 39  6,7  - EXP
  5  8,9  - REET
  5  7,3  | SW
  5  8,10 | WO
  5 10,9  - WT
  4  9,9  | AES
  4  9,9  - AET
  4  9,9  | ARS
  4  7,1  | ARSE
  4  9,9  - ART
  4  7,1  | EASE
  4  9,9  - EAT
  4  9,9  | ERS
  4  7,1  | ERSE
  4  9,9  | RAS
  4  7,1  | RASE
  4  9,9  - RAT
  4  9,9  | RES
  4  9,9  - RET
  4  7,3  | SARA
  4  7,3  | SERA
  3  8,5  | AD
  3  7,6  | AER
  3  7,1  | AES
  3  7,6  | ARA
  3  7,6  | ARE
  3  8,9  | ARO
  3  7,1  | ARS
  3  7,2  | ASE
  3  8,6  | DA
  3  8,6  | DE
  3  7,5  | EAR
  3  8,5  | ED
  3  7,1  | ERS
  3  7,2  | ESE
  3  7,1  | RAS
  3  7,1  | RES
  2  7,5  | AA
  2  7,6  | AA
  2  7,6  | AE
  2  7,6  | AR
  2  7,2  | AS
  2  9,10 | AS
  2 10,9  - AT
  2  8,10 | EO
  2  7,2  | ES
  2  9,10 | ES
  2 10,9  - ET
