 60  6,3  - BLOWED
 15  7,8  | WOE
 14  6,3  - BELOW
 14  6,3  - BOWED
 14  6,3  - BOWEL
 14  6,3  - BOWL
 14  5,8  | DEW
 14  3,9  - DEWS
 14  5,8  | DOW
 14  7,8  | DOW
 14  3,9  - DOWS
 14  5,7  | EDO
 14  7,1  | IDEO
 14  5,7  | LEI
 14  7,7  | LEI
 14  4,3  - LIBIDO
 14  5,7  | LOE
 14  7,8  | LOW
 14  3,9  - LOWS
 14  7,2  | OIL
 14  6,9  - SLEW
 14  6,9  - SLOW
 14  5,8  | WE
 14  3,9  - WEDS
 14  4,4  - WEE
 14  4,8  - WEE
 14  7,4  | WEI
 14  3,9  - WELS
 14  3,7  - WIELD
 14  4,7  - WILLED
 14  3,7  - WILLI
 14  4,7  - WILLIED
 14  5,8  | WO
 14  7,8  | WO
 14  4,4  - WOE
 14  4,8  - WOE
 14  1,4  - WOILIE
 14  3,7  - WOILIE
 14  1,8  - WOILIE
 14  6,6  - gOIDEL
 14  6,6  - gOLDIE
 13  6,5  - ALOWE
 13  6,3  - BEILD
 13  6,3  - BIELD
 13  6,3  - BLED
 13  6,3  - BODLE
 13  6,3  - BOWIE
 13  5,8  | DEIL
 13  5,8  | DELI
 13  7,2  | DIE
 13  5,8  | DIEL
 13  7,8  | DIEL
 13  7,5  | DIL
 13  5,8  | DILO
 13  7,8  | DILO
 13  5,8  | DIOL
 13  7,8  | DIOL
 13  7,2  | DOE
 13  7,5  | DOL
 13  5,8  | DOLE
 13  7,8  | DOLE
 13  5,8  | DOLI
 13  7,8  | DOLI
 13  3,7  - DWELL
 13  7,3  | ED
 13  7,3  | EL
 13  5,7  | EW
 13  7,3  | ID
 13  7,1  | IWI
 13  5,4  - LEWD
 13  5,8  - LEWD
 13  7,8  | LIDE
 13  7,8  | LIDO
 13  7,2  | LIE
 13  7,8  | LIED
 13  6,7  - LLEW
 13  7,8  | LODE
 13  7,2  | LOE
 13  7,8  | LOED
 13  7,8  | LOID
 13  7,3  | OD
 13  7,6  | OLD
 13  7,7  | OW
 13  7,1  | OWE
 13  7,1  | WEI
 13  5,4  - WELD
 13  5,8  - WELD
 13  2,9  - WELDS
 13  3,7  - WELL
 13  2,9  - WILDS
 13  3,7  - WILL
 13  7,1  | WOE
 13  2,9  - WOLDS
 12  6,5  - ALEW
 12  6,5  - ALOW
 12  6,3  - BDLE
 12  6,3  - BELD
 12  6,3  - BOLD
 12  6,3  - BOLED
 12  5,3  - DBL
 12  5,8  | DEL
 12  3,5  - DELAW
 12  3,5  - DEWAL
 12  5,8  | DIL
 12  7,8  | DIL
 12  4,3  - DOBL
 12  5,8  | DOL
 12  7,8  | DOL
 12  2,9  - DOLISIE
 12  3,4  - DOWEL
 12  3,8  - DOWEL
 12  5,8  | EILD
 12  7,8  | EILD
 12  7,4  | EW
 12  5,9  - ISLED
 12  5,9  - ISOLDE
 12  5,5  - LAWED
 12  7,8  | LID
 12  4,3  - LOBED
 12  7,8  | LOD
 12  3,4  - LOWED
 12  3,8  - LOWED
 12  4,4  - LWEI
 12  4,8  - LWEI
 12  5,3  - OBELI
 12  7,4  | OW
 12  4,9  - OWSE
 12  6,9  - SOWLE
 12  5,5  - WAILED
 12  5,5  - WALED
 12  7,2  | WE
 12  7,4  | WE
 12  3,4  - WEDEL
 12  5,4  - WEDEL
 12  3,8  - WEDEL
 12  5,8  - WEDEL
 12  5,4  - WEED
 12  5,8  - WEED
 12  5,4  - WEEL
 12  5,8  - WEEL
 12  3,4  - WILED
 12  3,8  - WILED
 12  4,7  - WILLIE
 12  7,2  | WO
 12  3,9  - WOES
 12  6,6  - gELID
 12  6,6  - gLIDE
 12  6,6  - gOLDI
 11  6,5  - AWIDE
 11  6,3  - BEID
 11  6,3  - BILIO
 11  6,3  - BIOD
 11  6,3  - BIOL
 11  6,3  - BLEO
 11  6,3  - BOID
 11  6,3  - BOIL
 11  7,1  | DEI
 11  5,8  | DEI
 11  7,1  | DIE
 11  5,8  | DIE
 11  7,8  | DIE
 11  3,3  - DIEB
 11  4,3  - DOBIE
 11  7,1  | DOE
 11  5,8  | DOE
 11  7,8  | DOE
 11  3,7  - DOLLIE
 11  2,7  - DOWEL
 11  3,7  - DOWL
 11  7,1  | EDO
 11  7,3  | EO
 11  7,1  | IDE
 11  2,9  - IDOLS
 11  7,1  | ILE
 11  7,6  | ILE
 11  7,3  | IO
 11  7,1  | LEI
 11  6,7  - LEWD
 11  5,4  - LEWIE
 11  5,8  - LEWIE
 11  2,9  - LEWIS
 11  7,1  | LIE
 11  7,8  | LIE
 11  4,7  - LILIED
 11  7,1  | LOE
 11  7,8  | LOE
 11  6,7  - LOWED
 11  2,9  - LOWES
 11  5,3  - OBLI
 11  7,1  | ODE
 11  7,3  | OE
 11  7,6  | OIL
 11  2,4  - OLDIE
 11  2,8  - OLDIE
 11  7,1  | OLE
 11  7,6  | OLE
 11  5,9  | OWD
 11  7,9  | OWD
 11  5,9  | OWL
 11  7,9  | OWL
 11  3,9  - OWLS
 11  6,9  - SLIDE
 11  6,9  - SOWED
 11  6,9  - SOWEL
 11  6,9  - SOWL
 11  2,9  - WIDES
 11  2,9  - WILES
 11  4,9  - WISED
 11  7,5  | WO
 11  2,5  - WOLEAI
 10  6,5  - AEOLID
 10  6,5  - AWED
 10  6,5  - AWOL
 10  6,3  - BDL
 10  6,3  - BIDE
 10  6,3  - BIDI
 10  6,3  - BILE
 10  6,3  - BILO
 10  6,3  - BLD
 10  6,3  - BODE
 10  6,3  - BOLE
 10  6,3  - BOW
 10  7,2  | DE
 10  5,8  | DE
 10  4,3  - DEBI
 10  7,4  | DEI
 10  5,4  - DEIL
 10  5,8  - DEIL
 10  2,9  - DEILS
 10  3,9  - DELS
 10  7,2  | DI
 10  5,8  | DI
 10  7,8  | DI
 10  4,4  - DIEL
 10  4,8  - DIEL
 10  3,7  - DILLI
 10  2,9  - DIOLS
 10  3,9  - DIOSE
 10  4,9  - DISLI
 10  7,2  | DO
 10  5,8  | DO
 10  7,8  | DO
 10  4,7  - DOLLIE
 10  3,9  - DOLS
 10  4,5  - DWALE
 10  7,4  | EDO
 10  1,5  - EIDOLA
 10  6,4  - EILD
 10  6,8  - EILD
 10  5,3  - IBID
 10  3,4  - IDLE
 10  3,8  - IDLE
 10  2,9  - IDLES
 10  5,9  | IWI
 10  7,9  | IWI
 10  3,9  - LEDS
 10  4,4  - LEED
 10  5,4  - LEED
 10  4,8  - LEED
 10  5,8  - LEED
 10  7,4  | LEI
 10  7,2  | LI
 10  7,8  | LI
 10  3,9  - LIDS
 10  4,4  - LIED
 10  4,8  - LIED
 10  6,7  - LILIED
 10  7,2  | LO
 10  7,8  | LO
 10  4,3  - LOBE
 10  4,3  - LOBI
 10  4,4  - LOED
 10  4,8  - LOED
 10  3,4  - LOWE
 10  3,8  - LOWE
 10  5,3  - OBL
 10  2,7  - ODELL
 10  5,8  | OIL
 10  7,8  | OIL
 10  5,9  | OWE
 10  7,9  | OWE
 10  4,4  - OWED
 10  4,8  - OWED
 10  6,9  - SIDLE
 10  6,9  - SLED
 10  6,9  - SLID
 10  6,9  - SLOD
 10  6,9  - SLOID
 10  6,9  - SOLDI
 10  4,5  - WEALD
 10  4,3  - WEB
 10  3,4  - WEDE
 10  5,4  - WEDE
 10  3,8  - WEDE
 10  5,8  - WEDE
 10  5,4  - WELI
 10  5,8  - WELI
 10  3,4  - WIDE
 10  3,8  - WIDE
 10  3,4  - WILE
 10  3,8  - WILE
 10  4,7  - WILED
 10  4,7  - WILLI
 10  4,5  - WOALD
 10  4,3  - WOB
 10  3,4  - WODE
 10  3,8  - WODE
 10  6,6  - gEOID
  9  6,3  - BLO
  9  6,3  - BOII
  9  2,9  - DELIS
  9  3,7  - DELL
  9  2,9  - DILIS
  9  3,7  - DILL
  9  2,9  - DILOS
  9  2,9  - DOLES
  9  3,7  - DOLL
  9  5,7  | ED
  9  2,4  - EDILE
  9  6,4  - EDILE
  9  2,8  - EDILE
  9  6,8  - EDILE
  9  6,4  - EIDE
  9  6,8  - EIDE
  9  4,3  - ELB
  9  6,4  - ELD
  9  6,8  - ELD
  9  5,9  | ELD
  9  3,9  - ELDS
  9  2,4  - ELIDE
  9  6,4  - ELIDE
  9  2,8  - ELIDE
  9  6,8  - ELIDE
  9  7,2  | EO
  9  6,4  - EOLE
  9  6,8  - EOLE
  9  5,9  | EW
  9  7,7  | ID
  9  3,4  - IDEE
  9  3,8  - IDEE
  9  2,5  - IDOLA
  9  3,9  - IDOSE
  9  7,2  | IO
  9  3,9  - IWIS
  9  2,7  - LEDOL
  9  6,7  - LEDOL
  9  2,9  - LIDOS
  9  5,7  - LLEW
  9  5,7  | LO
  9  7,7  | LO
  9  2,9  - LODES
  9  6,7  - LOWE
  9  5,9  - LSD
  9  6,7  - LWEI
  9  7,7  | OD
  9  3,7  - ODELL
  9  7,2  | OE
  9  7,2  | OI
  9  3,4  - OILED
  9  3,8  - OILED
  9  5,9  | OLD
  9  7,9  | OLD
  9  3,9  - OLDS
  9  5,9  - OSIDE
  9  5,9  | OW
  9  7,9  | OW
  9  3,9  - OWES
  9  6,9  - SELD
  9  6,9  - SILD
  9  6,9  - SOLD
  9  6,9  - SOLED
  9  6,9  - SOLID
  9  5,4  - WEEI
  9  5,8  - WEEI
  9  4,7  - WELD
  9  4,7  - WELL
  9  3,6  - WIDgIE
  9  4,7  - WILD
  9  4,7  - WILL
  9  4,9  - WISE
  9  4,7  - WOLD
  8  6,5  - ADIEL
  8  6,5  - AILED
  8  6,5  - AIOLI
  8  6,5  - ALOD
  8  6,5  - ALOED
  8  6,5  - ALOID
  8  6,3  - BED
  8  6,3  - BEL
  8  6,3  - BID
  8  6,3  - BOD
  8  6,3  - BOL
  8  7,4  | DE
  8  4,3  - DEB
  8  4,4  - DEE
  8  4,8  - DEE
  8  3,7  - DEIL
  8  3,9  - DEIS
  8  3,4  - DELE
  8  5,4  - DELE
  8  3,8  - DELE
  8  5,8  - DELE
  8  5,4  - DELI
  8  5,8  - DELI
  8  2,5  - DELIA
  8  7,4  | DI
  8  4,3  - DIB
  8  4,4  - DIE
  8  4,8  - DIE
  8  3,7  - DIEL
  8  3,9  - DIES
  8  4,7  - DILLI
  8  3,7  - DIOL
  8  4,3  - DOB
  8  4,4  - DOE
  8  4,8  - DOE
  8  3,9  - DOES
  8  3,5  - DOLA
  8  3,4  - DOLE
  8  3,8  - DOLE
  8  2,5  - DOLIA
  8  5,4  | ED
  8  7,4  | ED
  8  5,9  | EDO
  8  6,4  - EEL
  8  6,8  - EEL
  8  2,9  - EIDOS
  8  5,4  | EL
  8  7,4  | EL
  8  6,4  - ELOD
  8  6,8  - ELOD
  8  5,8  | EO
  8  7,8  | EO
  8  4,4  - EWE
  8  6,4  - EWE
  8  4,8  - EWE
  8  6,8  - EWE
  8  5,3  - IBO
  8  5,9  | IDE
  8  7,9  | IDE
  8  3,5  - IDEAL
  8  5,9  | ILE
  8  7,9  | ILE
  8  3,5  - ILIAD
  8  3,5  - IODAL
  8  5,9  - ISLE
  8  3,5  - LEDA
  8  3,4  - LEDE
  8  5,4  - LEDE
  8  3,8  - LEDE
  8  5,8  - LEDE
  8  4,4  - LEE
  8  4,8  - LEE
  8  3,9  - LEIS
  8  3,9  - LEOS
  8  7,4  | LI
  8  4,3  - LIB
  8  3,5  - LIDA
  8  3,4  - LIDE
  8  3,8  - LIDE
  8  2,5  - LIDIA
  8  4,4  - LIE
  8  4,8  - LIE
  8  6,7  - LIED
  8  3,9  - LIES
  8  4,3  - LOB
  8  3,4  - LODE
  8  3,8  - LODE
  8  4,4  - LOE
  8  4,8  - LOE
  8  6,7  - LOED
  8  2,7  - LOEIL
  8  6,7  - LOEIL
  8  6,7  - LOID
  8  3,9  - LOIS
  8  4,7  - LWL
  8  6,7  - LWL
  8  5,3  - OBE
  8  5,3  - OBI
  8  5,4  | OD
  8  7,4  | OD
  8  5,9  | ODE
  8  7,9  | ODE
  8  4,4  - ODEL
  8  4,8  - ODEL
  8  5,8  | OE
  8  5,8  | OI
  8  7,8  | OI
  8  5,9  | OIL
  8  7,9  | OIL
  8  3,9  - OILS
  8  5,7  - OLDIE
  8  5,9  | OLE
  8  7,9  | OLE
  8  5,7  - OLLIE
  8  4,4  - OWE
  8  4,8  - OWE
  8  6,9  - SEID
  8  6,9  - SIOL
  8  6,9  - SLOE
  8  6,9  - SOIL
  8  5,5  - WADE
  8  5,5  - WADI
  8  5,5  - WAIL
  8  5,5  - WALE
  8  5,5  - WALI
  8  4,5  - WEAL
  8  4,7  - WELI
  8  4,7  - WILE
  8  4,5  - WOAD
  8  3,6  - WODgE
  7  6,5  - AIEL
  7  6,5  - AILIE
  7  6,5  - ALW
  7  6,5  - AWD
  7  6,5  - AWL
  7  6,3  - BIO
  7  6,3  - BOE
  7  5,5  - DAW
  7  3,5  - DEIA
  7  4,7  - DELL
  7  4,9  - DESI
  7  5,4  - DEW
  7  5,8  - DEW
  7  7,5  | DI
  7  4,7  - DILL
  7  7,5  | DO
  7  4,7  - DOLL
  7  4,9  - DOSE
  7  5,9  | ED
  7  3,4  - EIDE
  7  3,8  - EIDE
  7  5,9  | EL
  7  5,7  | EO
  7  3,4  - EOLE
  7  3,8  - EOLE
  7  5,9  | ID
  7  7,9  | ID
  7  4,4  - IDEE
  7  4,8  - IDEE
  7  4,4  - IDEO
  7  4,8  - IDEO
  7  3,9  - IDES
  7  3,7  - IDOL
  7  7,7  | IO
  7  3,4  - IODE
  7  3,8  - IODE
  7  5,9  - ISED
  7  5,9  - ISL
  7  5,5  - LAW
  7  7,5  | LI
  7  6,7  - LIDE
  7  6,7  - LIDO
  7  6,7  - LILE
  7  4,9  - LISE
  7  7,5  | LO
  7  6,7  - LODE
  7  6,7  - LOLI
  7  4,9  - LOSE
  7  6,7  - LOW
  7  5,9  | OD
  7  7,9  | OD
  7  3,7  - ODEL
  7  3,9  - ODES
  7  7,7  | OE
  7  2,5  - OIDIA
  7  4,7  - OILED
  7  3,9  - OLES
  7  4,7  - OLLIE
  7  4,7  - OWL
  7  6,9  - SEW
  7  6,9  - SIDE
  7  6,9  - SIDI
  7  6,9  - SILE
  7  6,9  - SILO
  7  6,9  - SOLE
  7  6,9  - SOLI
  7  6,9  - SOW
  7  5,5  - WAD
  7  5,4  - WED
  7  5,8  - WED
  7  4,9  - WIS
  7  4,9  - WOS
  7  6,6  - gLEW
  7  6,6  - gLOW
  7  6,6  - gOWD
  7  6,6  - gOWL
  6  6,5  - AIDE
  6  6,5  - AILE
  6  6,5  - ALII
  6  6,5  - ALOE
  6  6,5  - AOLI
  6  6,5  - AWE
  6  6,3  - BE
  6  6,3  - BI
  6  6,3  - BO
  6  5,5  - DALE
  6  5,5  - DALI
  6  4,5  - DEAL
  6  4,7  - DELI
  6  4,5  - DIAL
  6  4,7  - DILO
  6  4,7  - DOLE
  6  4,7  - DOLI
  6  6,4  - EDO
  6  6,8  - EDO
  6  3,5  - EILA
  6  4,7  - EILD
  6  3,5  - ELIA
  6  5,7  - ELOD
  6  4,9  - ELS
  6  5,9  | EO
  6  4,4  - IDE
  6  4,8  - IDE
  6  3,5  - IDEA
  6  4,7  - IDLE
  6  4,9  - IDS
  6  4,4  - ILE
  6  4,8  - ILE
  6  3,5  - ILEA
  6  3,5  - ILIA
  6  7,6  | IO
  6  5,9  | IO
  6  7,9  | IO
  6  5,5  - LADE
  6  5,5  - LAID
  6  4,5  - LEAD
  6  4,7  - LILE
  6  4,5  - LOAD
  6  3,6  - LODgE
  6  4,7  - LOLI
  6  4,5  - ODAL
  6  4,4  - ODE
  6  4,8  - ODE
  6  3,5  - ODEA
  6  4,9  - ODS
  6  7,4  | OE
  6  5,9  | OE
  6  7,9  | OE
  6  7,4  | OI
  6  7,6  | OI
  6  5,9  | OI
  6  7,9  | OI
  6  4,4  - OLE
  6  4,8  - OLE
  6  3,5  - OLEA
  6  5,7  - OLID
  6  5,6  - OgLED
  6  5,5  - WAE
  6  5,4  - WEE
  6  5,8  - WEE
  6  5,4  - WEI
  6  5,8  - WEI
  5  6,5  - ALD
  5  6,5  - AW
  5  5,5  - DAL
  5  5,4  - DEL
  5  4,7  - DEL
  5  5,8  - DEL
  5  3,6  - DIEgO
  5  4,7  - DIL
  5  4,9  - DIS
  5  4,7  - DOL
  5  4,9  - DOS
  5  4,6  - DOgIE
  5  5,5  - EADI
  5  5,7  - ELD
  5  4,7  - ELL
  5  5,7  - ELL
  5  7,5  | EO
  5  6,4  - EW
  5  6,8  - EW
  5  4,7  - ILL
  5  5,7  - ILL
  5  7,5  | IO
  5  5,9  - ISE
  5  5,5  - LAD
  5  5,4  - LED
  5  6,7  - LED
  5  5,8  - LED
  5  6,7  - LID
  5  4,9  - LIS
  5  6,7  - LOD
  5  4,6  - LOgIE
  5  5,7  - OLD
  5  5,9  - OSE
  5  6,9  - SED
  5  6,9  - SEL
  5  6,9  - SIL
  5  6,9  - SOD
  5  6,9  - SOL
  5  5,4  - WE
  5  5,8  - WE
  5  4,6  - WIg
  5  6,6  - gELD
  5  6,6  - gILD
  5  6,6  - gLED
  5  6,6  - gLOD
  5  6,6  - gOLD
  4  6,5  - ADO
  4  6,5  - AID
  4  6,5  - AIL
  4  6,5  - ALE
  4  5,5  - DAO
  4  4,5  - DEA
  4  5,4  - DEE
  4  5,8  - DEE
  4  5,4  - DEI
  4  5,8  - DEI
  4  4,5  - DIA
  4  4,5  - DOA
  4  3,6  - DOEg
  4  4,6  - DOgE
  4  5,4  - EEL
  4  5,8  - EEL
  4  5,6  - EgOL
  4  4,5  - ILA
  4  5,7  - ILE
  4  5,5  - LAI
  4  5,5  - LAO
  4  4,6  - LDg
  4  4,5  - LEA
  4  5,4  - LEE
  4  5,8  - LEE
  4  5,4  - LEI
  4  6,7  - LEI
  4  5,8  - LEI
  4  6,7  - LIE
  4  4,6  - LIgE
  4  5,7  - LL
  4  6,7  - LL
  4  4,5  - LOA
  4  6,7  - LOE
  4  4,6  - LOgE
  4  5,5  - OAD
  4  4,5  - ODA
  4  4,9  - OES
  4  4,7  - OIL
  4  4,5  - OLA
  4  5,7  - OLE
  4  3,6  - OLEg
  4  5,6  - OgLE
  4  6,9  - SEI
  4  6,9  - SIE
  4  6,9  - SOE
  4  6,6  - gEOD
  4  6,6  - gEOL
  4  6,6  - gIED
  4  6,6  - gILE
  4  6,6  - gILO
  4  6,6  - gLD
  4  6,6  - gODE
  4  6,6  - gOEL
  4  6,6  - gOLI
  3  6,5  - AD
  3  6,5  - AL
  3  5,5  - DA
  3  5,4  - DE
  3  5,8  - DE
  3  4,6  - DIg
  3  4,6  - DOg
  3  6,4  - ED
  3  6,8  - ED
  3  6,4  - EL
  3  5,7  - EL
  3  6,8  - EL
  3  5,9  - ES
  3  5,9  - IS
  3  5,5  - LA
  3  4,6  - LEg
  3  6,7  - LI
  3  4,6  - LIg
  3  6,7  - LO
  3  4,6  - LOg
  3  5,9  - OS
  3  6,9  - SI
  3  6,9  - SO
  3  6,6  - gED
  3  6,6  - gEL
  3  6,6  - gID
  3  6,6  - gIL
  3  6,6  - gOD
  3  6,6  - gOL
  2  6,5  - AE
  2  6,5  - AI
  2  5,4  - EE
  2  6,4  - EE
  2  5,8  - EE
  2  6,8  - EE
  2  6,4  - EO
  2  6,8  - EO
  2  5,6  - EgO
  2  5,4  - OE
  2  5,8  - OE
  2  6,6  - gEO
  2  6,6  - gIE
  2  6,6  - gIO
  2  6,6  - gOI
  1  6,6  - gI
  1  6,6  - gO
