 54  9,7  | FESSE
 20  2,10 - WE
 19  9,8  | ASE
 19  9,8  | ASS
 19  9,8  | ESE
 19  9,8  | ESS
 19  5,2  | SEESAW
 19  7,2  | SEESAW
 18  9,8  | AS
 18  4,7  | ASPS
 18  5,6  | AWEE
 18  7,6  | AWEE
 18  9,8  | ES
 18  1,6  - FAC
 18  8,10 - FASS
 18  2,6  - FCS
 18  2,1  | FEASE
 18  5,3  | FEASE
 18  1,6  - FEC
 18  8,10 - FEES
 18  8,10 - FESS
 18  2,1  | FESSE
 18  5,3  | FESSE
 18  5,5  | FEW
 18  7,5  | FEW
 18  1,11 - FWD
 18  2,6  - SCF
 18  1,6  - WAC
 18  7,5  | WAF
 18  8,4  | WEASEr
 17  6,8  - OWES
 17  4,2  | SAFE
 17  4,2  | SAWS
 17  4,2  | SEWS
 17  5,4  | SWEESE
 17  7,4  | SWEESE
 17  8,8  | WrAF
 16  4,3  | AWE
 16  2,2  | AWEE
 16  4,3  | EFS
 16  4,3  | EWE
 16  5,7  | EWES
 16  7,7  | EWES
 16  1,11 - FADE
 16  1,11 - FADS
 16  8,10 - FAE
 16  8,10 - FAS
 16  2,6  - FC
 16  5,2  | FEASES
 16  7,2  | FEASES
 16  1,11 - FEDS
 16  8,10 - FEE
 16  7,7  | FEES
 16  7,8  | FESS
 16  5,5  | FESSE
 16  7,5  | FESSE
 16  4,3  | FEW
 16  6,8  - OWE
 16  2,2  | SAFE
 16  1,11 - WADE
 16  1,11 - WADS
 16  4,3  | WAF
 16  2,2  | WASE
 16  1,11 - WEDE
 16  1,11 - WEDS
 16  5,7  | WEES
 16  7,7  | WEES
 16  2,2  | WESE
 16  5,8  | WESE
 16  7,8  | WESE
 16  5,10 - WISES
 15  4,7  | ASP
 15  3,6  - CASHEWS
 15  6,11 - EASES
 15  6,11 - ESSEE
 15  8,10 - EWES
 15  1,11 - FAD
 15  5,3  | FASS
 15  4,4  | FE
 15  1,11 - FED
 15  5,3  | FEES
 15  5,3  | FESS
 15  5,10 - FISE
 15  1,9  - GOSPELErS
 15  5,3  | SAFES
 15  7,3  | SAFES
 15  5,5  | SAW
 15  7,5  | SAW
 15  2,10 - SEA
 15  2,10 - SEE
 15  5,5  | SEW
 15  7,5  | SEW
 15  8,7  | SFrEE
 15  5,10 - SIFE
 15  1,11 - WAD
 15  5,3  | WAES
 15  5,3  | WASE
 15  7,3  | WASE
 15  4,4  | WE
 15  1,11 - WED
 15  5,3  | WEES
 15  5,3  | WESE
 15  7,3  | WESE
 15  5,10 - WISE
 14  5,6  | AW
 14  7,6  | AW
 14  3,6  - CASHEW
 14  7,6  | EF
 14  4,8  | EPE
 14  1,6  - ESCA
 14  5,6  | EW
 14  7,6  | EW
 14  5,1  | FEASES
 14  2,3  | FEW
 14  8,8  | FrAE
 14  8,8  | FrEE
 14  1,6  - SACS
 14  1,6  - SECS
 14  1,5  | SEWAGES
 14  2,3  | WAF
 13  8,3  | ASSEWEr
 13  5,4  | AWEE
 13  7,4  | AWEE
 13  5,4  | AWES
 13  7,4  | AWES
 13  7,9  | EFS
 13  8,10 - EFS
 13  5,5  | ESSEE
 13  5,7  | EWE
 13  7,7  | EWE
 13  8,10 - EWE
 13  5,4  | EWES
 13  7,4  | EWES
 13  5,4  | FASS
 13  5,2  | FEASE
 13  7,2  | FEASE
 13  7,7  | FEE
 13  5,4  | FEES
 13  7,4  | FEES
 13  5,4  | FESS
 13  5,2  | FESSE
 13  7,2  | FESSE
 13  5,10 - FIE
 13  5,8  - FOE
 13  8,8  | FrA
 13  8,8  | FrS
 13  5,2  | SAFES
 13  4,3  | SAW
 13  4,3  | SEW
 13  1,6  | SWAGES
 13  8,6  | SWArFS
 13  5,4  | WAES
 13  7,4  | WAES
 13  8,5  | WAFErS
 13  5,4  | WASE
 13  5,8  | WEA
 13  5,7  | WEE
 13  7,7  | WEE
 13  5,4  | WEES
 13  7,4  | WEES
 13  5,8  | WES
 13  7,8  | WES
 13  5,4  | WESE
 13  5,10 - WIS
 13  5,8  - WOA
 13  5,8  - WOE
 12  2,6  - ACE
 12  5,6  | ASSE
 12  7,6  | ASSE
 12  4,4  | AW
 12  5,3  | AWEE
 12  7,3  | AWEE
 12  8,8  - AWEE
 12  5,3  | AWES
 12  8,8  - AWES
 12  3,6  - CAFH
 12  6,11 - EASE
 12  5,3  | EASES
 12  7,3  | EASES
 12  4,4  | EF
 12  1,6  - ESC
 12  6,11 - ESES
 12  5,6  | ESSE
 12  7,6  | ESSE
 12  6,11 - ESSE
 12  4,4  | EW
 12  5,3  | EWES
 12  8,8  - EWES
 12  5,5  | FAE
 12  7,5  | FAE
 12  5,5  | FAS
 12  7,5  | FAS
 12  4,1  | FEASE
 12  5,5  | FEE
 12  7,5  | FEE
 12  4,1  | FESSE
 12  8,5  | FEWEr
 12  6,10 - IFE
 12  1,6  - SAC
 12  5,3  | SAFE
 12  7,3  | SAFE
 12  4,1  | SAFES
 12  5,3  | SAWS
 12  1,6  - SEC
 12  5,3  | SEWS
 12  2,8  | SOE
 12  8,6  | SWArF
 12  5,5  | WAE
 12  7,5  | WAE
 12  8,5  | WAFEr
 12  1,7  | WAGES
 12  5,5  | WAS
 12  7,5  | WAS
 12  5,5  | WEE
 12  7,5  | WEE
 12  5,5  | WES
 12  7,5  | WES
 11  8,8  - AWE
 11  4,2  | AWEE
 11  4,2  | AWES
 11  3,6  - CASHES
 11  8,8  - EFS
 11  8,8  - EWE
 11  4,2  | EWES
 11  4,2  | FASS
 11  4,2  | FEES
 11  4,2  | FESS
 11  4,9  | PEA
 11  4,9  | PEE
 11  2,3  | SAW
 11  2,3  | SEW
 11  1,5  | SEWAGE
 11  4,2  | WAES
 11  4,2  | WASE
 11  8,7  | WArF
 11  4,2  | WEES
 11  1,7  - WELF
 11  4,2  | WESE
 11  8,7  | WErF
 11  5,6  - WHF
 10  2,2  | ASSE
 10  5,4  | ASSE
 10  2,4  | AW
 10  8,8  - AW
 10  5,4  | AWE
 10  7,4  | AWE
 10  3,11 - DASEWE
 10  2,2  | EASE
 10  5,4  | EASE
 10  5,2  | EASES
 10  2,4  | EF
 10  8,8  - EF
 10  5,9  | EF
 10  7,9  | EF
 10  5,4  | EFS
 10  5,4  | ESES
 10  7,4  | ESES
 10  5,7  | ESES
 10  7,7  | ESES
 10  2,2  | ESSE
 10  5,4  | ESSE
 10  2,4  | EW
 10  8,8  - EW
 10  5,4  | EWE
 10  7,4  | EWE
 10  4,3  | FAE
 10  5,4  | FAE
 10  7,4  | FAE
 10  4,3  | FAS
 10  5,4  | FAS
 10  7,8  | FE
 10  4,3  | FEE
 10  5,4  | FEE
 10  7,4  | FEE
 10  5,10 - FI
 10  5,7  - FOSSAE
 10  6,10 - IF
 10  6,8  - OF
 10  6,8  - OW
 10  8,5  | SAWErS
 10  5,4  | SEAS
 10  7,4  | SEAS
 10  5,4  | SEES
 10  7,4  | SEES
 10  5,7  | SEES
 10  7,7  | SEES
 10  8,5  | SEWArS
 10  8,5  | SEWErS
 10  5,6  - SHAWS
 10  5,6  - SHEAF
 10  5,6  - SHEWA
 10  5,6  - SHEWS
 10  5,7  - SOWF
 10  5,4  | SWA
 10  7,4  | SWA
 10  1,6  | SWAGE
 10  1,6  | SWAGS
 10  8,5  | SWEArS
 10  4,3  | WAE
 10  5,4  | WAE
 10  7,4  | WAE
 10  4,3  | WAS
 10  5,4  | WAS
 10  5,8  | WE
 10  7,8  | WE
 10  5,4  | WEA
 10  7,4  | WEA
 10  4,3  | WEE
 10  5,4  | WEE
 10  7,4  | WEE
 10  4,3  | WES
 10  5,4  | WES
 10  5,6  - WHASE
 10  2,8  - WO
 10  2,8  | WO
 10  5,8  - WO
  9  5,5  | AES
  9  7,5  | AES
  9  1,11 - AFD
  9  5,5  | ASE
  9  5,5  | ASS
  9  5,3  | ASSE
  9  7,3  | ASSE
  9  8,8  - ASSE
  9  1,11 - AWD
  9  3,6  - CASH
  9  5,3  | EASE
  9  7,3  | EASE
  9  8,8  - EASE
  9  8,10 - EASE
  9  4,1  | EASES
  9  5,5  | ESE
  9  5,3  | ESES
  9  8,8  - ESES
  9  8,10 - ESES
  9  5,5  | ESS
  9  5,3  | ESSE
  9  7,3  | ESSE
  9  8,8  - ESSE
  9  8,10 - ESSE
  9  8,6  | EWErS
  9  5,5  | FA
  9  7,5  | FA
  9  8,10 - FA
  9  1,7  | FAGE
  9  1,7  | FAGS
  9  8,7  | FArES
  9  5,5  | FE
  9  7,5  | FE
  9  8,10 - FE
  9  8,6  | FEArS
  9  1,7  | FEGS
  9  2,5  - FEW
  9  5,11 - FEW
  9  8,7  | FErAE
  9  8,7  | FErES
  9  5,7  - FOSSA
  9  5,7  - FOSSE
  9  6,6  - HAWS
  9  6,6  - HEAF
  9  6,6  - HEWE
  9  6,6  - HEWS
  9  5,5  | SAE
  9  7,5  | SAE
  9  8,5  | SAFEr
  9  1,7  | SAGES
  9  8,5  | SAWEr
  9  5,3  | SEAS
  9  5,5  | SEE
  9  7,5  | SEE
  9  5,3  | SEES
  9  8,5  | SEWAr
  9  8,5  | SEWEr
  9  8,7  | SErAW
  9  8,7  | SErFS
  9  5,6  - SHAW
  9  5,6  - SHEW
  9  5,6  - SHWA
  9  5,10 - SISE
  9  5,7  - SOFAS
  9  5,7  - SOWSE
  9  1,6  | SWAG
  9  8,6  | SWArE
  9  8,5  | SWEAr
  9  8,5  | SWEEr
  9  1,6  | WAEG
  9  1,7  | WAGE
  9  1,7  | WAGS
  9  8,7  | WArES
  9  8,7  | WArSE
  9  5,5  | WE
  9  7,5  | WE
  9  8,6  | WEArS
  9  5,6  - WHEE
  9  5,6  - WHSE
  8  5,6  | AE
  8  7,6  | AE
  8  8,8  - AES
  8  8,6  | AFEr
  8  1,8  | AGEE
  8  1,8  | AGES
  8  5,6  | AS
  8  7,6  | AS
  8  8,8  - ASE
  8  8,8  - ASS
  8  4,2  | ASSE
  8  2,3  | AWE
  8  1,7  - AWLS
  8  8,8  | ArEW
  8  4,2  | EASE
  8  5,6  | EE
  8  7,6  | EE
  8  2,10 - EE
  8  5,6  | ES
  8  7,6  | ES
  8  8,8  - ESE
  8  4,2  | ESES
  8  8,8  - ESS
  8  4,2  | ESSE
  8  2,3  | EWE
  8  8,6  | EWEr
  8  2,3  | FAE
  8  8,7  | FArE
  8  8,6  | FEAr
  8  2,3  | FEE
  8  8,6  | FEEr
  8  1,7  - FELE
  8  1,7  - FELS
  8  8,7  | FErE
  8  8,7  | FErS
  8  6,6  - HAF
  8  6,6  - HAW
  8  6,6  - HEW
  8  6,7  - OAFS
  8  2,9  | OE
  8  6,7  - OWES
  8  6,7  - OWSE
  8  4,2  | SEAS
  8  4,2  | SEES
  8  1,7  - SELF
  8  8,7  | SErF
  8  2,3  | SWA
  8  2,3  | WAE
  8  8,6  | WAEr
  8  1,7  | WAG
  8  1,7  - WALE
  8  8,7  | WArE
  8  8,7  | WArS
  8  2,3  | WEA
  8  8,6  | WEAr
  8  2,3  | WEE
  8  8,6  | WEEr
  8  1,7  - WELS
  8  8,7  | WErE
  8  5,6  - WHA
  8  5,6  - WHS
  7  8,8  - AE
  7  4,3  | AES
  7  5,4  | AES
  7  2,7  - ALW
  7  8,8  - AS
  7  4,3  | ASE
  7  5,4  | ASE
  7  7,4  | ASE
  7  4,3  | ASS
  7  5,4  | ASS
  7  1,5  - AWEE
  7  1,5  - AWES
  7  1,7  - AWL
  7  8,8  | ArF
  7  8,5  | EASErS
  7  8,8  - EE
  7  3,10 - EE
  7  2,7  - ELF
  7  8,8  - ES
  7  4,3  | ESE
  7  5,4  | ESE
  7  7,4  | ESE
  7  5,7  | ESE
  7  7,7  | ESE
  7  5,9  | ESE
  7  7,9  | ESE
  7  8,10 - ESE
  7  4,3  | ESS
  7  5,4  | ESS
  7  7,9  | ESS
  7  8,10 - ESS
  7  8,5  | ESSErA
  7  1,5  - EWES
  7  8,8  | ErF
  7  2,4  | FA
  7  8,7  | FAr
  7  2,4  | FE
  7  1,5  - FEES
  7  2,5  - FEES
  7  5,11 - FEES
  7  2,5  - FESS
  7  5,11 - FESS
  7  8,7  | FEr
  7  5,7  - FOES
  7  5,7  - FOSS
  7  1,9  | GAE
  7  1,9  | GAS
  7  1,9  | GEE
  7  1,9  | GES
  7  4,9  | PE
  7  1,11 - SADE
  7  4,3  | SAE
  7  5,4  | SAE
  7  7,4  | SAE
  7  5,4  | SEA
  7  7,4  | SEA
  7  5,8  | SEA
  7  4,3  | SEE
  7  5,4  | SEE
  7  7,4  | SEE
  7  5,7  | SEE
  7  7,7  | SEE
  7  2,5  - SEWS
  7  5,11 - SEWS
  7  5,6  - SHEAS
  7  5,10 - SIE
  7  5,10 - SIS
  7  5,7  - SOFA
  7  5,7  - SOWS
  7  1,5  - WAES
  7  8,7  | WAr
  7  2,4  | WE
  7  1,5  - WEES
  7  2,5  - WEES
  7  5,11 - WEES
  7  2,5  - WESE
  7  5,11 - WESE
  7  8,7  | WEr
  7  5,7  - WOES
  6  4,4  | AE
  6  5,5  | AE
  6  7,5  | AE
  6  4,4  | AS
  6  5,5  | AS
  6  1,5  - AWE
  6  1,11 - EAD
  6  8,5  | EASEr
  6  4,4  | EE
  6  5,5  | EE
  6  7,5  | EE
  6  8,10 - EF
  6  3,5  - EFS
  6  6,11 - EFS
  6  4,4  | ES
  6  5,5  | ES
  6  8,10 - EW
  6  1,5  - EWE
  6  3,5  - EWE
  6  6,11 - EWE
  6  1,5  - FAE
  6  1,5  - FEE
  6  2,5  - FEE
  6  5,11 - FEE
  6  5,7  - FOE
  6  6,6  - HAES
  6  6,10 - ISE
  6  6,7  - OAF
  6  6,7  - OASES
  6  6,7  - OSSEA
  6  6,7  - OWE
  6  1,11 - SAD
  6  1,7  | SAGE
  6  1,7  | SAGS
  6  8,7  | SArEE
  6  8,6  | SEArS
  6  1,11 - SED
  6  8,6  | SEErS
  6  2,5  - SEW
  6  5,11 - SEW
  6  8,7  | SErES
  6  5,6  - SHEA
  6  5,6  - SHEE
  6  5,6  - SHES
  6  5,7  - SOW
  6  1,5  - WAE
  6  2,5  - WEA
  6  5,11 - WEA
  6  1,5  - WEE
  6  2,5  - WEE
  6  5,11 - WEE
  6  2,5  - WES
  6  5,11 - WES
  6  5,7  - WOA
  6  5,7  - WOE
  6  5,7  - WOS
  5  1,8  | AGE
  5  5,6  - AHS
  5  2,3  | ASE
  5  1,7  | ASG
  5  8,8  | ArES
  5  8,8  | ArSE
  5  3,11 - DASE
  5  8,7  | EArS
  5  1,7  - EELS
  5  3,5  - EF
  5  6,11 - EF
  5  2,3  | ESE
  5  3,5  - EW
  5  6,11 - EW
  5  8,8  | ErAS
  5  8,8  | ErSE
  5  2,5  - FE
  5  5,11 - FE
  5  6,6  - HAE
  5  6,6  - HAS
  5  6,6  - HEE
  5  6,6  - HES
  5  6,7  - OF
  5  6,7  - OSES
  5  6,7  - OSSA
  5  6,7  - OSSE
  5  6,7  - OW
  5  2,3  | SAE
  5  1,7  | SAG
  5  1,7  - SALE
  5  1,7  - SALS
  5  8,7  | SArE
  5  2,3  | SEA
  5  8,6  | SEAr
  5  2,3  | SEE
  5  8,6  | SEEr
  5  1,7  | SEG
  5  1,7  - SELE
  5  1,7  - SELS
  5  8,7  | SErA
  5  8,7  | SErE
  5  8,7  | SErS
  5  5,6  - SHA
  5  5,6  - SHE
  5  2,5  - WE
  5  5,11 - WE
  5  5,7  - WO
  5  8,9  | rAW
  5  8,9  | rEF
  5  8,9  | rEW
  5  8,9  | rFS
  4  2,11 - ADS
  4  2,4  | AE
  4  8,7  | AEr
  4  1,8  | AG
  4  5,6  - AH
  4  2,7  - ALE
  4  2,7  - ALS
  4  8,8  | ArE
  4  8,8  | ArS
  4  8,7  | EAr
  4  2,4  | EE
  4  5,8  | EE
  4  7,8  | EE
  4  1,7  - EEL
  4  8,7  | EEr
  4  5,6  - EH
  4  2,7  - ELA
  4  2,7  - ELS
  4  2,8  - EO
  4  2,8  | EO
  4  5,8  - EO
  4  5,9  | ES
  4  7,9  | ES
  4  1,5  - ESES
  4  8,8  | ErA
  4  8,8  | ErE
  4  8,8  | ErS
  4  6,6  - HA
  4  6,6  - HE
  4  6,10 - IS
  4  6,8  - OE
  4  1,7  - SAL
  4  8,7  | SAr
  4  2,11 - SDS
  4  2,5  - SEAS
  4  5,11 - SEAS
  4  1,5  - SEES
  4  2,5  - SEES
  4  5,11 - SEES
  4  1,7  - SEL
  4  8,7  | SEr
  4  5,6  - SH
  4  5,10 - SI
  4  2,7  - SLA
  4  2,8  - SO
  4  2,8  | SO
  4  8,9  | rF
  3  2,11 - AD
  3  2,5  - AES
  3  5,11 - AES
  3  2,7  - AL
  3  1,5  - ASE
  3  8,8  | Ar
  3  3,11 - DA
  3  3,11 - DE
  3  2,11 - ED
  3  8,10 - EE
  3  2,7  - EL
  3  8,10 - ES
  3  1,5  - ESE
  3  3,5  - ESE
  3  6,11 - ESE
  3  3,5  - ESS
  3  6,11 - ESS
  3  8,8  | Er
  3  3,7  - LA
  3  6,7  - OES
  3  6,7  - OSE
  3  1,5  - SAE
  3  2,5  - SEA
  3  5,11 - SEA
  3  1,5  - SEE
  3  2,5  - SEE
  3  5,11 - SEE
  3  5,7  - SOE
  3  5,7  - SOS
  2  2,5  - AE
  2  5,11 - AE
  2  2,5  - EE
  2  3,5  - EE
  2  5,11 - EE
  2  6,11 - EE
  2  5,7  - EO
  2  3,5  - ES
  2  6,11 - ES
  2  6,7  - OE
  2  6,7  - OS
  2  5,7  - SO
  2  8,9  | rAS
  2  8,9  | rEA
  2  8,9  | rEE
  2  8,9  | rES
  1  8,9  | rE
