 28  2,10 | INCR
 12  2,13 | RIN
 12  2,9  | RINE
 12  4,13 - RITE
 11  7,8  | ACE
 11  4,3  - CINEL
 11  4,13 - CIT
 11  3,12 | CRIM
 11  7,12 | DELS
 11  7,12 | DENS
 11  7,12 | DINS
 11  2,11 | EIR
 11  5,7  - EIRE
 11  5,8  | ELI
 11  7,1  | ENL
 11  7,1  | ICE
 11  6,7  - ILE
 11  3,11 | INERM
 11  7,4  | LAG
 11  7,4  - LEAT
 11  5,14 - LEER
 11  7,1  | LIE
 11  2,11 - LINEA
 11  4,3  - LRECL
 11  7,4  | NAG
 11  7,4  - NEAT
 11  5,8  | REL
 11  2,11 | RIE
 11  6,7  - RLE
 10  7,5  | AGRAL
 10  7,2  | CL
 10  3,10 - CRIB
 10  5,9  | EL
 10  2,10 | ELI
 10  5,3  - ENCL
 10  2,12 | ER
 10  7,11 | IDE
 10  2,10 | ILE
 10  4,14 - ILE
 10  5,3  - INCL
 10  4,14 - LEE
 10  5,14 - LEE
 10  5,8  | LEI
 10  2,10 | LEI
 10  5,14 - LEI
 10  2,10 | LIE
 10 11,5  - LIRE
 10  4,14 - NEE
 10  5,8  | NEI
 10  2,10 | NEI
 10  7,1  | REL
 10  2,10 | RLE
 10  6,13 - TEN
 10  6,13 - TIN
 10 10,3  - XI
  9  7,8  | ALE
  9  7,8  | ANE
  9  7,8  | ANI
  9  6,10 - BEC
  9  4,11 - CIA
  9  6,3  | CRC
  9  7,12 | DIES
  9  4,10 - ECB
  9 11,5  - EIRE
  9 15,1  | EL
  9  3,11 - ELIA
  9  3,13 | ELM
  9 15,1  | EN
  9  6,7  - ERE
  9  1,13 - HIC
  9  1,13 - HLER
  9  7,1  | ILE
  9  3,11 - ILEA
  9 15,1  | IN
  9  6,7  - IRE
  9  4,13 - LET
  9  4,10 - LIBER
  9  4,10 - LIBRE
  9  4,13 - LIT
  9  5,3  - NELL
  9  4,13 - NET
  9  5,3  - NILL
  9  4,13 - NIT
  9  3,13 - REIT
  9  7,1  | RLE
  8  7,5  | AGRA
  8  7,8  | ARE
  8  6,4  | CC
  8  9,2  - CIE
  8  9,2  - CIR
  8  3,11 - ERIA
  8  1,13 - HEIL
  8  1,13 - HEIN
  8  1,13 - HERL
  8  1,13 - HERN
  8  1,13 - HILE
  8  1,13 - HINE
  8  7,1  | IRE
  8 12,5  - IRE
  8  2,10 | IRE
  8  4,10 - LIBR
  8  3,13 | LIM
  8  9,2  - LIN
  8 15,1  | NE
  8 14,15 - NE
  8  5,3  - NEIL
  8  3,13 | NIM
  8  7,7  - RE
  8  3,12 | REIM
  8  4,13 - RET
  8  7,1  | RIE
  8  2,10 | RIE
  8  3,12 | RIEM
  8  4,13 - RIT
  8 13,4  | UR
  7  6,11 - AE
  7  6,11 - AI
  7  6,10 - BEL
  7  6,10 - BEN
  7  6,10 - BIN
  7  6,10 - BRL
  7  4,13 | CLO
  7  6,3  - CRL
  7  5,12 | DE
  7  5,12 | DI
  7  7,11 | ED
  7  6,14 - EERIE
  7 15,3  | EH
  7 11,7  - EIR
  7  7,2  | EL
  7  4,10 - ELB
  7  6,3  | ENC
  7  5,13 - ET
  7  1,13 - HEIR
  7  1,13 - HEL
  7  1,13 - HEN
  7  1,13 - HERR
  7  1,13 - HIN
  7  1,13 - HIRE
  7  7,11 | ID
  7  6,3  | INC
  7  8,12 | INC
  7  5,13 - IT
  7 10,13 - KI
  7  4,11 - LEA
  7  4,10 - LIB
  7  4,13 | NCO
  7 14,3  - NE
  7  4,11 - NEA
  7  4,10 - NEB
  7  4,10 - NIB
  7 15,1  | RE
  7  3,13 | REM
  7  4,10 - RIBE
  7  5,3  - RILL
  7  3,13 | RIM
  7  9,2  - RIN
  6 12,6  - BER
  6  6,10 - BER
  6 12,6  - BRR
  6  6,10 - BRR
  6  8,14 - CEE
  6  8,14 - CIE
  6  7,3  - CL
  6  8,14 - CRE
  6  4,13 | CRO
  6  4,13 | ECO
  6 14,5  - EE
  6  6,14 - EEL
  6  6,14 - EEN
  6 14,5  - ER
  6 13,2  - HAL
  6 13,2  - HAN
  6 15,4  | HE
  6  1,13 - HEI
  6  1,13 - HER
  6  1,13 - HIE
  6  1,13 - HIR
  6 15,4  | HR
  6  8,12 | ICE
  6  8,14 - ICE
  6 10,2  - IN
  6  5,10 - LB
  6  9,2  - LIE
  6  9,2  - LIR
  6  7,2  | NE
  6 11,1  | ON
  6 14,15 - RE
  6  4,11 - REA
  6  4,10 - REB
  6  6,3  | REC
  6  4,11 - RIA
  6  4,10 - RIB
  6  6,3  | RIC
  6  5,3  - RIEL
  6  1,12 - TEC
  6  1,12 - TIC
  5  6,10 - BE
  5  6,10 - BI
  5  7,12 | DE
  5  7,12 | DI
  5  5,14 - EE
  5  6,14 - EER
  5  9,2  - EIR
  5  6,14 - EIR
  5  5,14 | EL
  5  6,3  - ELL
  5  2,14 | EN
  5  6,3  - ENL
  5 13,2  - HAE
  5  1,13 - HE
  5  1,13 - HI
  5  1,13 - HR
  5  5,10 - IB
  5  6,3  - ILL
  5  2,14 | IN
  5  2,11 | NE
  5  6,3  - NIL
  5  1,14 - OE
  5  1,14 - OI
  5  7,2  | RE
  5  9,2  - RIE
  5  1,12 - TC
  5  6,13 - TE
  5 15,12 | TERN
  5  6,13 - TI
  5 15,12 | TIRL
  5  1,12 - TLN
  4  6,14 - EE
  4  7,14 | ES
  4  8,12 | ILE
  4  8,14 - ILE
  4  4,13 | INO
  4 15,11 | ITER
  4  8,14 - LEE
  4  4,13 | LEO
  4  8,14 - LIE
  4  7,3  - LL
  4  8,14 - NEE
  4  4,13 | NEO
  4  2,11 | RE
  4  6,3  - REL
  4  8,14 - RLE
  4  1,12 - TEL
  4  1,12 - TEN
  4 15,12 | TERI
  4 15,12 | TERR
  4  1,12 - TIL
  4  1,12 - TIN
  4 15,12 | TIRE
  4 15,12 | TIRR
  4  1,12 - TLR
  4 15,12 | TLR
  3  7,8  | AL
  3 14,14 | AL
  3  7,8  | AN
  3 14,14 | AN
  3  7,3  - EL
  3  8,14 - ERE
  3 12,7  - IN
  3  8,12 | IN
  3  8,12 | IRE
  3  8,14 - IRE
  3  4,14 | LO
  3  9,14 - NE
  3  4,14 | NO
  3  9,8  | ON
  3  8,14 - REE
  3  8,14 - RIE
  3  4,13 | RIO
  3  1,12 - TIE
  3  1,12 - TRI
  2  7,8  | AE
  2 14,14 | AE
  2  7,8  | AI
  2 14,14 | AI
  2  7,8  | AR
  2 14,14 | AR
  2  9,14 - EE
  2  4,14 | EO
  2 15,11 | ET
  2  4,14 | IO
  2 15,11 | IT
  2  9,8  | OE
  2  9,8  | OI
  2  9,8  | OR
  2  9,14 - RE
  2 15,14 | RE
  2  1,12 - TE
  2  1,12 - TI
