 93  6,11 - QUACKS
 38  6,1  | CAlQUES
 38  6,1  | CAsQUES
 38  6,1  | ClAQUES
 38  6,2  | QUAKE
 38  7,10 - QUAKE
 38  6,2  | QUAKEd
 38  6,2  | QUAKEr
 38  6,2  | QUAKEs
 38  5,3  | QUArKS
 38  6,2  | QUaKES
 38  6,1  | SACQUE
 38  6,1  | SACQUEs
 38  5,2  | SQUArK
 38  5,2  | SQUAwK
 38  6,8  - SUQs
 38  6,1  | jACQUES
 38  6,1  | sACQUES
 37  4,8  - CAUlKS
 37  5,3  | QUArK
 37  5,3  | QUAwK
 37  2,5  - SQUeAK
 37  7,8  - iQS
 36  8,11 - ACUs
 36  6,10 - ACcUSE
 36  8,11 - ASKr
 36  8,11 - ASKs
 36  9,11 - AUS
 36  8,11 - AUkS
 36  6,10 - AcCUSE
 36  8,11 - AcUS
 36  8,11 - AmUS
 36  8,11 - AnUS
 36  8,11 - ApUS
 36  6,2  | CAQUE
 36  7,10 - CAQUE
 36  6,2  | CAQUEt
 36  6,10 - CASUlE
 36  6,10 - CASqUE
 36  6,10 - CAUSaE
 36  6,10 - CAUSsE
 36  8,11 - CAUl
 36  8,11 - CAUs
 36  6,10 - CAUsSE
 36  6,1  | CAiQUE
 36  6,1  | CAlQUE
 36  6,10 - CAmUSE
 36  6,1  | CAsQUE
 36  6,10 - CAyUSE
 36  8,11 - CUSs
 36  6,1  | CaSQUE
 36  6,10 - CaUSAE
 36  6,1  | ClAQUE
 36  6,10 - ClAUSE
 36  8,11 - KSAr
 36  6,2  | QUaKE
 36  7,10 - QUaKE
 36  3,5  - QUeAK
 36  6,2  | QuAKES
 36  6,10 - SACqUE
 36  8,11 - SCUd
 36  8,11 - SCUr
 36  6,5  | SECQUe
 36  8,11 - SKAl
 36  2,5  - SQUArK
 36  2,5  - SQUAwK
 36  6,1  | SaCQUE
 36  6,1  | SeCQUE
 36  8,11 - UCAl
 36  6,10 - USAnCE
 36  6,10 - UnCASE
 36  8,11 - UpAS
 36  8,11 - UtAS
 36  8,11 - cAUS
 36  8,11 - gAUS
 36  8,11 - lAUS
 36  6,10 - mUSCAE
 36  6,1  | sACQUE
 36  8,11 - tAUS
 36  8,11 - vAUS
 35  3,5  - QUArK
 35  3,5  - QUAwK
 35  8,4  | QqV
 34  6,1  | CASQuE
 34  6,2  | CaQUE
 34  7,10 - CaQUE
 34  6,2  | CoQUE
 34  7,10 - CoQUE
 34  9,5  - KOU
 34  6,2  | QuAKE
 34  7,10 - QuAKE
 34  6,1  | SACQuE
 34  6,2  | oCQUE
 34  7,10 - oCQUE
 33  8,11 - CASs
 33  9,11 - CUd
 33  9,11 - CUl
 33  9,11 - CUr
 33  9,11 - KAl
 33  9,11 - KAs
 33  5,3  | QUAdS
 33  9,1  | Qh
 33  8,11 - SACs
 33  8,11 - SCAd
 33  8,11 - SCAr
 33  5,2  | SQUAd
 33  9,11 - UdS
 33  9,11 - UfS
 33  9,11 - UhS
 33  9,11 - UnS
 33  9,11 - UpS
 33  9,11 - UrS
 33  9,11 - UtS
 33  9,11 - aUS
 33  9,11 - bUS
 33  9,11 - gUS
 33  9,11 - jUS
 33  9,11 - mUS
 33  9,11 - nUS
 33  9,11 - pUS
 33  9,11 - rUS
 33  9,11 - sUS
 33  9,11 - wUS
 33  9,11 - yUS
 32  6,2  | CAQuE
 32  7,10 - CAQuE
 32  9,5  - KOS
 32  5,3  | QUAd
 32  5,3  | QUAl
 32  5,3  | QUAr
 32  5,3  | QUAw
 32  6,2  - SQUeEL
 32  6,2  - SeQUEL
 31  4,8  - AmUCKS
 30  6,1  | AQUoSE
 30  9,11 - AaS
 30  9,11 - AbS
 30  9,11 - AdS
 30  9,11 - AeS
 30  9,11 - AhS
 30  9,11 - AiS
 30  9,11 - AlS
 30  9,11 - AnS
 30  9,11 - ArS
 30  9,11 - AsS
 30  9,11 - AuS
 30  9,11 - AyS
 30  9,11 - CAd
 30  9,11 - CAl
 30  9,11 - CAr
 30  6,6  | EQUAlS
 30  9,5  - KOn
 30  9,5  - KOr
 30  9,5  - KOs
 30  9,5  - KOu
 30  6,2  | QUAkES
 30  6,1  | QUeASE
 30  6,1  | SAcQUE
 30  9,11 - SCr
 30  6,5  | SEQUAn
 30  6,1  | SQUAmE
 30  6,1  | SQUArE
 30  9,11 - aAS
 30  9,11 - bAS
 30  6,1  | bASQUE
 30  6,1  | cASQUE
 30  9,11 - dAS
 30  9,11 - fAS
 30  9,11 - gAS
 30  9,11 - hAS
 30  9,11 - kAS
 30  9,11 - lAS
 30  6,1  | lASQUE
 30  9,11 - mAS
 30  6,1  | mASQUE
 30  9,11 - pAS
 30  9,11 - rAS
 30  9,11 - tAS
 30  9,11 - vAS
 30  9,11 - wAS
 30  9,11 - yAS
 29  7,2  | SQUeAK
 29  4,8  - qUACKS
 28  6,2  | AQUaE
 28  7,10 - AQUaE
 28  5,8  - CUsKS
 28  6,6  | EQUAl
 28  6,6  | EQUeS
 28  6,6  | EQUuS
 28  6,6  | EQuUS
 28  8,10 - QUAE
 28  6,2  | QUAkE
 28  7,10 - QUAkE
 28  6,2  | QUAlE
 28  7,10 - QUAlE
 28  6,2  | QUArE
 28  7,10 - QUArE
 28  6,2  | QUAtE
 28  7,10 - QUAtE
 28  6,2  | QUAvE
 28  7,10 - QUAvE
 28  7,3  | QUeAK
 28  6,2  | USQuE
 28  7,10 - USQuE
 28  6,1  | UnCAKES
 28  6,2  | aQUAE
 28  7,10 - aQUAE
 28  5,8  - bUCKS
 28  6,2  | cAQUE
 28  7,10 - cAQUE
 28  5,8  - dUCKS
 28  5,8  - fUCKS
 28  5,8  - gUCKS
 28  5,8  - hUCKS
 28  5,8  - lUCKS
 28  5,8  - mUCKS
 28  6,2  | pAQUE
 28  7,10 - pAQUE
 28  5,8  - pUCKS
 28  5,8  - rUCKS
 28  5,8  - sUCKS
 28  5,8  - tUCKS
 28  6,2  | uSQUE
 28  7,10 - uSQUE
 28  6,4  | wAESUCK
 28  6,2  - yUCKEL
 28  5,8  - yUCKS
 28  6,2  | zAQUE
 28  7,10 - zAQUE
 27  5,8  - CAcKS
 27  5,8  - CAlKS
 27  5,8  - CArKS
 27  5,8  - CAsKS
 27  5,8  - CUSKs
 27  3,7  - QUASh
 27  3,7  - QUASi
 27  3,7  - QUASs
 27  3,7  - QUAdS
 27  3,7  - QUAsS
 27  8,11 - SAUl
 27  8,11 - SAUr
 27  5,8  - SUCKs
 27  8,11 - USAr
 27  5,8  - bACKS
 27  5,8  - cACKS
 27  5,8  - fACKS
 27  5,8  - hACKS
 27  5,8  - jACKS
 27  5,8  - lACKS
 27  5,8  - mACKS
 27  5,8  - pACKS
 27  5,8  - rACKS
 27  5,8  - sACKS
 27  5,8  - tACKS
 27  5,8  - wACKS
 27  5,8  - yACKS
 26  2,7  - AQUaS
 26  5,8  - CASKs
 26  6,2  | CAUKEd
 26  5,3  | CAUlKS
 26  6,1  | CAdUKE
 26  5,5  | ChAUK
 26  1,7  - QUACKS
 26  9,10 - QUE
 26  8,10 - QUaE
 26  5,8  - SACKs
 26  7,9  - SQUiZ
 26  6,2  | SUCKEd
 26  6,2  | SUCKEn
 26  6,2  | SUCKEr
 26  6,2  | SUCKEt
 26  6,1  | SUCKlE
 26  6,1  | SUnCKE
 26  6,2  - SeCKEL
 26  5,5  | ShUCK
 26  6,1  | UnCAKE
 26  2,7  - aQUAS
 26  5,6  | dUCKS
 26  5,6  | hUCKS
 26  5,6  | lUCKS
 26  6,5  | rESUCK
 26  5,6  | rUCKS
 25  6,8  - AUKS
 25  5,3  | CAUlK
 25  5,2  | QUASh
 25  3,7  - QUeS
 25  3,5  - QUiA
 25  2,5  - SQUAb
 25  2,5  - SQUAd
 25  2,7  - SQUAd
 25  2,5  - SQUAm
 25  2,7  - SQUAm
 25  2,5  - SQUAt
 25  2,7  - SQUAt
 25  5,5  | ShACK
 25  5,5  | SlACK
 25  5,5  | SwACK
 25  5,6  | dUCK
 25  5,6  | hACKS
 25  5,6  | hUCK
 25  5,8  - jAUKS
 25  5,6  | lACKS
 25  5,6  | lUCK
 25  5,6  | rACKS
 25  5,6  | rUCK
 25  5,6  | wACKS
 25  5,8  - wAUKS
 24  6,2  | ACKeES
 24  9,11 - AUd
 24  9,11 - AUl
 24  9,11 - AUs
 24  6,2  | CASKEd
 24  6,2  | CASKEt
 24  8,10 - CUKE
 24  6,2  | CrAKES
 24  5,3  | KCAl
 24  3,7  - QAtS
 24  7,4  | QUACKS
 24  1,7  - QUACKs
 24  1,5  - QUACKy
 24  2,7  - QUAKeS
 24  3,5  - QUAb
 24  3,5  - QUAd
 24  3,7  - QUAd
 24  3,5  - QUAe
 24  3,7  - QUAe
 24  3,7  - QUAl
 24  3,5  - QUAm
 24  3,7  - QUAm
 24  3,5  - QUAn
 24  3,7  - QUAn
 24  3,5  - QUAr
 24  3,7  - QUAr
 24  3,5  - QUAt
 24  3,7  - QUAt
 24  3,5  - QUAw
 24  3,7  - QUAw
 24  3,5  - QUAy
 24  1,7  - QUaCKS
 24  1,7  - QUiCKS
 24  8,9  - QUiZ
 24  1,7  - QuACKS
 24  8,10 - QuAE
 24  6,2  | SACKEd
 24  6,2  | SACKEn
 24  6,2  | SACKEr
 24  6,2  | SACKEt
 24  6,1  | SKAnCE
 24  9,11 - SUd
 24  9,11 - SUr
 24  9,11 - SUs
 24  6,8  - aUKS
 24  5,6  | hACK
 24  5,6  | lACK
 24  5,6  | rACK
 24  6,5  | rESACK
 24  6,5  | tESACK
 24  5,6  | wACK
 24  6,2  | wACKES
 24  6,8  - yUKS
 23  6,8  - AUKs
 23  5,5  | AdUSK
 23  6,8  - ArKS
 23  6,8  - AsKS
 23  6,8  - AuKS
 23  5,3  | KUShA
 23  7,3  | QUiA
 23  1,5  - SACQUe
 23  1,7  - SACQUe
 23 10,11 - US
 23  4,8  - bACKUS
 23  6,8  - dAKS
 23  5,6  | dUSACK
 23  6,8  - oAKS
 23  5,6  | wAUKS
 23  6,8  - yAKS
 22  6,2  | ACKeE
 22  7,10 - ACKeE
 22 10,11 - AS
 22  6,8  - ASKs
 22  8,10 - CAKE
 22  6,2  | ClAKE
 22  7,10 - ClAKE
 22  6,2  | CrAKE
 22  7,10 - CrAKE
 22  5,2  | KAUCh
 22  5,3  | KUAr
 22  6,9  - KUvASZ
 22  7,4  | QUACK
 22  7,4  | QUACKs
 22  7,4  | QUACKy
 22  1,7  - QUAKeS
 22  1,7  - QUAcKS
 22  1,7  - QUArKS
 22  7,4  | QuACKS
 22  9,10 - QuE
 22  5,3  | SCUlK
 22  6,2  | SCoKE
 22  7,10 - SCoKE
 22  6,2  | SKiCE
 22  7,10 - SKiCE
 22  5,8  - aQUAS
 22  7,8  - bKS
 22  5,6  | dAUK
 22  7,8  - dKS
 22  5,6  | dUSK
 22  5,6  | hUSK
 22  5,6  | lUSK
 22  7,8  - mKS
 22  5,6  | rAUK
 22  5,6  | rUSK
 22  6,2  | wACKE
 22  7,10 - wACKE
 22  5,6  | wAUK
 21  8,3  | AKoV
 21  9,11 - ASs
 21  5,3  | CAUlS
 21  5,3  | KSAr
 21  1,7  - QUACkS
 21  2,5  - QUAKe
 21  2,7  - QUAKe
 21  2,5  - QUAKy
 21  1,5  - QUASKy
 21  5,8  - QUASs
 21  2,5  - QUiCA
 21  9,11 - SAd
 21  9,11 - SAl
 21  9,11 - SAr
 21  5,2  | SCAUl
 21  5,2  | SCAUr
 21  8,9  - SCUZ
 21  8,3  | SKiV
 21  5,8  - SQUAt
 21  6,8  - UnCS
 21 10,11 - aS
 21  6,8  - dUCS
 21 10,11 - eS
 21  5,6  | hASK
 21 10,11 - iS
 21  5,6  | lASK
 21 10,11 - oS
 21 10,11 - uS
 20  5,8  - AQUaS
 20  6,2  - AUnCEL
 20  6,8  - ArCS
 20  1,5  - CASQUe
 20  7,5  | CASQUe
 20  1,7  - CASQUe
 20  5,3  | CAUl
 20  6,2  - CAUtEL
 20  5,4  | CAlKS
 20  5,4  | CArKS
 20  5,3  | CUSh
 20  8,10 - CaKE
 20  8,10 - CoKE
 20  8,10 - CuKE
 20  8,10 - CyKE
 20  7,4  | QUAKeS
 20  7,4  | QUAcKS
 20  5,8  - QUAdS
 20  5,8  - QUAgS
 20  5,8  - QUAiS
 20  7,4  | QUArKS
 20  5,8  - QUAsS
 20  6,8  - QUAt
 20  5,8  - QUAyS
 20  5,5  | QrS
 20  7,4  | QuACK
 20  7,5  | SACQUe
 20  6,2  - SCUtEL
 20  7,3  | SQUArK
 20  7,3  | SQUAwK
 20  6,3  | SQUEAK
 20  6,3  | SQUEAKs
 20  6,3  | SQUEAKy
 20  5,5  | ShAKU
 20  6,2  | UKASE
 20  7,10 - UKASE
 20  6,2  | UKASEs
 20  6,2  | UKAsES
 20  6,4  - dUCAPE
 20  6,8  - lACS
 20  6,8  - mACS
 20  6,8  - pACS
 20  6,2  | qUAKES
 20  6,8  - sACS
 20  8,9  - sCUZ
 20  6,3  | sQUEAKS
 20  6,8  - wACS
 19  6,4  - ASCaPE
 19  5,8  - AnKUS
 19  2,5  - CAQUe
 19  2,7  - CAQUe
 19  5,3  | CASh
 19  5,4  | CAlK
 19  5,4  | CArK
 19  5,4  | CAwK
 19  3,7  - CUKeS
 19 10,11 - Cl
 19  5,8  - KAgUS
 19  5,5  | KlAUS
 19  5,8  - KlAUS
 19  7,4  | QUACkS
 19  7,4  | QUASKy
 19  6,4  | QUEAK
 19  6,8  - QUeS
 19  7,2  | QUiCA
 19  5,5  | Qh
 19  6,4  - SACoPE
 19  6,8  - SACs
 19  7,4  - SCAPE
 19  8,9  - SCuZ
 19  6,3  | SQUEaK
 19  3,5  - UShAK
 19  6,4  - aSCAPE
 19  1,7  - bACKUS
 19  5,6  | dACUS
 19  6,4  - eSCAPE
 19  7,8  - fCS
 19  5,6  | hAKU
 19  5,6  | lUKAS
 19  5,6  | rAKU
 19  6,3  | sQUEAK
 18  6,8  - ACUS
 18  6,2  | ACUtES
 18  5,8  - ACcUS
 18  6,1  | ACcUSE
 18  7,8  - ACt
 18  5,8  - ACtUS
 18  6,5  | AEaCUS
 18  6,2  | AKUlE
 18  7,10 - AKUlE
 18  5,8  - AcCUS
 18  6,1  | AcCUSE
 18  5,5  | ArCUS
 18  5,8  - ArCUS
 18  6,2  | ArUKE
 18  7,10 - ArUKE
 18  5,8  - AsCUS
 18  3,7  - CAKeS
 18  8,4  - CAPE
 18  6,1  | CASUlE
 18  6,2  - CAShEL
 18  6,1  | CASqUE
 18  6,8  - CAUS
 18  6,2  | CAUSE
 18  7,10 - CAUSE
 18  6,2  | CAUSEd
 18  6,2  | CAUSEr
 18  6,2  | CAUSEs
 18  6,2  | CAUSEy
 18  6,1  | CAUSaE
 18  6,1  | CAUSsE
 18  6,2  | CAUlES
 18  7,5  | CAUlKS
 18  6,2  | CAUsES
 18  6,1  | CAUsSE
 18  8,4  | CAV
 18  5,8  - CAdUS
 18  5,8  - CAmUS
 18  6,1  | CAmUSE
 18  5,8  - CArUS
 18  5,8  - CAsUS
 18  5,8  - CAvUS
 18  6,1  | CAyUSE
 18  6,5  | CESUrA
 18  5,4  | CKw
 18  5,8  - CUKeS
 18  6,1  | CaUSAE
 18  5,5  | ChAUS
 18  5,8  - ChAUS
 18  5,5  | ClAUS
 18  5,8  - ClAUS
 18  6,1  | ClAUSE
 18  5,5  | ClK
 18  4,5  - CoAK
 18  9,9  - CoZ
 18 11,7  | HAZES
 18  9,1  | Kb
 18  7,8  - QAt
 18  6,8  - QAtS
 18  7,4  | QUAKe
 18  7,4  | QUAKy
 18  7,4  | QUAcK
 18  2,7  - QUAdS
 18  2,7  - QUAgS
 18  2,7  - QUAiS
 18  7,4  | QUArK
 18  2,7  - QUAsS
 18  7,4  | QUAuK
 18  7,4  | QUAwK
 18  2,7  - QUAyS
 18  6,4  | QUEACh
 18  6,4  | QUEaK
 18  7,4  | QuAUK
 18  6,1  | SACqUE
 18  6,2  | SAUCE
 18  7,10 - SAUCE
 18  6,2  | SAUCEd
 18  6,2  | SAUCEr
 18  6,2  | SAUCEs
 18  5,2  | SAUCh
 18  6,2  - SArCEL
 18  5,4  | SArUK
 18  7,9  - SCAlZ
 18  6,2  - SCApEL
 18  6,2  - SCAvEL
 18  7,4  - SCaPE
 18  7,8  - SCf
 18  7,4  - SCoPE
 18  7,8  - SCt
 18  6,2  | SKUsE
 18  7,10 - SKUsE
 18  3,5  - SQUAb
 18  3,5  - SQUAd
 18  3,5  - SQUAm
 18  3,5  - SQUAt
 18  6,3  | SQuEAK
 18  5,4  | SUlKA
 18  3,5  - SUmAK
 18  6,2  | SpUKE
 18  7,10 - SpUKE
 18  5,3  | UCAl
 18  2,5  - UCKiA
 18  6,2  | UKAsE
 18  7,10 - UKAsE
 18  6,2  | UKaSE
 18  7,10 - UKaSE
 18  6,1  | USAnCE
 18  5,4  | UShAK
 18  6,1  | UnCASE
 18  6,5  | aEACUS
 18  5,8  - dACUS
 18  6,2  | dAUKE
 18  7,10 - dAUKE
 18  5,6  | dUKA
 18  6,2  | fAUCES
 18  6,1  | mUSCAE
 18  6,2  | qUAKE
 18  7,10 - qUAKE
 18  6,2  | sAUCES
 18  7,4  - sCAPE
 18  6,2  | sKUSE
 18  7,10 - sKUSE
 17  5,8  - ASCUs
 17  5,3  | ASKr
 17  7,6  | ASQUAt
 17  7,6  | AmUCKS
 17  1,7  - AmUCKS
 17  5,8  - CAKeS
 17  7,5  | CAQUe
 17  5,8  - CASUs
 17  7,5  | CAUlK
 17  1,7  - CAUlKS
 17  5,4  | CAdUS
 17  4,5  - CAnK
 17  4,5  - CArK
 17  5,4  | CArUS
 17  4,5  - CAwK
 17  6,5  | CEQUi
 17  5,4  | CUrSA
 17  8,4  - CaPE
 17  6,8  - CaUS
 17  8,4  | CaV
 17  8,4  - CePE
 17  8,4  | CiV
 17  8,4  - CoPE
 17  6,8  - CpUS
 17  8,4  - CrPE
 17  6,8  - CrUS
 17 10,2  | EXPOSEd
 17  5,4  | KAdU
 17  5,4  | KAhU
 17  3,5  - KUSAm
 17  3,5  - KUSAn
 17  3,5  - KUShA
 17  3,7  - KUShA
 17  5,4  | KUlA
 17  7,4  | QUACk
 17  7,2  | QUASAr
 17  2,5  - QUASh
 17  2,7  - QUASh
 17  2,7  - QUASs
 17  7,8  - QiS
 17  7,8  - QrS
 17  7,8  - QtS
 17  6,4  | QuEAK
 17  5,8  - SCAUt
 17  5,3  | SCUd
 17  5,3  | SCUr
 17  5,3  | SKAl
 17  5,3  | SKAw
 17  7,1  | SQUAmA
 17  5,3  | SUCh
 17  5,4  | SUlK
 17 10,11 - Us
 17  6,8  - aCUS
 17 10,8  - dA
 17  5,6  | dAKS
 17  5,6  | dUCS
 17  6,8  - eCUS
 17  5,8  - lUKAS
 17  5,8  - sKUAS
 16  6,8  - ACUs
 16  6,2  | ACUtE
 16  7,10 - ACUtE
 16  5,4  | AClU
 16  7,3  | AQUAS
 16  7,6  | AQUAS
 16  7,2  | ASQUAt
 16 10,11 - Ad
 16 10,11 - Al
 16  7,6  | AmUCK
 16 10,11 - Ar
 16  5,5  | ArKS
 16 10,11 - As
 16  6,8  - CAUf
 16  6,8  - CAUs
 16  6,2  | CAUsE
 16  7,10 - CAUsE
 16  6,2  | CAqUE
 16  7,10 - CAqUE
 16  3,5  - CUKe
 16  3,7  - CUKe
 16  2,7  - CUKeS
 16  6,2  | CUSiE
 16  7,10 - CUSiE
 16  5,8  - CUbAS
 16  5,4  | CUdA
 16  5,4  | CUdS
 16  5,8  - CUnAS
 16  5,4  | CUrA
 16  5,4  | CUrS
 16  3,7  - CUrSA
 16  6,2  | CUrSE
 16  7,10 - CUrSE
 16  2,7  - CUsKS
 16  5,8  - CUyAS
 16  3,7  - CaUSA
 16  6,2  | CaUSE
 16  7,10 - CaUSE
 16  6,2  | ChUSE
 16  7,10 - ChUSE
 16  5,5  | CrUS
 16  6,2  | CrUSE
 16  7,10 - CrUSE
 16  6,6  | ECrUS
 16  6,6  | ESKAr
 16  6,6  | ErUCA
 16  3,7  - KCAl
 16  9,10 - KUE
 16  3,5  - KUSA
 16  8,10 - KUgE
 16  5,5  | KhU
 16  5,5  | KrAS
 16  5,5  | KrU
 16  4,5  - QUAb
 16  4,5  - QUAd
 16  4,5  - QUAl
 16  4,5  - QUAm
 16  4,5  - QUAn
 16  4,5  - QUAt
 16  7,2  | QUAtA
 16  4,5  - QUAy
 16  4,7  - QUeS
 16  8,10 - SAKE
 16  5,4  | SArK
 16  5,3  | SCAd
 16  5,3  | SCAr
 16  5,3  | SCAw
 16  6,2  | SCUsE
 16  7,10 - SCUsE
 16  6,8  - SCUt
 16  6,2  | SCUtE
 16  7,10 - SCUtE
 16  6,2  | SKAtE
 16  7,10 - SKAtE
 16  5,8  - SKUAs
 16  7,3  | SQUAmA
 16  6,2  | SUCrE
 16  7,10 - SUCrE
 16  6,2  | SaUCE
 16  7,10 - SaUCE
 16  2,5  - SeQUA
 16  6,2  | ShAKE
 16  7,10 - ShAKE
 16  6,2  | SlAKE
 16  7,10 - SlAKE
 16  6,2  | SnAKE
 16  7,10 - SnAKE
 16  6,2  | SpAKE
 16  7,10 - SpAKE
 16  6,2  | StAKE
 16  7,10 - StAKE
 16  7,2  | UCKiA
 16  9,10 - UKE
 16  6,2  | bASKE
 16  7,10 - bASKE
 16  2,7  - bUCKS
 16  8,10 - cUKE
 16  2,7  - dUCKS
 16  8,10 - dUKE
 16  2,7  - fUCKS
 16  2,7  - gUCKS
 16  2,7  - hUCKS
 16  5,6  | hUK
 16  8,10 - hUKE
 16  8,10 - jUKE
 16  5,6  | lACS
 16  2,7  - lUCKS
 16  8,10 - lUKE
