 52  6,10 - SHELVE
 16  1,4  | SEAWAY
 16  7,1  | SEE
 16  1,10 - SEE
 16  4,8  - SEETHE
 16  7,1  | SET
 16  1,10 - SET
 16  4,3  - SHEE
 16  5,10 - SHEEL
 16  8,5  | SMEE
 16  1,2  | TEE
 16  4,3  - THEE
 16  4,3  - VEES
 16  4,3  - VESE
 16  4,3  - VEST
 16  5,11 - VEXES
 16  1,7  - WEVE
 16  5,7  - XES
 16  2,3  - rEXES
 15  4,1  | DESEX
 15  4,1  | DEXES
 15  7,3  - EH
 15  8,9  - ELSE
 15  9,1  | ERSE
 15  9,1  | ERST
 15  3,7  | ESE
 15  3,7  | EST
 15  4,3  - EVE
 15 10,5  | HAES
 15 10,5  | HAET
 15  8,3  - HE
 15  5,3  - HEE
 15  5,3  - HES
 15  5,3  - HET
 15  1,3  - HrS
 15  8,6  | MET
 15  7,7  - SENT
 15  7,3  - SH
 15  8,9  - SLEE
 15  8,8  | TEE
 15  7,7  - TENS
 15  7,3  - TH
 15  9,1  | TREE
 15  9,1  | TRES
 14  4,7  - EVES
 14  6,10 - HEEL
 14  7,10 - HELE
 14  8,4  | HEM
 14  4,3  - HEST
 14  5,11 - HEXES
 14  6,10 - HTEL
 14  3,8  | SEX
 14  7,4  - SEXES
 14  7,4  - SEXTS
 14  6,8  - SHEEVE
 14  6,10 - SHEL
 14  3,8  | TEX
 14  7,5  | TUXES
 14  4,7  - VEES
 14  1,4  - VOX
 14  4,3  - XES
 13  4,1  | DEVEST
 13  3,7  | ES
 13  3,3  | ESE
 13  3,7  | ET
 13  8,4  - EXES
 13  4,5  - EXT
 13  7,4  | EXUST
 13  3,4  | HE
 13  2,5  - NEXT
 13  2,4  - OXES
 13  3,4  | SET
 13  8,8  - SEXT
 13  7,8  - SHEET
 13  3,6  | TE
 13  6,8  - TEHEE
 13  7,8  - THESE
 13  1,2  - VASE
 13  7,9  - VEL
 13  5,7  - VET
 13  1,7  - WEHEE
 13  2,3  - rETHE
 12  6,7  - EH
 12  9,1  | ERE
 12  9,1  | ERS
 12  8,11 - ESTH
 12  5,9  - ETHEL
 12  7,2  | EVE
 12  1,3  - ErSE
 12  1,3  - ErST
 12 10,5  | HAE
 12  8,8  - HEST
 12  8,8  - HETE
 12  1,4  - HOVE
 12  9,1  | HR
 12  9,9  - LEE
 12  9,9  - LET
 12  9,9  - LST
 12  8,4  | SEME
 12  7,7  - SEN
 12  8,8  - SEX
 12  5,11 - SEXES
 12  5,11 - SEXTS
 12  7,8  - SHEE
 12  1,4  - SOTH
 12  5,10 - STEEL
 12  6,8  - STEEVE
 12  4,3  - TEES
 12  7,10 - TELES
 12  7,7  - TEN
 12  8,8  - TEX
 12  7,8  - THEE
 12  1,4  - TOSH
 12  9,1  | TRS
 12  1,3  - TrEE
 12  1,3  - TrES
 12  5,8  - VESTEE
 11  3,1  | ATES
 11  4,1  | DEVE
 11  4,1  | DEVS
 11  4,1  | DEX
 11  6,6  | DEX
 11  8,1  | ECHE
 11  8,1  | ECHT
 11  1,3  | EE
 11  8,8  | EE
 11  3,3  | EH
 11  8,7  - ENS
 11  1,3  | ES
 11  5,3  - ESE
 11  5,3  - EST
 11  1,3  | ET
 11  5,8  - EVESE
 11  6,11 - EXES
 11  1,2  - HATE
 11  3,8  | HEE
 11  8,8  - HEE
 11  5,7  - HES
 11  3,8  | HES
 11  8,8  - HES
 11  5,7  - HET
 11  3,8  | HET
 11  8,8  - HET
 11  3,8  | HTS
 11  2,4  - OVEST
 11  9,2  | REX
 11  5,3  - SEE
 11  5,3  - SET
 11  3,8  | SEV
 11  4,3  - SHE
 11  3,8  | SHE
 11  7,8  - SHE
 11  3,8  | SHT
 11  7,8  - STEVE
 11  7,5  | SUEVE
 11  8,1  | TCHE
 11  1,2  | TE
 11  8,8  | TE
 11  5,3  - TEE
 11  4,3  - THE
 11  3,8  | THE
 11  7,8  - THE
 11  7,5  | TUX
 11  4,3  - VEE
 11  7,4  - VESTS
 11  7,11 - VESTS
 11  1,4  - VOTES
 11  1,7  - WEESH
 11  6,4  | XED
 10  1,8  - ASSETH
 10  1,6  | AWAYS
 10  8,2  | CHE
 10  8,2  | CHS
 10  7,10 - EELS
 10  8,10 - ELSE
 10  3,5  | ES
 10  3,5  | ET
 10  7,4  | ETUVE
 10  4,5  - EVE
 10  4,7  - EVE
 10  8,4  - EVES
 10  9,8  - EXT
 10  5,3  - HE
 10  3,8  | HE
 10  8,8  - HE
 10  7,9  - HELE
 10  3,8  | HT
 10  2,5  - NEVE
 10  6,10 - SEEL
 10  7,10 - SELE
 10  7,10 - SELT
 10  8,8  - SEVE
 10  3,8  | SH
 10  5,9  - SHEEL
 10  6,4  - SHEETS
 10  6,9  - SHEL
 10  8,10 - SLEE
 10  1,4  - SOX
 10  6,10 - TEEL
 10  4,7  - TEES
 10  7,10 - TELE
 10  3,8  | TH
 10  6,4  - THESES
 10  6,11 - THESES
 10  1,4  - TOX
 10  6,4  | VEDET
 10  4,5  - VEE
 10  4,7  - VEE
 10  7,8  - VEES
 10  6,8  - VESE
 10  4,5  - VET
 10  1,4  - VOES
 10  1,4  - VOET
 10  1,4  - VOTE
 10  9,4  - XES
 10  7,11 - XES
 10  7,5  | XU
 10  2,3  - rEX
  9  1,8  - ASHES
  9  1,8  - ASHET
  9  6,6  | DEVE
  9  6,6  | DEVS
  9  1,2  - EASE
  9  6,3  - EE
  9  3,4  | EE
  9  8,5  | EME
  9  6,3  - ES
  9  6,3  - ET
  9  9,8  - EX
  9  1,3  - ErE
  9  1,3  - ErS
  9  4,3  - HEE
  9  6,9  - HEELS
  9  7,9  - HEL
  9  4,3  - HES
  9  7,4  - HESTS
  9  7,11 - HESTS
  9  4,3  - HTS
  9  1,3  - Hr
  9  2,4  - OX
  9  1,2  - SAH
  9  1,2  - SATE
  9  5,7  - SET
  9  8,8  - SEV
  9  6,8  - SHEET
  9  5,8  - TEHEE
  9  5,8  - THESE
  9  1,3  - TrS
  9  1,2  - VAS
  9  1,2  - VAT
  9  7,8  - VEE
  9  5,11 - VESTS
  9  1,7  - WEEST
  9  1,7  - WEETS
  9  1,7  - WESTE
  9  2,3  - rESH
  9  2,3  - rEVE
  9  2,3  - rEVS
  9  2,3  - rHET
  8 10,6  | AES
  8 10,6  | AET
  8  3,1  | AH
  8  2,2  - AH
  8  3,1  | ATE
  8  2,2  - ATE
  8  8,2  | CEE
  8  8,2  | CST
  8  8,2  | CTE
  8  8,2  | CTS
  8  4,1  | DEV
  8  6,6  | DEV
  8  8,9  | EE
  8  8,10 - ELS
  8  8,10 - ELT
  8  8,7  - EN
  8  6,7  - ES
  8  6,7  - ET
  8  8,4  - ETHS
  8  6,11 - EVES
  8 10,5  | HA
  8 10,5  - HE
  8  4,5  - HEE
  8  4,7  - HEE
  8  6,9  - HEEL
  8  4,5  - HET
  8  6,8  - HETE
  8 10,3  - HI
  8  1,4  - HOES
  8  1,4  - HOSE
  8  1,4  - HOST
  8  1,4  - HOTE
  8  1,4  - HOTS
  8  6,9  - HTEL
  8  9,10 - LEE
  8  9,10 - LET
  8  9,10 - LST
  8  8,6  | ME
  8  2,5  - NESH
  8  2,5  - NETH
  8 10,2  | OH
  8  9,2  | REV
  8  9,2  | RHE
  8  8,4  | SEM
  8  8,8  - SETH
  8  4,5  - SHE
  8  4,7  - SHE
  8  6,8  - SHEE
  8  4,11 - SHEETS
  8  8,4  - SHES
  8  4,5  - SHT
  8  7,4  | SHUTE
  8  8,10 - SLT
  8  5,9  - STEEL
  8  8,4  | STM
  8 10,5  | TAE
  8  8,1  | TCH
  8  8,4  | TEM
  8  4,5  - THE
  8  4,7  - THE
  8  6,8  - THEE
  8  4,11 - THESES
  8  6,11 - VEES
  8  7,10 - VEL
  8  7,11 - VESE
  8  7,11 - VEST
  8  6,11 - VETS
  8  1,7  - WEES
  8  1,7  - WEET
  8  1,7  - WESE
  8  1,7  - WEST
  8  1,7  - WETS
  7  1,8  - ASSET
  7  8,2  | CH
  7  4,1  | DEES
  7  6,5  | EDHS
  7  3,3  | EE
  7  8,10 | EE
  7 10,1  - EF
  7  7,2  | EH
  7 10,1  | EO
  7  3,3  | ES
  7  4,3  - ESE
  7 10,4  | ETA
  7  9,8  - EVE
  7  1,2  - HAE
  7  1,2  - HAS
  7  1,2  - HAT
  7  5,5  - HE
  7  5,7  - HE
  7  7,8  - HEE
  7  5,11 - HESTS
  7  8,5  | HM
  7  5,5  - HT
  7  7,5  | HUES
  7  7,5  | HUSE
  7  7,5  | HUST
  7  7,5  | HUTS
  7  2,5  - NTH
  7  2,4  - OHS
  7 10,2  | OSE
  7  4,3  - SEE
  7  3,8  | SEE
  7  3,8  | SET
  7  9,11 - SHE
  7  9,11 - SHT
  7  7,4  | SHUT
  7  1,4  - SOV
  7  6,9  - STELE
  7  4,3  - TEE
  7  3,8  | TEE
  7  6,11 - THESE
  7  7,4  | THUS
  7  1,4  - TOV
  7  7,5  | TUSH
  7  7,6  | UTEES
  7  1,4  - VOE
  7  9,4  - VSS
  7  7,11 - VSS
  7  8,11 - VSS
  7  1,7  - WEE
  7  1,7  - WET
  7  2,3  - rEV
  7  2,3  - rHE
  6  1,6  - AITH
  6  1,8  - ASSE
  6  1,8  - ASST
  6  6,5  | EDH
  6  5,3  - EE
  6  7,9  - EELS
  6  9,1  | ER
  6  6,1  | ERSH
  6  6,1  | ERTH
  6  5,3  - ES
  6  4,5  - ESE
  6  4,7  - ESE
  6  8,4  - ESES
  6  8,11 - ESES
  6  8,11 - ESSE
  6  4,5  - EST
  6  7,2  | ETH
  6  6,11 - ETHS
  6  6,4  | HED
  6  7,10 - HEL
  6  7,11 - HEST
  6  7,5  | HUE
  6  7,5  | HUT
  6  2,5  - NEET
  6  2,5  - NESE
  6  2,5  - NEST
  6  2,5  - NETE
  6  2,5  - NETS
  6  9,2  | REH
  6  8,1  | SCT
  6  4,5  - SEE
  6  4,7  - SEE
  6  6,9  - SEEL
  6  8,4  - SEES
  6  7,9  - SELE
  6  7,9  - SELT
  6  4,5  - SET
  6  8,4  - SETS
  6  6,11 - SHES
  6  7,4  | SHU
  6  5,3  - TE
  6  3,8  | TE
  6  4,5  - TEE
  6  4,7  - TEE
  6  6,9  - TEEL
  6  8,4  - TEES
  6  7,8  - TEES
  6  8,8  - TEES
  6  7,9  - TELE
  6  8,4  - TESS
  6  1,4  - TOES
  6  7,6  | UHS
  6  7,6  | USEE
  6  7,6  | USH
  5 10,6  | AE
  5  1,8  - ASH
  5  6,6  | DEES
  5  1,2  - EAT
  5  5,5  - EE
  5  5,7  - EE
  5  7,9  - EEL
  5  8,5  | EM
  5  7,8  - ESE
  5  5,5  - ET
  5  9,8  - ETH
  5  9,4  - HES
  5  7,11 - HES
  5  1,4  - HOE
  5  1,4  - HOT
  5  9,4  - HTS
  5  7,11 - HTS
  5  9,7  - NE
  5  2,5  - NEE
  5  2,5  - NET
  5  2,4  - OES
  5  2,4  - OSE
  5  1,2  - SAE
  5  1,2  - SAT
  5  7,8  - SEE
  5  8,8  - SEE
  5  9,11 - SEE
  5  7,9  - SEL
  5  8,8  - SET
  5  9,11 - SET
  5  1,4  - SOH
  5  7,4  | STUE
  5  7,5  | SUET
  5  1,2  - TAE
  5  1,2  - TAS
  5  8,1  | TC
  5  5,5  - TE
  5  5,7  - TE
  5  6,4  | TEDS
  5  7,8  - TEE
  5  8,8  - TEE
  5  7,9  - TEL
  5  7,6  | UH
  5  2,3  - rEES
  5  2,3  - rEET
  5  2,3  - rEH
  5  2,3  - rEST
  5  2,3  - rETE
  5  2,3  - rETS
  4  3,1  | AE
  4  2,2  - AE
  4  1,6  - AITS
  4  3,1  | AS
  4  2,2  - AS
  4  3,1  | AT
  4  2,2  - AT
  4  4,1  | DEE
  4  6,6  | DEE
  4  4,1  | DET
  4  6,6  | DET
  4  8,8  - EE
  4  7,10 - EEL
  4  9,8  - EH
  4  8,9  - ELS
  4  8,9  - ELT
  4  6,1  | ERSE
  4  6,1  | ERST
  4  7,2  | ESE
  4  6,11 - ESES
  4  7,11 - ESSE
  4  7,2  | EST
  4  7,4  | ESU
  4  1,2  - HA
  4  1,4  - HO
  4  2,5  - NE
  4  2,4  - OH
  4 10,2  | OS
  4  9,2  | REE
  4  9,2  | RES
  4  9,2  | RET
  4  9,2  | RTE
  4  6,4  | SED
  4  6,11 - SEES
  4  7,10 - SEL
  4  6,11 - SETS
  4  9,11 - SH
  4 10,3  - SI
  4  8,9  - SLT
  4  6,4  | STD
  4  7,4  | STU
  4  7,5  | SUE
  4 10,5  | TA
  4 10,5  - TE
  4  8,8  - TE
  4  6,4  | TED
  4  6,11 - TEES
  4  7,10 - TEL
  4  6,11 - TESS
  4  7,11 - TESS
  4  7,5  | TUE
  4  7,6  | USE
  4  7,6  | UTE
  4  7,6  | UTS
  3  1,6  - AIS
  3  1,6  - AIT
  3  1,8  - ASS
  3  1,8  - AST
  3  4,1  | DE
  3  6,6  | DE
  3  6,5  | ED
  3  7,2  | EE
  3  8,9  - EL
  3  8,10 - EL
  3  6,1  | ERE
  3  6,1  | ERS
  3  7,2  | ES
  3  9,8  - ESE
  3  8,11 - ESE
  3  9,4  - ESS
  3  7,11 - ESS
  3  8,11 - ESS
  3  9,8  - EST
  3  8,11 - EST
  3  7,2  | ET
  3  1,3  - Er
  3  9,2  | RE
  3  1,4  - SOE
  3  1,4  - SOT
  3  6,5  | TD
  3  1,4  - TOE
  3  1,4  - TOS
  3  9,4  - TSS
  3  7,11 - TSS
  3  8,11 - TSS
  3  7,6  | US
  3  7,6  | UT
  3  2,3  - rEE
  3  2,3  - rES
  3  2,3  - rET
  3  2,3  - rTE
  2  9,8  - EE
  2  1,4  - EO
  2 10,4  - ES
  2  9,8  - ES
  2  8,11 - ES
  2  9,8  - ET
  2  2,4  - OE
  2  2,4  - OS
  2  1,4  - SO
  2  1,2  - TA
  2  1,4  - TO
  2  2,3  - rE
