 51  1,1  - DRAWK
 14  3,8  - TWA
 14  7,6  | WAD
 14  4,8  - WAR
 14  4,8  - WAS
 14  4,8  - WAT
 14  7,6  | WID
 13  6,9  | AD
 13  3,8  - ADATIS
 13  4,4  | AW
 13 10,3  - DA
 13 10,3  - DI
 13  6,8  | RAS
 13  6,8  | RAT
 13  6,8  | SAT
 13  7,5  | SAW
 13  7,5  | STAIR
 13  7,5  | STRIA
 13  6,8  | TAS
 13  7,4  | TSAR
 13  7,6  | WAR
 13  7,6  | WAS
 13  7,6  | WAT
 13  1,7  - WIDTH
 13  7,6  | WIR
 13  7,6  | WIS
 13  7,6  | WIT
 13  3,8  - WRAIST
 12 10,3  - AD
 12  3,8  - ADAW
 12  4,4  | ART
 12  7,6  | ASTRID
 12  4,7  | AT
 12  5,8  - AWARDS
 12  4,8  - DAIRA
 12  7,6  | DAIRT
 12  4,8  - DAIRT
 12  4,8  - DARAT
 12  7,6  | DARST
 12  4,8  - DARST
 12  7,6  | DARTS
 12  4,8  - DARTS
 12  7,6  | DAW
 12  4,8  - DAWS
 12  4,8  - DAWT
 12  7,6  | DIRTS
 12  2,8  - DISAWA
 12  7,6  | DISTR
 12  7,6  | DITAS
 12  7,6  | DRATS
 12  7,6  | DRIAS
 12  7,6  | DWT
 12  5,10 - IDIST
 12  8,3  - IS
 12 10,1  | ITTRIA
 12  5,10 - IWI
 12  7,6  | RAIDS
 12  4,4  | RAT
 12  4,8  - RATWA
 12  7,6  | RAWS
 12  7,5  | SADI
 12  7,5  | SADR
 12  7,5  | SAID
 12  7,5  | SARD
 12  4,4  | SAT
 12  7,5  | SATD
 12  7,5  | STAD
 12  7,5  | STID
 12  3,5  | STRIDOR
 12  4,7  | TA
 12  7,6  | TAWS
 12  7,6  | TRIADS
 12  7,6  | TSADI
 12  7,6  | TWAS
 12  3,5  - WAASI
 12  3,7  - WAH
 12  3,5  - WRAST
 12  7,6  | WT
 11  7,6  | ADITS
 11  7,6  | ARID
 11  5,8  - AWAITS
 11  5,8  - AWARD
 11  7,6  | AWD
 11  5,8  - AWRIST
 11  7,6  | DAIS
 11  7,6  | DARI
 11  7,6  | DART
 11  7,6  | DASI
 11  4,8  - DAW
 11  7,6  | DIAS
 11  7,6  | DIRT
 11  7,6  | DISA
 11  7,6  | DIST
 11  7,6  | DITA
 11  7,6  | DITS
 11  7,6  | DRAT
 11  3,8  - DRAWS
 11  7,6  | DSRI
 11  8,1  | LARDS
 11  7,6  | RAID
 11  7,6  | RWD
 11  7,5  | SAD
 11  7,5  | SAIR
 11  7,5  | SARI
 11  7,5  | SART
 11  7,5  | SATI
 11  3,8  - STADIA
 11  7,5  | STAR
 11  7,5  | STD
 11  7,5  | STIR
 11  7,5  | STRA
 11  1,7  - SWATH
 11  1,7  - SWITH
 11  7,6  | TRAD
 11  7,6  | TRIAD
 11  7,6  | TRID
 11  1,7  - WARTH
 11  1,7  - WRATH
 11  1,7  - WRITH
 10  3,8  - ADATI
 10  7,6  | ADIT
 10  7,6  | AIDS
 10  7,6  | AIRTS
 10  7,6  | ARIST
 10  7,6  | ASTIR
 10  5,8  - AWAIT
 10  4,4  | DA
 10  3,8  - DRAW
 10  9,1  | ENDIA
 10  9,1  | ENTAD
 10  5,10 - IRID
 10  3,8  - ISAWA
 10  8,1  | LAID
 10  8,1  | LAIRDS
 10  8,1  | LARD
 10  8,1  | LARIATS
 10  8,1  | LATRIAS
 10  8,1  | LAWS
 10  7,6  | RADS
 10  4,8  - RAIDS
 10  7,6  | RAW
 10  3,8  - RIATAS
 10  7,6  | RIDS
 10  7,6  | RTW
 10  7,5  | SAI
 10  7,5  | SAT
 10  1,7  - SIDTH
 10  7,5  | SRI
 10  7,5  | STA
 10  3,8  - STARW
 10  7,5  | STR
 10  2,8  - STRAW
 10  4,6  | TA
 10  7,6  | TADS
 10  7,6  | TARSI
 10  4,8  - TARSIA
 10  7,6  | TAW
 10  3,8  - TIARAS
 10  7,6  | TISAR
 10  7,6  | TRIAS
 10  7,6  | TWA
 10  7,6  | TWI
 10  3,8  - WAASI
 10  2,8  - WASAT
 10  2,7  - WASH
 10  2,7  - WATH
 10  2,7  - WISH
 10  2,7  - WITH
 10  3,8  - WRAST
 10  5,9  - jAWS
  9  4,4  | AD
  9  3,8  - ADAI
  9  3,8  - ADAR
  9  5,8  - ADATIS
  9  3,9  - ADjT
  9 10,3  - AI
  9  7,6  | AIRS
  9  7,6  | AIRT
  9  7,6  | AITS
  9 10,3  - AR
  9  5,8  - ARAD
  9  3,7  | ARDOR
  9  5,8  - ARID
  9  1,8  - ARTIAD
  9  5,8  - ARTIAD
  9  7,6  | ARTS
  9 10,3  - AS
  9  6,9  | AS
  9  7,6  | ASTR
  9  5,8  - ASTRID
  9 10,3  - AT
  9  4,5  | AT
  9  6,9  | AT
  9  7,6  | ATIS
  9  7,6  | AW
  9  4,8  - DAIS
  9  7,6  | DAR
  9  4,8  - DARI
  9  4,8  - DART
  9  7,6  | DAS
  9  4,8  - DASI
  9  7,6  | DAT
  9  4,8  - DATA
  9  7,6  | DIA
  9  7,6  | DIR
  9  7,6  | DIS
  9  7,6  | DIT
  9  7,6  | DSR
  9  6,4  - EADI
  9  9,1  | ENSTAR
  9  9,1  | ENTRIA
  9  4,4  | ID
  9  8,1  | LAIRD
  9  8,1  | LARIAT
  9  8,1  | LARID
  9  8,1  | LATRIA
  9  8,1  | LATRIS
  9  2,8  - RADA
  9  4,8  - RAIAS
  9  7,6  | RAIS
  9  7,6  | RATS
  9  4,8  - RAWS
  9  7,6  | RIST
  9  7,6  | RITA
  9  4,8  - SATAI
  9  4,8  - SAWT
  9 10,3  - SI
  9  2,8  - SIDA
  9  3,8  - STAW
  9  4,8  - TARAI
  9  7,6  | TARI
  9  7,6  | TARS
  9  4,8  - TARSI
  9  4,5  - TASSARD
  9  4,8  - TAWA
  9  4,8  - TAWS
  9  7,6  | TIAR
  9  2,8  - TRIADS
  9  7,6  | TSAR
  9  7,6  | TSIA
  9  3,8  - WAAR
  9  5,9  - jAW
  8  5,8  - ADATI
  8  5,8  - ADITS
  8  7,6  | ADS
  8  7,6  | AID
  8  1,7  - AIRTH
  8  4,6  - ALOW
  8  2,5  - ARDASS
  8  1,7  - ARISH
  8  5,8  - ARISTA
  8  1,7  - ARITH
  8  5,5  - ASTRID
  8  3,6  - ATLOID
  8  7,6  | DA
  8  3,7  - DAH
  8  1,8  - DAIRA
  8  4,8  - DAR
  8  2,8  - DARAT
  8  4,8  - DAS
  8  2,7  - DASH
  8  4,8  - DAT
  8  7,6  | DI
  8  2,7  - DISH
  8  2,8  - DITAS
  8  3,8  - DRATS
  8  2,8  - DRIAS
  8  6,4  - EDITS
  8  9,1  | ENDS
  8  9,1  | ENTIA
  8  5,10 - IDS
  8  5,10 - IRIS
  8  5,10 - ITAI
  8  5,10 - ITD
  8  8,1  | LADS
  8  8,1  | LAIRS
  8  8,1  | LARIA
  8  5,6  - LOWS
  8  7,6  | RAD
  8  4,8  - RAW
  8  1,8  - RIATAS
  8  7,6  | RID
  8  2,7  - SADH
  8  1,7  - SAITH
  8  3,6  | SARTOR
  8  4,8  - SAW
  8  4,6  - SLOW
  8  3,8  - STAID
  8  2,8  - STRAD
  8  7,6  | TAD
  8  1,7  - TAISH
  8  4,8  - TAW
  8  7,6  | TDR
  8  1,8  - TIARAS
  8  1,7  - TRASH
  8  2,8  - TRIAD
  8  3,8  - TSADI
  8  3,5  - TWAS
  8  4,5  - WASAT
  8  4,5  - WASIR
  8  4,5  - WASTS
  7  7,6  | AD
  7  5,8  - ADAI
  7  5,8  - ADAR
  7  5,8  - ADIT
  7  3,8  | ADOR
  7  5,8  - AIDS
  7  7,6  | AIR
  7  5,8  - AIRTS
  7  7,6  | AIS
  7  7,6  | AIT
  7  2,7  - AITH
  7  4,6  - ALOID
  7  4,4  | AR
  7  3,8  - ARAD
  7  3,8  - ARATI
  7  5,8  - ARATI
  7  2,8  - ARIAS
  7  5,8  - ARIAS
  7  5,8  - ARIST
  7  7,6  | ARS
  7  7,6  | ART
  7  5,5  - ASSART
  7  5,8  - ASTIR
  7  3,7  | ASTOR
  7  4,4  | AT
  7  7,6  | ATI
  7  1,8  - ATRIA
  7  5,8  - ATRIA
  7  5,8  - AWD
  7  4,8  - DA
  7  6,8  | DA
  7  2,8  - DATA
  7  3,5  - DIAS
  7  3,8  - DIAS
  7  3,6  - DILOS
  7  2,8  - DISA
  7  2,8  - DITA
  7  2,5  - DITAS
  7  3,8  - DRAT
  7  2,5  - DRIAS
  7  6,4  - EDIT
  7  9,1  | END
  7  9,1  | ENID
  7  2,7  - ISTH
  7  4,4  | IT
  7  8,1  | LAIR
  7  8,1  | LAIT
  7  8,1  | LARI
  7  8,1  | LARS
  7  8,1  | LASA
  7  8,1  | LASI
  7  8,1  | LAST
  7  8,1  | LATI
  7  8,1  | LATS
  7  8,1  | LAW
  7  5,6  - LOADS
  7  5,6  - LORDS
  7  5,6  - LOW
  7  3,8  - RAAD
  7  4,8  - RAAD
  7  4,8  - RADA
  7  4,8  - RADS
  7  2,8  - RAIAS
  7  4,8  - RAID
  7  7,6  | RAS
  7  2,7  - RASH
  7  7,6  | RAT
  7  2,7  - RATH
  7  7,6  | RIA
  7  1,8  - RIATA
  7  3,8  - RIATA
  7  1,5  - RIATAS
  7  7,6  | RIT
  7  7,6  | RTI
  7  3,8  - SAAD
  7  4,8  - SAAD
  7  4,8  - SADI
  7  4,8  - SADR
  7  4,8  - SAID
  7  4,8  - SARD
  7  4,5  - SASTRA
  7  2,8  - SATAI
  7  4,8  - SATD
  7  2,8  - SITAR
  7  2,7  - SITH
  7  4,6  - SLOID
  7  3,8  - STAD
  7  1,8  - STAIA
  7  3,8  - STAIA
  7  3,8  - STAIR
  7  1,8  - STRIA
  7  4,4  | TA
  7  4,8  - TADS
  7  7,6  | TAI
  7  7,6  | TAR
  7  2,8  - TARAI
  7  7,6  | TAS
  7  2,7  - TASH
  7  3,9  - TAj
  7  1,8  - TIARA
  7  3,8  - TIARA
  7  1,5  - TIARAS
  7  7,6  | TIS
  7  2,8  - TISAR
  7  7,6  | TRA
  7  3,8  - TRAD
  7  2,7  - TRAH
  7  7,6  | TRI
  7  2,8  - TRIAS
  7  3,7  | TRIOR
  7  7,6  | TRS
  7  4,5  - WAST
  6  7,6  | AI
  6  3,8  - AIAS
  6  5,8  - AIAS
  6  2,8  - AIRA
  6  5,8  - AIRA
  6  5,8  - AIRS
  6  5,8  - AIRT
  6  5,8  - AITS
  6  4,6  - ALOD
  6  4,6  - ALOIS
  6  7,6  | AR
  6  2,8  - ARIA
  6  5,8  - ARIA
  6  2,5  - ARIAS
  6  5,8  - ARTS
  6  7,6  | AS
  6  3,7  - ASH
  6  2,8  - ASIA
  6  5,8  - ASIA
  6  5,5  - ASSAI
  6  2,8  - ASTA
  6  5,8  - ASTA
  6  5,5  - ASTIR
  6  5,8  - ASTR
  6  7,6  | AT
  6  3,8  - ATAR
  6  5,8  - ATAR
  6  5,8  - ATIS
  6  5,8  - AWA
  6  3,8  - DIA
  6  3,6  - DILO
  6  3,9  | DOR
  6  6,4  - EARS
  6  6,4  - EAST
  6  6,4  - EATS
  6  9,1  | ENTR
  6  6,4  - ERAS
  6  6,4  - ERAT
  6  6,4  - ERIA
  6  6,4  - ERIS
  6  6,4  - ERST
  6  6,4  - ETAS
  6  5,10 - ID
  6  5,10 - IRA
  6  5,10 - IRS
  6  3,7  - ISH
  6  3,6  - ISLOT
  6  5,10 - IST
  6  5,10 - ITA
  6  5,10 - ITS
  6  5,6  - LOAD
  6  5,6  - LOID
  6  5,6  - LORD
  6  5,6  - LORIS
  6  5,6  - LOTAS
  6  4,8  - RAD
  6  3,7  - RAH
  6  2,8  - RAIA
  6  4,8  - RAIA
  6  2,5  - RAIAS
  6  4,8  - RAIS
  6  2,8  - RASA
  6  4,8  - RASA
  6  2,8  - RATA
  6  4,8  - RATA
  6  4,8  - RATS
  6  2,8  - RITA
  6  4,8  - SAD
  6  3,7  - SAH
  6  4,8  - SAIR
  6  4,8  - SARI
  6  4,8  - SART
  6  2,8  - SATA
  6  4,8  - SATA
  6  4,8  - SATI
  6  2,8  - SITA
  6  4,6  - SLOAT
  6  4,6  - SLOD
  6  3,8  - STAR
  6  2,8  - STRA
  6  7,6  | TA
  6  3,8  - TAAR
  6  4,8  - TAAR
  6  4,8  - TAD
  6  2,8  - TARA
  6  4,8  - TARA
  6  4,8  - TARI
  6  4,8  - TARS
  6  7,6  | TI
  6  3,8  - TIAR
  6  3,5  - TRASS
  6  2,5  - TRIAS
  6  3,8  - TSAR
  6  2,8  - TSIA
  6  4,5  - WAS
  5  4,8  - AAS
  5  3,5  - AIAS
  5  3,8  | ASOR
  5  5,8  - AW
  5  4,5  - DASI
  5  6,4  - EAR
  5  6,4  - EAT
  5  6,4  - EIR
  5  9,1  | ENS
  5  6,4  - ERA
  5  6,4  - ERS
  5  6,4  - EST
  5  6,4  - ETA
  5  6,4  - EW
  5  4,6  - ILOT
  5  3,8  - IRA
  5  3,8  - ITA
  5  8,1  | LAD
  5  5,6  - LOD
  5  5,6  - LOIR
  5  5,6  - LOIS
  5  5,6  - LORA
  5  5,6  - LORI
  5  5,6  - LORS
  5  5,6  - LOST
  5  5,6  - LOTA
  5  5,6  - LOTS
  5  4,8  - RAS
  5  4,8  - RAT
  5  3,8  - RIA
  5  3,8  - SAA
  5  4,8  - SAA
  5  4,8  - SAI
  5  4,8  - SAT
  5  3,8  - SIA
  5  3,6  - SILO
  5  4,6  - SLOT
  5  3,8  - STA
  5  3,8  | STOR
  5  6,8  | TA
  5  3,8  - TAA
  5  4,8  - TAA
  5  4,8  - TAI
  5  4,8  - TAR
  5  4,8  - TAS
  5  3,8  - TRA
  5  5,9  - jAD
  4  4,8  - AA
  4  5,8  - ADS
  4  4,7  - AH
  4  5,8  - AID
  4  3,9  | AOR
  4  5,5  - ASIA
  4  5,5  - ASSI
  4  5,5  - ASST
  4  5,5  - ASTA
  4  5,5  - ASTR
  4  4,5  - DAS
  4  5,10 - IS
  4  5,10 - IT
  4 10,1  | ITAI
  4 10,1  | ITD
  4  8,1  | LAI
  4  8,1  | LAR
  4  8,1  | LAS
  4  8,1  | LAT
  4  5,6  - LOA
  4  5,6  - LOR
  4  5,6  - LOT
  4  4,5  - RASA
  4  4,7  - SH
  4  4,8  - TA
  4  4,5  - TASS
  4  4,7  - TH
  4  4,6  - TLO
  4  3,9  | TOR
  4  5,9  - jARS
  4  5,9  - jATI
  3  4,5  - AAS
  3  5,8  - AAS
  3  5,8  - AD
  3  5,8  - AIR
  3  5,8  - AIS
  3  5,8  - AIT
  3  5,8  - ARS
  3  5,8  - ART
  3  5,5  - ASS
  3  5,8  - ATI
  3  6,4  - ED
  3 10,1  | ITA
  3 10,1  | ITS
  3  4,5  - RAS
  3  4,5  - TAS
  3  5,9  - jAI
  3  5,9  - jAR
  2  5,8  - AA
  2  5,8  - AI
  2  5,8  - AR
  2  5,8  - AS
  2  5,8  - AT
  2  6,4  - ER
  2  6,4  - ES
  2  6,4  - ET
  2  4,9  - TjI
  1  5,9  - jA
