 48  9,6  | NARWAL
 13  4,5  - RAIL
 13  9,3  | WAIN
 13  9,3  | WARN
 13  9,2  | WIGAN
 12  9,2  | AGAIN
 12  5,5  - AIL
 12  9,5  - ALA
 12  9,2  | ALGIN
 12  7,1  | ARGALI
 12  6,3  | GAWP
 12  8,4  | LAARI
 12  2,5  - LAARI
 12  2,7  - LAARI
 12  9,4  | LANG
 12  3,5  - LARI
 12  3,7  - LARI
 12  9,4  | LING
 12  3,7  - LIRA
 12  4,5  - RAG
 12  3,7  - RAGA
 12  3,5  - RAGI
 12  3,7  - RAGI
 12  8,7  - RAI
 12  4,5  - RIG
 12  8,5  | WAIL
 11  5,5  - AG
 11 10,3  | AGLOW
 11  9,7  - AIL
 11  9,5  - AL
 11  8,3  | ALGA
 11  9,5  | ANGA
 11  8,1  | ARGALA
 11  4,5  - ARIA
 11  4,7  - AWA
 11  8,6  | AWL
 11  9,4  | AWN
 11  9,3  | GAIN
 11  9,3  | GIRN
 11  7,3  | GLAIR
 11  8,3  | GLIA
 11  9,5  | GNAR
 11  7,3  | GRAIL
 11  9,3  | GRAN
 11  9,3  | GRIN
 11 10,4  | GROWL
 11  8,5  - LA
 11  8,7  - LA
 11  9,2  | LAGAN
 11  8,5  - LI
 11  9,3  | LIANA
 11  9,2  | LIGAN
 11  6,6  | PAWL
 11  4,5  - RAIA
 11  9,4  | RANG
 11  9,2  | RAWIN
 11  9,4  | RING
 10  4,7  - AGA
 10  9,7  - AIR
 10  8,3  | ARGAL
 10  3,7  - ARIA
 10 10,4  | GLOW
 10  8,3  | GRAAL
 10  9,2  | GRAIN
 10  3,7  - RAIA
 10  5,5  - RIA
 10  6,3  | WARP
 10  6,3  | WRAP
  9  8,5  - AA
  9  8,7  - AA
  9  9,3  | AGIN
  9  8,2  | AGRIA
  9  8,6  | AGRIA
  9  8,5  - AI
  9  9,7  - AI
  9  4,7  - ALA
  9  9,7  - AR
  9  7,3  | ARGIL
  9  8,3  | GALA
  9  8,5  | GALA
  9  5,5  - GI
  9  5,7  - GI
  9 10,4  | GLORIA
  9  6,3  | GRIP
  9 10,4  | GROW
  9  9,3  | LAIN
  9  9,4  | LANAI
  9 10,4  | LAOGAI
  9  8,4  | LIAR
  9  9,6  | NAIL
  9  6,6  | PAW
  9  6,6  | PRIG
  9  8,5  | RAIL
  9  8,5  | WAIR
  9  6,4  | WAP
  8  8,6  | AAL
  8  8,4  | AGAR
  8  8,6  | AGAR
  8  7,3  | AGRIA
  8  8,6  | AIL
  8  7,5  - AL
  8  9,3  | ALAN
  8 10,3  | ALGOR
  8 10,4  | ALOW
  8  9,5  | ANAL
  8  9,5  | ANIL
  8 10,3  | ARGOL
  8  8,4  | AWA
  8  8,6  | AWA
  8 10,4  | AWOL
  8  6,4  | GAP
  8 10,5  - GI
  8  6,4  | GIP
  8 10,5  | GORAL
  8  7,5  - LA
  8  5,7  - LA
  8  8,5  | LAARI
  8  5,5  - LI
  8  5,7  - LI
  8  6,4  | LIPA
  8 10,5  | LOGIA
  8  9,6  | NAIRA
  8  9,6  | NALA
  8  9,6  | NAW
  8  6,6  | PAIL
  8  6,6  | PIAL
  8  6,6  | PIG
  8  8,3  | RAGA
  8  8,5  | RAGA
  8  8,5  | RAGI
  8  4,5  - RAI
  8  4,7  - RAI
  8  4,7  - RIA
  8  8,5  | WAG
  8  7,4  | WAIL
  8  9,4  | WAN
  8  7,5  | WIG
  8  9,4  | WIN
  8 10,5  | WOG
  7  5,7  - AA
  7  7,2  | AALII
  7  7,3  | AALII
  7  8,4  | AGA
  7  8,6  | AGA
  7 10,4  | AGORA
  7  5,5  - AI
  7  5,7  - AI
  7  9,3  | AIRN
  7  8,4  | ALAR
  7  8,6  | ALAR
  7  6,4  | ALP
  7  8,6  | ARIL
  7  9,4  | GAN
  7 10,4  | GAOL
  7  9,4  | GIN
  7  7,5  | GIRL
  7  7,4  | GLIA
  7 10,5  | GOAL
  7  6,5  | GP
  7  7,2  | LAARI
  7  8,5  | LAIR
  7  6,4  | LAP
  7  7,3  | LARI
  7  8,5  | LARI
  7  8,5  | LAW
  7  6,4  | LIP
  7  8,3  | LIRA
  7  7,3  | LIRI
  7 10,5  | LOW
  7  9,6  | NAG
  7 10,6  | OWL
  7  6,6  | PAIR
  7  6,6  | PAL
  7  6,6  | PARA
  7  7,3  | RAGI
  7  9,3  | RAIN
  7  9,4  | RANI
  7  8,4  | RIAL
  7  7,4  | WAIR
  6  7,5  - AA
  6 10,3  | AGIO
  6  8,4  | ALA
  6  8,6  | ALA
  6  9,5  | ANA
  6  9,5  | ANI
  6  8,3  | ARIA
  6  8,6  | ARIA
  6  8,5  | GAL
  6 10,3  | GIRO
  6  7,6  | ILIA
  6  7,4  | IWI
  6  7,6  | IWI
  6 10,5  - LA
  6  8,5  | LAG
  6 10,5  - LI
  6  9,4  | LIN
  6 10,5  | LOG
  6  9,6  | NIL
  6  6,6  | PAR
  6  6,6  | PIA
  6  6,6  | PIR
  6  8,3  | RAIA
  6  8,5  | RAIA
  6  6,4  | RAP
  6  8,5  | RAW
  6  6,4  | RIP
  6 10,5  | ROW
  6  8,5  | WAR
  5 10,4  | AGO
  5  9,4  | AIN
  5  8,6  | AIR
  5  7,4  | ARIL
  5  8,6  | AW
  5  8,5  | GAR
  5 10,5  | GOA
  5 10,5  | GOR
  5  7,4  | ILIA
  5  6,5  | IP
  5  7,4  | LAIR
  5  7,5  | LIAR
  5  7,5  | LIRA
  5  7,5  | LIRI
  5 10,6  | ORAL
  5 10,6  | OW
  5  6,6  | PA
  5  6,6  | PI
  5  8,5  | RAG
  5  7,4  | RAIL
  5  9,4  | RAN
  5  8,4  | RIA
  5  7,5  | RIAL
  5  7,5  | RIG
  5  9,4  | RIN
  5 10,5  | ROIL
  5 10,5  | WO
  4  8,5  | AAL
  4  8,6  | AG
  4  7,5  | AIL
  4  9,5  | AN
  4  7,4  | ARIA
  4  7,5  | GI
  4 10,5  | GO
  4  9,5  | IN
  4  8,5  | LAR
  4  9,6  | NA
  4 10,6  | OIL
  4  7,4  | RAIA
  3  7,5  | AIR
  3  8,6  | AL
  3  8,5  | LA
  3  7,5  | LI
  3 10,5  | LO
  3 10,6  | OAR
  3 10,6  | ORA
  3  7,4  | RAI
  3  8,5  | RAI
  3  7,5  | RIA
  2  8,5  | AA
  2  8,6  | AA
  2  7,5  | AI
  2  8,6  | AI
  2  8,6  | AR
  2 10,6  | OI
  2 10,6  | OR
