 32  6,1  - SYCE
  4  8,11 - SI
  4  9,12 - TAIL
  4  8,11 - TI
  3 12,1  | EN
  3  5,7  | ENS
  3 12,1  | IN
  3 12,12 | LEI
  3 12,12 | LES
  3 12,12 | LET
  3 12,12 | LIE
  3 12,12 | LIN
  3 12,12 | LIS
  3 12,12 | LIT
  3 14,10 | NET
  3 14,10 | NIT
  2 10,12 | AE
  2 10,12 | AI
  2 10,12 | AN
  2 10,12 | AS
  2 10,12 | AT
  2  5,7  | EN
  2 11,1  | ER
  2  5,7  | ES
  2  5,7  | ET
  2  3,5  | IN
  2  3,5  | IS
  2  3,5  | IT
  2 12,12 | LI
  2 14,10 | NE
  2 13,10 | OE
  2 13,10 | OI
  2 13,10 | ON
  2 13,10 | OS
  2 13,1  | SI
  2 13,1  | TI
  2  9,10 | TI
