 90 10,4  | FlEAPIT
 32  6,2  - PATEE
 32  6,2  - PATEsI
 32  5,2  - PATtEE
 32  5,2  - PArIET
 32  5,2  - PAtTEE
 32  6,2  - PETEcA
 32  5,2  - PETrEA
 32  6,2  - PErEIA
 32  6,2  - PEsETA
 32  5,2  - PIAnET
 32  5,2  - PIETEr
 32  5,2  - PIElET
 32  6,2  - PInETA
 32  5,2  - PTElEA
 32  5,2  - TAIPEi
 32  6,2  - TAPEtE
 32  6,2  - TAPEtI
 32  5,2  - TAiPEI
 32  5,2  - TIEFEd
 32  5,2  - TIPpEE
 32  5,2  - TIPrEE
 32  5,2  - TIpPEE
 32  6,2  - dEFEAT
 32  6,2  - dEFEIT
 32  6,2  - mETEPA
 32  6,2  - nEPETA
 32  6,2  - rEPEAT
 32  6,2  - tAPETE
 32  6,2  - tAPETI
 31 10,1  | ATEF
 31  3,1  | FP
 31  3,1  | aPA
 31  3,1  | aPT
 31  3,1  | bPI
 31  3,1  | bPT
 31  3,1  | ePA
 31  3,1  | ePI
 31  3,1  | oPA
 31  3,1  | oPT
 31  3,1  | pPA
 31  3,1  | pPI
 31  3,1  | pPT
 31  3,1  | rPT
 31  3,1  | sPA
 31  3,1  | sPT
 31  3,1  | tPI
 30 10,1  | IFE
 30  9,8  | ImPF
 30  6,3  - PAIDlE
 30  6,3  - PAnDIT
 30  6,3  - PArDIE
 30  6,3  - PErDIT
 30  6,3  - PIEDrA
 29 10,2  | FATe
 29 10,2  | FATs
 29 10,2  | FAdE
 29 10,2  | FAnE
 29 10,2  | FAnT
 29 10,2  | FAsT
 29 10,2  | FAtE
 29 10,2  | FETa
 29 10,2  | FETe
 29 10,2  | FETs
 29 10,2  | FEnT
 29 10,2  | FEsT
 29 10,2  | FEtA
 29 10,2  | FITs
 29 10,2  | FIdE
 29 10,2  | FIfE
 29 10,2  | FInE
 29 10,2  | FIoT
 29 10,2  | FIsE
 29 10,2  | FIsT
 29 10,2  | FaTE
 29 10,2  | FeTA
 29 10,2  | FeTE
 28  6,2  - AFTEr
 28  6,2  - AFrET
 28  6,2  - APEEk
 28  6,2  - APTEr
 28  6,2  - APpET
 28 10,1  | ATeF
 28  6,2  - AdEEP
 28  6,2  - AlFET
 28  6,2  - ApPET
 28  6,2  - EFfET
 28  6,2  - EfFET
 28  6,2  - FATEd
 28  6,2  - FATEs
 28  6,2  - FAcET
 28  6,2  - FETEd
 28  6,2  - FETEs
 28  6,2  - FIlEA
 28  6,2  - FIlET
 28  6,2  - FlEET
 28  6,2  - FrEET
 28  6,2  - IFrEE
 28  6,2  - PATEd
 28  6,2  - PATEe
 28  6,2  - PATEl
 28  6,2  - PATEn
 28  6,2  - PATEr
 28  6,2  - PATEs
 28  6,2  - PAlET
 28  6,2  - PAtEE
 28  6,2  - PAyEE
 28  6,2  - PETEr
 28  6,2  - PIcEA
 28  6,2  - PIlEA
 28  6,2  - PIpET
 28  6,2  - PaTEE
 28  6,2  - PhAET
 28  6,2  - TAPEd
 28  6,2  - TAPEn
 28  6,2  - TAPEr
 28  6,2  - TAPEs
 28  6,2  - TAPEt
 28  6,2  - TEPEe
 28  6,2  - TePEE
 28  6,2  - ThIEF
 28  6,2  - ToPEE
 28 10,1  | aTEF
 28  6,2  - pIPET
 28  6,2  - sTEEP
 28  6,2  - tAPET
 27  9,8  | ATEF
 27  9,8  | ATIP
 27 10,1  | AlEF
 27 10,1  | AlIF
 27 10,1  | AtEF
 27 10,1  | EnIF
 27 10,2  | FAT
 27 10,2  | FET
 27 10,2  | FIT
 27 10,4  | FPs
 27 10,4  | FlIPE
 27  3,1  | FoT
 27 10,1  | IFe
 27  7,3  - InDEF
 27  3,1  | PhI
 27  3,1  | PhT
 27  3,1  | PoI
 27  3,1  | PoT
 27  3,1  | PpA
 27  3,1  | PpI
 27  3,1  | PpT
 27 10,2  | TAtIE
 27 10,2  | TEnAI
 27 10,2  | TEnIA
 27 10,2  | TInEA
 27 10,1  | iFE
 26 10,3  | AFrITE
 26  3,1  | APa
 26  3,1  | APr
 26  3,1  | APt
 26  3,1  | APx
 26  3,1  | EPa
 26  3,1  | EPi
 26 10,4  | FAmP
 26 10,4  | FIP
 26  3,1  | IPl
 26  3,1  | IPr
 26 10,5  | PIlAF
 26 10,2  | TAFt
 26 10,2  | TIFt
 26  3,1  | TPi
 26 10,2  | mATIE
 26 10,2  | rETIA
 26  8,9  - sAFE
 26  8,9  - sAFI
 26  8,9  - sAFT
 26  8,9  - sAIP
 26  8,9  - sEIF
 26  8,9  - sEPT
 26  8,9  - sIFE
 26  8,9  - sIFT
 26  8,9  - sIPE
 26  8,9  - sTAP
 26  8,9  - sTEP
 26 10,2  | tATIE
 25 10,3  | AFIrE
 25 10,3  | AFTEr
 25 10,1  | EF
 25 10,4  | FlAP
 25 10,4  | FlIP
 25 10,4  | FrAP
 25 10,1  | IF
 25 10,2  | dAFT
 25 10,2  | dEFI
 25 10,2  | dEFT
 25 10,2  | fIFE
 25 10,2  | hAFT
 25 10,2  | hEFT
 25 10,2  | lAFT
 25 10,2  | lEFT
 25 10,2  | lIFE
 25 10,2  | lIFT
 25 10,2  | nIFE
 25 10,2  | rAFE
 25 10,2  | rAFT
 25 10,2  | rEFT
 25 10,2  | rIFE
 25 10,2  | rIFT
 25 10,2  | sAFE
 25 10,2  | sAFI
 25 10,2  | sAFT
 25  9,7  | sAITE
 25 10,2  | sIFE
 25 10,2  | sIFT
 25 10,4  | sPIF
 25 10,2  | tAFT
 25 10,2  | tIFT
 25 10,2  | wAFT
 25 10,2  | wEFT
 25 10,2  | wIFE
 24 10,3  | AFrET
 24 10,3  | AFrIT
 24  9,8  | ATaP
 24  9,8  | ATeF
 24  9,8  | ATiP
 24  9,8  | AToP
 24 10,3  | EnPIA
 24 10,2  | FAd
 24 10,2  | FAn
 24 10,2  | FAs
 24 10,2  | FAt
 24 10,4  | FETIAl
 24 10,2  | FEd
 24 10,2  | FEn
 24 10,2  | FEt
 24 10,4  | FIEsTA
 24 10,2  | FId
 24 10,4  | FIdATE
 24 10,4  | FIlATE
 24 10,2  | FIn
 24 10,2  | FIt
 24 10,4  | FIxATE
 24 10,2  | FaT
 24 10,2  | FeT
 24 10,2  | FiT
 24 10,2  | FoT
 24  5,6  - HAJIs
 24  9,1  | MEDIAs
 24 10,5  | PElF
 24 10,5  | PErF
 24 10,5  | PFuI
 24 10,5  | PIFf
 24 10,5  | PIfF
 24 10,5  | PrEF
 24  7,3  - bEDIP
 24  7,3  - rEDIP
 23 10,3  | AFEr
 23 10,1  | AlITE
 23 10,1  | ArITE
 23 10,1  | AxITE
 23 10,3  | EFIk
 23 10,3  | EFTs
 23 10,2  | FA
 23 10,2  | FE
 23 10,2  | FI
 23 10,4  | FiP
 23 10,4  | FlAITE
 23 10,4  | FoP
 23 10,1  | IdETA
 23 10,1  | IrATE
 23  7,6  | JEEP
 23  7,6  | JEEPs
 23  9,8  | aTAP
 23  9,8  | aTEF
 23  9,8  | aTIP
 23  9,8  | lAFT
 23  9,8  | lEAF
 23  9,8  | lEAP
 23  9,8  | lEFT
 23  9,8  | lEIF
 23  9,8  | lEPA
 23  9,8  | lIEF
 23  9,8  | lIFE
 23  9,8  | lIFT
 23  9,8  | lIPA
 23 10,4  | oPIATE
 22 10,3  | ATEF
 22 10,3  | ATIP
 22 10,3  | ETAPe
 22 10,4  | FAIT
 22 10,4  | FAITh
 22 10,4  | FAITs
 22 10,4  | FAInT
 22 10,4  | FAIrE
 22 10,4  | FATE
 22 10,4  | FATEd
 22 10,4  | FATEs
 22 10,4  | FATIl
 22 10,4  | FAcET
 22 10,4  | FAcIE
 22 10,4  | FAcIT
 22 10,4  | FAnIT
 22 10,4  | FAnTI
 22 10,4  | FAsTI
 22 10,4  | FAuTE
 22 10,4  | FEAT
 22 10,4  | FEATs
 22 10,4  | FEATy
 22 10,4  | FEAsT
 22 10,4  | FEInT
 22 10,4  | FEIsT
 22 10,4  | FETA
 22 10,4  | FETAl
 22 10,4  | FETAs
 22 10,4  | FETId
 22 10,4  | FETIs
 22 10,4  | FETwA
 22 10,4  | FEcIT
 22 10,4  | FEdIA
 22 10,4  | FErIA
 22 10,4  | FEsTA
 22 10,4  | FIAT
 22 10,4  | FIATs
 22 10,4  | FIAnT
 22 10,4  | FIEnT
 22 10,4  | FIlEA
 22 10,4  | FIlET
 22 10,5  | PFc
 22 10,5  | PFd
 22 10,5  | PFg
 22 10,5  | PFx
 22  4,2  - PIAFfE
 22  4,2  - PIAfFE
 22 10,5  | PIETA
 22 10,5  | PcF
 22 10,5  | PlF
 22 10,5  | PrF
 22 10,1  | eF
 22 10,1  | iF
 22 10,1  | oF
 21 10,3  | ATrIP
 21  9,8  | AcPT
 21 10,3  | AdEPT
 21  9,8  | AfFT
 21  9,8  | AlEF
 21  9,8  | AlIF
 21 10,3  | AoIFE
 21  9,8  | ApPT
 21  9,8  | AtEF
 21  9,8  | AtIP
 21  9,3  - DAP
 21  9,3  - DEF
 21  9,3  - DEP
 21  9,3  - DFT
 21  9,3  - DIF
 21  9,3  - DIP
 21 10,5  | EFPh
 21 10,3  | EnAPT
 21 10,4  | FlETA
 21 10,4  | FlITE
 21 10,4  | FoETI
 21 10,4  | FrATE
 21 10,4  | FrEIT
 21  8,1  - IMPF
 21 10,5  | ImPF
 21 10,3  | InAPT
 21 10,3  | InEPT
 21  7,6  | JEeP
 21 10,4  | TAIPEi
 21 10,4  | TAPEtI
 21 10,4  | TAiPEI
 21 10,4  | TAwPIE
 21  8,3  - bDFT
 21 10,3  | eTAPE
 21  7,1  - lAMPF
 21  6,3  - oTIDAE
 21 10,4  | sPAIT
 21 10,4  | sPATE
 21 10,4  | sPITE
 21  6,3  - sTADIE
 20  1,2  - EDIFAcE
 20  7,8  - ELAPs
 20  7,8  - ELAmP
 20  7,8  - ELFIc
 20  7,8  - ELFIn
 20 10,4  | FAE
 20 10,4  | FAIl
 20 10,4  | FAIn
 20 10,4  | FAIr
 20 10,4  | FAIt
 20 10,4  | FAT
 20 10,4  | FATe
 20 10,4  | FATh
 20 10,4  | FATs
 20 10,4  | FAcE
 20 10,4  | FAcT
 20 10,4  | FAdE
 20 10,4  | FAgE
 20 10,4  | FAiT
 20 10,4  | FAkE
 20 10,4  | FAkI
 20 10,4  | FAmE
 20 10,4  | FAnE
 20 10,4  | FAnT
 20 10,4  | FArE
 20 10,4  | FArT
 20 10,4  | FAsT
 20 10,4  | FAtE
 20 10,4  | FAuT
 20 10,4  | FAvI
 20 10,4  | FAzE
 20 10,4  | FEAk
 20 10,4  | FEAl
 20 10,4  | FEAr
 20 10,4  | FEAt
 20 10,4  | FEIf
 20 10,4  | FEIl
 20 10,4  | FEIs
 20 10,4  | FET
 20 10,4  | FETa
 20 10,4  | FETe
 20 10,4  | FETs
 20 10,4  | FEaT
 20 10,4  | FEeT
 20 10,4  | FElT
 20 10,4  | FEnT
 20 10,4  | FEsT
 20 10,4  | FEtA
 20 10,4  | FIAr
 20 10,4  | FIAt
 20 10,4  | FIE
 20 10,4  | FIEd
 20 10,4  | FIEf
 20 10,4  | FIEl
 20 10,4  | FIT
 20 10,4  | FITs
 20 10,4  | FITz
 20 10,4  | FIaT
 20 10,4  | FIcA
 20 10,4  | FIcE
 20 10,4  | FIcT
 20 10,4  | FIdE
 20 10,4  | FIfE
 20 10,4  | FIkE
 20 10,4  | FIlA
 20 10,4  | FIlE
 20 10,4  | FIlT
 20 10,4  | FInE
 20 10,4  | FIoT
 20 10,4  | FIrE
 20 10,4  | FIsE
 20 10,4  | FIsT
 20 10,4  | FIvE
 20 10,4  | FIxE
 20 10,4  | FIxT
 20 10,2  | Fa
 20 10,2  | Fe
 20 10,2  | Fi
 20  5,2  - FlIPE
 20  4,7  | OWT
 20 10,5  | PAInE
 20 10,5  | PAInT
 20 10,5  | PAIrT
 20 10,5  | PAIsE
 20 10,5  | PATE
 20 10,5  | PATEd
 20 10,5  | PATEe
 20 10,5  | PATEl
 20 10,5  | PATEn
 20 10,5  | PATEr
 20 10,5  | PATEs
 20 10,5  | PATIa
 20 10,5  | PATIn
 20 10,5  | PATIo
 20 10,5  | PATeE
 20 10,5  | PATtE
 20 10,5  | PAlET
 20 10,5  | PArTE
 20 10,5  | PArTI
 20 10,5  | PAsTE
 20 10,5  | PAtTE
 20 10,5  | PEAI
 20 10,5  | PEAT
 20 10,5  | PEATs
 20 10,5  | PEATy
 20 10,5  | PEArT
 20 10,5  | PETAl
 20 10,5  | PETIt
 20 10,5  | PETtI
 20 10,5  | PElTA
 20 10,5  | PEnTA
 20 10,5  | PErAI
 20 10,5  | PEtIT
 20 10,5  | PEtTI
 20 10,5  | PEwIT
 20 10,5  | PIAsT
 20 10,5  | PIET
 20 10,5  | PIETa
 20 10,5  | PIETe
 20 10,5  | PIETy
 20 10,5  | PIErT
 20 10,5  | PIEsT
 20 10,5  | PIEtA
 20 10,5  | PITA
 20 10,5  | PITAs
 20 10,5  | PITAu
 20 10,5  | PITtA
 20 10,5  | PIcAE
 20 10,5  | PIcEA
 20 10,5  | PIeTA
 20 10,5  | PIeTE
 20 10,5  | PIlEA
 20 10,5  | PInTA
 20 10,5  | PInTE
 20 10,5  | PIpET
 20 10,5  | PIsTE
 20 10,5  | PItTA
 20 10,5  | PIuTE
 20 10,5  | PaTIA
 20 10,5  | PhAET
 20 10,5  | PiETA
 20 10,5  | PlAIT
 20 10,5  | PlATE
 20 10,5  | PlEAT
 20 10,5  | PrATE
 20 10,5  | PrETA
 20  1,9  - QUET
 20  6,2  - TElEIA
 20 10,4  | TPI
 20 10,4  | TPkE
 20 10,2  | dEF
 20 10,2  | dIF
 20 10,2  | hAF
 20  8,1  - iMPF
 20 10,2  | lIF
 20 10,2  | nAF
 20 10,2  | nEF
 20 10,2  | oAF
 20 10,2  | rEF
 20  9,7  | sAFE
 20  9,7  | sAFI
 20  9,7  | sAFT
 20  9,7  | sIFE
 20  9,7  | sIFT
 20  9,7  | sIPE
 20 10,5  | sPIF
 20 10,4  | tAPETI
 20 10,2  | wAF
 19  8,1  | APE
 19 10,1  | ATEf
 19 10,1  | ATEn
 19 10,1  | ATEs
 19 10,1  | ATIs
 19 10,3  | ATaP
 19 10,3  | ATeF
 19 10,3  | ATiP
 19 10,3  | AToP
 19 10,3  | AtEF
 19 10,3  | AtIP
 19  7,8  - ELF
 19  8,1  | EPA
 19  8,1  | EPI
 19 10,1  | ETAs
 19 10,3  | EnIF
 19 10,4  | FP
 19 10,4  | FaIT
 19 10,4  | FaTE
 19 10,4  | FeAT
 19 10,4  | FeET
 19 10,4  | FeTA
 19 10,4  | FeTE
 19 10,4  | FiAT
 19 10,4  | FlAT
 19 10,4  | FlEA
 19 10,4  | FlET
 19 10,4  | FlIT
 19 10,4  | FrAE
 19 10,4  | FrAT
 19 10,4  | FrET
 19 10,4  | FrIT
 19 10,4  | FuTE
 19 10,1  | ITEn
 19  4,7  | OWsE
 19  3,2  | PA
 19  3,2  | PI
 19 10,4  | TAFIa
 19 10,4  | TAIPi
 19 10,4  | TAIPo
 19 10,4  | TAPE
 19 10,4  | TAPEd
 19 10,4  | TAPEn
 19 10,4  | TAPEr
 19 10,4  | TAPEs
 19 10,4  | TAPEt
 19 10,4  | TAPIa
 19 10,4  | TAPIr
 19 10,4  | TAPIs
 19 10,4  | TAiPI
 19 10,4  | TAuPE
 19 10,4  | TAwPI
 19 10,4  | TEAP
 19 10,4  | TEPA
 19 10,4  | TEPAl
 19 10,4  | TEPAs
 19 10,4  | TEPId
 19 10,4  | TEmPI
 19 10,4  | TErAP
 19 10,4  | TIPE
 19 10,4  | TIPlE
 19 10,3  | aTAP
 19 10,3  | aTEF
 19 10,3  | aTIP
 19  6,1  - bITMAP
 19  3,1  | cP
 19  3,1  | fP
 19 10,1  | mEAT
 19  3,1  | oP
 19  3,1  | pP
 19  9,7  | sAP
 19  9,7  | sIP
 19 10,4  | sPAE
 19 10,4  | sPAT
 19 10,4  | sPET
 19 10,4  | sPIT
 19  3,1  | uP
 19 10,1  | yEAT
 18  7,3  - AIDEd
 18  7,3  - AIDEr
 18  7,3  - AIDEs
 18 10,1  | ATE
 18 10,1  | ATI
 18  7,3  - AdDIE
 18 10,1  | AdIT
 18 10,1  | AhET
 18  3,1  | AhI
 18  3,1  | AhT
 18 10,1  | AlIT
 18 10,1  | AmIT
 18 10,1  | AnET
 18  3,1  | ApT
 18 10,1  | ArET
 18  7,3  - AuDIT
 18  9,3  - DFt
 18  9,3  - DaP
 18  9,3  - DeF
 18  9,3  - DeP
 18  9,3  - DiF
 18  9,3  - DiP
 18  9,3  - DoP
 18  9,3  - DuP
 18 10,1  | ETA
 18 10,1  | EdIT
 18 10,1  | EmIT
 18  7,3  - EnDIA
 18  3,1  | EpA
 18  3,1  | EpI
 18 10,1  | ErAT
 18 10,1  | ExIT
 18 10,4  | FAb
 18 10,4  | FAc
 18 10,4  | FAd
 18 10,4  | FAe
 18 10,4  | FAh
 18 10,4  | FAm
 18 10,4  | FAn
 18 10,4  | FAr
 18 10,4  | FAs
 18 10,4  | FAt
 18 10,4  | FAx
 18 10,4  | FAy
 18 10,4  | FEc
 18 10,4  | FEd
 18 10,4  | FEe
 18 10,4  | FEh
 18 10,4  | FEm
 18 10,4  | FEn
 18 10,4  | FEr
 18 10,4  | FEt
 18 10,4  | FEu
 18 10,4  | FEw
 18 10,4  | FEy
 18 10,4  | FEz
 18 10,4  | FIb
 18 10,4  | FId
 18 10,4  | FIe
 18 10,4  | FIg
 18 10,4  | FIl
 18 10,4  | FIn
 18 10,4  | FIp
 18 10,4  | FIr
 18 10,4  | FIt
 18 10,4  | FIx
 18 10,4  | FIz
 18 10,4  | FTh
 18 10,1  | ITA
 18  9,8  | ITEA
 18  7,3  - IdDAT
 18  4,7  | OWt
 18 10,5  | PAId
 18 10,5  | PAIk
 18 10,5  | PAIl
 18 10,5  | PAIn
 18 10,5  | PAIp
 18 10,5  | PAIr
 18 10,5  | PAIs
 18 10,5  | PAT
 18 10,5  | PATa
 18 10,5  | PATd
 18 10,5  | PATe
 18 10,5  | PATh
 18 10,5  | PATo
 18 10,5  | PATs
 18 10,5  | PATt
 18 10,5  | PATu
 18 10,5  | PATy
 18 10,5  | PAcE
 18 10,5  | PAcT
 18 10,5  | PAgE
 18 10,5  | PAhI
 18 10,5  | PAlE
 18 10,5  | PAlI
 18 10,5  | PAnE
 18 10,5  | PAnI
 18 10,5  | PAnT
 18 10,5  | PApE
 18 10,5  | PArE
 18 10,5  | PArI
 18 10,5  | PArT
 18 10,5  | PAsE
 18 10,5  | PAsI
 18 10,5  | PAsT
 18 10,5  | PAtE
 18 10,5  | PAtT
 18 10,5  | PAuT
 18 10,5  | PAvE
 18 10,5  | PAyT
 18 10,5  | PEA
 18 10,5  | PEAg
 18 10,5  | PEAi
 18 10,5  | PEAk
 18 10,5  | PEAl
 18 10,5  | PEAn
 18 10,5  | PEAr
 18 10,5  | PEAs
 18 10,5  | PEAt
 18 10,5  | PEIn
 18 10,5  | PET
 18 10,5  | PETe
 18 10,5  | PETo
 18 10,5  | PETr
 18 10,5  | PETs
 18 10,5  | PEaI
 18 10,5  | PEaT
 18 10,5  | PEbA
 18 10,5  | PEdA
 18  8,2  - PElF
 18 10,5  | PElT
 18 10,5  | PEnT
 18  8,2  - PErF
 18 10,5  | PErI
 18 10,5  | PErT
 18 10,5  | PEsA
 18 10,5  | PEsT
 18 10,5  | PIA
 18 10,5  | PIAl
 18 10,5  | PIAn
 18 10,5  | PIAs
 18 10,5  | PIE
 18 10,5  | PIEd
 18 10,5  | PIEn
 18 10,5  | PIEr
 18 10,5  | PIEs
 18 10,5  | PIEt
 18 10,5  | PIT
 18 10,5  | PITa
 18 10,5  | PITh
 18 10,5  | PITs
 18 10,5  | PITy
 18 10,5  | PIcA
 18 10,5  | PIcE
 18 10,5  | PIcT
 18 10,5  | PIeT
 18 10,5  | PIkA
 18 10,5  | PIkE
 18 10,5  | PIlE
 18 10,5  | PImA
 18 10,5  | PInA
 18 10,5  | PInE
 18 10,5  | PInT
 18 10,5  | PIpA
 18 10,5  | PIpE
 18 10,5  | PIsA
 18 10,5  | PIsE
 18 10,5  | PIsT
 18 10,5  | PItA
 18 10,5  | PIzE
 18 10,5  | PTA
 18 10,5  | PTE
 18 10,5  | PaTA
 18 10,5  | PaTE
 18 10,5  | PeAI
 18 10,5  | PeAT
 18 10,5  | PeTE
 18 10,5  | PhAT
 18 10,5  | PhIT
 18 10,5  | PiET
 18 10,5  | PiTA
 18 10,5  | PlAT
 18 10,5  | PlEA
 18 10,5  | PlIE
 18 10,5  | PoET
 18 10,5  | PoTE
 18 10,5  | PoTI
 18 10,5  | PrAT
 18  7,2  - PrEF
 18 10,5  | PrET
 18 10,5  | PrIA
 18 10,5  | PrIE
 18 10,5  | PsIA
 18  1,9  - QUEt
 18  7,3  - TIDAl
 18  7,3  - TIDEd
 18  7,3  - TIDEs
 18 10,4  | TPh
 18 10,4  | TPi
 18 10,4  | TPk
 18 10,4  | TPm
 18 10,4  | TPs
 18 10,4  | TaFIA
 18 10,4  | TaPIA
 18  3,1  | ThA
 18  3,1  | ToA
 18  7,3  - ToDEA
 18  3,1  | ToI
 18  3,1  | TpI
 18 10,4  | TrEFA
 18 10,4  | TrIFA
 18 10,4  | TrIPE
 18  7,3  - TyDIE
 18  3,3  | bIZ
 18 10,4  | dEFAT
 18 10,4  | dEPIT
 18  3,3  | gAZ
 18  3,3  | lIZ
 18 10,4  | nEPIT
 18 10,4  | nIEPA
 18  7,1  - rEMAP
 18 10,4  | sAPIT
 18 10,4  | sEPIA
 18 10,4  | sEPTA
 18 10,4  | sEPTI
 18 10,4  | sTIFE
 18 10,4  | sTIPA
 18 10,4  | sTIPE
 18 10,4  | tAPET
 17 10,5  | AFIrE
 17 10,3  | AFT
 17 10,5  | AFTEr
 17 10,5  | AFrET
 17 10,5  | AFrIT
 17 10,5  | APErT
 17 10,5  | APTEr
 17  8,1  | APa
 17  8,1  | APe
 17 10,5  | APpET
 17 10,5  | ATEF
 17 10,5  | ATIP
 17 10,5  | ATrIP
 17 10,5  | AdEPT
 17 10,5  | AlEFT
 17 10,5  | AlFET
 17 10,5  | AlIFE
 17 10,5  | AoIFE
 17 10,5  | ApPET
 17 10,2  | EATs
 17 10,2  | EAdI
 17 10,2  | EAsT
 17 10,3  | EFT
 17  7,8  - ELAIc
 17  7,8  - ELAIn
 17  7,8  - ELATe
 17  7,8  - ELIA
 17  7,8  - ELIAn
 17  7,8  - ELIAs
 17  7,8  - ELITe
 17  7,8  - ELIoT
 17  7,8  - ELIzA
 17 10,5  | EPAcT
 17 10,5  | EPIT
 17 10,5  | EPIsT
 17  8,1  | EPa
 17  8,1  | EPe
 17  8,1  | EPi
 17 10,5  | ETAPe
 17 10,5  | EnAPT
 17 10,5  | EnPIA
 17  6,9  - FPs
 17 10,4  | FaE
 17 10,4  | FaT
 17 10,4  | FbI
 17 10,4  | FeE
 17 10,4  | FeT
 17 10,4  | FiE
 17 10,4  | FiT
 17 10,4  | FmT
 17 10,4  | FoE
 17 10,4  | FoT
 17 10,4  | FrA
 17 10,4  | FrT
 17 10,4  | FuT
 17 10,3  | IFE
 17  8,1  - IMpF
 17 10,5  | InAPT
 17 10,5  | InEPT
 17  7,6  | JEAnIE
 17  9,1  - MAP
 17 10,5  | TAFIa
 17 10,4  | TAFt
 17 10,5  | TAIPi
 17 10,5  | TAIPo
 17 10,4  | TAP
 17 10,5  | TAPE
 17 10,5  | TAPEd
 17 10,5  | TAPEn
 17 10,5  | TAPEr
 17 10,5  | TAPEs
 17 10,5  | TAPEt
 17 10,5  | TAPIa
 17 10,5  | TAPIr
 17 10,5  | TAPIs
 17 10,4  | TAPa
 17 10,4  | TAPe
 17 10,4  | TAPs
 17 10,4  | TAPu
 17 10,2  | TAdE
 17 10,5  | TAiPI
 17 10,4  | TAmP
 17 10,2  | TAnE
 17 10,4  | TArP
 17 10,2  | TAtE
 17 10,5  | TAuPE
 17 10,5  | TAwPI
 17 10,5  | TEAP
 17 10,4  | TEFf
 17 10,5  | TEPA
 17 10,5  | TEPAl
 17 10,5  | TEPAs
 17 10,5  | TEPId
 17 10,4  | TEPa
