 46  4,2  | WIKI
  5  1,6  - TeW
  5  6,2  - UT
  5  5,5  - WE
  5  1,6  - WeE
  5  1,6  - WeT
  5  2,6  - eWE
  4  1,7  - ERE
  4  5,4  - ES
  4  1,7  - IRE
  4  5,4  - IS
  4  5,3  | OE
  4  5,3  | OI
  4  5,3  | OO
  4  8,5  - OOT
  4  1,7  - ORE
  4  1,7  - ORT
  4  5,4  - OS
  4  2,7  - REE
  4  2,7  - RET
  4  2,7  - ROE
  4  2,7  - ROT
  4  1,6  - We
  4  2,6  - eW
  3  1,8  - ESE
  3  8,5  - OE
  3  8,5  - OI
  3  8,5  - OO
  3  1,8  - OSE
  3  2,7  - RE
  3  4,5  - TEE
  3  4,5  - TIE
  3  4,5  - TOE
  2  5,5  - EE
  2  1,7  - ER
  2  1,8  - ES
  2  1,8  - IS
  2  5,5  - OE
  2  1,7  - OR
  2  1,8  - OS
  2  2,8  - SI
  2  2,8  - SO
  2  5,5  - TE
  2  1,6  - TeE
  1  1,6  - Ee
  1  1,6  - Oe
  1  1,6  - Te
  1  2,6  - eE
  1  2,6  - eO
  1  2,6  - eT
