 64  1,2  - BISKOP
 11  3,4  - KIRN
 11  4,3  - KOSIN
 11 10,5  | NEI
 11  5,3  - OINK
 11  5,3  - OPENS
 11  5,3  - OPINE
 11 11,7  | PENIS
 11  1,4  - PINER
 11 11,7  | PINES
 11  3,4  - PIRNS
 11  5,4  - REPIN
 11  5,4  - RIPEN
 11  7,7  | SIE
 11  1,4  - SIKER
 11  3,6  - SKEF
 11  1,4  - SKIER
 11  3,7  | SKIES
 11  2,4  - SNERP
 11  3,7  | SNIBS
 11  3,7  | SNIPS
 11  4,3  - SOKEN
 11  3,7  | SPINS
 10  3,6  - BEEF
 10 11,5  | BENIN
 10 11,6  | BENNI
 10  3,4  - BERN
 10  2,4  - BIERS
 10  3,3  - BIO
 10  3,4  - BIRN
 10  3,4  - BIRSE
 10  3,9  | BIS
 10  2,3  - BISON
 10  4,3  - BONES
 10  4,3  - BOSN
 10  5,1  - DINK
 10  3,2  - ENOS
 10  7,4  | ENS
 10  4,2  - EONS
 10  4,4  - ERIK
 10  6,2  | ES
 10  3,5  - IBM
 10  8,5  | IKE
 10  3,3  - IKON
 10  7,4  | INS
 10  4,2  - IONE
 10  4,2  - IONS
 10  3,5  - IPM
 10  4,4  - IRKS
 10  6,2  | IS
 10  4,1  | ISE
 10  4,6  - KEF
 10  2,4  - KEIR
 10 11,6  | KENN
 10 11,7  | KENN
 10  2,3  - KENO
 10  3,8  | KENS
 10  3,4  - KERS
 10  8,5  | KIE
 10  2,4  - KIER
 10  2,3  - KINO
 10  3,8  | KINS
 10  4,3  - KOB
 10  4,3  - KOP
 10  8,5  | KSI
 10  1,10 - NEI
 10  7,4  | NIS
 10  4,3  - NOBIS
 10  4,2  - NOES
 10  4,2  - NOSE
 10  5,2  - ONES
 10  5,2  - OP
 10 11,6  | PENNI
 10  3,4  - PERIS
 10  3,4  - PERN
 10  3,9  | PES
 10  2,4  - PIERS
 10  3,4  - PIRN
 10  3,9  | PIS
 10  4,3  - PONES
 10  5,4  - REINS
 10  5,4  - REKI
 10  5,4  - RIBES
 10  5,4  - RIPES
 10  6,2  | SI
 10  8,4  | SINE
 10  3,2  - SION
 10  1,4  - SIPER
 10 11,5  | SKEIN
 10  2,4  - SKER
 10  8,5  | SKI
 10  4,2  - SONE
 10  1,4  - SPEIR
 10  1,4  - SPIER
 10  3,7  | SPIES
 10  2,4  - SPIRE
  9 11,6  | BENN
  9 11,7  | BENN
  9  2,3  - BENO
  9  3,8  | BENS
  9  3,4  - BERI
  9 11,5  | BESIN
  9 11,6  | BIENS
  9  2,4  - BIER
  9  2,3  - BINO
  9  3,8  | BINS
  9  4,3  - BOISE
  9  4,3  - BONE
  9  4,3  - BONI
  9  4,3  - BONS
  9  4,3  - BOP
  9  8,9  | DEI
  9  5,1  - DESK
  9  5,1  - DIKE
  9  5,1  - DISK
  9  3,3  - EBON
  9  3,3  - EKOI
  9  4,1  | EN
  9  3,10 - EN
  9  8,5  | EPI
  9  4,4  - ERK
  9 10,8  | EW
  9  9,8  - HE
  9  4,1  | IN
  9  3,10 - IN
  9  4,4  - IRK
  9 10,5  | ISE
  9 11,7  | KENS
  9  3,4  - KER
  9  8,6  | KI
  9 11,7  | KINE
  9 11,7  | KINS
  9  3,8  | KISS
  9 10,6  | NE
  9  3,8  | NEBS
  9  3,8  | NIBS
  9  3,5  - NIM
  9 11,7  | NINES
  9  3,7  - NINOS
  9  3,8  | NIPS
  9  4,3  - NOBS
  9  4,3  - NOPE
  9  5,3  - OKES
  9  5,3  - OKIE
  9  5,3  - OPEN
  9 11,6  | PEINS
  9  3,8  | PENS
  9  3,4  - PERI
  9  3,4  - PERS
  9  8,5  | PIE
  9  2,4  - PIER
  9  2,3  - PINO
  9  3,8  | PINS
  9  4,3  - POB
  9  4,3  - POISE
  9  4,3  - PONE
  9  4,3  - PONS
  9  8,5  | PSI
  9  8,11 - PSIS
  9  5,4  - REBS
  9  5,4  - REIN
  9  5,4  - REPS
  9  5,4  - RIBE
  9  5,4  - RIBS
  9  5,4  - RIPE
  9  5,4  - RIPS
  9 10,5  | SEI
  9  3,4  - SERB
  9 10,5  | SIE
  9  3,7  | SINES
  9 11,7  | SINK
  9 11,6  | SKEN
  9  9,11 - SKI
  9 11,6  | SKIN
  9  3,3  - SNOB
  9  3,3  - SNOP
  9  4,3  - SOKE
  9 11,6  | SPINE
  8  8,6  | BE
  8 11,6  | BEIN
  8 11,7  | BENI
  8 11,7  | BENS
  8  3,4  - BER
  8  3,8  | BESS
  8  8,6  | BI
  8 11,6  | BIEN
  8 11,7  | BINE
  8 11,7  | BINS
  8  4,3  - BOIS
  8  4,3  - BOSE
  8  5,1  - DEBI
  8  5,1  - DEBS
  8  5,1  - DIBS
  8  5,1  - DIEB
  8  5,1  - DIPS
  8  5,1  - DISP
  8  4,2  | EN
  8  4,2  - EON
  8  3,3  - EPOS
  8  7,5  | ES
  8  4,2  | IN
  8 11,8  | INK
  8 11,8  | INNE
  8 11,8  | INNS
  8  4,2  - ION
  8  7,5  | IS
  8  1,10 - ISE
  8 11,7  | KEN
  8 11,7  | KIN
  8  4,3  - KON
  8  4,2  | NE
  8  6,3  | NE
  8  2,10 - NE
  8  4,2  - NOS
  8  5,3  - OBES
  8  5,3  - OBIS
  8  5,3  - OKE
  8  5,2  - ONE
  8  5,2  - ONI
  8  5,2  - ONS
  8  5,3  - OPES
  8  4,1  - PDN
  8  8,7  - PDN
  8  8,6  | PE
  8 11,6  | PEIN
  8 11,7  | PENS
  8  3,4  - PER
  8  2,3  - PESO
  8  3,8  | PESS
  8  8,6  | PI
  8 11,6  | PIEN
  8  3,8  | PIES
  8 11,7  | PINE
  8 11,7  | PINS
  8  3,4  - PIR
  8  2,3  - PISO
  8  3,8  | PISS
  8  4,3  - POIS
  8  4,3  - POSE
  8  3,8  | PSIS
  8  5,4  - RESIN
  8  5,4  - RINSE
  8  5,4  - RISEN
  8  1,10 - SEI
  8  9,11 - SEN
  8 11,6  | SEPN
  8  3,8  | SEPS
  8  3,4  - SERIN
  8  3,8  | SIBS
  8  1,10 - SIE
  8  9,11 - SIN
  8  3,7  - SINON
  8  3,8  | SIPS
  8  3,4  - SIREN
  8  3,7  | SNIES
  8  4,7  - SNOB
  8  4,7  - SNOP
  8  4,2  - SON
  8  4,3  - SOPE
  8 11,6  | SPIN
  7  4,1  - BDS
  7  8,7  - BDS
  7 11,7  | BEN
  7 11,7  | BIN
  7  4,3  - BON
  7  5,1  - DEB
  7  9,7  - DEB
  7  5,1  - DEP
  7  9,7  - DEP
  7  5,1  - DIB
  7  9,7  - DIB
  7  5,1  - DIP
  7  9,7  - DIP
  7  4,1  - EDP
  7  8,7  - EDP
  7  4,3  - EOSIN
  7  4,4  - ERIN
  7  4,4  - ERNS
  7  4,1  | ES
  7  3,3  - IBO
  7  3,9  | IPS
  7  4,1  | IS
  7  3,5  - ISM
  7  4,3  - KOI
  7  4,3  - KOS
  7  8,11 - KSI
  7  4,6  - NEF
  7  8,5  | NEI
  7  3,4  - NERI
  7  4,3  - NOB
  7  5,7  - NOB
  7  4,3  - NOISE
  7  5,7  - NOSED
  7  5,3  - OBE
  7  5,3  - OBI
  7  5,3  - OBS
  7  5,3  - OPE
  7  5,3  - OPS
  7 11,7  | PEN
  7 11,7  | PIN
  7  4,3  - PON
  7  5,4  - RIK
  7  5,4  - RINE
  7  5,4  - RINS
  7  3,5  - SEM
  7 10,6  | SI
  7  3,5  - SIM
  7  4,3  - SOK
  6  3,2  - BIO
  6  4,3  - BOE
  6  4,3  - BOS
  6  4,10 | BU
  6  8,9  | DE
  6  5,1  - DENS
  6  5,1  - DINE
  6  5,1  - DINS
  6  5,6  - EFS
  6  8,10 - EL
  6  7,9  | EN
  6  6,10 - EN
  6  3,3  - ENOS
  6  4,3  - EONS
  6  4,4  - ERIS
  6  4,4  - ERN
  6  4,2  | ES
  6  3,2  - IBO
  6 11,7  | INNE
  6 11,7  | INNS
  6  4,3  - IONE
  6  4,3  - IONS
  6  4,4  - IRES
  6  4,2  | IS
  6  8,5  | ISE
  6  8,6  | NE
  6 11,9  | NEI
  6 11,6  | NEIN
  6  3,3  - NEO
  6  3,8  | NESS
  6  3,8  | NIES
  6 11,7  | NINE
  6  3,9  | NIS
  6 11,9  | NIS
  6  4,3  - NOES
  6  4,3  - NOSE
  6  5,2  - OES
  6  5,2  - ON
  6  5,3  - ONES
  6  5,2  - OSE
  6  4,3  - POE
  6  4,3  - POI
  6  4,3  - POS
  6  8,11 - PSI
  6  5,4  - REB
  6  5,4  - REIS
  6  5,4  - REP
  6  5,4  - RIB
  6  5,4  - RIES
  6  5,4  - RIP
  6  5,4  - RISE
  6  8,5  | SEI
  6  3,4  - SERI
  6  4,2  | SI
  6  2,10 - SI
  6  8,5  | SIE
  6  2,4  - SIER
  6  3,8  | SINS
  6  3,3  - SION
  6  3,4  - SIRE
  6  4,3  - SOB
  6  4,2  - SOE
  6  4,3  - SONE
  6  4,3  - SOP
  6  8,11 - SSP
  5  4,2  - BO
  5  4,3  - BO
  5  5,1  - DEIS
  5  5,1  - DEN
  5  9,7  - DEN
  5  5,1  - DESI
  5  5,1  - DIES
  5  5,1  - DIN
  5  9,7  - DIN
  5  3,4  - EIR
  5  4,5  - EM
  5  4,7  - ENOS
  5  3,9  | ENS
  5  4,4  - ERS
  5  4,1  - IDES
  5  8,7  - IDES
  5 11,7  | INN
  5 11,8  | INN
  5  3,9  | INS
  5  4,4  - IRE
  5  4,4  - IRS
  5  5,7  - NON
  5  5,3  - ONE
  5  5,3  - ONI
  5  5,3  - ONS
  5  5,3  - OP
  5  4,2  - PO
  5  4,3  - PO
  5  9,11 - SEI
  5  3,8  | SEIS
  5  3,4  - SER
  5  8,6  | SI
  5  9,11 - SIE
  5 11,7  | SINE
  5  3,4  - SIR
  5  9,11 - SIS
  5  4,4  - SRI
  5  9,11 - SSI
  4  5,1  - DEI
  4  9,7  - DEI
  4  5,1  - DIE
  4  9,7  - DIE
  4  5,1  - DIS
  4  9,7  - DIS
  4  7,9  | EE
  4  6,10 - EE
  4 11,8  | ENS
  4  4,3  - EON
  4  4,4  - ER
  4  7,9  | ES
  4  6,10 - ES
  4  3,9  | ESS
  4  4,1  - IDE
  4  8,7  - IDE
  4  4,1  - IDS
  4  8,7  - IDS
  4 11,8  | INS
  4  4,3  - ION
  4 11,7  | ISN
  4  8,11 - ISN
  4  3,2  - NEO
  4  4,3  - NOS
  4  5,7  - NOS
  4  4,10 | NU
  4  5,2  - OE
  4  5,3  - OES
  4  5,2  - OI
  4  5,2  - OS
  4  5,3  - OSE
  4  5,4  - REN
  4  5,4  - RIN
  4 11,7  | SEN
  4 11,7  | SIN
  4  3,9  | SIS
  4  4,3  - SON
  3  5,1  - DE
  3  9,7  - DE
  3  5,1  - DI
  3  9,7  - DI
  3  4,1  - ED
  3  8,7  - ED
  3 11,8  | EN
  3  8,11 - ESS
  3  4,1  - ID
  3  8,7  - ID
  3 11,8  | IN
  3  8,11 - ISE
  3 11,9  | NE
  3  4,2  - NO
  3  4,3  - NO
  3  5,3  - ON
  3  5,4  - RES
  3  5,4  - RIE
  3  4,3  - SOE
  3  8,11 - SSI
  2  4,2  - EO
  2  4,3  - EO
  2  3,10 | ES
  2  8,11 - ES
  2  4,2  - IO
  2  4,3  - IO
  2  3,10 | IS
  2  8,11 - IS
  2  5,3  - OE
  2  5,3  - OI
  2  5,3  - OS
  2  5,4  - RE
  2  9,11 - SI
  2  4,2  - SO
  2  4,3  - SO
