 47  3,1  | SABIRS
  5  8,3  | TAS
  5  8,3  | TIS
  4  9,10 - AA
  4  1,5  - AAS
  4  2,5  - AAS
  4  8,11 - ADS
  4  9,10 - AI
  4  7,11 - AID
  4  4,6  - AIN
  4  2,5  - AIR
  4  5,5  - AIRS
  4  2,5  - AIS
  4  9,10 - AR
  4  2,5  - ARS
  4 11,1  | ARe
  4  9,10 - AS
  4  2,5  - ASS
  4 11,2  | Be
  4 10,3  | GI
  4  8,11 - IDS
  4  4,5  - IRIS
  4 11,1  | IRe
  4  7,2  | IT
  4 11,2  | Pe
  4  7,11 - RAD
  4  1,5  - RAI
  4  7,9  - RAI
  4  4,5  - RAIS
  4  4,6  - RAN
  4  1,5  - RAS
  4  1,6  - REIS
  4  5,5  - RIAS
  4  7,11 - RID
  4  4,6  - RIN
  4  7,11 - SAD
  4  4,6  - SAN
  4 11,1  | SAe
  4  1,6  - SEAR
  4  1,6  - SEAS
  4  1,6  - SEIS
  4  1,6  - SERA
  4  1,6  - SERS
  4  6,2  - SI
  4  4,6  - SIN
  4  5,5  - SIRS
  4  7,9  - SRI
  4  4,5  - SRIS
  4 11,2  | SeARS
  4 11,2  | SeRAI
  4  8,3  | TA
  4  8,3  | TI
  3  2,5  - AA
  3  9,2  | AAS
  3  8,11 - AD
  3  2,5  - AI
  3  5,5  - AIR
  3  8,9  - AIR
  3  5,5  - AIS
  3  8,9  - AIS
  3  8,1  | AIT
  3  5,6  - AN
  3  2,5  - AR
  3  8,1  | ART
  3  2,5  - AS
  3  9,11 - DA
  3  9,11 - DI
  3  2,6  - EAR
  3  2,6  - ERA
  3  2,6  - ERS
  3  2,6  - ESS
  3  8,11 - ID
  3  5,6  - IN
  3  9,2  | RAI
  3  4,5  - RAI
  3  9,8  - RAI
  3  9,2  | RAS
  3  9,8  - RAS
  3  8,1  | RAT
  3  1,6  - RES
  3  5,5  - RIA
  3  9,8  - RIA
  3  8,9  - RIA
  3 11,2  | ReIS
  3  8,1  | SAT
  3  1,6  - SEA
  3  1,6  - SEI
  3  1,6  - SER
  3  5,5  - SIR
  3  8,9  - SIR
  3  5,5  - SIS
  3  8,9  - SIS
  3  8,1  | SIT
  3  4,5  - SRI
  3 11,2  | SeAR
  3 11,2  | SeAS
  3 11,2  | SeIS
  3 11,2  | SeRA
  3 11,2  | SeRS
  3 11,3  | eARS
  3 11,3  | eRAS
  2  9,2  | AA
  2  9,3  | AA
  2  1,5  - AA
  2  8,10 - AA
  2  1,6  - AE
  2  9,3  | AI
  2  5,5  - AI
  2  8,9  - AI
  2  9,3  | AR
  2  9,3  | AS
  2  8,2  | AT
  2  2,6  - ER
  2  2,6  - ES
  2  6,5  - IS
  2  9,9  - IS
  2  8,2  | IT
  2  1,6  - RE
  2 11,2  | ReS
  2  5,5  - SI
  2  8,9  - SI
  2  1,7  - SO
  2 11,2  | SeA
  2 11,2  | SeI
  2 11,2  | SeR
  2 11,3  | eAR
  2 11,3  | eRA
  2 11,3  | eRS
  2 11,3  | eSS
  1 11,2  | Ae
  1 11,2  | Re
  1 11,3  | eR
  1 11,3  | eS
