 40  7,7  - QIS
  5  6,6  | SIDI
  5  7,1  - SIG
  5  8,3  - SODA
  5 10,5  | SRI
  5  7,1  - STG
  5  6,6  | STID
  5  8,5  | TAI
  5  8,5  | TAS
  5  7,5  | TC
  5  7,1  - TIG
  5  8,3  - TODA
  4  7,2  - DIA
  4  6,4  | DIS
  4  9,1  - GI
  4  7,2  - IDA
  4  6,4  | IDS
  4  8,3  - IOTA
  4  6,3  | ISIS
  4  6,5  | ISIS
  4  9,3  - ODA
  4 10,6  | RID
  4 10,6  | RIST
  4  6,4  | SDS
  4  6,6  | SDS
  4  5,5  - SI
  4  5,7  - SI
  4  6,6  | SID
  4  6,4  | SISI
  4  6,6  | SISI
  4  6,4  | SIST
  4  6,6  | SIST
  4  6,6  | SITI
  4  6,3  | SITS
  4  6,6  | SITS
  4  6,6  | STD
  4  8,5  | TA
  4  8,5  - TE
  4  5,5  - TI
  4  5,7  - TI
  3  8,6  | AD
  3  8,2  - DA
  3  8,3  - DO
  3  6,5  | IST
  3  7,2  - ITA
  3  6,4  | ITS
  3 10,6  | RIT
  3 10,6  | RTI
  3  7,2  - SIA
  3  6,4  | SIS
  3  6,6  | SIS
  3  6,6  | SIT
  3  6,5  | SSI
  3  6,6  | SSI
  3  7,2  - STA
  3  6,4  | TIS
  3  6,4  | TSS
  3  6,5  | TSS
  2  8,6  | AI
  2  8,6  | AS
  2  8,6  | AT
  2  8,3  - IO
  2  6,5  | IS
  2  6,6  | SI
  2  8,3  - SO
  2  8,2  - TA
  2  8,3  - TO
