 41  2,10 - LUX
 12  4,2  - RASA
 12  4,8  | ROX
 12  4,10 - RUS
 12  5,2  - RUSA
 12  2,1  | RUtA
 12  2,1  | RUtS
 12  1,7  - SAK
 12  4,8  | SOX
 12  4,10 - SUS
 12  6,8  - TAAR
 12  5,8  - UTA
 12  1,9  | VAL
 12  1,9  | VAU
 11  8,8  - AALS
 11  8,8  - AARU
 11  4,2  | AER
 11  8,8  - ALAR
 11  8,8  - ALAS
 11  5,8  | AMAR
 11  5,8  | AMAS
 11  8,8  - AUL
 11  7,1  | AULAS
 11  8,8  - AURA
 11  7,1  | AURAL
 11  6,5  - AUX
 11  5,1  | AXES
 11  8,5  | LARUS
 11  7,1  | LAURA
 11  1,2  | LEX
 11  5,2  | LEX
 11  4,2  | REA
 11  4,5  | RIA
 11  8,5  | SALUS
 11  8,5  | SAULS
 11  4,2  | SEA
 11  4,2  | SER
 11  4,5  | SIA
 11  7,1  | SURAL
 11  2,2  | StU
 11  6,8  - TAA
 11  1,1  | UREAL
 11  7,1  | URSAL
 10  5,2  - AAL
 10  8,8  - AAL
 10  4,2  - AAS
 10  2,5  - AES
 10  5,2  - ALA
 10  8,8  - ALA
 10  5,2  - ALS
 10  8,8  - ALS
 10  7,2  | ALUR
 10  5,8  | AMA
 10  4,2  - ARS
 10  5,2  - ARU
 10  8,8  - ARU
 10  7,1  | ARUSA
 10  8,6  | ARUSA
 10  6,5  - ARX
 10  2,1  | ARtS
 10  2,1  | AStA
 10  7,2  | AULA
 10  5,2  - AUS
 10  8,8  - AUS
 10  1,8  | AVAR
 10  4,1  | AXE
 10  5,1  | AXE
 10  4,3  | ER
 10  1,3  | EXR
 10  3,4  - HR
 10  1,4  - LAH
 10  7,1  | LARUS
 10  8,6  | LAUS
 10  4,8  | LOUR
 10  1,1  | LUES
 10  7,2  | LURA
 10  1,7  | LUVS
 10  5,9  | MUS
 10  4,2  - RAS
 10  4,10 - RAS
 10  5,2  - RASA
 10  7,2  | RAUL
 10  2,1  | RAtA
 10  2,1  | RAtS
 10  1,2  | REX
 10  5,2  | REX
 10  5,2  - RUA
 10  5,2  - RUS
 10  7,1  | SALAR
 10  8,6  | SALSA
 10  8,5  | SARUS
 10  7,2  | SAUL
 10  7,1  | SAURA
 10  8,9  | SAX
 10  2,1  | SAtA
 10  1,2  | SEX
 10  5,2  | SEX
 10  7,2  | SLUR
 10  7,2  | SULA
 10  1,7  | ULVA
 10  7,2  | URAL
 10  1,1  | UREAS
 10  2,2  | UtA
 10  2,2  | UtS
 10  1,2  | XES
 10  5,2  | XES
  9  8,6  | AALS
  9  8,8  - AAS
  9  8,8  - AL
  9  7,2  | ALAR
  9  7,2  | ALAS
  9  8,8  - ARS
  9  7,3  | AUL
  9  8,5  | AULAS
  9  7,2  | AURA
  9  7,1  | AURAS
  9  6,5  - AX
  9  1,3  | EX
  9  5,3  | EX
  9  8,6  | LASSU
  9  8,7  | LASSU
  9  7,2  | LAUR
  9  7,2  | LAUS
  9  1,7  | LAVA
  9  4,8  | LORA
  9  4,8  | LORS
  9  4,8  | LOU
  9  1,1  | LUE
  9  7,3  | LUR
  9  5,9  | MAL
  9  5,9  | MAU
  9  5,9  | MU
  9  6,7  - OX
  9  4,9  | OX
  9  8,6  | RALS
  9  7,2  | RUSA
  9  8,7  | RUSA
  9  8,7  | RUSS
  9  8,6  | SALS
  9  8,5  | SLURS
  9  7,2  | SURA
  9  7,3  | ULA
  9  1,1  | ULE
  9  5,8  | UM
  9  1,1  | UREA
  9  8,7  | URSAL
  9  1,7  | URVA
  9  3,10 - US
  9  5,10 - US
  9  8,8  | USAR
  9  7,1  | USARA
  9  1,1  | USER
  9  8,8  | USSR
  9  5,8  - UT
  9  1,9  | VAR
  9  1,9  | VAS
  8  1,2  - AA
  8  8,8  - AA
  8  7,3  | AAL
  8  7,2  | AALS
  8  5,2  - AAS
  8  5,2  - AL
  8  8,7  | ALS
  8  5,7  - AOUL
  8  4,8  | AOUL
  8  8,8  - AR
  8  6,5  - ARAUA
  8  1,1  | AREAL
  8  5,2  - ARS
  8  8,8  - AS
  8  6,5  - AULAS
  8  6,5  - AURAL
  8  8,5  | AURAS
  8  8,7  | AUS
  8  1,3  - EtWEES
  8  7,3  | LAR
  8  7,2  | LARS
  8  7,3  | LAS
  8  7,2  | LASA
  8  1,7  | LAV
  8  4,8  | LOA
  8  4,8  | LOR
  8  2,1  | LUt
  8  2,8  | LeAR
  8  2,8  | LeAS
  8  2,8  | LeU
  8  5,9  | MAR
  8  5,9  | MAS
  8  6,7  - ORALS
  8  1,4  - RAH
  8  7,2  | RALS
  8  5,2  - RAS
  8  8,7  | RUS
  8  2,8  | ReAL
  8  1,5  - SAE
  8  1,4  - SAH
  8  7,3  | SAL
  8  7,2  | SALA
  8  7,2  | SAUR
  8  4,8  | SOUL
  8  8,5  | SURAS
  8  8,7  | SUS
  8  2,8  | SeAL
  8  2,2  | StA
  8  2,1  | ULt
  8  7,3  | URA
  8  7,3  | URS
  8  7,2  | URSA
  8  7,2  | USAR
  8  1,1  | USE
  8  1,8  | UVA
  7  5,5  - AALS
  7  5,5  - AARU
  7  6,5  - AARU
  7  2,5  | AB
  7  2,5  - AE
  7  7,3  | ALA
  7  8,6  | ALAS
  7  1,1  | ALEA
  7  1,1  | ALES
  7  7,3  | ALS
  7  6,5  - ALUR
  7  5,8  | AM
  7  3,10 - AR
  7  1,1  | AREAS
  7  6,5  - ARUSA
  7  3,10 - AS
  7  5,10 - AS
  7  5,8  - AT
  7  6,5  - AULA
  7  6,5  - AURAS
  7  7,3  | AUS
  7  1,8  | AVA
  7  8,6  | LARS
  7  8,7  | LASA
  7  8,6  | LASS
  7  8,7  | LASS
  7  4,8  | LO
  7  5,9  | MA
  7  6,7  - OASAL
  7  6,7  - ORAL
  7  7,2  | RASA
  7  5,2  | RESAT
  7  4,8  | ROUS
  7  7,3  | RUA
  7  1,1  | RUES
  7  7,3  | RUS
  7  8,6  | RUSS
  7  7,3  | SLA
  7  4,8  | SOLA
  7  4,8  | SOUR
  7  1,1  | SUER
  7  7,3  | SUR
  7  8,7  | URSA
  7  8,8  | US
  7  8,7  | USSR
  6  4,2  - AA
  6  5,2  - AA
  6  5,5  - AAL
  6  6,5  - AALS
  6  7,3  | AAS
  6  7,4  | AL
  6  6,5  - ALAR
  6  6,5  - ALAS
  6  1,1  | ALE
  6  2,1  | ALt
  6  4,2  - AR
  6  5,2  - AR
  6  1,1  | AREA
  6  1,1  | ARES
  6  7,3  | ARS
  6  5,2  - AS
  6  1,1  | ASEA
  6  6,5  - AURA
  6  3,5  - EL
  6  5,3  | ERAT
  6  8,7  | LAS
  6  2,1  | LAt
  6  4,5  | LI
  6  2,1  | LSt
  6  5,1  | LUES
  6  2,8  | LeA
  6  2,8  | LeR
  6  6,7  - OURS
  6  7,3  | RAS
  6  8,7  | RASA
  6  1,1  | RLE
  6  4,8  | ROSA
  6  1,1  | RUE
  6  2,1  | RUt
  6  2,8  | ReL
  6  7,3  | SAA
  6  2,1  | SLt
  6  4,8  | SOAR
  6  4,8  | SOL
  6  4,8  | SORA
  6  4,8  | SOU
  6  8,8  | SSU
  6  1,1  | SUE
  6  2,8  | SeAR
  6  2,8  | SeL
  6  2,8  | SeRA
  6  8,7  | URS
  6  2,9  | eAU
  6  2,9  | eLS
  6  2,9  | eSU
  5  5,5  - AAA
  5  5,5  - AAS
  5  8,7  | AAS
  5  2,4  - AH
  5  5,1  | ALEA
  5  5,1  | ALES
  5  5,7  - AOR
  5  4,8  | AOR
  5  1,1  | ARE
  5  8,7  | ARS
  5  8,7  | ASS
  5  8,8  | ASS
  5  6,5  - AUL
  5  7,4  | LA
  5  1,2  | LEAR
  5  1,2  | LEAS
  5  1,2  | LEU
  5  5,2  | LEU
  5  4,1  | LUE
  5  5,1  | LUE
  5  6,7  - OARS
  5  6,7  - ORAS
  5  6,7  - OSAR
  5  8,7  | RAS
  5  1,2  | REAL
  5  4,8  | ROS
  5  5,1  | RUES
  5  1,1  | SAE
  5  1,2  | SEAL
  5  5,1  | SUER
  5  4,1  | ULE
  5  5,1  | ULE
  5  5,1  | UREA
  5  7,4  | US
  5  5,1  | USER
  5  2,3  | tA
  4  7,4  | AA
  4  5,5  - AA
  4  6,5  - AAL
  4  6,5  - ALA
  4  4,1  | ALE
  4  5,1  | ALE
  4  6,5  - ALS
  4  7,4  | AR
  4  7,8  | AR
  4  5,1  | AREA
  4  5,1  | ARES
  4  6,5  - ARU
  4  2,1  | ARt
  4  7,4  | AS
  4  8,8  | AS
  4  5,1  | ASEA
  4  5,5  | AT
  4  6,5  - AUS
  4  2,8  | AeR
  4  2,8  | AeS
  4  1,3  | EAU
  4  1,3  | ELS
  4  3,5  - ES
  4  1,3  | ESU
  4  1,2  | LEA
  4  5,2  | LEA
  4  1,2  | LER
  4  5,2  | LER
  4  3,9  | NU
  4  6,7  - OLA
  4  4,9  | OLA
  4  6,7  - OUR
  4  4,9  | OUR
  4  2,1  | RAt
  4  1,2  | REL
  4  5,2  | REL
  4  4,1  | RLE
  4  5,1  | RLE
  4  4,1  | RUE
  4  5,1  | RUE
  4  2,8  | ReA
  4  2,8  | ReS
  4  8,9  | SAL
  4  8,9  | SAU
  4  2,1  | SAt
  4  1,2  | SEAR
  4  1,2  | SEL
  4  5,2  | SEL
  4  1,2  | SERA
  4  4,5  | SI
  4  8,9  | SLA
  4  4,8  | SO
  4  8,9  | SSU
  4  4,1  | SUE
  4  5,1  | SUE
  4  8,9  | SUR
  4  8,9  | SUS
  4  2,8  | SeA
  4  2,8  | SeR
  4  6,8  - TA
  4  4,1  | USE
  4  5,1  | USE
  4  2,2  | Ut
  4  2,9  | eAR
  4  2,9  | eL
  4  2,9  | eRA
  4  2,9  | eRS
  3  6,5  - AAA
  3  6,5  - AAS
  3  1,2  | AER
  3  5,2  | AER
  3  1,2  | AES
  3  5,2  | AES
  3  6,5  - AL
  3  4,1  | ARE
  3  5,1  | ARE
  3  6,5  - ARS
  3  1,3  | EAR
  3  1,3  | EL
  3  5,3  | EL
  3  1,3  | ERA
  3  1,3  | ERS
  3  3,9  | NA
  3  6,7  - OAR
  3  4,9  | OAR
  3  6,7  - ORA
  3  4,9  | ORA
  3  6,7  - ORS
  3  4,9  | ORS
  3  1,2  | REA
  3  5,2  | REA
  3  1,2  | RES
  3  5,2  | RES
  3  8,9  | SAA
  3  4,1  | SAE
  3  5,1  | SAE
  3  1,2  | SEA
  3  5,2  | SEA
  3  1,2  | SER
  3  5,2  | SER
  2  6,5  - AA
  2  1,2  | AE
  2  4,2  | AE
  2  5,2  | AE
  2  6,5  - AR
  2  6,5  - AS
  2  2,2  | At
  2  1,3  | ER
  2  5,3  | ER
  2  1,3  | ES
  2  5,3  | ES
  2  6,7  - OR
  2  4,9  | OR
  2  6,7  - OS
  2  4,9  | OS
  2  1,2  | RE
  2  4,2  | RE
  2  5,2  | RE
  2  2,9  | eR
  2  2,9  | eS
  1  2,8  | Ae
  1  2,8  | Re
