 20  5,7  | DHONI
  9  5,5  - SIDION
  9  6,9  - SIND
  9  5,5  - SINHS
  9  4,8  - SIROS
  9  2,7  - SNIDE
  9  6,9  - SOND
  9  2,7  - SONDES
  9  1,7  - SONSIE
  9  5,4  - SOON
  9  6,3  - VIN
  9  6,3  - VOD
  9  6,3  - VON
  8  5,7  - DEINO
  8  5,7  - DENIS
  8  3,7  - DINE
  8  3,4  - DINO
  8  5,5  - DINOS
  8  2,7  - DIONE
  8  4,8  - DIR
  8  3,9  - DISS
  8  5,4  | DO
  8  7,4  | DO
  8  5,7  | DO
  8  3,7  - DONE
  8  5,4  - DONI
  8  3,5  - DONI
  8  5,4  - DONS
  8  4,4  - DOO
  8  4,8  - DOR
  8  3,7  - DOSES
  8  5,4  - DOSIS
  8  3,5  - DOSIS
  8  2,9  - DOSIS
  8  4,9  - DOSIS
  8  3,9  - DOSS
  8  5,8  - DROSS
  8  4,8  - DSR
  8  6,7  - EDHS
  8  6,7  - ENID
  8  6,7  - ENOSIS
  8  6,7  - EOSINS
  8  6,7  - ESSOIN
  8  5,7  - HEND
  8  5,5  - HIND
  8  5,5  - HISIS
  8  4,9  - HISS
  8  2,7  - HOISE
  8  5,4  - HOSS
  8  4,9  - HOSS
  8  5,4  | ID
  8  7,4  | ID
  8  6,5  - IDION
  8  2,7  - IDOSE
  8  5,9  | IDS
  8  7,9  | IDS
  8  4,9  - IHS
  8  7,4  | IN
  8  5,9  | INO
  8  7,9  | INO
  8  5,9  | INS
  8  7,9  | INS
  8  3,5  - IODIN
  8  6,5  - IODIN
  8  5,9  | ION
  8  7,9  | ION
  8  3,9  - IONS
  8  6,5  - ISDN
  8  5,9  | ISN
  8  7,9  | ISN
  8  3,7  - NIDE
  8  3,5  - NIDI
  8  5,4  | NO
  8  7,4  | NO
  8  5,7  | NO
  8  3,7  - NODE
  8  5,4  - NODI
  8  3,5  - NODI
  8  5,4  - NODS
  8  4,7  - NOESIS
  8  2,7  - NOISES
  8  4,4  - NOO
  8  4,8  - NOR
  8  3,7  - NOSES
  8  2,7  - NOSIES
  8  5,4  | OD
  8  7,4  | OD
  8  6,4  - ODIN
  8  5,9  | ODS
  8  7,9  | ODS
  8  5,9  | OH
  8  7,9  | OH
  8  6,4  - OHIO
  8  4,9  - OHS
  8  5,8  | OI
  8  5,5  - OISIN
  8  7,4  | ON
  8  5,9  | ONI
  8  7,9  | ONI
  8  5,9  | ONS
  8  7,9  | ONS
  8  5,4  - OOHS
  8  5,8  - ORNIS
  8  3,7  - OSSEIN
  8  6,8  - RHOS
  8  6,8  - RID
  8  6,8  - RIN
  8  6,8  - ROD
  8  6,8  - RON
  8  6,8  - ROSIN
  8  5,7  - SENDS
  8  4,7  - SHEDS
  8  6,9  - SHI
  8  3,7  - SHIES
  8  4,5  - SHINS
  8  4,5  - SHISN
  8  6,9  - SHO
  8  3,7  - SHOES
  8  4,4  - SHOO
  8  4,8  - SHRI
  8  3,9  - SINS
  8  6,9  - SION
  8  4,4  - SNOD
  8  5,4  - SODIO
  8  3,9  - SODS
  8  3,4  - SOHO
  8  5,4  - SOHO
  8  2,7  - SONDE
  8  3,9  - SONS
  8  4,3  - SOV
  8  6,3  - VIS
  8  6,3  - VSS
  7  2,7  - DIOSE
  7  5,5  - DISH
  7  4,9  - DISS
  7  4,7  - DOESN
  7  3,7  - DOSE
  7  5,4  - DOSS
  7  4,9  - DOSS
  7  6,7  - EIDOS
  7  6,7  - ENDS
  7  6,7  - EOSIN
  7  5,7  - HEIN
  7  5,7  - HENS
  7  4,7  - HIED
  7  5,5  - HINS
  7  5,5  - HISN
  7  4,7  - HOED
  7  5,9  | ID
  7  7,9  | ID
  7  4,5  - IDION
  7  5,9  | IN
  7  7,9  | IN
  7  3,7  - INDE
  7  4,8  - INRO
  7  3,4  - IODO
  7  5,4  - IODO
  7  5,4  - IONS
  7  5,9  - ISN
  7  5,7  - NESH
  7  3,5  - NISI
  7  2,7  - NISSE
  7  3,8  - NOIR
  7  2,7  - NOISE
  7  3,7  - NOSE
  7  5,9  | OD
  7  7,9  | OD
  7  6,4  - ODSO
  7  4,7  - OHED
  7  4,4  - OHO
  7  6,4  - OHO
  7  6,4  - OHS
  7  3,5  - OISIN
  7  5,9  | ON
  7  7,9  | ON
  7  6,4  - OOID
  7  5,4  - OONS
  7  2,7  - OSIDE
  7  6,8  - RHO
  7  6,8  - ROID
  7  6,8  - ROIN
  7  5,7  - SENSO
  7  6,9  - SH
  7  4,7  - SHED
  7  4,7  - SHEN
  7  4,5  - SHIN
  7  4,4  - SHO
  7  3,7  - SHOE
  7  4,8  - SHR
  7  3,7  - SIDES
  7  3,7  - SINES
  7  5,5  - SINH
  7  6,9  - SINS
  7  4,4  - SION
  7  4,7  - SNEDS
  7  3,7  - SNIES
  7  5,4  - SODS
  7  6,9  - SODS
  7  3,7  - SONES
  7  5,4  - SONS
  7  6,9  - SONS
  7  4,4  - SOON
  7  4,8  - SORD
  7  4,8  - SORN
  6  5,7  - DENS
  6  5,5  - DINO
  6  5,5  - DINS
  6  5,5  - DION
  6  3,6  - DIScOS
  6  4,6  - DIcH
  6  5,4  - DOH
  6  6,7  - EDH
  6  6,7  - ENOS
  6  6,7  - EONS
  6  5,7  - HED
  6  5,7  - HEN
  6  5,5  - HID
  6  4,7  - HIES
  6  5,5  - HIN
  6  4,9  - HIS
  6  5,5  - HISS
  6  5,4  - HOD
  6  4,7  - HOES
  6  5,4  - HON
  6  4,9  - IDS
  6  4,4  - INO
  6  4,9  - INS
  6  4,6  - INcH
  6  5,4  | IO
  6  7,4  | IO
  6  5,9  | IO
  6  7,9  | IO
  6  3,7  - IODE
  6  3,7  - IONE
  6  3,5  - IONI
  6  6,5  - IONI
  6  6,5  - IONS
  6  5,4  | IS
  6  7,4  | IS
  6  5,9  | IS
  6  7,9  | IS
  6  5,5  - NIDI
  6  5,4  - NOH
  6  4,5  - ODIN
  6  6,4  - ODS
  6  4,9  - ODS
  6  5,9  | OI
  6  7,9  | OI
  6  6,4  - ONI
  6  4,4  - ONO
  6  6,4  - ONO
  6  6,4  - ONS
  6  4,9  - ONS
  6  5,4  | OS
  6  7,4  | OS
  6  5,9  | OS
  6  7,9  | OS
  6  6,8  - RISS
  6  6,8  - ROSS
  6  4,9  - SDS
  6  6,9  - SDS
  6  5,7  - SEND
  6  4,7  - SHES
  6  3,7  - SIDE
  6  3,5  - SIDI
  6  5,5  - SIND
  6  3,7  - SINE
  6  4,8  - SIRS
  6  5,5  - SISH
  6  3,9  - SISS
  6  4,9  - SISS
  6  6,9  - SISS
  6  4,7  - SNED
  6  5,4  | SO
  6  7,4  | SO
  6  6,9  - SOH
  6  3,8  - SOIR
  6  3,7  - SONE
  6  4,8  - SORI
  6  2,7  - SOSIE
  6  3,4  - SOSO
  6  5,4  - SOSO
  6  3,9  - SOSS
  6  4,9  - SOSS
  6  6,9  - SOSS
  6  5,8  - SRIS
  6  5,6  - ScIND
  6  6,6  - cHID
  6  6,6  - cHIN
  6  6,6  - cHON
  5  5,7  - DEIS
  5  5,7  - DEN
  5  5,7  - DESI
  5  5,7  - DESS
  5  4,7  - DIES
  5  5,5  - DIN
  5  4,9  - DIS
  5  5,5  - DISS
  5  3,6  - DIScO
  5  3,6  - DIScS
  5  4,7  - DOES
  5  5,4  - DON
  5  4,9  - DOS
  5  6,7  - END
  5  5,7  - HEI
  5  5,7  - HES
  5  4,7  - HIE
  5  5,5  - HIS
  5  4,7  - HOE
  5  5,4  - HOI
  5  4,5  - HOI
  5  5,4  - HOO
  5  5,8  - HRS
  5  4,5  - HSI
  5  4,7  - IDEO
  5  4,7  - IDES
  5  6,5  - IHS
  5  6,5  - IND
  5  4,7  - ISED
  5  6,5  - ISH
  5  6,5  - ISIS
  5  5,6  - IcHO
  5  5,6  - IcHS
  5  5,6  - IcONS
  5  5,7  - NED
  5  5,7  - NESS
  5  5,5  - NID
  5  4,7  - NIES
  5  4,9  - NIS
  5  5,5  - NISI
  5  5,4  - NOD
  5  4,7  - NOES
  5  4,9  - NOS
  5  4,7  - ODES
  5  4,7  - ONES
  5  5,4  - OOH
  5  6,4  - OOS
  5  3,7  - OSSE
  5  4,6  - OScIN
  5  6,8  - RIO
  5  6,8  - ROI
  5  6,8  - ROS
  5  5,7  - SEID
  5  4,7  - SHE
  5  4,5  - SHI
  5  6,9  - SID
  5  5,5  - SIDI
  5  6,9  - SIN
  5  5,5  - SINS
  5  5,5  - SION
  5  4,8  - SIR
  5  3,7  - SISE
  5  3,5  - SISI
  5  4,6  - SIcH
  5  6,9  - SOD
  5  5,4  - SOH
  5  6,9  - SON
  5  4,7  - SSED
  5  5,9  - SSI
  5  5,6  - ScION
  5  6,6  - cHIS
  5  6,6  - cHN
  5  6,6  - cOND
  5  6,6  - cOSH
  4  5,7  - DEI
  4  4,7  - DIE
  4  3,6  - DIOc
  4  5,5  - DIS
  4  3,6  - DISc
  4  4,7  - DOE
  4  5,4  - DOO
  4  5,4  - DOS
  4  4,6  - DOcS
  4  6,7  - EDO
  4  6,7  - EH
  4  6,7  - ENS
  4  6,7  - EON
  4  5,7  - HE
  4  5,5  - HI
  4  4,6  - HIc
  4  5,4  - HO
  4  4,6  - HOc
  4  5,8  - HR
  4  4,7  - IDE
  4  6,5  - IDS
  4  6,5  - INO
  4  6,5  - INS
  4  5,4  - ION
  4  6,5  - ION
  4  4,5  - ISIS
  4  6,5  - ISN
  4  5,6  - IcH
  4  5,6  - IcOD
  4  5,6  - IcON
  4  5,7  - NEI
  4  5,7  - NEO
  4  5,5  - NIS
  4  5,4  - NOO
  4  5,4  - NOS
  4  4,7  - ODE
  4  3,6  - ODIc
  4  6,4  - OH
  4  4,7  - ONE
  4  4,5  - ONI
  4  5,8  - ORD
  4  4,7  - OSES
  4  5,6  - OcH
  4  5,7  - SED
  4  5,7  - SEIS
  4  5,7  - SEN
  4  5,5  - SID
  4  5,5  - SIN
  4  4,9  - SIS
  4  6,9  - SIS
  4  5,5  - SISI
  4  5,4  - SOD
  4  5,4  - SON
  4  4,9  - SOS
  4  6,9  - SOS
  4  6,9  - SSI
  4  6,6  - cHI
  4  6,6  - cHS
  4  6,6  - cION
  4  6,6  - cODS
  4  6,6  - cOIN
  4  6,6  - cONI
  4  6,6  - cONS
  3  5,7  - DE
  3  5,5  - DI
  3  5,4  - DO
  3  4,6  - DOc
  3  6,7  - ED
  3  6,7  - EN
  3  6,7  - ESS
  3  6,5  - ID
  3  6,5  - IN
  3  4,6  - INc
  3  4,6  - IOcS
  3  5,8  - IRS
  3  5,9  - IS
  3  4,7  - ISE
  3  5,7  - NE
  3  5,4  - NO
  3  5,6  - NcO
  3  6,4  - OD
  3  5,7  - OES
  3  6,4  - ON
  3  5,4  - OOS
  3  5,8  - ORS
  3  5,9  - OS
  3  4,7  - OSE
  3  5,7  - SEI
  3  6,9  - SI
  3  4,7  - SIE
  3  5,5  - SIS
  3  4,6  - SIcS
  3  6,9  - SO
  3  4,7  - SOE
  3  5,4  - SOS
  3  5,8  - SRI
  3  4,5  - SSI
  3  6,6  - cH
  3  6,6  - cID
  3  6,6  - cOD
  3  6,6  - cON
  3  6,6  - cOSS
  2  6,7  - EO
  2  6,7  - ES
  2  5,4  - IO
  2  6,5  - IO
  2  6,5  - IS
  2  5,7  - OE
  2  6,4  - OI
  2  5,5  - OI
  2  5,4  - OO
  2  6,4  - OO
  2  5,8  - OR
  2  6,4  - OS
  2  4,6  - OSc
  2  5,5  - SI
  2  4,6  - SIc
  2  5,4  - SO
  2  4,6  - SOc
  2  5,6  - ScI
  2  6,6  - cIS
  2  6,6  - cOS
  2  6,6  - cSI
