 38  6,2  - LOQ
  4  5,4  | LET
  4  6,4  | LIS
  4  5,4  | LIT
  4  5,4  | LOT
  4  6,5  - OE
  4  6,7  - OE
  4  6,5  - OI
  4  6,7  - OI
  4  6,5  - OO
  4  6,7  - OO
  4  6,4  | OOSE
  4  5,1  | RIE
  4  1,9  - RIE
  4  5,1  | RIO
  4  1,9  - RIO
  4  5,1  | ROE
  4  1,9  - ROE
  4  5,1  | ROI
  4  1,9  - ROI
  4  5,1  | ROO
  4  1,9  - ROO
  4  6,6  | SEL
  4  6,6  | SIL
  4  6,6  | SOL
  4  5,6  | TEL
  4  5,6  | TIL
  4  5,6  | TLO
  4  5,6  | TOL
  4  7,1  | YE
  4  7,1  | YI
  4  7,1  | YO
  3  3,6  | AE
  3  3,6  | AI
  3  4,1  | AL
  3  1,8  - EL
  3  6,5  | ISE
  3  6,4  | OES
  3  6,4  | OOS
  3  5,4  | OOT
  3  6,5  | OSE
  3  6,6  | SEI
  3  6,6  | SIE
  3  6,6  | SOE
  3  5,6  | TIE
  3  5,6  | TOE
  3  5,6  | TOI
  3  5,6  | TOO
  2  4,1  | AE
  2  4,1  | AI
  2  1,8  - EE
  2  1,8  - EO
  2  6,5  | ES
  2  5,5  | ET
  2  6,5  | IS
  2  5,5  | IT
  2  6,5  | OS
  2  5,1  | RE
  2  1,9  - RE
  2  6,6  | SI
  2  6,6  | SO
  2  5,6  | TE
  2  5,6  | TI
  2  5,6  | TO
