 32  5,9  - WHENSO
  7 10,7  - EO
  7  9,3  | ES
  7 10,7  - ES
  7 10,5  - EW
  7  8,4  - FEIS
  7  8,4  - FISE
  7  8,4  - FOES
  7  7,4  - HF
  7 10,5  - IHS
  7  7,3  | IO
  7 10,7  - IO
  7  9,3  | IS
  7 10,7  - IS
  7 10,9  - ISE
  7 10,5  - ISH
  7  8,5  - LO
  7  7,3  | OE
  7  9,3  | OE
  7 10,7  - OE
  7 10,9  - OES
  7 10,5  - OHO
  7 10,5  - OHS
  7  7,3  | OI
  7  9,3  | OI
  7  9,5  | OI
  7 10,7  - OI
  7  7,3  | OO
  7 10,7  - OO
  7 10,5  - OOH
  7 10,9  - OOS
  7 10,5  - OOSE
  7  9,3  | OS
  7 10,7  - OS
  7 10,9  - OSE
  7 10,5  - OW
  7 10,3  | OWES
  7  5,4  - SEIF
  7 10,3  | SEWS
  7  7,3  | SI
  7  9,3  | SI
  7  6,4  - SIFE
  7  7,3  | SO
  7 10,3  | SOWS
  7 10,3  | WISS
  7 10,3  | WOES
  7 10,3  | WOOS
  6 10,8  | DEI
  6 10,8  | DES
  6 10,8  | DIE
  6 10,8  | DIS
  6 10,8  | DOE
  6 10,8  | DOO
  6 10,8  | DOS
  6  7,4  - EFS
  6 10,5  - EH
  6 10,9  - EO
  6  6,4  - EOF
  6 10,9  - ES
  6  8,4  - FEI
  6  8,4  - FIE
  6  8,4  - FOE
  6  8,4  - FOO
  6 10,3  | HIES
  6 10,3  | HISS
  6 10,3  | HOES
  6 10,3  | HOSS
  6  7,4  - IFE
  6  7,4  - IFS
  6 10,9  - IO
  6  6,4  - IOF
  6 10,9  - IS
  6 10,9  - OE
  6  7,4  - OFO
  6 10,5  - OH
  6 10,9  - OI
  6 10,9  - OO
  6  6,4  - OOF
  6 10,3  | OOHS
  6 10,9  - OS
  6 10,5  | OSIDE
  6 10,3  | SHES
  6 10,4  | WES
  6 10,4  | WIS
  6 10,4  | WOS
  5  9,8  | EE
  5  7,4  - EF
  5  9,8  | EO
  5  8,4  - FE
  5  8,4  - FI
  5  8,4  - FS
  5 10,4  | HES
  5 10,4  | HIS
  5  7,4  - IF
  5 10,4  | IHS
  5 10,5  - ISE
  5 10,5  | ISED
  5  8,9  - NE
  5  8,9  - NO
  5 10,5  - OES
  5  7,4  - OF
  5 10,4  | OHS
  5 10,5  - OOS
  5 10,5  - OSE
  5 10,6  | SIDE
  5 10,6  | SODS
  5 10,5  | SSED
  4 10,5  - EO
  4 10,5  - ES
  4 10,5  - IO
  4 10,5  - IS
  4 10,5  - OE
  4 10,5  - OI
  4 10,5  - OO
  4 10,5  - OS
  4 10,3  | OSES
  4 10,6  | SED
  4 10,3  | SEIS
  4 10,6  | SID
  4 10,6  | SOD
  3 10,8  | DE
  3 10,8  | DI
  3 10,8  | DO
  3 10,4  | ESS
  3 10,4  | OES
  3 10,4  | OOS
  3 10,4  | SIS
  3 10,4  | SOS
  2 10,5  | ES
  2 10,5  | IS
  2 10,5  | OS
