 40  5,6  - JONVaL
 18  7,9  | UnN
 18  7,9  | UrD
 18  7,9  | UrN
 18  5,1  | VULNeD
 18  7,1  | VULNeD
 18  6,9  - XVi
 18  5,6  - cOULDN
 18  5,6  - wOULDN
 18  5,9  - xXV
 17  5,4  | JND
 17  7,4  | JND
 17  5,4  | JUD
 17  7,4  | JUD
 17  3,6  - JULOiD
 17  5,4  | JUN
 17  7,4  | JUN
 17  2,8  - JUnDY
 17  5,3  | VUlN
 17  7,3  | VUlN
 17  5,3  | VeLD
 17  7,3  | VeLD
 17  5,3  | VeND
 17  7,3  | VeND
 17  5,3  | ViLD
 17  7,3  | ViLD
 17  5,3  | VuLN
 17  7,3  | VuLN
 17  5,7  - aRJUN
 16  3,9  - DeUX
 16  3,9  - DoUX
 16  5,6  - JOVy
 16  3,9  - LaNX
 16  3,9  - LyNX
 16  5,2  | ULVaN
 16  7,2  | ULVaN
 16  2,9  - UNLaX
 16  7,9  | Uh
 16  7,9  | Um
 16  7,9  | Un
 16  7,9  | Up
 16  7,9  | Us
 16  7,9  | Ut
 16  2,8  - VaUDY
 15  5,6  - JODeL
 15  5,6  - JOUL
 15  5,6  - JOULe
 15  5,6  - JOUaL
 15  5,6  - JOUrN
 15  5,6  - JOkUL
 15  3,6  - JUDO
 15  3,6  - JUDOs
 15  3,6  - JUNO
 15  4,6  - JUOaL
 15  4,7  - JURaL
 15  4,7  - JUReL
 15  3,6  - JUpON
 15  5,8  - JYNx
 15  5,4  | JaD
 15  7,4  | JaD
 15  3,8  - JaDY
 15  2,7  - JaLUR
 15  5,4  | JcL
 15  5,4  | JiN
 15  7,4  | JiN
 15  5,4  | JnD
 15  7,4  | JnD
 15  5,4  | JuD
 15  7,4  | JuD
 15  3,8  - JuDY
 15  3,8  - JuLY
 15  5,4  | JuN
 15  7,4  | JuN
 15  1,8  - UNiDLY
 15  5,3  | VULg
 15  5,3  | VULn
 15  7,3  | VULn
 15  6,8  - YiLDUN
 15  5,9  | aDV
 15  3,6  - aNJOU
 15  5,9  | aVN
 15  7,9  | iNV
 15  4,6  - sLOJD
 15  1,8  - uNDULY
 14  2,6  - DUNnO
 14  4,9  - DUX
 14  2,6  - DUnNO
 14  5,3  | LUNDa
 14  4,9  - LUX
 14  4,9  - LUXe
 14  2,6  - LiNDO
 14  2,6  - NULlO
 14  2,6  - NUlLO
 14  6,6  - OLDeN
 14  6,6  - OUNDs
 14  6,6  - OUNDy
 14  3,9  - ULeX
 14  3,6  - UNLOVeD
 14  3,9  - UNiX
 14  5,3  | UVaL
 14  5,3  | UViD
 14  7,3  | UViD
 14  5,2  | VULNs
 14  7,2  | VULNs
 14  4,7  - VeRDUN
 14  5,2  | VoDUN
 14  7,2  | VoDUN
 14  3,8  - cUVY
 14  3,8  - eNVY
 14  5,9  - eXUL
 14  3,9  - fLUX
 13  5,6  - DOJo
 13  3,8  - DULY
 13  2,8  - DULlY
 13  3,8  - DUNY
 13  5,2  | DUNaL
 13  2,8  - DUNgY
 13  2,8  - DUNnY
 13  3,8  - DUrYL
 13  3,6  - DoJO
 13  5,4  | JNd
 13  7,4  | JNd
 13  5,6  - JODo
 13  5,6  - JOLe
 13  5,6  - JOLl
 13  5,6  - JOLs
 13  5,6  - JOLt
 13  5,6  - JONg
 13  5,6  - JONi
 13  5,6  - JOUg
 13  5,6  - JOUk
 13  5,6  - JOUl
 13  5,6  - JOUr
 13  5,6  - JOaN
 13  5,6  - JOcU
 13  5,6  - JOeL
 13  5,6  - JOhN
 13  5,6  - JOiN
 13  5,6  - JOlL
 13  5,6  - JOoN
 13  5,6  - JOuL
 13  5,6  - JOwL
 13  4,7  - JUR
 13  4,7  - JURa
 13  4,7  - JURe
 13  4,7  - JURi
 13  4,7  - JURy
 13  5,4  | JUd
 13  7,4  | JUd
 13  3,6  - JUdO
 13  5,4  | JUg
 13  5,4  | JUn
 13  7,4  | JUn
 13  3,6  - JUnO
 13  7,4  | JUr
 13  5,4  | JUs
 13  7,4  | JUs
 13  5,4  | JUt
 13  4,7  - JaRL
 13  4,6  - JeON
 13  4,7  - JeRL
 13  3,6  - JoDO
 13  4,6  - JoON
 13  3,6  - JuDO
 13  3,6  - JuNO
 13  2,8  - LUDdY
 13  3,8  - LUNY
 13  2,8  - LUNgY
 13  2,8  - LiNDY
 13  2,8  - NUDdY
 13  5,4  | UJi
 13  7,4  | UJi
 13  5,2  | ULNaD
 13  7,2  | ULNaD
 13  3,8  - UNDY
 13  3,8  - UNDYe
 13  2,8  - UNDrY
 13  2,8  - UNLaY
 13  5,2  | UNLeD
 13  7,2  | UNLeD
 13  5,2  | UNLiD
 13  7,2  | UNLiD
 13  5,2  | UNoLD
 13  7,2  | UNoLD
 13  4,9  - VeX
 13  4,9  - VoX
 13  6,9  - XxV
 13  6,8  - YULaN
 13  6,8  - YaULD
 13  2,8  - bUNDY
 13  5,6  - cONJ
 13  2,8  - cUNDY
 13  2,8  - gUNDY
 13  5,6  - hOJU
 13  3,8  - iNDYL
 13  2,8  - jUNDY
 13  2,8  - oUNDY
 12  5,3  | LUVs
 12  7,3  | LUVs
 12  5,9  - LXx
 12  3,6  - UNLOVe
 12  3,6  - UNVOiD
 12  5,6  - VODUN
 12  3,8  - ViNYL
 12  6,9  - XU
 12  5,9  | aLD
 12  5,9  | aND
 12  5,9  | aUD
 12  5,9  | aUL
 12  4,9  - aUX
 12  5,3  | bLVD
 12  7,3  | bLVD
 12  4,9  - dUX
 12  5,9  | eLD
 12  5,9  | eND
 12  7,9  | iND
 12  7,9  | iUD
 12  4,9  - lUX
 12  4,9  - mLX
 12  4,9  - mUX
 12  5,9  | oLD
 12  5,9  | oUD
 12  4,9  - tUX
 12  7,9  | uLU
 12  7,9  | uNL
 11  5,3  | DUaL
 11  5,3  | DUaN
 11  7,3  | DUaN
 11  5,3  | DUeL
 11  5,3  | DUlL
 11  3,8  - DUlY
 11  3,8  - DUnY
 11  5,3  | DUrN
 11  7,3  | DUrN
 11  3,8  - DUtY
 11  5,3  | DaUN
 11  7,3  | DaUN
 11  5,3  | DeUL
 11  5,6  - JO
 11  5,6  - JOb
 11  5,6  - JOe
 11  5,6  - JOg
 11  5,6  - JOt
 11  5,6  - JOw
 11  5,6  - JOy
 11  4,7  - JaR
 11  5,5  | Je
 11  7,5  | Je
 11  5,5  | Jo
 11  7,5  | Jo
 11  4,7  - JuR
 11  4,7  - LURDaN
 11  3,8  - LUcY
 11  5,3  | LUnN
 11  7,3  | LUnN
 11  3,8  - LUnY
 11  5,8  - LYnN
 11  5,8  - LYoN
 11  5,3  | LaND
 11  7,3  | LaND
 11  5,3  | LaUD
 11  7,3  | LaUD
 11  5,3  | LaUN
 11  7,3  | LaUN
 11  5,2  | LaUND
 11  7,2  | LaUND
 11  5,3  | LeND
 11  7,3  | LeND
 11  5,3  | LeUD
 11  7,3  | LeUD
 11  5,3  | LiND
 11  7,3  | LiND
 11  4,8  - LlYN
 11  5,3  | LoND
 11  7,3  | LoND
 11  5,3  | LoUD
 11  7,3  | LoUD
 11  5,3  | LoUN
 11  7,3  | LoUN
 11  4,8  - LoYD
 11  4,8  - LoYN
 11  1,8  - NUDeLY
 11  4,7  - NURLeD
 11  5,3  | NUdD
 11  7,3  | NUdD
 11  5,3  | NUlL
 11  5,3  | NUrL
 11  5,3  | NoLD
 11  7,3  | NoLD
 11  5,2  | NoULD
 11  7,2  | NoULD
 11  6,6  - ObJ
 11  6,7  - RUNDLe
 11  6,7  - RUNDeL
 11  6,7  - RaJ
 11  5,3  | UDaL
 11  5,3  | UDoN
 11  7,3  | UDoN
 11  5,3  | ULaN
 11  7,3  | ULaN
 11  1,8  - UNDuLY
 11  2,7  - UNLoRD
 11  5,3  | UNaL
 11  3,8  - UNdY
 11  6,8  - YULe
 11  6,8  - YUN
 11  6,8  - YaLD
 11  6,8  - YaUD
 11  6,8  - YeLD
 11  6,8  - YoND
 11  6,8  - YoUD
 11  6,8  - YoUL
 11  3,8  - aNDY
 11  5,8  - cYUL
 11  3,8  - dULY
 11  3,8  - dUNY
 11  3,8  - gULY
 11  3,8  - hULY
 11  5,8  - hYND
 11  3,8  - iDLY
 11  3,8  - iNDY
 11  3,8  - iNLY
 11  3,8  - jUDY
 11  3,8  - jULY
 11  3,8  - lUNY
 11  3,8  - oLDY
 11  3,8  - oNDY
 11  3,8  - oNLY
 11  3,8  - pULY
 11  3,8  - pUNY
 11  3,8  - rUDY
 11  3,8  - rULY
 11  5,8  - rYND
 11  5,8  - sYND
 11  5,8  - sYUD
 11  5,8  - sYUN
 11  3,8  - tUNY
 11  5,8  - tYND
 11  3,8  - uNDY
 11  5,8  - wYND
 10  5,6  - DOVeN
 10  5,4  | DUNe
 10  7,4  | DUNe
 10  3,8  - DaVY
 10  3,6  - DeVON
 10  4,9  - DeX
 10  4,9  - DuX
 10  5,6  - LOVeD
 10  5,4  | LUDo
 10  5,4  | LUNa
 10  5,4  | LUNe
 10  7,4  | LUNe
 10  3,8  - LaVY
 10  4,9  - LaX
 10  3,8  - LeVY
 10  4,9  - LeX
 10  4,9  - LoX
 10  4,9  - LuX
 10  4,9  - LxX
 10  5,6  - NOVUm
 10  5,6  - NOVUs
 10  5,6  - NOVeL
 10  5,4  | NUDa
 10  5,4  | NUDe
 10  7,4  | NUDe
 10  3,8  - NaVY
 10  4,9  - NiX
 10  4,9  - NoX
 10  6,7  - RUViD
 10  5,4  | ULNa
 10  5,4  | UNDe
 10  7,4  | UNDe
 10  5,4  | UNDo
 10  3,6  - UViOL
 10  5,6  - VODUm
 10  5,6  - VODUn
 10  5,6  - VODuN
 10  5,6  - VOLeD
 10  5,6  - VOULi
 10  5,6  - VOdUN
 10  5,6  - VOgUL
 10  3,8  - VaDY
 10  5,4  | VaL
 10  5,4  | VaN
 10  7,4  | VaN
 10  5,4  | VeL
 10  3,8  - VeNY
 10  5,4  | ViD
 10  7,4  | ViD
 10  5,4  | ViL
 10  5,4  | ViN
 10  7,4  | ViN
 10  3,8  - ViNY
 10  5,4  | VoL
 10  5,4  | VoN
 10  7,4  | VoN
 10  6,9  - XcL
 10  6,9  - XeD
 10  5,9  | aD
 10  5,9  | aL
 10  5,9  | aN
 10  5,4  | aVN
 10  7,4  | aVN
 10  5,9  | eD
 10  5,9  | eL
 10  5,9  | eN
 10  7,9  | iD
 10  7,9  | iN
 10  5,9  | oD
 10  5,9  | oN
 10  7,9  | uN
 10  5,9  | xU
 10  7,9  | xU
  9  2,7  - DULeR
  9  5,3  | DULl
  9  5,3  | DULt
  9  5,3  | DULy
  9  7,3  | DULy
  9  5,4  | DUN
  9  7,4  | DUN
  9  5,3  | DUNe
  9  7,3  | DUNe
  9  5,3  | DUNg
  9  5,3  | DUNs
  9  7,3  | DUNs
  9  5,3  | DUNt
  9  5,3  | DUNy
  9  7,3  | DUNy
  9  2,8  - DUlLY
  9  2,8  - DUnNY
  9  2,8  - DUpLY
  9  5,8  - DYNeL
  9  4,8  - DaY
  9  4,8  - DeY
  9  3,7  - DiURN
  9  4,8  - DrY
  9  5,3  | LNDg
  9  5,4  | LUD
  9  7,4  | LUD
  9  5,3  | LUDo
  9  7,3  | LUDo
  9  3,6  - LUNOiD
  9  2,7  - LUNaR
  9  5,3  | LUNe
  9  7,3  | LUNe
  9  5,3  | LUNg
  9  5,3  | LUNn
  9  7,3  | LUNn
  9  5,3  | LUNt
  9  5,3  | LUNy
  9  7,3  | LUNy
  9  2,8  - LUdDY
  9  4,8  - LaY
  9  4,8  - LeY
  9  3,7  - LoURD
  9  4,8  - LoY
  9  5,6  - NOULD
  9  5,3  | NUDd
  9  7,3  | NUDd
  9  5,3  | NUDe
  9  7,3  | NUDe
  9  2,7  - NUDeR
  9  5,4  | NUL
  9  5,3  | NULl
  9  2,8  - NUdDY
  9  2,8  - NUrLY
  9  4,8  - NaY
  9  4,8  - NoY
  9  6,7  - RUNDi
  9  6,7  - ReNDU
  9  6,7  - RoUND
  9  2,7  - ULNaR
  9  3,7  - UNDRy
  9  5,3  | UNDe
  9  7,3  | UNDe
  9  2,7  - UNDeR
  9  5,3  | UNDo
  9  7,3  | UNDo
  9  5,3  | UNDy
  9  7,3  | UNDy
  9  5,4  | UNL
  9  3,6  - UNLOaD
  9  3,6  - UNLOrD
  9  4,6  - UNOLD
  9  3,6  - UNbOLD
  9  3,6  - UNfOLD
  9  3,6  - UNgOLD
  9  3,6  - UNhOLD
  9  3,6  - UNmOLD
  9  2,8  - UNsLY
  9  3,6  - UNsOLD
  9  3,6  - UNtOLD
  9  5,7  - URLeD
  9  5,7  - URNaL
  9  6,8  - YaD
  9  6,8  - YeN
  9  6,8  - YiN
  9  6,8  - YoD
  9  6,8  - YoN
  9  6,8  - YoU
  9  6,8  - YuN
  9  5,3  | aULD
  9  7,3  | aULD
  9  5,3  | bUND
  9  7,3  | bUND
  9  5,3  | cUND
  9  7,3  | cUND
  9  5,3  | fUND
  9  7,3  | fUND
  9  5,3  | gULD
  9  7,3  | gULD
  9  5,3  | gUNL
  9  5,3  | hUND
  9  7,3  | hUND
  9  5,3  | mUND
  9  7,3  | mUND
  9  5,3  | pLUD
  9  7,3  | pLUD
  9  5,3  | sLUD
  9  7,3  | sLUD
  9  5,3  | sULD
  9  7,3  | sULD
  9  5,3  | tUND
  9  7,3  | tUND
  9  5,3  | vULN
  9  7,3  | vULN
  8  5,6  - DOVe
  8  4,7  - DeRV
  8  5,6  - LOVe
  8  4,6  - LVOv
  8  3,6  - LeVO
  8  4,6  - LvOV
  8  5,6  - NOV
  8  5,6  - NOVa
  8  5,6  - NOVo
  8  3,6  - NeVO
  8  3,6  - NoVO
  8  6,6  - OVUm
  8  6,6  - OVaL
  8  6,6  - OVeN
  8  6,6  - OViD
  8  5,5  | UDo
  8  5,5  | ULa
  8  5,5  | ULe
  8  5,5  | UNa
  8  5,7  - URVa
  8  4,7  - UVRe
  8  5,6  - VOL
  8  5,6  - VOLe
  8  5,6  - VOLs
  8  5,6  - VOLt
  8  5,6  - VON
  8  5,6  - VOiD
  8  5,7  - VRiL
  8  5,4  | VUg
  8  3,6  - VeLO
  8  4,7  - VeRD
  8  4,7  - VeRN
  8  3,6  - ViNO
  8  4,6  - ViOL
  8  4,7  - ViRL
  8  6,9  - Xi
  8  6,9  - Xu
  8  6,9  - Xx
  8  5,9  - aX
  8  5,6  - cONV
  8  5,9  - eX
  8  4,8  - hVY
  8  4,8  - iVY
  8  5,9  - oX
  8  4,7  - sURV
  8  5,9  - xX
  7  5,6  - DOLUs
  7  5,6  - DONUm
  7  5,6  - DONUt
  7  5,6  - DONaL
  7  5,6  - DOUgL
  7  5,7  - DRUNg
  7  5,7  - DRUNk
  7  5,7  - DRUNt
  7  4,6  - DUOLe
  7  4,7  - DURN
  7  4,7  - DURNs
  7  4,7  - DURaL
  7  4,7  - DURyL
  7  3,7  - DUeR
  7  3,7  - DUhR
  7  3,7  - DUrR
  7  5,8  - DYN
  7  5,8  - DYNe
  7  5,4  | DaL
  7  5,4  | DaN
  7  7,4  | DaN
  7  3,7  - DaUR
  7  5,4  | DbL
  7  5,4  | DeL
  7  3,8  - DeLY
  7  5,4  | DeN
  7  7,4  | DeN
  7  3,8  - DeNY
  7  4,6  - DhOUL
  7  5,4  | DiL
  7  5,4  | DiN
  7  7,4  | DiN
  7  5,4  | DkL
  7  5,4  | DoL
  7  5,4  | DoN
  7  7,4  | DoN
  7  3,7  - DoUR
  7  3,8  - DuLY
  7  5,4  | DuN
  7  7,4  | DuN
  7  3,8  - DuNY
  7  5,4  | DyN
  7  7,4  | DyN
  7  5,6  - LODUr
  7  5,6  - LODeN
  7  5,6  - LOND
  7  5,6  - LOUD
  7  5,6  - LOUN
  7  5,6  - LOUrD
  7  3,6  - LUDO
  7  4,7  - LUReD
  7  4,7  - LURiD
  7  5,8  - LYN
  7  5,8  - LYNn
  7  5,8  - LYNx
  7  5,4  | LaD
  7  7,4  | LaD
  7  3,8  - LaDY
  7  5,4  | LaN
  7  7,4  | LaN
  7  3,7  - LaUR
  7  5,4  | LcD
  7  7,4  | LcD
  7  5,4  | LeD
  7  7,4  | LeD
  7  5,4  | LhD
  7  7,4  | LhD
  7  5,4  | LiD
  7  7,4  | LiD
  7  5,4  | LiN
  7  7,4  | LiN
  7  3,8  - LiNY
  7  5,4  | LoD
  7  7,4  | LoD
  7  2,7  - LoDUR
  7  3,7  - LoUR
  7  5,4  | LsD
  7  7,4  | LsD
  7  5,4  | LuD
  7  7,4  | LuD
  7  3,8  - LuNY
  7  5,4  | LyN
  7  7,4  | LyN
  7  5,6  - NODUs
  7  5,6  - NODaL
  7  5,6  - NOLD
  7  5,6  - NOULd
  7  5,6  - NOUlD
  7  5,6  - NOuLD
  7  4,7  - NURL
  7  4,7  - NURLs
  7  4,7  - NURLy
  7  4,7  - NaRDU
  7  3,7  - NaUR
  7  5,4  | NeD
  7  7,4  | NeD
  7  5,4  | NiL
  7  5,4  | NoD
  7  7,4  | NoD
  7  5,4  | NoL
  7  5,4  | NuL
  7  6,7  - RULeD
  7  6,7  - RUNeD
  7  6,7  - RUdD
  7  6,7  - RUeD
  7  6,7  - RUeN
  7  6,7  - RUiN
  7  6,7  - RUlL
  7  6,7  - RaND
  7  6,7  - RaUL
  7  6,7  - RaUN
  7  6,7  - ReND
  7  6,7  - ReNU
  7  6,7  - RiND
  7  6,7  - RoND
  7  6,7  - RoUD
  7  6,7  - RoUN
  7  6,7  - RyND
  7  4,6  - UDON
  7  4,6  - ULOiD
  7  5,5  | UN
  7  7,5  | UN
  7  3,6  - UNDO
  7  3,6  - UNDOg
  7  3,6  - UNDOn
  7  4,6  - UNODe
  7  4,6  - UNOLd
  7  4,6  - UNOiL
  7  4,6  - UNOlD
  7  4,7  - UNReD
  7  4,7  - UNRiD
  7  3,6  - UNgOD
  7  3,8  - UgLY
  7  3,8  - UiLY
  7  5,4  | UlL
  7  3,6  - UnDON
  7  3,8  - UnDY
  7  5,4  | UnL
  7  5,4  | UnN
  7  7,4  | UnN
  7  4,6  - UnOLD
  7  5,4  | UrD
  7  7,4  | UrD
  7  3,8  - UrDY
  7  5,4  | UrN
  7  7,4  | UrN
  7  6,8  - YUaN
  7  5,4  | aLD
  7  7,4  | aLD
  7  4,6  - aLOUD
  7  5,4  | aND
  7  7,4  | aND
  7  5,4  | aUD
  7  7,4  | aUD
  7  5,4  | aUL
  7  5,4  | bDL
  7  5,4  | bLD
  7  7,4  | bLD
  7  4,6  - bLOND
  7  5,6  - bOLDU
  7  5,6  - bOUND
  7  5,4  | bUD
  7  7,4  | bUD
  7  5,4  | bUL
  7  5,4  | bUN
  7  7,4  | bUN
  7  4,6  - cLOUD
  7  5,6  - cOULD
  7  5,4  | cUD
  7  7,4  | cUD
  7  5,4  | cUL
  7  5,4  | cUN
  7  7,4  | cUN
  7  5,4  | dUD
  7  7,4  | dUD
  7  5,4  | dUN
  7  7,4  | dUN
  7  5,4  | eLD
  7  7,4  | eLD
  7  5,4  | eND
  7  7,4  | eND
  7  5,4  | fLD
  7  7,4  | fLD
  7  3,7  - fLURN
  7  5,6  - fONDU
  7  5,6  - fOUND
  7  5,4  | fUD
  7  7,4  | fUD
  7  5,4  | fUN
  7  7,4  | fUN
  7  5,4  | gLD
  7  7,4  | gLD
  7  3,6  - gLUON
  7  4,8  - gLYN
  7  5,4  | gUD
  7  7,4  | gUD
  7  5,4  | gUL
  7  5,4  | gUN
  7  7,4  | gUN
  7  5,4  | hLD
  7  7,4  | hLD
  7  5,6  - hOUND
  7  5,4  | hUD
  7  7,4  | hUD
  7  5,4  | hUN
  7  7,4  | hUN
  7  4,8  - iDYL
  7  5,4  | iND
  7  7,4  | iND
  7  3,6  - iNDOL
  7  5,4  | iUD
  7  7,4  | iUD
  7  5,4  | jND
  7  7,4  | jND
  7  5,4  | jUD
  7  7,4  | jUD
  7  5,4  | jUN
  7  7,4  | jUN
  7  5,4  | kLN
  7  7,4  | kLN
  7  3,7  - kNURL
  7  4,8  - lLYN
  7  5,4  | lUD
  7  7,4  | lUD
  7  5,6  - mOULD
  7  5,6  - mOUND
  7  5,4  | mUD
  7  7,4  | mUD
  7  5,4  | mUN
  7  7,4  | mUN
  7  5,6  - nOULD
  7  5,4  | nUL
  7  5,4  | nUN
  7  7,4  | nUN
  7  4,8  - oDYL
  7  5,4  | oLD
  7  7,4  | oLD
  7  5,4  | oUD
  7  7,4  | oUD
  7  5,4  | pDL
  7  5,4  | pDN
  7  7,4  | pDN
  7  5,6  - pOUND
  7  5,4  | pUD
  7  7,4  | pUD
  7  5,4  | pUL
  7  5,4  | pUN
  7  7,4  | pUN
  7  5,4  | rLD
  7  7,4  | rLD
  7  5,4  | rND
  7  7,4  | rND
  7  5,6  - rOUND
  7  5,4  | rUD
  7  7,4  | rUD
  7  5,4  | rUN
  7  7,4  | rUN
  7  3,7  - sNURL
  7  5,6  - sOUND
  7  5,4  | sUD
  7  7,4  | sUD
  7  5,4  | sUN
  7  7,4  | sUN
  7  5,4  | tLN
  7  7,4  | tLN
  7  5,6  - tOULD
  7  5,4  | tUN
  7  7,4  | tUN
  7  5,4  | uNL
  7  4,6  - uNOLD
  7  5,6  - vODUN
  7  5,6  - wOULD
  7  5,6  - wOUND
  7  5,4  | wUD
  7  7,4  | wUD
  7  5,4  | wUN
  7  7,4  | wUN
  7  5,4  | yUN
  7  7,4  | yUN
  6  5,6  | Da
  6  5,6  | De
  6  7,6  | De
  6  5,6  | Do
  6  5,6  | La
  6  5,6  | Lo
  6  5,6  | Na
  6  5,6  | Ne
  6  7,6  | Ne
  6  5,6  | No
  6  6,6  - OVa
  6  6,6  - ObV
  6  6,7  - ReV
  6  6,7  - RiV
  6  5,6  - VOc
  6  5,6  - VOe
  6  5,6  - VOg
  6  5,6  - VOl
  6  5,6  - VOn
  6  5,6  - VOw
  6  5,6  - VOx
  6  4,7  - VaR
  6  4,7  - VeR
  6  4,6  - aVO
  6  5,6  - gOV
  6  5,6  - nOV
  6  5,6  - sOV
  6  5,6  - tOV
  5  4,7  - DLR
  5  7,4  | DLr
  5  5,6  - DOL
  5  5,6  - DOLa
  5  5,6  - DOLe
  5  5,6  - DOLf
  5  5,6  - DOLi
  5  5,6  - DOLl
  5  5,6  - DOLs
  5  5,6  - DOLt
  5  5,6  - DON
  5  5,6  - DONa
  5  5,6  - DONe
  5  5,6  - DONg
  5  5,6  - DONi
  5  5,6  - DONk
  5  5,6  - DONn
  5  5,6  - DONs
  5  5,6  - DONt
  5  5,6  - DOUb
  5  5,6  - DOUc
  5  5,6  - DOUg
  5  5,6  - DOUm
  5  5,6  - DOUp
  5  5,6  - DOUr
  5  5,6  - DOUt
  5  5,6  - DOUx
  5  5,6  - DObL
  5  5,6  - DOlL
  5  5,6  - DOmN
  5  5,6  - DOnN
  5  5,6  - DOoL
  5  5,6  - DOwL
  5  5,6  - DOwN
  5  5,7  - DRUb
  5  5,7  - DRUg
  5  5,7  - DRUm
  5  5,7  - DRoU
  5  4,6  - DUO
  5  4,6  - DUOs
  5  4,7  - DUR
  5  4,7  - DURa
  5  4,7  - DURe
  5  4,7  - DURn
  5  4,7  - DURo
  5  4,7  - DURr
  5  5,4  | DUb
  5  3,6  - DUcO
  5  5,4  | DUd
  5  7,4  | DUd
  5  5,4  | DUe
  5  7,4  | DUe
  5  5,4  | DUg
  5  5,4  | DUi
  5  7,4  | DUi
  5  5,4  | DUm
  5  7,4  | DUm
  5  5,4  | DUn
  5  7,4  | DUn
  5  5,4  | DUo
  5  7,4  | DUo
  5  5,4  | DUp
  5  7,4  | DUp
  5  7,4  | DUr
  5  3,6  - DUrO
  5  7,4  | DUx
  5  5,8  - DYe
  5  5,8  - DYn
  5  5,8  - DYs
  5  4,7  - DaRN
  5  4,7  - DeRN
  5  3,6  - DiLO
  5  3,6  - DiNO
  5  4,6  - DiOL
  5  4,6  - DiON
  5  4,7  - DiRL
  5  4,6  - DoOL
  5  4,6  - DrOU
  5  4,7  - DuRN
  5  5,4  | LDg
  5  4,7  - LNR
  5  7,4  | LNr
  5  5,6  - LOD
  5  5,6  - LODe
  5  5,6  - LONd
  5  5,6  - LONe
  5  5,6  - LONg
  5  5,6  - LONk
  5  5,6  - LOU
  5  5,6  - LOUd
  5  5,6  - LOUk
  5  5,6  - LOUn
  5  5,6  - LOUp
  5  5,6  - LOUr
  5  5,6  - LOUt
  5  5,6  - LOaD
  5  5,6  - LOaN
  5  5,6  - LOcN
  5  5,6  - LOeD
  5  5,6  - LOiD
  5  5,6  - LOiN
  5  5,6  - LOnD
  5  5,6  - LOoD
  5  5,6  - LOoN
  5  5,6  - LOrD
  5  5,6  - LOrN
  5  5,6  - LOuD
  5  5,6  - LOuN
  5  5,6  - LOwN
  5  5,6  - LOyD
  5  5,6  - LOyN
  5  4,6  - LUO
  5  4,7  - LUR
  5  4,7  - LURa
  5  4,7  - LURe
  5  4,7  - LURg
  5  4,7  - LURi
