 46  9,5  - QIS
  5 10,6  | DISS
  5 10,6  | DORI
  5 10,6  | DORS
  5 10,6  | DOSS
  5 10,6  | DSRI
  5  6,5  | HAO
  5  6,5  | HAS
  5  6,4  | HIA
  5  7,5  | HIR
  5  5,4  | HIS
  5  7,5  | HIS
  5  7,4  | HOI
  5  5,4  | HRS
  5  7,4  | HSI
  5  5,5  | HSI
  5  5,4  | IHS
  5  7,6  | IHS
  5 10,5  - IO
  5 10,7  - IO
  5  7,6  | IRIS
  5 10,5  - IS
  5 10,7  - IS
  5  5,5  | ISH
  5  7,6  | ISH
  5  7,6  | ISIS
  5  6,5  | OASIS
  5  5,4  | OHS
  5 10,5  - OI
  5 10,7  - OI
  5 10,5  - OR
  5 10,7  - OR
  5  6,3  | ORIAS
  5 10,5  - OS
  5 10,7  - OS
  5  6,5  | RAH
  5  6,4  | RHA
  5 10,4  | RIDS
  5  9,5  | RIO
  5  5,3  | RISS
  5 10,4  | RODS
  5 10,3  | ROID
  5  5,3  | ROSS
  5  6,5  | SAH
  5  6,5  | SARIS
  5  6,5  | SAROS
  5  6,5  | SARSI
  5  6,4  | SHA
  5  7,4  | SHI
  5  5,6  | SHI
  5  5,6  | SHO
  5  5,6  | SHR
  5  9,5  | SIR
  5  5,3  | SIRS
  5  5,6  | SIRS
  5  9,5  | SIS
  5  7,3  | SISI
  5  5,3  | SISS
  5  5,6  | SISS
  5  6,4  | SOARS
  5 10,4  | SODS
  5  5,6  | SOH
  5  5,6  | SOIR
  5  6,3  | SORAS
  5 10,3  | SORD
  5  7,3  | SORI
  5  5,6  | SORI
  5  5,3  | SOSS
  5  5,6  | SOSS
  5  5,3  | SRIS
  5  5,6  | SRIS
  5  8,5  | SYR
  4  6,6  | AH
  4  6,6  | AIRS
  4  6,6  | ASOR
  4  6,6  | ASSI
  4 10,6  | DIR
  4 10,6  | DIS
  4 10,6  | DOR
  4 10,6  | DOS
  4 10,6  | DSR
  4  6,5  | HA
  4  7,5  | HI
  4 10,5  | IDS
  4  4,5  - IO
  4  4,7  - IO
  4  7,4  | IRIS
  4  9,6  | IRS
  4  7,4  | ISIS
  4  6,5  | OARS
  4 10,5  | ODS
  4  4,5  - OI
  4  4,7  - OI
  4  6,4  | ORAS
  4 10,4  | ORD
  4  6,4  | OSAR
  4  6,3  | OSSA
  4  8,5  | OY
  4  6,5  | RAIS
  4 10,4  | RID
  4  5,4  | RISS
  4  7,5  | RISS
  4 10,4  | ROD
  4  9,4  | ROI
  4  6,3  | ROSA
  4  5,4  | ROSS
  4  6,5  | SAIR
  4  6,5  | SARI
  4 10,5  | SDS
  4  5,6  | SH
  4  4,5  - SI
  4  4,7  - SI
  4  7,5  | SIRS
  4  7,5  | SISI
  4  5,4  | SISS
  4  4,5  - SO
  4  4,7  - SO
  4  6,4  | SOAR
  4 10,4  | SOD
  4  7,4  | SOIR
  4  6,3  | SORA
  4  5,4  | SOSS
  4  9,4  | SRI
  4  7,4  | SRIS
  4  9,4  | SSI
  4  8,6  | YI
  4  8,6  | YO
  3  6,6  | AIR
  3  6,6  | AIS
  3  6,6  | AOR
  3  6,6  | ARO
  3  6,6  | ARS
  3  6,6  | ASS
  3 10,6  | DI
  3 10,6  | DO
  3 10,5  | ID
  3  9,6  | IO
  3  6,4  | IRA
  3  5,4  | IRS
  3  7,6  | IRS
  3  9,6  | IS
  3  6,5  | OAR
  3 10,5  | OD
  3  9,5  | OI
  3  6,4  | ORA
  3  5,4  | ORS
  3  6,5  | RAS
  3  6,4  | RIA
  3  7,5  | RIO
  3  7,4  | ROI
  3  5,4  | ROS
  3  6,5  | SAI
  3  6,5  | SAO
  3  9,5  | SI
  3  6,4  | SIA
  3  7,5  | SIR
  3  5,6  | SIR
  3  5,4  | SIS
  3  7,5  | SIS
  3  5,6  | SIS
  3  5,4  | SOS
  3  5,6  | SOS
  3  7,4  | SRI
  3  5,6  | SRI
  3  7,4  | SSI
  3  5,5  | SSI
  3  5,6  | SSI
  2  6,6  | AI
  2  6,6  | AR
  2  6,6  | AS
  2  7,6  | IO
  2  5,5  | IS
  2  7,6  | IS
  2  7,5  | OI
  2  5,5  | OS
  2  7,5  | SI
  2  5,6  | SI
  2  5,6  | SO
