 34  6,5  | QUAILS
 10  4,6  | OLAF
 10  9,5  - SAL
 10  9,5  - SIL
 10  8,2  | SILAS
 10  8,6  | SILAS
 10  9,5  - SLA
 10  4,5  | SOFIA
 10  6,5  | SULFA
  9  3,4  | AIRS
  9  9,5  - AIS
  9  9,7  - AIS
  9  9,5  - AL
  9  9,7  - AL
  9  7,4  | ALIFS
  9  4,3  | ALSO
  9  5,4  | FAGS
  9  9,4  | FAH
  9  7,4  | FAILS
  9  8,3  | FASS
  9  5,4  | FIGS
  9  6,4  | FLUS
  9  6,5  | FULA
  9  5,6  | GAIL
  9  9,6  | HAF
  9  9,6  | HALS
  9  9,6  | HILA
  9  5,7  - IS
  9  6,5  - LA
  9  4,4  | LAOS
  9  8,4  | LASI
  9  8,4  | LASS
  9  8,4  | LISA
  9  8,4  | LISS
  9  1,9  - MYA
  9  4,6  | OILS
  9  2,8  - RAIF
  9  2,8  - RALS
  9  9,5  - SAI
  9  8,6  | SALS
  9  3,4  | SARI
  9  3,10 | SI
  9  9,5  - SIA
  9  4,5  | SOFA
  9  4,5  | SOIL
  8  3,5  - AI
  8  9,5  - AI
  8  9,7  - AI
  8  7,4  | ALIF
  8  4,2  | ALISO
  8  3,5  | ARS
  8  3,5  - AS
  8  9,5  - AS
  8  9,7  - AS
  8  7,4  | FAIL
  8  5,4  | FIG
  8  7,5  | FILA
  8  7,5  | FILI
  8  7,5  | FILS
  8  6,4  | FLU
  8  5,6  | GALI
  8  5,6  | GALS
  8  5,6  | GIF
  8  5,6  | GILA
  8  5,6  | GILS
  8  5,6  | GLIA
  8  5,6  | GLIS
  8  8,4  | IFS
  8  3,5  | IRA
  8  3,5  | IRS
  8  9,7  - IS
  8  7,5  - LA
  8  3,3  | LAIR
  8  4,4  | LAO
  8  8,4  | LAS
  8  7,5  - LI
  8  3,3  | LIAR
  8  5,4  | LIGAS
  8  8,4  | LIS
  8  4,6  | OIL
  8  2,8  - RAILS
  8  2,8  - RFS
  8  2,8  - RIALS
  8  7,3  | SAFI
  8  8,2  | SAILS
  8  8,6  | SAILS
  8  8,6  | SAL
  8  6,4  | SAUF
  8  9,5  | SHAI
  8  9,5  | SHIA
  8  9,5  - SI
  8  4,7  - SI
  8  8,2  | SIALS
  8  8,6  | SIALS
  8  5,4  | SIGLA
  8  8,6  | SIL
  8  8,6  | SISAL
  8  5,3  | SLAG
  8  3,5  | SRI
  8  6,5  | SUFI
  7  9,5  | AHI
  7  9,5  | AHS
  7  8,3  | AILS
  7  4,5  | AOLI
  7  6,5  | AUF
  7  3,4  | FAR
  7  7,5  | FIL
  7  3,4  | FIR
  7  4,5  | FOL
  7  9,6  | HAL
  7  9,5  | IHS
  7  8,3  | ISLS
  7  8,5  | ISLS
  7  5,4  | LAGS
  7  9,4  | LAH
  7  6,3  | LAIUS
  7  7,3  | LASI
  7  8,3  | LASS
  7  8,3  | LIAS
  7  7,5  | LIF
  7  8,3  | LISS
  7  4,5  | LOF
  7  4,5  | LOIS
  7  2,8  - RAIL
  7  2,8  - RIAL
  7  8,6  | SAIL
  7  8,3  | SALS
  7  9,5  | SHA
  7  9,5  | SHI
  7  8,6  | SIAL
  7  4,3  | SILO
  7  4,4  | SIOL
  7  4,5  | SOLA
  7  4,5  | SOLI
  7  6,5  | SUF
  7  6,6  | UFS
  6  7,5  - AI
  6  5,4  | ALG
  6  7,3  | ALII
  6  8,4  | ALS
  6  9,4  | ASH
  6  8,4  | ASSI
  6  8,5  | ASSI
  6  6,5  | FU
  6  5,6  | GAL
  6  5,6  | GIL
  6  9,6  | HAS
  6  9,6  | HIA
  6  9,6  | HIS
  6  9,6  | HSI
  6  7,6  | IFS
  6  7,6  | ILIA
  6  9,4  | ISH
  6  5,4  | LAG
  6  6,4  | LAUS
  6  5,4  | LIG
  6  6,5  | LUIS
  6  4,6  | OLA
  6  2,8  - RAIS
  6  9,4  | SAH
  6  3,3  | SAIR
  6  6,4  | SAUL
  6  7,5  - SI
  6  7,7  - SI
  6  8,6  | SLA
  6  6,5  | SULA
  5  9,5  | AH
  5  7,5  | AILS
  5  8,4  | AIS
  5  7,4  | ALII
  5  8,4  | ASS
  5  6,5  | AUL
  5  1,7  - FA
  5  7,5  | FI
  5  5,6  | GAS
  5  5,6  | GIS
  5  9,6  | HA
  5  9,6  | HI
  5  7,6  | IF
  5  7,4  | ILIA
  5  3,4  | LAR
  5  7,5  | LIAS
  5  3,4  | LIR
  5  7,5  | LISA
  5  6,5  | LUI
  5  4,6  | OF
  5  2,8  - RAS
  5  2,8  - RIA
  5  5,4  | SAG
  5  8,6  | SAI
  5  7,4  | SAIL
  5  4,4  | SAO
  5  9,5  | SH
  5  8,6  | SIA
  5  7,5  | SIAL
  5  5,4  | SIG
  5  8,4  | SIS
  5  8,6  | SIS
  5  8,6  | SSI
  5  6,6  | ULA
  4  5,5  | AG
  4  7,5  | AIL
  4  3,4  | AIR
  4  6,5  | AUS
  4  5,6  | GI
  4  7,6  | ILA
  4  8,5  | ISL
  4  7,6  | ISL
  4  7,4  | LAI
  4  7,5  | LIS
  4  4,5  | LOA
  4  6,5  | LU
  4  6,4  | SAU
  4  7,5  | SIL
  4  3,4  | SIR
  4  4,5  | SOL
  4  6,5  | SUI
  3  1,10 - AES
  3  7,5  | AIS
  3  3,5  | AR
  3  8,5  | ASS
  3  1,7  - LA
  3  7,5  | LI
  3  4,5  | LO
  3  7,4  | SAI
  3  7,5  | SIA
  3  8,5  | SSI
  3  6,6  | US
  2  1,7  - AA
  2  7,5  | AI
  2  8,5  | AS
  2  4,5  | IO
  2  8,5  | IS
  2  7,6  | IS
  2  4,6  | OI
  2  4,6  | OS
  2  7,5  | SI
  2  8,6  | SI
  2  4,5  | SO
