 66  2,5  | TEDEScA
 13  2,5  | TEDS
 13  2,5  | TEDgE
 13  2,5  | TEED
 13  2,5  | TEnDS
 13  2,5  | TEwED
 13  2,5  | TSADe
 13  2,5  | TSADi
 13  2,5  | TSaDE
 13  2,5  | TSkED
 13  2,5  | TiDES
 13  2,5  | ToADS
 13  2,5  | ToDEA
 13  2,5  | TrADE
 13  2,5  | TrEAD
 13  2,5  | TrEED
 13  2,5  | TsADE
 13  2,5  | TwEED
 12  6,6  - ADATiS
 12  6,6  - ADAgES
 12  6,6  - ADApTS
 12  6,6  - ADEEmS
 12  7,6  | ADEEmS
 12  6,6  - ADESTe
 12  7,6  | ADESTe
 12  6,6  - ADEStE
 12  7,6  | ADEStE
 12  6,6  - ADElEA
 12  6,6  - ADEpTS
 12  6,6  - ADEsTE
 12  6,6  - ADeSTE
 12  7,6  | ADeSTE
 12  6,6  - ADiATE
 12  6,6  - ADnATE
 12  6,6  - AEDES
 12  6,6  - ATrEDE
 12  6,6  - AbASED
 12  6,6  - AbATED
 12  6,6  - AbDEST
 12  6,6  - AlATED
 12  6,6  - AmATED
 12  6,6  - AnTEED
 12  6,6  - ArDEAE
 12  6,6  - AxSEED
 12  7,6  | DEAThS
 12  7,6  | DESAlT
 12  7,6  | DESEAm
 12  7,6  | DESErT
 12  7,6  | DETESt
 12  7,6  | DETErS
 12  7,6  | DEbASE
 12  7,6  | DEbATE
 12  7,6  | DEcAST
 12  7,6  | DEcATE
 12  7,6  | DEfATS
 12  7,6  | DEfEAT
 12  7,6  | DElATE
 12  7,6  | DElTAS
 12  7,6  | DEmAST
 12  7,6  | DEnTES
 12  7,6  | DErATE
 12  7,6  | DErATS
 12  7,6  | DEtEST
 12  7,6  | DEvAST
 12  7,6  | DEvEST
 12  7,6  | ETuDES
 12  5,3  - MYASEs
 12  5,3  - MYAsES
 12  5,3  - MYSTAx
 12  5,3  - MYSTEs
 12  5,3  - MYoDES
 12  7,6  | SDEATh
 12  7,6  | SEATED
 12  7,6  | SEDATE
 12  7,6  | STADE
 12  7,6  | STADEr
 12  7,6  | STADEs
 12  7,6  | STADiE
 12  7,6  | STADlE
 12  7,6  | TEASED
 12  7,6  | TSADE
 12  7,6  | TSADEs
 12  6,5  - VESTED
 12  6,5  - VElDTS
 12  6,5  - VErDEA
 12  6,5  - VErDET
 12  2,5  | gADES
 12  2,5  | gATED
 12  2,5  | hADES
 12  2,5  | hADST
 12  2,5  | hATED
 12  2,5  | hEADS
 12  2,5  | hEEDS
 12  2,5  | mATED
 12  2,5  | mEADS
 12  2,5  | mEDEA
 12  2,5  | mEEDS
 12  2,5  | mESAD
 12  2,5  | mETAD
 12  2,5  | mETED
 12  2,4  - nOPALEA
 12  2,5  | pATED
 12  2,5  | pEDES
 12  2,5  | rASED
 12  2,5  | rATED
 12  2,5  | rEADS
 12  2,5  | rEDES
 12  2,5  | rEEDS
 12  2,5  | tSADE
 11  7,6  | ADEEm
 11  7,6  | ADEEp
 11  7,6  | ADEpTS
 11  7,6  | ADEsTE
 11  7,6  | ADiTS
 11  7,6  | ADlET
 11  7,6  | ADrET
 11  7,6  | ADuST
 11  7,6  | ADzES
 11  7,6  | AEDES
 11  7,6  | ASiDE
 11  7,6  | ATrEDE
 11  7,6  | DEAS
 11  7,6  | DEASh
 11  7,6  | DEATh
 11  7,6  | DEAvES
 11  7,6  | DEES
 11  7,6  | DEESs
 11  7,6  | DESEx
 11  7,6  | DESTo
 11  7,6  | DETAr
 11  7,6  | DETAt
 11  7,6  | DETAx
 11  7,6  | DETEr
 11  7,6  | DEbAT
 11  7,6  | DEbTS
 11  7,6  | DEfAT
 11  7,6  | DEgAS
 11  7,6  | DEiST
 11  7,6  | DEkES
 11  7,6  | DElES
 11  7,6  | DElTA
 11  7,6  | DEmES
 11  7,6  | DEnAT
 11  7,6  | DEnES
 11  7,6  | DEnSE
 11  7,6  | DEnTS
 11  7,6  | DEoTA
 11  7,6  | DEpAS
 11  7,6  | DErAT
 11  7,6  | DEsSA
 11  7,6  | DEtAT
 11  7,6  | DEtTE
 11  7,6  | DEvAS
 11  7,6  | DExES
 11  7,6  | DTSEt
 11  7,6  | EDEA
 11  7,6  | EDEmAS
 11  7,6  | EDgES
 11  7,6  | EDiTS
 11  7,6  | ESTADo
 11  7,6  | ESsEDA
 11  7,6  | ETuDE
 11  5,3  - MYThS
 11  5,3  - MYsTES
 11  7,6  | SEATeD
 11  7,6  | SEDAT
 11  7,6  | SEDATe
 11  7,6  | SEDAtE
 11  7,6  | SEDEnT
 11  7,6  | SEED
 11  7,6  | SEEDs
 11  7,6  | SEEDy
 11  7,6  | SEaTED
 11  7,6  | STAD
 11  7,6  | STADe
 11  7,6  | STEAD
 11  7,6  | STEADs
 11  7,6  | STEADy
 11  7,6  | STEED
 11  7,6  | STEEDs
 11  7,6  | STaDE
 11  7,6  | STrADE
 11  7,6  | STuDE
 11  2,5  | TAD
 11  2,5  | TADa
 11  2,5  | TADe
 11  2,5  | TADs
 11  2,5  | TAElS
 11  2,5  | TASsE
 11  2,5  | TAStE
 11  2,5  | TAbES
 11  2,5  | TAcES
 11  2,5  | TAiSE
 11  2,5  | TAjES
 11  2,5  | TAkES
 11  2,5  | TAlD
 11  2,5  | TAlES
 11  2,5  | TAmES
 11  2,5  | TApES
 11  2,5  | TArES
 11  2,5  | TArSE
 11  2,5  | TAsSE
 11  2,5  | TAtES
 11  2,5  | TAwSE
 11  2,5  | TAxES
 11  7,6  | TEAD
 11  2,5  | TEAEy
 11  2,5  | TEAS
 11  2,5  | TEASe
 11  7,6  | TEASeD
 11  2,5  | TEASy
 11  2,5  | TEAkS
 11  2,5  | TEAlS
 11  2,5  | TEAmS
 11  2,5  | TEArS
 11  2,5  | TEAsE
 11  2,5  | TEAtS
 11  2,5  | TEAvE
 11  2,5  | TEAzE
 11  2,5  | TED
 11  2,5  | TEDa
 11  2,5  | TEDs
 11  7,6  | TEED
 11  2,5  | TEES
 11  2,5  | TEESt
 11  2,5  | TEEmS
 11  2,5  | TEEnS
 11  2,5  | TESlA
 11  2,5  | TEStA
 11  2,5  | TEStE
 11  2,5  | TEaD
 11  2,5  | TEaSE
 11  7,6  | TEaSED
 11  2,5  | TEeD
 11  2,5  | TEiSE
 11  2,5  | TElAE
 11  2,5  | TElES
 11  2,5  | TEmSE
 11  2,5  | TEnD
 11  7,6  | TEnDS
 11  2,5  | TEnSE
 11  7,6  | TEnSED
 11  2,5  | TEpAS
 11  2,5  | TErAS
 11  2,5  | TErES
 11  2,5  | TErSE
 11  2,5  | TExAS
 11  7,6  | TSADe
 11  7,6  | TSADi
 11  2,5  | TSAdE
 11  2,5  | TSErE
 11  7,6  | TSaDE
 11  2,5  | TaDA
 11  2,5  | TaDE
 11  2,5  | TaDS
 11  2,5  | TeAD
 11  2,5  | TeASE
 11  2,5  | TeDA
 11  2,5  | TeDS
 11  2,5  | TeED
 11  2,5  | ThAD
 11  2,5  | ThED
 11  2,5  | ThESE
 11  2,5  | TiDE
 11  2,5  | TiED
 11  2,5  | ToAD
 11  2,5  | ToDA
 11  2,5  | ToDE
 11  2,5  | ToDS
 11  2,5  | ToED
 11  2,5  | TrAD
 11  7,6  | TrADES
 11  2,5  | TrEAS
 11  2,5  | TrEES
 11  7,6  | TsADES
 11  2,5  | TwAES
 11  2,5  | TyEES
 11  6,5  - VAtTED
 11  6,5  - VEDET
 11  6,5  - VESTeD
 11  6,5  - VEdDA
 11  6,5  - VElDS
 11  6,5  - VElDT
 11  6,5  - VEnDS
 11  6,5  - VEnTED
 11  6,5  - VErDE
 11  6,5  - VErSED
 11  6,5  - VEsTED
 11  6,5  - VEtTED
 11  6,5  - VeSTED
 11  6,5  - ViSAED
 11  6,5  - ViSEED
 11  7,6  | aDESTE
 11  7,6  | iDEATE
 11  7,6  | sTADES
 10  6,6  - AAhED
 10  6,6  - ADATi
 10  6,6  - ADATy
 10  6,6  - ADAgE
 10  6,6  - ADAmS
 10  6,6  - ADApT
 10  6,6  - ADAwE
 10  6,6  - ADAyS
 10  6,6  - ADEAd
 10  6,6  - ADEEm
 10  6,6  - ADEEp
 10  6,6  - ADElA
 10  6,6  - ADEpS
 10  7,6  | ADEpS
 10  6,6  - ADEpT
 10  7,6  | ADEpT
 10  7,6  | ADdS
 10  7,6  | ADiT
 10  6,6  - ADiTS
 10  7,6  | ADjT
 10  6,6  - ADlET
 10  7,6  | ADoS
 10  6,6  - ADrET
 10  6,6  - ADuST
 10  7,6  | ADvT
 10  6,6  - ADyTA
 10  7,6  | ADzE
 10  6,6  - ADzES
 10  5,7  | AEDES
 10  6,6  - AEDEs
 10  7,6  | AEDEs
 10  6,6  - AEDeS
 10  6,6  - AEnEAS
 10  6,6  - AErATE
 10  6,6  - ASTArE
 10  6,6  - ASTAtE
 10  6,6  - ASTEAm
 10  6,6  - ASTEEp
 10  7,6  | ASTEEp
 10  6,6  - ASTEEr
 10  7,6  | ASTEEr
 10  7,6  | ASgD
 10  6,6  - AShED
 10  7,6  | AShED
 10  6,6  - ASiDE
 10  6,6  - ASkED
 10  7,6  | ASkED
 10  6,6  - ASsATE
 10  6,6  - AStATE
 10  6,6  - ASwEAT
 10  6,6  - ATEES
 10  7,6  | ATEES
 10  6,6  - ATElES
 10  6,6  - AbATES
 10  6,6  - AbDAT
 10  6,6  - AbEDE
 10  6,6  - AcATES
 10  6,6  - AcTED
 10  6,6  - AdEAD
 10  6,6  - AdESTE
 10  6,6  - AeDES
 10  6,6  - AgADE
 10  6,6  - AgATES
 10  6,6  - AhEAD
 10  6,6  - AiDES
 10  6,6  - AlDEA
 10  6,6  - AmEED
 10  6,6  - AnDES
 10  6,6  - AnSATE
 10  6,6  - AnTED
 10  7,6  | AnTEED
 10  6,6  - ArDEA
 10  6,6  - ArEAD
 10  6,6  - ArETES
 10  6,6  - AsSATE
 10  6,6  - AvESTA
 10  6,6  - AwASTE
 10  7,6  | AxSEED
 10  5,7  | DATES
 10  7,7  | DATES
 10  7,6  | DEAdS
 10  7,6  | DEAlS
 10  7,6  | DEAlT
 10  7,6  | DEAnS
 10  7,6  | DEArE
 10  7,6  | DEArS
 10  7,6  | DEAvE
 10  7,6  | DEEdS
 10  7,6  | DEEmS
 10  7,6  | DEEpS
 10  7,6  | DEErS
 10  7,6  | DEEsS
 10  7,6  | DESmA
 10  7,6  | DESsA
 10  7,6  | DETtE
 10  7,6  | DEaS
 10  7,6  | DEbE
 10  7,6  | DEbS
 10  7,6  | DEbT
 10  7,6  | DEdA
 10  7,6  | DEeS
 10  7,6  | DEfS
 10  7,6  | DEfT
 10  7,6  | DEiA
 10  7,6  | DEiS
 10  7,6  | DEjA
 10  7,6  | DEkE
 10  7,6  | DElE
 10  7,6  | DElS
 10  7,6  | DEmE
 10  7,6  | DEnE
 10  7,6  | DEnS
 10  7,6  | DEnT
 10  7,6  | DEpA
 10  7,6  | DEpE
 10  7,6  | DEpT
 10  7,6  | DErE
 10  7,6  | DEsS
 10  7,6  | DEuS
 10  7,6  | DEvA
 10  7,6  | DEvE
 10  7,6  | DEvS
 10  7,6  | DEwS
 10  7,6  | DEyS
 10  7,6  | DSEcT
 10  7,6  | DoATS
 10  7,6  | DoEST
 10  7,6  | DoTES
 10  7,6  | DrATE
 10  7,6  | DrATS
 10  7,6  | DrEES
 10  7,6  | DrEST
 10  7,6  | DtSET
 10  7,6  | EDEmA
 10  7,6  | EDdA
 10  7,6  | EDeA
 10  7,6  | EDgE
 10  7,6  | EDhS
 10  7,6  | EDiT
 10  7,6  | EDnA
 10  7,6  | ESTAtE
 10  7,6  | ESsED
 10  7,6  | EStATE
 10  7,6  | ElATED
 10  7,6  | ElDEST
 10  7,6  | ErADE
 10  7,6  | ErASED
 10  7,6  | EsSEDA
 10  5,3  - MYSEl
 10  5,3  - MYST
 10  5,3  - MYnAS
 10  3,4  - OPALEyE
 10  7,6  | SEATEd
 10  7,6  | SEATEr
 10  7,6  | SEAThE
 10  7,6  | SEAbED
 10  7,6  | SEAlED
 10  7,6  | SEAmED
 10  7,6  | SEArED
 10  7,6  | SEAtED
 10  7,7  | SEDAT
 10  7,6  | SEDAn
 10  7,6  | SEDAt
 10  7,6  | SEDEr
 10  7,6  | SEDaTE
 10  7,6  | SETAE
 10  7,6  | SEbATE
 10  7,6  | SEdATE
 10  7,6  | SEeD
 10  7,6  | SEiD
 10  7,6  | SElD
 10  7,6  | SEnATE
 10  7,6  | SEnD
 10  7,6  | SEpAD
 10  7,6  | SEpD
 10  7,6  | SEqED
 10  7,6  | SErED
 10  7,6  | SEwED
 10  7,6  | SExED
 10  7,6  | STAgED
 10  7,6  | STAkED
 10  7,6  | STAlED
 10  7,6  | STAnED
 10  7,6  | STArED
 10  7,6  | STAtED
 10  7,6  | STAvED
 10  7,6  | STAyED
 10  7,6  | STErAD
 10  7,6  | STEwED
 10  7,6  | STaD
 10  7,6  | STbD
 10  7,6  | STeAD
 10  7,6  | STeED
 10  7,6  | STiD
 10  7,6  | STiED
 10  7,6  | SToD
 10  7,6  | STrAD
 10  7,6  | STuD
 10  7,6  | STyED
 10  7,6  | SeATED
 10  7,6  | SeDATE
 10  7,6  | ShADE
 10  7,6  | SlADE
 10  7,6  | SlATED
 10  7,6  | StADE
 10  7,6  | StATED
 10  7,6  | SwEDE
 10  7,6  | TEASE
 10  7,6  | TEASEd
 10  7,6  | TEASEl
 10  7,6  | TEASEr
 10  7,6  | TEASEs
 10  7,6  | TEASlE
 10  7,6  | TEAmED
 10  7,6  | TEArED
 10  7,6  | TEAsED
 10  7,6  | TEAtED
 10  7,6  | TEDA
 10  7,6  | TEDS
 10  7,6  | TEStED
 10  7,6  | TEaD
 10  7,6  | TEeD
 10  7,6  | TEnD
 10  7,6  | TErESA
 10  7,6  | TEwED
 10  7,6  | TSkED
 10  7,6  | TeASED
 10  7,6  | ToADS
 10  7,6  | TrADE
 10  7,6  | TrEADS
 10  7,6  | TsADE
 10  7,6  | TwEEDS
 10  6,5  - VADE
 10  6,5  - VADoSE
 10  6,5  - VASTEr
 10  6,5  - VATES
 10  6,5  - VATtED
 10  6,5  - VAlETS
 10  6,5  - VAnED
 10  6,5  - VEAlED
 10  6,5  - VEDA
 10  6,5  - VEDEt
 10  6,5  - VEDiST
 10  6,5  - VESTA
 10  6,5  - VESTAl
 10  6,5  - VESTAs
 10  6,5  - VESTEd
 10  6,5  - VESTEe
 10  6,5  - VESTEr
 10  6,5  - VESTeE
 10  6,5  - VEStED
 10  6,5  - VEToED
 10  6,5  - VETtED
 10  6,5  - VElATE
 10  6,5  - VElD
 10  6,5  - VElETA
 10  6,5  - VEnD
 10  6,5  - VEnED
 10  6,5  - VErD
 10  6,5  - VErSET
 10  6,5  - VErSTA
 10  6,5  - VErSTE
 10  6,5  - VEsTAS
 10  6,5  - VExED
 10  6,5  - VeDET
 10  6,5  - VeSTEE
 10  6,5  - ViED
 10  6,5  - ViSED
 10  6,5  - VoTED
 10  4,6  - XmAS
 10  7,6  | bEADS
 10  7,6  | bESTAD
 10  7,6  | bESTED
 10  7,6  | dEADS
 10  7,6  | dEEDS
 10  2,5  | gADE
 10  2,5  | gADS
 10  2,5  | gAED
 10  2,5  | gATES
 10  2,5  | gEASE
 10  2,5  | gEAST
 10  2,5  | gEDS
 10  2,5  | gEED
 10  2,5  | gEEST
 10  2,5  | gESTE
 10  7,6  | gESTED
 10  2,5  | gETAE
 10  2,5  | gETAS
 10  2,5  | hADE
 10  2,5  | hAED
 10  2,5  | hAETS
 10  2,5  | hASTE
 10  2,5  | hATES
 10  2,5  | hEAD
 10  7,6  | hEADS
 10  7,6  | hEATED
 10  2,5  | hEATS
 10  2,5  | hEED
 10  7,6  | hEEDS
 10  7,6  | iDEAS
 10  7,6  | iDEST
 10  7,6  | iDETA
 10  2,5  | kEATS
 10  2,5  | kEEST
 10  2,5  | kEETS
 10  7,6  | lEADS
 10  7,6  | lEASED
 10  7,6  | lEEDS
 10  2,5  | mADE
 10  2,5  | mADS
 10  2,5  | mAED
 10  2,5  | mATES
 10  2,5  | mDSE
 10  2,5  | mEAD
 10  7,6  | mEADS
 10  2,5  | mEASE
 10  7,6  | mEATED
 10  2,5  | mEATS
 10  2,5  | mEDE
 10  2,5  | mEED
 10  7,6  | mEEDS
 10  2,5  | mEETS
 10  2,5  | mETAE
 10  2,5  | mETAS
 10  2,5  | mETES
 10  7,6  | nEEDS
 10  7,6  | nESTED
 10  2,5  | pADS
 10  2,5  | pASTE
 10  2,5  | pATD
 10  2,5  | pATEE
 10  2,5  | pATES
 10  2,5  | pEASE
 10  2,5  | pEATS
 10  2,5  | pEDA
 10  2,5  | pEDS
 10  2,5  | pEED
 10  2,5  | pESTE
 10  2,5  | rADS
 10  2,5  | rATES
 10  2,5  | rEAD
 10  7,6  | rEADS
 10  2,5  | rEAST
 10  7,6  | rEDATE
 10  2,5  | rEDE
 10  2,5  | rEDS
 10  2,5  | rEED
 10  7,6  | rEEDS
 10  2,5  | rEEST
 10  2,5  | rESAT
 10  7,6  | rESEDA
 10  2,5  | rESET
 10  7,6  | rESTED
 10  2,5  | rETD
 10  7,6  | sEATED
 10  7,6  | sEDATE
 10  7,6  | sEEDS
 10  7,6  | sTADE
 10  7,6  | sTEADS
 10  7,6  | sTEEDS
 10  2,5  | tADE
 10  2,5  | tADS
 10  2,5  | tASTE
 10  2,5  | tATES
 10  2,5  | tEAD
 10  2,5  | tEASE
 10  7,6  | tEASED
 10  7,6  | tEATED
 10  2,5  | tEATS
 10  2,5  | tEDA
 10  2,5  | tEDS
 10  2,5  | tEED
 10  2,5  | tEEST
 10  2,5  | tESTA
 10  2,5  | tESTE
 10  7,6  | tESTED
 10  7,6  | tSADE
 10  7,6  | wEDSET
 10  7,6  | wEEDA
 10  7,6  | wEEDS
  9  7,6  | ADEn
  9  7,6  | ADS
  9  5,7  | AEDEs
  9  7,6  | AEDeS
  9  5,7  | AEDeS
  9  7,6  | AEdES
  9  7,6  | ASTEl
  9  7,6  | ASTEr
  9  7,6  | AShET
  9  7,6  | ASsET
  9  7,6  | ATEEs
  9  7,6  | ATES
  9  7,6  | ATElES
  9  7,6  | ATeES
  9  7,6  | ATlEE
  9  7,6  | AdESTE
  9  7,6  | AeDES
  9  5,7  | AeDES
  9  5,7  | AiDES
  9  7,6  | AmEED
  9  7,6  | AnDES
  9  5,7  | AnDES
  9  7,6  | AnTED
  9  7,6  | ArED
  9  7,6  | ArETES
  9  7,6  | AwED
  9  7,6  | AxED
  9  5,7  | DASE
  9  7,7  | DASE
  9  5,7  | DAShT
  9  7,7  | DAShT
  9  5,7  | DASnT
  9  7,7  | DASnT
  9  5,7  | DATE
  9  7,7  | DATE
  9  5,7  | DATEd
  9  7,7  | DATEd
  9  5,7  | DATEr
  9  7,7  | DATEr
  9  5,7  | DATEs
  9  7,7  | DATEs
  9  5,7  | DATSw
  9  7,7  | DATSw
  9  5,7  | DATeS
  9  7,7  | DATeS
  9  5,7  | DAToS
  9  7,7  | DAToS
  9  7,6  | DEA
  9  5,7  | DEAS
  9  7,7  | DEAS
  9  5,7  | DEASh
  9  7,7  | DEASh
  9  5,7  | DEATh
  9  7,7  | DEATh
  9  7,6  | DEAd
  9  5,7  | DEAdS
  9  7,7  | DEAdS
  9  7,6  | DEAf
  9  7,6  | DEAl
  9  5,7  | DEAlS
  9  7,7  | DEAlS
  9  5,7  | DEAlT
  9  7,7  | DEAlT
  9  7,6  | DEAn
  9  5,7  | DEAnS
  9  7,7  | DEAnS
  9  7,6  | DEAr
  9  5,7  | DEArE
  9  7,7  | DEArE
  9  5,7  | DEArS
  9  7,7  | DEArS
  9  7,6  | DEAs
  9  5,7  | DEAvE
  9  7,7  | DEAvE
  9  7,6  | DEE
  9  5,7  | DEES
  9  7,7  | DEES
  9  5,7  | DEESs
  9  7,7  | DEESs
  9  7,6  | DEEd
  9  5,7  | DEEdS
  9  7,7  | DEEdS
  9  7,6  | DEEk
  9  7,6  | DEEm
  9  5,7  | DEEmS
  9  7,7  | DEEmS
  9  7,6  | DEEp
  9  5,7  | DEEpS
  9  7,7  | DEEpS
  9  7,6  | DEEr
  9  5,7  | DEErS
  9  7,7  | DEErS
  9  7,6  | DEEs
  9  5,7  | DEEsS
  9  7,7  | DEEsS
  9  5,7  | DESEx
  9  7,7  | DESEx
  9  5,7  | DESTo
  9  7,7  | DESTo
  9  7,6  | DESc
  9  7,6  | DESi
  9  7,6  | DESk
  9  5,7  | DESmA
  9  7,7  | DESmA
  9  7,6  | DESs
  9  5,7  | DESsA
  9  7,7  | DESsA
  9  7,6  | DET
  9  5,7  | DETAr
  9  7,7  | DETAr
  9  5,7  | DETAt
  9  7,7  | DETAt
  9  5,7  | DETAx
  9  7,7  | DETAx
  9  5,7  | DETEr
  9  7,7  | DETEr
  9  7,6  | DETd
  9  7,6  | DETi
  9  7,6  | DETn
  9  5,7  | DETtE
  9  7,7  | DETtE
  9  5,7  | DSEcT
  9  7,7  | DSEcT
  9  5,7  | DTSEt
  9  7,7  | DTSEt
  9  5,7  | DaTES
  9  7,7  | DaTES
  9  7,6  | DeAS
  9  7,6  | DeES
  9  5,7  | DiETS
  9  7,7  | DiETS
  9  5,7  | DiTAS
  9  7,7  | DiTAS
  9  5,7  | DiTES
  9  7,7  | DiTES
  9  7,6  | DoAT
  9  5,7  | DoATS
  9  7,7  | DoATS
  9  7,6  | DoES
  9  5,7  | DoEST
  9  7,7  | DoEST
  9  7,6  | DoSA
  9  7,6  | DoSE
  9  7,6  | DoST
  9  7,6  | DoTE
  9  5,7  | DoTES
  9  7,7  | DoTES
  9  7,6  | DoTS
  9  7,6  | DrAT
  9  5,7  | DrATE
  9  7,7  | DrATE
  9  5,7  | DrATS
  9  7,7  | DrATS
  9  7,6  | DrEE
  9  5,7  | DrEES
  9  7,7  | DrEES
  9  5,7  | DrEST
  9  7,7  | DrEST
  9  5,7  | DtSET
  9  7,7  | DtSET
  9  5,7  | DuETS
  9  7,7  | DuETS
  9  5,7  | EASED
  9  7,7  | EASED
  9  7,6  | EDAm
  9  7,6  | EDEa
  9  7,6  | EDEn
  9  7,6  | ESTAb
  9  7,6  | ESTEr
  9  7,6  | ETAS
  9  7,6  | ETApES
  9  7,6  | ETnAS
  9  7,6  | ETwAS
  9  7,6  | ElATES
  9  7,6  | EnATES
  9  7,6  | EnED
  9  7,6  | EnSATE
  9  7,6  | EnSEAT
  9  7,6  | EnTAD
  9  7,6  | EoSATE
  9  7,6  | EsSED
  9  5,3  - MYA
  9  5,3  - MYAl
  9  5,3  - MYEl
  9  5,3  - MYSt
  9  5,3  - MYTh
  9  3,4  - OPALEd
  9  3,4  - OPALS
  9  7,7  | SADE
  9  7,7  | SADEs
  9  7,7  | SADhE
  9  7,7  | SADiE
  9  7,7  | SATED
  9  7,6  | SEAT
  9  7,6  | SEATs
  9  7,6  | SEAlET
  9  7,7  | SEDAn
  9  7,7  | SEDAt
  9  7,7  | SEDEr
  9  7,6  | SEDaT
  9  7,7  | SEDaT
  9  7,6  | SEDgE
  9  7,7  | SEDgE
  9  7,6  | SETA
  9  7,6  | SETAe
  9  7,6  | SETAl
  9  7,6  | SEbAT
  9  7,6  | SEdAT
  9  7,6  | SEpTA
  9  7,6  | SErTA
  9  7,6  | SEtAE
  9  7,7  | STADE
  9  7,6  | STAiD
  9  7,6  | STAnD
  9  7,6  | STArEE
  9  7,7  | STEAD
  9  7,6  | STEAd
  9  7,6  | STEAk
  9  7,6  | STEAl
  9  7,6  | STEAm
  9  7,6  | STEAn
  9  7,7  | STEED
  9  7,6  | STEEd
  9  7,6  | STEEk
  9  7,6  | STEEl
  9  7,6  | STEEm
  9  7,6  | STEEn
  9  7,6  | STEEp
  9  7,6  | STEEr
  9  7,6  | STEaD
  9  7,6  | STEeD
  9  7,6  | STEiD
  9  7,6  | STElAE
  9  7,6  | STEnD
  9  7,6  | SToAE
  9  7,6  | STrAE
  9  7,6  | STrEE
  9  7,6  | SeDAT
  9  7,7  | SeDAT
  9  7,6  | SeED
  9  7,6  | ShAD
  9  7,6  | ShED
  9  7,6  | SlAD
  9  7,6  | SlED
  9  7,6  | SnEAD
  9  7,6  | SnED
  9  7,6  | SsED
  9  7,6  | StAD
  9  7,6  | StEAD
  9  7,6  | StEED
  9  7,6  | SwAD
  9  5,7  | TADE
  9  7,7  | TADE
  9  5,7  | TADS
  9  7,7  | TADS
  9  2,5  | TAE
  9  2,5  | TAEl
  9  2,5  | TAEn
  9  2,5  | TAS
  9  2,5  | TASh
  9  2,5  | TASk
  9  2,5  | TASs
  9  2,5  | TASu
  9  2,5  | TAbS
  9  2,5  | TAcE
  9  2,5  | TAdE
  9  2,5  | TAdS
  9  2,5  | TAgS
  9  2,5  | TAkE
  9  2,5  | TAlE
  9  2,5  | TAmE
  9  2,5  | TAmS
  9  2,5  | TAnE
  9  2,5  | TAnS
  9  2,5  | TAoS
  9  2,5  | TApE
  9  2,5  | TApS
  9  2,5  | TArE
