 56  9,1  | JIN
 15  4,7  - ICOD
 15  4,7  - ICON
 15  6,7  - IND
 15  8,2  - JCT
 15  5,7  - JO
 15  5,7  - NIDE
 15  5,7  - NODE
 15  5,7  - NODI
 14  8,4  | CIA
 14  5,7  - CID
 14  5,7  - COD
 14  7,3  | CODON
 14  6,3  | COIGNED
 14  9,8  | COIR
 14  5,7  - CON
 14  8,1  | CONIDAE
 14  3,7  - DECO
 14 11,1  | DEMO
 14  7,3  - DENOM
 14  7,5  | DOJO
 14  7,5  | DONEC
 14  6,2  - IDENT
 14  5,7  - IODE
 14  5,7  - IONE
 14  7,4  | JEON
 14  6,4  | JIG
 14  7,5  | JODO
 14  6,4  | JOG
 14  7,5  | JOIN
 14  7,5  | JONI
 14  7,4  | JOON
 14  7,5  | JOON
 14 11,1  | NEMO
 13  8,5  | CAND
 13  8,2  - CITE
 13  8,2  | CNIDAE
 13  7,9  | COB
 13  9,3  - COM
 13  6,3  | CONGED
 13  8,2  | CONIA
 13  8,2  - COTE
 13  8,4  | DIANE
 13  4,7  - DION
 13  2,7  - EDONI
 13  8,3  | ENIAC
 13  4,7  - ENID
 13  6,7  - IDE
 13  6,7  - ION
 13  8,5  | JAD
 13  7,5  | JOIE
 13  6,7  - ODE
 13  6,7  - ONE
 13  6,7  - ONI
 12  8,6  | ACNE
 12  8,5  | CAID
 12  8,5  | CAIN
 12  8,5  | CANED
 12  8,5  | CANID
 12  8,5  | CAON
 12  5,7  - CIE
 12  8,2  | CNIDA
 12  8,1  | CODEIA
 12  7,5  | CODEN
 12  7,3  | CODO
 12  7,5  | CODON
 12  5,7  - COE
 12  6,3  | COIGNE
 12  7,5  | CONED
 12  9,2  - CTE
 12  8,5  | DANIC
 12  7,9  | DCB
 12  8,3  | DECAN
 12  2,7  - DEINO
 12  5,7  - DIN
 12  3,7  - DINO
 12  5,7  - DON
 12  3,7  - DONI
 12  8,3  | INCA
 12  8,5  | JAI
 12  8,2  - JET
 12  7,5  | JOE
 12  8,2  - JOT
 12  8,8  | NICI
 12  5,7  - NOD
 12  3,7  - NODI
 12  7,6  | ODIC
 12  3,7  - OECI
 12  8,3  | ONCA
 11  8,5  | CADIE
 11  8,5  | CANOE
 11  9,9  | CDR
 11  6,3  | COIGN
 11  7,2  | CONDO
 11  7,5  | CONDO
 11  6,3  | CONGE
 11  7,5  | COOED
 11  8,3  - COOM
 11  8,4  | DCA
 11  9,1  | DE
 11  9,1  | DI
 11  8,2  - DITE
 11  8,2  | DONIA
 11  8,2  - DOTE
 11  8,2  | ENDIA
 11  5,7  - EON
 11  8,3  | IDEAN
 11  5,7  - ION
 11  8,5  | JA
 11  7,5  | JO
 11  9,1  | NE
 11  8,2  - NOTE
 11  7,3  | OECOID
 10  8,6  | ACED
 10  8,6  | ACID
 10  8,6  | ANDE
 10  8,6  | ANDI
 10  8,5  | CADE
 10  8,5  | CADI
 10  8,5  | CANE
 10  9,9  | CIR
 10  8,3  | CODA
 10  7,2  | COENO
 10  7,5  | COENO
 10  6,4  | COGIE
 10  6,3  | CONG
 10  9,9  | COR
 10  8,5  | DACE
 10  8,5  | DAIN
 10  8,4  | DEAN
 10  7,3  | DECO
 10  8,4  | DIAN
 10  5,7  - DIE
 10  5,7  - DOE
 10  8,8  | DONI
 10  8,4  | ECAD
 10  7,9  | ECB
 10  4,7  - ECO
 10  8,3  | EDNA
 10  6,7  - ID
 10  3,7  - IDEO
 10  6,7  - IN
 10  8,5  | NACE
 10  8,5  | NAID
 10  8,8  | NIDI
 10  8,8  | NODI
 10  6,7  - OD
 10  6,7  - ON
 10  8,1  | ONEIDA
  9  8,6  | AIDE
  9  8,6  | AINE
  9  8,6  | AND
  9  6,4  | CDG
  9  7,5  | COND
  9  7,4  | COOED
  9  9,4  - CWO
  9  8,5  | DANIO
  9  7,9  | DEB
  9  6,3  | DEIGN
  9  8,8  - DESI
  9  7,9  | DIB
  9  7,8  | DIEB
  9  6,4  | DIGNE
  9  6,3  | DINGE
  9  6,3  | DINGO
  9  7,9  | DOB
  9  8,2  | DOINA
  9  9,3  - DOM
  9  8,3  - DOOM
  9  7,4  | ECOID
  9  6,6  | GEIC
  9  8,3  | IDEA
  9  7,9  | NEB
  9  7,9  | NIB
  9  6,3  | NIDGE
  9  8,8  - NISI
  9  7,9  | NOB
  9  9,3  - NOM
  9  8,3  | ODEA
  9  8,8  | OECI
  9  7,6  | ONCE
  8  8,6  | ACE
  8  8,6  | ADEN
  8  8,6  | ADIN
  8  8,6  | ADON
  8  8,6  | AID
  8  8,6  | AIN
  8  7,2  - CENT
  8  6,4  | CIG
  8  7,4  | CION
  8  7,5  | CODE
  8  7,5  | CODO
  8  7,5  | COED
  8  6,4  | COG
  8  7,5  | COIN
  8  7,5  | CONE
  8  7,5  | CONI
  8  7,2  - CONT
  8  7,4  | COON
  8  7,5  | COON
  8  8,5  | DANE
  8  8,5  | DANI
  8  7,7  - DE
  8  8,10 - DE
  8  8,4  | DEA
  8  4,7  - DEI
  8  7,2  | DEINO
  8  7,7  - DI
  8  8,4  | DIA
  8  7,2  - DICT
  8  6,3  | DIEGO
  8  6,3  | DING
  8  7,3  | DINO
  8  7,4  | DIOC
  8  8,10 - DO
  8  8,4  | DOA
  8  6,4  | DOGIE
  8  8,3  | DONA
  8  6,3  | DONG
  8  7,4  | ECOD
  8  7,4  | ECON
  8  7,5  - ED
  8  7,7  - ED
  8  4,7  - EDO
  8  9,5  - EH
  8 11,2  | EMO
  8  7,5  - EN
  8  7,7  - EN
  8  9,5  | ET
  8  6,6  | GOND
  8  7,4  | ICOD
  8  7,4  | ICON
  8  7,5  - ID
  8  7,7  - ID
  8  7,5  - IN
  8  7,7  - IN
  8  6,7  - IO
  8  7,7  - NE
  8  8,4  | NEA
  8  4,7  - NEI
  8  4,7  - NEO
  8  8,4  | NOA
  8  8,4  | OCA
  8  7,5  - OD
  8  7,7  - OD
  8  7,3  | ODEON
  8  9,1  | OE
  8  6,7  - OE
  8  7,6  | OECI
  8  9,1  | OI
  8  6,7  - OI
  8  7,5  - ON
  8  7,7  - ON
  8  4,7  - ONI
  8 10,2  - TE
  7  8,6  | AEON
  7  8,6  | AION
  7  8,5  | CAD
  7  8,5  | CAN
  7  7,5  | COD
  7  7,2  - COIT
  7  7,5  | CON
  7  8,3  | DEIA
  7  5,7  - DI
  7  7,4  | DIONE
  7  5,7  - DO
  7  7,5  | DOC
  7  6,3  | DOEG
  7  6,4  | DOGE
  7  8,5  | EADI
  7  7,4  | EDONI
  7  8,4  | EOAN
  7  6,6  | GEIN
  7  6,6  | GEOD
  7  6,6  | GEON
  7  6,6  | GIED
  7  6,6  | GIEN
  7  6,6  | GODE
  7  6,6  | GOEN
  7  6,6  | GONE
  7  8,8  | IONI
  7  8,5  | NAIO
  7  8,5  | NAOI
  7  6,3  | NIOG
  7  5,7  - NO
  7  7,6  | OOID
  6  8,6  | ADO
  6  8,6  | ANE
  6  8,6  | ANI
  6  8,5  | CAI
  6  8,2  - CIT
  6  7,5  | COE
  6  7,4  | COO
  6  7,5  | COO
  6  8,2  - COT
  6  9,8  - CSI
  6  7,2  - DENT
  6  9,9  | DER
  6  6,4  | DIG
  6  7,2  - DINT
  6  7,4  | DION
  6  9,9  | DIR
  6  6,4  | DOG
  6  7,5  | DONE
  6  7,5  | DONI
  6  7,2  - DONT
  6  9,9  | DOR
  6  7,4  | ECO
  6  6,4  | ENG
  6  5,7  - EO
  6  6,6  | GED
  6  6,6  | GEN
  6  6,6  | GID
  6  6,6  | GIN
  6  6,6  | GOD
  6  6,6  | GON
  6  7,3  | IDEO
  6  6,5  | IGN
  6  5,7  - IO
  6  7,3  | IODO
  6  7,5  | NODE
  6  7,5  | NODI
  6  6,4  | NOG
  6  9,9  | NOR
  6  8,2  - OCT
  6  8,4  | ODA
  6  7,7  - OE
  6  8,10 - OE
  6  5,7  - OI
  6  7,7  - OI
  6  8,4  | ONA
  5  8,5  | DAN
  5  7,2  - DIET
  5  7,2  - DOIT
  5  7,5  | DON
  5  7,2  - EDIT
  5  6,5  | EGO
  5  6,6  | GEO
  5  6,6  | GIE
  5  6,6  | GIO
  5  6,6  | GOI
  5  7,5  | IODE
  5  7,5  | IODO
  5  7,5  | IONE
  5  7,5  | NOD
  5  7,2  - OINT
  5  7,5  | OOID
  4  8,5  | DAO
  4  8,9  | DEI
  4  8,2  - DET
  4  8,2  - DIT
  4  7,5  | DOE
  4  7,4  | DOO
  4  7,5  | DOO
  4  8,2  - DOT
  4  7,4  | EDO
  4  9,9  | EIR
  4  7,5  | EON
  4  6,6  | GI
  4  6,6  | GO
  4  8,5  | IAN
  4  8,2  - INT
  4  7,5  | ION
  4  8,5  | NAE
  4  8,9  | NEI
  4  7,4  | NEO
  4  8,2  - NET
  4  8,2  - NIT
  4  7,4  | NOO
  4  7,5  | NOO
  4  8,2  - NOT
  4  8,5  | OAD
  4  7,6  | ODE
  4  9,9  | OER
  4  7,6  | ONE
  4  7,6  | ONI
  4  8,9  | ONI
  4  7,4  | ONO
  4  7,6  | ONO
  4  8,2  - ONT
  3  8,6  | AD
  3  8,6  | AN
  3  8,5  | DA
  3  8,10 | DI
  3  7,5  | DO
  3  8,5  | NA
  3  7,5  | NO
  3  7,6  | OD
  3  7,6  | ON
  2  8,6  | AE
  2  8,6  | AI
  2  7,5  | EO
  2  9,10 | ER
  2  9,2  - ET
  2  7,5  | IO
  2  9,2  - IT
  2  7,6  | OE
  2  7,6  | OI
  2  8,10 | OI
  2  7,5  | OO
  2  7,6  | OO
  2  9,10 | OR
