 33  2,10 - ELOINE
 12  6,6  | TELEI
 12  6,6  | TELOI
 12  6,6  | TENIO
 12  6,6  | TOILE
 12  2,5  - UNLIE
 12  2,7  - UNLIE
 12  7,3  - UNOLD
 11 10,1  | ELI
 11  1,5  - ELOINE
 11  1,7  - ELOINE
 11  4,7  - ELON
 11  4,10 - EOLE
 11 10,1  | ILE
 11  4,10 - IONE
 11 10,1  | LEE
 11 10,1  | LEI
 11 10,1  | LEO
 11  4,7  - LEON
 11 10,1  | LIE
 11  4,5  - LIEN
 11  4,7  - LIEN
 11  3,5  - LIEU
 11  4,7  - LION
 11 10,1  | LOE
 11  4,5  - LOIN
 11  4,7  - LOIN
 11  5,10 - LUE
 11  5,10 - LUI
 11  3,5  - LUNE
 11  3,7  - LUNE
 11  5,10 - LUO
 11 10,1  | NEE
 11  7,3  - NEELD
 11 10,1  | NEI
 11  4,5  - NEIL
 11 10,1  | NEO
 11  4,5  - NIUE
 11  4,5  - NOEL
 11  4,5  - NOIL
 11 10,1  | OLE
 11  1,5  - OLEINE
 11  1,7  - OLEINE
 11 10,1  | ONE
 11 10,1  | ONI
 11 10,1  | OUI
 11  5,10 - ULE
 11  7,3  - ULOID
 11  5,10 - UNI
 10  6,3  | ELUTION
 10  8,8  | EiLA
 10  5,10 - IOU
 10  5,5  - LEN
 10  5,7  - LEN
 10  3,5  - LENE
 10  3,7  - LENE
 10  3,7  - LENO
 10  2,5  - LEONE
 10  2,7  - LEONE
 10  2,5  - LIEUE
 10  2,7  - LIEUE
 10  5,5  - LIN
 10  5,7  - LIN
 10  3,5  - LINE
 10  3,7  - LINE
 10  3,7  - LINO
 10  3,5  - LONE
 10  3,7  - LONE
 10  2,5  - LOUIE
 10  2,7  - LOUIE
 10  6,10 - LU
 10  5,5  - LUE
 10  5,5  - LUI
 10  5,5  - LUO
 10  5,5  - NIL
 10  3,5  - NILE
 10  3,7  - NILE
 10  3,5  - NIUE
 10  3,7  - NIUE
 10  6,10 - NU
 10  7,3  - OILED
 10  6,5  - UN
 10  3,5  - UNIE
 10  4,5  - UNIE
 10  3,7  - UNIE
 10  4,7  - UNIE
 10  4,5  - UNIO
 10  3,7  - UNIO
 10  4,7  - UNIO
  9  5,5  - EEL
  9  5,5  - EEN
  9  5,7  - EEN
  9  5,10 - ELI
  9  3,5  - ELNE
  9  3,7  - ELNE
  9  7,3  - ENEID
  9  5,7  - EON
  9  5,10 - ILE
  9  5,7  - ION
  9  5,10 - LEE
  9  5,10 - LEI
  9  5,10 - LEO
  9 10,2  | LI
  9  5,10 - LIE
  9 10,2  | LO
  9  7,8  - LOE
  9  5,10 - LOE
  9  6,4  | LUTEIN
  9 10,2  | NE
  9  5,10 - NEE
  9  5,10 - NEI
  9  5,10 - NEO
  9 10,2  | NI
  9 10,2  | NO
  9  5,5  - OIL
  9  5,10 - OLE
  9  5,10 - ONE
  9  5,10 - ONI
  9  5,5  - OUI
  9  5,10 - OUI
  9  6,4  | ULTION
  9  6,4  | UNTILE
  8  6,5  - EL
  8  8,3  - ELOD
  8  6,5  - EN
  8  6,7  - EN
  8  8,3  - ENED
  8  8,3  - ENID
  8  6,4  | ENTOIL
  8  3,5  - EOLE
  8  3,7  - EOLE
  8  7,3  | ILEON
  8  6,5  - IN
  8  6,7  - IN
  8  3,5  - IONE
  8  3,7  - IONE
  8  5,5  - LEE
  8  5,7  - LEE
  8  5,5  - LEI
  8  5,7  - LEI
  8  8,3  - LEND
  8  7,3  | LENO
  8  5,5  - LEO
  8  5,7  - LEO
  8  4,5  - LEU
  8  8,3  - LEUD
  8  5,5  - LIE
  8  5,7  - LIE
  8  8,3  - LIND
  8  7,3  | LINO
  8  5,7  - LOE
  8  8,3  - LOND
  8  4,5  - LOU
  8  8,3  - LOUD
  8  9,3  - LUD
  8  5,5  - NEE
  8  5,7  - NEE
  8  5,5  - NEI
  8  5,7  - NEI
  8  5,5  - NEO
  8  5,7  - NEO
  8  8,3  - NOLD
  8  7,3  | NOLO
  8  4,5  - NOU
  8  8,3  - OLID
  8  6,7  - ON
  8  6,4  | OUTLIE
  8  7,3  | UNIO
  8  7,4  | UNOIL
  8  6,4  | UNTIL
  7 10,2  | EE
  7  8,3  - EILD
  7  7,10 - EL
  7  7,4  | ELOIN
  7  6,3  | ELUTE
  7  7,4  | ENOIL
  7 10,2  | EO
  7  6,4  | INTEL
  7  6,4  | INTUE
  7 10,2  | IO
  7  4,5  - IOU
  7 10,4  - LA
  7 10,4  | LAI
  7  9,3  - LED
  7  8,3  - LEED
  7  6,3  | LENTO
  7  7,4  | LEONE
  7  6,10 - LI
  7  9,3  - LID
  7  8,3  - LIED
  7  6,10 - LO
  7  9,3  - LOD
  7  8,3  - LOED
  7  8,3  - LOID
  7  7,5  | LOUN
  7  5,5  - LU
  7  4,5  - LUE
  7  4,7  - LUE
  7  4,5  - LUI
  7  4,7  - LUI
  7  6,3  | LUITE
  7  6,3  | LUNT
  7  4,7  - LUO
  7  6,4  | LUTEO
  7  6,10 - NE
  7  9,3  - NED
  7  8,3  - NEED
  7  6,10 - NI
  7  9,3  - NID
  7  6,10 - NO
  7  9,3  - NOD
  7  5,5  - NU
  7 10,2  | OE
  7  8,8  - OE
  7 10,2  | OI
  7  6,4  | OUTEN
  7  8,8  | Oi
  7  4,5  - ULE
  7  4,7  - ULE
  7  4,5  - UNI
  7  4,7  - UNI
  7  6,3  | UNITE
  7  6,4  | UNTIE
  7  6,5  | UTILE
  6  6,5  - EE
  6  6,7  - EE
  6  9,3  - ELD
  6  4,5  - ELI
  6  4,7  - ELI
  6  6,3  | ELITE
  6  7,4  | ELON
  6  9,3  - END
  6  7,4  | ENOL
  6  6,5  - EO
  6  6,7  - EO
  6  4,5  - ILE
  6  4,7  - ILE
  6  9,3  - IND
  6  6,4  | INTL
  6  6,5  - IO
  6  6,7  - IO
  6  9,3  - IUD
  6  4,5  - LEE
  6  4,7  - LEE
  6  4,5  - LEI
  6  4,7  - LEI
  6  6,3  | LENT
  6  4,7  - LEO
  6  7,4  | LEON
  6  4,5  - LIE
  6  4,7  - LIE
  6  6,3  | LINT
  6  7,4  | LION
  6  6,4  | LITU
  6  4,5  - LOE
  6  4,7  - LOE
  6  7,5  | LOIN
  6  7,5  | LONE
  6  7,4  | LOOIE
  6  7,4  | LOON
  6  7,5  | LOON
  6  6,3  | LOUT
  6  6,4  | LUTE
  6  4,5  - NEE
  6  4,7  - NEE
  6  4,5  - NEI
  6  4,7  - NEI
  6  4,7  - NEO
  6  6,3  | NEUT
  6  7,5  | NOEL
  6  7,5  | NOIL
  6  7,5  | NOLO
  6  6,3  | NOLT
  6  6,7  - OE
  6  6,7  - OI
  6  9,3  - OLD
  6  4,5  - OLE
  6  4,7  - OLE
  6  7,3  | OLEO
  6  7,3  | OLIO
  6  4,5  - ONE
  6  4,7  - ONE
  6  4,5  - ONI
  6  4,7  - ONI
  6  9,3  - OUD
  6  4,5  - OUI
  6  4,7  - OUI
  6  6,6  | TOLU
  6  6,6  | TULE
  6  6,6  | TUNE
  6  6,6  | TUNO
  6  6,4  | ULTO
  6  6,3  | UNIT
  6  6,4  | UNTO
  6  6,5  | UTIL
  5  6,10 - EE
  5  6,10 - EO
  5  7,5  | EOLE
  5  6,5  | ETEN
  5  6,5  | ETON
  5  6,5  | ETUI
  5  6,3  | ILOT
  5  6,4  | INTO
  5  6,10 - IO
  5  7,5  | IONE
  5  6,5  | ITEN
  5  6,3  | LEET
  5  5,5  - LI
  5  5,7  - LI
  5  6,4  | LITE
  5  5,7  - LO
  5  7,5  | LOU
  5  7,4  | LUO
  5  6,4  | LUT
  5  5,5  - NE
  5  5,7  - NE
  5  6,3  | NEET
  5  6,4  | NETE
  5  6,4  | NETI
  5  5,5  - NI
  5  5,7  - NI
  5  6,4  | NITO
  5  5,7  - NO
  5  7,5  | NOL
  5  6,4  | NOTE
  5  7,5  | NOU
  5  6,4  | NUT
  5  6,10 - OE
  5  6,10 - OI
  5  6,3  | OINT
  5  6,6  | TEEL
  5  6,6  | TEEN
  5  6,6  | TEIL
  5  6,6  | TELE
  5  6,6  | TELI
  5  6,6  | TIEN
  5  6,6  | TILE
  5  6,6  | TINE
  5  6,6  | TINO
  5  6,6  | TIOU
  5  6,6  | TLN
  5  6,6  | TOIL
  5  6,6  | TOLE
  5  6,6  | TONE
  5  6,6  | TUN
  5  6,4  | ULT
  4  5,5  - EE
  4  5,7  - EE
  4  6,4  | ELT
  4  5,7  - EO
  4  7,5  | EON
  4  6,4  | INT
  4  5,7  - IO
  4  7,5  | ION
  4  7,5  | IOU
  4  7,4  | LEO
  4  6,4  | LET
  4  6,4  | LIT
  4  7,5  | LOE
  4  7,4  | LOO
  4  7,5  | LOO
  4  6,4  | LOT
  4  7,4  | NEO
  4  6,4  | NET
  4  6,4  | NIT
  4  7,4  | NOO
  4  7,5  | NOO
  4  6,4  | NOT
  4  5,5  - OE
  4  5,7  - OE
  4  5,5  - OI
  4  5,7  - OI
  4  7,6  | OIL
  4  7,6  | OLE
  4  7,6  | ONE
  4  7,6  | ONI
  4  7,4  | ONO
  4  7,6  | ONO
  4  6,4  | ONT
  4  7,6  | OUI
  4  6,4  | OUT
  4  6,6  | TEL
  4  6,6  | TEN
  4  6,6  | TIL
  4  6,6  | TIN
  4  6,6  | TIU
  4  6,6  | TLO
  4  6,6  | TOL
  4  6,6  | TON
  4  6,6  | TOU
  4  6,6  | TUE
  4  6,6  | TUI
  4  6,4  | UIT
  4  6,5  | UTE
  4  6,5  | UTI
  3 10,3  - ED
  3 10,3  - ID
  3  7,5  | LO
  3  7,5  | NO
  3 10,3  - OD
  3  7,6  | ON
  3  6,6  | TEE
  3  6,6  | TIE
  3  6,6  | TOE
  3  6,6  | TOI
  3  6,5  | UT
  3  8,9  | iLA
  2  7,5  | EO
  2  6,5  | ET
  2  7,5  | IO
  2  6,5  | IT
  2  7,6  | OE
  2  7,6  | OI
  2  7,5  | OO
  2  7,6  | OO
  2  6,6  | TE
  2  6,6  | TI
  2  6,6  | TO
  2  7,10 | Us
  1  7,10 | Es
  1  7,10 | Is
  1  7,10 | Os
