 36  6,6  - EPIZOA
 18  2,5  - ZOGAN
 17  5,3  | AGO
 17  4,7  - AIR
 17  4,7  - AOR
 17  5,7  - ARO
 17  3,4  - GAZI
 17  3,2  - GAZY
 17  4,5  - GINZO
 17  7,1  | IAO
 17  5,7  - IRA
 17  4,7  - OAR
 17  5,7  - ORA
 17  5,4  | PARI
 17  4,6  - PIEZO
 17  5,4  | PIRO
 17  4,4  - PRIG
 17  5,6  | PRIG
 17  5,6  | PROG
 17  6,7  - RIA
 17  6,7  - RIO
 17  6,7  - ROI
 17  2,3  - ZORIL
 17  5,2  - ZYGA
 16  5,7  - AR
 16  3,6  - GAZER
 16  6,3  - LIZA
 16  6,5  - NAZIR
 16  1,6  - OGAIRE
 16  5,7  - OR
 16  4,2  - ORYZA
 16  5,4  | PAR
 16  5,4  | PIA
 16  5,4  | PIR
 16  5,6  | PIROG
 16  3,6  - PIZE
 16  5,4  | POA
 16  2,6  - POIRE
 16  4,3  - POLIGAR
 16  3,3  - PROLIA
 16  4,6  - ZIEGA
 16  4,3  - ZILA
 16  4,5  - ZING
 16  2,4  - ZIRAI
 16  5,4  - ZIRAI
 15  3,4  - APII
 15  3,5  - AZON
 15  6,1  - BIZ
 15  4,3  - GALP
 15  5,4  | GARO
 15  3,6  - GAZE
 15  5,4  | GIRO
 15  5,4  | GOAR
 15  4,3  - GOLP
 15  5,4  | GORA
 15  4,4  - GRIP
 15  6,4  - IZAR
 15  6,5  - NAZI
 15  6,5  - NGAPI
 15  6,5  - NOZI
 15  3,5  - OZAN
 15  4,4  - PAIR
 15  3,3  - PARLI
 15  3,5  - PRANG
 15  4,4  - PRIA
 15  4,4  - PRIO
 15  3,5  - PRONG
 15  5,4  - ZIP
 15  5,4  - ZIRA
 15  4,5  - ZONAR
 15  3,4  - ZORI
 14  2,6  - AIGRE
 14  2,3  - APIOL
 14  5,5  | APR
 14  2,3  - APRIL
 14  5,6  | AZO
 14  6,1  | BYLINER
 14  5,4  | GAR
 14  5,6  - GEZ
 14  5,4  | GIO
 14  5,3  - GLOP
 14  5,3  - GLORIA
 14  5,4  | GOA
 14  5,4  | GOR
 14  7,2  | IAO
 14  5,5  | IPR
 14  6,3  - LIZ
 14  5,5  - ONZA
 14  5,5  | OPA
 14  2,6  - ORAGE
 14  4,4  - POI
 14  5,6  | PORIA
 14  5,4  - ZIG
 14  4,3  - ZOL
 14  4,5  - ZONA
 13  5,3  | AG
 13  5,3  - ALGOR
 13  2,5  - APRON
 13  6,6  - EZRA
 13  4,3  - GALOP
 13  5,3  - GLAIR
 13  5,5  | OP
 13  5,5  | ORGIA
 13  7,5  | ORGIA
 13  5,4  | PA
 13  3,3  - PAIL
 13  5,6  | PAIR
 13  5,6  | PARI
 13  2,5  - PARING
 13  2,3  - PAROLI
 13  5,4  | PI
 13  3,3  - PIAL
 13  3,5  - PIANO
 13  5,6  | PIG
 13  3,3  - PIRL
 13  5,6  | PIRO
 13  1,4  - PIROGI
 13  5,4  - PIROGI
 13  5,4  | PO
 13  3,3  - POIL
 13  2,5  - PORING
 13  5,6  | PRAO
 13  5,6  | PRIA
 13  5,6  | PRIO
 13  5,6  | PROA
 13  2,5  - RAPING
 13  3,6  - RAZE
 13  2,5  - ROPING
 13  5,6  - ZERO
 13  4,6  - ZOEA
 12  5,3  - ALP
 12  3,4  - AOGIRI
 12  3,5  - APING
 12  3,5  - GAINOR
 12  4,4  - GAIR
 12  2,5  - GIPON
 12  6,4  - IAGO
 12  6,3  - LARGO
 12  5,3  - OLP
 12  3,5  - OPING
 12  3,5  - PAIN
 12  3,5  - PAON
 12  3,5  - PIAN
 12  3,5  - PION
 12  3,5  - PIRN
 12  5,4  - PIROG
 12  5,3  - PLI
 12  3,5  - PORN
 12  3,5  - PRIN
 12  3,5  - PRON
 12  5,6  - ZER
 11  2,5  - AGRIN
 11  2,5  - AGRON
 11  7,1  | AI
 11  7,2  | AI
 11  5,5  | ARGO
 11  7,5  | ARGO
 11  3,3  - GAIL
 11  3,3  - GAOL
 11  3,2  - GAPY
 11  3,5  - GARNI
 11  5,4  | GI
 11  3,3  - GIRL
 11  5,3  - GLAR
 11  5,3  - GLIA
 11  5,3  - GLOR
 11  5,4  | GO
 11  3,3  - GOAL
 11  4,4  - GOI
 11  3,5  - GRANO
 11  5,5  | IAGO
 11  5,5  - INORG
 11  5,1  | IO
 11  7,1  | IO
 11  7,2  | IO
 11  4,3  - IPL
 11  7,1  | OI
 11  7,2  | OI
 11  5,3  - OLGA
 11  5,5  | ORIG
 11  7,5  | ORIG
 11  5,6  | ORIG
 11  7,6  | ORIG
 11  4,5  - PANGI
 11  5,6  | PAR
 11  2,3  - PAROL
 11  5,6  | PIA
 11  4,3  - PILAR
 11  4,5  - PINGO
 11  5,6  | PIR
 11  2,3  - PIROL
 11  5,6  | POA
 11  3,2  - POGY
 11  5,6  | POI
 11  4,3  - POLAR
 11  4,5  - PONGA
 11  2,3  - PORAL
 11  2,5  - PORINA
 11  5,6  | PRO
 11  2,3  - PROAL
 11  2,3  - RIPAL
 11  2,5  - ROPANI
 10  5,4  | AIR
 10  5,3  - ALG
 10  5,3  - ALOP
 10  1,4  - AOGIRI
 10  5,4  | AOR
 10  5,5  | ARG
 10  7,5  | ARG
 10  2,3  - ARGIL
 10  2,3  - ARGOL
 10  3,5  - GAIN
 10  3,5  - GAON
 10  3,6  - GAPER
 10  3,5  - GARN
 10  5,6  - GERIP
 10  3,5  - GIRN
 10  3,5  - GOAN
 10  4,1  - GOBIA
 10  2,3  - GORAL
 10  2,3  - GRAIL
 10  3,5  - GRIN
 10  5,2  - GYP
 10  4,5  - IGNARO
 10  6,3  - LIPA
 10  6,3  - LOGIA
 10  6,5  - NAIG
 10  6,5  - NIOG
 10  5,4  | OAR
 10  7,4  | OAR
 10  2,5  - OARING
 10  5,5  - ONAGRI
 10  3,3  - OPAL
 10  2,3  - ORGAL
 10  5,6  | ORGIA
 10  7,6  | ORGIA
 10  3,2  - ORGYIA
 10  1,5  - ORIGAN
 10  2,5  - ORPIN
 10  5,6  | PA
 10  3,6  - PAGER
 10  4,3  - PALI
 10  4,5  - PANG
 10  4,2  - PAYOR
 10  5,6  | PI
 10  4,5  - PING
 10  5,6  | PO
 10  4,5  - PONG
 10  3,4  - PORIA
 10  2,5  - PRION
 10  2,3  - RIGOL
  9  5,1  - ABP
  9  5,6  | AGIO
  9  5,5  - ANGOR
  9  4,4  - APII
  9  2,5  - ARGIN
  9  5,6  | ARGO
  9  2,5  - ARGON
  9  4,4  - ARIOI
  9  6,1  - BAP
  9  6,1  - BOP
  9  6,1  - BPI
  9  4,1  - GABI
  9  4,3  - GALI
  9  3,6  - GAPE
  9  2,5  - GARON
  9  4,3  - GILA
  9  4,3  - GILO
  9  2,5  - GIRON
  9  4,1  - GOBI
  9  4,3  - GOLA
  9  4,3  - GOLI
  9  2,5  - GORAN
  9  2,5  - GRAIN
  9  2,5  - GROAN
  9  2,5  - GROIN
  9  7,3  | IO
  9  6,5  - NGAIO
  9  6,5  - NIPA
  9  6,5  - NOGAI
  9  3,5  - ORANG
  9  2,5  - ORGAN
  9  3,4  - ORGIA
  9  3,6  - PAGE
  9  3,4  - PARI
  9  5,6  - PEAG
  9  5,6  - PEGA
  9  5,4  - PIRO
  9  4,1  - POB
  9  3,2  - PORY
  9  3,2  - PRAY
  9  5,2  - PYRO
  9  5,6  | RAGI
  9  7,6  | RAGI
  9  5,6  | RIGA
  9  7,6  | RIGA
  9  2,5  - ROGAN
  9  3,2  - ROPY
  8  3,5  - AGIN
  8  4,4  - AGIO
  8  3,5  - AGON
  8  5,5  | AOR
  8  7,5  | AOR
  8  5,6  | APR
  8  5,5  | ARO
  8  7,5  | ARO
  8  6,1  - BAG
  8  6,1  - BIG
  8  6,1  - BOG
  8  4,1  - GAB
  8  3,2  - GARY
  8  4,1  - GIB
  8  5,4  - GIP
  8  5,4  - GIRO
  8  4,1  - GOB
  8  4,5  - GONIA
  8  3,2  - GORY
  8  3,2  - GRAY
  8  5,2  - GYRI
  8  5,2  - GYRO
  8  5,5  | IAO
  8  6,4  - IPR
  8  5,5  | IRA
  8  7,5  | IRA
  8  6,3  - LAP
  8  6,3  - LIP
  8  6,3  - LOP
  8  6,5  - NGAI
  8  5,5  | OAR
  8  5,6  | OPA
  8  7,6  | OPA
  8  4,6  - OPERA
  8  5,5  | ORA
  8  7,5  | ORA
  8  3,2  - ORGY
  8  4,4  - ORIG
  8  4,3  - PAL
  8  4,5  - PANI
  8  4,2  - PAY
  8  5,6  - PEG
  8  5,6  - PERAI
  8  5,4  - PIG
  8  4,3  - PIL
  8  4,5  - PINA
  8  4,5  - PINO
  8  4,3  - POL
  8  4,2  - POY
  8  4,2  - PRY
  8  5,2  - PYA
  8  5,2  - PYR
  8  3,4  - RAGI
  8  5,6  | RAP
  8  7,6  | RAP
  8  5,4  - RIGA
  8  5,6  | RIP
  8  7,6  | RIP
  8  6,2  - YAGI
  8  6,2  - YAP
  8  6,2  - YIP
  8  6,2  - YOGA
  8  6,2  - YOGI
  7  5,1  - ABIR
  7  5,1  - ABRI
  7  5,6  - AEGIR
  7  5,6  | AGO
  7  5,6  | AGR
  7  4,2  - AGY
  7  5,4  | AI
  7  3,6  - AIGER
  7  5,5  - ANGO
  7  4,3  - AOLI
  7  4,6  - APER
  7  5,5  | AR
  7  7,5  | AR
  7  5,6  | ARG
  7  3,3  - ARIL
  7  2,4  - ARIOI
  7  2,5  - ARION
  7  4,3  - GAL
  7  4,2  - GAY
  7  5,6  - GEIRA
  7  4,3  - GIL
  7  5,5  - GNAR
  7  4,3  - GOL
  7  4,5  - GONA
  7  4,2  - GOY
  7  4,2  - GRY
  7  5,5  - INGA
  7  5,5  | IO
  7  7,5  | IO
  7  6,3  - LAG
  7  6,3  - LAIR
  7  6,3  - LARI
  7  6,3  - LIAR
  7  6,3  - LIG
  7  6,3  - LIRA
  7  6,3  - LOG
  7  6,3  - LOIR
  7  6,3  - LORA
  7  6,3  - LORI
  7  6,5  - NAP
  7  6,5  - NIP
  7  6,5  - NORIA
  7  5,1  - OBIA
  7  5,4  | OI
  7  7,4  | OI
  7  5,6  | OP
  7  7,6  | OP
  7  5,5  | OR
  7  7,5  | OR
  7  3,3  - ORAL
  7  3,2  - ORIYA
  7  4,5  - PAN
  7  3,6  - PARE
  7  5,6  - PEAI
  7  5,6  - PEAR
  7  5,6  - PERI
  7  4,6  - PIER
  7  4,5  - PIN
  7  4,5  - PON
  7  3,6  - PORE
  7  3,6  - PRIE
  7  4,5  - PRN
  7  4,1  - RABI
  7  5,6  | RAG
  7  7,6  | RAG
  7  3,3  - RAIL
  7  4,5  - RANG
  7  3,6  - RAPE
  7  5,6  - REAP
  7  5,6  - REGIA
  7  3,3  - RIAL
  7  5,6  | RIG
  7  7,6  | RIG
  7  4,5  - RING
  7  3,6  - RIPE
  7  5,6  | ROG
  7  7,6  | ROG
  7  3,3  - ROIL
  7  4,5  - RONG
  7  3,6  - ROPE
  6  5,1  - ABO
  6  5,1  - ABR
  6  5,6  | AG
  6  4,6  - AGER
  6  3,5  - AION
  6  3,5  - AIRN
  6  3,2  - AIRY
  6  4,1  - AOB
  6  4,6  - APE
  6  4,1  - ARB
  6  4,6  - AREG
  6  6,1  - BAI
  6  6,1  - BAR
  6  6,1  - BIO
  6  6,1  - BOA
  6  6,1  - BOR
  6  6,1  - BRA
  6  6,1  - BRO
  6  6,6  - EPA
  6  6,6  - EPI
  6  6,6  - ERGO
  6  4,5  - GAN
  6  3,6  - GARE
  6  5,6  - GEAR
  6  5,6  - GEIR
  6  4,5  - GIN
  6  3,6  - GIRE
  6  4,6  - GOER
  6  4,5  - GON
  6  3,6  - GORE
  6  5,1  - IBA
  6  5,1  - IBO
  6  4,5  - IGN
  6  5,3  - ILA
  6  3,5  - IRAN
  6  3,5  - IRON
  6  5,2  - IYAR
  6  6,5  - NAG
  6  6,5  - NAIO
  6  6,5  - NAIR
  6  6,5  - NAOI
  6  6,5  - NIG
  6  6,5  - NOG
  6  6,5  - NOIR
  6  6,5  - NORA
  6  6,5  - NORI
  6  3,2  - OARY
  6  5,1  - OBA
  6  5,1  - OBI
  6  3,6  - OGRE
  6  5,3  - OLA
  6  4,6  - OPE
  6  4,1  - ORB
  6  5,6  - PEA
  6  5,6  - PER
  6  5,4  - PIA
  6  4,6  - PIE
  6  5,4  - PIR
  6  4,6  - POE
  6  4,6  - PRE
  6  4,1  - RAB
  6  3,6  - RAGE
  6  3,5  - RAIN
  6  5,6  - REGO
  6  5,6  - REP
  6  4,1  - RIB
  6  5,4  - RIP
  6  3,5  - ROAN
  6  4,1  - ROB
  6  3,5  - ROIN
  6  6,2  - YAIR
  5  5,1  - AB
  5  4,6  - AGE
  5  4,3  - AIL
  5  5,6  | AIR
  5  5,6  | AOR
  5  4,5  - ARNI
  5  5,6  | ARO
  5  4,2  - ARY
  5  6,1  - BA
  5  6,1  - BI
  5  6,1  - BO
  5  6,6  - EGO
  5  6,6  - ERG
  5  4,6  - GAE
  5  5,6  - GEO
  5  4,6  - GIE
  5  5,4  - GIO
  5  4,6  - GRE
  5  6,4  - IAO
  5  5,1  - IB
  5  5,5  - INRO
  5  6,4  - IRA
  5  6,3  - LAI
  5  6,3  - LAO
  5  6,3  - LAR
  5  6,3  - LIR
  5  6,3  - LOA
  5  6,3  - LOR
  5  5,6  | OAR
  5  7,6  | OAR
  5  4,3  - OIL
  5  5,6  | ORA
  5  7,6  | ORA
  5  4,3  - ORL
  5  4,5  - ORNA
  5  4,2  - ORY
  5  5,6  - PE
  5  5,4  - PI
  5  4,5  - RANI
  5  4,2  - RAY
  5  5,6  - REG
  5  5,6  | RIA
  5  7,6  | RIA
  5  5,4  - RIG
  5  5,6  | RIO
  5  7,6  | RIO
  5  4,4  - ROI
  5  5,6  | ROI
  5  7,6  | ROI
  5  4,2  - ROY
  5  5,2  - RYA
  5  6,2  - YAR
  5  6,2  - YOR
  4  5,6  - AERO
  4  5,6  | AI
  4  4,5  - AIN
  4  3,6  - AIRE
  4  5,3  - AL
  4  5,5  - ANI
  4  5,6  | AR
  4  4,5  - ARN
  4  5,2  - AY
  4  6,6  - ERIA
  4  5,4  - GI
  4  4,5  - IAN
  4  3,6  - IARE
  4  4,5  - ION
  4  6,3  - LA
  4  6,3  - LI
  4  6,3  - LO
  4  6,5  - NAR
  4  6,5  - NOA
  4  6,5  - NOR
  4  5,6  | OI
  4  7,6  | OI
  4  5,5  - ONA
  4  5,5  - ONI
  4  5,6  | OR
  4  7,6  | OR
  4  3,6  - ORAE
  4  5,2  - OY
  4  4,5  - RAN
  4  4,5  - RIN
  4  4,5  - RON
  4  6,2  - YA
  4  6,2  - YI
  4  6,2  - YO
  3  5,6  - AER
  3  5,4  - AIR
  3  5,5  - AN
  3  4,6  - ARE
  3  6,6  - EAR
  3  6,6  - EIR
  3  6,6  - ERA
  3  5,5  - IN
  3  4,6  - IRE
  3  6,5  - NA
  3  6,5  - NI
  3  6,5  - NO
  3  5,6  - OER
  3  5,5  - ON
  3  4,6  - ORE
  3  5,6  - REA
  3  5,4  - RIA
  3  4,6  - RIE
  3  5,4  - RIO
  3  4,6  - ROE
  2  5,6  - AE
  2  5,4  - AI
  2  6,6  - EO
  2  6,6  - ER
  2  6,4  - IO
  2  5,6  - OE
  2  5,4  - OI
  2  5,6  - RE
