 28  9,11 - YAM
 14  7,1  | YEA
 14  7,1  | YEE
 13  7,13 - AMOKE
 13  5,9  - AMY
 13  7,3  | AY
 13 14,2  | MYG
 13  8,13 - OAKY
 13 13,6  | YO
 12 14,3  - AE
 12  7,8  | AMAY
 12  7,8  | AMOY
 12 10,2  | AMT
 12 12,6  - BAE
 12 12,6  - BEA
 12 12,6  - BEE
 12 12,6  - BOA
 12 12,6  - BOO
 12  5,9  - EAM
 12  7,3  - ELM
 12 13,1  | EMEU
 12 10,1  | EYOT
 12  8,3  - LYE
 12  5,9  - MAE
 12  8,13 - MAKE
 12  8,13 - MAKO
 12 10,2  | MAT
 12 14,15 - ME
 12  5,9  - MEA
 12  5,3  - MEAL
 12 10,2  | MET
 12  5,9  - MOA
 12  8,13 - MOKE
 12  8,13 - MOKO
 12  5,3  - MOOL
 12 10,2  | MOT
 12  4,9  - MOYA
 12  7,3  - OLM
 12 11,8  | TAUM
 12 10,4  | TEZ
 12  4,3  - YAMEL
 12 10,1  | YEAT
 11 10,3  - AM
 11  7,13 - AMOK
 11  5,3  - AMYL
 11  6,3  - EELY
 11 10,3  - EM
 11  8,7  - EM
 11  7,1  | EME
 11  9,6  | EMO
 11 10,10 | JA
 11 10,10 | JE
 11 10,10 | JO
 11 13,2  | MAU
 11  7,13 - MEAK
 11  7,13 - MEEK
 11 13,2  | MEU
 11 13,2  | MOU
 11  6,9  - MY
 11 14,1  | OMEGA
 11  8,13 - YOKE
 10 11,7  - AIM
 10  6,9  - AM
 10  7,1  | AYE
 10  7,8  | AYME
 10  6,9  - EM
 10  7,1  | EYE
 10 14,4  | GAE
 10 14,4  | GEE
 10 14,4  | GEO
 10 14,4  | GOA
 10 14,4  | GOO
 10 14,2  | MAGE
 10  6,3  - MELA
 10  6,3  - MOLA
 10 14,5  - OE
 10  6,9  - OM
 10 14,5  - OO
 10 10,2  | YAT
 10 14,15 - YE
 10  5,9  - YEA
 10  5,9  - YEE
 10  5,3  - YEEL
 10 10,2  | YET
 10  7,13 - YOOK
 10 10,2  | YOT
  9  5,3  - AMEL
  9 10,3  - AY
  9  7,14 - AYME
  9  5,9  - EME
  9 13,6  | EO
  9 14,2  | MAG
  9 14,2  | MEG
  9  9,2  | MOA
  9 14,2  | MOG
  9 15,2  | MOHA
  9 15,2  | MOHO
  9 13,6  | OO
  9  8,13 - YAK
  9 14,2  | YOGA
  9  8,13 - YOK
  9 13,2  | YOU
  8 14,3  | AGY
  8  9,13 - AKO
  8 13,2  | AMU
  8  7,8  | AMY
  8 11,9  - AT
  8  6,9  - AY
  8  5,9  - AYE
  8  9,13 - EKE
  8 13,2  | EMU
  8 15,1  | EYAH
  8  5,9  - EYE
  8  7,2  | MA
  8 15,2  | MAH
  8  7,2  | ME
  8 15,2  | MEH
  8 15,3  | MHO
  8 15,3  | OHM
  8  9,13 - OKA
  8  9,13 - OKE
  8  6,9  - OY
  8 11,8  | TAU
  8 15,1  | YEAH
  8 15,2  | YOHO
  7 13,2  | AYU
  7 12,6  - BY
  7  7,6  | GOA
  7 15,4  | HM
  7 10,13 - KA
  7  6,9  - MA
  7  6,3  - MAL
  7  6,9  - ME
  7  7,4  - MEAT
  7  6,3  - MEL
  7  6,3  - MOL
  7  8,13 - OAK
  7  7,7  - OE
  7 15,11 | OTARY
  7 15,12 | TERM
  7  7,2  | YA
  7 15,2  | YAH
  7  7,2  | YE
  7 15,2  | YEH
  6  7,8  | AAM
  6 14,15 - AE
  6 10,2  | AET
  6 14,3  | AGE
  6 14,3  | AGO
  6 11,7  - AI
  6  7,8  | AMA
  6 11,7  | AT
  6 10,2  | EAT
  6 14,15 - EE
  6 14,3  | EGO
  6  8,14 - EME
  6  6,3  - EYL
  6  8,14 - MAE
  6 13,3  | MU
  6 10,2  | OAT
  6  7,3  - OLA
  6 10,2  | OOT
  6 15,12 | TORY
  6 15,12 | TYRE
  6 15,12 | TYRO
  6 11,10 | UM
  6  6,9  - YA
  6  6,9  - YE
  6  7,4  - YEAT
  5  9,3  | AA
  5  7,2  | AE
  5 10,3  - AE
  5 14,3  | AG
  5 15,3  | AHO
  5  7,8  | AM
  5 14,14 | AM
  5  7,8  | AYE
  5  8,14 - AYE
  5 12,6  - BA
  5 12,6  - BE
  5 12,6  - BO
  5 13,2  | EAU
  5  7,2  | EE
  5 10,3  - EE
  5 10,3  - EO
  5  8,14 - EYE
  5  8,3  - LA
  5  9,14 - ME
  5 11,5  - MI
  5  7,2  | OE
  5 15,3  | OHO
  5  9,8  | OM
  5 15,2  | OOH
  5 15,12 | TYR
  5  8,14 - YEE
  4  6,9  - AE
  4 15,3  | AH
  4  7,8  | AY
  4 14,14 | AY
  4  6,9  - EE
  4  6,3  - EEL
  4 15,3  | EH
  4 14,4  | GO
  4 15,4  | HA
  4 15,4  | HE
  4 15,4  | HO
  4  6,9  - OE
  4 15,3  | OH
  4  9,8  | OY
  4 15,12 | TARE
  4 15,12 | TARO
  4 15,12 | TORA
  4 15,12 | TORE
  4 15,12 | TORO
  4  9,14 - YE
  4 11,5  - YI
  3  7,3  - AL
  3  7,3  - EL
  3 15,12 | TAR
  3 15,12 | TOR
  2  7,8  | AA
  2 14,14 | AA
  2  7,8  | AE
  2  9,14 - AE
  2 14,14 | AE
  2 11,5  - AI
  2 10,3  | AT
  2 15,11 | AT
  2  9,14 - EE
  2 10,3  | ET
  2 15,11 | ET
  2 12,7  - IO
  2  9,8  | OE
  2  9,14 - OE
  2 11,5  - OI
  2  9,8  | OO
  2 15,14 | RE
