 78  1,11 - XES
 20  3,6  | SIME
 20  7,7  | SIXES
 20  9,4  | SMORE
 20  7,3  | SOE
 19  9,3  | EIMER
 19  7,2  | ES
 19  7,2  | IS
 19  5,7  | LEX
 19  5,7  | LOX
 19  9,5  | MERE
 19  9,5  | MERO
 19  9,3  | MISER
 19  9,3  | MOIER
 19  9,5  | MORE
 19  9,5  | MORS
 19  9,7  | RMS
 19  1,6  - SEX
 19  5,4  - XIS
 18  5,3  | AX
 18  2,11 - EME
 18  2,11 - EMO
 18  2,11 - EMS
 18  1,9  - ENOS
 18  1,9  - ENSE
 18  2,6  - EX
 18  3,5  | IMI
 18  5,1  | MEASE
 18  4,5  - MINXES
 18  5,4  - MIX
 18  1,9  - ONES
 18  3,1  | SEGO
 18  7,7  | SEX
 18  7,7  | SIX
 18  1,9  - SNEE
 18  7,7  | SOX
 18  4,5  - XENOMI
 18  5,4  - XI
 18  3,6  | XI
 17  2,5  - BOXEN
 17  9,4  | IMER
 17  8,3  | MOXIE
 17  9,4  | OMER
 17  5,1  | SEAM
 17  4,2  | SEMEIA
 17  5,1  | SIAM
 17  5,1  | SOAM
 16  4,7  | AMIES
 16  5,2  | EAM
 16  8,6  | EEMIS
 16  4,3  | EMESA
 16  4,2  - EMF
 16  8,4  | EXIES
 16  1,1  | MEDE
 16  9,5  | MER
 16  1,1  | MIDE
 16  1,1  | MIDS
 16  1,1  | MODE
 16  1,1  | MODI
 16  1,1  | MODS
 16  9,5  | MOR
 16  1,8  - MUSE
 16  8,6  | SEMEE
 16  9,3  | SMEER
 16  7,3  | SO
 16  4,5  | XMAS
 15  4,7  | AMIE
 15  4,7  | AMIS
 15  4,7  | AMOS
 15  2,11 - EM
 15  8,7  | EMES
 15  1,9  - ENS
 15  1,5  - IBEX
 15  1,9  - INS
 15  1,1  | MED
 15  8,4  | MESE
 15  1,1  | MID
 15  4,5  - MINX
 15  8,4  | MISE
 15  1,1  | MOD
 15  8,4  | MOSE
 15  2,9  - NIXES
 15  1,5  - OBEX
 15  1,11 - OES
 15  1,9  - ONE
 15  1,9  - ONI
 15  1,9  - ONS
 15  4,6  | SAME
 15  4,5  | SEAM
 15  1,11 - SEE
 15  4,1  | SEEM
 15  8,5  | SEEM
 15  3,1  | SEG
 15  1,11 - SEI
 15  4,2  | SEME
 15  8,6  | SEME
 15  4,2  | SEMI
 15  8,6  | SEMI
 15  4,5  | SIAM
 15  3,1  | SIG
 15  4,5  | SOAM
 15  3,1  | SOG
 14  5,3  | AMI
 14  4,7  | AMI
 14  2,5  - BOX
 14  4,6  | EAM
 14  5,2  | EASE
 14  4,3  | EME
 14  8,7  | EME
 14  4,3  | EMO
 14  8,7  | EMO
 14  4,3  | EMS
 14  8,7  | EMS
 14  4,5  - EONISM
 14  6,2  - FIXE
 14  6,4  - ISM
 14  5,1  | MEAS
 14  9,4  | MEER
 14  8,2  - MESA
 14  5,1  | MIAO
 14  5,1  | MIAS
 14  3,6  | MIS
 14  5,4  - MISE
 14  5,4  - MISO
 14  5,1  | MOAS
 14  2,9  - NEEMS
 14  2,9  - NIXE
 14  2,9  - NOEMI
 14  4,6  | SAM
 14  7,4  | SEISM
 14  4,2  | SEM
 14  8,6  | SEM
 14  3,6  | SIM
 14  8,2  - SIMA
 14  8,2  - SOMA
 14  7,1  | XI
 14  2,10 - cOMES
 13  4,7  | AM
 13  4,3  | EM
 13  8,7  | EM
 13  4,1  | EXES
 13  8,5  | EXES
 13  6,2  - FIX
 13  6,2  - FOX
 13  1,5  - IBM
 13  5,7  | LIMES
 13  5,7  | LIMOS
 13  9,9  - MAW
 13  1,11 - ME
 13  4,6  - MEg
 13  2,9  - NEEM
 13  6,5  - NIXE
 13  3,2  | OGEE
 13  9,3  | OSIER
 13  4,1  | OXES
 13  8,5  | OXES
 13  9,7  | RES
 13  9,7  | ROS
 13  4,5  - SENEX
 13  9,5  | SERE
 13  9,5  | SERI
 13  9,5  | SERO
 13  9,5  | SORE
 13  9,5  | SORI
 13  4,5  - XENOS
 12  2,1  | EMO
 12  3,3  | GEE
 12  3,3  | GEO
 12  3,3  | GIE
 12  3,3  | GIO
 12  3,3  | GOI
 12  3,4  - IO
 12  3,4  - IS
 12  5,7  | LEME
 12  5,7  | LIME
 12  5,7  | LIMO
 12  9,2  - MEA
 12  9,2  - MIA
 12  9,2  - MOA
 12  2,1  | MOO
 12  6,5  - NEEM
 12  2,9  - NIX
 12  2,9  - NOX
 12  3,4  - OE
 12  3,4  - OS
 12  8,4  | SEMEE
 12  7,7  | SEMES
 12  7,7  | SEMIS
 12  5,4  - SIX
 12  9,2  - SMA
 12  2,8  - USE
 12  4,2  | XES
 12  1,6  - XES
 12  8,6  | XES
 12  6,6  - gEM
 12  6,6  - gIM
 11  1,3  - DOGEARS
 11  1,2  - EE
 11  8,2  | EESOME
 11  8,6  | EESOME
 11  1,2  - EO
 11  4,8  - EO
 11  9,6  | ERE
 11  9,6  | ERS
 11  1,2  - ES
 11  1,2  - IO
 11  4,8  - IO
 11  1,2  - IS
 11  3,7  | ISE
 11  5,7  | LIM
 11  5,1  | MEA
 11  8,9  - MEAW
 11  4,5  - MENISE
 11  5,1  | MIA
 11  5,4  - MIS
 11  5,1  | MOA
 11  4,5  - MONIES
 11  2,9  - NEMOS
 11  6,5  - NIX
 11  2,9  - NOMES
 11  6,5  - NOX
 11  1,2  - OE
 11  1,2  - OI
 11  9,6  | ORE
 11  9,6  | ORS
 11  1,2  - OS
 11  9,4  | SEER
 11  4,4  - SEI
 11  7,4  | SEISE
 11  1,6  - SEM
 11  7,7  | SEME
 11  7,7  | SEMI
 11  9,4  | SEOR
 11  4,8  - SI
 11  9,4  | SIER
 11  5,4  - SIME
 11  7,7  | SIME
 11  7,7  | SIMS
 11  4,8  - SO
 11  7,7  | SOME
 11  9,6  | SRI
 10  4,7  | AIMEE
 10  5,3  | AM
 10  2,5  - BESIN
 10  2,5  - BIM
 10  2,5  - BISON
 10  8,7  | EEMIS
 10  9,5  | EER
 10  2,6  - EM
 10  6,2  - FEME
 10  7,8  - IO
 10  7,8  - IS
 10 10,2  - MA
 10  7,1  | ME
 10  4,5  | MEASE
 10  4,1  | MEESE
 10  8,3  | MEESE
 10  8,5  | MEESE
 10  8,6  | MEESE
 10  7,1  | MI
 10  5,4  - MI
 10  3,6  | MI
 10  2,2  | MO
 10  8,3  | MOISE
 10  2,9  - NEMO
 10  2,9  - NIMS
 10  2,9  - NOME
 10  2,9  - NOMS
 10  7,8  - OE
 10  9,5  | OER
 10  7,8  - OS
 10  7,4  | SEIS
 10  7,7  | SEM
 10  8,3  | SEMEE
 10  9,5  | SER
 10  7,7  | SIM
 10  1,8  - XU
  9  4,7  | AIMS
  9  4,7  | ASEM
  9  4,1  | EMES
  9  8,5  | EMES
  9  1,9  - EN
  9  2,11 - ESE
  9  6,2  - FEM
  9  1,9  - IN
  9  7,6  | ISMS
  9  4,6  | MAES
  9  4,5  | MEAS
  9  4,2  | MEIO
  9  8,6  | MEIO
  9  4,5  - MENSE
  9  4,2  | MESE
  9  8,6  | MESE
  9  4,2  | MESO
  9  8,6  | MESO
  9  4,5  | MIAE
  9  4,5  | MIAO
  9  4,5  | MIAS
  9  4,5  - MINES
  9  4,5  - MINOS
  9  4,5  | MOAI
  9  4,5  | MOAS
  9  4,5  - MONIE
  9  1,8  - MUS
  9  6,5  - NEMO
  9  6,5  - NIMS
  9  6,5  - NOME
  9  6,5  - NOMS
  9  4,5  - OMNES
  9  1,9  - ON
  9  4,6  | SAIM
  9  4,2  | SEEM
  9  8,6  | SEEM
  9  7,7  | SEEMS
  9  7,7  | SEISM
  9  8,4  | SEME
  9  8,4  - SEMI
  9  8,4  | SIME
  9  8,4  | SOME
  9 10,4  - XI
  9  2,10 - cOX
  8  4,7  | AIM
  8  1,5  - EBOE
  8  9,6  - EPA
  8  9,6  | ER
  8  6,4  - IMI
  8  4,6  | MAE
  8  4,6  | MAS
  8  9,10 - MEH
  8  4,5  - MENE
  8  4,5  - MENO
  8  4,5  - MENS
  8  4,2  | MES
  8  1,6  - MES
  8  8,6  | MES
  8  4,5  - MINE
  8  4,5  - MINO
  8  4,5  - MINS
  8  4,5  - MONE
  8  4,5  - MONS
  8  2,9  - NIM
  8  2,9  - NOISE
  8  2,9  - NOM
  8  1,5  - OBES
  8  1,5  - OBIS
  8  4,5  - OMNI
  8  9,6  - OPA
  8  9,6  | OR
  8  5,1  | SEA
  8  7,7  | SEEM
  8  5,1  | SIA
  8  5,4  - SIM
  8  2,10 - cOSIE
  7  2,5  - BEE
  7  2,5  - BIO
  7  2,5  - BIS
  7  2,5  - BOS
  7  7,1  | EE
  7  1,1  | EIDE
  7  5,6  - EgO
  7  6,2  - FEES
  7  6,2  - FEIS
  7  6,2  - FISE
  7  6,2  - FOES
  7  1,5  - IBO
  7  5,5  - INSEE
  7  1,1  | IODE
  7  7,6  | ISM
  7  4,5  - MEN
  7  4,5  - MIN
  7  4,5  - MON
  7  2,9  - NESE
  7  2,9  - NIES
  7  6,5  - NIM
  7  2,9  - NOES
  7  6,5  - NOM
  7  2,9  - NOSE
  7  1,5  - OBE
  7  1,5  - OBI
  7  1,5  - OBS
  7  7,1  | OE
  7  7,4  | OE
  7  7,1  | OI
  7  9,9  - SAW
  7  7,1  | SI
  7  1,1  | SIDE
  7  7,4  | SO
  6  2,5  - BE
  6  2,5  - BI
  6  2,5  - BO
  6  4,6  | EASE
  6  2,11 - EE
  6  4,1  | EME
  6  8,5  | EME
  6  2,11 - EO
  6  2,11 - ES
  6  6,2  - FEE
  6  6,2  - FIE
  6  6,2  - FOE
  6  9,4  - IMI
  6  5,7  | LEES
  6  5,7  | LEIS
  6  5,7  | LEOS
  6  5,7  | LESE
  6  5,7  | LIES
  6  5,7  | LISE
  6  5,7  | LOIS
  6  5,7  | LOSE
  6  4,5  | MEA
  6  4,5  | MIA
  6  4,5  | MOA
  6  9,4  - MOI
  6  1,8  - MU
  6  6,5  - NESE
  6  6,5  - NIES
  6  6,5  - NOES
  6  6,5  - NOSE
  6  7,6  | OSES
  6  7,6  | OSSE
  6  9,2  - SEA
  6  1,1  | SED
  6  7,7  | SEISE
  6  9,2  - SIA
  6  4,5  | SMA
  6  1,1  | SOD
  6  7,7  | SOSIE
  6  2,10 - cOME
  6  2,10 - cOMS
  6  6,6  - gEE
  6  6,6  - gEO
  6  6,6  - gIE
  6  6,6  - gIO
  5  4,7  | AES
  5  4,7  | AIS
  5  3,2  | EGO
  5  5,5  - ENOS
  5  5,5  - ENSE
  5  4,5  - EONS
  5  4,3  | ESE
  5  8,7  | ESE
  5  4,5  - ESNE
  5  6,2  - FE
  5  6,2  - FI
  5  4,5  - IONE
  5  4,5  - IONS
  5  3,7  | IS
  5  6,4  - ISE
  5  5,7  | LEE
  5  5,7  | LEI
  5  5,7  | LIE
  5  5,7  | LIS
  5  5,7  | LOE
  5  4,6  | MA
  5  4,2  | ME
  5  1,6  - ME
  5  8,6  | ME
  5 10,4  - MI
  5  2,9  - NEE
  5  2,9  - NEI
  5  2,9  - NEO
  5  2,9  - NIS
  5  2,9  - NOS
  5  4,2  | OES
  5  1,6  - OES
  5  8,6  | OES
  5  5,5  - ONES
  5  4,6  | SAE
  5  4,6  | SAI
  5  4,6  | SAO
  5  4,2  | SEE
  5  8,6  | SEE
  5  7,7  | SEES
  5  4,2  | SEI
  5  8,6  | SEI
  5  7,7  | SEIS
  5  5,4  - SIE
  5  4,5  - SINE
  5  7,7  | SISE
  5  5,5  - SNEE
  5  4,5  - SONE
  5  2,8  - US
  5  2,10 - cOM
  4  4,7  | AE
  4  4,7  | AI
  4  5,3  | AS
  4  4,7  | AS
  4  1,2  | EDO
  4  4,3  | EE
  4  8,7  | EE
  4  1,11 - EE
  4  4,5  - EEN
  4  5,5  - ENS
  4  2,2  | EO
  4  4,3  | EO
  4  2,6  - EO
  4  8,7  | EO
  4  9,8  - EO
  4  4,5  - EON
  4  4,3  | ES
  4  2,6  - ES
  4  8,7  | ES
  4  3,3  | GI
  4  3,3  | GO
  4  1,2  | IDE
  4  1,2  | IDS
  4  5,5  - INS
  4  2,2  | IO
  4  4,5  - ION
  4  7,6  | ISE
  4  4,5  - ISN
  4  2,9  - NE
  4  6,5  - NEE
  4  6,5  - NEI
  4  6,5  - NEO
  4  6,5  - NIS
  4  2,9  - NO
  4  6,5  - NOS
  4  1,2  | ODE
  4  1,2  | ODS
  4  1,11 - OE
  4  3,6  | OI
  4  5,5  - ONE
  4  5,5  - ONI
  4  5,5  - ONS
  4  2,2  | OO
  4  7,6  | OSE
  4  9,7  | RE
  4  7,7  | SEE
  4  7,7  | SEI
  4  4,5  - SEN
  4  5,4  - SI
  4  3,6  | SI
  4  7,7  | SIE
  4  4,5  - SIN
  4  7,7  | SIS
  4  2,2  | SO
  4  7,7  | SOE
  4  4,5  - SON
  4  7,7  | SOS
  4  7,7  | SSI
  3  1,3  | DE
  3  1,3  | DI
  3  1,3  | DO
  3  1,2  | ED
  3  5,5  - EN
  3  4,1  | ESE
  3  8,5  | ESE
  3  1,2  | ID
  3  5,5  - IN
  3  7,6  | IS
  3  4,1  | ISE
  3  8,5  | ISE
  3  1,10 - IcES
  3  5,7  | LI
  3  5,7  | LO
  3  6,5  - NE
  3  6,5  - NO
  3  1,2  | OD
  3  5,5  - ON
  3  7,6  | OS
  3  4,1  | OSE
  3  8,5  | OSE
  3  4,5  | SEA
  3  4,1  | SEE
  3  8,5  | SEE
  3  9,4  - SEI
  3  4,5  | SIA
  3  4,1  | SIE
  3  8,5  | SIE
  3  4,1  | SOE
  3  8,5  | SOE
  3  2,10 - cEES
  3  2,10 - cISE
  3  2,10 - cOES
  3  2,10 - cOSE
  3  6,6  - gI
  3  6,6  - gO
  2  4,2  | EE
  2  1,6  - EE
  2  8,6  | EE
  2  1,10 - EcO
  2  6,4  - IO
  2  6,4  - IS
  2  1,10 - IcE
  2  4,2  | OE
  2  1,6  - OE
  2  8,6  | OE
  2 10,4  - OI
  2 10,4  - SI
  2  7,7  | SI
  2  7,7  | SO
  2  1,10 - ScI
  2  2,10 - cEE
  2  2,10 - cIE
  2  2,10 - cIS
  2  2,10 - cOE
  2  2,10 - cOS
