 31 10,3  - TYAUVE
 15 10,3  - UTA
 15 13,2  | UVA
 15 11,1  | UVEA
 15  7,3  | UVEA
 15 11,2  | VAU
 15  7,4  | VAU
 15 11,9  | YA
 15  2,10 - YEA
 15 11,1  | YUTU
 15  7,3  | YUTU
 14 12,3  - AET
 14  6,14 - ARET
 14  6,14 - ARTE
 14  6,14 - ARU
 14 12,3  - ATE
 14 11,3  | AUTE
 14 11,10 | AUTE
 14 12,3  - AY
 14 11,4  | AYE
 14 11,10 | AYU
 14 11,3  - EAT
 14  6,14 - ERAT
 14 10,3  - ETA
 14 11,8  | ETA
 14 11,4  | EYE
 14 10,6  | IVA
 14 10,6  | IVE
 14 12,5  - IVY
 14 11,3  - TAE
 14 13,1  | TAVE
 14  5,3  | TAVE
 14 11,9  | TAY
 14  2,7  - TAYER
 14 10,3  - TEA
 14 13,2  | TUY
 14  4,7  - VAR
 14 13,3  | YAT
 14  1,11 - YAT
 14  5,3  | YATE
 14  1,11 - YEA
 14 13,3  | YET
 14  1,11 - YET
 13 13,2  | AVE
 13 11,2  | AYE
 13  7,4  | AYE
 13 11,10 | AYE
 13 13,2  | AYU
 13 11,9  | EAU
 13 13,2  | ETY
 13 12,7  - SUEY
 13 11,3  - TA
 13 11,9  | TAU
 13 13,2  | TAY
 13  2,10 - TUA
 13  1,11 - TUA
 13  2,10 - TUE
 13 11,2  | TYE
 13  7,4  | TYE
 13  3,7  - TYER
 13  3,10 | TYUM
 13 13,4  | UT
 13  2,10 - UTA
 13  1,11 - UTA
 13  2,10 - UTE
 13 13,2  | UTU
 13  2,11 - YA
 13 13,2  | YEA
 13 11,5  | YEA
 13  3,7  - YEAR
 13 11,5  | YEE
 12 12,3  - AE
 12 13,3  | AET
 12  1,11 - AET
 12  6,14 - ARE
 12  6,14 - ART
 12 12,3  - AT
 12 13,1  | AUTE
 12  5,4  | AVE
 12 11,10 | AY
 12 13,3  | EAT
 12 11,9  | EAT
 12  1,11 - EAT
 12  6,14 - ERA
 12  1,11 - ETA
 12 11,1  | ETUA
 12  7,3  | ETUA
 12 12,5  - IVA
 12 12,5  - IVE
 12 12,7  - STAY
 12 12,7  - STEY
 12 11,9  | TAE
 12  1,11 - TEA
 12  2,11 - UT
 12 11,4  | UTE
 12 11,2  | UTU
 12  7,4  | UTU
 12 11,3  | YA
 12  7,5  | YA
 12  4,7  - YAR
 12 11,1  | YATE
 12 13,1  | YATE
 12  7,3  | YATE
 12 11,3  | YE
 12  7,5  | YE
 12  4,7  - YER
 12 11,1  | YETA
 12 13,1  | YETA
 12  7,3  | YETA
 12  3,11 | YUM
 11 11,10 | AET
 11 13,4  | AT
 11  2,11 - AT
 11  2,10 - ATE
 11 11,10 | ATE
 11 11,1  | AUTE
 11  5,3  | AUTE
 11  7,3  | AUTE
 11 10,4  | AVIE
 11 13,3  | AY
 11 13,2  | AYE
 11 11,2  | EAU
 11 13,2  | EAU
 11  7,4  | EAU
 11 11,6  | EAU
 11 13,4  | ET
 11  2,11 - ET
 11  2,10 - ETA
 11 13,1  | ETUA
 11 11,9  | TA
 11  2,11 - TA
 11  2,10 - TAE
 11 11,2  | TAU
 11 13,2  | TAU
 11  7,4  | TAU
 11  2,10 - TEA
 11  3,7  - TEAR
 11 11,2  | TUA
 11  7,4  | TUA
 11 11,2  | TUE
 11  7,4  | TUE
 11  3,10 | TUUM
 11 13,2  | TYE
 11 13,2  | UTA
 11 13,2  | UTE
 11 10,5  | VITA
 11 10,5  | VITE
 11 11,2  | YEA
 11  7,4  | YEA
 11 11,5  - YITE
 10 11,10 | AE
 10  4,7  - AER
 10  6,14 | AL
 10 12,3  | AMIDST
 10  6,14 - AR
 10 11,10 | AT
 10 11,4  | ATE
 10  7,13 - AVE
 10  5,4  | AYE
 10  4,7  - EAR
 10  6,14 | EL
 10  6,14 - ER
 10  9,4  - ETYMA
 10  8,10 | IDEA
 10  7,14 - RUTA
 10 12,7  - SAVE
 10 12,7  - SUTU
 10  4,7  - TAR
 10 12,8  - TAVY
 10 13,2  | TUA
 10 13,2  | TUE
 10  5,4  | TYE
 10  9,4  - TYUM
 10 11,2  | UTA
 10  7,4  | UTA
 10 11,2  | UTE
 10  7,4  | UTE
 10  3,10 | UTUM
 10 10,5  | VIE
 10  4,6  - YUFT
 10 10,4  | YUIT
 10 10,4  - YUMA
  9  5,7  - AR
  9 11,2  | ATE
  9 13,2  | ATE
  9  7,4  | ATE
  9 13,8  | AVE
  9 11,8  | AY
  9  5,7  | AYE
  9 10,4  - AYME
  9  7,13 - AYU
  9  5,7  - ER
  9 11,7  - ESAU
  9 11,2  | ETA
  9 13,2  | ETA
  9  7,4  | ETA
  9  9,4  - ETYM
  9  5,7  | EYE
  9 11,2  | TAE
  9 13,2  | TAE
  9  7,4  | TAE
  9  3,10 | TAUM
  9 11,2  | TEA
  9 13,2  | TEA
  9  7,4  | TEA
  9 11,5  | TEA
  9 11,5  | TEE
  9  5,4  | TUE
  9  9,4  - TUUM
  9  9,4  | TYTO
  9  5,4  | UTE
  9  9,4  - UTUM
  9 10,8  - VATU
  9  9,4  | VETO
  9 13,3  | YA
  9  3,10 - YA
  9 13,3  | YE
  9  5,5  | YE
  9  3,10 - YE
  9 10,5  | YITE
  9 10,4  - YUM
  8 11,3  | AE
  8  7,5  | AE
  8 11,4  - AMY
  8  5,4  | ATE
  8  3,11 | AUM
  8 13,8  | AUTE
  8  7,13 - AUTE
  8  7,13 - AYE
  8 13,8  | AYU
  8 11,7  - ESU
  8 13,8  | ETUA
  8  7,13 - ETUA
  8  7,13 - ETY
  8  8,10 | IDE
  8 12,4  - MAY
  8 12,4  - MYA
  8  7,14 - RATE
  8  6,10 - SHIRRA
  8 12,7  - STYE
  8 11,3  | TA
  8  7,5  | TA
  8  5,4  | TAE
  8  9,4  - TAUM
  8 12,8  - TAVE
  8 11,3  | TE
  8  7,5  | TE
  8 10,5  | TIU
  8 11,5  - TIU
  8  4,6  - TUFA
  8  3,11 | TUM
  8 10,4  - TUME
  8 11,4  - UMU
  8 10,4  - YAM
  8 11,5  | YE
  8 11,5  - YI
  8 10,8  - YUTU
  7 13,3  | AE
  7  5,5  | AE
  7  3,10 - AE
  7 11,4  - AMU
  7  3,6  - ATEF
  7 10,5  - ATI
  7  9,3  | AUETO
  7  4,6  - AUF
  7 10,4  - AUM
  7  9,4  | AUTO
  7  7,13 - AY
  7 13,8  | AYE
  7  7,13 - EAU
  7 11,4  - EMU
  7 11,7  - EST
  7 13,8  | ETY
  7 12,4  - MAU
  7 12,4  - MEU
  7 12,4  - MUT
  7 12,4  - MY
  7  7,14 - REV
  7 12,7  - SAUT
  7 12,7  - SEV
  7 12,7  - STUE
  7 12,7  - SUET
  7 13,3  | TA
  7  3,10 - TA
  7 10,5  - TAI
  7 10,4  - TAME
  7 12,8  - TAV
  7 13,3  | TE
  7  5,5  | TE
  7  3,10 - TE
  7  9,4  - TEAM
  7 10,4  - TEMA
  7 10,4  - TUM
  7 10,5  | UIT
  7 11,8  | UT
  7 10,4  | VAI
  7 10,8  - VAT
  7 10,4  | VEI
  7 10,8  - VET
  6  7,13 - AET
  6  5,6  - AFT
  6 10,5  | AIT
  6 11,5  - AIT
  6 11,4  - AMT
  6  7,13 - ATE
  6 10,4  - ATM
  6 10,8  - ATTY
  6 11,8  - ATTY
  6 13,8  | AY
  6 10,4  - EAM
  6  7,13 - EAT
  6 13,8  | EAU
  6 11,6  | EE
  6  5,6  - EFT
  6 11,7  - ES
  6  7,13 - ETA
  6  6,6  - FU
  6 10,6  | ITA
  6 12,4  - MAE
  6 12,4  - MAT
  6 12,4  - MEA
  6 12,4  - MET
  6 12,4  - MU
  6 12,7  - SATE
  6 12,7  - SEAT
  6 12,7  - SETA
  6 10,4  - TAM
  6 10,4  - TEM
  6 10,5  | TIE
  6 11,5  - TIE
  6 10,8  - TUTU
  6 12,8  - TUTU
  6 12,8  - TUY
  6 11,4  - UM
  6 10,8  - YATE
  6 10,3  | YATI
  6  8,13 | YE
  6 10,8  - YETA
  6 10,3  | YETI
  6 10,8  - YETT
  5 11,8  | AE
  5  7,13 - AE
  5 13,8  | AET
  5 11,4  - AM
  5 11,8  | AT
  5  7,13 - AT
  5 13,8  | ATE
  5 10,8  - AUTE
  5 13,8  | EAT
  5  5,6  - EF
  5 11,4  - EM
  5 11,8  | ET
  5  7,13 - ET
  5 13,8  | ETA
  5 11,8  - ETUA
  5 10,3  | ETUI
  5 11,8  - ETY
  5  6,6  - FA
  5  6,6  - FE
  5 10,6  | IT
  5 12,5  - ITEA
  5 12,4  - MA
  5 12,4  - ME
  5  4,9  | PA
  5  4,9  | PE
  5  7,14 - RAY
  5  7,14 - RYA
  5  7,14 - RYE
  5 12,7  - SAY
  5  8,7  - SOT
  5 12,7  - STY
  5 12,7  - SUU
  5 12,7  - SYE
  5 10,8  - TATU
  5 12,8  - TATU
  5 12,8  - TAUT
  5 12,8  - TAY
  5 11,8  - TTY
  5 12,8  - TTY
  5 10,8  - TUTE
  5 12,8  - TUTE
  5 12,8  - TYE
  5 10,8  - TYT
  5 12,8  - TYT
  5 10,3  | UTAI
  5 11,8  - UTU
  5 10,8  - YAT
  5 10,8  - YET
  4 11,5  | AE
  4 13,8  | AE
  4  8,13 | AE
  4 11,5  - AI
  4 13,8  | AT
  4 10,8  - ATTE
  4 11,8  - ATTE
  4 13,8  | ET
  4 10,8  - ETTA
  4 11,8  - ETTA
  4 12,5  - ITA
  4  7,14 - RUA
  4  7,14 - RUE
  4  7,14 - RUT
  4 12,7  - SAU
  4 12,7  - STU
  4 12,7  - SUE
  4 10,8  - TATE
  4 12,8  - TATE
  4 12,8  - TAU
  4 11,5  | TE
  4  8,13 | TE
  4 12,8  - TEAT
  4 11,5  - TI
  4 12,8  - TUA
  4 12,8  - TUE
  4 10,4  | TUI
  4 10,8  - TUT
  4 12,8  - TUT
  4 11,8  - UTA
  4 11,8  - UTE
  4 10,5  | YI
  3 10,8  - AET
  3  7,13 | ARE
  3 11,8  - ATE
  3 10,4  | ATI
  3 10,8  - ATT
  3 11,8  - ATT
  3 10,8  - EAT
  3  7,13 | ERE
  3 11,8  - ETA
  3 12,5  - IT
  3  7,14 - RAT
  3  7,14 - REA
  3  7,14 - RET
  3  7,14 - RTE
  3 12,7  - SAE
  3 12,7  - SAT
  3 12,7  - SEA
  3 12,7  - SET
  3 12,7  - STA
  3 12,8  - TAE
  3 10,4  | TAI
  3 10,8  - TAT
  3 12,8  - TAT
  3 12,8  - TEA
  3 10,8  - TET
  3 12,8  - TET
  3 11,8  - UT
  2 10,5  | AI
  2 11,8  - AT
  2 11,8  - ET
  2  7,14 - RE
  2 12,8  - TA
  2 12,8  - TE
  2 10,5  | TI
