 99  1,11 - PReTONE
 40  8,9  - EPeE
 40  5,2  - PORTEnO
 40  5,2  - POTRErO
 40  5,2  - TORPEdO
 40  1,11 - TaRPON
 39  1,11 - OPERoN
 39  6,9  - POEmET
 39  6,9  - PiETER
 39  6,9  - TEENeR
 39  1,11 - TERPiN
 39  1,11 - TROPiN
 38  1,9  - ENTRaP
 37  3,11 - PRONE
 37  2,11 - PeRONE
 37  2,11 - PyRONE
 37  2,11 - RePONE
 36  1,11 - EPiROT
 36  1,11 - EmPTOR
 36  1,11 - NEsTOR
 36  2,11 - NePOTE
 36  2,11 - ORPiNE
 36  2,11 - PERONe
 36  1,9  - PRETaN
 36  2,11 - REPONe
 36  1,11 - REPlOT
 36  1,11 - REsPOT
 36  1,9  - TEOPaN
 36  1,9  - TREPaN
 36  5,2  - pORTENO
 35  2,11 - NEPOTe
 35  6,9  - TeENER
 34 11,8  | PEsO
 34 11,8  | PEsT
 34 11,8  | POsE
 34 11,8  | POsT
 34  3,11 - PhONE
 34  3,11 - PrONE
 34  1,11 - cREPON
 34  1,11 - lEPTON
 34  5,2  - mONTERO
 34  1,11 - oPERON
 34  1,11 - sPERON
 33  3,11 - OPiNE
 33  1,9  - PENTa
 33  3,11 - PRONe
 33  3,11 - PROTE
 33  3,11 - PRiNE
 33  3,11 - PRoNE
 33  2,11 - uPTORE
 32  9,9  | NEP
 32  2,11 - PORiTE
 32  9,11 - REN
 32  9,11 - TEN
 32  9,3  | sTOWP
 31  6,9  - NEEbOR
 31  1,11 - NEcRO
 31  1,11 - NEgRO
 31  1,11 - NiTRO
 31  3,11 - PEON
 31  2,11 - PElON
 31  3,11 - PRON
 31  2,11 - PRiON
 31  2,11 - PaEON
 31  2,11 - PhEON
 31  2,11 - PiTON
 31  2,11 - PlEON
 31 11,9  | PsT
 31  2,11 - PuTON
 31  1,11 - REPrO
 31  1,11 - TERmON
 31  1,11 - TERrON
 31  1,11 - TERtON
 31  1,11 - TEmPO
 31  1,11 - TErRON
 31  1,11 - TRErON
 31  1,11 - ThERON
 31  1,11 - TrERON
 31  2,11 - aPRON
 30  1,11 - ENRoOT
 30  2,11 - ORPiN
 30  2,11 - PiNOT
 30  3,11 - PlOTE
 30  3,11 - PrORE
 30  3,11 - PrOTE
 30  2,11 - PyNOT
 30  2,11 - REPOT
 30  2,11 - REPiN
 30  1,11 - REkNOT
 30  1,11 - TENsOR
 30  1,11 - TENtOR
 30  2,11 - TEPOR
 30  1,11 - cEPTOR
 30  3,11 - sPORE
 30  2,11 - uNPOT
 29  7,9  - EETeN
 29  1,11 - ENROoT
 29  6,9  - NEEP
 29  9,11 - NEO
 29  2,11 - NEPiT
 29  9,11 - NET
 29  6,2  - NORiTO
 29  3,11 - POiRE
 29  3,11 - PROTe
 29  3,11 - PROTo
 29  3,11 - PRObE
 29  3,11 - PROlE
 29  3,11 - PROnE
 29  3,11 - PROrE
 29  3,11 - PROsE
 29  3,11 - PROtE
 29  3,11 - PRoTE
 29  3,11 - PRoTO
 28  9,11 - EeN
 28 11,8  | NEsT
 28 11,8  | NOsE
 28  3,11 - PaON
 28  3,11 - PeON
 28  3,11 - PhON
 28  3,11 - PiON
 28  3,11 - PoON
 28  3,11 - PrON
 28  9,11 - ReN
 28  3,11 - TRONE
 28  9,11 - TeN
 28  2,11 - ThRONE
 28  2,11 - TyRONE
 28  2,11 - sTRONE
 28  3,11 - uPON
 27  2,11 - EPhOR
 27  2,11 - EPlOT
 27  1,9  - OPERa
 27  3,11 - PEiN
 27  3,11 - PEoN
 27  1,9  - PORTa
 27  3,11 - POoN
 27  1,9  - PRETa
 27  3,11 - PRiN
 27  3,11 - PRoN
 27  2,11 - PiROT
 27  2,11 - RePOT
 27  2,11 - TeNORE
 27  2,11 - TePOR
 27  2,11 - dEPOT
 27  2,11 - rEPOT
 27  2,11 - sPROT
 27  2,11 - tEPOR
 26  2,11 - NORiTE
 26  2,11 - ORPiT
 26  2,11 - PETOs
 26  6,2  | PORTMaN
 26  6,2  | POsTMEN
 26  6,2  | PROpMEN
 26  9,3  | REOWN
 26  2,11 - REPOt
 26  2,11 - REPoT
 26  6,2  | ROPEMaN
 26  6,2  | ROPEMeN
 26  6,2  | ROPeMEN
 26  2,11 - TENORe
 26  2,11 - TEPOr
 26  2,11 - TEPoR
 26  6,2  | TOPsMEN
 26  6,2  - TOrERO
 26  9,5  | TWP
 26  6,1  | cONTEMP
 26  9,11 - dEN
 26  9,11 - eEN
 26  9,11 - fEN
 26  9,11 - hEN
 26  9,11 - lEN
 26  9,11 - mEN
 26  6,2  | pROPMEN
 26  9,11 - rEN
 26  9,11 - sEN
 26  9,11 - tEN
 26  9,11 - wEN
 25  8,9  - ENEd
 25  8,9  - ENEw
 25  8,9  - ENOl
 25  8,9  - ENOs
 25  8,9  - ENOw
 25 11,8  | ERsT
 25  9,11 - NeE
 25  6,9  - NeEP
 25  9,11 - NeO
 25  9,11 - NeT
 25 11,8  | OPs
 25  6,9  - PEEN
 25  2,11 - PETO
 25 11,8  | PEs
 25 11,8  | POs
 25  4,7  - PRENOTe
 25  4,7  - PRONOTa
 25  4,7  - PReNOTE
 25 11,8  | PRs
 25 11,8  | PTs
 25  2,11 - PiNO
 25  2,11 - PuNO
 25 11,8  | REsT
 25 11,8  | ROsE
 25  1,11 - TENdO
 25  1,11 - TENiO
 25  1,11 - TENnO
 25  1,11 - TENsO
 25  1,11 - TEnNO
 25  5,5  - TOPEE
 25 11,8  | TPs
 25  3,11 - ThONE
 25  3,11 - TrONE
 25  7,9  - aERON
 25  3,11 - aTONE
 25  6,9  - bEEP
 25  1,11 - bRETON
 25  3,11 - cRONE
 25  6,9  - dEEP
 25  3,11 - dRONE
 25  7,9  - eETEN
 25  6,9  - hEEP
 25  3,11 - iRONE
 25  6,9  - jEEP
 25  6,9  - kEEP
 25  3,11 - kRONE
 25  6,9  - lEEP
 25  1,11 - mERTON
 25  1,11 - mETRON
 25  6,9  - nEEP
 25  6,9  - pEEP
 25  3,11 - pRONE
 25  1,11 - pTERON
 25  1,11 - rEPRO
 25  3,11 - sTONE
 25  1,11 - tERTON
 25  3,11 - tRONE
 24  6,1  | EPONyM
 24  6,1  | PENdOM
 24  6,2  | PREOMiT
 24  6,1  | PROToME
 24  6,1  | PRoTOME
 24  6,1  | PTEROMa
 24  6,1  | PhENOM
 24  7,2  - PhONO
 24  3,11 - PhOT
 24  3,11 - PlOT
 24  3,11 - PoOR
 24  3,11 - PoOT
 24  9,9  | REP
 24  4,5  - ROmPEE
 24  9,3  | ReOWN
 24  2,11 - TENOR
 24  6,2  - TORErO
 24  9,4  | TOWN
 24  4,5  - TOuPEE
 24  3,11 - TRONa
 24  3,11 - TRONe
 24  3,11 - TRiNE
 24  3,11 - TRoNE
 24  2,10 - bERGANDER
 24  1,11 - lENTOR
 24  1,11 - mENTOR
 24  9,3  | rEOWN
 24  3,11 - sNORE
 24  3,11 - sPOT
 24  1,11 - tENTOR
 24  5,5  - tOPEE
 23  3,11 - EPOs
 23  3,11 - EPiT
 23  8,9  - ETEN
 23  8,9  - ETON
 23  5,5  - EmPEO
 23  9,9  | NEE
 23  9,9  | NEO
 23  9,9  | NET
 23  3,11 - NOiRE
 23  9,11 - OER
 23  3,11 - PEOn
 23  3,11 - POoR
 23  3,11 - POoT
 23  3,11 - PROa
 23  3,11 - PROb
 23  3,11 - PROd
 23  3,11 - PROg
 23  3,11 - PROm
 23  4,7  - PROmOTE
 23  3,11 - PROn
 23  3,11 - PROs
 23  3,11 - PROw
 23  3,11 - PROx
 23  3,11 - PRiE
 23  9,11 - RET
 23  4,9  - RaTEEN
 23  5,5  - RuPEE
 23  5,5  - TePEE
 23  5,5  - ToPEE
 22 10,1  | APx
 22  1,11 - ERaTO
 22  2,11 - ERgON
 22  2,11 - ERrON
 22  2,11 - ERyON
 22  3,11 - ETON
 22  2,11 - EkRON
 22  2,11 - ErRON
 22 11,9  | EsT
 22  2,11 - ExPO
 22  6,2  | OPTiME
 22 11,9  | OsE
 22  6,1  | OsPERM
 22  3,5  - PERONE
 22  2,11 - PEhO
 22  2,11 - PEpO
 22  2,11 - PEsO
 22  2,11 - PEtO
 22  6,2  | PNEuM
 22  3,11 - PRO
 22  6,2  | PROEM
 22  6,2  | PROEMs
 22  7,2  - PROTO
 22  2,11 - PRaO
 22  2,11 - PRiO
 22  2,11 - PRoO
 22  2,11 - PaTO
 22  2,11 - PeTO
 22  5,7  - PiNOT
 22  2,11 - PiRO
 22  5,7  - PiROOT
 22  5,7  - PyNOT
 22  2,11 - PyRO
 22  1,11 - RETrO
 22  2,11 - REcON
 22  1,11 - REcTO
 22  9,3  | REoWN
 22  2,11 - REwON
 22  1,11 - TERzO
 22  2,11 - TEcON
 22  2,11 - TEjON
 22  2,11 - TEnON
 22  2,11 - TEtON
 22  3,11 - TRON
 22  7,2  | TRaPAN
 22  2,11 - ToPO
 22  2,11 - TyPO
 22  2,11 - aERON
 22  2,11 - bETON
 22  5,7  - cEROON
 22  6,5  - ePEE
 22  2,11 - fREON
 22  2,11 - hERON
 22  2,11 - jETON
 22  9,5  | lWP
 22  2,11 - pEPO
 22  2,11 - sERON
 22  5,7  - sEROON
 22  2,11 - sETON
 22  2,5  - sPERONE
 22  2,11 - tETON
 22  9,4  | tOWN
 22  9,5  | tWP
 21  8,9  - EPE
 21  4,7  - EPiROT
 21  8,9  - EpOP
 21  2,5  - NEuROPE
 21  6,9  - PEER
 21  2,11 - PERi
 21  2,11 - PETo
 21  3,5  - PErONE
 21  6,9  - POET
 21  2,11 - POTi
 21  2,11 - PROo
 21  7,3  | PaEAN
 21  6,9  - PeEN
 21  3,5  - PeRONE
 21  6,9  - PiEN
 21  8,2  - PiNO
 21  3,5  - PiRENE
 21  3,5  - PyRENE
 21  3,5  - PyRONE
 21  2,11 - RETiN
 21  5,7  - RaTOON
 21  5,5  - TEPEe
 21  1,9  - TERNa
 21  5,5  - TOPEe
 21  2,11 - TOPi
 21  2,11 - TOPo
 21  1,9  - TRONa
 21  2,11 - TeNOR
 21  3,11 - ThORE
 21  3,11 - gROTE
 21  3,11 - pROTE
 21  2,11 - sENOR
 21  3,11 - sTORE
 21  2,11 - tENOR
 21  3,11 - wROTE
 20  2,11 - ENROl
 20  2,11 - ENTOm
 20  6,5  - EPEe
 20  2,5  - EPiROTE
 20  6,2  | EPsOM
 20  9,11 - NE
 20  2,11 - NEROl
 20  9,9  | NEa
 20  9,11 - NEa
 20  9,9  | NEb
 20  9,11 - NEb
 20  9,9  | NEd
 20  9,11 - NEd
 20  9,9  | NEe
 20  9,11 - NEe
 20  9,9  | NEf
 20  9,11 - NEf
 20  9,9  | NEi
 20  9,11 - NEi
 20  9,9  | NEk
 20  9,11 - NEk
 20  9,9  | NEo
 20  9,11 - NEo
 20  9,9  | NEp
 20  9,11 - NEp
 20  9,9  | NEt
 20  9,11 - NEt
 20  9,9  | NEw
 20  9,11 - NEw
 20  2,11 - NORiE
 20  2,11 - NORiT
 20  4,2  - NePOTE
 20  4,2  - ORPiNE
 20  4,2  - PERNiO
 20  3,5  - PERoNE
 20  8,2  - PETO
 20  6,2  | PETuM
 20  3,5  - PETuNE
 20  4,2  - PONTeE
 20  2,7  - PORTENO
 20  4,2  - POiNTE
 20  2,5  - PRETONE
 20  7,1  | PRElOAN
 20  5,2  - PRONE
 20  4,2  - PROcNE
 20  6,2  | PROeM
 20  4,2  - PROgNE
 20  6,2  | PRoEM
 20  4,2  - PRoNTO
 20  5,5  - PaTEE
 20  4,2  - PeRONE
 20  7,2  - PhOTO
 20  6,9  - PiETE
 20  5,7  - PiROT
 20  5,7  - PoTOO
 20  6,2  | PrOEM
 20  7,2  - PrOTO
 20  4,2  - PyRONE
 20  6,2  | ROTaMEN
 20  4,2  - RePONE
 20  2,11 - TENOn
 20  2,11 - TENOr
 20  2,11 - TENoR
 20  3,11 - TROdE
 20  3,11 - TROnE
 20  9,4  | ToWN
 20  6,7  - aROON
 20  6,2  | aRTEMON
 20  6,7  - bROON
 20  5,5  - dONEE
 20  5,7  - rEROOT
 20  5,7  - sEROOT
 20  6,2  | sPERM
 20  2,5  - sTEROPE
 20  4,2  - uNROPE
 19 10,1  | ANdE
 19 10,1  | ANnE
 19 11,8  | ENs
 19  8,9  - EOaN
 19  8,9  - EPa
 19  8,9  - EPe
 19  8,9  - ETeN
 19  8,9  - EToN
 19  3,11 - EbON
 19  3,11 - EcON
 19  9,11 - EeR
 19  3,11 - ElON
 19  3,11 - EtON
 19  3,5  - EuROPE
 19  3,11 - ExON
 19  3,5  - NEPOTE
 19  4,2  - NEPOTe
 19 10,3  | NEPa
 19 10,3  | NEPal
 19 11,8  | NOs
 19 11,8  | ONs
 19  2,5  - OPERaTE
 19  9,11 - OeR
 19  7,3  | OlPAE
 19  7,5  - PEEkE
 19  7,5  - PEElE
 19  4,2  - PERNOd
 19  4,4  - PEROBa
 19  4,2  - PERONe
 19  7,2  - PEdRO
 19  2,5  - PEpTONE
 19  3,5  - PEyOTE
 19  4,2  - PONERa
 19  4,2  - PONTEe
 19  2,7  - PORtENO
 19  2,7  - POrTENO
 19  2,5  - PRENOTE
 19  2,5  - PREtONE
 19  2,5  - PREzONE
 19  4,2  - PRONTo
 19  4,5  - PROTEa
 19  2,5  - PROpENE
 19  2,5  - PROvENE
 19  2,5  - PReTONE
 19  7,2  - PRoTO
 19  2,5  - PRoTONE
 19  4,2  - PTERNa
 19  7,3  | PaRAO
 19  7,3  | PaTAO
 19  3,11 - PhO
 19  7,3  | PlEAT
 19  7,3  | PlOAT
 19  3,11 - PrO
 19  2,11 - RENO
 19  3,5  - REPONE
 19  4,2  - REPONe
 19  5,7  - RETOOl
 19  5,7  - REbOOT
 19  3,5  - REpOPE
 19  5,7  - RErOOT
 19  3,5  - RErOPE
 19  5,5  - RaNEE
 19  9,11 - ReE
 19  9,11 - ReT
 19  3,11 - RoON
 19  6,9  - TEEN
 19  9,11 - TeE
 19  3,11 - ThON
 19  3,5  - ThREPE
 19  3,5  - ThROPE
 19  3,11 - ToON
 19  3,11 - TrON
 19  3,11 - aEON
 19  1,11 - cENTO
 19  3,11 - eTON
 19  1,11 - gENRO
 19  3,11 - gEON
 19  1,11 - iNTRO
 19  3,11 - iRON
 19  3,11 - jEON
 19  1,11 - lENTO
 19  3,11 - lEON
 19  3,11 - nEON
 19  3,11 - pEON
 19  2,5  - pEPTONE
 19  3,11 - pRON
 19  2,5  - pROPENE
 19  1,11 - sTENO
 19  3,11 - tRON
 19  3,5  - uNROPE
 19  3,11 - uPO
 18  9,9  | EEN
 18  6,2  | ENORM
 18  6,2  | ENTOM
 18  6,2  | ENTOMb
 18  6,1  | ENfORM
 18  3,11 - EPi
 18  2,11 - ERgOT
 18  3,11 - ERiN
 18  3,11 - EToN
 18  3,5  - ExPONE
 18  6,2  - NOPE
 18  5,5  - NOPE
 18  7,3  | NaPA
 18  1,5  - NePOTE
 18  3,5  - NePOTE
 18  1,7  - NePOTE
 18  7,3  | NiPA
 18  5,2  - OPiNE
 18  1,5  - ORPiNE
 18  1,7  - ORPiNE
 18  9,5  | OWN
 18  7,5  - PEE
 18  5,2  - PENgO
 18  3,5  - PEROnE
 18  5,2  - PETRO
 18  6,2  - PONE
 18  4,11 - PONE
 18  5,2  - PONcE
 18  5,2  - PORTE
 18  2,7  - PORTeNO
 18  4,2  - PORiTE
 18  3,5  - POTEyE
 18  5,7  - POTOo
 18  3,11 - POi
 18  2,5  - PREToNE
 18  4,2  - PREsTO
 18  5,2  - PROTE
 18  2,5  - PROToNE
 18  7,2  - PROmO
 18  7,2  - PROsO
 18  7,2  - PROtO
 18  2,5  - PReNOTE
 18  5,2  - PRiNE
 18  3,11 - PRo
 18  5,2  - PRoNE
 18  5,2  - PRuNE
 18  5,2  - PaNTO
 18  5,2  - PhONE
 18  7,3  | PiNA
 18  5,2  - PiNTE
 18  5,2  - PiNTO
 18  5,2  - PoNTO
 18  5,2  - PoRNO
 18  2,7  - PoRTENO
 18  2,5  - PrETONE
 18  5,2  - PrONE
 18  4,2  - PuERTO
 18  5,2  - PuNTO
 18  9,9  | REN
 18  8,2  - RENO
 18  9,3  | REOWn
 18  3,5  - RETaPE
 18  3,11 - REiN
 18  2,11 - RElOT
 18  2,11 - REpOT
 18  3,11 - ROiN
 18  3,11 - ROoN
 18  1,5  - RePONE
 18  3,5  - RePONE
 18  1,7  - RePONE
 18  9,9  | TEN
 18  2,5  - TERPaNE
 18  2,5  - TERPeNE
 18  2,11 - TEnOR
 18  2,11 - TEpOR
 18  6,2  | TONEMe
 18  6,2  | TONeME
 18  3,11 - TOoN
 18  3,11 - TPi
 18  5,2  - TROPE
 18  4,5  - TROPE
 18  4,2  - TROmPE
 18  3,5  - TROmPE
 18  4,2  - TROuPE
 18  3,5  - TROuPE
 18  3,11 - TRiN
 18  3,11 - TRoN
 18  2,5  - TeRPENE
 18  2,11 - ThEOR
 18  4,2  - ThORPE
 18  2,11 - ThROE
 18  4,2  - ThROPE
 18  3,5  - aEROPE
 18  9,4  | aTWO
 18  7,2  - cOENO
 18  2,11 - fETOR
 18  3,11 - kNOT
 18  5,7  - lEROT
 18  2,11 - lEROT
 18  3,5  - mEROPE
 18  3,5  - mETOPE
 18  6,1  | mONTEM
 18  3,5  - rEROPE
 18  3,11 - sNOT
 18  7,2  - sTENO
 18  4,2  - uPTORE
 18  9,4  | yOWE
 17 10,1  | AiNE
 17 10,1  | AnNE
 17 10,1  | AyNE
 17  3,11 - ENOl
 17  3,11 - ENOs
 17  3,11 - ENOw
 17  8,9  - EREr
 17  8,9  - EROs
 17  8,9  - ETEn
 17  8,9  - ETOn
 17  2,11 - ETROg
 17  4,5  - ElOPE
 17  6,9  - NEER
 17  6,9  - NEET
 17  3,11 - NEOn
 17  1,5  - NEPOTe
 17  1,7  - NEPOTe
 17  3,5  - NEPOtE
 17  3,5  - NEPoTE
 17  3,9  - NEaP
 17  3,11 - NOiR
 17 10,3  | NaPa
 17  9,3  | NaRW
 17 10,3  | NePa
 17 10,9  - OP
 17  7,2  | OPaTA
 17  2,5  - OPiNE
 17  2,7  - OPiNE
 17  6,9  - PEEd
 17  6,9  - PEEn
 17  6,9  - PEEp
 17  6,9  - PEEr
 17  2,5  - PENTOdE
 17  5,2  - PENTa
 17  3,9  - PEaN
 17  6,9  - POEm
 17  6,9  - POEt
 17  3,5  - PONE
 17  3,7  - PONE
 17  5,2  - PONTo
 17  5,2  - PORNo
 17  4,2  - PORTEd
 17  7,1  | PORiNA
 17  2,7  - POTrERO
 17  2,5  - PRENOtE
 17  2,5  - PRENoTE
 17  2,5  - PREnOTE
 17  2,5  - PREvOTE
 17  4,5  - PRONE
 17  2,5  - PRONaTE
 17  5,2  - PRONe
 17  4,2  - PROTEa
 17  4,2  - PROTEi
 17  4,9  - PaTEE
 17  8,2  - PaTO
 17  6,9  - PeER
 17  8,2  - PeTO
 17  6,9  - PiER
 17  6,9  - PiET
 17  8,2  - PiRO
 17  6,9  - PoET
 17  2,5  - PrENOTE
 17  1,5  - REPONe
 17  1,7  - REPONe
 17  3,5  - REPoNE
 17  5,7  - RElOT
 17  5,5  - ROPE
 17  5,7  - RObOT
 17  5,5  - ROkEE
 17  5,5  - TEPE
 17  5,5  - TOPE
 17  5,5  - TOpEE
 17  5,5  - TOzEE
 17  7,2  | TRaPA
 17  4,5  - TrOPE
 17  7,4  | aTAP
 17  6,9  - bEEN
 17 10,3  | bEPaRT
 17  4,5  - cREPE
 17  3,5  - dEPONE
 17 10,3  | dEPaRT
 17  9,11 - dER
 17  9,11 - dET
 17  9,11 - eER
 17  9,11 - fER
 17  9,11 - fET
 17  4,5  - gROPE
 17  9,11 - hER
 17  9,11 - hET
 17  6,9  - kEEN
 17  7,4  | lEAP
 17  9,11 - lER
 17  9,11 - lET
 17  9,11 - mEO
 17  9,11 - mER
 17  9,11 - mET
 17  9,11 - nEO
 17  9,11 - nET
 17  9,11 - oER
 17  6,9  - pEEN
 17  3,5  - rEPONE
 17  9,11 - rET
 17  3,5  - sEPONE
 17  9,11 - sER
 17  9,11 - sET
 17  4,5  - sTOPE
 17  6,9  - tEEN
 17  4,5  - tROPE
 17  9,11 - wET
 16  7,9  - EEN
 16  6,2  | ENOrM
 16  6,2  | ENToM
 16  6,2  | ENaRM
 16  6,2  | ENoRM
 16  6,2  | ENtOM
 16  6,5  - EPE
 16  8,9  - ERaT
 16 11,8  | ERs
 16  4,5  - ETaPE
 16  6,7  - EyOT
 16  3,11 - NEO
 16  2,11 - NEmO
 16  2,11 - NEvO
 16  7,7  - NOTE
 16  6,2  | NOTuM
 16  6,2  | NOvEM
 16  7,2  - NaOTO
 16  6,2  - NaPE
 16  5,5  - NaPE
 16  2,11 - NaTO
 16  9,11 - Ne
 16  2,11 - NiTO
 16  6,2  - NoPE
 16  5,5  - NoPE
 16  6,2  - NuPE
 16  5,5  - NuPE
 16  7,2  - NyORO
 16 11,8  | OEs
 16  9,2  - ONO
 16  6,5  - OPE
 16  7,2  | ORlEAN
 16 11,8  | ORs
 16  6,7  - ObOE
 16  6,5  - OkEE
 16  6,9  - PEE
 16  6,2  - PETO
 16  3,5  - PETO
 16  3,7  - PETO
 16  5,2  - PETrO
 16  5,2  - PETtO
 16  5,2  - PEdRO
 16  8,2  - PEhO
 16  8,2  - PEsO
 16  8,2  - PEtO
 16  5,2  - PEtRO
 16  5,2  - PEtTO
 16  6,9  - POE
 16  5,5  - PONE
 16  1,5  - PONTeE
 16  1,7  - PONTeE
 16  4,11 - PONe
 16  6,2  - PORE
 16  3,5  - PORE
 16  3,7  - PORE
 16  4,11 - PORE
 16  2,7  - PORTEnO
 16  5,2  - PORgE
 16  5,2  - PORtE
 16  6,2  - POTE
 16  3,5  - POTE
 16  3,7  - POTE
 16  4,11 - POTE
 16  2,7  - POTRErO
 16  8,2  - POgO
 16  5,2  - POiRE
 16  8,2  - POlO
 16  8,2  - POmO
 16  5,2  - POrTE
 16  2,5  - PRETOnE
 16  5,2  - PRObE
 16  5,2  - PROkE
 16  5,2  - PROlE
 16  5,2  - PROnE
 16  5,2  - PROrE
 16  5,2  - PROsE
 16  5,2  - PROtE
 16  5,2  - PROvE
 16  7,2  | PRaNA
 16  5,2  - PRaTE
 16  5,2  - PRoTE
 16  5,2  - PRoTO
 16  6,2  - PaNE
 16  3,5  - PaNE
 16  3,7  - PaNE
 16  7,3  | PaRA
 16  5,2  - PaRTE
 16  5,2  - PaRTO
 16  7,3  | PaTA
 16  5,2  - PeTRE
 16  5,2  - PeTRO
 16  4,5  - PhENE
 16  4,5  - PhONE
 16  4,7  - PhONO
 16  6,2  - PiNE
 16  3,5  - PiNE
 16  3,7  - PiNE
 16  4,11 - PiNE
 16  6,2  - PiNO
 16  3,5  - PiNO
 16  3,7  - PiNO
 16  4,11 - PiNO
 16  7,3  | PiTA
 16  7,3  | PlEA
 16  5,2  - PlOTE
 16  6,2  - PoNE
 16  3,5  - PoNE
 16  3,7  - PoNE
 16  4,11 - PoNE
 16  5,2  - PoRTE
 16  4,5  - PrONE
 16  5,2  - PrORE
 16  5,2  - PrOTE
 16  6,2  - PuNO
 16  3,5  - PuNO
 16  3,7  - PuNO
 16  5,2  - REPrO
 16  6,2  | RETOMb
 16  7,2  | RElOAN
 16 11,8  | REs
 16  7,7  - ROON
 16  6,2  - ROPE
 16 11,8  | ROs
 16  4,9  - RaNEE
 16  2,11 - ReNO
 16  2,9  - TERaP
 16  9,4  | TEWs
 16  4,5  - TEmPE
 16  5,2  - TEmPO
 16  7,7  - TOON
 16  9,1  | TOPE
 16  6,2  - TOPE
 16  5,2  - TOPeE
 16  5,2  - TOPhE
 16  2,7  - TORPEdO
 16  9,4  | TOWd
 16  9,4  | TOWn
 16  9,4  | TOWs
 16  9,4  | TOWy
 16 11,8  | TOs
 16  5,2  - TRiPE
 16  5,2  - TRoPE
 16  4,5  - TRoPE
 16 11,8  | TRs
 16  2,11 - TaNO
 16  7,3  | TaPA
 16  6,2  | ThERMO
 16  2,11 - TiNO
 16  5,2  - TrOPE
 16  2,11 - TuNO
 16  8,2  - bENO
 16  2,11 - bENO
 16 10,3  | bEPaT
 16  8,2  - bONO
 16  6,7  - bROO
 16  6,7  - bROT
 16  5,5  - cEPE
 16  5,5  - cOPE
 16  6,2  | dENOM
 16  9,9  | dEP
 16  5,5  - dEPE
 16  5,5  - dOPE
 16  6,2  | eNORM
 16  6,2  | eNTOM
 16  8,2  - fONO
 16  6,2  | gENOM
 16  5,2  - gROPE
 16  9,9  | hEP
 16  5,5  - hOPE
 16  6,2  | iNERM
 16  2,11 - iNRO
 16  2,11 - iNTO
 16  8,2  - kENO
 16  2,11 - kENO
 16  8,2  - lENO
 16  2,11 - lENO
 16  9,9  | lEP
 16  5,5  - lOPE
 16  8,2  - mENO
 16  2,11 - mENO
 16  1,11 - mETRO
 16  8,2  - mONO
 16  5,5  - mOPE
 16  6,1  | mORTEM
 16  9,9  | nEP
 16  5,5  - nOPE
 16  2,11 - oNTO
 16  1,11 - pETRO
 16  5,5  - pOPE
 16  2,7  - pORTENO
 16  2,5  - pRETONE
 16  8,2  - rENO
 16  2,11 - rENO
 16  9,9  | rEP
 16  5,2  - rEPRO
 16  1,11 - rETRO
 16  5,5  - rOPE
 16  9,9  | sEP
 16  5,5  - sOPE
 16  5,2  - sPORE
 16  2,5  - sPORE
