 77  2,11 - STABWORT
  9  7,8  | TSAR
  9  6,3  | WABs
  9  7,1  - WAC
  9  6,8  - WOADS
  9  6,6  | sWAB
  9  6,6  | sWOB
  8  5,11 - ABORT
  8  6,11 - ABSTR
  8  8,8  - ADAW
  8  8,10 - ANS
  8  8,10 - ANT
  8 10,8  | AS
  8  6,2  - ASTA
  8 10,8  | AT
  8  7,8  - BADS
  8  6,11 - BATTS
  8  5,11 - BOART
  8  5,11 - BOAST
  8  6,11 - BOATS
  8  6,3  | BOAsTS
  8  6,11 - BORTS
  8  6,11 - BOTTS
  8  6,8  - BRAD
  8  5,11 - BRAST
  8  6,11 - BRATS
  8  5,11 - BROTT
  8  6,11 - BROTT
  8  9,3  - FOG
  8  9,10 - NAR
  8  9,10 - NAT
  8  9,10 - NOA
  8  9,10 - NOR
  8  9,10 - NOS
  8  9,10 - NOT
  8  7,8  | OAR
  8  6,2  | OASTs
  8  7,8  | OAT
  8  8,10 - ONA
  8  8,10 - ONS
  8  8,10 - ONT
  8  7,8  | ORA
  8  7,8  | ORS
  8  7,8  | ORT
  8 10,8  | OS
  8  5,11 - RABOT
  8  7,8  | RAS
  8  6,2  - RASA
  8  8,2  - RASA
  8  7,8  | RAT
  8  6,2  - RATA
  8  8,2  - RATA
  8  6,2  | RATOs
  8 10,5  | REB
  8 10,5  | REW
  8  7,8  | ROS
  8  6,2  - ROSA
  8  7,8  | ROT
  8  6,2  - ROTA
  8  6,2  | ROTAs
  8  5,11 - SABOT
  8  7,8  | SAO
  8  7,8  | SAR
  8  6,2  - SARA
  8  8,2  - SARA
  8  6,2  | SAROs
  8  7,8  | SAT
  8  6,2  - SATA
  8  8,2  - SATA
  8 10,8  | SO
  8  6,2  | SOARs
  8  6,2  - SORA
  8  6,2  | SORAs
  8  6,2  | SORTs
  8  7,8  | SOT
  8  7,8  | STA
  8  6,2  | STARs
  8  6,11 - STATOR
  8  6,2  - STOA
  8  6,2  | STOAs
  8  7,8  | STR
  8  6,2  - STRA
  8  6,8  - SWAD
  8  5,11 - SWART
  8  7,8  | TAO
  8  7,8  | TAR
  8  6,2  - TARA
  8  8,2  - TARA
  8  5,1  - TAROC
  8  6,2  | TAROs
  8  7,8  | TAS
  8  5,5  - TASU
  8  9,11 - TBS
  8 10,5  | TEW
  8  7,8  | TOA
  8  7,8  | TOR
  8  6,2  - TORA
  8  6,2  | TORAs
  8  7,8  | TOS
  8  7,8  | TRA
  8  6,2  | TRASs
  8  7,8  | TRS
  8  6,2  | TSARs
  8  9,11 - TWA
  8  6,11 - TWATS
  8  9,11 - TWO
  8  7,8  - WADS
  8  5,11 - WARST
  8  6,11 - WARTS
  8  6,11 - WATTS
  8  6,8  - WOAD
  8  5,11 - WORST
  8  6,11 - WORTS
  8  6,3  | WORsTS
  8  5,11 - WRAST
  8  6,6  | sAROS
  8  6,6  | sOARS
  8  6,6  | sORAS
  8  6,6  | sORTS
  8  6,6  | sSORT
  8  6,6  | sSTOR
  8  6,6  | sTARS
  8  6,6  | sTOAS
  7  4,5  - ABO
  7  4,7  - ABO
  7  6,4  | ABsTR
  7  7,11 - ASTOR
  7  7,10 - AWN
  7  7,8  - BAD
  7  7,10 - BAN
  7  6,11 - BART
  7  6,11 - BAST
  7  6,3  | BASsO
  7  7,11 - BATS
  7  6,11 - BATT
  7  7,11 - BATT
  7  6,4  | BAsOS
  7  6,4  | BAsSO
  7  6,4  | BAsTS
  7  4,5  - BOA
  7  6,11 - BOAT
  7  6,3  | BOAsT
  7  7,10 - BON
  7  6,11 - BORT
  7  6,3  | BOSsA
  7  7,11 - BOTA
  7  7,11 - BOTS
  7  6,11 - BOTT
  7  7,11 - BOTT
  7  6,4  | BOsSA
  7  4,5  - BRA
  7  6,11 - BRAT
  7  6,3  | BRAsS
  7  6,3  | BRAsT
  7  4,5  - BRO
  7  4,7  - BRO
  7  6,11 - BROT
  7 10,6  | ERA
  7 10,6  | ERS
  7 10,6  | ETA
  7  4,5  - OBA
  7  7,8  | OR
  7  7,8  | OS
  7  7,11 - OTTAR
  7  7,10 - OWN
  7  7,11 - RATOS
  7  7,11 - ROTAS
  7  7,11 - ROTTA
  7  6,11 - ROWT
  7  6,11 - SAWT
  7  7,8  | SO
  7  5,7  - SORI
  7  6,11 - SOWT
  7  6,1  - SRAC
  7  4,5  - SWA
  7  6,11 - SWAT
  7  6,11 - SWOT
  7  7,8  | TA
  7  7,8  | TO
  7  6,1  - TORC
  7  5,7  - TORI
  7  6,1  - TRAC
  7  4,5  - TWA
  7  6,11 - TWAT
  7  4,5  - TWO
  7  4,7  - TWO
  7  7,8  - WAD
  7  7,10 - WAN
  7  6,11 - WART
  7  6,3  | WARsT
  7  6,11 - WAST
  7  7,11 - WATS
  7  6,11 - WATT
  7  7,11 - WATT
  7  6,4  | WAsTS
  7  4,5  - WOA
  7  7,10 - WON
  7  6,11 - WORT
  7  6,3  | WORsT
  7  6,11 - WOST
  7  7,11 - WOTS
  7  6,3  | WRAsT
  7  4,5  - WRO
  7  4,7  - WRO
  6  9,2  - AAA
  6  7,2  - ABA
  6  6,3  | ABOs
  6  7,11 - ABT
  6  9,2  - ARA
  6  6,8  - ARADO
  6  6,3  | ARBs
  6  7,1  - ARC
  6  9,2  - ASA
  6  7,2  - AWA
  6  5,5  - BA
  6  7,2  - BAA
  6  6,3  | BARs
  6  6,3  | BASs
  6  7,11 - BAT
  6  6,3  | BATs
  6  6,4  | BAsS
  6  6,4  | BAsT
  6  5,5  - BO
  6  5,7  - BO
  6  7,2  - BOA
  6  6,3  | BOAs
  6  6,3  | BORs
  6  6,3  | BOSs
  6  7,11 - BOT
  6  6,3  | BOTs
  6  6,4  | BOsS
  6  7,2  - BRA
  6  6,3  | BRAs
  6  6,3  | BROs
  6  9,10 - NA
  6  9,10 - NO
  6  7,2  - OBA
  6  6,3  | ORBs
  6  7,1  - ORC
  6  7,1  - OSC
  6  7,1  - OTC
  6  7,11 - OWT
  6  3,5  - RATO
  6  3,7  - RATO
  6  6,3  | RAWs
  6  6,8  - ROADS
  6  6,3  | ROBs
  6  7,1  - ROC
  6  3,5  - ROSA
  6  3,5  - ROTA
  6  6,3  | ROWs
  6  8,11 - RTW
  6  6,3  | SABs
  6  7,1  - SAC
  6  6,3  | SAWs
  6  6,3  | SOBs
  6  7,1  - SOC
  6  3,5  - SORA
  6  6,3  | SOWs
  6  8,11 - STAR
  6  8,11 - STAT
  6  3,5  - STOA
  6  8,11 - STOA
  6  8,11 - STOR
  6  8,11 - STOT
  6  3,5  - STRA
  6  8,11 - STRA
  6  5,8  - STRAD
  6  7,2  - SWA
  6  6,3  | TABs
  6  3,5  - TARO
  6  3,7  - TARO
  6  5,11 - TAROTS
  6  6,3  | TAWs
  6  6,8  - TOADS
  6  3,5  - TORA
  6  6,3  | TOWs
  6  5,8  - TROAD
  6  7,2  - TWA
  6  6,3  | TWAs
  6  6,3  | TWOs
  6  6,3  | WARs
  6  7,11 - WAT
  6  6,3  | WATs
  6  6,4  | WAsT
  6  5,5  - WO
  6  5,7  - WO
  6  7,2  - WOA
  6  7,11 - WOT
  6  6,3  | WOTs
  6  6,4  | WOsT
  6  6,6  | sABS
  6  6,6  | sAWS
  6  6,6  | sAWT
  6  6,6  | sOBS
  6  6,6  | sORB
  6  6,6  | sOWS
  6  6,6  | sOWT
  6  6,6  | sTAB
  6  6,6  | sTAW
  6  6,6  | sTOB
  6  6,6  | sTOW
  6  6,6  | sWAT
  6  6,6  | sWOT
  5  6,4  | ABs
  5  8,8  - ADAR
  5  8,8  - ADAT
  5  8,8  - ADOR
  5  8,8  - ADOS
  5 10,5  | AER
  5 10,5  | AES
  5 10,5  | AET
  5  6,8  - ARAD
  5  6,4  | ASsORT
  5  6,5  | AsB
  5  8,2  - BA
  5  6,4  | BAs
  5  6,4  | BOs
  5  8,11 - BT
  5 10,6  | EW
  5  9,9  - IB
  5  6,4  | OBs
  5 10,5  | OER
  5 10,5  | OES
  5  6,8  - ORAD
  5  6,8  - RAAD
  5  7,8  - RADA
  5  7,8  - RADS
  5 10,5  | REA
  5 10,5  | RES
  5 10,5  | RET
  5  6,8  - ROAD
  5  5,11 - ROAST
  5  6,3  | ROAsTS
  5  6,11 - ROTTA
  5  6,8  - SAAD
  5  7,8  - SADO
  5  7,8  - SADR
  5  6,8  - STAD
  5  5,11 - START
  5  5,11 - STOAT
  5  7,8  - TADS
  5  9,11 - TAO
  5  9,11 - TAR
  5  5,11 - TAROT
  5  6,11 - TARTS
  5  9,11 - TAS
  5  9,11 - TAT
  5  6,4  | TBs
  5  8,1  - TC
  5 10,5  | TEA
  5  9,11 - TOA
  5  6,8  - TOAD
  5  5,11 - TOAST
  5  9,11 - TOR
  5  6,11 - TORTA
  5  6,11 - TORTS
  5  9,11 - TOS
  5  9,11 - TOT
  5  9,11 - TRA
  5  6,8  - TRAD
  5  5,11 - TROAT
  5  6,11 - TROTS
  5  9,11 - TRS
  5  9,11 - TRT
  5  9,11 - TST
  5  6,4  | WAs
  5  6,4  | WOs
  5  8,11 - WT
  5  6,6  | sAB
  5  6,6  | sAW
  5  6,6  | sOB
  5  6,6  | sOW
  5  6,6  | sWA
  4  8,8  - ADA
  4  8,8  - ADO
  4  8,8  - ADS
  4 10,5  - AE
  4 10,5  | AE
  4  7,10 - ARN
  4  4,5  - ARO
  4  4,7  - ARO
  4  7,11 - ARTS
  4  7,11 - ASTR
  4  6,4  | ASsOT
  4  6,5  | AsSOT
  4  6,5  | AsTOR
  4  7,8  - OAD
  4  6,11 - OAST
  4  7,11 - OATS
  4  6,4  | OAsTS
  4 10,5  - OE
  4 10,5  | OE
  4  7,7  - OI
  4  7,6  | OO
  4  4,5  - ORA
  4  7,11 - ORTS
  4  7,6  | OS
  4  7,8  - RAD
  4  7,10 - RAN
  4  7,11 - RATO
  4  7,11 - RATS
  4 10,5  - RE
  4 10,5  | RE
  4  6,3  | ROAsT
  4  7,10 - RON
  4  7,11 - ROTA
  4  7,11 - ROTS
  4  7,8  - SAD
  4  7,10 - SAN
  4  4,5  - SAO
  4  4,7  - SAO
  4  6,11 - SART
  4  7,7  - SI
  4  7,10 - SON
  4  6,11 - SORT
  4  4,5  - STA
  4  6,11 - STAT
  4  6,11 - STOT
  4  6,5  | SsORT
  4  6,5  | SsTOR
  4  7,8  - TAD
  4  7,10 - TAN
  4  4,5  - TAO
  4  4,7  - TAO
  4  6,11 - TART
  4  7,11 - TATS
  4 10,5  - TE
  4 10,5  | TE
  4  4,5  - TOA
  4  6,11 - TOAT
  4  7,10 - TON
  4  6,11 - TORT
  4  6,11 - TOST
  4  7,11 - TOTS
  4  4,5  - TRA
  4  6,3  | TRAsS
  4  6,11 - TROT
  4  6,5  | TsARS
  3  8,10 - AN
  3  7,2  - ARA
  3  7,11 - ART
  3  6,3  | ARTs
  3  7,2  - ASA
  3  7,11 - AST
  3  6,4  | ASsT
  3  7,11 - ATT
  3  8,11 - ATT
  3  6,5  | AsOR
  3  6,5  | AsST
  3  6,5  | AsTR
  3  6,3  | OARs
  3  7,11 - OAT
  3  6,3  | OATs
  3  6,4  | OAsT
  3  8,10 - ON
  3  7,2  - ORA
  3  6,3  | ORAs
  3  7,11 - ORT
  3  6,3  | ORTs
  3  6,4  | OSsA
  3  6,5  | OsAR
  3  6,5  | OsSA
  3  7,11 - RAT
  3  6,3  | RATs
  3  6,3  | ROSs
  3  7,11 - ROT
  3  6,3  | ROTs
  3  6,4  | ROsA
  3  6,4  | ROsS
  3  7,2  - SAA
  3  7,11 - SAT
  3  5,5  - SO
  3  5,7  - SO
  3  7,11 - SOT
  3  6,3  | SOTs
  3  7,2  - STA
  3  8,11 - STA
  3  8,11 - STR
  3  5,5  - TA
  3  7,2  - TAA
  3  6,3  | TAOs
  3  6,3  | TARs
  3  6,3  | TASs
  3  7,11 - TAT
  3  6,4  | TAsS
  3  5,5  - TO
  3  5,7  - TO
  3  7,2  - TOA
  3  6,3  | TORs
  3  6,3  | TOSs
  3  7,11 - TOT
  3  6,4  | TOsS
  3  7,2  - TRA
  3  7,11 - TRT
  3  7,11 - TST
  3  6,5  | TsAR
  3  6,6  | sART
  3  6,6  | sOAR
  3  6,6  | sORA
  3  6,6  | sORT
  3  6,6  | sOTS
  3  6,6  | sTAR
  3  6,6  | sTOA
  3  6,6  | sTOR
  3  6,6  | sTRA
  2  8,2  - AA
  2  6,4  | ARs
  2  6,4  | ASs
  2  8,11 - AT
  2  6,5  | AsS
  2  6,5  | AsT
  2 10,6  | EO
  2 10,6  | ER
  2 10,6  | ES
  2 10,6  | ET
  2  9,9  - IO
  2  9,9  - IS
  2  9,9  - IT
  2  6,4  | ORs
  2  6,4  | RAs
  2  6,4  | ROs
  2  6,4  | SOs
  2  8,2  - TA
  2  9,11 - TA
  2  6,4  | TAs
  2  9,11 - TO
  2  6,4  | TOs
  2  6,4  | TRs
  2  6,4  | TSs
  2  6,5  | TsS
  2  6,6  | sAO
  2  6,6  | sAR
  2  6,6  | sAT
  2  6,6  | sOS
  2  6,6  | sOT
  2  6,6  | sTA
  2  6,6  | sTR
  1  6,5  | As
  1  6,5  | Os
  1  6,6  | sO
