 72  3,2  - OXYDAsE
 27  6,10 - DOmY
 27  6,10 - DOpY
 27  6,10 - DOrY
 27  6,10 - DOtY
 27  6,10 - DOwY
 27  6,10 - DOxY
 27  6,10 - DOzY
 27  8,10 - DYAd
 27  8,10 - DYAk
 27  8,10 - DYAs
 27  8,10 - DYE
 27  8,10 - DYEd
 27  8,10 - DYEr
 27  8,10 - DYEs
 27  8,10 - DYcE
 27  8,10 - DYkE
 27  8,10 - DYnE
 27  6,10 - DrAY
 27  6,10 - DrEY
 27  6,10 - EDdY
 27  6,10 - EDgY
 27  2,5  - EXODY
 27  9,9  - EXp
 27  9,9  - EXr
 27  9,9  - EXt
 27  8,10 - EYeD
 27  6,10 - EdDY
 27  7,10 - EmYD
 27  3,7  - EpOXY
 27  7,10 - ODYl
 27  5,2  - OXAnE
 27  7,10 - OXY
 27  6,10 - OlDY
 27  6,10 - OnDY
 27 10,9  | XEd
 27 10,9  | XEs
 27  9,10 - YAD
 27  9,10 - YOD
 27  6,10 - aDAY
 27  6,10 - bODY
 27  7,10 - bOYD
 27  6,10 - cADY
 27  5,2  - cOXAE
 27  8,10 - dYAD
 27  8,10 - dYED
 27  8,10 - eYED
 27  6,10 - fADY
 27  8,10 - hYDE
 27  6,10 - jADY
 27  6,10 - lADY
 27  7,10 - lOYD
 27  6,10 - mODY
 27  6,9  - pADEYE
 27  6,10 - sODY
 27  8,10 - sYED
 27  6,10 - tODY
 27  6,10 - vADY
 27  6,10 - wADY
 27  8,10 - wYDE
 27  6,10 - yDAY
 26  6,2  | AXsEED
 26  6,2  | AXwEED
 26  6,2  | ApEXED
 26  7,10 - DElAY
 26  7,10 - DOlEY
 26  4,7  - DiXY
 26  4,7  - DoXY
 26  6,6  | EXEDrA
 26  6,2  | EXODE
 26  6,6  | EXODE
 26  6,6  | EXOdY
 26  2,5  - EXoDY
 26  6,6  | EpOXY
 26 10,1  | IDlY
 26 10,9  | OXY
 26  6,2  | OXeYE
 26  5,10 - YODEl
 26 10,8  | cOAX
 26  6,2  | cOAXED
 26  3,7  - cOAXY
 26 10,8  | cOXA
 26  2,5  - eXODY
 26 10,8  | hEXA
 26  6,1  | hEXADE
 26  6,5  | hEXADE
 26  6,1  | hEXODE
 26  6,5  | hEXODE
 26 10,8  | hOAX
 26  6,2  | hOAXED
 26  6,2  | oXEYE
 26  7,10 - oXY
 25  6,10 - AErY
 25  6,2  - AXlE
 25  8,10 - AYE
 25  8,10 - AYEs
 25  8,10 - AYmE
 25  8,10 - AYnE
 25  8,10 - AYrE
 25  6,10 - AbEY
 25  7,10 - AbYE
 25  6,10 - AhEY
 25  6,10 - AhOY
 25  6,10 - AkEY
 25  6,10 - AmOY
 25 10,9  | DEX
 25  8,10 - DYe
 25  8,10 - DYn
 25  8,10 - DYs
 25  6,10 - EAsY
 25  2,5  - EXOdY
 25  6,2  - EXpO
 25  8,10 - EYAh
 25  8,10 - EYAs
 25  8,10 - EYOt
 25  8,10 - EYrA
 25  6,10 - OAkY
 25  6,10 - OArY
 25  6,10 - OAtY
 25  5,7  - OXY
 25  8,10 - OYEr
 25  8,10 - OYEs
 25  8,10 - OYEz
 25  6,10 - ObEY
 25  6,10 - OkAY
 25  6,10 - OkEY
 25  6,10 - OvEY
 25 10,9  | Xi
 25 10,9  | Xu
 25 10,9  | Xx
 25  9,10 - YEA
 25  9,10 - YaD
 25  9,10 - YoD
 25  4,7  - bOXY
 25  4,7  - dOXY
 25  4,7  - fOXY
 25  7,10 - hAYE
 25  6,10 - hOEY
 25  7,10 - hOYA
 25  8,10 - hYD
 25  6,10 - jOEY
 25  7,10 - kAYO
 25  4,7  - kEXY
 25  8,10 - kYD
 25  7,10 - mAYO
 25  7,10 - mOYA
 25  4,7  - pOXY
 25  6,10 - rOEY
 25  4,7  - rOXY
 25  6,2  - sAXE
 25  4,7  - sEXY
 25  7,10 - sOYA
 25  8,10 - sYD
 25  4,7  - tAXY
 25  6,10 - tOEY
 25  6,2  - wAXO
 25  4,7  - wAXY
 24  3,7  - ADnEX
 24  7,9  - AcEDY
 24  7,10 - DElY
 24  6,2  | DOXiE
 24  6,2  | EXDiE
 24  6,6  | EXDiE
 24  6,6  | EXEDe
 24  6,6  | EXODe
 24  6,6  | EXODy
 24  6,2  | EXeDE
 24  6,6  | EXeDE
 24  6,2  | EXoDE
 24  6,6  | EXoDE
 24  6,2  | EXuDE
 24  6,6  | EXuDE
 24  4,9  - EpOXYED
 24 10,1  | IYAr
 24  6,10 - ODYl
 24  6,1  | OXEAtE
 24  6,2  | OXiDE
 24  8,10 - OlDY
 24  3,5  - XrAY
 24  7,10 - YAlD
 24  6,10 - YDAy
 24  7,10 - YElD
 24 10,8  | cOX
 24  6,2  | eXEDE
 24  6,2  | eXODE
 24 10,8  | hEX
 24  6,1  | hOAXEE
 24  6,2  | hOAXEE
 24  5,7  - oXY
 24 10,8  | pOX
 23  3,7  - ADOXa
 23  2,7  - ADnEX
 23  2,5  - AXOiD
 23  2,7  - AXOiD
 23  2,5  - AXlED
 23  2,7  - AXlED
 23  8,10 - AYe
 23  8,10 - AYs
 23  8,10 - AYu
 23  6,7  - DEtN
 23  4,7  - DOXA
 23 10,9  | DeX
 23 10,9  | DuX
 23  3,7  - EXODY
 23  8,10 - EYe
 23  8,10 - EYl
 23  8,10 - EYn
 23  8,10 - EYr
 23 10,6  | LAcEY
 23  2,5  - OXeYE
 23  2,7  - OXeYE
 23  9,10 - YA
 23  9,10 - YAd
 23  9,10 - YAh
 23  9,10 - YAk
 23  9,10 - YAm
 23  9,10 - YAp
 23  9,10 - YAr
 23  9,10 - YAs
 23  9,10 - YAt
 23  9,10 - YAw
 23  9,10 - YAy
 23  9,10 - YE
 23  5,7  - YEX
 23  9,10 - YEa
 23  9,10 - YEe
 23  9,10 - YEh
 23  9,10 - YEn
 23  9,10 - YEp
 23  9,10 - YEr
 23  9,10 - YEs
 23  9,10 - YEt
 23  9,10 - YEw
 23  9,10 - YEx
 23  9,10 - YEz
 23  9,10 - YO
 23  5,7  - YOX
 23  9,10 - YOb
 23  9,10 - YOd
 23  9,10 - YOk
 23  9,10 - YOm
 23  9,10 - YOn
 23  9,10 - YOr
 23  9,10 - YOt
 23  9,10 - YOu
 23  9,10 - YOw
 23  9,10 - YOx
 23  9,10 - YOy
 23  9,10 - YeA
 23  9,10 - YeE
 23  9,10 - YnO
 23  3,7  - aDOXA
 23  8,10 - aYE
 23  8,10 - bYE
 23  3,7  - cODEX
 23  8,10 - dYE
 23  8,10 - eYE
 23  8,10 - gYE
 23  8,10 - hYE
 23  8,10 - kYE
 23  8,10 - lYE
 23  8,10 - mYA
 23  4,7  - mYXA
 23  8,10 - nYE
 23 10,9  | oXY
 23  3,7  - pODEX
 23  8,10 - pYA
 23  8,10 - pYE
 23  3,7  - rEDOX
 23  8,10 - rYA
 23  8,10 - rYE
 23  8,10 - sYE
 23  8,10 - tYE
 23  8,10 - wYE
 22  6,2  | AXOnE
 22  5,7  - DEX
 22  2,7  - DEtAX
 22  3,7  - DEuX
 22  2,7  - DEwAX
 22  5,9  - DOXiE
 22  2,7  - DOnAX
 22  3,7  - DOuX
 22  4,7  - DoXA
 22  6,6  | EXEAt
 22  6,2  | EXOdE
 22  6,6  | EXOdE
 22  3,7  - EXoDY
 22  3,7  - ErYX
 22  7,7  - EtNA
 22  6,2  | OXAnE
 22  2,5  - OXEYe
 22  2,7  - OXEYe
 22  6,2  | OXEyE
 22  2,5  - OXiDE
 22  2,7  - OXiDE
 22  3,7  - OnYX
 22  3,7  - OrYX
 22  3,5  - XYlA
 22  3,5  - XYlO
 22  3,7  - XYlO
 22  7,10 - YAlE
 22  2,7  - cODEX
 22  6,2  | cOXAE
 22  2,5  - eXODE
 22  2,7  - eXODE
 22  2,7  - pODEX
 22  2,7  - rEDOX
 22  5,6  | tAXY
 22  5,6  | wAXY
 21  7,6  | ADOXA
 21  7,10 - ADY
 21  5,7  - AXE
 21  2,5  - AXOnE
 21  2,7  - AXOnE
 21  4,7  - AbOX
 21  4,7  - AlEX
 21  4,7  - AmEX
 21  4,7  - ApEX
 21  7,6  | AtAXY
 21  4,7  - AzOX
 21  7,6  | AzOXY
 21  7,10 - DAY
 21  7,10 - DEY
 21  4,7  - DOXa
 21  4,7  - DOXy
 21  2,5  - EXODe
 21  2,7  - EXODe
 21  2,5  - EXODy
 21 10,6  | LAcED
 21 10,6  | LOpED
 21  6,9  - OEDEmA
 21  2,5  - OXAnE
 21  2,7  - OXAnE
 21  4,9  - OXEAtE
 21  5,8  - OXYACiD
 21  3,9  - OXYDAsE
 21  7,10 - OXy
 21  4,7  - ObEX
 21  7,9  - OxEYE
 21  9,1  | WAX
 21  8,9  - YEDE
 21  4,7  - YEX
 21  4,7  - YOX
 21  9,10 - Ya
 21  9,10 - Ye
 21  5,7  - YeX
 21  9,10 - Yi
 21  9,10 - Yo
 21  5,7  - YoX
 21  4,7  - cOXA
 21  7,9  - dEEDY
 21  4,7  - dOXA
 21  3,7  - eXODY
 21  7,9  - fEEDY
 21  7,9  - hEEDY
 21  4,7  - hEXA
 21  4,9  - hOAXEE
 21  4,7  - mOXA
 21  7,9  - nEEDY
 21  4,7  - nOEX
 21  4,7  - nOXA
 21  4,2  - nOYADE
 21  7,9  - rEEDY
 21  4,7  - sAXE
 21  7,9  - sEEDY
 21  4,7  - tOXA
 21  7,9  - wEEDY
 20  7,6  | ADOXa
 20  7,6  | ADoXA
 20  6,9  - AXlED
 20  3,7  - AbOX
 20  3,7  - AlEX
 20  8,10 - AlOD
 20  3,7  - AmEX
 20  3,7  - ApEX
 20  3,7  - AzOX
 20  7,10 - DAlE
 20  6,10 - DEAl
 20  4,7  - DEX
 20  3,5  - DOXY
 20  7,10 - DOlA
 20  7,10 - DOlE
 20  7,10 - DaY
 20  5,7  - DeX
 20  7,10 - DeY
 20  7,10 - DrY
 20  3,7  - EAuX
 20  6,7  - EX
 20 10,9  | EX
 20 10,9  | EXp
 20 10,9  | EXr
 20 10,9  | EXt
 20  8,10 - ElOD
 20 10,1  | IDlE
 20  6,10 - ODAl
 20  6,10 - ODEl
 20  6,7  - OX
 20 10,9  | OX
 20 10,9  | OXo
 20 10,9  | OXy
 20  3,7  - ObEX
 20  3,7  - OlAX
 20  9,1  | WaX
 20  4,7  - YeX
 20  4,7  - YoX
 20  7,10 - aDY
 20  5,7  - aXE
 20  5,7  - bOX
 20  5,7  - cOX
 20  5,7  - dEX
 20  5,7  - fOX
 20  5,7  - gOX
 20  5,7  - hEX
 20  5,7  - kEX
 20  9,10 - lAY
 20  5,7  - lEX
 20  9,10 - lEY
 20  5,7  - lOX
 20  9,10 - lOY
 20  9,10 - lYE
 20  5,7  - nOX
 20  5,7  - pOX
 20  4,7  - pYX
 20  5,7  - rEX
 20  5,7  - rOX
 20  5,7  - sEX
 20  5,7  - sOX
 20  7,5  | tAXED
 20  5,6  | tAXED
 20  5,7  - tEX
 20  5,7  - tOX
 20  5,7  - vEX
 20  5,7  - vOX
 20  7,5  | wAXED
 20  5,6  | wAXED
 20  9,10 - yAY
 20  5,7  - yEX
 20  5,7  - yOX
 20  9,10 - yOY
 19  5,7  - AXe
 19  8,10 - AY
 19  7,10 - AbY
 19  7,10 - AcY
 19  7,6  | AdOXA
 19  7,10 - AdY
 19  7,10 - AgY
 19  7,10 - AmY
 19  7,10 - AnY
 19  5,7  - ArX
 19  7,10 - ArY
 19  7,5  | DAbOYA
 19  5,4  | DEtAX
 19  5,4  | DEwAX
 19  5,2  - DOYlE
 19  4,7  - DeX
 19  3,5  - DiXY
 19  3,5  - DoXY
 19  4,7  - DuX
 19  3,7  - EXOdY
 19  5,7  - EXr
 19  5,7  - EXt
 19  7,10 - EtY
 19  5,2  - ODYlE
 19  5,7  - OXy
 19  8,10 - OY
 19  7,10 - OnY
 19  7,10 - OrY
 19  7,10 - OxY
 19  6,2  - YADE
 19  6,2  - YODE
 19  5,2  - YODlE
 19  7,10 - bAY
 19  7,10 - bEY
 19  7,10 - bOY
 19  7,10 - cAY
 19  8,2  - cEDI
 19  3,7  - cOAX
 19  2,7  - cOAXED
 19  5,9  - cOXAE
 19  7,10 - cOY
 19  7,10 - dAY
 19 10,9  | dEX
 19  7,10 - dEY
 19 10,9  | fAX
 19  7,10 - fAY
 19  7,10 - fEY
 19 10,9  | fOX
 19  7,10 - fOY
 19  7,10 - gAY
 19  7,10 - gEY
 19  7,10 - gOY
 19  7,10 - hAY
 19 10,9  | hEX
 19  7,10 - hEY
 19  3,7  - hOAX
 19  2,7  - hOAXED
 19  7,10 - hOY
 19  7,10 - jAY
 19  7,10 - jOY
 19  7,10 - kAY
 19  7,10 - kEY
 19 10,9  | lAX
 19  7,10 - lAY
 19 10,9  | lEX
 19  7,10 - lEY
 19 10,9  | lOX
 19  7,10 - lOY
 19 10,9  | mAX
 19  7,10 - mAY
 19  8,2  - mODI
 19  7,10 - mOY
 19  7,10 - nAY
 19  8,2  - nODI
 19  3,7  - nOEX
 19 10,9  | nOX
 19  7,10 - nOY
 19 10,9  | oXO
 19  7,10 - pAY
 19  7,10 - pOY
 19 10,9  | rAX
 19  7,10 - rAY
 19 10,9  | rEX
 19 10,9  | rOX
 19  7,10 - rOY
 19 10,9  | sAX
 19  7,10 - sAY
 19  3,7  - sEAX
 19 10,9  | sEX
 19 10,9  | sOX
 19  7,10 - sOY
 19 10,9  | tAX
 19  7,10 - tAY
 19 10,9  | tEX
 19 10,9  | tOX
 19  7,10 - tOY
 19 10,9  | wAX
 19  7,10 - wAY
 19  7,10 - wEY
 19  7,10 - yAY
 19  7,10 - yOY
 18  7,9  - ADEEm
 18  7,9  - ADEEp
 18  5,7  - AX
 18  6,9  - AXlE
 18  3,7  - AXlED
 18  7,9  - AbEDE
 18  7,6  | AbOX
 18  8,10 - AlD
 18  7,6  | AlEX
 18  8,10 - AlOE
 18  7,9  - AmEED
 18  7,6  | AmEX
 18  7,6  | ApEX
 18  4,7  - ApX
 18  4,7  - ArX
 18  4,7  - AuX
 18  7,6  | AzOX
 18  8,9  - DEYs
 18  8,9  - DEfY
 18  8,9  - DElY
 18  8,9  - DEmY
 18  8,9  - DEnY
 18  8,9  - DEwY
 18  2,5  - DiOXY
 18  8,10 - DyE
 18  7,9  - EDEmA
 18  5,7  - EX
 18  4,8  - EXODiC
 18  8,10 - ElD
 18 10,1  | IbAD
 18 10,1  | IgAD
 18  5,7  - OX
 18  6,8  - OXACiD
 18  3,7  - OXiDE
 18  7,9  - OgEED
 18  8,10 - OlD
 18  8,10 - OlEA
 18  7,9  - OrEAD
 18  6,7  - Xi
 18  6,7  - Xx
 18  7,5  | YAwED
 18  8,9  - YEDe
 18  8,9  - YElD
 18  8,9  - YErD
 18  8,10 - aY
 18  4,7  - bOX
 18  8,10 - bY
 18  2,5  - cOAXY
 18  4,7  - cOX
 18  4,7  - dEX
 18  6,7  - eX
 18  4,7  - fAX
 18  4,7  - fOX
 18  4,7  - gOX
 18  4,7  - hEX
 18  4,7  - kEX
 18  9,10 - lAD
 18  4,7  - lAX
 18  9,10 - lED
 18  4,7  - lEX
 18  9,10 - lOD
 18  4,7  - lOX
 18  4,7  - mAX
 18  8,10 - mY
 18  4,7  - nOX
 18  6,7  - oX
 18  8,10 - oY
 18  4,7  - pAX
 18  7,9  - pEEOY
 18  4,7  - pOX
 18  4,7  - rAX
 18  4,7  - rEX
 18  4,7  - rOX
 18  4,7  - sAX
 18  4,7  - sEX
 18  4,7  - sOX
 18  4,7  - tAX
 18  7,5  | tAXY
 18  8,8  | tAXY
 18  4,7  - tEX
 18  4,7  - tOX
 18  5,6  | tOXA
 18  4,7  - vEX
 18  4,7  - vOX
 18  4,7  - wAX
 18  5,6  | wAXO
 18  7,5  | wAXY
 18  6,7  - xX
 18  9,10 - yAD
 18  4,7  - yEX
 18  9,10 - yOD
 18  4,7  - yOX
 18  4,7  - zAX
 17  4,7  - AXED
 17  2,5  - AzOXY
 17  6,2  - DYcE
 17  6,2  - DYkE
 17  6,2  - DYnE
 17  7,2  - EDOnI
 17  3,7  - EXODe
 17  3,7  - EXODy
 17  3,5  - EXpY
 17  5,4  | EXtA
 17  2,5  - EpOXY
 17  5,2  - YAmEO
 17  8,2  - YEnI
 17  8,2  - YEtI
 17  8,2  - YObI
 17  8,2  - YOnI
 17  6,2  - YaDE
 17  6,2  - YeDE
 17  6,2  - YoDE
 17  5,7  - aX
 17  3,7  - bOXED
 17  1,5  - cOAXED
 17  1,7  - cOAXED
 17  3,7  - cOXED
 17  5,7  - eX
 17 10,9  | eX
 17  3,7  - eXODE
 17  3,7  - fAXED
 17  3,7  - fOXED
 17  1,5  - hOAXED
 17  1,7  - hOAXED
 17  6,2  - hYDE
 17  3,7  - lOXED
 17  5,7  - oX
 17 10,9  | oX
 17  3,7  - pOXED
 17  3,7  - rAXED
 17  3,7  - tAXED
 17  5,8  - tEXACO
 17  3,7  - wAXED
 17  6,2  - wYDE
 17  5,7  - xX
 17 10,9  | xX
 16  3,5  - AXED
 16  3,7  - AXED
 16  8,10 - AlE
 16  8,10 - AyE
 16  7,5  | DArYA
 16  7,5  | DAsYA
 16  6,5  | DEEjAY
 16  5,3  | DOAtY
 16  3,5  - DOXA
 16  7,8  - DYCE
 16  6,8  - EXACt
 16  5,4  | EXt
 16  6,6  | EYEDOt
 16  7,10 - EYl
 16  8,10 - ElA
 16  6,2  | EmYDEA
 16  6,6  | EmYDEA
 16  5,9  - OXEYE
 16  5,9  - OXEYEs
 16  4,5  - OXY
 16  1,5  - OXhEAD
 16  1,7  - OXhEAD
 16  6,2  | ObEYED
 16  6,2  | OkAYED
 16  8,10 - OlA
 16  8,10 - OlE
 16  5,7  - XED
 16  7,5  | YADE
 16  6,2  - YADe
 16  6,5  - YAUP
 16  7,5  | YAmEO
 16  7,10 - YAy
 16  6,2  | YEAnED
 16  6,5  | YEAnED
 16  6,2  | YEArED
 16  6,5  | YEArED
 16  6,2  - YEDe
 16  8,9  | YEX
 16  6,2  - YODe
 16  8,9  | YOX
 16  7,10 - YOy
 16  2,5  - aDOXA
 16  4,7  - aXED
 16  2,5  - bOXED
 16  2,7  - bOXED
 16  3,5  - bOXY
 16  8,8  | cOAX
 16  8,8  | cOXA
 16  2,5  - cOXED
 16  2,7  - cOXED
 16  7,8  - cYCAD
 16  3,5  - dOXY
 16  2,5  - fAXED
 16  2,7  - fAXED
 16  2,5  - fOXED
 16  2,7  - fOXED
 16  3,5  - fOXY
 16  2,5  - hEXAD
 16  2,7  - hEXAD
 16 10,8  | hOEY
 16 10,8  | hOYA
 16  6,2  | kAYOED
 16  3,5  - kEXY
 16  9,10 - lAO
 16  5,5  - lAYUP
 16  9,10 - lEA
 16  9,10 - lEO
 16  9,10 - lOA
 16  9,10 - lOE
 16  2,5  - lOXED
 16  2,7  - lOXED
 16  6,1  | nOYADE
 16  6,1  | pADEYE
 16  2,5  - pOXED
 16  2,7  - pOXED
 16  3,5  - pOXY
 16  2,5  - rAXED
 16  2,7  - rAXED
 16  3,5  - rOXY
 16  7,5  | sAXE
 16  3,5  - sEXY
 16  8,1  | sO
 16  5,6  | tAX
 16  7,5  | tAXA
 16  2,5  - tAXED
 16  2,7  - tAXED
 16  3,5  - tAXY
 16  5,6  | tEX
 16  5,6  | tOADY
 16  5,6  | tODY
 16  5,6  | tOX
 16  8,8  | tOXA
 16  5,6  | wADY
 16  5,6  | wAX
 16  2,5  - wAXED
 16  2,7  - wAXED
 16  7,5  | wAXO
 16  3,5  - wAXY
 16  5,6  | wOADY
 16  9,10 - yEA
 15  2,5  - ADOXa
 15  5,2  - ADObE
 15  5,2  - ADOrE
 15  5,2  - ADOzE
 15  7,10 - ADy
 15  8,9  - AErY
 15  7,2  - AXE
 15  3,7  - AXOnE
 15  3,5  - AXeD
 15  3,7  - AXeD
 15  4,7  - AXeD
 15  6,2  - AYmE
 15  6,2  - AYnE
 15  6,2  - AYrE
 15  5,2  - AbODE
 15  3,7  - AbODY
 15  6,2  - AbYE
 15  3,7  - AcEDY
 15  3,7  - AlODY
 15  5,2  - AnODE
 15  5,9  - ApEXED
 15 10,9  | DAY
 15  7,5  | DAYAk
 15  7,5  | DAYAl
 15  7,5  | DAYAn
 15  7,10 - DAl
 15  7,10 - DAy
 15 10,9  | DEY
 15  8,2  - DEbI
 15  3,7  - DEcOY
 15  8,2  - DEfI
 15  7,10 - DEl
 15  8,2  - DEsI
 15  8,2  - DEtI
 15  7,10 - DEy
 15  2,5  - DOXiE
 15  2,7  - DOXiE
 15  3,7  - DOgEY
 15  7,10 - DOl
 15  3,7  - DOlEY
 15  3,7  - DOnEY
 15  8,2  - DOnI
 15  3,7  - DOpEY
 15  3,7  - DOrEY
 15  3,7  - DOvEY
 15  7,8  - DYCe
 15 10,9  | DYE
 15  3,5  - DoXA
 15  8,9  - EElY
 15  8,9  - EErY
 15  5,9  - EXDiE
 15  5,9  - EXODE
 15  9,9  - EYE
 15  3,7  - ExODY
 15  3,7  - OXAnE
 15  4,7  - OXEA
 15  3,5  - OXiD
 15  3,7  - OXiD
 15  9,5  | PENCEY
 15  4,7  - XYlA
 15  7,5  | YAD
 15  7,5  | YADe
 15  6,2  - YAdE
 15  6,2  - YAjE
 15  7,5  | YAlD
 15  6,2  - YAlE
 15  7,5  | YArD
 15  6,2  - YArE
 15  6,2  - YAtE
 15  7,5  | YAuD
 15  3,7  - YAwED
 15  8,9  - YEAh
 15  8,9  - YEAn
 15  8,9  - YEAr
 15  8,9  - YEAs
 15  5,3  | YEAt
 15  8,9  - YEAt
 15  8,9  - YEEl
 15  8,9  - YEEs
 15  8,9  - YEOm
 15  8,9  - YEdE
 15  8,9  - YErE
 15  8,9  - YEsE
 15  6,2  - YEsO
 15  8,9  - YEsO
 15  8,9  - YEtA
 15  6,2  - YOdE
 15  6,2  - YOkE
 15  3,7  - YOkED
 15  6,2  - YOrE
 15  6,2  - YOtE
 15  6,2  - YOwE
 15  3,7  - YOwED
 15  8,9  | YeX
 15  8,9  | YoX
 15  6,8  - bOYCE
 15  8,8  | cOX
 15  6,8  - eXEC
 15  6,2  - hAYE
 15  7,5  | hAYED
 15  4,9  - hEXADE
 15  4,9  - hEXODE
 15  6,8  - jOYCE
 15  6,2  - kAYO
 15  7,8  - lYCEA
 15  6,2  - mAYO
 15  4,5  - oXY
 15  7,5  | pAX
 15  7,5  | pAYED
 15  7,5  | sAX
 15  8,1  - sWIZ
 15  7,5  | tAX
 15  8,8  | tAX
 15  8,8  | tEX
 15  5,6  | tODAY
 15  5,6  | tOEY
 15  8,8  | tOX
 15  5,6  | tOYED
 15  7,5  | wAX
 15  7,9  - wEEDA
 14  6,9  - ADnEX
 14  7,6  | ADnEXA
 14  7,6  | AXED
 14  7,6  | AXhEAD
 14  5,9  - AXsEED
 14  5,9  - AXwEED
 14  7,5  | DAEvA
 14  7,5  | DAY
 14  7,5  | DAYs
 14  7,5  | DAlEA
 14  7,5  | DAnAE
 14  7,5  | DAvY
 14  7,5  | DAzY
 14  3,7  - DEAdY
 14  3,7  - DEArY
 14  5,3  | DEOtA
 14  8,9  | DEX
 14  6,2  | DEbYE
 14  3,7  - DOAtY
 14  3,5  - DOXa
 14  3,5  - DOXy
 14  6,2  | DOYlE
 14  6,6  | EDiYA
 14  6,2  - EYOt
 14  6,2  | EmYDE
 14  6,6  | EmYDE
 14  6,6  | ExODY
 14  6,2  | ODYlE
 14  3,5  - OXEA
 14  6,4  | OXEYE
 14  6,4  | OXEYEs
 14  8,9  | OXY
 14  5,9  - OXeYE
