 39  2,2  | FADOs
 17  4,3  | AVO
 17  4,3  | AVOs
 17  4,3  | AVOw
 17  5,8  | AViD
 17  7,8  | AViD
 17  5,7  | AbD
 17  2,3  | AdOD
 17  2,3  | AlOD
 17  4,2  | ArVO
 17  5,8  | BAFf
 17  5,8  | BAFt
 17  5,2  | BAZE
 17  5,8  | BAfF
 17  5,8  | BArF
 17  4,4  | BOFf
 17  2,4  | BOa
 17  2,4  | BOb
 17  2,4  | BOd
 17  2,4  | BOe
 17  4,4  | BOfF
 17  2,4  | BOg
 17  2,4  | BOh
 17  2,4  | BOl
 17  2,4  | BOm
 17  2,4  | BOn
 17  4,4  | BOoF
 17  2,4  | BOr
 17  2,4  | BOs
 17  2,4  | BOt
 17  2,4  | BOw
 17  2,4  | BOx
 17  2,4  | BOy
 17  5,1  | BlAZE
 17  4,8  - BoYD
 17  5,1  | BrAVED
 17  5,1  | BrAZE
 17  5,1  | BuAZE
 17  4,2  | BuFO
 17  4,4  | DOZe
 17  4,4  | DOZy
 17  3,3  | DeCAF
 17  3,3  | FACeD
 17  5,2  | FAZE
 17  3,7  - FAlX
 17  3,7  - FAuX
 17  2,1  | FBi
 17  4,4  | FOB
 17  4,4  | FOBs
 17  4,4  | FOrB
 17  5,1  | FeAZE
 17  7,6  | Fi
 17  3,7  - FlAX
 17  3,8  - FoZY
 17  5,1  | FrAZE
 17  7,6  | Fu
 17  5,4  | VEdA
 17  5,4  | VEgA
 17  5,4  | VElA
 17  5,4  | VEnA
 17  5,4  | VEtA
 17  4,4  | VOAr
 17  4,4  | VOtA
 17  5,1  | aBAZE
 17  5,8  | aDZ
 17  7,8  | aDZ
 17  5,7  | oAD
 17  5,8  | oDZ
 17  7,8  | oDZ
 17  4,2  | pAVO
 16  4,3  | ABODe
 16  4,3  | ABODy
 16  4,3  | ABOrD
 16  3,8  - ABaY
 16  5,1  | ABaZE
 16  3,8  - ABbY
 16  3,8  - ABeY
 16  3,8  - ABlY
 16  5,2  | ADZE
 16  1,6  - ADc
 16  4,1  | ADoBO
 16  1,6  - ADp
 16  3,8  - AFfY
 16  4,8  - BAY
 16  4,8  - BAYa
 16  4,8  - BAYs
 16  4,1  | BAZoO
 16  5,1  | BAiZE
 16  5,4  | BElA
 16  5,4  | BEmA
 16  5,4  | BEnA
 16  5,4  | BEsA
 16  5,4  | BEtA
 16  4,8  - BaYA
 16  3,5  | CZAr
 16  3,5  | CaBDA
 16  4,4  - DA
 16  5,2  | DAZEd
 16  5,2  | DAZEs
 16  5,6  - DOZe
 16  5,6  - DOZy
 16  4,8  - FAY
 16  4,8  - FAYs
 16  5,4  | FEtA
 16  5,6  - FOVeA
 16  1,7  - QuAB
 16  4,4  | VOc
 16  4,4  | VOe
 16  4,4  | VOg
 16  4,4  | VOl
 16  4,4  | VOn
 16  4,4  | VOw
 16  4,4  | VOx
 16  5,3  | ViED
 16  6,8  - YABa
 16  6,8  - YABu
 16  6,8  - YAFf
 16  6,8  - YaBA
 16  3,8  - ZAnY
 16  5,4  | ZED
 16  3,8  - aBAY
 16  4,3  | aVO
 16  3,8  - dAZY
 16  5,4  | dEDA
 16  3,8  - gAZY
 16  3,8  - hAZY
 16  2,7  | iVA
 16  3,8  - jAZY
 16  3,8  - lAZY
 16  5,4  | lEDA
 16  3,8  - mAZY
 16  5,8  | oBV
 16  7,8  | oBV
 16  5,4  | pEDA
 16  5,4  | tEDA
 16  5,4  | vEDA
 15  5,8  | ABD
 15  7,8  | ABD
 15  5,8  | ABeD
 15  7,8  | ABeD
 15  2,3  | ADOd
 15  2,3  | ADOn
 15  2,3  | ADOr
 15  2,3  | ADOs
 15  5,8  | AFD
 15  7,8  | AFD
 15  5,8  | AVa
 15  7,8  | AVa
 15  5,8  | AVe
 15  7,8  | AVe
 15  5,8  | AVg
 15  7,8  | AVg
 15  5,8  | AVn
 15  7,8  | AVn
 15  5,8  | AVo
 15  7,8  | AVo
 15  5,8  | AdZ
 15  7,8  | AdZ
 15  5,8  | BAD
 15  5,8  | BADe
 15  5,8  | BADs
 15  5,1  | BAfFED
 15  2,2  | BAhO
 15  5,8  | BAlD
 15  5,8  | BAnD
 15  5,8  | BArD
 15  5,1  | BArFED
 15  5,8  | BAuD
 15  5,8  | BAwD
 15  5,8  | BDl
 15  5,8  | BDs
 15  4,4  | BOD
 15  4,4  | BODe
 15  4,4  | BODs
 15  4,4  | BODy
 15  4,4  | BOiD
 15  4,4  | BOlD
 15  4,4  | BOnD
 15  4,4  | BOoD
 15  4,4  | BOrD
 15  4,4  | BOuD
 15  4,4  | BOyD
 15  4,8  - BaY
 15  5,2  | BaZE
 15  5,8  | BcF
 15  4,8  - BeY
 15  5,2  | BiZE
 15  5,8  | BnF
 15  4,8  - BoY
 15  5,8  | BsF
 15  4,8  - BuY
 15  3,5  | CABDa
 15  3,5  | CAV
 15  3,5  | CAVa
 15  3,5  | CAVe
 15  3,5  | CAVu
 15  3,5  | CAVy
 15  3,5  | CaVA
 15  5,2  | DAZE
 15  2,4  | DOA
 15  3,8  - DaZY
 15  3,8  - DoZY
 15  4,7  - FAXeD
 15  2,2  | FAdO
 15  2,2  | FAnO
 15  2,2  | FArO
 15  4,4  | FOD
 15  4,4  | FOlD
 15  4,4  | FOnD
 15  4,4  | FOoD
 15  4,4  | FOrD
 15  4,4  | FOuD
 15  4,8  - FaY
 15  5,2  | FaZE
 15  4,8  - FcY
 15  4,8  - FeY
 15  4,6  - FlOB
 15  4,8  - FlY
 15  4,8  - FoY
 15  4,8  - FrY
 15  5,2  | FuZE
 15  1,7  - QADi
 15  3,3  | VAC
 15  3,3  | ViCA
 15  6,8  - YoB
 15  5,2  | aDZE
 15  5,8  | aFB
 15  7,8  | aFB
 15  2,7  | iBA
 14  4,3  | ABO
 14  4,3  | ABOs
 14  4,3  | ABOx
 14  1,4  - ABc
 14  3,7  - ABoX
 14  5,8  | ADV
 14  7,8  | ADV
 14  5,8  | ADVt
 14  7,8  | ADVt
 14  5,1  | ADoZE
 14  5,1  | AZiDE
 14  4,2  | AmBO
 14  2,8  - BADdY
 14  2,8  - BADlY
 14  4,4  | BOA
 14  4,4  | BOAr
 14  4,4  | BOAs
 14  4,4  | BOAt
 14  4,4  | BObA
 14  4,4  | BOcA
 14  4,4  | BOgA
 14  4,4  | BOlA
 14  4,4  | BOmA
 14  4,4  | BOnA
 14  4,4  | BOrA
 14  4,4  | BOtA
 14  5,8  | BeAD
 14  2,8  - BeDAY
 14  5,8  | BlAD
 14  5,3  | BlED
 14  5,8  | BrAD
 14  5,3  | BrED
 14  5,8  | BuDA
 14  3,5  | CDF
 14  3,5  | CaV
 14  3,5  | CiV
 14  5,4  | DEdA
 14  5,4  | DEiA
 14  5,4  | DEjA
 14  5,4  | DEpA
 14  4,4  | DOBlA
 14  4,4  | DOBrA
 14  4,4  | DOmBA
 14  4,4  - Da
 14  4,4  - De
 14  5,3  | DiEB
 14  4,4  - Do
 14  5,5  | EDo
 14  5,1  | FABlE
 14  2,8  - FADdY
 14  4,4  | FOAl
 14  4,4  | FOAm
 14  5,6  - FOB
 14  5,6  - FOBs
 14  4,4  | FOrA
 14  5,6  - FOrB
 14  5,3  | FeED
 14  5,3  | FiED
 14  5,3  | FlED
 14  4,6  - FlOAD
 14  4,5  | OlAF
 14  4,5  | OnZA
 14  1,7  - QuAD
 14  1,3  - TABiD
 14  3,3  | VaC
 14  2,1  | ViA
 14  3,3  | ViC
 14  3,3  | VoC
 14  5,1  | ZAnDE
 14  2,1  | aVA
 14  5,8  | aVA
 14  7,8  | aVA
 14  2,1  | eVA
 14  7,8  | eVA
 14  4,8  - hAYZ
 14  7,8  | iBAD
 14  2,7  | iF
 14  2,1  | iVA
 14  7,8  | iVA
 14  2,1  | oVA
 14  5,8  | oVA
 14  7,8  | oVA
 14  2,1  | uVA
 13  5,8  | AB
 13  7,8  | AB
 13  2,3  | ABO
 13  5,8  | ABa
 13  7,8  | ABa
 13  5,8  | ABb
 13  7,8  | ABb
 13  5,8  | ABc
 13  7,8  | ABc
 13  5,8  | ABd
 13  7,8  | ABd
 13  5,8  | ABl
 13  7,8  | ABl
 13  5,8  | ABo
 13  7,8  | ABo
 13  5,8  | ABp
 13  7,8  | ABp
 13  5,8  | ABr
 13  7,8  | ABr
 13  5,8  | ABs
 13  7,8  | ABs
 13  5,8  | ABt
 13  7,8  | ABt
 13  5,8  | ABu
 13  7,8  | ABu
 13  5,8  | ABy
 13  7,8  | ABy
 13  5,8  | ADiB
 13  7,8  | ADiB
 13  5,8  | AFb
 13  7,8  | AFb
 13  5,8  | AFd
 13  7,8  | AFd
 13  5,8  | AFf
 13  7,8  | AFf
 13  5,8  | AFt
 13  7,8  | AFt
 13  2,1  | AVa
 13  2,1  | AVe
 13  2,1  | AVo
 13  5,7  | Aa
 13  5,7  | Ab
 13  5,7  | Am
 13  5,2  | ArDEB
 13  5,8  | BA
 13  3,3  | BAC
 13  3,3  | BACh
 13  3,3  | BACk
 13  3,3  | BACt
 13  5,8  | BAa
 13  5,8  | BAb
 13  5,8  | BAc
 13  5,8  | BAd
 13  5,8  | BAe
 13  5,8  | BAg
 13  5,8  | BAh
 13  5,8  | BAi
 13  5,8  | BAl
 13  5,8  | BAm
 13  5,8  | BAn
 13  5,8  | BAp
 13  5,8  | BAr
 13  5,8  | BAs
 13  5,8  | BAt
 13  5,8  | BAy
 13  4,4  | BO
 13  4,4  | BOa
 13  4,4  | BOb
 13  4,4  | BOc
 13  4,4  | BOd
 13  4,4  | BOe
 13  4,4  | BOg
 13  4,4  | BOh
 13  4,4  | BOl
 13  4,4  | BOm
 13  4,4  | BOn
 13  4,4  | BOo
 13  4,4  | BOp
 13  4,4  | BOr
 13  4,4  | BOs
 13  4,4  | BOt
 13  4,4  | BOw
 13  4,4  | BOx
 13  4,4  | BOy
 13  5,8  | BaD
 13  5,8  | BcD
 13  5,8  | BeD
 13  5,8  | BiD
 13  4,7  - BiXA
 13  5,8  | BlD
 13  3,3  | BoCA
 13  5,8  | BoD
 13  5,8  | BuD
 13  3,5  | CAB
 13  3,5  | CABs
 13  3,5  | CAF
 13  3,5  | CAFe
 13  3,5  | CAFf
 13  3,5  | CAFh
 13  3,5  | CuBA
 13  3,8  - DAVY
 13  5,2  | DaZE
 13  7,6  | Di
 13  5,2  | DoZE
 13  3,3  | FAC
 13  3,3  | FACe
 13  3,3  | FACk
 13  3,3  | FACt
 13  3,3  | FACy
 13  5,2  | FAVEl
 13  4,7  - FAX
 13  5,6  - FODdA
 13  4,4  | FOb
 13  4,4  | FOd
 13  5,6  - FOdDA
 13  4,4  | FOe
 13  4,4  | FOg
 13  4,4  | FOh
 13  4,4  | FOl
 13  4,4  | FOn
 13  4,4  | FOo
 13  4,4  | FOp
 13  4,4  | FOr
 13  4,4  | FOt
 13  4,4  | FOu
 13  4,4  | FOx
 13  4,4  | FOy
 13  5,8  - FYrD
 13  4,6  - FeOD
 13  3,3  | FiCA
 13  4,6  - FoOD
 13  4,5  | ODZ
 13  6,6  - ODZ
 13  1,7  - QAiD
 13  1,3  - TZAr
 13  3,8  - VADY
 13  2,1  | VAi
 13  5,2  | VAnED
 13  4,7  - VeX
 13  4,7  - VoX
 13  6,7  - XVi
 13  6,7  - XxV
 13  5,7  | aA
 13  5,8  | aBD
 13  7,8  | aBD
 13  4,3  | aBO
 13  5,8  | aFD
 13  7,8  | aFD
 13  5,2  | bAZE
 13  2,4  | bOD
 13  5,2  | cAVED
 13  2,2  | dADO
 13  5,2  | dAZE
 13  2,4  | dOD
 13  5,2  | eAVED
 13  2,2  | fADO
 13  5,2  | fAZE
 13  5,2  | gAZE
 13  2,4  | gOD
 13  5,2  | hAZE
 13  2,4  | hOD
 13  4,3  | iBO
 13  5,2  | lAVED
 13  5,2  | lAZE
 13  2,4  | lOD
 13  2,2  | mADO
 13  5,2  | mAZE
 13  5,8  | mBD
 13  2,4  | mOD
 13  5,2  | nAZE
 13  2,4  | nOD
 13  4,3  | oFO
 13  5,2  | pAVED
 13  5,2  | rAVED
 13  5,2  | rAZE
 13  2,4  | rOD
 13  2,2  | sADO
 13  5,2  | sAVED
 13  3,4  | sCAB
 13  2,4  | sOD
 13  2,4  | tOD
 13  4,3  | uFO
 13  5,2  | wAVED
 13  5,7  - xXV
 13  5,8  - xYZ
 13  2,4  | yOD
 12  4,2  | ABDOm
 12  5,3  | ABED
 12  1,6  - AD
 12  4,3  | ADOBe
 12  4,3  | ADOBo
 12  4,3  | ADOlF
 12  5,2  | AViE
 12  5,2  | AdZE
 12  2,2  | BA
 12  5,2  | BAaED
 12  2,8  - BAfFY
 12  5,2  | BAkED
 12  5,2  | BAlED
 12  4,1  | BAnDO
 12  5,2  | BAnED
 12  4,1  | BArDO
 12  5,2  | BArED
 12  2,8  - BArFY
 12  5,2  | BAsED
 12  5,2  | BAtED
 12  5,2  | BAyED
 12  3,4  | BCF
 12  5,7  - BXs
 12  2,1  | BaA
 12  5,8  | BaA
 12  3,3  | BaC
 12  2,1  | BeA
 12  5,8  | BeA
 12  2,8  - BeADY
 12  3,3  | BeC
 12  3,8  - BeVY
 12  2,8  - BlADY
 12  2,1  | BoA
 12  5,8  | BoA
 12  3,3  | BoC
 12  4,7  - BoX
 12  2,1  | BrA
 12  5,8  | BrA
 12  5,1  | BrAVE
 12  3,5  | CFD
 12  3,5  | CaB
 12  3,5  | CaF
 12  3,5  | CdF
 12  3,5  | CoB
 12  3,5  | CtF
 12  3,5  | CuB
 12  5,4  | DEB
 12  4,4  | DOAB
 12  4,4  | DOVe
 12  5,5  | EpA
 12  5,5  | EtA
 12  2,2  | FA
 12  5,2  | FABEs
 12  4,2  | FADO
 12  4,2  | FADOs
 12  3,8  - FADY
 12  5,2  | FAcED
 12  5,2  | FAdED
 12  5,2  | FAkED
 12  5,2  | FAmED
 12  4,1  | FArDO
 12  5,2  | FArED
 12  5,2  | FAtED
 12  5,2  | FAxED
 12  5,2  | FAyED
 12  5,2  | FAzED
 12  5,6  - FOD
 12  5,6  - FOlD
 12  5,6  - FOnD
 12  5,6  - FOoD
 12  5,6  - FOrD
 12  5,6  - FOuD
 12  3,3  | FaC
 12  4,7  - FaX
 12  3,3  | FeC
 12  2,1  | FfA
 12  4,7  - FiX
 12  4,7  - FoX
 12  2,1  | FrA
 12  2,5  | OD
 12  4,5  | OViD
 12  4,5  | OZAn
 12  6,6  - OZAn
 12  6,6  - OnZA
 12  1,7  - QuA
 12  1,3  - TAV
 12  1,3  - TAVe
 12  1,3  - TAVs
 12  1,3  - TAVy
 12  5,4  | ZEd
 12  5,4  | ZEe
 12  5,4  | ZEn
 12  2,1  | aBA
 12  5,8  | aBA
 12  7,8  | aBA
 12  5,1  | aBAVE
 12  5,8  | aDV
 12  7,8  | aDV
 12  2,1  | fFA
 12  2,1  | iBA
 12  7,8  | iBA
 12  2,7  | iD
 12  2,1  | oBA
 12  5,8  | oBA
 12  7,8  | oBA
 12  4,7  - pBX
 12  4,7  - pFX
 12  5,2  | sABED
 11  2,1  | ABa
 11  5,1  | ABaVE
 11  2,1  | ABo
 11  5,1  | ABoVE
 11  4,8  - AVYs
 11  5,7  - AXeD
 11  5,3  | BAEl
 11  2,1  | BAa
 11  2,1  | BAe
 11  2,1  | BAh
 11  2,1  | BAi
 11  5,8  | Ba
 11  5,2  | BaAED
 11  5,8  | Be
 11  5,8  | Bi
 11  5,8  | Bo
 11  5,8  | Bt
 11  5,8  | Bu
 11  5,8  | By
 11  5,2  | DAVEn
 11  2,2  | DAdO
 11  2,2  | DAgO
 11  2,2  | DAtO
 11  5,6  - DOAB
 11  4,4  | DOB
 11  4,4  | DOBl
 11  5,6  - DOBlA
 11  5,6  - DOBrA
 11  4,4  | DOBy
 11  4,4  | DOFf
 11  5,6  - DOVe
 11  2,4  | DOa
 11  4,4  | DOaB
 11  2,4  | DOb
 11  2,4  | DOd
 11  2,4  | DOe
 11  4,4  | DOfF
 11  2,4  | DOg
 11  2,4  | DOh
 11  2,4  | DOl
 11  4,4  | DOlF
 11  2,4  | DOm
 11  5,6  - DOmBA
 11  2,4  | DOn
 11  2,4  | DOr
 11  5,6  - DOrAB
 11  2,4  | DOs
 11  2,4  | DOt
 11  4,4  | DOuB
 11  2,4  | DOw
 11  4,4  | DOwF
 11  4,7  - DoXA
 11  4,6  - DrOF
 11  2,1  | FAe
 11  2,1  | FAh
 11  5,1  | FAuVE
 11  5,6  - FOAl
 11  5,6  - FOAm
 11  5,6  - FOrA
 11  4,2  | FaDO
 11  4,2  | FiDO
 11  4,6  - FlO
 11  4,6  - FoO
 11  4,6  - FrO
 11  4,5  | OZs
 11  6,6  - OZs
 11  4,5  | OdZ
 11  6,6  - OdZ
 11  1,7  - QAt
 11  1,3  - TaV
 11  1,3  - ToV
 11  3,8  - VAdY
 11  2,8  - VArDY
 11  3,8  - VArY
 11  2,8  - VAuDY
 11  5,3  | VeE
 11  3,8  - ViDYA
 11  5,3  | ViE
 11  5,3  | VoE
 11  4,3  | ZhO
 11  4,3  | ZoO
 11  5,8  | aB
 11  7,8  | aB
 11  2,3  | aBO
 11  3,8  - cAVY
 11  4,4  | cOZ
 11  3,8  - dAVY
 11  7,8  | eF
 11  2,3  | iBO
 11  7,8  | iF
 11  3,8  - lAVY
 11  3,8  - nAVY
 11  5,8  | oF
 11  7,8  | oF
 11  4,6  - oFO
 11  3,8  - pAVY
 11  3,8  - tAVY
 11  3,8  - wAVY
 10  1,4  - AB
 10  3,3  | ABC
 10  4,8  - ABY
 10  4,8  - ABYe
 10  4,8  - ABYs
 10  5,2  | ABbE
 10  5,2  | ABiE
 10  5,2  | ABlE
 10  2,8  - ABoDY
 10  5,2  | AByE
 10  3,8  - ADaY
 10  1,4  - ADc
 10  3,8  - ADdY
 10  3,8  - ADrY
 10  5,8  | AdV
 10  7,8  | AdV
 10  5,1  | BADgE
 10  5,3  | BAE
 10  3,8  - BAbY
 10  2,8  - BAdDY
 10  2,8  - BAlDY
 10  3,2  | BAnC
 10  2,8  - BAnDY
 10  2,8  - BArDY
 10  2,8  - BAwDY
 10  3,4  | BCD
 10  5,4  | BED
 10  2,4  | BO
 10  5,8  - BYArD
 10  5,2  | BoVE
 10  3,5  | ChAB
 10  3,5  | CrAB
 10  5,2  | DAVE
 10  4,8  - DAY
 10  4,8  - DAYs
 10  2,8  - DAbBY
 10  2,8  - DAfFY
 10  2,8  - DArBY
 10  2,8  - DAuBY
 10  3,4  | DCB
 10  5,6  - DOB
 10  5,6  - DOBl
 10  5,6  - DOBy
 10  5,6  - DOFf
 10  5,6  - DOaB
 10  5,6  - DOfF
 10  5,6  - DOlF
 10  5,6  - DOuB
 10  5,6  - DOwF
 10  3,8  - DaVY
 10  5,1  | DeAVE
 10  4,7  - DeX
 10  5,1  | DjAVE
 10  5,1  | DrAVE
 10  4,7  - DuX
 10  5,2  | FADEd
 10  5,2  | FADEn
 10  5,2  | FADEs
 10  5,1  | FADgE
 10  5,1  | FADmE
 10  5,3  | FAE
 10  3,8  - FAcY
 10  2,8  - FAdDY
 10  3,8  - FAdY
 10  3,8  - FAkY
 10  3,8  - FAnY
 10  3,2  | FAsC
 10  5,4  | FED
 10  5,6  - FOb
 10  5,6  - FOd
 10  5,6  - FOe
 10  5,6  - FOg
 10  5,6  - FOh
 10  5,6  - FOl
 10  5,6  - FOn
 10  5,6  - FOo
 10  5,6  - FOp
 10  5,6  - FOr
 10  5,6  - FOt
 10  5,6  - FOu
 10  5,6  - FOx
 10  5,6  - FOy
 10  5,2  | FiVE
 10  4,5  | OBV
 10  6,6  - OBV
 10  1,7  - Qi
 10  1,3  - TAB
 10  1,3  - TABi
 10  1,3  - TABs
 10  1,3  - TABu
 10  1,3  - TAFt
 10  1,3  - ToBA
 10  1,3  - TuBA
 10  1,3  - TuFA
 10  5,2  | VADE
 10  3,8  - VaDY
 10  5,2  | ViBE
 10  6,7  - XeD
 10  6,8  - YAD
 10  6,8  - YADe
 10  5,3  | aBED
 10  3,8  - aDAY
 10  3,8  - bABY
 10  5,4  | dEB
 10  5,8  - dYAD
 10  3,3  | eBCD
 10  4,4  - eF
 10  5,1  | eVADE
 10  3,8  - gABY
 10  5,4  | gEB
 10  4,4  - iF
 10  5,4  | kEB
 10  5,4  | nEB
 10  4,4  - oF
 10  5,4  | rEB
 10  5,4  | wEB
 10  3,8  - yDAY
  9  3,4  | ACaD
  9  3,4  | ACeD
  9  3,4  | ACiD
  9  5,8  | AD
  9  7,8  | AD
  9  2,3  | ADO
  9  5,8  | ADc
  9  7,8  | ADc
  9  5,8  | ADd
  9  7,8  | ADd
  9  4,2  | ADmOV
  9  5,8  | ADo
  9  7,8  | ADo
  9  5,8  | ADp
  9  7,8  | ADp
  9  5,8  | ADs
  9  7,8  | ADs
  9  5,8  | ADv
  9  7,8  | ADv
  9  5,8  | ADy
  9  7,8  | ADy
  9  5,8  | ADz
  9  7,8  | ADz
  9  5,3  | AVEs
  9  5,7  - AX
  9  5,7  - AXe
  9  5,8  | AbB
  9  7,8  | AbB
  9  5,8  | AfB
  9  7,8  | AfB
  9  5,8  | AfF
  9  7,8  | AfF
  9  5,8  | AlB
  9  7,8  | AlB
  9  5,8  | AmB
  9  7,8  | AmB
  9  5,8  | AoB
  9  7,8  | AoB
  9  4,7  - ApX
  9  5,8  | ArB
  9  7,8  | ArB
  9  5,8  | ArF
  9  7,8  | ArF
  9  4,7  - ArX
  9  5,8  | AsB
  9  7,8  | AsB
  9  5,8  | AuF
  9  7,8  | AuF
  9  4,7  - AuX
  9  5,2  | BADE
  9  5,2  | BDlE
  9  2,2  | Ba
  9  5,3  | BaE
  9  2,2  | Be
  9  5,3  | BeE
  9  2,2  | Bi
  9  5,1  | BlADE
  9  2,2  | Bo
  9  3,8  - BoDY
  9  5,3  | BoE
  9  4,3  | BoOF
  9  5,3  | ByE
  9  3,5  | CAD
  9  3,5  | CADe
  9  3,5  | CADi
  9  3,5  | CADs
  9  3,5  | CADy
  9  3,5  | CAfF
  9  3,5  | CAlF
  9  3,5  | CAmB
  9  3,5  | CArF
  9  3,5  | CAuF
  9  3,5  | CoDA
  9  3,5  | CuDA
  9  3,3  | DACe
  9  4,8  - DaY
  9  3,8  - DeFY
  9  4,8  - DeY
  9  3,8  - DoBY
  9  4,8  - DrY
  9  5,2  | FADE
  9  2,2  | Fa
  9  5,1  | FaADE
  9  3,8  - FaDY
  9  5,3  | FaE
  9  2,2  | Fe
  9  5,3  | FeE
  9  2,2  | Fi
  9  5,3  | FiE
  9  4,3  | FlOB
  9  5,3  | FoE
  9  1,3  - TaB
  9  1,3  - TiB
  9  1,3  - ToB
  9  1,3  - TrF
  9  1,3  - TuB
  9  6,8  - YaD
  9  6,8  - YoD
  9  3,4  | aCAD
