 43  1,7  - FEY
  9  9,9  | IF
  9  7,2  - IFE
  9  3,10 - IFE
  9 11,8  | ITEN
  9  4,2  - NA
  9  4,2  - NE
  9  7,5  - NEA
  9  7,5  - NEE
  9  7,5  - NEI
  9  7,5  - NEO
  9  4,2  - NO
  9  3,10 - NYE
  9  8,7  - SNYE
  9  8,7  - SYN
  9  7,3  | TAY
  9  7,5  - YE
  9  5,1  | YIPE
  9  8,10 - eF
  8  4,2  - AE
  8 10,9  | AIN
  8 10,9  | ANA
  8 10,9  | ANE
  8 10,9  | ANI
  8  7,1  | ANTAE
  8  7,9  | ANY
  8 10,9  | AY
  8  7,9  | AYE
  8  3,10 - AYE
  8 11,5  | AYONT
  8  6,2  | EEL
  8  7,2  - EF
  8 11,7  | ENTIA
  8  4,2  - EO
  8  9,5  | EO
  8  8,5  - EYE
  8  7,10 - EeN
  8 11,6  | FANT
  8  4,10 - FE
  8 11,6  | FENT
  8 11,6  | FOETI
  8 11,6  | FONT
  8  8,6  - IAN
  8 10,8  | IAN
  8  7,2  - IF
  8  4,2  - IO
  8  8,6  - ION
  8 10,8  - NA
  8 10,8  | NAA
  8 10,8  | NAE
  8  5,1  | NAPE
  8 10,8  - NE
  8  5,1  | NOPE
  8  7,10 - NeO
  8  4,2  - OE
  8  9,6  | OI
  8  5,3  | PEAN
  8  5,3  | PEEN
  8  5,3  | PEIN
  8  5,3  | PEON
  8  8,7  - SAFE
  8  8,7  - SAFI
  8  8,7  - SEIF
  8  8,7  - SIFE
  8  8,7  - SOFA
  8  8,7  - SYE
  8 11,9  | TAN
  8 11,9  | TEN
  8 11,9  | TIN
  8 11,9  | TON
  8 11,6  | YENTA
  7  3,10 - ANE
  7  7,9  | AY
  7  7,2  - EON
  7 11,8  | ETNA
  7 11,6  | FAIT
  7 11,7  | FATE
  7 11,6  | FEAT
  7  7,1  | FETA
  7 11,7  | FETA
  7 11,6  | FIAT
  7 11,6  | FIOT
  7  7,2  - IAN
  7  7,2  - ION
  7  3,10 - NAE
  7  7,5  - NE
  7 11,6  | NYET
  7  3,10 - ONE
  7  8,7  - SOYA
  7  7,3  | TAN
  7 11,9  | TYE
  7  4,10 - YE
  7 11,6  | YONT
  7  7,10 - Ye
  6 10,8  - AE
  6 11,7  | AFT
  6 10,8  - AI
  6 10,9  | AN
  6  7,9  | ANA
  6  7,9  | ANE
  6  7,9  | ANI
  6  5,2  | APE
  6 11,7  | EFT
  6  8,5  - EINA
  6  7,2  - EN
  6  8,5  - EOAN
  6  5,2  | EPE
  6 11,6  | EYOT
  6 11,7  | FAT
  6 11,7  | FET
  6 11,7  | FIT
  6 11,7  | FOT
  6  7,2  - IN
  6  7,7  - ISN
  6 11,8  | ITEA
  6  4,10 - NE
  6 11,6  | NIOTA
  6  5,6  | NOOSE
  6 11,7  | OATY
  6 11,7  | OFT
  6  5,2  | OPE
  6  8,7  - SAIN
  6  8,7  - SANE
  6  8,7  - SAY
  6  6,6  | SEAH
  6  8,7  - SEAN
  6  8,7  - SENA
  6  8,7  - SINA
  6  8,7  - SINE
  6  8,7  - SION
  6  8,7  - SONE
  6  8,7  - SOY
  6 11,7  | YATE
  6 11,7  | YATI
  6 11,6  | YEAT
  6  7,1  | YETA
  6 11,7  | YETA
  6 11,7  | YETI
  6 11,7  | YITE
  6 11,7  | YOTE
  5  7,5  - AE
  5  4,10 - AE
  5 11,6  | AINT
  5  7,9  | AN
  5 11,6  | ANET
  5  7,1  | ANTA
  5 11,7  | ANTE
  5 11,7  | ANTI
  5  7,5  - EE
  5  8,5  - EEN
  5  8,5  - EN
  5  7,2  - EO
  5  8,5  - EON
  5 11,8  | ETY
  5 10,8  | FA
  5  8,6  - IF
  5  9,9  | IN
  5  7,1  | INTA
  5 11,7  | INTA
  5 11,7  | INTO
  5  7,2  - IO
  5  5,6  | NAOS
  5 11,7  | NATE
  5 11,7  | NATO
  5 11,6  | NEAT
  5 11,7  | NETI
  5 11,7  | NITO
  5  7,1  | NOTA
  5 11,7  | NOTA
  5 11,7  | NOTE
  5  7,10 - Ne
  5  7,5  - OE
  5  4,10 - OE
  5 11,6  | OINT
  5  8,7  - SAN
  5  8,7  - SEN
  5  8,7  - SIN
  5  8,7  - SON
  5  7,3  | TAA
  5  7,3  | TAE
  5 11,9  | TAE
  5 11,9  | TAI
  5  7,3  | TAO
  5 11,9  | TAO
  5 11,9  | TEA
  5 11,9  | TIE
  5 11,9  | TOA
  5 11,9  | TOE
  5 11,9  | TOI
  5 11,7  | YAT
  5 10,7  | YEA
  5 11,7  | YET
  5 11,7  | YOT
  5  8,10 - eN
  4 10,9  | AA
  4 10,9  | AE
  4 10,9  | AI
  4 10,7  | ANA
  4 11,7  | ANT
  4 11,7  | INT
  4  7,1  | IOTA
  4 11,7  | IOTA
  4  7,7  - ISE
  4 10,7  | NAA
  4 11,7  | NAT
  4 10,7  | NEA
  4 11,7  | NET
  4 11,7  | NIT
  4 10,7  | NOA
  4 11,7  | NOT
  4 10,7  | ONA
  4 11,7  | ONT
  4  7,7  - OSE
  4  8,7  - SAE
  4  8,7  - SAI
  4  8,7  - SAO
  4  8,7  - SEA
  4  8,7  - SEI
  4  8,7  - SIA
  4  8,7  - SIE
  4  8,7  - SOE
  4 10,8  | YA
  3  7,9  | AA
  3  7,9  | AE
  3 11,7  | AET
  3 11,7  | AIT
  3 11,8  | ATE
  3 11,8  | ATI
  3  7,10 - Ae
  3 11,7  | EAT
  3  8,5  - EE
  3  8,5  - EO
  3  7,2  | ETA
  3 11,8  | ETA
  3  7,10 - Ee
  3  8,6  - IN
  3  9,9  | IO
  3  7,2  | ITA
  3 11,8  | ITA
  3 10,8  | NA
  3 11,7  | OAT
  3  5,8  | OSE
  3  8,7  - SI
  3  8,7  - SO
  3  8,10 - eO
  2 10,8  | AA
  2  7,7  - AS
  2 11,8  | AT
  2  7,7  - ES
  2 11,8  | ET
  2  8,6  - IO
  2  7,7  - IS
  2 11,8  | IT
  2  7,7  - OS
  2 11,9  | TA
  2 11,9  | TE
  2 11,9  | TI
  2 11,9  | TO
