 34 10,6  | GAZED
  7  9,4  - SAT
  7  9,4  - SEA
  7  9,4  - SEE
  7  9,4  - SET
  7  9,4  - STA
  7  9,2  | STEEN
  7  9,4  - TAE
  7  9,4  - TAS
  7  9,4  - TEA
  7  9,4  - TEE
  6  9,3  | ATEN
  6  9,4  - EE
  6  9,4  - ES
  6  9,4  - ET
  6  9,3  | ETEN
  6 10,6  | GAD
  6 10,6  | GAES
  6 10,6  | GAET
  6 10,6  | GAST
  6 10,6  | GATE
  6 10,6  | GATS
  6 10,6  | GDS
  6 10,6  | GEAT
  6 10,6  | GED
  6 10,6  | GEES
  6 10,6  | GEET
  6 10,6  | GEST
  6 10,6  | GETA
  6 10,6  | GETS
  6 10,6  | GTD
  6  4,7  | LAS
  6  4,7  | LAT
  6  4,7  | LEA
  6  4,7  | LEE
  6  4,7  | LET
  6  4,7  | LST
  6  5,6  | PIA
  6  5,6  | PIE
  6  5,6  | PIS
  6  5,6  | PIT
  6  9,3  | SEEN
  6  9,4  - TA
  6  9,3  | TAEN
  6  9,4  - TE
  6  9,3  | TEEN
  5  9,4  | DEN
  5 10,6  | GAE
  5 10,6  | GAS
  5 10,6  | GAT
  5 10,6  | GEE
  5 10,6  | GES
  5 10,6  | GET
  5 10,6  | GTE
  5  4,7  | LA
  4  9,4  | EEN
  4  9,4  | SEN
  4  9,4  | TEN
