 25  9,8  | DOOR
  6  8,10 - tOD
  6  8,10 - tON
  5  7,8  - BE
  5 10,9  - BE
  5  7,8  - DEN
  5  5,5  - DO
  5  5,7  - DO
  5  6,8  - DOER
  5  6,3  | DORS
  5  6,9  - DOS
  5  7,8  - NED
  5  5,5  - NO
  5  5,7  - NO
  5  5,8  - NORE
  5  6,9  - NOS
  5  6,4  | ODSO
  5  6,8  - ONER
  5  6,3  | OONS
  5  6,8  - ORED
  5  5,8  - RODE
  5  6,3  | RODS
  5  6,8  - ROED
  5  5,8  - RONE
  5  4,5  - ROO
  5  4,7  - ROO
  5  6,6  | SOON
  5  6,6  | SORD
  5  8,9  - SORE
  5  6,6  | SORN
  4 10,4  - Ba
  4  7,8  - DER
  4  6,8  - DOE
  4  6,4  | DOS
  4  6,5  | DSR
  4  7,6  | EO
  4  7,8  - NEO
  4  6,4  | NOS
  4  6,8  - ODE
  4  6,4  | ODS
  4  7,7  - OI
  4  6,8  - ONE
  4  6,4  | ONS
  4  5,5  - OO
  4  5,7  - OO
  4  6,9  - OOS
  4  6,10 - OOt
  4  6,9  - ORS
  4  6,10 - ORt
  4  7,8  - RED
  4  7,8  - REN
  4  6,9  - ROS
  4  6,10 - ROt
  4  6,6  | SOD
  4  6,6  | SON
  4  8,10 - tOO
  4  8,10 - tOR
  3  7,8  - DE
  3 10,9  - DE
  3  8,8  - ED
  3  8,8  - EN
  3  7,8  - NE
  3 10,9  - NE
  3  7,8  - OER
  3  6,4  | OOS
  3  6,8  - ORE
  3  6,4  | ORS
  3  7,9  - OS
  3  6,8  - ROE
  3  6,4  | ROS
  3  8,9  - SO
  2 10,4  - Da
  2  8,8  - EO
  2  8,8  - ER
  2 10,4  - Na
  2  7,8  - OE
  2 10,9  - OE
  2 10,3  - OR
  2  6,5  | OS
  2  7,8  - RE
  2 10,9  - RE
  2  6,6  | SO
  1  8,10 - tO
