 35 10,2  | TOWHEES
 10  7,7  - HT
 10  7,5  - OH
 10  7,7  - OH
 10  8,10 - OH
 10  9,4  | OWT
 10  9,4  | SETH
 10  7,5  - SH
 10  7,7  - SH
 10  8,10 - SH
 10  8,9  - SHEL
 10  7,9  - SHEOL
 10  7,9  - SHOOL
 10  9,3  | SHOTE
 10  9,3  | SHOTT
 10  7,5  | SOOTH
 10  9,4  | SOTH
 10  9,5  | STOOTER
 10  6,3  | SWEGO
 10  8,5  | TAWSE
 10  9,4  | TETH
 10  9,6  | TETH
 10  7,5  - TH
 10  8,10 - TH
 10  9,6  | THEO
 10  7,9  - THEOL
 10  9,6  | THOO
 10  9,6  | THOS
 10  7,5  | TOOSH
 10  9,6  | TOSH
 10  9,6  | TWO
 10  4,7  - TWO
 10  8,5  | WASTE
 10  7,4  | WHOOT
 10  7,4  | WHOSE
 10  7,4  | WHOSO
 10  4,7  - WOO
 10  7,4  | WOOSH
  9  8,6  | AWES
  9  9,5  | ETH
  9  8,5  | HAETS
  9  8,5  | HASTE
  9  8,5  | HATES
  9  9,9  - HEL
  9 10,3  | HEWE
  9  9,9  - HOL
  9  4,7  - HOO
  9  8,2  | HOSEA
  9  8,2  | HOSTA
  9 10,3  | HOWE
  9  7,5  | HOWE
  9  7,5  | HOWS
  9  9,5  | HTS
  9  4,7  - OHO
  9  5,7  - OOS
  9  8,5  | SAWT
  9  9,8  | SHER
  9  4,7  - SHO
  9  9,8  | SHOR
  9  7,4  | SHOW
  9  5,7  - SOE
  9  7,4  | SOOTHE
  9  8,9  - SOWL
  9  7,5  | SOWTE
  9  8,4  | STAW
  9  6,3  | STEGH
  9  9,5  | STEW
  9  9,5  | STOW
  9  8,4  | SWAT
  9  9,3  | SWOT
  9  8,5  | TAWS
  9  8,3  | TEWA
  9  9,6  | TEWS
  9  4,7  - THO
  9  9,8  | THOR
  9  7,4  | THOW
  9  5,7  - TOE
  9  5,7  - TOO
  9  5,7  - TOS
  9  9,6  | TOWS
  9  8,4  | TWAE
  9  8,4  | TWAS
  9  8,5  | WAES
  9  8,5  | WASE
  9  8,5  | WAST
  9  8,5  | WATS
  9  8,3  | WETA
  9  9,4  | WETS
  9 10,3  | WHEE
  9  7,4  | WHOO
  9 10,3  | WHSE
  9  5,7  - WO
  9  8,9  - WOOL
  9  9,4  | WOTE
  9  9,4  | WOTS
  9  9,5  | WT
  8  8,6  | AHET
  8  8,6  | AWE
  8  9,5  - EO
  8  8,7  - EO
  8  9,5  - ET
  8  7,3  | ETHOS
  8  6,6  | GOSH
  8  6,6  | GOTH
  8  8,5  | HAES
  8  8,5  | HAET
  8  8,5  | HAST
  8  8,5  | HATE
  8  8,5  | HATS
  8  8,5  | HAW
  8  9,9  | HER
  8  5,7  - HO
  8  6,4  | HOGO
  8  6,4  | HOGS
  8  8,9  - HOOL
  8  7,5  | HOOSE
  8  7,5  | HOOTS
  8  9,9  | HOR
  8  9,4  | HOTE
  8  9,4  | HOTS
  8  7,5  | HOW
  8  8,9  - HTEL
  8  6,7  - OE
  8  6,7  - OO
  8  6,7  - OS
  8  9,5  | OTTOS
  8  7,6  | OWES
  8  9,9  - OWL
  8  7,6  | OWSE
  8  8,5  | SAHO
  8  8,4  | SEAH
  8  8,4  | SHAT
  8  6,3  | SHOG
  8  7,3  | SHOOT
  8  9,3  | SHOT
  8  9,4  | SHT
  8  6,3  | SHTG
  8  8,7  - SO
  8  7,2  | SOTHO
  8  7,5  | SOTHO
  8  7,9  - SOTOL
  8  7,8  | STOB
  8  7,9  - STOOL
  8  9,5  | STOOT
  8  8,4  | SWA
  8  8,5  - TE
  8  8,7  - TE
  8  9,6  | TESTOR
  8  8,4  | THAE
  8  9,6  | THE
  8  7,3  | THEOS
  8  9,6  | THO
  8  8,7  - TO
  8  9,6  | TOHO
  8  9,6  | TOOTER
  8  9,3  | TOOTS
  8  8,8  - TSHI
  8  8,8  | TSHI
  8  8,4  | TWA
  8  7,4  | TWOES
  8  8,5  | WAH
  8  7,4  | WHO
  7  8,6  | AHO
  7  8,6  | AHS
  7  8,6  | AHT
  7 10,3  | EWTE
  7  6,5  | HGT
  7  9,8  | HOER
  7  6,4  | HOG
  7  7,4  | HOOSE
  7  7,4  | HOOTS
  7  9,5  | HT
  7 10,8  | OE
  7  7,6  | OOHS
  7  4,7  - OTO
  7  9,4  | OTTOS
  7 10,3  | OWSE
  7  8,4  | SHA
  7  7,3  | SHOO
  7  7,4  | SHOOT
  7  7,4  | SHOTE
  7  7,9  | SOB
  7  6,4  | SOGET
  7  7,3  | SOHO
  7  7,4  | SOOTH
  7  7,5  | SOWT
  7  8,3  | STOAE
  7  9,2  | STOOT
  7  7,4  | STOW
  7  7,4  | SWOT
  7 10,8  | TE
  7  9,6  | TEW
  7  9,6  | TH
  7  8,4  | THA
  7  7,3  | THEO
  7  7,3  | THOO
  7  7,4  | THOSE
  7  7,9  | TOB
  7  7,3  | TOHO
  7  4,7  - TOO
  7  7,4  | TOOSH
  7  9,4  | TOTES
  7  9,6  | TOW
  7  7,5  | TOWS
  7 10,3  | TWEE
  7  7,4  | TWOS
  7 10,3  | WESE
  7  9,4  | WET
  7  7,5  | WOES
  7  7,4  | WOOS
  7  7,5  | WOOS
  7  7,5  | WOST
  7  9,4  | WOT
  7 10,3  | WOTE
  7  7,5  | WOTE
  7  7,5  | WOTS
  6  8,6  | ATES
  6  8,5  | EAST
  6  8,5  | EATS
  6  6,5  | EGOS
  6  5,7  - EO
  6  7,7  - ES
  6  7,5  - ET
  6  7,7  - ET
  6  8,4  | ETAS
  6 10,4  | EWE
  6  6,6  | GEST
  6  6,6  | GETS
  6  6,6  | GOES
  6  6,6  | GOOS
  6  6,6  | GOTE
  6  6,6  | GOTO
  6  9,4  | HET
  6 10,3  | HETE
  6  7,5  | HOES
  6  7,4  | HOOT
  6  7,5  | HOOT
  6 10,3  | HOSE
  6  7,5  | HOSE
  6  7,5  | HOST
  6  9,4  | HOT
  6 10,3  | HOTE
  6  7,5  | HOTE
  6  7,5  | HOTS
  6  8,5  | OAST
  6  8,5  | OATS
  6  7,7  - OE
  6  8,10 - OE
  6  5,7  - OO
  6  8,10 - OO
  6  7,5  | OOHS
  6  9,4  | OOTS
  6  7,7  - OS
  6  9,4  | OTTO
  6  9,5  | OTTO
  6 10,4  | OWE
  6  7,6  | OWE
  6  7,6  | OWT
  6  8,5  | SATE
  6  8,5  | SAW
  6  8,4  | SEAT
  6  6,4  | SEGO
  6  8,3  | SETA
  6  9,3  | SETT
  6  9,4  | SETT
  6 10,3  | SHEE
  6 10,3  | SHOE
  6  7,4  | SHOE
  6  7,4  | SHOO
  6  7,4  | SHOT
  6  9,9  | SHR
  6  5,7  - SO
  6  8,10 - SO
  6  7,5  | SOHO
  6  8,9  - SOOL
  6  9,3  | SOOT
  6  7,5  | SOTH
  6  7,5  | SOW
  6  6,3  | STEG
  6  9,3  | STET
  6  9,5  | STET
  6  6,4  | STGE
  6  8,3  | STOA
  6  6,3  | STOG
  6  9,3  | STOT
  6  9,5  | STOT
  6  8,5  | TAOS
  6  8,5  | TAW
  6  8,10 - TE
  6  8,4  | TEAS
  6  6,4  | TEGS
  6  9,3  | TEST
  6  9,6  | TEST
  6 10,3  | THEE
  6  7,4  | THOO
  6  7,4  | THOS
  6  5,7  - TO
  6  8,10 - TO
  6  8,3  | TOEA
  6  9,6  | TOES
  6  6,4  | TOGO
  6  6,4  | TOGS
  6  7,5  | TOHO
  6  8,9  - TOOL
  6  9,3  | TOOT
  6  9,6  | TOOT
  6  7,5  | TOSH
  6  9,3  | TOST
  6  9,6  | TOST
  6  9,4  | TOTE
  6  9,6  | TOTE
  6  9,4  | TOTO
  6  9,6  | TOTO
  6  9,4  | TOTS
  6  9,6  | TOTS
  6  7,5  | TOW
  6  9,8  - TWI
  6  8,9  | TWI
  6  7,4  | TWO
  6  8,5  | WAE
  6  8,5  | WAS
  6  8,5  | WAT
  6 10,4  | WEE
  6  9,8  - WEI
  6  8,9  | WEI
  6 10,4  | WOE
  6  7,5  | WOE
  6  7,4  | WOO
  6  7,5  | WOO
  6  7,5  | WOS
  6  7,5  | WOT
  5  8,6  | AES
  5  8,6  | AET
  5  8,6  | ATE
  5  8,6  | AW
  5  6,5  | EGO
  5  8,4  | ETA
  5  6,6  | GEO
  5  6,6  | GES
  5  6,6  | GET
  5  6,6  | GOO
  5  6,6  | GOT
  5  6,6  | GTE
  5  8,5  | HAE
  5  8,5  | HAO
  5  8,5  | HAS
  5  8,5  | HAT
  5 10,4  | HEE
  5  9,8  - HEI
  5  8,9  | HEI
  5 10,4  | HOE
  5  7,5  | HOE
  5  9,8  - HOI
  5  8,9  | HOI
  5  7,4  | HOO
  5  7,5  | HOO
  5  7,5  | HOT
  5  9,8  - HSI
  5  8,9  | HSI
  5  7,4  | OHO
  5  7,6  | OHO
  5  7,6  | OHS
  5  7,5  | OOH
  5  7,6  | OOH
  5  7,6  | OOSE
  5  7,6  | OOTS
  5  9,5  | OTO
  5  7,6  | OW
  5  8,5  | SAH
  5  8,4  | SEA
  5  6,4  | SEG
  5  9,9  - SEL
  5  9,8  | SEOR
  5 10,4  | SHE
  5  9,8  - SHI
  5  8,9  | SHI
  5  7,4  | SHO
  5  6,4  | SOG
  5  7,5  | SOH
  5  9,9  - SOL
  5  8,4  | STA
  5  9,8  | STER
  5  6,4  | STG
  5  9,8  | STOR
  5  8,4  | TEA
  5  6,4  | TEG
  5  9,9  - TEL
  5 10,4  | THE
  5  7,4  | THO
  5  8,4  | TOA
  5  6,4  | TOG
  5  9,9  - TOL
  5 10,5  | WE
  5  7,5  | WO
  4  8,6  | AH
  4  9,4  | EST
  4  6,6  | GO
  4  8,5  | HA
  4 10,5  | HE
  4 10,8  - HI
  4  8,10 | HI
  4  7,5  | HO
  4  9,10 | HR
  4  9,9  | OER
  4  7,6  | OH
  4 10,3  | OOSE
  4  7,5  | OOSE
  4  9,4  | OOT
  4  7,5  | OOTS
  4  9,9  | SER
  4  9,4  | SET
  4  7,4  | SOOT
  4  7,5  | SOOT
  4  9,4  | SOT
  4  9,9  | STR
  4  9,6  | TOE
  4  7,5  | TOES
  4  9,6  | TOO
  4  9,9  | TOR
  4  9,6  | TOS
  4  9,4  | TOT
  4  9,6  | TOT
  4  9,4  | TST
  4  9,6  | TST
  3  8,5  | EAT
  3 10,9  - EL
  3 10,4  | ESE
  3  9,5  | ET
  3  8,5  | OAT
  3  7,6  | OES
  3  7,5  | OOS
  3  7,6  | OOS
  3  7,5  | OOT
  3  7,6  | OOT
  3 10,4  | OSE
  3  7,6  | OSE
  3  7,4  | OTO
  3  7,6  | OTO
  3  8,5  | SAE
  3  8,5  | SAO
  3  8,5  | SAT
  3 10,4  | SEE
  3  9,8  - SEI
  3  8,9  | SEI
  3 10,4  | SOE
  3  7,5  | SOE
  3  7,5  | SOT
  3  8,5  | TAE
  3  8,5  | TAO
  3  8,5  | TAS
  3  9,6  | TE
  3 10,4  | TEE
  3  9,6  | TO
  3 10,4  | TOE
  3  7,5  | TOE
  3  9,8  - TOI
  3  8,9  | TOI
  3  7,4  | TOO
  3  7,5  | TOO
  3  7,5  | TOS
  2  8,6  | AE
  2  8,6  | AS
  2  8,6  | AT
  2 10,5  | EE
  2  7,5  | EO
  2  9,10 | ER
  2 10,5  | OE
  2  7,6  | OE
  2 10,8  - OI
  2  8,10 | OI
  2  7,5  | OO
  2  7,6  | OO
  2  9,10 | OR
  2  7,6  | OS
  2 10,8  - SI
  2  8,10 | SI
  2  7,5  | SO
  2  8,5  | TA
  2 10,5  | TE
  2 10,8  - TI
  2  8,10 | TI
  2  7,5  | TO
