 59  1,11 - MORULA
 17  7,5  | MIRA
 17  7,5  | MIRO
 17  6,4  - MUZO
 17  9,2  | OLA
 17  4,9  - OMAR
 17  4,9  - QUA
 17  9,2  | RUA
 17  3,11 - URAO
 16  2,1  | ALOUD
 16  4,5  | JOUR
 16  9,3  | LA
 16  9,2  | LOA
 16  3,9  - LOMA
 16  2,1  | LOURD
 16  5,9  - MAO
 16  5,9  - MAR
 16  3,9  - MARU
 16  7,5  | MIA
 16  7,5  | MIR
 16  3,4  | MODULAR
 16  3,9  - MOLA
 16  2,2  | MORD
 16  1,4  - RAM
 16  7,9  - ROE
 16  1,4  - ROM
 16  7,11 - RUS
 16  9,2  | URA
 15  4,9  - ALUR
 15  2,4  - AM
 15 10,7  | AURa
 15  4,11 - LOAM
 15  1,4  - MAL
 15  3,4  | MODULA
 15  3,4  | MODULO
 15  1,4  - MOL
 15  3,9  - MURA
 15  4,11 - OLAM
 15  2,4  - OM
 15  9,2  | ORA
 15  4,11 - QUA
 15  7,8  | QUE
 15  4,11 - QUO
 15  9,11 - SAM
 15  9,11 - SML
 14  4,9  - AMU
 14  2,2  | AULD
 14  9,9  - ELA
 14  5,11 - LAM
 14  2,2  | LAUD
 14  4,9  - LAUR
 14  2,2  | LOUD
 14  4,9  - LOUR
 14  5,9  - LUO
 14  5,9  - LUR
 14  3,2  | MALODOR
 14  3,9  - MORA
 14  4,11 - ROAM
 14  6,6  | sQUAT
 13 10,8  | AMa
 13  9,9  - EAU
 13  6,4  - LAZ
 13  7,5  | LIAR
 13  7,5  | LIRA
 13  1,4  - MAR
 13  1,4  - MOR
 13  5,9  - MU
 13  5,11 - RAM
 13  5,11 - ROM
 13  8,11 - US
 13  8,10 | XU
 12  7,5  | AIL
 12  2,2  | ALOD
 12  6,11 - AM
 12  7,8  | AMEL
 12  7,4  - AZO
 12  5,9  - LAO
 12  5,9  - LAR
 12  2,2  | LARD
 12  7,5  | LIR
 12  2,2  | LOAD
 12  2,2  | LORD
 12  5,11 - MAL
 12  1,7  - MOA
 12  5,11 - MOL
 12  3,3  | MOOD
 12  5,3  | MOOSA
 12  5,4  - MU
 12 10,9  | MaO
 12  6,11 - OM
 12  5,9  - OUR
 12  6,8  | QAT
 12  6,9  | QTR
 12  2,2  | ROUD
 12  5,9  - RUA
 12  9,11 - SMA
 12  4,9  - URAO
 12  3,2  | UROODAL
 12 10,8  | URaO
 12  8,4  - ZOA
 12  6,6  | sUQ
 11  8,9  - AE
 11  2,4  - AL
 11  4,11 - AMOR
 11  8,9  | AX
 11  1,4  - LAR
 11  1,4  - LOR
 11  3,9  - LURA
 11  5,4  - MA
 11  2,7  - MA
 11  5,9  - MA
 11  4,9  - MAU
 11  7,9  | MEL
 11  7,9  | MEU
 11  5,4  - MO
 11  3,4  | MODAL
 11  5,3  | MOOS
 11  4,9  - MOU
 11  4,9  - MRU
 11  3,5  | ODUM
 11  8,9  - OE
 11  4,11 - OMAR
 11  7,8  | OMER
 11  5,5  | OSMOL
 11  8,9  | OX
 11  1,7  - ULA
 11 10,8  | ULa
 11  4,11 - URAL
 11  4,11 - UROL
 11  8,4  - ZA
 10  7,5  | AIR
 10  7,8  | ALEM
 10  1,4  - AOR
 10  9,9  - EAR
 10  7,6  | ILA
 10  1,7  - LOA
 10  3,4  | LODUR
 10  3,9  - LORA
 10  7,5  - MA
 10  5,11 - MAO
 10  5,11 - MAR
 10  7,9  | MEA
 10  7,9  | MEO
 10  7,9  | MER
 10  7,5  | MI
 10  5,11 - MOR
 10  5,4  | MOSUL
 10  1,4  - OAR
 10  5,9  - OAR
 10  1,7  - OLA
 10  2,2  | ORAD
 10  4,11 - ORAL
 10  2,2  | ROAD
 10  1,7  - RUA
 10  1,7  - URA
 10  8,7  - YELM
  9 10,8  | ALa
  9  2,4  - AR
  9  5,2  | AULOS
  9  9,9  - EM
  9  2,7  - LA
  9  4,9  - LOU
  9  5,9  - LU
  9  5,2  | MAROS
  9  7,9  | ME
  9  4,9  - MOA
  9  3,4  | MODO
  9  5,4  | MOSUR
  9 10,9  | Ma
  9  3,5  | ODOUR
  9 10,8  | OLa
  9  2,4  - OR
  9  1,7  - ORA
  9  9,11 - SAL
  9  9,11 - SAU
  9  4,9  - ULA
  9  4,11 - URAO
  9 10,8  | URa
  9  8,7  - YEOM
  9  6,6  | sMALTO
  8  6,11 - AL
  8  5,3  | AMOS
  8  6,9  - AR
  8  4,9  - ARU
  8  7,6  | IAO
  8  7,6  | IRA
  8  5,11 - LAO
  8  5,11 - LAR
  8  3,3  | LOOD
  8  5,11 - LOR
  8 10,9  | LaO
  8  1,4  - MA
  8  4,11 - MAO
  8  1,4  - MO
  8  4,11 - MOA
  8  2,3  | MUD
  8  6,8  | MUTA
  8  9,8  - NUM
  8  4,9  - OLA
  8  5,4  - OM
  8  7,7  - OYER
  8  4,9  - RUA
  8  9,11 - SLA
  8  6,6  | sMALT
  8  6,6  | sMOLT
  8  6,6  | sMOUT
  7  3,3  | ALOD
  7  5,11 - AOR
  7 10,8  | ARa
  7  5,9  - LA
  7  5,3  | LAOS
  7  7,9  | LEU
  7  4,9  - LOA
  7  5,3  | LOOS
  7  5,2  | LOROS
  7  7,8  | LUE
  7  4,11 - LUO
  7  5,11 - MA
  7  2,3  | MAD
  7  7,8  | MAE
  7  5,11 - MO
  7  2,3  | MOD
  7  3,4  | MOD
  7  6,8  | MOTA
  7  6,8  | MUT
  7  9,8  - NAM
  7  9,8  - NOM
  7  5,11 - OAR
  7  3,5  | ODAL
  7  7,8  | OLEA
  7  5,2  | ORLOS
  7 10,8  | ORa
  7  7,9  | REM
  7  4,11 - ULA
  7  7,8  | ULE
  7  4,9  - URA
  7  6,6  | sMART
  6  7,8  | ALE
  6  6,8  | AMT
  6  6,11 - AR
  6  6,9  | ATM
  6  1,4  - LA
  6  4,11 - LAO
  6  7,9  | LEA
  6  7,9  | LEO
  6  7,9  | LER
  6  1,4  - LO
  6  4,11 - LOA
  6  2,3  | LUD
  6  6,8  | MAT
  6  5,4  | MOS
  6  6,8  | MOT
  6  9,8  - NUL
  6  3,5  | ODOR
  6  4,11 - OLA
  6  7,8  | OLE
  6  6,11 - OR
  6  4,9  - ORA
  6  7,8  | RLE
  6  3,3  | ROOD
  6  5,3  | ROOSA
  6  5,4  | ROSAL
  6  4,11 - RUA
  6  7,8  | RUE
  6  9,11 - SAO
  6  9,11 - SAR
  6  6,8  | ULTA
  6  6,8  | ULTO
  6  4,11 - URA
  6  7,8  | UREA
  6  4,11 - URO
  6  8,7  - YEAR
  6  6,6  | sAULT
  6  6,6  | sML
  6  6,6  | sUM
  5  2,3  | ALD
  5  6,8  | ALTO
  5  4,11 - ARO
  5  2,3  | AUD
  5  6,8  | AUTO
  5  9,9  - EL
  5  7,10 | EM
  5  5,11 - LA
  5  2,3  | LAD
  5  5,11 - LO
  5  2,3  | LOD
  5  3,4  | LOD
  5  7,8  | LOE
  5  6,8  | LOTA
  5  6,8  | LUT
  5 10,9  | La
  5  9,8  - NOL
  5  9,8  - NOU
  5  3,5  | ODA
  5  2,3  | OLD
  5  5,4  - OR
  5  4,11 - ORA
  5  2,3  | OUD
  5  6,8  | OUTR
  5  7,9  | REL
  5  2,3  | RLD
  5  6,8  | ROTL
  5  2,3  | RUD
  5  6,8  | RUTA
  5  6,8  | ULT
  5  2,3  | URD
  5  8,7  - YEA
  5  8,7  - YER
  5  6,6  | sAM
  5  6,6  | sLART
  5  6,6  | sLOAT
  5  6,6  | sMA
  5  6,6  | sURAT
  4  7,5  - AA
  4  7,9  | AER
  4  7,5  | AI
  4  6,8  | ALT
  4  7,8  | ARE
  4  6,8  | LAT
  4  6,8  | LOT
  4  6,9  | LTR
  4  9,8  - NAR
  4  9,8  - NOA
  4  9,8  - NOR
  4  9,8  - NU
  4  2,3  | OAD
  4  7,9  | OER
  4  2,3  | ORD
  4  7,8  | ORE
  4  5,5  | OSAR
  4  6,8  | OUT
  4  2,3  | RAD
  4  6,8  | RATO
  4  7,9  | REA
  4  2,3  | ROD
  4  3,4  | ROD
  4  7,8  | ROE
  4  5,4  | ROSA
  4  6,8  | ROTA
  4  6,8  | RUT
  4  6,9  | UTA
  3  2,4  | AD
  3  7,9  | AE
  3  6,8  | ART
  3  7,10 | EL
  3  9,8  - NA
  3  9,8  - NO
  3  6,8  | OAT
  3  2,4  | OD
  3  7,9  | OE
  3  5,4  | OOS
  3  6,8  | ORT
  3  6,8  | RAT
  3  7,9  | RE
  3  5,4  | ROS
  3  6,8  | ROT
  3  6,9  | UT
  3  6,6  | sAL
  3  6,6  | sAU
  3  6,6  | sLA
  3  6,6  | sOL
  3  6,6  | sOU
  3  6,6  | sUR
  2  6,9  | AT
  2  7,10 | EO
  2  7,10 | ER
  2  6,10 | TA
  2  6,10 | TO
  2  6,6  | sAO
  2  6,6  | sAR
  1  6,6  | sO
