 46 12,4  | VERAY
 11 10,5  - AYE
 11  7,4  | EAU
 11 11,3  | EAVER
 11  2,11 - ER
 11  2,10 - ERA
 11 12,4  | EYR
 11  2,10 - REA
 11  3,7  - REAR
 11 11,5  | REAVE
 11  2,9  - REPEW
 11 11,7  - REV
 11 11,2  | REVUE
 11  7,4  | RUA
 11  7,4  | RUE
 11  7,3  | UREA
 11 11,3  | UVRE
 11 11,5  | VERY
 11 10,5  | VIER
 11 10,5  - YAR
 11 11,5  - YARE
 11  7,4  | YEA
 11 10,5  - YEA
 11 11,5  - YEAR
 11 10,5  - YER
 10 11,10 | AE
 10  4,7  - AER
 10 11,10 | AR
 10  3,6  - AREFY
 10  4,7  - ARR
 10 11,5  - ARY
 10 11,5  - AVE
 10 10,5  - AY
 10  5,4  | AYE
 10 11,5  - AYU
 10  4,7  - EAR
 10 11,6  | EAVE
 10 11,6  | EERY
 10  4,7  - ERR
 10 11,6  | EYER
 10 11,6  | EYRA
 10 11,7  - EYRA
 10 11,6  | EYRE
 10  8,10 | IDEA
 10 11,5  - RAY
 10 12,6  | REA
 10 11,2  | REAVE
 10  5,4  | RYE
 10  7,4  | URA
 10 11,4  | UVEA
 10 11,5  | VEAU
 10 10,5  | VIE
 10 10,5  - YA
 10 11,5  - YAR
 10 10,5  - YE
 10 11,5  - YEA
 10 11,5  - YER
  9 12,4  | AER
  9 11,5  - AERY
  9  5,7  - AR
  9  7,4  | ARE
  9  3,10 | ARUM
  9 10,5  - ARY
  9 12,5  | ARY
  9  7,14 - AVE
  9 11,4  | AVER
  9  5,7  | AYE
  9 11,5  - AYRE
  9 12,4  | EAR
  9 11,3  | EAVE
  9  5,7  - ER
  9  7,4  | ERA
  9 11,4  | EVER
  9  5,7  | EYE
  9 11,7  - EYR
  9 11,5  - EYRA
  9 11,3  | RAVE
  9 11,7  - RAY
  9  7,4  | REA
  9  7,14 - REV
  9 11,3  | REVE
  9  5,4  | RUE
  9 11,7  - RYA
  9 11,7  - RYE
  9 12,5  | URU
  9 11,4  | VEER
  9 11,5  | VEER
  9 11,5  | VERA
  9  9,4  | VETO
  9  3,10 - YA
  9  7,14 - YAR
  9 11,3  | YARE
  9  5,5  | YE
  9  3,10 - YE
  9  7,14 - YEA
  9  7,14 - YER
  9 11,3  | YERE
  8  7,5  | AE
  8  5,4  | ARE
  8 10,5  - ARU
  8 11,5  - ARU
  8 12,5  | ARU
  8  3,11 | AUM
  8 11,5  - AYE
  8  7,14 - AYU
  8 11,5  - EAU
  8 11,7  - EAU
  8 11,6  | EURE
  8 11,6  | EYE
  8 11,5  - EYR
  8 11,6  | EYR
  8  8,10 | IDE
  8 10,3  | RAVI
  8  7,5  | RE
  8 11,7  - RUA
  8 11,7  - RUE
  8  3,11 | RUM
  8 11,5  - RYA
  8 11,5  - RYE
  8  6,10 - SHIRRA
  8 12,5  | URA
  8 10,3  | VARI
  8 11,5  | VEE
  8 10,3  | VERI
  8 11,5  - YA
  8  7,14 - YA
  8 11,5  - YE
  8  7,14 - YE
  7  5,5  | AE
  7  3,10 - AE
  7 10,5  - AER
  7 11,5  | AERY
  7 10,5  - ARE
  7 12,5  | ARE
  7  7,14 - ARY
  7  9,3  | AUETO
  7  4,6  - AUF
  7  9,4  | AUTO
  7 11,4  | AVE
  7  7,13 | AVE
  7  7,14 - AYE
  7 11,3  | AYRE
  7 11,7  - EAR
  7 11,5  | EERY
  7 12,5  | ERA
  7 11,7  - ERA
  7 11,4  | EVE
  7  7,13 | EVE
  7 11,4  | EYER
  7  7,14 - EYR
  7 11,3  | EYRE
  7  9,9  - IARE
  7  4,6  - RAFE
  7  7,14 - RAY
  7  5,5  | RE
  7  3,10 - RE
  7 11,7  - REA
  7 11,5  - RUA
  7 11,5  - RUE
  7  7,14 - RYA
  7  7,14 - RYE
  7  4,6  - URF
  7 10,4  | VAI
  7 11,4  | VEE
  7  7,13 | VEE
  7 10,4  | VEI
  7 11,5  | YEAR
  7 11,5  | YERE
  6 10,5  - AE
  6 11,5  - AER
  6  6,14 | AL
  6 10,5  - AR
  6 12,5  | AR
  6 11,5  - ARE
  6  4,6  - ARF
  6  7,14 - ARU
  6 11,5  - AY
  6  7,14 - AY
  6 11,5  - EAR
  6  7,14 - EAU
  6  6,14 | EL
  6 12,5  | ER
  6 11,7  - ER
  6 11,5  - ERA
  6  9,3  | ERATO
  6  4,6  - ERF
  6 11,3  | EURE
  6  6,6  - FU
  6 12,6  | RE
  6 11,7  - RE
  6 11,5  - REA
  6  4,6  - REF
  6 10,5  | RIE
  6  7,14 - RUA
  6  7,14 - RUE
  6 11,4  | UREA
  6 11,5  | YEA
  6 11,5  | YEE
  6 11,5  | YER
  5  7,14 - AER
  5  7,14 - ARE
  5 10,3  | ARUI
  5 11,4  | AYE
  5  7,13 | AYE
  5  7,14 - EAR
  5 11,6  | EAU
  5  5,6  - EF
  5  7,14 - ERA
  5 11,4  | EYE
  5  7,13 | EYE
  5  6,6  - FA
  5  6,6  - FE
  5  4,9  | PA
  5  4,9  | PE
  5  9,4  | RATO
  5  7,14 - REA
  5 11,4  | RYE
  5  7,13 | RYE
  5 11,4  | YEE
  5  7,13 | YEE
  4 11,5  - AE
  4  7,14 - AE
  4 11,5  | AER
  4 11,5  - AR
  4  7,14 - AR
  4 11,6  | EAR
  4 11,5  | EER
  4 11,6  | EER
  4 11,5  - ER
  4  7,14 - ER
  4 11,6  | ERA
  4 11,6  | ERE
  4 11,5  - RE
  4  7,14 - RE
  4 11,5  | REA
  4 11,5  | REE
  4 11,4  | RUE
  4  7,13 | RUE
  4  9,6  - TIER
  4 10,4  | URI
  4 11,5  | YE
  4  7,14 | YE
  4 10,5  | YI
  3 11,4  | ARE
  3  7,13 | ARE
  3 11,6  | EE
  3 11,6  | ER
  3 11,4  | ERE
  3  7,13 | ERE
  3 11,4  | REE
  3  7,13 | REE
  3 10,4  | REI
  2 11,5  | AE
  2  7,14 | AE
  2 10,5  | AI
  2 11,5  | EE
  2  7,14 | EE
  2 11,5  | RE
  2  7,14 | RE
