 13  1,10 - ATE
  4  6,5  - DEE
  4  6,5  - DEI
  4  6,5  - DET
  4  6,5  - DIE
  4  6,5  - DIT
  4  6,5  - DOE
  4  6,5  - DOT
  4  5,5  - EDO
  4  5,10 - EE
  4  5,9  - EN
  4  2,8  | EO
  4  5,10 | ER
  4  5,5  - IDE
  4  5,9  - IN
  4  2,8  | IO
  4  4,5  - ITD
  4  6,9  - NE
  4  6,9  - NO
  4  5,5  - ODE
  4  5,10 - OE
  4  2,8  | OI
  4  5,9  - ON
  4  5,10 | OR
  4  1,9  - SEE
  4  1,9  - SEI
  4  1,9  - SET
  4  1,9  - SIE
  4  1,9  - SIT
  4  1,9  - SOE
  4  1,9  - SOT
  4  4,5  - TED
  4  2,8  | TI
  4  4,5  - TID
  4  2,8  | TO
  4  4,5  - TOD
  3  6,5  - DE
  3  6,5  - DI
  3  6,5  - DO
  3  5,5  - ED
  3  3,10 | EN
  3  5,5  - ID
  3  5,8  - III
  3  3,10 | IN
  3  5,5  - OD
  3  3,10 | ON
  3  5,5  - TD
  3  4,6  - TEE
  3  5,6  - TEE
  3  4,9  | TEE
  3  4,6  - TIE
  3  5,8  - TIE
  3  4,9  | TIE
  3  4,6  - TOE
  3  4,9  | TOE
  2  5,6  - EE
  2  6,6  - EE
  2  4,10 | EE
  2  6,10 - EE
  2  6,6  - EO
  2  6,10 - EO
  2  6,6  - ET
  2  6,10 - ET
  2  6,8  - IO
  2  6,8  - IT
  2  5,6  - OE
  2  4,10 | OE
  2  5,8  - OI
  2  1,9  - SI
  2  1,9  - SO
  2  5,6  - TE
  2  4,10 | TE
  2  5,8  - TI
