 53  1,10 - RIDLEY
 11  6,9  | OLDER
 11  6,9  | OLDIE
 11 10,1  | REA
 11 10,1  | REI
 11 10,1  | RIA
 11 10,1  | RIE
 11  6,8  | ROY
 11  7,9  | TELARY
 11  7,9  | TILERY
 11  7,9  | TILYER
 11  7,9  | TYLARI
 11  8,7  - WEARED
 11  8,7  - WEARY
 11  8,7  - WEDEL
 11  8,7  - WEEDA
 11  8,7  - WELD
 11  6,8  | YODE
 10  7,7  - AWED
 10  5,2  | DARIC
 10  5,4  - DEAFER
 10  6,8  - DEAS
 10  7,2  | DEI
 10  5,2  | DERIC
 10  6,8  - DIAS
 10  6,8  | DOLA
 10  6,8  | DOLE
 10  6,8  | DOLI
 10  6,8  | DORAY
 10  6,8  | DOREY
 10  5,3  | ERICA
 10  8,4  - FERAE
 10  8,4  - FERIA
 10  8,4  - FERIE
 10  7,2  | LAI
 10  5,3  | LAIC
 10  5,5  | LCD
 10  5,4  - LEAFER
 10  6,8  - LEAS
 10  7,2  | LEI
 10  6,8  - LIAS
 10  5,4  - LIEFER
 10  6,8  | LOADER
 10  6,8  | LODE
 10  9,3  - MADE
 10  9,3  - MADI
 10  9,3  - MAILE
 10  9,3  - MALE
 10  9,3  - MALI
 10  9,3  - MARDI
 10  9,3  - MARID
 10  9,3  - MARLI
 10  9,3  - MARY
 10  9,3  - MELA
 10  9,3  - MERIL
 10  9,3  - MIDE
 10  9,3  - MILA
 10  9,3  - MILE
 10  9,3  - MIRED
 10  9,3  - MIRY
 10  9,3  - MYRA
 10  6,9  | ODAL
 10  6,9  | ODEL
 10  6,9  | OLID
 10  6,9  | OY
 10  6,2  | RADIo
 10  6,10 - RE
 10  5,4  | RECD
 10  5,2  | RELIC
 10  6,8  | ROILED
 10  6,8  | ROILY
 10  7,9  | TAILYE
 10  7,9  | TAYER
 10  7,9  | TAYIR
 10  7,9  | TRAILY
 10  7,9  | TYDIE
 10  7,9  | TYLER
 10  8,7  - WEAL
 10  8,7  - WEED
 10  8,7  - WEEL
 10  8,7  - WEIRD
 10  7,4  - YFERE
 10  7,3  | YI
 10  6,8  | YOD
 10  6,6  | oRIOLE
  9  7,5  - AANI
  9 10,2  | AE
  9  5,2  | AERIC
  9 10,2  | AI
  9  5,4  | ALCE
  9  5,3  | ALEC
  9  5,4  - ALIFE
  9  8,5  - ANDIRA
  9  8,5  - ANDREA
  9  8,5  - ANDRIA
  9  6,8  | AOLI
  9  5,2  | AREIC
  9  7,8  | ATLE
  9  7,8  | ATLI
  9  7,7  - AWEE
  9  5,4  | DACE
  9  6,4  - DEFER
  9  7,3  | DI
  9  5,4  | DICE
  9  6,8  | DOL
  9  6,8  | DORY
  9  7,7  - EWER
  9  6,8  | IODE
  9  5,4  | LACE
  9  7,3  | LI
  9  5,4  | LICE
  9  6,4  - LIFER
  9  6,8  | LOD
  9  6,8  | LORED
  9  6,8  | LORY
  9  5,4  | LYC
  9  9,3  - MAD
  9  9,3  - MAED
  9  9,3  - MAID
  9  9,3  - MAIL
  9  9,3  - MAIRE
  9  9,3  - MAL
  9  9,3  - MARIE
  9  9,3  - MARL
  9  9,3  - MEAD
  9  9,3  - MEAL
  9  9,3  - MED
  9  9,3  - MEL
  9  9,3  - MERD
  9  9,3  - MERL
  9  9,3  - MID
  9  9,3  - MIL
  9  9,3  - MIRD
  9  9,3  - MYA
  9  6,9  | ODEA
  9  6,9  | OILED
  9  6,9  | OILY
  9  6,9  | OLD
  9  6,9  | OLEA
  9  6,9  | ORIYA
  9  6,9  | ORLY
  9  5,5  | RCD
  9 10,2  | RE
  9  6,4  - REFED
  9  6,4  - REFEL
  9  7,2  | REI
  9  6,8  | ROADIE
  9  6,8  | RODE
  9  6,8  | ROLE
  9  7,9  | TAILED
  9  7,9  | TAILY
  9  7,9  | TALED
  9  7,9  | TARDLE
  9  7,9  | TARDY
  9  7,9  | TIDAL
  9  7,9  | TIDY
  9  7,9  | TILDA
  9  7,9  | TILDE
  9  7,9  | TILED
  9  7,9  | TIRLED
  9  7,9  | TRADY
  9  7,9  | TYRED
  9  8,7  - WEDE
  8  7,6  | AA
  8  7,6  | AE
  8  7,3  | AI
  8  8,5  - ANDY
  8  7,7  - AWE
  8  5,5  | DCA
  8  6,8  | DORIA
  8  7,8  - EASY
  8  5,3  | ERIC
  8  7,7  - EWE
  8  8,4  - FEAL
  8  8,4  - FEED
  8  8,4  - FEEL
  8  8,4  - FEIL
  8  8,4  - FELE
  8  8,4  - FERD
  8  8,4  - FEY
  8  6,4  - LIFE
  8  6,8  | LOAD
  8  6,8  | LOED
  8  6,8  | LOID
  8  6,8  | LORD
  8  7,8  | LTR
  8  9,3  - MAIR
  8  9,3  - MARE
  8  9,3  - MARI
  8  9,3  - MEAR
  8  9,3  - MIAE
  8  9,3  - MIRA
  8  9,3  - MIRE
  8  6,9  | OARED
  8  6,9  | OARY
  8  6,9  | ODA
  8  6,9  | ODE
  8  6,9  | OILER
  8  6,9  | OLA
  8  6,9  | OLE
  8  6,9  | ORALE
  8  6,9  | OREAD
  8  6,9  | ORIEL
  8  5,4  | RACE
  8  5,4  | RICE
  8  6,8  | ROD
  8  6,8  | ROEY
  8  7,9  | TAILER
  8  7,9  | TALD
  8  7,9  | TALER
  8  7,9  | TAY
  8  7,9  | TEARY
  8  7,9  | TELAR
  8  7,9  | TELIA
  8  7,9  | TILER
  8  7,9  | TIRADE
  8  7,9  | TRY
  8  8,7  - WEAR
  8  8,7  - WEEI
  8  8,7  - WEER
  8  8,7  - WEIR
  8  8,7  - WERE
  8  8,7  - WERI
  8  8,7  - WEY
  8  6,8  | YORE
  7  5,5  | ACE
  7  7,4  - AFER
  7  8,5  - ANAY
  7  8,5  - ANDIA
  7  8,5  - ANDRE
  7  8,5  - ANILE
  7  8,5  - ANLIA
  7  6,8  | DOER
  7  6,8  | DORA
  7  6,8  | DORE
  7  6,8  | DORI
  7  8,4  - FEAR
  7  8,4  - FED
  7  8,4  - FEER
  7  8,4  - FERE
  7  5,5  | ICE
  7  5,4  | LAC
  7  6,8  | LOIR
  7  6,8  | LORA
  7  6,8  | LORE
  7  6,8  | LORI
  7  9,3  - MAE
  7  9,3  - MAR
  7  9,3  - MEA
  7  9,3  - MER
  7  9,3  - MIA
  7  9,3  - MIR
  7  9,3  - MY
  7  6,9  | OD
  7  6,9  | ORAD
  7  6,9  | ORAL
  7  6,9  | ORED
  7  6,9  | ORLE
  7  6,4  - RAFE
  7  6,4  - RIFE
  7  6,8  | ROAD
  7  6,8  | ROED
  7  6,8  | ROID
  7  6,8  | ROIL
  7  7,9  | TADE
  7  7,9  | TALE
  7  7,9  | TALI
  7  7,9  | TARDE
  7  7,9  | TARED
  7  7,9  | TEDA
  7  7,9  | TELA
  7  7,9  | TELI
  7  7,9  | TIDE
  7  7,9  | TILE
  7  7,9  | TIRED
  7  7,9  | TRADE
  7  7,9  | TRAIL
  7  7,9  | TRAY
  7  7,9  | TREAD
  7  7,9  | TREY
  7  7,9  | TRIAD
  7  7,9  | TRIAL
  7  7,9  | TRIED
  7  7,9  | TYER
  7  7,9  | TYRE
  7  8,7  - WED
  7  6,8  | YOR
  6  8,5  - ANAL
  6  8,5  - ANDA
  6  8,5  - ANDE
  6  8,5  - ANDI
  6  8,5  - ANEAR
  6  8,5  - ANIL
  6  8,5  - ANY
  6  5,4  | ARC
  6  7,8  | ATE
  6  7,8  | ATI
  6  6,8  | DOA
  6  6,8  | DOE
  6  6,8  | DOR
  6  8,4  - FEE
  6  8,4  - FER
  6  7,4  - IFE
  6  6,8  | LOA
  6  6,8  | LOE
  6  6,8  | LOR
  6  6,9  | OAD
  6  6,9  | OIL
  6  6,9  | ORAE
  6  6,9  | ORD
  6  5,4  | REC
  6  5,4  | RIC
  6  7,8  | RTE
  6  7,8  | RTI
  6  7,9  | TAD
  6  7,9  | TAEL
  6  7,9  | TAIL
  6  7,9  | TAL
  6  7,9  | TARIE
  6  7,9  | TEAD
  6  7,9  | TEAL
  6  7,9  | TED
  6  7,9  | TEIL
  6  7,9  | TEL
  6  7,9  | TERAI
  6  7,9  | TIED
  6  7,9  | TIL
  6  7,9  | TIRL
  6  7,9  | TRAD
  6  7,9  | TRID
  6  7,9  | TYE
  6  7,9  | TYR
  6  8,7  - WEE
  6  8,7  - WEI
  5  7,8  - AAS
  5  6,4  | ALoD
  5  8,5  - AND
  5  8,5  - ANRE
  5  6,8  | AOR
  5  7,8  | AT
  5  6,3  | DILo
  5  6,4  | DIoL
  5  6,4  | ELoD
  5  6,4  | IDoL
  5  6,3  | LIDo
  5  6,5  | LoY
  5  9,3  - MA
  5  9,3  - ME
  5  9,3  - MI
  5  6,9  | OAR
  5  6,9  | OER
  5  6,9  | ORA
  5  6,9  | ORE
  5  6,8  | ROE
  5  6,8  | ROI
  5  6,5  | RoDEO
  5  6,5  | RoLEO
  5  7,9  | TARE
  5  7,9  | TARI
  5  7,9  | TDR
  5  7,9  | TEAR
  5  7,9  | TERI
  5  7,9  | TIAR
  5  7,9  | TIER
  5  7,9  | TIRE
  5  7,9  | TLR
  5  6,5  | YoD
  4  6,4  | ADoR
  4  6,4  | ALoE
  4  8,5  - ANA
  4  8,5  - ANE
  4  8,5  - ANI
  4  8,8  - ASEA
  4  8,8  - ASIA
  4  6,3  | DERo
  4  6,5  | DoL
  4  6,3  | IDEo
  4  6,5  | LoD
  4  6,9  | OE
  4  6,9  | OI
  4  6,9  | OR
  4  6,3  | REDo
  4  6,5  | RoY
  4  7,9  | TAE
  4  7,9  | TAI
  4  7,9  | TAR
  4  7,9  | TEA
  4  7,9  | TIE
  4  7,9  | TRA
  4  7,9  | TRI
  4  6,8  | YO
  4  6,5  | YoR
  4  6,6  | oLEO
  4  6,6  | oLIO
  4  6,6  | oRDO
  4  6,6  | oRLO
  3  6,4  | ADo
  3  6,3  | AERo
  3  6,4  | DAo
  3  6,8  | DO
  3  6,5  | DoA
  3  6,5  | DoE
  3  6,5  | DoR
  3  6,4  | EDo
  3  6,4  | LAo
  3  6,8  | LO
  3  6,5  | LoA
  3  6,5  | LoE
  3  6,5  | LoR
  3  6,5  | RoD
  3  6,5  | Yo
  3  6,6  | oY
  2  6,4  | ARo
  2  6,5  | AoR
  2  6,5  | Do
  2  6,8  | EO
  2  6,8  | IO
  2  6,5  | Lo
  2  6,4  | RIo
  2  6,5  | RoE
  2  6,5  | RoI
  2  7,9  | TA
  2  7,9  | TE
  2  7,9  | TI
  2  6,6  | oD
  1  6,5  | Eo
  1  6,5  | Io
  1  6,6  | oE
  1  6,6  | oI
  1  6,6  | oR
