 55  3,5  - JOTA
 10  6,5  | CLAY
 10  6,5  | CLOY
 10  6,4  | COLY
 10  7,9  | COS
 10  7,8  | COYS
 10  7,9  | CTS
 10  6,6  | LACY
 10  7,10 - OAT
 10  6,7  - OVA
 10  4,8  - TA
 10  6,10 - TA
 10  5,5  - TAY
 10  4,8  - TO
 10  6,10 - TO
 10  3,4  | VAAD
 10  6,4  | VOLTA
 10  1,5  - YA
 10  1,5  - YO
  9  6,5  - ACT
  9  6,7  - ACT
  9  7,7  | ACTOS
  9  8,8  | ATOM
  9  8,10 - AY
  9  8,9  | CAM
  9  6,5  | CLY
  9  7,7  | COATS
  9  6,4  | COLAT
  9  8,9  | COM
  9  6,4  | CYL
  9  6,6  | LYC
  9  6,7  - OCA
  9  6,7  - OCT
  9  6,7  - OTC
  9  6,3  | OVAL
  9  8,10 - OY
  9  5,3  | TAVE
  9  7,8  | TAVS
  9  6,5  | TLACO
  9  3,4  | TOADY
  9  7,8  | VATS
  9  6,4  | VOLT
  9  3,5  | YAD
  9  2,4  | YAPA
  9  5,3  | YATE
  9  5,3  | YOTE
  8  3,6  | ADV
  8  6,5  | ALCO
  8  7,8  | CATS
  8  6,5  | CLAT
  8  6,5  | CLOT
  8  6,3  | COAL
  8  6,4  | COLA
  8  6,4  | COLT
  8  7,8  | COTS
  8  6,6  | LAV
  8  6,6  | LOCA
  8  5,5  - OAT
  8  1,5  - TA
  8  5,3  | TACE
  8  6,4  | TALC
  8  5,5  - TAO
  8  1,5  - TO
  8  6,4  | VAL
  8  6,4  | VOL
  8  8,9  | YAM
  8  7,9  | YAS
  8  6,10 | YI
  8  8,9  | YOM
  7  3,6  | ADC
  7  8,10 - AT
  7  5,4  | AVE
  7  6,5  - AY
  7  6,7  - AY
  7  6,4  | CAL
  7  6,5  | CLO
  7  6,4  | COL
  7  6,6  | LAC
  7  6,6  | LCA
  7  6,6  | LOC
  7  6,7  - OY
  7  5,5  - TA
  7  4,4  | TANO
  7  2,4  | TAPA
  7  7,8  | TOYS
  7  5,4  | VOE
  7  8,10 | YM
  6  5,4  | ACE
  6  3,6  | ADY
  6  2,5  | APA
  6  6,9  | ATI
  6  8,9  | ATM
  6  7,9  | AYS
  6  6,5  | CL
  6  5,4  | COE
  6  5,4  | CTE
  6  6,6  | LAY
  6  6,6  | LOY
  6  4,6  | NOA
  6  4,6  | NOO
  6  4,6  | NOT
  6  6,7  - OAT
  6  2,5  | OPA
  6  6,9  | TAI
  6  8,9  | TAM
  6  3,4  | TOAD
  6  6,9  | TOI
  6  8,9  | TOM
  6  4,5  | YNO
  5  6,5  | ALTO
  5  8,10 | AM
  5  6,5  - AT
  5  6,7  - AT
  5  5,4  | AYE
  5  6,6  | LOTA
  5  3,5  | OAD
  5  7,8  | OATS
  5  8,10 | OM
  5  3,5  | TAD
  5  7,8  | TAOS
  5  3,9  | TEL
  5  6,4  | TOLA
  5  5,4  | TYE
  4  3,6  | ADA
  4  3,6  | ADO
  4  6,10 | AI
  4  6,5  | ALT
  4  6,6  | LAO
  4  6,6  | LAT
  4  6,6  | LOA
  4  6,6  | LOT
  4  6,10 | OI
  4  6,5  | OLA
  4  4,5  | ONO
  4  6,4  | TAL
  4  7,9  | TAS
  4  6,10 | TI
  4  6,5  | TLO
  4  6,4  | TOL
  4  7,9  | TOS
  4  5,5  | YE
  3  6,5  | AL
  3  5,4  | ATE
  3  6,6  | LA
  3  6,6  | LO
  3  5,4  | TAE
  3  5,4  | TOE
  2  5,5  | AE
  2  7,10 | AS
  2  5,5  | OE
  2  7,10 | OS
  2  5,5  | TE
