 63  4,3  | SVELTELY
 16  3,4  | LEAVE
 16  3,5  - LEE
 16  8,5  - LEES
 16  8,5  - LEET
 16  8,5  - LESE
 16  8,5  - LEST
 16  3,5  - LET
 16  8,5  - LETS
 16  3,3  | LEVA
 16  1,5  - LEY
 16  5,5  - LEY
 16  1,7  - LEY
 16  9,3  | SEEMLY
 16  3,2  | SELVA
 16  3,4  | SLAV
 16  1,5  - SLY
 16  1,7  - SLY
 16  6,2  | STYED
 16  3,5  | TAVY
 16  3,5  | VALE
 16  3,5  | VATES
 16  3,3  | VELA
 16  9,4  | YEMSEL
 16  9,3  | YLEMS
 15  9,4  | ELMY
 15  1,5  - ETY
 15  1,7  - ETY
 15  3,4  | EVASE
 15  3,4  | EYALET
 15  4,5  - EYE
 15  3,5  | LAV
 15  8,5  - LEE
 15  8,5  - LET
 15  7,3  | LEVITY
 15  7,2  | LEVYIST
 15  5,5  | LOVEY
 15  9,6  | MYEL
 15  9,6  | MYSEL
 15  3,4  | SEAVE
 15  8,7  - SEEL
 15  1,5  - SELE
 15  8,7  - SELE
 15  8,7  - SELT
 15  3,4  | SLATEY
 15  3,4  | STAVE
 15  1,5  - STY
 15  1,7  - STY
 15  3,4  | TEAVE
 15  8,7  - TEEL
 15  1,5  - TELE
 15  8,7  - TELE
 15  8,7  - TELS
 15  8,3  | TYLUS
 15  3,5  | VAL
 15  3,4  | VEALY
 15  1,5  - VEL
 15  1,7  - VEL
 15  3,2  | VESTAL
 15  5,3  | VETOES
 15  3,4  | VYASE
 15  9,3  | YELM
 14  3,6  | AVES
 14  6,6  | DELES
 14  3,5  | EAVE
 14  8,4  | ETUVE
 14  9,5  - EVE
 14  9,7  - EVE
 14  3,5  | LASTY
 14  6,2  | LESED
 14  3,5  | SALTY
 14  3,5  | SALVE
 14  3,5  | SAVE
 14  8,7  - SEL
 14  7,5  | SIEVY
 14  4,3  | SYLL
 14  3,5  | TAVE
 14  3,5  | TAVS
 14  8,7  - TEES
 14  3,5  - TEL
 14  8,7  - TEL
 14  4,3  | TELLYS
 14  3,5  | VASE
 14  3,5  | VAST
 14  3,5  | VATS
 14  5,3  | VELO
 14  7,3  | VLEI
 14  4,4  | YELL
 14  5,5  - YES
 14  5,7  - YES
 14  5,5  - YET
 14  5,7  - YET
 14  9,3  | YLEM
 13  9,5  | EMYS
 13  9,3  | ETYM
 13  8,5  | EUSTYLE
 13  7,4  | EVILEST
 13  1,5  - EYL
 13  9,5  - EYL
 13  1,7  - EYL
 13  9,7  - EYL
 13  7,3  | LEVIES
 13  7,3  | LEVITE
 13  4,6  | LEYS
 13  7,5  | LIEVEST
 13  3,3  | LYSATE
 13  9,6  | MYST
 13  5,6  | OVEY
 13  8,7  - SEE
 13  4,4  | SELETY
 13  8,7  - SET
 13  4,5  | SLEY
 13  3,3  | STEALY
 13  8,5  | SUEY
 13  1,5  - SYL
 13  1,7  - SYL
 13  3,5  | TAV
 13  8,7  - TEE
 13  3,5  | VAS
 13  3,5  | VAT
 13  3,4  | VEALS
 13  5,3  | VETO
 13  4,4  | YELT
 12  3,6  | AVE
 12  3,6  | AYLET
 12  6,6  | DEETS
 12  5,5  - EEL
 12  8,4  | ELUTES
 12  4,5  | ELVES
 12  9,5  - ETY
 12  9,7  - ETY
 12  9,5  - EYE
 12  9,7  - EYE
 12  3,5  | LAYS
 12  3,2  | LESYA
 12  5,5  - LET
 12  7,3  | LEVIS
 12  4,6  | LEY
 12  7,5  | LIVEST
 12  8,5  | LUVS
 12  3,4  | LYASE
 12  9,4  | LYM
 12  3,5  | SAYEE
 12  5,5  - SEL
 12  8,3  | SETULE
 12  3,4  | SLAY
 12  9,5  | SMELT
 12  6,2  | STEED
 12  8,7  - TE
 12  3,5  - TEE
 12  5,5  - TEL
 12  3,4  | VEAL
 12  7,4  | VEILY
 12  6,3  | VELDTS
 12  4,3  | VELL
 12  8,3  | VETUS
 12  7,5  | VILEST
 12  5,5  | VOLTES
 12  3,5  | YALE
 11  3,6  | ASYLE
 11  3,6  | ATELY
 11  1,5  - EEL
 11  9,5  - EEL
 11  1,7  - EEL
 11  9,7  - EEL
 11  3,4  | ELATES
 11  8,3  | ELEUT
 11  9,4  | ELMS
 11  9,5  - ELS
 11  9,7  - ELS
 11  9,5  - ELT
 11  9,7  - ELT
 11  8,4  | ELUTE
 11  4,5  | ELVE
 11  7,3  | ELVIS
 11  4,5  - ESE
 11  6,7  - EST
 11  7,3  | ESTIVE
 11  1,7  - EVE
 11  7,4  | EVITES
 11  3,5  | LAY
 11  7,3  | LEVI
 11  5,3  | LEVO
 11  7,5  | LIEVE
 11  7,5  | LISTY
 11  7,5  | LIVES
 11  5,5  | LOVEE
 11  5,5  | LOVES
 11  8,5  | LUSTY
 11  3,4  | LYAS
 11  9,6  | MELES
 11  9,6  | MELTS
 11  9,6  | MESEL
 11  9,6  | METEL
 11  5,6  | OYELET
 11  3,5  | SALTEE
 11  3,4  | SEALET
 11  3,4  | SEALY
 11  1,5  - SEL
 11  1,7  - SEL
 11  4,4  | SELLE
 11  4,3  | SELLY
 11  9,4  | SEMEL
 11  7,5  | SILTY
 11  3,4  | SLATY
 11  4,5  | SLEETY
 11  5,5  | SOLVE
 11  4,2  | STEELY
 11  3,2  | STELAE
 11  7,4  | STIVY
 11  9,4  | SYM
 11  3,4  | TEASEL
 11  9,3  | TEEMS
 11  1,5  - TEL
 11  1,7  - TEL
 11  4,4  | TELLS
 11  4,3  | TELLY
 11  1,7  - VEE
 11  6,3  | VELDS
 11  6,3  | VELDT
 11  3,2  | VESTA
 11  1,5  - VET
 11  1,7  - VET
 11  5,5  | VOLES
 11  5,5  | VOLET
 11  5,5  | VOLTE
 11  5,5  | VOLTS
 11  5,5  - YE
 11  5,7  - YE
 11  4,3  | YELLS
 11  8,5  | YULES
 10  3,6  | AYES
 10  3,5  | EASEL
 10  2,5  - EL
 10  9,5  - EL
 10  2,7  - EL
 10  9,7  - EL
 10  9,3  | ELEM
 10  9,5  - ESE
 10  9,7  - ESE
 10  9,5  - EST
 10  9,7  - EST
 10  7,4  | EVILS
 10  3,4  | EYAS
 10  9,4  | LEME
 10  1,7  - LYE
 10  1,7  - LYS
 10  9,6  | MEETS
 10  9,6  | MELE
 10  9,6  | MELS
 10  9,6  | MELT
 10  9,6  | METES
 10  9,6  | MY
 10  5,6  | OVEST
 10  3,5  | SALET
 10  4,3  | SEELY
 10  5,5  - SET
 10  5,7  - SET
 10  3,3  | SETAL
 10  7,5  | SIEVE
 10  7,4  | SLIVE
 10  3,4  | STAY
 10  3,3  | STEAL
 10  9,2  | STEEM
 10  4,3  | STYLE
 10  8,5  | SUETY
 10  4,4  | SYLL
 10  3,5  | TALES
 10  3,4  | TEASLE
 10  3,3  | TELAE
 10  4,4  | TELES
 10  9,4  | TEMSE
 10  7,5  | TIVY
 10  5,5  | TOLSEY
 10  5,3  | TYLOSE
 10  6,4  | VEDET
 10  7,4  | VEILS
 10  6,3  | VELD
 10  5,5  | VOTES
 10  3,5  | YATE
 10  4,3  | YELL
 10  3,3  | YETA
 10  7,3  | YETIS
 10  8,5  | YULE
  9  6,6  | DEVE
  9  6,6  | DEVS
  9  9,5  - EE
  9  9,7  - EE
  9  4,4  | EELY
  9  4,5  - EL
  9  6,5  - EL
  9  3,4  | ELATE
  9  9,4  | ELM
  9  9,5  | EMES
  9  9,5  - ES
  9  9,7  - ES
  9  9,5  - ET
  9  9,7  - ET
  9  7,4  | EVIL
  9  7,4  | EVITE
  9  1,7  - EYE
  9  7,6  | ITSY
  9  7,6  | IVY
  9  8,4  | LEU
  9  7,5  | LIVE
  9  5,5  | LOVE
  9  8,5  | LUTES
  9  8,5  | LUV
  9  4,6  | LYES
  9  4,6  | LYSE
  9  9,6  | MEET
  9  9,6  | MESE
  9  9,6  | MEST
  9  9,6  | METE
  9  9,6  | METS
  9  5,6  | OYLET
  9  3,5  | SAY
  9  9,3  | SEEM
  9  4,3  | SELLE
  9  9,4  | SEME
  9  3,4  | SLATE
  9  3,4  | STALE
  9  3,2  | STELA
  9  4,2  | STELL
  9  4,3  | STELL
  9  9,3  | STEM
  9  7,4  | STIVE
  9  5,4  | STOVE
  9  7,2  | STYLI
  9  5,2  | STYLO
  9  1,7  - SYE
  9  3,5  | TAELS
  9  3,5  | TAY
  9  3,5  - TE
  9  3,4  | TEAEY
  9  3,4  | TEALS
  9  3,4  | TEASY
  9  9,3  | TEEM
  9  4,3  | TELLS
  9  3,2  | TESLA
  9  8,5  | TULES
  9  1,7  - TYE
  9  7,4  | VEIL
  9  7,5  | VILE
  9  5,5  | VOLE
  9  5,5  | VOLS
  9  5,5  | VOLT
  9  3,5  | YAS
  9  3,5  | YAT
  9  3,4  | YEAST
  9  1,7  - YEE
  9  4,3  | YEEL
  9  1,7  - YES
  9  5,3  | YESO
  9  1,5  - YET
  9  1,7  - YET
  9  7,3  | YETI
  8  3,6  | ALEE
  8  3,6  | ALES
  8  3,6  | ALTS
  8  3,6  | ASTEL
  8  3,6  | ATLEE
  8  3,6  | AYE
  8  3,6  | AYS
  8  6,6  | DELY
  8  6,6  | DEV
  8  3,5  | EASY
  8  6,4  | ELDEST
  8  7,4  | ELITES
  8  4,4  | ELLE
  8  4,5  | ELLE
  8  4,4  | ELLS
  8  4,5  | ELLS
  8  1,7  - ELS
  8  1,5  - ELT
  8  1,7  - ELT
  8  9,5  | EME
  8  9,5  | EMS
  8  5,4  | EVOE
  8  4,4  | EYL
  8  7,6  | ISTLE
  8  3,5  | LAET
  8  3,5  | LASE
  8  3,5  | LAST
  8  3,5  | LATE
  8  3,5  | LATS
  8  3,4  | LEASE
  8  3,4  | LEAST
  8  1,7  - LEE
  8  4,6  | LEETS
  8  1,5  - LET
  8  1,7  - LET
  8  7,5  | LISTEE
  8  1,5  - LST
  8  1,7  - LST
  8  8,5  | LUES
  8  8,5  | LUST
  8  8,5  | LUTE
  8  4,6  | LYE
  8  4,6  | LYS
  8  9,6  | MEL
  8  3,5  | SALE
  8  3,5  | SALT
  8  3,4  | SEAL
  8  6,3  | SEEDY
  8  4,3  | SELL
  8  4,4  | SELL
  8  3,3  | SETAE
  8  3,4  | SLAE
  8  3,4  | SLAT
  8  4,5  | SLEET
  8  4,5  | SLETE
  8  1,5  - SLT
  8  1,7  - SLT
  8  8,4  | SLUE
  8  8,4  | SLUT
  8  4,2  | STEEL
  8  4,3  | STELE
  8  4,4  | SYL
  8  7,3  | SYLI
  8  3,5  | TALE
  8  3,4  | TEAL
  8  4,3  | TEELS
  8  3,3  | TELA
  8  4,3  | TELL
  8  4,4  | TELL
  8  8,5  | TULE
  8  8,6  | UTEES
  8  7,5  | VIES
  8  7,5  | VIL
  8  7,5  | VISE
  8  7,5  | VITE
  8  5,5  | VOES
  8  5,5  | VOET
  8  5,5  | VOL
  8  5,5  | VOTE
  8  2,7  - YE
  8  3,4  | YEAS
  8  3,4  | YEAT
  8  6,3  | YELD
  7  3,6  | ATEES
  7  3,6  | ATLE
  7  3,6  | AY
  7  6,6  | DEYS
  7  6,6  | DYES
  7  4,5  - EE
  7  5,5  - EE
  7  5,7  - EE
  7  4,4  | EELS
  7  4,4  | ELL
  7  3,3  | ELSA
  7  4,5  | ELSE
  7  4,5  - ES
  7  6,5  - ES
  7  6,7  - ES
  7  1,7  - ESE
  7  1,5  - EST
  7  1,7  - EST
  7  4,5  - ET
  7  6,5  - ET
  7  6,7  - ET
  7  6,3  | EYED
  7  7,6  | ISLET
  7  7,6  | ITYS
  7  7,6  | IVE
  7  3,5  | LAS
  7  3,5  | LAT
  7  3,4  | LEAS
  7  3,4  | LEAT
  7  6,3  | LEEDS
  7  4,6  | LEES
  7  4,6  | LEET
  7  4,6  | LESE
  7  4,6  | LEST
  7  4,6  | LETS
  7  7,5  | LIEST
  7  7,5  | LITES
  7  9,6  | MES
  7  9,6  | MET
  7  9,6  | MTS
  7  5,6  | OELET
  7  5,6  | OYES
  7  3,5  | SAL
  7  1,7  - SEE
  7  4,3  | SEEL
  7  7,4  | SEITY
  7  4,4  | SELE
  7  4,4  | SELT
  7  9,4  | SEM
  7  1,5  - SET
  7  1,7  - SET
  7  4,5  | SLEE
  7  5,5  | SOV
  7  9,4  | STM
  7  8,4  | STUE
  7  8,5  | SUET
  7  6,3  | SYED
  7  3,5  | TAEL
  7  3,5  | TAL
  7  5,5  - TE
  7  3,4  | TEASE
  7  1,7  - TEE
  7  4,3  | TEEL
  7  4,4  | TELE
  7  7,2  | TELEI
  7  5,3  | TELOS
  7  4,4  | TELS
  7  9,4  | TEM
  7  7,5  | TILES
  7  5,5  | TOLES
  7  5,5  | TOV
  7  8,6  | ULE
  7  8,6  | ULT
  7  8,6  | USEE
  7  7,4  | VEI
  7  7,5  | VIE
  7  7,5  | VIS
  7  5,5  | VOE
  7  3,5  | YA
  7  6,4  | YEDE
  7  7,5  | YILT
  6  3,6  | ALE
  6  3,6  | ALS
  6  3,6  | ALT
  6  3,6  | ATES
  6  6,6  | DELE
  6  6,6  | DELS
  6  6,6  | DEY
  6  6,6  | DYE
  6  6,6  | DYS
  6  3,5  | EASE
  6  3,5  | EAST
  6  3,5  | EATS
  6  2,7  - EE
  6  4,4  | EEL
  6  6,4  | ELDS
  6  7,4  | ELITE
  6  9,5  | EM
  6  2,7  - ES
  6  8,4  | ESU
  6  2,5  - ET
  6  2,7  - ET
  6  3,4  | ETAS
  6  5,4  | EYOT
  6  7,6  | ISLE
  6  6,4  | LEDE
  6  6,4  | LEDS
  6  4,6  | LEE
  6  6,3  | LEED
  6  4,6  | LET
  6  5,5  | LOY
  6  4,6  | LST
  6  9,6  | ME
  6  5,6  | OLES
  6  3,5  | SATE
  6  3,4  | SEAT
  6  4,4  | SEL
  6  6,3  | SELD
  6  3,3  | SETA
  6  3,4  | SLA
  6  6,3  | SLED
  6  7,4  | SLITE
  6  5,4  | SLOTE
  6  4,5  | SLY
  6  7,4  | STILE
  6  5,4  | STOLE
  6  8,4  | STU
  6  6,4  | SYD
  6  2,7  - TE
  6  3,4  | TEAS
  6  4,4  | TEL
  6  7,3  | TELI
  6  5,5  | TOEY
  6  5,5  | TOSY
  6  5,5  | TOYS
  6  8,5  | TUY
  6  8,6  | USE
  6  8,6  | UTE
  6  8,6  | UTS
  6  3,4  | YEA
  6  7,5  | YITE
  6  5,5  | YOTE
  6  8,5  | YUS
  5  3,6  | AL
  5  6,6  | DEES
  5  6,6  | DEET
  5  6,6  | DEL
  5  3,5  | EAT
  5  6,4  | ELD
  5  4,5  | ELL
  5  5,5  | EOLE
  5  3,5  | LA
  5  3,4  | LEA
  5  6,4  | LED
  5  7,4  | LEIS
  5  5,4  | LEOS
  5  7,5  | LIES
  5  7,5  | LISE
  5  7,5  | LIST
  5  7,5  | LITE
  5  7,5  | LITS
  5  5,5  | LOSE
  5  5,5  | LOST
  5  5,5  | LOTS
  5  6,4  | LSD
  5  8,5  | LUE
  5  8,5  | LUT
  5  3,5  | SAE
  5  3,5  | SAT
  5  6,3  | SEED
  5  7,5  | SILE
  5  7,5  | SILT
  5  7,4  | SLIT
  5  5,4  | SLOE
  5  5,4  | SLOT
  5  5,5  | SOLE
  5  5,5  | SOY
  5  3,5  | TAE
  5  3,5  | TAS
  5  6,4  | TEDS
  5  6,3  | TEED
  5  7,4  | TEIL
  5  7,4  | TEISE
  5  7,5  | TILE
  5  7,5  | TILS
  5  5,5  | TOLE
  5  5,5  | TOY
  5  5,5  | YOT
  4  3,6  | AES
  4  3,6  | AET
  4  3,6  | ATE
  4  6,6  | DEE
  4  6,6  | DET
  4  4,5  | ELS
  4  4,5  | ELT
  4  3,4  | ETA
  4  7,6  | ILE
  4  7,6  | ISL
  4  7,4  | LEI
  4  7,5  | LIE
  4  7,5  | LIS
  4  7,5  | LIT
  4  5,5  | LOE
  4  5,5  | LOT
  4  8,5  | LU
  4  5,6  | OLE
  4  5,6  | OY
  4  3,4  | SEA
  4  6,4  | SED
  4  7,4  | SEIT
  4  7,5  | SIL
  4  7,5  | SITE
  4  4,5  | SLT
  4  5,5  | SOL
  4  3,4  | STA
  4  6,4  | STD
  4  8,5  | SUE
  4  3,4  | TEA
  4  6,4  | TED
  4  7,5  | TIES
  4  7,5  | TIL
  4  5,4  | TLO
  4  5,5  | TOES
  4  5,5  | TOL
  4  8,5  | TUE
  4  7,5  | YI
  4  5,5  | YO
  3  3,6  | AE
  3  3,6  | AS
  3  3,6  | AT
  3  6,6  | DE
  3  6,5  | ED
  3  4,5  | EL
  3  7,6  | ISE
  3  7,6  | IST
  3  7,6  | ITS
  3  7,5  | LI
  3  5,5  | LO
  3  5,6  | OES
  3  5,6  | OSE
  3  7,4  | SEI
  3  7,5  | SIE
  3  7,5  | SIT
  3  5,5  | SOE
  3  5,5  | SOT
  3  3,5  | TA
  3  7,5  | TIE
  3  7,5  | TIS
  3  5,5  | TOE
  3  5,5  | TOS
  3  8,6  | US
  3  8,6  | UT
  2  5,5  | EO
  2  7,6  | IS
  2  7,6  | IT
  2  5,6  | OE
  2  5,6  | OS
  2  7,5  | SI
  2  5,5  | SO
  2  7,5  | TI
  2  5,5  | TO
