 76  5,10 - FIQUES
 11  7,9  - FIN
 11  7,9  - FON
 11  8,2  | FOU
 11  7,8  - FUR
 11  3,2  - FUSC
 11  4,11 - FUSOID
 11  3,7  | JE
 11  3,7  | JO
 11  8,8  | OE
 11 10,9  | OE
 11 10,10 | OE
 11  8,8  | OI
 11 10,10 | OI
 11 10,9  | OS
 11  8,3  | OUF
 11 11,5  | OUI
 11  5,5  - QI
 11 10,10 | SI
 11 10,10 | SO
 11  4,2  - SUCI
 11 11,6  | UFO
 11 11,6  | UFS
 11  8,8  - URF
 11 11,5  | USE
 10  9,10 - EF
 10  4,8  - EO
 10  4,8  - ES
 10  7,8  - EUROS
 10  5,6  - FE
 10  5,6  | FE
 10  7,8  - FERIO
 10  7,8  - FERU
 10  6,11 - FEUDS
 10  7,8  - FIRES
 10  3,2  - FISC
 10  6,9  - FOINS
 10  7,8  - FORES
 10  4,3  | FOSIE
 10  6,9  - FOUN
 10  5,11 - FUSED
 10  5,4  - IVE
 10  4,8  - OE
 10  4,2  - OECI
 10  4,8  - OS
 10  7,8  - OURIE
 10  7,8  - SERIF
 10  4,2  - SICE
 10  4,8  - SO
 10  4,2  - SOCE
 10 11,6  | SUF
 10  8,1  | UFOS
 10 11,5  | US
 10  6,10 - USEE
 10  7,10 - USEE
  9  5,2  - ECO
  9 11,6  | EFS
  9  7,8  - EURO
  9  4,2  - FEC
  9  4,5  | FEES
  9  4,6  | FEES
  9  4,6  | FEIS
  9  6,11 - FEODS
  9  7,8  - FERS
  9  6,11 - FEUD
  9  7,8  - FIRE
  9  7,8  - FIRS
  9  8,2  | FOES
  9  4,5  | FOES
  9  6,9  - FOIN
  9  7,8  - FORE
  9  6,11 - FOUD
  9  7,11 - FUDS
  9  5,2  - ICE
  9 11,5  | ISE
  9 11,5  | OES
  9  8,8  - ORFE
  9 11,5  | OSE
  9  7,8  - OURS
  9  5,2  - SCI
  9  4,6  | SEIF
  9  7,8  - SERF
  9  4,4  - SEV
  9  4,4  | SIFE
  9  4,4  - SOV
  9  8,2  - SOY
  9  3,5  - SUFI
  9  6,9  - SUINE
  9  7,8  - SURE
  9  4,4  | USEE
  8 11,6  | EF
  8  7,11 - EIDOS
  8  5,9  - EOSIN
  8  8,8  - ERF
  8  9,10 - ESU
  8  7,11 - FEDS
  8  4,6  | FEE
  8  6,11 - FEOD
  8  7,8  - FER
  8  7,11 - FIDE
  8  7,11 - FIDO
  8  7,11 - FIDS
  8  6,11 - FIED
  8  7,8  - FIR
  8  8,2  | FOE
  8  8,2  | FOO
  8  7,8  - FOR
  8  7,11 - FUD
  8  8,2  | IOU
  8 11,5  | IS
  8 11,5  | OE
  8  8,3  | OOF
  8  8,8  - ORF
  8 11,5  | OS
  8  8,3  | OUI
  8  7,8  - OUR
  8  8,2  | SOU
  8  7,8  - SUR
  8  8,11 - UDOS
  8  8,8  - URI
  8  8,8  - URO
  8  8,8  - URS
  8 11,6  | USE
  8  6,9  - USINE
  7  9,11 - DUE
  7  9,11 - DUI
  7  9,11 - DUO
  7  5,7  | EFS
  7 10,8  | EO
  7  8,9  | EO
  7  8,10 | EO
  7 11,6  | ESU
  7  9,4  - EW
  7  7,11 - FED
  7  4,5  - FEIS
  7  8,6  - FESS
  7  7,11 - FID
  7  5,5  - FISE
  7  7,11 - FOD
  7  8,11 - IDEO
  7  8,11 - IDES
  7  8,9  - INF
  7  8,9  | IO
  7  8,11 - ODES
  7  8,9  | OE
  7  8,10 | OE
  7  8,10 | OI
  7  9,3  | RE
  7  5,5  | SEE
  7  4,5  - SEIF
  7  7,8  - SERIO
  7  5,5  - SIFE
  7  5,5  | SOE
  7 11,6  | SOU
  7 11,6  | SUE
  7 11,6  | SUI
  7  7,9  - SUNE
  7  8,1  | UFO
  7 11,6  | US
  7  4,5  | USEE
  6  9,11 - DEI
  6  9,11 - DIE
  6  9,11 - DIS
  6  9,11 - DOE
  6  9,11 - DOS
  6  7,9  - EONS
  6  8,8  - ERIS
  6  8,8  - EROS
  6  4,2  - ESC
  6  9,10 - ESE
  6  4,7  | ESU
  6  5,7  | ESU
  6  4,5  | FEE
  6  7,10 - FEE
  6  4,5  | FIE
  6  5,5  - FIE
  6  7,10 - FIE
  6  4,5  | FOE
  6  7,10 - FOE
  6  8,1  | FOO
  6  4,5  | IFE
  6  6,5  - IFE
  6  7,10 - IFE
  6  6,5  - IFS
  6  7,9  - IONE
  6  7,9  - IONS
  6  8,8  - IRES
  6  7,11 - IUDS
  6  7,5  | OE
  6  8,10 - OES
  6  8,1  | OFO
  6  8,2  | OOSE
  6  9,2  | OR
  6  8,8  - ORES
  6  7,5  | OS
  6  4,2  - OSC
  6  6,11 - OSIDE
  6  7,11 - OUDS
  6  9,2  - OY
  6  9,8  - REF
  6  9,8  - RFS
  6  4,2  - SEC
  6  8,10 - SEE
  6 11,6  | SEI
  6  8,10 - SEI
  6  7,8  - SERI
  6  7,8  - SERO
  6  4,2  - SIC
  6 11,6  | SIE
  6  7,9  - SINE
  6  6,9  - SION
  6  7,8  - SIRE
  6  7,5  | SO
  6  4,2  - SOC
  6 11,6  | SOE
  6  7,9  - SONE
  6  7,8  - SORE
  6  7,8  - SORI
  6  6,11 - SOUD
  6  7,11 - SUDE
  6  6,11 - SUED
  6  6,11 - SUID
  6  7,9  - SUN
  6  6,11 - USED
  5  6,6  - EF
  5  5,7  | EF
  5  7,8  - EIR
  5  8,5  | EO
  5 11,6  | EO
  5  7,9  - EON
  5  8,8  - ERS
  5 11,6  | ES
  5  4,7  | ESE
  5  8,7  - FA
  5  4,6  | FE
  5  8,10 - FE
  5  5,5  - FI
  5  6,5  - IF
  5  8,5  | IO
  5  7,11 - IODE
  5  7,9  - ION
  5  8,8  - IRE
  5  8,8  - IRS
  5  6,11 - ISED
  5  7,9  - ISN
  5  7,11 - IUD
  5  7,8  - OER
  5  8,3  | OES
  5  4,6  | OES
  5  5,6  - OES
  5  5,6  | OES
  5  8,2  | OOS
  5  8,3  | OOS
  5  8,8  - ORE
  5  8,8  - ORS
  5  8,3  | OSE
  5  7,11 - OUD
  5  4,6  | SEE
  5  4,6  | SEI
  5  6,11 - SEID
  5  7,9  - SEN
  5  7,8  - SER
  5 11,6  | SI
  5  7,11 - SIDE
  5  7,9  - SIN
  5  7,8  - SIR
  5  8,5  | SO
  5 11,6  | SO
  5  8,2  | SOE
  5  7,9  - SON
  5  8,8  - SRI
  5  7,11 - SUD
  5  8,11 - UDO
  5  8,11 - UDS
  5  8,9  - UNI
  5  8,9  - UNS
  4  8,11 - EDO
  4  5,6  - EE
  4  5,6  | EE
  4  4,7  | EE
  4  9,10 - EE
  4  8,9  - ENS
  4  4,7  | EO
  4  9,10 - EO
  4  8,8  - ER
  4  4,7  | ES
  4  9,10 - ES
  4  5,7  | ESE
  4  9,6  - ESU
  4  8,11 - IDE
  4  8,11 - IDS
  4  8,9  - INS
  4  6,5  - IOU
  4 10,5  - LU
  4  9,9  - NU
  4  8,11 - ODE
  4  8,11 - ODS
  4  8,3  | OE
  4  5,6  - OE
  4  5,6  | OE
  4  8,3  | OI
  4  8,9  - ONE
  4  8,9  - ONI
  4  8,9  - ONS
  4  8,3  | OO
  4  8,8  - OR
  4  8,3  | OS
  4  4,5  - OUI
  4  9,8  - RUE
  4  9,8  - RUS
  4  7,11 - SED
  4  7,11 - SOD
  4  4,5  | SUE
  4  7,10 - SUE
  4  4,5  - SUI
  4  8,9  - UN
  4  4,5  | USE
  4  7,10 - USE
  3  9,11 - DE
  3  9,11 - DI
  3  9,11 - DO
  3  8,11 - ED
  3  8,9  - EN
  3  4,5  | ESE
  3  9,6  - ESE
  3  7,10 - ESE
  3  9,6  - ESS
  3  8,11 - ID
  3  8,9  - IN
  3  4,5  | ISE
  3  6,5  - ISE
  3  7,10 - ISE
  3 10,5  - LI
  3 10,5  - LO
  3  9,9  - NE
  3  9,9  - NO
  3  8,11 - OD
  3  8,6  - OES
  3  8,9  - ON
  3  4,5  | OSE
  3  7,10 - OSE
  3  9,8  - RES
  3  9,8  - RIE
  3  9,8  - RIO
  3  9,8  - ROE
  3  9,8  - ROI
  3  9,8  - ROS
  3  4,5  | SEE
  3  7,10 - SEE
  3  4,5  - SEI
  3  4,5  | SIE
  3  5,5  - SIE
  3  7,10 - SIE
  3  4,5  | SOE
  3  7,10 - SOE
  2  4,6  | EE
  2  6,6  - EE
  2  5,7  | EE
  2  8,10 - EE
  2  8,2  | EO
  2  6,6  - EO
  2  5,7  | EO
  2  6,6  - ES
  2  5,7  | ES
  2  8,2  | IO
  2  6,5  - IO
  2  6,5  - IS
  2  4,6  | OE
  2  8,10 - OE
  2  5,5  - OI
  2  8,2  | OO
  2  9,8  - RE
  2  5,5  - SI
  2  8,2  | SO
