 50  6,10 - sIEVE
 22  6,10 - dOO
 22  8,2  | nEVOME
 22  8,4  | rEMOVE
 22  6,10 - sEE
 22  6,10 - sEI
 22  6,10 - sIE
 22  6,10 - sOE
 21  3,9  | DeV
 21  3,9  | DiV
 21  5,8  - ETuVE
 21  3,4  - EVERmO
 21  4,4  - EnRIVE
 21  8,6  | MOVE
 21  8,6  | MOVEd
 21  8,6  | MOVEr
 21  8,6  | MOVEs
 21  8,6  | MOVIe
 21  8,6  | MOViE
 21  8,6  | MaVIE
 21  8,6  | MoVIE
 21  3,4  - OVERdO
 21  3,4  - OVERgO
 21  4,4  - VERIEr
 21  8,4  | VIMEn
 21  4,4  - VIREO
 21  4,4  - VIREOs
 21  8,4  | VOMEr
 21  8,4  | VOMIt
 21  8,5  | aMOVE
 21  3,6  | bOODIE
 21  9,1  | cOOEES
 21  3,6  | gOODIE
 21  1,3  - gOOIER
 21  3,6  | hOODIE
 21  9,1  | lOOIES
 21  8,2  | nOVEM
 21  3,6  | wOODIE
 20  6,6  - GEMSEs
 20  8,5  | IMpV
 20  8,6  | MOVe
 20  8,6  | MoVE
 20  8,3  | OVuM
 20  4,4  - VERdE
 20  4,4  - VERdI
 20  4,4  - VERgE
 20  4,4  - VERgI
 20  4,4  - VERrE
 20  4,4  - VERsE
 20  4,4  - VERsO
 20  4,4  - VERvE
 20  8,4  | VIM
 20  8,4  | VIMs
 20  4,4  - VIReO
 20  4,4  - VIRgE
 20  4,4  - VIRgO
 20  4,4  - VaRIO
 20  4,4  - ViREO
 20  6,10 - dE
 20  6,10 - dI
 20  6,10 - dO
 20  6,10 - sI
 20  6,10 - sO
 19  2,4  - EnVIRE
 19  3,4  - OVEREd
 19  1,4  - OlIVER
 19  6,4  - REVEIl
 19  6,4  - REVEtO
 19  6,4  - REVIE
 19  6,4  - REVIEw
 19  6,4  - REVIlE
 19  6,4  - REVIsE
 19  6,4  - REVIvE
 19  6,4  - REVOIr
 19  6,4  - REVOkE
 19  6,4  - REVOtE
 19  6,4  - RIVOsE
 19  4,4  - VERInE
 19  4,4  - VERItE
 19  4,4  - VIROlE
 19  4,4  - VIROsE
 19  8,4  | ViM
 19  1,8  | cHIV
 19  4,4  - dERIVE
 19  1,4  - dOOVER
 19  1,4  - hOOVER
 19  1,4  - lIEVER
 19  1,4  - lOOVER
 19  1,10 - mEIO
 19  1,10 - mOIO
 19  1,4  - rEIVER
 19  1,4  - rIEVER
 19  1,8  | sHIV
 19  1,4  - sIEVER
 19  1,4  - sOEVER
 18  3,7  | EIDEr
 18  3,7  | EIDOs
 18  3,4  - EVER
 18  3,4  - EVERt
 18  3,4  - EVERy
 18  2,4  - EaVER
 18  1,8  - EbOE
 18  3,7  | EdDIE
 18  2,4  - ElVER
 18  1,8  - ErIE
 18  1,10 - ErIE
 18  3,7  | ExDIE
 18  3,6  | ExODOI
 18  1,9  | HaV
 18  3,7  | IODOl
 18  6,2  | IRRIGATed
 18  6,2  | IRRIGATes
 18  3,4  - IVORy
 18  1,10 - IdEE
 18  1,10 - IdEO
 18  1,3  - OOfIER
 18  1,3  - OOzIER
 18  3,4  - OVER
 18  3,4  - OVERs
 18  3,4  - OVERt
 18  1,8  - ObOE
 18  1,8  - OhIO
 18  1,10 - OhIO
 18  3,7  | OlDIE
 18  1,10 - OlEO
 18  1,10 - OlIO
 18  6,4  - REVE
 18  6,4  - REVEl
 18  6,4  - REVEr
 18  6,4  - REVEt
 18  6,4  - REVIe
 18  6,4  - REViE
 18  6,4  - REVuE
 18  6,4  - RIVE
 18  6,4  - RIVEd
 18  6,4  - RIVEl
 18  6,4  - RIVEn
 18  6,4  - RIVEr
 18  6,4  - RIVEs
 18  6,4  - RIVEt
 18  6,4  - RIVO
 18  6,3  - ROOkIE
 18  6,3  - ROOmIE
 18  6,4  - ROVE
 18  6,4  - ROVEd
 18  6,4  - ROVEn
 18  6,4  - ROVEr
 18  6,4  - ROVEs
 18  6,4  - ROVEt
 18  6,4  - ReVIE
 18  9,6  | SOEkOE
 18  9,6  | SOIrEE
 18  9,6  | SOOgEE
 18  9,6  | SOOjEE
 18  9,6  | SOOkIE
 18  6,8  - TIVEr
 18  6,8  - TOVEt
 18  5,7  - VArIO
 18  4,4  - VEREk
 18  4,4  - VEREy
 18  4,4  - VERI
 18  4,4  - VIRE
 18  4,4  - VIREo
 18  4,4  - VIREs
 18  4,4  - VIROn
 18  5,5  - VIdEO
 18  5,5  - VIrEO
 18  2,4  - aIVER
 18  2,4  - bEVER
 18  2,4  - bEVOR
 18  5,4  - bREVE
 18  5,4  - bREVI
 18  2,4  - cOVER
 18  4,4  - dERIV
 18  2,4  - dIVER
 18  2,4  - dOVER
 18  5,4  - dRIVE
 18  5,4  - dROVE
 18  2,4  - fEVER
 18  2,4  - fIVER
 18  2,4  - gIVER
 18  5,4  - gROVE
 18  2,4  - hIVER
 18  2,4  - hOVER
 18  2,4  - kEVER
 18  2,4  - kIVER
 18  2,4  - lEVER
 18  2,4  - lEVIR
 18  2,4  - lIVER
 18  2,4  - lIVOR
 18  2,4  - lOVER
 18  2,4  - mOVER
 18  2,4  - nEVER
 18  5,4  - pREVE
 18  5,4  - pROVE
 18  2,4  - rEVER
 18  2,4  - rIVER
 18  2,4  - rOVER
 18  2,4  - sEVER
 18  2,4  - sIVER
 18  2,4  - tIVER
 18  5,4  - tROVE
 18  2,4  - vIVER
 18  2,4  - wIVER
 18  5,4  - wRIVE
 17  3,4  - EVeR
 17  3,4  - OVeR
 17  6,4  - REV
 17  6,4  - REVe
 17  6,4  - REVs
 17  6,4  - RIV
 17  6,4  - RIVa
 17  6,4  - RIVe
 17  6,4  - RIVo
 17  6,4  - ROVe
 17  6,4  - RaVE
 17  6,4  - RaVI
 17  6,4  - ReVE
 17  6,4  - RiVE
 17  6,4  - RiVO
 17  6,4  - RoVE
 17  6,8  - TIVy
 17  6,8  - TOV
 17  6,8  - TaVE
 17  4,4  - VER
 17  4,4  - VERa
 17  4,4  - VERb
 17  4,4  - VERd
 17  4,4  - VERi
 17  4,4  - VERn
 17  4,4  - VERs
 17  4,4  - VERt
 17  4,4  - VERy
 17  4,4  - VIRa
 17  4,4  - VIRe
 17  4,4  - VIRl
 17  4,4  - VaRE
 17  4,4  - VaRI
 17  4,4  - VeRI
 17  4,4  - ViRE
 17  3,4  - aVER
 17  5,4  - bREV
 17  3,4  - eVER
 17  2,10 - mEIO
 17  2,10 - mOIO
 17  3,4  - oVER
 17  5,4  - pREV
 17  5,4  - pRIV
 17  5,4  - pROV
 17  3,4  | vOIVODE
 17  2,10 - wEEI
 16  2,5  | EVEnE
 16  2,7  | EVEnE
 16  2,5  | EVEsE
 16  2,7  | EVEsE
 16  2,5  | EVItE
 16  2,6  | EVOE
 16  2,5  | EVOkE
 16  2,7  - EVOvAE
 16  2,5  | ElEVE
 16  2,7  | ElEVE
 16  2,5  | EnVIE
 16  2,2  - EnVOI
 16  6,2  - IVIEd
 16  6,2  - IVIEs
 16  2,3  - OEuVRE
 16  2,7  - OVIdAE
 16  2,5  | OVIlE
 16  2,7  - OVInAE
 16  2,5  | OVInE
 16  2,2  - OVOlI
 16  2,5  | OgIVE
 16  2,5  | OlIVE
 16  6,4  - ReV
 16  6,4  - RiV
 16  6,8  - TaV
 16  6,8  - ToV
 16  2,5  | VEnIE
 16  2,5  | VOIcE
 16  2,5  | VOIlE
 16  2,5  | VOgIE
 16  3,3  - VaIREE
 16  4,4  - VaR
 16  4,4  - VeR
 16  4,3  - bERVIE
 16  2,6  | cOOEE
 16  4,3  - cORVEE
 16  2,5  | hOOVE
 16  3,4  | hOOVED
 16  2,5  | kEEVE
 16  2,7  | kEEVE
 16  2,5  | lEVEE
 16  2,5  | lIEVE
 16  2,7  | lIEVE
 16  2,5  | lOVEE
 16  2,5  | mOVIE
 16  2,5  | nIEVE
 16  2,7  | nIEVE
 16  2,5  | pEEVE
 16  2,7  | pEEVE
 16  2,5  | pOOVE
 16  2,5  | rEEVE
 16  2,7  | rEEVE
 16  2,5  | rEIVE
 16  3,4  | rEIVED
 16  7,9  | rEV
 16  2,5  | rEVIE
 16  7,9  | rIV
 16  2,5  | rOOVE
 16  3,4  | rOOVED
 16  7,9  | sEV
 16  2,5  | sIEVE
 16  2,7  | sIEVE
 16  3,4  | sIEVED
 16  7,9  | sOV
 16  3,4  | vOIVOD
 15  9,5  | ESsIVE
 15  9,5  | EStIVE
 15  3,4  | EVItED
 15  3,4  | EVOkED
 15  3,5  | EaVED
 15  7,8  | ErIE
 15  3,8  | IDEE
 15  3,8  | IDEO
 15  5,3  - ORtIVE
 15  3,4  | OVEnED
 15  3,4  | OVErED
 15  3,4  | OgIVED
 15  3,4  | OlIVED
 15  3,3  - OuVRE
 15  6,3  - REIVE
 15  6,3  - ROOVE
 15  9,6  | SIEVE
 15  3,7  - VEnAE
 15  3,5  - VEnIE
 15  3,5  - VIsIE
 15  3,7  - VItAE
 15  3,5  - VOgIE
 15  3,3  - VaIRE
 15  5,3  - bRIEVE
 15  3,5  | cOVIDO
 15  3,5  | dEVIDE
 15  5,3  - gRIEVE
 15  5,3  - gROOVE
 15  8,5  - hIVE
 15  8,5  - hOVE
 15  3,5  | lIVEDO
 15  3,7  | mEDIO
 15  8,5  - mOVE
 15  8,7  - mOVE
 15  3,7  | rODEO
 15  3,7  | sODIO
 15  3,7  | vIDEO
 14  8,5  | EMmOVE
 14  5,3  - ERVIl
 14  4,7  - EVAdE
 14  4,7  - EVAsE
 14  2,9  | EVE
 14  3,3  | EVEhOOD
 14  2,7  | EVEn
 14  2,7  | EVEr
 14  8,2  | EVErMO
 14  2,7  | EVEs
 14  4,5  - EVItE
 14  4,4  | EVItED
 14  4,4  | EVOkED
 14  3,6  | EVaDE
 14  2,6  | EVoE
 14  2,6  | EaVE
 14  2,6  | ElVE
 14  4,4  | EnVIED
 14  7,8  | ErE
 14  9,3  | ErOSIVE
 14  7,8  | EsE
 14  9,2  | IViES
 14  7,8  | IrE
 14  7,8  | IsE
 14  8,6  | MOOlVI
 14  5,3  - ORVEt
 14  4,7  - OVAtE
 14  2,7  | OVEn
 14  4,4  | OVEnED
 14  2,7  | OVEr
 14  4,4  | OVErED
 14  1,5  | OVErHIE
 14  2,7  | OVEy
 14  3,6  | OVID
 14  4,5  - OVInE
 14  4,4  | OgIVED
 14  4,4  | OlIVED
 14  7,8  | OrE
 14  7,8  | OsE
 14  6,3  - REEVe
 14  6,3  - REIVe
 14  6,3  - REaVE
 14  6,3  - REeVE
 14  6,3  - REiVE
 14  6,3  - ROOVe
 14  6,3  - ROoVE
 14  9,6  | SEaVE
 14  9,6  | SErVE
 14  9,6  | SErVO
 14  9,6  | SIEVa
 14  9,6  | SIEVe
 14  9,6  | SIEVy
 14  9,6  | SIeVE
 14  9,6  | SOaVE
 14  9,6  | SOlVE
 14  2,8  | VEE
 14  3,3  - VEER
 14  3,3  - VEERs
 14  3,3  - VEERy
 14  9,3  | VEES
 14  2,7  | VEEn
 14  2,8  | VEEn
 14  2,7  | VEEp
 14  2,8  | VEEp
 14  2,7  | VEEr
 14  2,8  | VEEr
 14  2,7  | VEEs
 14  2,8  | VEEs
 14  2,8  | VEI
 14  2,8  | VEIl
 14  2,8  | VEIn
 14  3,3  - VEdRO
 14  2,8  | VElO
 14  3,5  | VEnED
 14  9,3  | VEpSE
 14  2,8  | VErI
 14  3,3  - VErRE
 14  9,3  | VErSE
 14  9,3  | VErSO
 14  2,6  | VEsE
 14  2,8  | VEsE
 14  2,8  | VEtO
 14  3,5  | VExED
 14  3,7  | VIDE
 14  3,3  - VIER
 14  3,3  - VIERs
 14  9,3  | VIES
 14  2,7  | VIEd
 14  2,7  | VIEr
 14  2,7  | VIEs
 14  2,7  | VIEw
 14  2,6  | VIbE
 14  2,6  | VIcE
 14  3,5  | VIcED
 14  2,6  | VIdE
 14  2,6  | VIlE
 14  2,6  | VInE
 14  3,5  | VInED
 14  2,6  | VIrE
 14  2,6  | VIsE
 14  3,5  | VIsED
 14  2,6  | VItE
 14  3,3  - VItRO
 14  2,6  | VIvE
 14  3,3  - VIvRE
 14  9,3  | VOES
 14  2,7  | VOEs
 14  2,7  | VOEt
 14  2,6  | VOcE
 14  2,6  | VOlE
 14  3,5  | VOlED
 14  2,6  | VOtE
 14  3,5  | VOtED
 14  3,5  | VOwED
 14  5,3  - VROOm
 14  2,7  | VlEI
 14  2,6  | aVIE
 14  2,3  - aVOIR
 14  2,6  | bOVE
 14  3,5  | bOVID
 14  2,6  | cIVE
 14  4,3  - cORVE
 14  4,3  - cORVO
 14  2,6  | cOVE
 14  3,5  | cOVED
 14  3,5  | cOVID
 14  4,3  - dERVE
 14  2,6  | dEVE
 14  2,8  | dEVE
 14  2,8  | dEVI
 14  2,6  | dIVE
 14  3,5  | dIVED
 14  2,6  | dOVE
 14  2,6  | eVOE
 14  2,6  | fIVE
 14  2,6  | gIVE
 14  2,6  | gOVE
 14  4,3  - hERVE
 14  3,5  | hEVED
 14  2,6  | hIVE
 14  3,5  | hIVED
 14  2,6  | hOVE
 14  9,2  | iVIES
 14  2,6  | jIVE
 14  3,5  | jIVED
 14  4,3  - kERVE
 14  2,7  | kIEV
 14  4,3  - kIRVE
 14  2,6  | lEVE
 14  2,8  | lEVE
 14  2,8  | lEVI
 14  2,8  | lEVO
 14  2,6  | lIVE
 14  3,5  | lIVED
 14  3,3  - lIVRE
 14  2,6  | lOVE
 14  3,5  | lOVED
 14  1,10 - mEO
 14  1,10 - mOI
 14  1,10 - mOO
 14  2,6  | mOVE
 14  3,5  | mOVED
 14  4,3  - nERVE
 14  2,6  | nEVE
 14  2,8  | nEVE
 14  2,8  | nEVI
 14  2,8  | nEVO
 14  1,10 - rEE
 14  2,6  | rEVE
 14  2,8  | rEVE
 14  2,6  | rIVE
 14  3,5  | rIVED
 14  1,10 - rOE
 14  1,10 - rOI
 14  1,10 - rOO
 14  2,6  | rOVE
 14  3,5  | rOVED
 14  4,3  - sERVE
 14  4,3  - sERVO
 14  2,6  | sEVE
 14  2,8  | sEVE
 14  4,3  - tIRVE
 14  4,3  - tORVE
 14  4,3  - vERVE
 14  2,6  | vIVE
 14  3,3  - vIVRE
 14  2,6  | wEVE
 14  2,8  | wEVE
 14  2,6  | wIVE
 14  3,5  | wIVED
 14  2,6  | wOVE
 13  8,5  | EMOtIVE
 13  9,2  | EVEnS
 13  9,2  | EVIlS
 13  8,5  - EaVE
 13  1,10 - EdO
 13  1,10 - EmE
 13  1,10 - EmO
 13  7,8  | Er
 13  1,10 - ErE
 13  7,8  | Es
 13  1,10 - EsE
 13  1,10 - EwE
 13  8,5  | IMmOV
 13  1,10 - IdE
 13  6,5  - IdEE
 13  6,5  - IdEO
 13  1,10 - IfE
 13  1,10 - IlE
 13  1,10 - IrE
 13  7,8  | Is
 13  1,10 - IsE
 13  3,3  - OVERhIE
 13  3,3  - OVERlIE
 13  3,3  - OVERtOE
 13  9,2  | OVEnS
 13  9,2  | OVErS
 13  8,2  | OVIsM
 13  2,5  - OVOlI
 13  3,6  | OViD
 13  1,10 - OdE
 13  1,10 - OfO
 13  1,10 - OhO
 13  1,10 - OlE
 13  1,10 - OnE
 13  1,10 - OnI
 13  1,10 - OnO
 13  7,8  | Or
 13  1,10 - OrE
 13  7,8  | Os
 13  1,10 - OsE
 13  1,10 - OwE
 13  1,10 - OxO
 13  6,3  - ReEVE
 13  6,3  - ReIVE
 13  6,3  - RoOVE
 13  9,6  | SErV
 13  9,6  | SVcE
 13  9,6  | ScOVE
 13  9,6  | ShIVE
 13  9,6  | ShOVE
 13  9,6  | SiEVE
 13  9,6  | SkIVE
 13  9,6  | SlIVE
 13  9,6  | StEVE
 13  9,6  | StIVE
 13  9,6  | StOVE
 13  9,6  | SuEVE
 13  9,6  | SuEVI
 13  9,6  | SwIVE
 13  5,7  - VAdE
 13  5,7  - VAlE
 13  5,7  - VAnE
 13  5,7  - VArE
 13  5,7  - VArI
 13  5,7  - VAsE
 13  3,7  | VEDa
 13  8,3  | VEhME
 13  3,7  | VID
 13  3,7  | VIDe
 13  5,5  - VIbE
 13  5,5  - VIdE
 13  5,5  - VInE
 13  5,5  - VInO
 13  5,5  - VIrE
 13  5,5  - VItE
 13  5,1  | VOE
 13  7,1  | VOE
 13  5,3  - VRIl
 13  5,3  - VROw
 13  3,7  | VaDE
 13  3,3  - VaIR
 13  3,3  - VeER
 13  9,3  | VeES
 13  3,7  | ViDE
 13  3,3  - ViER
 13  9,3  | ViES
 13  9,3  | VoES
 13  8,2  | VrOOM
 13  3,6  | aVID
 13  2,8  - bEE
 13  2,8  - bIO
 13  2,8  - bOE
 13  2,8  - bOO
 13  4,3  - cORV
 13  2,8  - dEE
 13  2,8  - dEI
 13  4,3  - dERV
 13  2,8  - dIE
 13  2,8  - dOE
 13  2,8  - dOO
 13  2,8  - fEE
 13  4,3  - fERV
 13  2,8  - fIE
 13  2,8  - fOE
 13  2,8  - fOO
 13  2,8  - hEE
 13  2,8  - hEI
 13  2,8  - hIE
 13  2,8  - hOE
 13  2,8  - hOI
 13  2,8  - hOO
 13  2,8  - jEE
 13  2,8  - jOE
 13  2,8  - mEO
 13  4,3  - mERV
 13  4,3  - mIRV
 13  2,8  - mOI
 13  2,8  - mOO
 13  2,8  - nEE
 13  2,8  - nEI
 13  2,8  - nEO
 13  2,8  - nOO
 13  3,6  | oVID
 13  2,8  - pEE
 13  4,3  - pERV
 13  2,8  - pIE
 13  2,8  - pOE
 13  2,8  - pOI
 13  2,8  - rEE
 13  2,8  - rIE
 13  2,8  - rIO
 13  2,8  - rOE
 13  2,8  - rOI
 13  2,8  - rOO
 13  4,3  - sERV
 13  2,8  - tEE
 13  2,8  - tIE
 13  2,8  - tOE
 13  2,8  - tOI
 13  2,8  - tOO
 13  3,6  | uVID
 13  4,3  - uVRE
 13  4,4  | vOIVODE
 13  2,8  - wEE
 13  2,8  - wEI
 13  2,8  - wOE
 13  2,8  - wOO
 13  2,8  - yEE
 12  3,9  | DEE
 12  3,9  | DEI
 12  3,9  | DIE
 12  3,9  | DOE
 12  3,9  | DOO
 12  3,8  | EDEa
 12  3,8  | EDEn
 12  3,8  | EDIt
 12  3,8  | EDdO
 12  3,8  | EDgE
 12  3,8  - EE
 12  1,10 - EE
 12  8,5  - EIdE
 12  8,7  - EIdE
 12  8,5  - EIrE
 12  8,7  - EIrE
 12  3,8  - EO
 12  1,10 - EO
 12  8,5  - EOlE
 12  8,7  - EOlE
 12  2,9  | EVe
 12  2,9  | EVg
 12  3,8  | IDEa
 12  3,8  | IDEe
 12  3,8  | IDEm
 12  3,8  | IDEo
 12  3,8  | IDEs
 12  3,8  | IDOl
 12  3,8  | IDeE
 12  3,8  | IDeO
 12  3,8  | IDlE
 12  3,8  - IO
 12  1,10 - IO
 12  8,7  - IOdE
 12  8,7  - IOdO
 12  8,7  - IOnE
 12  8,6  | MElVIE
 12  8,6  | MOtIVE
 12  8,6  | MOtIVO
 12  3,8  | ODEa
 12  3,8  | ODEl
 12  3,8  | ODEs
 12  3,8  | ODIc
 12  3,8  | ODOr
 12  3,8  | ODsO
 12  3,8  - OE
 12  1,10 - OE
 12  8,5  - OEcI
 12  3,8  - OI
 12  3,8  - OO
 12  1,10 - OO
 12  8,5  - OOId
 12  8,7  - OOId
 12  8,5  - OOsE
 12  8,7  - OOsE
 12  8,5  - OOzE
 12  8,7  - OOzE
 12  3,3  - OVEREd
 12  3,5  | OVErDO
 12  4,6  | OVIDaE
 12  3,5  | OVOID
 12  4,5  | OVOID
 12  3,5  | OVOIDs
 12  4,5  | OVOIDs
 12  9,6  | ShIV
 12  9,6  | SkIV
 12  9,6  | SpIV
 12  1,7  | VEHmE
 12  4,3  - VERInE
 12  4,3  - VERItE
 12  3,7  - VEdA
 12  2,8  | VEe
 12  3,3  - VEeR
 12  9,3  | VEeS
 12  2,8  | VEg
 12  3,7  - VEgA
 12  2,8  | VEi
 12  2,8  | VEl
 12  3,7  - VElA
 12  3,7  - VEnA
 12  2,3  - VEnERO
 12  2,3  - VEnIRE
 12  9,2  | VEnISE
 12  9,2  | VEnOSE
 12  2,8  | VEr
 12  3,7  - VErA
 12  3,5  - VErI
 12  9,3  | VErS
 12  2,8  | VEt
 12  3,4  | VEtOED
 12  9,3  | VEtS
 12  2,8  | VEx
 12  4,7  | VIDEO
 12  4,3  - VIROlE
 12  4,3  - VIROsE
 12  9,3  | VIaS
 12  3,7  - VIcA
 12  3,3  - VIeR
 12  9,3  | VIeS
 12  3,7  - VIgA
 12  3,5  - VIiI
 12  3,5  - VIlI
 12  9,3  | VImS
 12  3,7  - VInA
 12  2,7  - VInEAE
 12  9,2  | VInOSE
 12  9,3  | VInS
 12  9,3  | VIpS
 12  3,7  - VIrA
 12  9,2  | VIrOSE
 12  3,7  - VIsA
 12  3,4  | VIsEED
 12  9,3  | VIsS
 12  3,7  - VItA
 12  3,5  - VItI
 12  3,7  - VIvA
 12  4,6  | VOIDEd
 12  4,6  | VOIDEr
 12  3,4  | VOIvODE
 12  3,3  - VOaR
 12  3,4  | VOcOID
 12  9,3  | VOeS
 12  9,3  | VOlS
 12  3,7  - VOtA
 12  9,3  | VOwS
 12  3,7  | ViD
 12  3,5  - ViII
 12  3,5  - VlEI
 12  3,3  - aIVR
 12  5,3  - aRVO
 12  5,7  | bELVE
 12  3,4  | bOVOID
 12  4,4  | bOVOID
 12  4,5  | cOVIDO
 12  2,10 - dEE
 12  2,10 - dEI
 12  5,7  | dELVE
 12  4,3  - dERIVE
 12  2,8  | dEV
 12  4,5  | dEVIDE
 12  9,2  | dEVISE
 12  3,4  | dEVOID
 12  4,4  | dEVOID
 12  9,3  | dEVS
 12  2,10 - dIE
 12  9,3  | dIVS
 12  2,10 - dOE
 12  2,10 - dOO
 12  2,10 - fEE
 12  2,10 - fIE
 12  2,10 - fOE
 12  2,10 - fOO
 12  2,7  - fOVEAE
 12  2,10 - hEE
 12  2,10 - hEI
 12  5,7  | hELVE
 12  2,10 - hIE
 12  2,10 - hOE
 12  2,10 - hOI
 12  2,10 - hOO
 12  4,4  | hOOVED
 12  3,8  | iDEE
 12  3,8  | iDEO
 12  2,10 - lEE
 12  2,10 - lEI
 12  2,8  | lEV
 12  3,4  | lEVIED
 12  4,4  | lEVIED
 12  2,10 - lIE
 12  4,5  | lIVEDO
 12  2,10 - lOE
 12  2,10 - lOO
 12  2,10 - mEO
 12  2,10 - mOI
 12  2,10 - mOO
 12  2,10 - nEE
 12  2,10 - nEI
 12  2,10 - nEO
 12  3,4  | nEVOID
 12  4,4  | nEVOID
 12  2,10 - nOO
 12  7,9  | rEE
 12  2,10 - rEE
 12  4,4  | rEIVED
 12  2,8  | rEV
 12  9,2  | rEVISE
 12  9,3  | rEVS
 12  7,9  | rIE
 12  2,10 - rIE
 12  7,9  | rIO
 12  2,10 - rIO
 12  9,2  | rIVOSE
 12  7,9  | rOE
 12  2,10 - rOE
 12  7,9  | rOI
 12  2,10 - rOI
 12  7,9  | rOO
 12  2,10 - rOO
 12  8,3  | rOOMIE
 12  4,4  | rOOVED
 12  7,9  | sEE
 12  2,10 - sEE
 12  7,9  | sEI
 12  2,10 - sEI
 12  2,8  | sEV
 12  7,9  | sIE
 12  2,10 - sIE
 12  4,4  | sIEVED
 12  7,9  | sOE
 12  2,10 - sOE
 12  2,10 - tEE
 12  2,10 - tIE
 12  2,10 - tOE
 12  2,10 - tOI
 12  2,10 - tOO
 12  4,4  | vOIVOD
 12  2,10 - wEE
 12  2,10 - wEI
 12  2,10 - wOE
 12  2,10 - wOO
 11  8,5  - EE
 11  2,10 - EE
