 99  1,3  | HOTDoGS
 28  3,9  - TOit
 28  3,9  - TSia
 28  3,9  - TuiS
 28  3,9  - bOiD
 28  8,5  | yODH
 27  1,5  | DOuGH
 27 11,1  | DaKOiTS
 27  1,5  | DrOGH
 27  1,5  | HODGe
 27  1,2  | HOSTinG
 27  1,3  | HOtDoG
 27  1,3  | HoTDoG
 27  1,3  | HotDOG
 27  8,5  | SOTH
 27  8,5  | SaDH
 27  1,4  | THOnGS
 27  3,9  - TOi
 27  4,4  - tOVaH
 27  1,2  | uHTSOnG
 26  8,5  | DOtH
 26 11,1  | DaKOiT
 26  8,5  | DoTH
 26  3,4  - HOoVeD
 26  8,5  | bOTH
 26  3,9  - bOiS
 26  8,5  | cOTH
 26  8,5  | dOTH
 26  8,5  | gOTH
 26  3,9  - gOiS
 26  5,4  - kVaH
 26  8,5  | lOTH
 26  8,5  | mOTH
 26  1,9  - oOt
 26  8,5  | sOTH
 26  8,5  | saDH
 26  3,9  - tOiT
 26  8,5  | yoDH
 25  8,5  | OaTH
 25  8,5  | OrTH
 25  2,4  - SHrOVeD
 25  8,5  | SOpH
 25  8,5  | SOtH
 25  3,4  - STOVeD
 25  8,5  | SoTH
 25  8,5  | TOpH
 25  3,9  - Toi
 25  3,9  - Tpi
 25  3,9  - Tui
 24  8,5  | DotH
 24  1,5  | DouGH
 24  1,5  | DroGH
 24  1,6  | HOGS
 24  1,3  | HOSinG
 24  1,3  | HOTdoG
 24  1,5  | HOgGS
 24  1,5  | HOnGS
 24  1,5  | HeDGe
 24  1,5  | HeDGy
 24  8,4  - HeW
 24  1,5  | HoDGe
 24  3,4  - HoOVeD
 24  1,3  | HoTdOG
 24  1,5  | SHOGi
 24  1,5  | SHOGs
 24  1,4  | SHOuGh
 24  3,4  - SHiVoO
 24  1,4  | SHrOGs
 24  3,4  - SOlVeD
 24  1,5  | SOuGH
 24  1,4  | STODGe
 24  1,4  | STODGy
 24  3,4  - STaVeD
 24  1,5  | STeGH
 24  1,4  | STeiGH
 24  3,4  - SToVeD
 24  1,4  | ShOuGH
 24  1,4  | SlOuGH
 24  1,4  | SwOuGH
 24  1,4  | THOnGa
 24  1,4  | THOnGs
 24  1,4  | THOnGy
 24  1,4  | THOuGh
 24  1,4  | THinGS
 24  1,4  | THonGS
 24  1,3  | THrOnG
 24  1,5  | THuGS
 24  1,5  | TOuGH
 24  1,4  | ThOuGH
 24  1,4  | TrOuGH
 24  8,5  | bOtH
 24  8,5  | baTH
 24  8,5  | boTH
 24  8,5  | byTH
 24  1,4  | cOHoGS
 24  8,5  | cOtH
 24  8,5  | caTH
 24  1,4  | coHOGS
 24  8,5  | coTH
 24  8,5  | dOtH
 24  8,5  | doTH
 24  1,3  | eTHnOG
 24  1,3  | eTHrOG
 24  8,5  | eaTH
 24  8,5  | erTH
 24  8,5  | faTH
 24  8,5  | gOtH
 24  8,5  | goTH
 24  8,5  | haTH
 24  2,9  - iTS
 24  8,5  | kOpH
 24  8,5  | kaTH
 24  8,5  | lOtH
 24  8,5  | laTH
 24  1,3  | liTHOG
 24  8,5  | loTH
 24  8,5  | mOpH
 24  8,5  | mOtH
 24  8,5  | maTH
 24  8,5  | moTH
 24  8,5  | myTH
 24  8,5  | nOaH
 24  8,5  | oaTH
 24  8,5  | orTH
 24  1,3  | pHOToG
 24  1,3  | pHoTOG
 24  8,5  | paTH
 24  8,5  | qOpH
 24  8,5  | raTH
 24  1,5  | sHOGS
 24  3,4  - sHOVeS
 24  1,4  | sHrOGS
 24  8,5  | sOpH
 24  8,5  | sOtH
 24  3,4  - sTOVeD
 24  8,5  | soTH
 24  1,4  | tHOnGS
 24  8,5  | tOpH
 24  8,5  | taTH
 24  2,9  - uTS
 24  8,5  | waTH
 24  8,5  | yOdH
 23  5,5  | HOES
 23 11,1  | HOKe
 23  9,1  | HORa
 23  9,1  | HORe
 23 11,1  | HaKO
 23  4,4  - HaVeS
 23  4,4  - HiVeS
 23  8,5  | OatH
 23  8,5  | OpaH
 23  8,5  | OrtH
 23  4,4  - SaVeD
 23  8,5  | SadH
 23  8,5  | SahH
 23  8,5  | SamH
 23  8,5  | ShaH
 23  8,5  | SopH
 23  8,5  | SotH
 23  8,5  | SypH
 23  8,5  | TanH
 23  8,5  | TatH
 23 11,1  | TeKtOS
 23  8,5  | TopH
 23  8,5  | TraH
 23  3,9  - gOi
 23  3,9  - tOi
 22  2,9  - ObS
 22  2,9  - OeS
 22  3,4  - ShOVeD
 22  3,4  - StOVeD
 22  8,7  | TH
 22  3,9  - TO
 22  2,9  - aTe
 22  2,9  - aTm
 22  8,6  | aaH
 22  8,6  | apH
 22  8,6  | gpH
 22  8,6  | haH
 22  2,9  - iTs
 22  8,6  | maH
 22  8,6  | mpH
 22  8,6  | paH
 22  8,6  | ppH
 22  8,6  | raH
 22 11,1  | teKTOS
 22  2,9  - uTe
 22  2,9  - uTs
 22  2,9  - uTu
 22  8,6  | yaH
 21  6,2  - COTHY
 21  5,5  | DOES
 21  1,6  | DOGS
 21  1,4  | DOSaGe
 21  1,3  | DOSinG
 21  1,4  | DOTaGe
 21  1,3  | DOTinG
 21  4,4  - DOVeS
 21  1,5  | DOiGT
 21  1,4  | DOinGS
 21  1,5  | DOnGS
 21  1,4  | DefOGS
 21  1,7  | HGT
 21  5,5  | HOEs
 21  1,6  | HOGa
 21  1,6  | HOGg
 21  1,6  | HOGo
 21  1,6  | HOGs
 21  7,8  - HORDe
 21  1,5  | HOaGy
 21  1,5  | HOdGe
 21  1,5  | HOgGs
 21  1,5  | HOgGy
 21  1,5  | HOnGs
 21  1,5  | HOuGh
 21  5,5  | HaES
 21  1,6  | HaGS
 21 11,1  | HaKe
 21 11,1  | HaKo
 21  1,5  | HanGS
 21 11,1  | HiKe
 21  5,5  | HoES
 21  1,6  | HoGO
 21  1,6  | HoGS
 21 11,1  | HoKe
 21  1,5  | HogGS
 21  1,5  | HonGS
 21  1,6  | HuGO
 21  1,6  | HuGS
 21  5,5  | ODES
 21  1,6  | OuGH
 21  5,5  | SHEe
 21  5,5  | SHEs
 21  1,5  | SHaGs
 21  1,5  | SHoGi
 21  1,5  | SHoGs
 21  1,4  | SOuDGe
 21  1,4  | SOuDGy
 21  1,4  | SToDGe
 21  1,4  | SToDGy
 21  1,5  | SanGH
 21  1,5  | SauGH
 21  1,4  | ScODGy
 21  1,3  | SeaDOG
 21  1,5  | SeuGH
 21  1,6  | SiGH
 21  1,5  | SinGH
 21  1,4  | SlODGe
 21  1,5  | SouGH
 21  1,4  | StODGe
 21  1,4  | StODGy
 21  1,5  | SteGH
 21  1,6  | SuGH
 21  1,3  | SunDOG
 21  5,5  | THEe
 21  7,8  - THRax
 21  1,5  | THeGn
 21  1,5  | THiGh
 21  1,5  | THuGs
 21  1,2  - TeDeSCO
 21  1,5  | TeuGH
 21  1,5  | ThiGH
 21  1,3  | TieDOG
 21  1,5  | TouGH
 21  1,5  | TyiGH
 21  1,5  | bOuGH
 21  1,5  | cHOGa
 21  1,5  | cHeGO
 21  1,5  | cHuGS
 21  4,4  - cOVeD
 21  1,5  | cOuGH
 21  1,5  | dOuGH
 21  1,5  | drOGH
 21  1,3  | hOTDoG
 21  1,5  | hOuGH
 21  1,3  | hoTDOG
 21  1,5  | jOuGH
 21  4,4  - lOVeD
 21  1,5  | lOuGH
 21  1,5  | leSGH
 21  4,4  - mOVeD
 21  4,4  - rOVeD
 21  1,5  | rOuGH
 21  5,5  | sHES
 21  1,5  | sHOGi
 21  1,5  | sHOGs
 21  1,5  | sHaGS
 21  1,5  | sHoGS
 21  1,5  | sOuGH
 21  1,4  | sTODGe
 21  1,4  | sTODGy
 21  1,5  | sTeGH
 21  1,5  | tHuGS
 21  1,5  | tOuGH
 21  1,5  | wHiGS
 21  1,5  | wOuGH
 21  1,6  | yOGH
 20 11,1  | DOKe
 20 11,1  | DOKo
 20  9,1  | DORa
 20  4,4  - DeVaS
 20  4,4  - DiVaS
 20  4,4  - DiVeS
 20  4,4  - DiVuS
 20 11,1  | DoKO
 20  4,4  - DoVeS
 20  5,6  | HES
 20  3,4  - HOoVeS
 20  2,9  - Obe
 20  2,9  - Obs
 20  2,9  - Oes
 20  2,9  - Owe
 20  5,2  - SCaTHY
 20  3,4  - SHiVOo
 20  1,2  - SOTHiC
 20  3,9  - Te
 20  3,9  - To
 20  8,7  | aH
 20  2,9  - abO
 20  2,9  - abS
 20  2,9  - aeS
 20  2,9  - agO
 20  2,9  - ayS
 20  2,9  - ibO
 20  2,9  - itS
 20  2,9  - lbS
 20  2,9  - lyS
 20  2,9  - obS
 20  2,9  - oeS
 20  1,2  - rHODiC
 20  8,7  | tH
 20  2,9  - utS
 19  6,2  - COtHY
 19  6,2  - CaTHY
 19  6,2  - CoTHY
 19  6,2  - CuSHY
 19  5,5  | DOEs
 19  5,5  | DeES
 19  5,5  | DoES
 19  5,5  | DyES
 19  9,1  | HOR
 19  7,8  - HORSe
 19  5,5  | HaEs
 19  9,1  | HaRe
 19  5,5  | HoEs
 19  9,1  | HoRa
 19  9,1  | HoRe
 19  5,5  | ODEs
 19  9,8  - RHO
 19  3,4  | SHOJO
 19  3,4  - SHOVed
 19  3,4  - SHOVer
 19  3,4  - SHOVes
 19  7,8  - SORDa
 19  7,8  - SORDo
 19 11,1  | SaKTi
 19  5,5  | TOES
 19  8,2  | TOStaDO
 19  5,5  | gHEe
 19  5,5  | oDES
 19  5,2  - sCaTHY
 19  5,5  | sHEe
 19  5,5  | sHEs
 19  5,5  | tHEe
 19  8,2  | tOSTaDO
 18  3,4  - DHaVa
 18  1,6  | DOGe
 18  1,6  | DOGs
 18  1,6  | DOGy
 18  3,5  | DOJOS
 18  7,8  - DORSa
 18  7,8  - DORSe
 18  1,5  | DOdGe
 18  1,5  | DOdGy
 18  1,5  | DOgGo
 18  1,5  | DOgGy
 18  1,5  | DOiGt
 18  1,5  | DOnGa
 18  1,5  | DOnGs
 18  1,5  | DOuGh
 18  1,5  | DOuGl
 18  1,6  | DaGO
 18  1,6  | DaGS
 18  1,5  | DanGS
 18  1,5  | DarGO
 18 11,1  | DeKe
 18  8,4  - DeW
 18  1,6  | DiGS
 18 11,1  | DiKe
 18  1,5  | DieGO
 18  1,5  | DinGO
 18  1,5  | DinGS
 18  1,6  | DoGS
 18 11,1  | DoKe
 18 11,1  | DoKo
 18  1,5  | DogGO
 18  1,5  | DoiGT
 18  1,5  | DonGS
 18  1,5  | DrOGh
 18  1,5  | DraGO
 18  1,5  | DraGS
 18  1,5  | DreGS
 18  1,5  | DruGS
 18  1,6  | DuGS
 18  1,5  | DunGS
 18  5,6  | HEe
 18  5,6  | HEi
 18  5,6  | HEs
 18  1,7  | HGt
 18  2,10 - HO
 18  4,4  - HOVen
 18  4,4  - HOVer
 18  1,6  | HaGi
 18  1,6  | HaGs
 18  4,6  - HeEDlESS
 18  1,6  | HiGh
 18  1,6  | HoGa
 18  1,6  | HoGg
 18  1,6  | HoGo
 18  1,6  | HoGs
 18  3,4  - HoOVeS
 18  7,8  - HoRDe
 18  1,6  | HuGe
 18  1,6  | HuGh
 18  1,6  | HuGo
 18  1,6  | HuGs
 18  1,6  | HuGy
 18 11,3  | KeiTH
 18 11,2  | OKTa
 18  8,8  - ORDo
 18  2,2  - OSHaC
 18  1,2  - OrTHiC
 18  5,2  - SCatHY
 18  4,6  - SHEerEST
 18  3,4  - SHOVe
 18  3,4  | SHoJO
 18  1,3  | SOnTaG
 18  1,2  - SOpHiC
 18  1,2  - SOtHiC
 18  1,5  | STOGa
 18  1,5  | STOGy
 18  1,4  | STOdGe
 18  1,4  | STOdGy
 18  1,4  | STOoGe
 18  1,4  | STOrGe
 18  1,3  | STenOG
 18  1,4  | STinGO
 18  1,4  | SToOGe
 18  1,3  | STrOnG
 18  1,5  | SeDGe
 18  1,5  | SeDGy
 18  1,2  - SeTHiC
 18  7,8  - SoRDO
 18  1,2  - SoTHiC
 18  4,6  - THEnnESS
 18  4,6  - THEwlESS
 18  4,6  - THEwnESS
 18  1,2  - THOriC
 18  2,2  - THuOC
 18  1,6  | TOGS
 18  1,5  | TOnGS
 18  7,8  - TaRDO
 18  1,5  | TeDGe
 18  1,4  | ThOnGS
 18  1,5  | TrOGS
 18  1,4  | TrOgGS
 18  1,6  | aSGD
 18  1,6  | arGH
 18  1,6  | auGH
 18  3,9  - bO
 18  1,5  | bODGe
 18  1,6  | baGH
 18  1,5  | dODGe
 18  1,5  | dODGy
 18  3,9  - eO
 18  3,9  - eS
 18  1,4  | eTrOGS
 18  1,6  | eiGH
 18  1,5  | fODGe
 18  7,8  - fORDo
 18  3,9  - gO
 18  1,2  - gOTHiC
 18  1,5  | hODGe
 18  8,1  | hOODSHy
 18  7,8  - hORDe
 18  1,6  | hiGH
 18  1,6  | huGH
 18  7,11 - iSDn
 18  1,5  | lODGe
 18  1,5  | mODGe
 18 11,1  | nOKTa
 18  1,6  | niGH
 18  1,6  | ouGH
 18  1,2  - pHOTiC
 18  1,5  | pODGe
 18  1,5  | pODGy
 18  1,6  | puGH
 18  1,2  - rHOTiC
 18  1,5  | rODGe
 18  3,4  | sHOJO
 18  7,8  - sORDa
 18  7,8  - sORDo
 18  1,2  - sOTHiC
 18  3,4  - sTOVeS
 18  1,6  | siGH
 18  1,6  | suGH
 18  3,9  - tO
 18  1,7  | uGH
 18  1,6  | vuGH
 18  3,9  - wO
 18  1,5  | wODGe
 18  1,5  | wODGy
 18  1,6  | waGH
 18  3,9  - yO
 18  1,6  | yiGH
 18  1,6  | yoGH
 17  6,2  - CatHY
 17  6,2  - CotHY
 17  6,2  - CusHY
 17  5,5  | DeEs
 17  5,5  | DoEs
 17  3,5  | DoJOS
 17  5,5  | DrEe
 17  3,4  - DrOVeS
 17  5,5  | DyEs
 17  4,6  - HOED
 17  7,8  - HORae
 17  7,8  - HORde
 17  7,8  - HORla
 17  7,8  - HORme
 17  7,8  - HORse
 17  4,4  - HOVe
 17 11,1  | HaK
 17 11,3  | KOaS
 17  4,4  - OaVeS
 17  5,5  | ObES
 17  5,5  | OdES
 17  1,9  - Oi
 17  5,5  | OnES
 17  1,9  - Oo
 17  5,5  | OpES
 17  5,5  | OrES
 17  5,5  | OwES
 17  5,5  | OyES
 17  9,8  - RHa
 17  9,8  - RHe
 17  9,8  - RHo
 17  4,6  - SHED
 17  4,6  - SHEavES
 17  4,6  - SHEevES
 17  4,6  - SHElvES
 17  3,4  - SHaVe
 17  3,4  - SHeVa
 17  3,4  - SHiVa
 17  3,4  - SHiVe
 17  8,5  | SHmO
 17  3,4  - SHoVe
 17 11,1  | SOKe
 17 11,1  | SOKo
 17  9,1  | SORa
 17  9,1  | SORe
 17  2,2  - STucCO
 17  8,5  | SaHO
 17  8,5  | SoHO
 17 11,1  | SoKO
 17  4,6  - THED
 17  4,6  - THEinES
 17  4,6  - THErmES
 17  4,5  - THIOnyLS
 17  3,4  - THaVe
 17  5,5  | TOEs
 17 11,1  | TOKe
 17 11,1  | TOKo
 17  7,8  - TORSe
 17  7,8  - TORSo
 17  9,1  | TORa
 17  9,1  | TORe
 17  9,1  | TORo
 17  9,1  | TaRO
 17  5,5  | TeES
 17  5,5  | ToES
 17  8,5  | ToHO
 17 11,1  | ToKO
 17  9,1  | ToRO
 17  5,5  | TrES
 17  5,5  | TyES
 17  2,9  - aT
 17  5,5  | aTES
 17  7,8  - baRDO
 17  7,8  - caRDO
 17  5,5  | dOES
 17  5,5  | fOES
 17  7,8  - faRDO
 17  7,8  - foRDO
 17  5,5  | gOES
 17  5,5  | hOES
 17  2,9  - iT
 17  5,5  | oDEs
 17  8,8  - oRDO
 17  7,8  - paRDO
 17  3,4  - sHOVe
 17  3,4  | sHoJO
 17  7,8  - soRDO
 17  5,5  | tOES
 17  7,8  - taRDO
 17  2,9  - uT
 16  5,6  | DEe
 16  5,6  | DEi
 16  3,5  | DOJO
 16  3,5  | DOJOs
 16  9,1  | DOR
 16  7,8  - DORsa
 16  7,8  - DORse
 16  9,1  | DaRe
 16  4,4  - DeVOn
 16  4,4  - DeVOw
 16  1,2  - DiOTiC
 16  9,1  | DoRa
 16  4,6  - HOES
 16  8,2  | HOTrOD
 16  8,6  | HaO
 16  4,4  - HaVe
 16  2,2  - HavOC
 16  7,8  - HeRSe
 16  7,8  - HeRmO
 16  7,8  - HiRSe
 16  4,4  - HiVe
 16  7,8  - HoRSe
 16  4,4  - HoVe
 16  7,8  - HyRSe
 16 11,3  | KeOuT
 16 11,3  | KeaTS
 16 11,3  | KeiST
 16 11,3  | KelTS
 16  5,6  | OES
 16  2,10 - OH
 16  2,2  - OHmiC
 16 11,2  | OKta
 16  2,2  - OSTrCa
 16  2,2  - OpHiC
 16  2,2  - OsHaC
 16  2,10 - SH
 16  1,2  - SODaiC
 16  2,2  - SODiC
 16  3,2  - STOCaH
 16  2,2  - STOwCe
 16  1,2  - STaDiC
 16  1,2  - SinDOC
 16  7,8  - SoRDa
 16  7,8  - SoRDo
 16  1,2  - SynDOC
 16  2,10 - TH
 16  4,6  - THEO
 16  4,5  - THIOnyL
 16  2,2  - THuoC
 16  7,8  - TaRDe
 16  7,8  - TaRDo
 16  7,8  - ToRSO
 16  3,4  - TrOVeS
 16  8,6  | aHO
 16  7,8  - aORTa
 16  5,4  - aVOS
 16  4,4  - arVOS
 16  8,5  | baHO
 16  3,9  - be
 16  3,9  - bo
 16  8,5  | boHO
 16  3,9  - bu
 16  8,5  | cHaO
 16  8,2  | cOHOrT
 16  7,8  - cORSe
 16  7,8  - cORSo
 16  7,8  - cORTa
 16  8,5  | coHO
 16  8,1  | dOODaH
 16  7,8  - dORSa
 16  7,8  - dORSe
 16 11,2  | eKOi
 16  1,2  - eSODiC
 16  2,2  - eTHiC
 16  3,9  - ee
 16  3,9  - ef
 16  3,9  - em
 16  3,9  - eo
 16  3,9  - es
 16  7,8  - fORTe
 16  7,8  - gORSe
 16  3,9  - go
 16  7,8  - hORSe
 16  8,5  | hoHO
 16  7,11 - iTD
 16  8,6  | mHO
 16  7,8  - mORSe
 16  1,4  - mOSHaV
 16  8,5  | moHO
 16  7,8  - nORSe
 16  8,6  | oHO
 16 11,2  | oKTa
 16  2,2  - oSHaC
 16  8,6  | pHO
 16  4,3  | pHlOEMS
 16  7,8  - pORTa
 16  7,8  - pORTe
 16  8,5  | paHO
 16  8,6  | rHO
 16  8,5  | sHmO
 16  8,5  | saHO
 16  8,5  | soHO
 16  2,2  - tHuOC
 16  7,8  - tORSe
 16  7,8  - tORSo
 16  7,8  - tORTa
 16  7,8  - tORTe
 16  3,9  - te
 16  3,9  - to
 16  8,5  | toHO
 16  4,4  - viVOS
 16  8,5  | wHyO
 16  7,8  - wORSe
 16  3,9  - we
 16  3,9  - wo
 16  3,9  - ye
 16  3,9  - yo
 16  8,5  | yoHO
 15  6,2  - COSeY
 15  6,2  - COThY
 15  5,5  - DISTyLe
 15  8,2  | DOOdaH
 15  4,4  - DOVen
 15  4,4  - DOVer
 15  4,4  - DOVes
 15  4,4  - DOVey
 15  3,4  | DOnJOn
 15  1,6  | DaGo
 15  1,6  | DaGs
 15  7,8  - DaRgO
 15  1,6  | DeGu
 15  1,6  | DiGs
 15  1,6  | DoGe
 15  1,6  | DoGs
 15  1,6  | DoGy
 15  3,5  | DoJO
 15  3,5  | DoJOs
 15  7,8  - DoRSa
 15  7,8  - DoRSe
 15  1,6  | DuGs
 15  4,6  - HOE
 15  4,6  - HOEd
 15  4,6  - HOEr
 15  4,6  - HOEs
 15  4,6  - HOEy
 15  8,1  | HOODShy
 15  3,2  - HOlCaD
 15  4,6  - HTEl
 15  2,10 - Ha
 15  4,6  - HaED
 15  4,4  | HarEMS
 15  2,10 - He
 15  4,6  - HeED
 15  2,10 - Hm
 15  2,10 - Ho
 15  4,6  - HoED
 15  9,1  | HoR
 15  2,10 - Hr
 15 11,3  | KOae
 15 11,3  | KOas
 15 11,3  | KeaS
 15 11,3  | KeaT
 15 11,3  | KelT
 15 11,3  | KoaS
 15  1,5  | OSaGe
 15  5,5  | ObEs
 15  5,5  | OdEs
 15  2,9  - Oe
 15  5,5  | OnEs
 15  5,5  | OpEs
 15  5,5  | OrEs
 15  1,5  | OuTGo
 15  2,9  - Ow
 15  5,5  | OwEs
 15  2,9  - Oy
 15  5,5  | OyEs
 15  9,3  | RelEARNED
 15  4,6  - SHE
 15  4,6  - SHEa
 15  4,6  - SHEd
 15  4,6  - SHEe
 15  4,6  - SHEl
 15  4,6  - SHEm
 15  4,6  - SHEn
 15  4,6  - SHEr
 15  4,6  - SHEs
 15  4,6  - SHEw
 15  3,4  - SHiV
 15  1,6  | SOGa
 15  7,8  - SORda
 15  7,8  - SORdo
 15  7,8  - SORgo
 15  7,8  - SORva
 15  1,5  | SOgGy
 15  1,5  | SOiGn
 15  1,5  | SOnGo
 15  1,5  | SOnGs
 15  1,5  | SOnGy
 15  1,5  | SOrGo
 15  1,5  | SOuGh
 15  1,6  | STGe
 15  7,8  - STRae
 15  1,5  | STaGe
 15  1,5  | STaGs
 15  1,5  | STaGy
 15  1,5  | STeGh
 15  3,2  - SToCaH
 15  1,5  | SToGa
 15  1,5  | SToGy
 15  8,5  | SaDO
 15  1,6  | SaGO
 15 11,1  | SaKe
 15  1,5  | SarGO
 15  2,4  - ScHaV
 15  4,6  - SeETHES
 15  5,5  | SeEs
 15  1,6  | SeGO
 15  1,5  | SerGT
 15  5,5  | ShEe
 15  5,5  | ShEs
 15  1,5  | ShOGi
 15  1,5  | ShOGs
 15 11,1  | SiKe
 15  4,9  - SiT
 15  1,5  | SlOGs
 15  1,5  | SmOGs
 15  8,1  | SmOOTHy
 15  5,5  | SnEe
 15  1,5  | SnOGa
 15 11,1  | SoKe
 15 11,1  | SoKo
 15  1,5  | SonGO
 15  1,5  | SorGO
 15  3,2  - StOCaH
 15  1,5  | StOGa
 15  1,5  | StOGy
 15  1,5  | SweGO
 15  4,6  - THE
 15  4,6  - THEa
 15  4,6  - THEb
 15  4,6  - THEd
 15  4,6  - THEe
 15  4,6  - THEm
 15  4,6  - THEn
 15  4,6  - THEo
 15  4,6  - THEw
 15  4,6  - THEy
 15  1,6  | TOGa
 15  1,6  | TOGo
 15  1,6  | TOGs
 15  1,6  | TOGt
 15  7,8  - TORma
 15  7,8  - TORse
 15  7,8  - TORso
 15  7,8  - TORta
 15  7,8  - TORte
 15  7,8  - TORve
 15  1,5  | TOnGa
 15  1,5  | TOnGs
 15  1,5  | TOuGh
 15  1,5  | TSuGa
 15  1,6  | TaGS
 15 11,1  | TaKe
 15 11,1  | TaKt
 15  3,3  | TaSaJO
 15  1,5  | TanGO
 15  1,5  | TanGS
 15  5,5  | TeEs
 15  1,6  | TeGS
 15  5,5  | ThEe
 15  1,5  | ThuGS
 15 11,1  | TiKe
 15  1,5  | TinGS
 15  5,5  | ToEs
 15  1,6  | ToGO
 15  1,6  | ToGS
 15 11,1  | ToKe
 15 11,1  | ToKo
 15  1,5  | TonGS
 15  5,5  | TrEe
 15  5,5  | TrEs
 15  1,5  | TrOGs
 15  1,5  | TriGO
 15  1,5  | TriGS
 15  1,5  | TroGS
 15  1,6  | TuGS
 15  1,5  | TunGO
 15  1,5  | TunGS
 15  5,5  | TwEe
 15  1,5  | TwiGS
 15  5,5  | TyEe
 15  5,5  | TyEs
 15  5,5  | aTEs
 15  5,5  | anES
 15  5,5  | apES
 15  5,5  | arES
 15  1,6  | asGD
 15  5,5  | atES
 15  5,5  | awES
 15  5,5  | ayES
 15  1,6  | bOGS
 15  1,5  | bOnGS
 15  5,5  | beES
 15  1,6  | bkGD
 15  5,5  | byES
 15  1,6  | cOGS
 15  4,4  - cOVeS
 15  1,5  | clOGS
 15  7,8  - coRSO
 15  5,5  | dOEs
 15  1,6  | dOGS
 15  8,2  | dOODaH
 15  4,4  - dOVeS
 15  1,5  | dOiGT
 15  1,5  | dOnGS
 15  5,5  | deES
 15  5,5  | doES
 15  5,5  | dyES
 15  1,6  | eDGe
 15  1,6  | eDGy
 15  5,5  | fOEs
 15  1,6  | fOGS
 15  5,5  | feES
 15  4,9  - fiD
 15  1,5  | flOGS
 15  5,5  | foES
 15  1,5  | frOGS
 15  5,5  | gOEs
 15  1,5  | gOnGS
 15  5,5  | gaES
 15  5,5  | geES
 15  5,5  | goES
 15  5,5  | grES
 15  1,5  | grOGS
 15  5,5  | hOEs
 15  1,6  | hOGS
 15  1,5  | hOgGS
 15  1,5  | hOnGS
 15  5,5  | haES
 15  5,5  | hoES
 15  1,9  - iO
 15  1,6  | jOGS
 15  1,5  | jOnGS
 15  1,5  | jOuGS
 15  5,5  | kaES
 15  5,5  | keES
 15  5,5  | kyES
 15  1,6  | lOGS
 15  4,4  - lOVeS
 15  1,5  | lOnGS
 15  5,5  | leES
 15  5,5  | lyES
 15  1,6  | mOGS
 15  1,5  | mOSGu
 15  4,4  - mOVeS
 15  5,5  | maES
 15  4,9  - miD
 15  1,5  | miSGO
 15  1,6  | nOGS
 15  4,4  - nOVaS
 15  4,4  - nOVuS
 15  1,5  | nOgGS
 15  1,9  - oO
 15  8,8  - oRDo
 15  5,5  | obES
 15  5,5  | odES
 15  5,5  | onES
 15  5,5  | opES
 15  5,5  | orES
 15  1,5  | ouTGO
 15  5,5  | owES
 15  5,5  | oyES
 15  3,2  - pHOCiD
 15  4,3  | pHlOEM
 15  2,4  - pSHaV
 15  7,8  - paRTO
 15  5,5  | peES
 15  5,5  | prES
 15  1,5  | prOGS
 15  5,5  | pyES
 15  1,5  | rOTGe
 15  4,4  - rOVeS
 15  1,6  | reGD
 15  4,6  - sHED
 15  1,5  | sOnGS
