 90  1,3  | RALLINE
 20  7,6  | RENTAL
 20  3,7  - TINEA
 20  7,5  | TRINAL
 19  7,2  | ALTER
 19  1,7  - ANTI
 19  4,5  - ANTLER
 19  7,5  | ARIEL
 19  7,5  | ARTEL
 19  7,2  | INTER
 19  7,2  | LINER
 19  7,3  | LITRE
 19  7,3  | NITRE
 19  2,7  - RAIN
 19  7,6  | RATINE
 19  2,7  - REIN
 19  7,6  | RENAL
 19  7,6  | RETAIL
 19  7,6  | RETAIN
 19  7,6  | RETIAL
 19  7,6  | RETINA
 19  7,6  | RIANT
 19  7,1  | TAILER
 19  2,7  - TAIN
 19  3,7  - TINE
 19  7,5  | TRAIL
 19  7,5  | TRAIN
 19  7,5  | TRIAL
 18  7,3  | ALERT
 18  1,5  | ALERT
 18  2,1  | ALIENER
 18  6,1  | ALIENER
 18  1,5  | ALTER
 18  1,3  | ANIL
 18  7,3  | ANTRE
 18  1,2  | ARIEL
 18  1,2  | ARTEL
 18  2,4  | ETERNAL
 18  6,4  | ETERNAL
 18  7,3  | INERT
 18  4,7  - INLET
 18  1,6  | LAIN
 18  7,3  | LAIR
 18  1,6  | LANE
 18  7,2  | LATER
 18  1,6  | LATER
 18  1,3  | LEAL
 18  1,6  | LEAL
 18  1,6  | LEAN
 18  7,3  | LEAR
 18  1,6  | LENT
 18  7,3  | LIAR
 18  1,6  | LIEN
 18  7,3  | LIER
 18  1,6  | LILT
 18  1,6  | LINE
 18  1,6  | LINT
 18  3,7  - LIT
 18  7,2  | LITER
 18  1,6  | LITER
 18  1,6  | LITRE
 18  1,3  | NAIL
 18  7,3  | NEAR
 18  3,7  - NIT
 18  7,2  | NITER
 18  7,6  | RAIL
 18  7,6  | RAIN
 18  1,2  | RATEL
 18  7,6  | RATEL
 18  7,6  | REAL
 18  7,6  | REIN
 18  2,5  | RELIANT
 18  6,5  | RELIANT
 18  7,6  | RELIT
 18  2,5  | RETINAL
 18  6,5  | RETINAL
 18  7,6  | RIAL
 18  7,6  | RIEL
 18  1,3  | RILL
 18  7,2  | TALER
 18  1,3  | TALL
 18  2,5  | TELERAN
 18  6,5  | TELERAN
 18  1,3  | TELL
 18  7,2  | TILER
 18  1,3  | TILL
 18  1,2  | TRAIL
 18  2,4  | TRENAIL
 18  6,4  | TRENAIL
 18  1,2  | TRIAL
 18  7,5  | TRINE
 17  4,3  | ALIGNER
 17  7,5  | IRATE
 17  4,4  | LIGAN
 17  4,3  | NARGILE
 17  7,6  | RALE
 17  7,6  | RANI
 17  7,6  | RANT
 17  4,4  | REGINAL
 17  7,6  | RENT
 17  7,6  | RETIA
 17  7,6  | RILE
 17  3,7  - RITE
 16  3,7  - AIN
 16  7,4  | AIRN
 16  2,2  | ALINER
 16  6,2  | ALINER
 16  2,2  | ANTLER
 16  6,2  | ANTLER
 16  4,5  - ANTRE
 16  2,4  | ARENITE
 16  6,4  | ARENITE
 16  7,5  | ARIL
 16  2,1  | ATELIER
 16  6,1  | ATELIER
 16  2,4  | ATELIER
 16  6,4  | ATELIER
 16  7,4  | EARL
 16  7,4  | EARN
 16  2,6  | ENTAIL
 16  6,6  | ENTAIL
 16  1,5  - ERN
 16  4,7  - INERT
 16  4,7  - INTER
 16  7,4  | LARI
 16  2,1  | LARINE
 16  6,1  | LARINE
 16  2,2  | LATEEN
 16  6,2  | LATEEN
 16  2,2  | LEANER
 16  6,2  | LEANER
 16  2,5  | LEANER
 16  6,5  | LEANER
 16  2,5  | LEARNT
 16  6,5  | LEARNT
 16  2,1  | LENITE
 16  6,1  | LENITE
 16  2,5  | LENITE
 16  6,5  | LENITE
 16  2,1  | LIERNE
 16  6,1  | LIERNE
 16  2,2  | LINTER
 16  6,2  | LINTER
 16  7,4  | LIRA
 16  7,4  | LIRE
 16  2,2  | NAILER
 16  6,2  | NAILER
 16  7,6  | RATE
 16  2,5  | RELENT
 16  6,5  | RELENT
 16  2,1  | RELINE
 16  6,1  | RELINE
 16  2,5  | RELINE
 16  6,5  | RELINE
 16  2,5  | RENAIL
 16  6,5  | RENAIL
 16  2,5  | RENTAL
 16  6,5  | RENTAL
 16  2,5  | RETINAE
 16  6,5  | RETINAE
 16  3,7  - RIN
 16  7,6  | RITE
 16  3,5  - TAN
 16  7,4  | TARN
 16  7,3  | TEAR
 16  2,5  | TENAIL
 16  6,5  | TENAIL
 16  7,4  | TERAI
 16  7,4  | TERN
 16  7,3  | TIER
 16  3,7  - TIN
 16  7,4  | TIRL
 16  2,1  | TRAINEE
 16  6,1  | TRAINEE
 15  7,4  | AIRT
 15  4,4  | ALGIN
 15  4,4  | ANGEL
 15  4,5  - ANTE
 15  4,5  - ANTI
 15  4,4  | ARGENT
 15  1,3  | ARIL
 15  4,2  | ATINGLE
 15  1,3  | EARL
 15  4,4  | ENGRAIL
 15  7,5  | ERN
 15  1,6  | LAIR
 15  7,4  | LAR
 15  1,6  | LARI
 15  1,6  | LATE
 15  1,6  | LATI
 15  1,6  | LEAR
 15  2,7  - LEI
 15  1,6  | LIAR
 15  1,6  | LIER
 15  4,4  | LIGATE
 15  1,6  | LIRA
 15  1,6  | LIRE
 15  1,6  | LITE
 15  5,5  - NAILER
 15  1,3  | RAIL
 15  7,6  | RAN
 15  4,3  | REAGIN
 15  1,3  | REAL
 15  4,1  | REALIGN
 15  4,4  | REGILT
 15  4,4  | REGINA
 15  1,3  | RIAL
 15  1,3  | RIEL
 15  7,6  | RIN
 15  4,3  | RINGLET
 15  1,3  | TAEL
 15  4,4  | TAGLINE
 15  1,3  | TAIL
 15  4,3  | TANGLER
 15  7,4  | TARE
 15  1,3  | TEAL
 15  4,3  | TERGAL
 15  4,3  | TINGLER
 15  7,4  | TIRE
 15  1,3  | TIRL
 14  7,4  | AIR
 14  3,7  - AIT
 14  1,7  - ALE
 14  2,2  | ALINE
 14  6,2  | ALINE
 14  1,7  - ALT
 14  4,5  - ANE
 14  1,7  - ANE
 14  2,2  | ANELE
 14  6,2  | ANELE
 14  4,4  | ANGLER
 14  1,7  - ANI
 14  2,2  | ANILE
 14  6,2  | ANILE
 14  1,5  - ANT
 14  4,5  - ANT
 14  1,7  - ANT
 14  7,5  | ARE
 14  4,4  | ARGIL
 14  7,5  | ART
 14  7,4  | EAR
 14  2,6  | ELAIN
 14  6,6  | ELAIN
 14  2,2  | ELATER
 14  6,2  | ELATER
 14  2,6  | ELATER
 14  6,6  | ELATER
 14  2,6  | ELINT
 14  6,6  | ELINT
 14  2,6  | ENTERA
 14  6,6  | ENTERA
 14  2,1  | ENTIRE
 14  6,1  | ENTIRE
 14  2,6  | ENTIRE
 14  6,6  | ENTIRE
 14  7,5  | ERA
 14  4,6  | GELANT
 14  4,6  | GENIAL
 14  4,6  | GENTIL
 14  4,4  | INGRATE
 14  7,5  | IRE
 14  3,5  - LA
 14  4,4  | LAGER
 14  4,4  | LEGIT
 14  3,7  - LI
 14  2,2  | LIANE
 14  6,2  | LIANE
 14  4,4  | LIGER
 14  4,2  | LINAGE
 14  4,3  | LINGER
 14  3,5  - NA
 14  2,2  | NEATER
 14  6,2  | NEATER
 14  2,5  | NEATER
 14  6,5  | NEATER
 14  7,6  | RAI
 14  7,6  | RAT
 14  2,1  | RATINE
 14  6,1  | RATINE
 14  4,4  | REGAL
 14  4,4  | REGNAL
 14  2,1  | RELATE
 14  6,1  | RELATE
 14  2,5  | RELATE
 14  6,5  | RELATE
 14  7,6  | RET
 14  2,5  | RETAIL
 14  6,5  | RETAIL
 14  2,5  | RETAIN
 14  6,5  | RETAIN
 14  2,5  | RETIAL
 14  6,5  | RETIAL
 14  2,1  | RETILE
 14  6,1  | RETILE
 14  2,5  | RETILE
 14  6,5  | RETILE
 14  2,5  | RETINA
 14  6,5  | RETINA
 14  2,1  | RETINE
 14  6,1  | RETINE
 14  2,5  | RETINE
 14  6,5  | RETINE
 14  7,6  | RIA
 14  2,2  | TAILER
 14  6,2  | TAILER
 14  4,3  | TANGIER
 14  4,3  | TANGLE
 14  7,4  | TAR
 14  5,7  - TENAIL
 14  2,1  | TENIAE
 14  6,1  | TENIAE
 14  2,5  | TENIAE
 14  6,5  | TENIAE
 14  4,3  | TINGLE
 14  2,1  | TRIENE
 14  6,1  | TRIENE
 14  5,7  - TRINAL
 13  4,4  | AIGLET
 13  4,3  | ALIGN
 13  4,4  | ANGLE
 13  3,2  | ANTRAL
 13  7,5  | AR
 13  4,4  | ENGIRT
 13  7,5  | ER
 13  2,5  - ETA
 13  4,6  | GELATI
 13  4,4  | INGATE
 13  4,4  | INGLE
 13  3,3  | LANATE
 13  3,5  | LANATE
 13  3,5  | LARINE
 13  3,5  | LATINA
 13  6,5  - NAILER
 13  6,7  - NAILER
 13  2,7  - RAI
 13  7,6  | RE
 13  4,4  | REGAIN
 13  3,2  | RELIANT
 13  2,7  - TAI
 13  3,2  | TARNAL
 13  5,7  - TRAIL
 13  5,7  - TRAIN
 13  3,2  | TRENAIL
 13  5,7  - TRIAL
 13  3,2  | TRINAL
 12  4,5  | AGENT
 12  4,5  | AGILE
 12  4,4  | AIGRET
 12  2,5  - AL
 12  6,5  - ALINER
 12  2,5  - AN
 12  4,4  | ANGER
 12  6,5  - ANTLER
 12  2,2  | ANTRE
 12  6,2  | ANTRE
 12  1,7  - ARE
 12  2,2  | ARENE
 12  6,2  | ARENE
 12  4,4  | ARGLE
 12  1,5  - ART
 12  1,7  - ART
 12  1,7  - ATE
 12  1,5  - EAT
 12  2,6  | EATEN
 12  6,6  | EATEN
 12  2,5  - EL
 12  2,7  - EL
 12  2,2  | ELATE
 12  6,2  | ELATE
 12  2,6  | ELATE
 12  6,6  | ELATE
 12  2,2  | ELITE
 12  6,2  | ELITE
 12  2,6  | ELITE
 12  6,6  | ELITE
 12  2,5  - EN
 12  2,7  - EN
 12  2,2  | ENATE
 12  6,2  | ENATE
 12  2,6  | ENATE
 12  6,6  | ENATE
 12  2,6  | ENTER
 12  6,6  | ENTER
 12  2,6  | ENTIA
 12  6,6  | ENTIA
 12  1,5  - ERA
 12  1,5  - ETA
 12  1,7  - IRE
 12  3,3  | LANAI
 12  3,5  | LANAI
 12  2,2  | LAREE
 12  6,2  | LAREE
 12  6,7  - LARINE
 12  3,5  | LATEN
 12  6,7  - LEANT
 12  6,7  - LEARNT
 12  6,7  - LIANE
 12  6,7  - LINEAR
 12  6,7  - LINTER
 12  2,2  | LITRE
 12  6,2  | LITRE
 12  5,5  - NAIL
 12  3,5  | NAILER
 12  3,2  | NARIAL
 12  3,5  | NARIAL
 12  3,3  | NATAL
 12  3,5  | NATAL
 12  2,2  | NITRE
 12  6,2  | NITRE
 12  2,2  | RANEE
 12  6,2  | RANEE
 12  6,5  - RATLIN
 12  6,7  - RATLIN
 12  4,4  | REGNA
 12  3,3  | RENAIL
 12  3,3  | RENAL
 12  4,2  | RENIG
 12  3,2  | RENTAL
 12  2,2  | RENTE
 12  6,2  | RENTE
 12  2,2  | TELAE
 12  6,2  | TELAE
 12  5,7  - TELIA
 12  3,3  | TENAIL
 12  5,7  - TENIA
 12  2,2  | TERNE
 12  6,2  | TERNE
 12  3,2  | TINEAL
 12  6,5  - TRINAL
 12  6,7  - TRINAL
 12  2,2  | TRINE
 12  6,2  | TRINE
 12  5,7  - TRINE
 11  3,2  | AERIAL
 11  4,5  | AGIN
 11  3,4  | ALANE
 11  3,6  | ALANE
 11  3,4  | ALANT
 11  3,6  | ALANT
 11  6,5  - ALINE
 11  3,6  | ALINE
 11  5,4  | ALUNITE
 11  4,5  - AN
 11  6,5  - ANILE
 11  3,6  | ANILE
 11  3,2  | ANTIAR
 11  3,2  | ATRIAL
 11  4,1  | EARING
 11  4,1  | EATING
 11  4,5  | EGAL
 11  6,5  - ELINT
 11  6,7  - ELINT
 11  3,3  | ENTAIL
 11  6,5  - ENTAIL
 11  6,7  - ENTAIL
 11  4,6  | GAINER
 11  4,6  | GALE
 11  4,6  | GANE
 11  4,6  | GARNET
 11  4,6  | GELT
 11  4,6  | GENA
 11  4,6  | GENT
 11  4,6  | GILT
 11  4,6  | GLAIRE
 11  4,6  | GLEAN
 11  4,6  | GLINT
 11  4,6  | GNARL
 11  4,6  | GRATIN
 11  4,7  - IN
 11  6,7  - LAIN
 11  3,5  | LARIAT
 11  6,7  - LATEN
 11  3,5  | LATRIA
 11  1,6  - LEAGUER
 11  6,7  - LEAN
 11  6,7  - LEARN
 11  3,4  | LEARNT
 11  4,2  | LIANG
 11  6,7  - LIEN
 11  3,2  | LINEAR
 11  6,7  - LINER
 11  4,3  | LINGA
 11  6,5  - NAIL
 11  6,7  - NAIL
 11  5,5  - NEAR
 11  5,7  - NEAR
 11  5,5  - NEAT
 11  5,7  - NEAT
 11  5,4  | NEURAL
 11  5,4  | NEUTRAL
 11  3,5  | RATINE
 11  4,1  | RATING
 11  3,5  | RATLIN
 11  3,4  | REALIA
 11  6,5  - RENAIL
 11  6,7  - RENAIL
 11  6,5  - RENTAL
 11  6,7  - RENTAL
 11  3,2  | RETIAL
 11  6,5  - TAILER
 11  6,7  - TAILER
 11  4,1  | TARING
 11  3,5  | TARNAL
 11  5,4  | TAURINE
 11  6,5  - TENAIL
 11  6,7  - TENAIL
 11  5,7  - TERAI
 11  4,4  | TIGER
 11  6,5  - TINEAL
 11  6,7  - TINEAL
 11  5,6  | URINAL
 10  2,2  | AERIE
 10  6,2  | AERIE
 10  4,5  | AGLET
 10  3,7  - AI
 10  3,4  | ALAN
 10  3,6  | ALAN
 10  6,5  - ALIEN
 10  3,6  | ALIEN
 10  3,4  | ANAL
 10  3,6  | ANAL
 10  6,5  - ANIL
 10  3,6  | ANIL
 10  3,3  | AREAL
 10  2,2  | ARETE
 10  6,2  | ARETE
 10  3,3  | ARTAL
 10  2,6  | EATER
 10  6,6  | EATER
 10  3,4  | ELAIN
 10  6,5  - ELAIN
 10  6,7  - ELAIN
 10  3,4  | ELAN
 10  6,5  - ELAN
 10  6,7  - ELAN
 10  5,4  | ELUANT
 10  4,6  | GAITER
 10  4,6  | GAL
 10  4,6  | GAN
 10  4,6  | GARNI
 10  4,6  | GEL
 10  4,6  | GEN
 10  4,6  | GIANT
 10  4,6  | GIN
 10  4,6  | GLAIR
 10  4,6  | GLARE
 10  4,6  | GLEN
 10  4,6  | GRAIL
 10  4,6  | GRAIN
 10  4,6  | GRANT
 10  2,2  | IRATE
 10  6,2  | IRATE
 10  2,7  - LA
 10  3,5  | LAARI
 10  4,4  | LAG
 10  3,5  | LANE
 10  6,7  - LANE
 10  4,3  | LANG
 10  4,3  | LARGE
 10  3,2  | LARIAT
 10  3,5  | LATER
 10  6,7  - LATER
 10  3,4  | LEANT
 10  4,4  | LEG
 10  6,7  - LENT
 10  2,7  - LI
 10  3,2  | LIANA
 10  3,4  | LIANA
 10  3,4  | LIANE
 10  6,7  - LINE
 10  4,3  | LING
 10  6,7  - LINT
 10  6,7  - LITER
 10  6,7  - LITRE
 10  5,5  | LUNATE
 10  5,5  | LUNIER
 10  5,5  | LUTEIN
 10  2,5  - NA
 10  2,7  - NA
 10  5,5  - NAE
 10  4,4  | NAG
 10  3,5  | NAIRA
 10  3,3  | NALA
 10  3,5  | NALA
 10  5,3  | NATURE
 10  2,7  - NE
 10  4,4  | NEG
 10  5,5  - NET
 10  5,7  - NET
 10  6,5  - NITER
 10  6,7  - NITER
 10  6,5  - NITRE
 10  6,7  - NITRE
 10  4,3  | RANGE
 10  3,3  | RATAL
 10  3,5  | RATAL
 10  3,3  | RATAN
 10  3,5  | RATAN
 10  3,5  | RATEL
 10  6,5  - RATINE
 10  6,7  - RATINE
 10  4,3  | REIGN
 10  6,5  - RENAL
 10  6,7  - RENAL
 10  3,3  | RETAIL
 10  6,5  - RETAIL
 10  6,7  - RETAIL
 10  3,3  | RETAIN
 10  6,5  - RETAIN
 10  6,7  - RETAIN
 10  6,5  - RETIAL
 10  6,7  - RETIAL
 10  2,2  | RETIE
 10  6,2  | RETIE
 10  6,5  - RETINA
 10  6,7  - RETINA
 10  6,5  - RIANT
 10  6,7  - RIANT
 10  5,5  | RUINATE
 10  5,5  | RUNLET
 10  5,5  | RUTILE
 10  3,5  - TA
 10  3,5  | TAENIA
 10  3,5  | TAILER
 10  3,3  | TALAR
 10  3,5  | TALAR
 10  3,5  | TALER
 10  5,7  - TEAL
 10  5,7  - TELA
 10  5,7  - TERN
 10  3,7  - TI
 10  4,3  | TINGE
 10  4,2  | TRIAGE
 10  3,3  | TRIAL
 10  6,5  - TRINE
 10  6,7  - TRINE
 10  5,6  | UNREAL
  9  6,5  - AIRN
  9  1,7  - AL
  9  3,4  | ALATE
  9  3,6  | ALATE
  9  6,5  - ALERT
  9  3,6  | ALERT
  9  2,3  | ALIENER
  9  6,3  | ALIENER
  9  3,3  | ALTAR
  9  3,6  | ALTAR
  9  6,5  - ALTER
  9  3,6  | ALTER
  9  1,5  - AN
  9  1,7  - AN
  9  3,3  | ANEAR
  9  3,6  | ANEAR
  9  3,3  | ANTAE
  9  3,6  | ANTAE
  9  3,2  | ANTRA
  9  3,6  | ANTRA
  9  6,5  - ANTRE
  9  3,6  | ANTRE
  9  3,2  | ARENA
  9  3,6  | ARENA
  9  6,5  - ARIEL
  9  6,5  - ARIL
  9  6,5  - ARTEL
  9  5,5  | AUNTIE
  9  6,5  - EARL
  9  6,7  - EARL
  9  6,5  - EARN
  9  6,7  - EARN
  9  1,5  - EN
  9  2,3  | ENTERAL
  9  6,3  | ENTERAL
  9  3,2  | ENTIA
  9  6,5  - ENTIA
  9  6,7  - ENTIA
  9  4,6  | GAEN
  9  4,6  | GAIN
  9  4,6  | GATER
  9  4,6  | GIEN
  9  4,6  | GIRL
  9  4,6  | GIRN
  9  4,6  | GLIA
  9  4,6  | GNAR
  9  4,6  | GNAT
  9  4,6  | GRAN
  9  4,6  | GRATE
  9  4,6  | GREAT
  9  4,6  | GRIN
  9  1,7  - IN
  9  4,7  - IT
  9  3,5  | LAIN
  9  6,7  - LAIR
  9  6,7  - LARI
  9  6,7  - LATE
  9  6,7  - LATI
  9  3,4  | LEAN
  9  6,7  - LEAR
  9  3,4  | LEARN
  9  6,7  - LIAR
  9  6,7  - LIER
  9  2,3  | LINEATE
  9  6,3  | LINEATE
  9  6,7  - LIRA
  9  6,7  - LIRE
  9  6,7  - LITE
  9  5,5  | LUNAR
  9  5,5  | LUNET
  9  5,5  - NA
  9  3,5  | NAIL
  9  5,5  - NE
  9  5,7  - NE
  9  6,5  - NEAR
  9  6,7  - NEAR
  9  6,5  - NEAT
  9  6,7  - NEAT
  9  6,5  - NITE
  9  6,7  - NITE
  9  5,5  | NUTRIA
  9  6,5  - RAIL
  9  6,7  - RAIL
  9  6,5  - RAIN
  9  6,7  - RAIN
  9  4,3  | RANG
  9  6,5  - RATEL
  9  6,7  - RATEL
  9  6,5  - REAL
  9  6,7  - REAL
  9  6,5  - REIN
  9  6,7  - REIN
  9  6,5  - RELIT
  9  6,7  - RELIT
  9  4,2  | RETAG
  9  6,5  - RIAL
  9  6,7  - RIAL
  9  3,4  | RIANT
  9  6,5  - RIEL
  9  6,7  - RIEL
  9  4,3  | RING
  9  5,3  | RITUAL
  9  5,5  | RUTIN
  9  6,5  - TAEL
  9  6,7  - TAEL
  9  6,5  - TAIL
  9  6,7  - TAIL
  9  6,5  - TAIN
  9  6,7  - TAIN
  9  6,5  - TALER
  9  6,7  - TALER
  9  4,3  | TANG
  9  4,3  | TARGE
  9  6,5  - TARN
  9  6,7  - TARN
  9  6,5  - TEAL
  9  6,7  - TEAL
  9  5,7  - TEAR
  9  5,7  - TEL
  9  2,3  | TELERAN
  9  6,3  | TELERAN
  9  6,5  - TELIA
  9  6,7  - TELIA
  9  5,7  - TEN
  9  6,5  - TENIA
  9  6,7  - TENIA
  9  4,3  | TERGA
  9  6,5  - TERN
  9  6,7  - TERN
  9  6,5  - TILER
  9  6,7  - TILER
  9  6,5  - TINEA
  9  6,7  - TINEA
  9  4,3  | TING
  9  6,5  - TIRL
  9  6,7  - TIRL
  9  4,3  | TRAGI
  9  6,5  - TRAIL
  9  6,7  - TRAIL
  9  6,5  - TRAIN
  9  6,7  - TRAIN
  9  6,5  - TRIAL
  9  6,7  - TRIAL
  9  5,3  | TRIUNE
  9  5,6  | ULAN
  9  5,6  | ULNAE
  9  5,6  | ULNAR
  9  5,6  | UNITER
  9  5,6  | UNLET
  9  5,6  | UNLIT
  9  5,6  | UNTIL
  9  5,6  | URINE
  9  5,6  | UTILE
  8  4,5  | AGER
  8  3,6  | AIRN
  8  3,4  | ALAE
  8  3,6  | ALAE
  8  3,4  | ALAR
  8  3,6  | ALAR
  8  6,5  - ALIT
  8  3,6  | ALIT
  8  3,6  | ANTA
  8  6,5  - ANTE
  8  3,6  | ANTE
  8  6,5  - ANTI
  8  3,6  | ANTI
  8  3,6  | AREAL
  8  3,6  | ARIEL
  8  3,6  | ARIL
  8  3,6  | ARTAL
  8  3,6  | ARTEL
  8  2,5  - AT
  8  4,4  | ENG
  8  2,7  - ER
  8  2,5  - ET
  8  2,7  - ET
  8  3,3  | ETNA
  8  6,5  - ETNA
  8  6,7  - ETNA
  8  4,6  | GAIT
  8  4,6  | GATE
  8  4,6  | GEAR
  8  4,6  | GETA
  8  4,6  | GIRT
  8  4,6  | GITE
  8  4,6  | GRAT
  8  4,6  | GRIT
  8  3,4  | LAARI
  8  3,5  | LAIR
  8  3,5  | LARI
  8  3,5  | LATE
  8  2,3  | LATEEN
  8  6,3  | LATEEN
  8  3,5  | LATI
  8  5,3  | LATU
  8  2,4  | LIERNE
  8  6,4  | LIERNE
  8  5,3  | LIEU
  8  6,7  - LIN
  8  2,3  | LINEAR
  8  6,3  | LINEAR
  8  3,3  | LIRA
  8  5,3  | LITU
  8  5,5  | LUTEA
  8  3,2  | NAIRA
  8  5,2  | NAIRU
  8  6,5  - NIL
  8  6,7  - NIL
  8  4,4  | RAGE
  8  4,4  | RAGI
  8  3,5  | RAITA
  8  3,5  | RALE
  8  6,5  - RALE
  8  6,7  - RALE
  8  3,5  | RANI
  8  6,5  - RANI
  8  6,7  - RANI
  8  3,5  | RANT
  8  6,5  - RANT
  8  6,7  - RANT
  8  2,7  - RE
  8  3,4  | REAL
  8  2,3  | RELENT
  8  6,3  | RELENT
  8  6,5  - RENT
  8  6,7  - RENT
  8  6,5  - RETIA
  8  6,7  - RETIA
  8  3,4  | RIAL
  8  6,5  - RILE
  8  6,7  - RILE
  8  2,5  - TA
  8  2,7  - TA
  8  3,3  | TALA
  8  3,5  | TALA
  8  3,5  | TALE
  8  6,5  - TALE
  8  6,7  - TALE
  8  3,5  | TALI
  8  6,5  - TALI
  8  6,7  - TALI
  8  2,7  - TE
  8  5,7  - TEA
  8  3,4  | TEAL
  8  3,3  | TELA
  8  6,5  - TELA
  8  6,7  - TELA
  8  3,2  | TELIA
  8  3,2  | TENIA
  8  3,3  | TERAI
  8  6,5  - TERAI
  8  6,7  - TERAI
  8  2,7  - TI
  8  6,5  - TILE
  8  6,7  - TILE
  8  6,5  - TINE
  8  6,7  - TINE
  8  3,2  | TINEA
  8  2,3  | TINEAL
  8  6,3  | TINEAL
  8  3,4  | TRAIL
  8  3,4  | TRAIN
  8  4,3  | TRIG
  8  5,5  | TUNER
  8  5,6  | ULNA
  8  5,6  | ULTRA
  8  5,6  | UNITE
  8  5,6  | UNTIE
  8  5,6  | UREAL
  8  5,6  | URIAL
  7  3,5  | AAL
  7  1,5  - AE
  7  1,7  - AE
  7  6,5  - AIRT
  7  2,3  | ALIEN
  7  6,3  | ALIEN
  7  5,4  | ALURE
  7  2,4  | ANELE
  7  6,4  | ANELE
  7  3,3  | ANTA
  7  1,5  - AR
  7  1,7  - AR
  7  1,5  - AT
  7  1,7  - AT
  7  3,2  | ATRIA
  7  3,6  | ATRIA
  7  5,5  | AUREI
  7  3,5  | EARL
  7  3,5  | EARN
  7  2,3  | ENTERA
  7  6,3  | ENTERA
  7  1,5  - ER
  7  4,4  | ERG
  7  1,5  - ET
  7  4,6  | GAE
  7  4,6  | GAR
  7  4,6  | GAT
  7  4,6  | GET
  7  4,6  | GIE
  7  4,6  | GIT
  7  3,3  | ILEA
  7  1,4  | ILLER
  7  2,3  | INLET
  7  6,3  | INLET
  7  1,4  | INLET
  7  5,4  | INURE
  7  3,4  | IRATE
  7  1,7  - IT
  7  3,5  | LAR
  7  6,7  - LAR
  7  3,5  | LAT
  7  6,7  - LAT
  7  2,3  | LATEN
  7  6,3  | LATEN
  7  6,7  - LEA
  7  2,5  | LEANT
  7  6,5  | LEANT
  7  3,4  | LEAR
  7  2,5  | LEARN
  7  6,5  | LEARN
  7  6,7  - LEI
