 37  9,9  | CLK
  3  7,2  | LI
  3  5,5  - LI
  3  5,2  | LO
  3  5,2  | NO
  3  8,6  - NTh
  3  9,7  - TE
  3  8,9  | UT
  3  6,6  - cTN
  2 10,7  - ET
  2  6,5  - IT
  2  7,2  | TI
  2  5,5  - TI
  2  5,2  | TO
  1  9,6  - Th
