 60  1,11 - VIROSE
  8  8,1  | ARIOSI
  8  1,8  - ARIOSI
  8  4,11 - AVER
  8  4,11 - AVES
  8  9,9  - KID
  8  5,8  - OISIN
  8  8,8  - ONAN
  8  5,1  | ORIAS
  8  4,11 - OVER
  8  7,3  | RAIL
  8  7,3  | ROIL
  8  7,3  | SAIL
  8  4,7  - SILO
  8  7,3  | SIOL
  8  7,3  | SOIL
  8  4,7  - SOLA
  8  4,7  - VAL
  8  4,10 - VAU
  8  4,11 - VIER
  8  4,11 - VIES
  8  4,7  - VIL
  8  4,11 - VOES
  8  4,7  - VOL
  7  8,11 - ADOR
  7  8,11 - ADOS
  7  8,10 | AI
  7  5,2  | AIRS
  7  8,2  | ARIOI
  7  2,8  - ARIOI
  7  1,5  - ARIOSO
  7  5,7  | AS
  7  4,11 - AVE
  7  4,5  - AVO
  7  5,7  - ILA
  7  6,8  - IRAN
  7  6,8  - IRON
  7  4,11 - IVE
  7  5,2  | OARS
  7  8,10 | OI
  7  5,7  - OLA
  7  5,2  | ORAS
  7  5,2  | RAIS
  7  5,11 - REV
  7  5,8  - RIV
  7  2,7  - ROSAL
  7  9,3  - ROW
  7  7,4  - SAREE
  7  5,2  | SARI
  7  5,11 - SEV
  7  7,4  - SIREE
  7  5,7  - SLA
  7  7,10 | SO
  7  2,7  - SORAL
  7  7,4  - SOREE
  7  5,2  | SORI
  7  9,3  - SOW
  7  9,4  - VEE
  7  5,11 - VEI
  7  5,11 - VER
  7  5,8  - VIA
  7  4,11 - VIE
  7  5,8  - VII
  7  5,8  - VIS
  7  4,11 - VOE
  6  8,10 - AER
  6  8,10 - AES
  6  7,4  | AIL
  6  5,3  | AIS
  6  3,7  - ARIL
  6  3,10 - ARIUS
  6  5,3  | ARO
  6  5,3  | ARS
  6  9,11 - DAO
  6  9,11 - DAR
  6  9,11 - DAS
  6  9,11 - DIA
  6  9,11 - DIR
  6  9,11 - DIS
  6  9,11 - DOA
  6  9,11 - DOR
  6  9,11 - DOS
  6  9,11 - DSR
  6  5,3  | IAO
  6  4,8  - IRIS
  6  3,10 - IROUS
  6  5,3  | IRS
  6  7,4  | ISL
  6  7,6  | LA
  6  6,7  - LA
  6  7,6  | LO
  6  6,7  - LO
  6  8,10 - OER
  6  8,10 - OES
  6  7,4  | OIL
  6  3,7  - ORAL
  6  7,4  | ORL
  6  5,3  | ORS
  6  5,10 - OURIE
  6  3,7  - RAIL
  6  4,8  - RAIS
  6  5,3  | RAS
  6  8,10 - REA
  6  8,10 - RES
  6  5,11 - RESID
  6  3,7  - RIAL
  6  5,3  | RIO
  6  5,3  | ROI
  6  3,7  - ROIL
  6  5,3  | ROS
  6  5,3  | SAI
  6  3,7  - SAIL
  6  4,8  - SAIR
  6  5,3  | SAO
  6  8,3  | SARI
  6  3,8  - SARI
  6  8,10 - SEA
  6  8,10 - SEI
  6  8,10 - SER
  6  3,7  - SIAL
  6  7,4  | SIL
  6  3,7  - SIOL
  6  3,7  - SOIL
  6  4,8  - SOIR
  6  7,4  | SOL
  6  8,3  | SORI
  6  3,8  - SORI
  6  5,3  | SRI
  5  8,8  - AN
  5  4,10 - ARUI
  5  8,8  - IN
  5  9,8  - NAN
  5  9,8  - NON
  5  8,8  - ON
  5  8,5  | RIA
  5  8,4  | ROI
  5  4,8  - ROI
  5  4,10 - ROUS
  5  8,4  | SAI
  5  4,8  - SAI
  5  4,10 - SAUR
  5  8,5  | SIA
  5  4,10 - SOUR
  5  8,4  | SRI
  5  4,8  - SRI
  4  8,11 - ADO
  4  8,11 - ADS
  4  5,4  | AI
  4  4,7  - AIL
  4  4,11 - ARES
  4  4,10 - ARU
  4  5,4  | AS
  4  5,10 - AUS
  4  9,10 - EO
  4  9,10 - ER
  4  9,10 - ES
  4  8,11 - IDS
  4  5,4  | IO
  4  4,10 - IOU
  4  4,11 - IRES
  4  5,4  | IS
  4  4,7  - ISL
  4  8,11 - ODA
  4  8,11 - ODS
  4  5,4  | OI
  4  4,7  - OIL
  4  4,11 - ORES
  4  4,7  - ORL
  4  5,4  | OS
  4  5,10 - OUI
  4  5,10 - OUR
  4  4,11 - RIES
  4  4,11 - ROES
  4  5,10 - RUA
  4  5,10 - RUS
  4  4,7  - SAL
  4  4,10 - SAU
  4  5,4  | SI
  4  4,11 - SIER
  4  4,7  - SIL
  4  5,4  | SO
  4  4,7  - SOL
  4  4,10 - SOU
  4  5,10 - SUI
  4  5,10 - SUR
  3  8,11 - AD
  3  5,11 - AER
  3  5,11 - AES
  3  5,8  - AIR
  3  5,8  - AIS
  3  5,7  - AL
  3  4,11 - ARE
  3  4,5  - ARO
  3  4,11 - ASE
  3  9,11 - DA
  3  9,11 - DI
  3  9,11 - DO
  3  4,5  - IAO
  3  8,11 - ID
  3  4,11 - IRE
  3  4,11 - ISE
  3  8,11 - OD
  3  5,11 - OER
  3  5,11 - OES
  3  4,11 - ORE
  3  4,11 - OSE
  3  5,11 - REA
  3  9,4  - REE
  3  5,11 - RES
  3  5,8  - RIA
  3  4,11 - RIE
  3  4,5  - RIO
  3  5,8  - RIO
  3  4,11 - ROE
  3  4,5  - ROO
  3  4,11 - SAE
  3  4,5  - SAO
  3  5,11 - SEA
  3  9,4  - SEE
  3  5,11 - SEI
  3  5,11 - SER
  3  5,8  - SIA
  3  4,11 - SIE
  3  5,8  - SIR
  3  4,11 - SOE
  3  6,10 - US
  2  8,10 - AE
  2  5,11 - AE
  2  8,5  | AI
  2  5,8  - AI
  2  6,11 - EO
  2  6,11 - ER
  2  6,11 - ES
  2  5,5  - IO
  2  6,8  - IO
  2  6,8  - IS
  2  8,10 - OE
  2  5,11 - OE
  2  8,5  | OI
  2  5,8  - OI
  2  5,5  - OO
  2  8,10 - RE
  2  5,11 - RE
  2  8,5  | SI
  2  5,8  - SI
  2  5,5  - SO
