 48  2,5  | GLAMOR
 16  8,9  | MOG
 16  2,8  | MOLA
 16  2,7  | MOOL
 16  2,8  | MOOL
 16  2,2  - MORAE
 16  2,9  | OHM
 15  3,2  - ALMEH
 15  1,8  - AM
 15  8,3  | CAR
 15  8,3  | COR
 15  8,9  | GAM
 15  3,2  - HAREM
 15  9,7  - JAM
 15  4,6  | LAZAR
 15  8,9  | MAL
 15  8,9  | MOL
 15  3,9  | NOL
 15  8,1  - OPAH
 14  4,2  - AHEM
 14  2,7  | AMOR
 14  3,4  - ARMIL
 14  1,9  | BAG
 14  1,9  | BAH
 14  1,9  | BOG
 14  1,9  | BOH
 14  4,4  - GAIR
 14  5,4  | GAL
 14  2,7  | GAOL
 14  2,5  | GAROO
 14  1,7  | GHBOR
 14  3,4  - GLAIR
 14  2,7  | GLOR
 14  2,8  | GOAL
 14  2,8  | GOLA
 14  2,6  | GOLO
 14  2,8  | GOLO
 14  1,5  - GOMARt
 14  2,7  | GOOL
 14  2,8  | GOOL
 14  4,2  - HAEM
 14  4,4  - HAIR
 14  5,4  | HAL
 14  2,6  | HALO
 14  2,6  - HAORI
 14  8,8  - HEW
 14  2,8  | HOG
 14  2,8  | HOLA
 14  2,7  | HOOL
 14  2,8  | HOOL
 14  2,2  - HORAE
 14  9,7  - JAG
 14  5,4  | LAG
 14  5,4  | LAH
 14  2,6  | LOGO
 14  2,8  | LOGO
 14  1,4  - MAHOLI
 14  8,9  | MAR
 14  2,6  | MARO
 14  8,9  | MOA
 14  4,4  - MOI
 14  2,8  | MOL
 14  2,7  | MOOR
 14  2,8  | MOOR
 14  8,9  | MOR
 14  2,8  | MORA
 14  2,6  | MORO
 14  2,8  | MORO
 14 11,2  | ODA
 14  2,2  - OHARE
 14  2,9  | OLM
 14  2,6  | OMAO
 14  2,2  - ORAGE
 14  9,1  - PAH
 14  2,8  | ROAM
 14  2,7  | ROOM
 14  2,8  | ROOM
 14  4,8  | ZAG
 13  1,8  - AG
 13  1,8  - AH
 13  8,7  - AJAR
 13  4,2  - ALEM
 13  4,4  - AMIL
 13  1,10 - AR
 13  3,4  - ARGIL
 13  8,9  | GAL
 13  1,4  - GAMORI
 13  5,2  - GEM
 13  4,4  - GHI
 13  5,4  - GIM
 13  2,4  - GLOMI
 13  8,9  | GOL
 13  1,4  - GOMARI
 13  3,4  - GRAIL
 13  5,2  - HEM
 13  5,4  - HIM
 13  1,4  - HOMRAI
 13  8,9  | MA
 13  1,4  - MAHORI
 13  7,2  | MEO
 13  8,9  | MO
 13  5,7  - MOG
 13  3,5  - MORtH
 13 11,2  | OD
 13  1,10 - OR
 13  9,2  - OXO
 13  1,5  | RHOMB
 12  1,4  - AGHORI
 12  2,6  | ARGO
 12  1,6  | GAMB
 12  3,2  - GAMER
 12  8,9  | GAR
 12  2,6  | GARO
 12  8,9  | GOA
 12  2,8  | GOAR
 12  2,8  | GOL
 12  3,2  - GOMER
 12  8,9  | GOR
 12  2,8  | GORA
 12  8,9  | GRA
 12  8,9  | GRO
 12  5,4  | HAO
 12  5,1  | HM
 12  8,5  | HM
 12  2,8  | HOAR
 12  2,8  | HOL
 12  5,7  - HOM
 12  3,2  - HOMER
 12  7,5  | HOR
 12  2,8  | HORA
 12  9,7  - JAR
 12  5,4  - LIM
 12  2,8  | LOG
 12  3,5  - MALtO
 12  3,4  - MARIO
 12  5,2  - MEH
 12  2,8  | MOA
 12  5,7  - MOL
 12  2,8  | MOO
 12  2,8  | MOR
 12  3,9  | NAR
 12  3,9  | NOA
 12  3,9  | NOR
 12  2,7  | OGOR
 12  7,6  | OM
 12  8,1  - OPAL
 12  2,2  - ORALE
 12  7,1  | RHEO
 12  2,8  | ROM
 11  5,6  | AGE
 11  5,4  - AIM
 11  1,8  - AL
 11  5,5  | ALOE
 11  5,5  | AM
 11  4,4  - AMIR
 11  2,5  - AMORt
 11  1,9  | BAL
 11  1,9  | BOL
 11  1,9  | BRL
 11 11,3  | DAH
 11 11,3  | DOH
 11  7,9  - GAELS
 11  3,5  - GARtH
 11  8,9  | GO
 11  3,6  - GOHILA
 11  4,4  - GOI
 11  3,4  - HAMI
 11  5,6  | HOE
 11  5,7  - HOG
 11  4,4  - HOI
 11  1,7  | LABOR
 11  4,4  - LAIR
 11  1,6  | LAMB
 11  3,2  - LAMER
 11  1,7  | LOBAR
 11  4,4  - LOIR
 11  5,4  | MA
 11  8,5  | MA
 11  3,4  - MAGI
 11  3,4  - MAHI
 11  3,2  - MALEO
 11  3,5  - MALt
 11  1,5  - MARGOt
 11  2,4  - MARLI
 11  8,5  | MO
 11  5,7  - MOA
 11  3,2  - MOLER
 11  3,5  - MOLt
 11  5,7  - MOO
 11  5,7  - MOR
 11  9,1  - PAL
 11  1,6  | RAMBO
 11  5,2  - REM
 11  5,4  - RIM
 10  4,4  - AGIO
 10  2,5  - AHOLt
 10  5,1  | AM
 10  1,7  | AMBO
 10  4,6  - AMIGO
 10  4,4  - ARIL
 10  6,2  - EM
 10  1,6  | GARBO
 10  3,5  - GHAt
 10  4,6  - GLIM
 10  1,6  | GLOB
 10  3,2  - GLOEA
 10  2,8  | GOA
 10  2,8  | GOO
 10  2,8  | GOR
 10  3,4  - HAGI
 10  3,2  - HALER
 10  3,6  - HARIM
 10  5,7  - HOL
 10  2,8  | HOO
 10  2,8  | HOR
 10  3,6  - HORIM
 10  3,2  - LAGER
 10  4,6  - LAIGH
 10  5,4  | LAO
 10  3,5  - LOMtA
 10  2,8  | LORA
 10  2,6  | LORO
 10  2,8  | LORO
 10  2,5  - MAGOt
 10  3,4  - MALI
 10  2,4  - MAORI
 10  3,5  - MARt
 10  7,2  | ME
 10  5,7  | ME
 10  5,4  - MIL
 10  5,7  - MO
 10  3,5  - MOAt
 10  3,5  - MORt
 10  3,2  - OGLER
 10  7,6  | OH
 10  2,9  | OHO
 10  2,7  | OLOR
 10  5,1  | OM
 10  2,9  | OM
 10  2,8  | OOH
 10  2,9  | OOH
 10  2,6  | ORLO
 10  4,4  - RAIL
 10  2,8  | ROG
 10  4,4  - ROIL
 10  2,7  | ROOL
 10  2,8  | ROOL
  9  5,5  | AG
  9  5,5  | AH
  9  5,6  | ALE
  9  1,7  | AMB
  9  8,1  - APAR
  9  3,6  - ARMIL
  9  1,9  | BLO
  9 11,3  | DHA
  9  3,4  - GALI
  9  3,5  - GALt
  9  3,2  - GAME
  9  7,1  - GAPA
  9  1,6  | GARB
  9  5,4  - GIL
  9  1,7  | GLB
  9  2,5  - GLOAt
  9  8,5  | GO
  9  3,4  - GOLI
  9  3,2  - GOME
  9  1,6  | GORB
  9  1,6  | GRAB
  9  4,6  - GRIM
  9  5,4  | HA
  9  8,5  | HA
  9  3,5  - HALt
  9  3,2  - HAME
  9  3,6  - HAMI
  9  2,4  - HAORI
  9  1,6  | HARB
  9  1,5  - HARLOt
  9  5,6  - HIMA
  9  4,2  - HLER
  9  7,5  | HO
  9  8,5  | HO
  9  3,4  - HOLI
  9  3,5  - HOLt
  9  3,2  - HOME
  9  5,7  - HOO
  9  5,7  - HOR
  9  8,5  | HR
  9  1,7  | LHB
  9  3,5  - LHOtA
  9  3,5  - LOAtH
  9  5,6  | LOE
  9  3,2  - MAGE
  9  3,6  - MAGI
  9  3,6  - MAHI
  9  3,4  - MARI
  9  8,5  - METH
  9  3,4  - MOAI
  9  1,7  | MOB
  9  4,5  - OAtHLET
  9  5,6  | OLE
  9  4,2  - OMER
  9  3,4  - RAMI
  9  5,2  - REH
  9  7,1  | RHE
  8  4,2  - AGER
  8  5,1  | AH
  8  3,2  - ALME
  8  8,5  | AM
  8  4,4  - AMI
  8  4,6  - AMIL
  8  3,6  - AMLI
  8  7,5  | AOR
  8  3,6  - ARGIL
  8  1,9  | BAR
  8  1,9  | BOA
  8  1,9  | BOR
  8  1,9  | BRA
  8  1,9  | BRO
  8  6,2  - EH
  8  1,7  | GAB
  8  5,6  - GIM
  8  3,6  - GLAIR
  8  3,5  - GOAt
  8  1,7  | GOB
  8  4,2  - GOER
  8  3,6  - GRAIL
  8  3,5  - GRAt
  8  3,5  - GROt
  8  3,6  - HAGI
  8  3,5  - HARt
  8  7,2  | HE
  8  5,7  | HE
  8  5,6  - HIM
  8  5,7  - HO
  8  1,7  | HOB
  8  4,2  - HOER
  8  3,6  - HOLIA
  8  3,5  - HORt
  8  4,4  - LAI
  8  3,2  - LAME
  8  5,6  - LIMA
  8  5,6  - LIMO
  8  2,8  | LOA
  8  3,6  - LOGIA
  8  2,8  | LOO
  8  2,8  | LOR
  8  4,6  - MAIL
  8  3,2  - MALE
  8  3,6  - MALI
  8  3,6  - MARIO
  8  4,5  - MAtH
  8  5,2  - MEA
  8  8,9  - MELS
  8  5,2  - MEO
  8  5,2  - MER
  8  2,7  | MHO
  8  5,6  - MIG
  8  5,6  - MILA
  8  5,6  - MILO
  8  5,4  - MIR
  8  4,6  - MOIL
  8  4,6  - MOIRA
  8  3,2  - MOLE
  8  4,5  - MOtH
  8  5,1  | OH
  8  2,9  | OH
  8  2,9  | OLA
  8  2,9  | ORL
  8  9,1  - PAR
  8  3,4  - RAGI
  8  8,8  - REW
  8  1,7  | RHB
  8  4,2  - RHEA
  8  4,2  - RHEO
  8  4,6  - RHILA
  8  5,7  - ROM
  7  1,8  | ABL
  7  8,5  | AG
  7  8,5  | AH
  7  4,4  - AHI
  7  5,4  - AIL
  7  5,5  | AL
  7  1,7  | ALB
  7  7,1  | ALE
  7  4,6  - AMIR
  7  3,4  - AOLI
  7  2,5  - ARGOt
  7 11,3  | DOA
  7  4,6  - GAIL
  7  3,2  - GALE
  7  3,6  - GALI
  7  8,9  - GELS
  7  5,2  - GEO
  7  4,6  - GHI
  7  5,6  - GILA
  7  5,6  - GILO
  7  5,4  - GIO
  7  5,6  - GIRL
  7  4,6  - GLIA
  7  3,6  - GOLI
  7  4,5  - GOtH
  7  7,1  | GRE
  7  2,5  - GROAt
  7  4,6  - HAIL
  7  3,2  - HALE
  7  5,2  - HER
  7  5,6  - HILA
  7  5,4  - HIR
  7  7,1  | HOE
  7  3,2  - HOLE
  7  3,6  - HOLI
  7  5,4  | LA
  7  8,5  | LA
  7  1,7  | LAB
  7  3,4  - LARI
  7  5,6  - LIM
  7  8,5  | LO
  7  1,7  | LOB
  7  3,2  - LOGE
  7  3,4  - LORI
  7  5,1  | MA
  7  4,6  - MAIR
  7  3,2  - MARE
  7  3,6  - MARI
  7  8,5  - META
  7  4,5  - MGt
  7  5,6  - MIAO
  7  5,6  - MIL
  7  5,6  - MIRA
  7  5,6  - MIRO
  7  5,1  | MO
  7  3,6  - MOAI
  7  4,6  - MOIR
  7  3,2  - MORE
  7  5,5  - MtG
  7  1,8  | OBL
  7  3,2  - OGLE
  7  5,4  - OIL
  7  7,1  | OLE
  7  4,2  - OLEA
  7  5,7  - OOH
  7  3,6  - ORGIA
  7  3,2  - RAME
  7  3,6  - RAMI
  7  1,6  | RAOB
  7  5,6  - RIMA
  7  7,1  | RLE
  7  5,7  - ROG
  7  3,2  - ROME
  6  1,8  | ABO
  6  1,8  | ABR
  6  4,6  - AGIO
  6  5,6  - AIM
  6  8,5  | AL
  6  4,6  - AMI
  6  1,7  | AOB
  6  2,8  | AOR
  6  8,1  - APA
  6  1,7  | ARB
  6  4,6  - GAIR
  6  3,2  - GARE
  6  8,5  - GETA
  6  5,6  - GIL
  6  5,6  - GIRO
  6  5,1  | GO
  6  3,2  - GORE
  6  5,1  | HA
  6  4,6  - HAIR
  6  3,2  - HARE
  6  4,5  - HGt
  6  5,6  - HIRO
  6  5,1  | HO
  6  3,2  - HORE
  6  5,1  | HR
  6  4,5  - LAtH
  6  5,2  - LEA
  6  5,2  - LER
  6  5,6  - LIG
  6  5,4  - LIR
  6  7,1  | LOE
  6  4,5  - LOtH
  6  4,2  - MAE
  6  8,5  - MET
  6  5,6  - MIA
  6  5,6  - MIR
  6  4,6  - MOI
  6  2,7  | MOO
  6  2,9  | OAR
  6  1,8  | OBA
  6  3,2  - OGRE
  6  4,6  - OHIA
  6  8,1  - OPA
  6  7,6  | OR
  6  2,9  | ORA
  6  1,7  | ORB
  6  4,6  - ORIG
  6  1,7  | RAB
  6  3,2  - RAGE
  6  3,6  - RAGI
  6  5,6  - RIGA
  6  5,6  - RIM
  6  1,7  | ROB
  6  2,8  | ROO
  5  1,8  | AB
  5  5,2  - AER
  5  4,2  - AGE
  5  2,7  | AGO
  5  4,6  - AHI
  5  2,7  | AHO
  5  5,4  - AIR
  5  3,2  - ALOE
  5  4,5  - AMt
  5  3,6  - AOLI
  5  5,7  - AOR
  5  8,5  | AR
  5  7,1  | ARE
  5  4,6  - ARIL
  5  3,2  - ARLE
  5  5,5  - AtM
  5  1,9  | BA
  5  1,9  | BO
  5  9,5  - ETH
  5  4,2  - GAE
  5  8,5  - GET
  5  5,6  - GIO
  5  4,5  - GLt
  5  4,6  - GOI
  5  2,7  | GOO
  5  4,2  - GRE
  5  2,7  | GRO
  5  4,2  - HAE
  5  2,7  | HAO
  5  8,5  - HET
  5  5,6  - HIA
  5  5,6  - HIR
  5  4,2  - HOE
  5  4,6  - HOI
  5  2,7  | HOO
  5  5,1  | LA
  5  4,6  - LAIR
  5  3,2  - LARE
  5  3,6  - LARI
  5  5,6  - LIAR
  5  5,6  - LIRA
  5  5,1  | LO
  5  4,6  - LOIR
  5  3,2  - LORE
  5  3,6  - LORI
  5  4,5  - MAt
  5  5,2  - ME
  5  5,4  - MI
  5  5,6  - MI
  5  2,8  | MO
  5  4,5  - MOt
  5  4,5  - OAtH
  5  5,2  - OER
  5  2,7  | OHO
  5  6,7  - OM
  5  7,1  | ORE
  5  3,2  - ORLE
  5  4,5  - ORtH
  5  4,6  - RAIL
  5  3,2  - RALE
  5  4,5  - RAtH
  5  5,2  - REA
  5  4,2  - RHE
  5  2,7  | RHO
  5  5,6  - RIAL
  5  5,6  - RIG
  5  5,4  - RIO
  5  7,1  | ROE
  5  4,4  - ROI
  5  4,6  - ROIL
  5  3,2  - ROLE
  5  5,7  - ROO
  4  4,5  - AGt
  4  4,5  - AHt
  4  5,6  - AIL
  4  4,2  - ALE
  4  4,5  - ALtO
  4  5,1  | AR
  4  6,2  - EO
  4  7,3  | EO
  4  6,2  - ER
  4  4,5  - GAt
  4  5,4  - GI
  4  5,6  - GI
  4  2,8  | GO
  4  4,5  - GOt
  4  4,5  - HAt
  4  5,2  - HE
  4  5,4  - HI
  4  5,6  - HI
  4  2,8  | HO
  4  4,5  - HOt
  4  6,6  - ILA
  4  6,4  - IO
  4  4,6  - LAI
  4  2,7  | LAO
  4  8,5  - LET
  4  5,6  - LIR
  4  4,2  - LOE
  4  2,7  | LOO
  4  4,5  - LOtA
  4  7,2  | OE
  4  5,7  | OE
  4  6,7  - OH
  4  5,6  - OIL
  4  4,2  - OLE
  4  5,7  - OO
  4  2,9  | OO
  4  5,1  | OR
  4  2,9  | OR
  4  3,2  - ORAE
  4  7,2  | RE
  4  4,2  - RLE
  4  4,5  - ROtL
  4  6,5  - tORET
  3  8,5  - AET
  3  5,6  - AIR
  3  4,5  - ALt
  3  4,2  - ARE
  3  2,7  | ARO
  3 11,3  | DA
  3 11,3  | DO
  3  9,5  - ETA
  3  6,6  - IRA
  3  4,5  - LAt
  3  5,4  - LI
  3  5,6  - LI
  3  2,8  | LO
  3  4,5  - LOt
  3  5,5  - LtR
  3  3,9  | NA
  3  3,9  | NO
  3  4,2  - ORE
  3  4,5  - RAtO
  3  8,5  - RET
  3  5,6  - RIA
  3  5,6  - RIO
  3  4,2  - ROE
  3  4,6  - ROI
  3  2,7  | ROO
  3  4,5  - ROtA
  3  6,5  - tH
  2  5,2  - AE
  2  5,4  - AI
  2  5,6  - AI
  2  4,5  - ARt
  2  6,6  - IO
  2  4,5  - OAt
  2  5,2  - OE
  2  5,4  - OI
  2  5,6  - OI
  2  6,7  - OO
  2  2,8  | OO
  2  6,7  - OR
  2  4,5  - ORt
  2  4,5  - RAt
  2  5,2  - RE
  2  4,5  - ROt
  1  5,5  - At
  1  6,5  - tA
  1  6,5  - tO
