 31  8,4  | BAdGE
 15  5,3  | CoBLE
 15  4,4  | CuUE
 15  4,3  | ECrU
 15  7,1  | EfFACE
 15  7,1  | EnFACE
 15  5,3  | FABLe
 15  7,1  | FACEtE
 15  7,3  | FACEtE
 15  4,4  | FAUn
 15  4,4  | FAUx
 15  7,5  - FArCE
 15  7,7  - FArCE
 15  7,4  | FEEdBAG
 15  4,4  | FEU
 15  4,4  | FEUd
 15  4,4  | FEUs
 15  4,5  - FEe
 15  4,5  - FEu
 15  5,3  | FaBLE
 15  4,5  - FeE
 15  7,5  - FeEB
 15  7,7  - FeEB
 15  7,5  - FiG
 15  7,7  - FiG
 15  7,5  - FlAB
 15  7,7  - FlAB
 15  4,4  | FlUE
 15  7,5  - FoG
 15  7,7  - FoG
 15  7,5  - FuG
 15  7,7  - FuG
 15  4,4  | GAUgE
 15  4,4  | GAUzE
 15  5,5  | GLAnCE
 15  3,3  | GrAVE
 15  4,4  | GrUB
 15  4,6  | UnBE
 15  3,6  | VErB
 15  3,6  | VoCAB
 15  7,5  - dECAF
 15  7,7  - dECAF
 15  7,1  | dEFACE
 15  7,5  | dEFACE
 15  7,1  | rEFACE
 15  7,5  | rEFACE
 14  2,6  | ABAsE
 14  2,6  | ABAtE
 14  2,6  | ABEAm
 14  6,2  | ABEtS
 14  6,5  - ABbE
 14  6,2  | ABbES
 14  6,5  - ABlE
 14  6,2  | ABlES
 14  6,5  - AByE
 14  6,2  | AByES
 14  2,2  | ACEtA
 14  2,6  | ACEtA
 14  6,2  | AChES
 14  6,2  | ACmES
 14  6,2  | ACnES
 14  6,2  | ACrES
 14  2,2  | AECiA
 14  2,6  | AECiA
 14  6,2  | AbBES
 14  6,2  | AlECS
 14  6,2  | AlEFS
 14  2,2  | AmEBA
 14  2,6  | AmEBA
 14  2,6  | ApACE
 14  2,2  | ArECA
 14  2,6  | ArECA
 14  6,2  | BAbES
 14  7,5  - BAdGE
 14  7,5  - BAfF
 14  6,2  | BAkES
 14  6,2  | BAlES
 14  6,2  | BAnES
 14  7,3  | BArEGE
 14  6,2  | BArES
 14  7,5  - BArF
 14  7,5  - BArGE
 14  6,2  | BAsES
 14  6,2  | BAtES
 14  6,2  | BEAdS
 14  6,2  | BEAkS
 14  6,2  | BEAmS
 14  6,2  | BEAnS
 14  6,2  | BEArS
 14  6,2  | BEAtS
 14  6,2  | BEAuS
 14  7,5  | BEFlAG
 14  5,1  | BEGAlL
 14  7,5  - BEeF
 14  7,5  - BElGA
 14  6,2  | BEmAS
 14  6,2  | BEtAS
 14  2,3  | BiFACE
 14  5,3  | BoGLE
 14  6,2  | BrAES
 14  7,5  - BrAG
 14  5,3  | BuGLE
 14  7,3  | CABEr
 14  2,2  | CAEcA
 14  7,3  | CAFE
 14  7,3  | CAFEs
 14  6,2  | CAdES
 14  6,2  | CAfES
 14  6,2  | CAgES
 14  6,2  | CAkES
 14  6,2  | CAmES
 14  6,2  | CAnES
 14  6,2  | CApES
 14  6,2  | CArES
 14  6,2  | CAsES
 14  6,2  | CAtES
 14  6,2  | CAvES
 14  7,3  | CElEB
 14  7,5  | CElEB
 14  4,5  | CUBAgE
 14  4,5  | CUBaGE
 14  4,4  | CrU
 14  7,1  | EnCAGE
 14  4,5  - FA
 14  7,3  | FACE
 14  7,3  | FACEd
 14  7,3  | FACEr
 14  7,3  | FACEs
 14  7,3  | FACEt
 14  2,2  | FAEnA
 14  6,2  | FAcES
 14  6,2  | FAdES
 14  7,5  - FAdGE
 14  7,7  - FAdGE
 14  6,2  | FAkES
 14  6,2  | FAmES
 14  6,2  | FAnES
 14  6,2  | FArES
 14  6,2  | FAtES
 14  6,2  | FAvES
 14  6,2  | FAxES
 14  6,2  | FAzES
 14  4,5  - FE
 14  6,2  | FEArS
 14  6,2  | FEAtS
 14  7,3  | FECEs
 14  7,5  - FEeB
 14  7,7  - FEeB
 14  6,2  | FEtAS
 14  5,5  | FLAnGE
 14  4,4  | FeU
 14  7,5  - FlAG
 14  7,7  - FlAG
 14  2,3  | FlEABAG
 14  6,2  | FlEAS
 14  4,4  | FlU
 14  4,4  | FoU
 14  7,5  - FrAG
 14  7,7  - FrAG
 14  5,3  | FuGLE
 14  5,3  | GABLE
 14  5,3  | GABLEd
 14  5,3  | GABLEs
 14  6,6  | SABEd
 14  6,6  | SABEr
 14  6,6  | SABEs
 14  6,6  | SABlE
 14  6,6  | SABrE
 14  6,6  | SAFEr
 14  6,6  | SAFEs
 14  6,6  | SAiCE
 14  6,6  | SAuCE
 14  6,6  | SCAlE
 14  6,6  | SCApE
 14  6,6  | SCArE
 14  6,6  | SCEnA
 14  6,6  | SErAC
 14  6,6  | ShEAF
 14  6,6  | SpACE
 14  4,6  | UrB
 14  6,2  | bABES
 14  2,2  | cAECA
 14  6,2  | cAFES
 14  6,2  | dACES
 14  7,5  - dEBAG
 14  7,7  - dEBAG
 14  7,5  | dECAF
 14  6,2  | fACES
 14  6,2  | lACES
 14  6,2  | lEAFS
 14  6,2  | mABES
 14  6,2  | mACES
 14  6,2  | nABES
 14  6,2  | pACES
 14  6,2  | rACES
 14  7,5  | rEBEC
 14  4,5  | rUBACE
 14  6,2  | sABES
 14  6,2  | sAFES
 14  6,2  | tABES
 14  6,2  | tACES
 14  7,5  | xEBEC
 14  7,5  | zEBEC
 13  6,5  - ABEd
 13  6,5  - ABEt
 13  3,3  | ABoVE
 13  7,5  - ACErB
 13  8,5  | Ad
 13  8,5  | As
 13  5,2  | BAFfLE
 13  7,3  | BAGEl
 13  4,3  | BAGUEt
 13  5,2  | BAfFLE
 13  7,5  - BAnG
 13  5,2  | BECALm
 13  5,2  | BEFALl
 13  7,1  | BEGAzE
 13  7,3  | BEGEt
 13  5,2  | BEhALF
 13  7,5  - BErG
 13  7,3  | BiCE
 13  7,3  | CAGE
 13  7,3  | CAGEd
 13  7,3  | CAGEr
 13  7,3  | CAGEs
 13  7,3  | CAGEy
 13  3,4  | CAVE
 13  3,4  | CAVEd
 13  3,4  | CAVEr
 13  3,4  | CAVEs
 13  5,5  | CLAnG
 13  4,5  | CUBE
 13  4,5  | CUBEb
 13  4,5  | CUBEd
 13  4,5  | CUBEr
 13  4,5  | CUBEs
 13  4,5  | CUbAGE
 13  4,5  | CUbEB
 13  7,3  | CaFE
 13  2,3  | CuBAGE
 13  7,3  | CuBE
 13  8,5  | Ed
 13  8,5  | Es
 13  5,2  | FACiLE
 13  5,1  | FAECaL
 13  3,4  | FAVE
 13  3,4  | FAVEs
 13  7,5  - FAnG
 13  7,7  - FAnG
 13  5,2  | FECAL
 13  5,2  | FECuLA
 13  4,5  | FUBAr
 13  7,3  | FaCE
 13  5,1  | FaECAL
 13  7,3  | FiCE
 13  7,3  | FyCE
 13  5,3  | GABLe
 13  5,3  | GaBLE
 13  3,6  | VAnG
 13  3,6  | VAuG
 13  4,5  | cUBAGE
 13  8,6  | dA
 13  8,6  | dE
 13  4,4  | sCUBA
 12  6,5  - AB
 12  4,4  | ABUsE
 12  6,5  - ABa
 12  6,5  - ABo
 12  6,5  - ABs
 12  6,5  - ABy
 12  4,4  | ACUtE
 12  6,2  | AEGiS
 12  6,5  - AFf
 12  6,5  - AFt
 12  2,6  | AGApE
 12  2,6  | AGAtE
 12  2,6  | AGAvE
 12  2,6  | AGAzE
 12  6,2  | AGErS
 12  3,3  | AGaVE
 12  6,2  | AGuES
 12  2,6  - AVULSEd
 12  2,6  - AVULSEs
 12  7,5  - AbBE
 12  2,6  | AdAGE
 12  2,6  | AlGAE
 12  7,5  - BAE
 12  5,2  | BAGEL
 12  5,2  | BAGELs
 12  5,2  | BAnGLE
 12  5,2  | BEAGLe
 12  7,5  - BEAd
 12  7,5  - BEAk
 12  7,5  - BEAm
 12  7,5  - BEAn
 12  7,5  - BEAr
 12  7,5  - BEAt
 12  7,5  - BEAu
 12  7,2  | BEFlEA
 12  7,5  | BEFlEA
 12  5,2  | BEGALl
 12  4,3  | BEGUm
 12  4,3  | BEGUn
 12  5,4  | BELuGA
 12  7,5  - BlAE
 12  7,5  - BrAE
 12  5,2  | CABaL
 12  3,4  | CAViE
 12  5,3  | CAbLE
 12  5,3  | CArLE
 12  5,3  | CElLA
 12  7,3  | CaGE
 12  5,3  | ChELA
 12  7,5  - EACh
 12  7,7  - EACh
 12  6,5  - EBb
 12  6,5  - EF
 12  6,5  - EFf
 12  7,6  | EFfACE
 12  6,5  - EFs
 12  6,5  - EFt
 12  6,2  | EGAdS
 12  7,6  | EfFACE
 12  7,6  | EnFACE
 12  7,2  | FAECEs
 12  5,4  | FALCEs
 12  5,3  | FAbLE
 12  5,3  | FArLE
 12  5,3  | FEAL
 12  7,5  - FEAl
 12  7,7  - FEAl
 12  7,5  - FEAr
 12  7,7  - FEAr
 12  7,5  - FEAt
 12  7,7  - FEAt
 12  5,2  | FECaL
 12  5,3  | FElLA
 12  1,7  - FEu
 12  4,5  | FUGAl
 12  4,5  - Fa
 12  4,5  - Fe
 12  7,5  - FlEA
 12  7,7  - FlEA
 12  3,4  | FoVEA
 12  7,5  - FrAE
 12  7,7  - FrAE
 12  5,2  | GABbLE
 12  4,4  | GAUd
 12  4,4  | GAUm
 12  4,4  | GAUn
 12  4,4  | GAUr
 12  3,4  | GAVE
 12  3,4  | GAVEl
 12  5,2  | GAbBLE
 12  6,2  | GAgES
 12  2,2  | GAlEA
 12  6,2  | GAlES
 12  5,2  | GAmBLE
 12  6,2  | GAmES
 12  7,3  | GAnEF
 12  3,2  | GAnEV
 12  6,2  | GApES
 12  5,2  | GArBLE
 12  6,2  | GAsES
 12  6,2  | GAtES
 12  6,2  | GAzES
 12  6,2  | GEArS
 12  4,4  | GEUm
 12  6,2  | GEtAS
 12  5,5  | GLACE
 12  5,5  | GLACEs
 12  5,5  | GLEBA
 12  5,5  | GLEBAe
 12  5,5  | GLeBAE
 12  4,4  | GlUE
 12  4,4  | GrUE
 12  5,6  | LAnCE
 12  5,6  | LEACh
 12  5,6  | LEAF
 12  5,6  | LEAFs
 12  5,6  | LEAFy
 12  5,6  | LEGACy
 12  6,6  | SAGEr
 12  6,6  | SAGEs
 12  6,6  | SArGE
 12  6,6  | StAGE
 12  6,6  | SwAGE
 12  4,6  | UrGE
 12  3,6  | VEGA
 12  3,6  | VEGAn
 12  3,3  | aGAVE
 12  6,2  | cAGES
 12  7,5  | dEBAG
 12  4,3  | dEBUG
 12  6,2  | dEGAS
 12  6,2  | gAGES
 12  5,5  | iLEAC
 12  6,2  | mAGES
 12  6,2  | pAGES
 12  6,2  | pEAGS
 12  4,5  | qUAG
 12  6,2  | rAGES
 12  6,2  | sAGES
 12  6,2  | wAGES
 11  7,2  | ABElE
 11  7,2  | ACkEE
 11  7,5  - AfF
 11  7,5  - AlB
 11  7,5  - ArB
 11  7,5  - ArC
 11  7,5  - ArF
 11  5,2  | BAGeL
 11  5,3  | BAaL
 11  7,5  - BAbE
 11  7,5  - BAdE
 11  5,3  | BAiL
 11  7,5  - BAkE
 11  7,5  - BAlE
 11  5,3  | BAlL
 11  7,5  - BAnE
 11  7,5  - BArE
 11  7,2  | BArGEE
 11  7,5  - BAsE
 11  7,5  - BAtE
 11  5,3  | BAwL
 11  7,1  | BEAGlE
 11  7,5  | BECAmE
 11  5,4  | BELCh
 11  5,4  | BELGA
 11  5,4  | BELGAs
 11  3,4  | BEVy
 11  5,3  | BElL
 11  7,5  - BEmA
 11  7,5  - BEtA
 11  5,5  | BLACk
 11  5,5  | BLAFf
 11  7,5  - BaA
 11  5,3  | BaAL
 11  7,5  - BaE
 11  5,2  | BeAGLE
 11  7,5  - BeE
 11  7,5  - BoA
 11  7,5  - BrA
 11  7,5  - ByE
 11  7,2  | CABlE
 11  5,4  | CALF
 11  5,4  | CALFs
 11  5,4  | CALiF
 11  6,4  | CASEFy
 11  3,4  | CAVe
 11  3,4  | CAVy
 11  5,3  | CAlL
 11  4,2  | CAnGUE
 11  2,3  | CArAFE
 11  5,3  | CArL
 11  5,3  | CAuL
 11  5,4  | CELeB
 11  7,5  | CEiBA
 11  5,3  | CEiL
 11  5,3  | CElL
 11  5,5  | CLEF
 11  5,5  | CLEFs
 11  5,5  | CLEFt
 11  5,2  | CaBAL
 11  3,4  | CaVE
 11  5,4  | CeLEB
 11  5,3  | CoAL
 11  3,4  | CoVE
 11  7,1  | EFfACE
 11  7,5  - EbB
 11  7,7  - EbB
 11  7,5  - EfF
 11  7,7  - EfF
 11  7,5  - ElF
 11  7,7  - ElF
 11  7,6  | EnCAGE
 11  7,2  | FABlE
 11  2,3  | FACAdE
 11  7,4  | FAECEs
 11  6,4  | FASCEs
 11  3,4  | FAVa
 11  3,4  | FAVe
 11  7,5  - FAcE
 11  7,7  - FAcE
 11  7,5  - FAdE
 11  7,7  - FAdE
 11  5,3  | FAiL
 11  7,5  - FAkE
 11  7,7  - FAkE
 11  5,3  | FAlL
 11  7,5  - FAmE
 11  7,7  - FAmE
 11  7,5  - FAnE
 11  7,7  - FAnE
 11  7,2  | FArCE
 11  7,5  - FArE
 11  7,7  - FArE
 11  5,3  | FArL
 11  7,5  - FAtE
 11  7,7  - FAtE
 11  7,5  - FAvE
 11  7,7  - FAvE
 11  7,5  - FAzE
 11  7,7  - FAzE
 11  5,3  | FEaL
 11  5,3  | FEeL
 11  5,3  | FElL
 11  7,2  | FEnCE
 11  7,5  | FEnCE
 11  7,5  - FEtA
 11  7,7  - FEtA
 11  5,5  | FLAB
 11  5,5  | FLABs
 11  5,5  | FLACk
 11  5,5  | FLECk
 11  3,4  | FaVA
 11  3,4  | FaVE
 11  5,3  | FeAL
 11  5,2  | FeCAL
 11  7,5  - FeE
 11  7,7  - FeE
 11  5,3  | FeEL
 11  7,5  - FiE
 11  7,7  - FiE
 11  3,4  | FiVE
 11  5,3  | FoAL
 11  5,2  | FoCAL
 11  7,5  - FoE
 11  7,7  - FoE
 11  5,3  | FuEL
 11  5,4  | GELCAp
 11  5,5  | GLaCE
 11  5,5  | GLeBA
 11  5,5  | GLeBE
 11  5,5  | GLoBE
 11  7,3  | GiBE
 11  7,1  | GlEBAE
 11  7,4  | GlEBAE
 11  4,4  | GnU
 11  7,3  | GyBE
 11  5,6  | LAiC
 11  5,6  | LAmB
 11  5,6  | LEaF
 11  5,6  | LeAF
 11  5,6  | LiEF
 11  5,6  | LoAF
 11  3,6  | VAC
 11  3,6  | VACs
 11  3,6  | VAGuE
 11  3,6  | ViBE
 11  3,6  | ViCE
 11  6,5  - aBA
 11  7,5  - bABE
 11  5,3  | bEFLAG
 11  7,5  - dACE
 11  7,7  - dACE
 11  7,5  - fACE
 11  7,7  - fACE
 11  7,7  - lACE
 11  7,5  - mABE
 11  7,7  - mABE
 11  7,5  - mACE
 11  7,7  - mACE
 11  7,5  - nABE
 11  7,7  - nABE
 11  6,5  - oBA
 11  6,5  - oBE
 11  7,5  - pACE
 11  7,5  - rACE
 11  7,7  - rACE
 11  5,3  | rEFLAG
 11  7,7  - sABE
 11  7,7  - sAFE
 11  7,7  - sCAB
 11  7,5  - tACE
 11  7,7  - tACE
 10  1,5  - AB
 10  1,7  - AB
 10  2,4  | ABACa
 10  2,4  | ABACi
 10  2,4  | ABACk
 10  2,4  | ABAFt
 10  7,4  | ACErB
 10  2,3  | AGrAFE
 10  6,5  - AbBE
 10  2,3  | AmBAGE
 10  7,5  - BA
 10  2,5  | BACcA
 10  6,4  | BASiC
 10  7,5  - BAa
 10  7,3  | BAbE
 10  2,5  | BAcCA
 10  7,5  - BAd
 10  7,3  | BAdE
 10  7,2  | BAdGE
 10  7,5  - BAe
 10  7,5  - BAg
 10  7,5  - BAh
 10  7,3  | BAkE
 10  7,5  - BAl
 10  7,3  | BAlE
 10  7,5  - BAm
 10  7,5  - BAn
 10  7,3  | BAnE
 10  7,5  - BAp
 10  7,5  - BAr
 10  2,5  | BArCA
 10  7,3  | BArE
 10  7,1  | BArEGE
 10  7,2  | BArGE
 10  7,1  | BArGEE
 10  7,5  - BAs
 10  7,3  | BAsE
 10  7,5  - BAt
 10  7,3  | BAtE
 10  7,5  - BAy
 10  7,5  - BE
 10  2,4  | BEACh
 10  7,5  | BEACh
 10  7,5  | BEAGlE
 10  4,3  | BEAU
 10  4,3  | BEAUs
 10  4,3  | BEAUt
 10  4,3  | BEAUx
 10  2,3  | BECAp
 10  7,5  | BECAp
 10  7,4  | BEECh
 10  7,5  | BEECh
 10  7,4  | BEEF
 10  7,5  | BEEF
 10  7,4  | BEEFs
 10  7,5  | BEEFs
 10  7,4  | BEEFy
 10  7,5  | BEEFy
 10  7,5  | BEGAzE
 10  5,4  | BELGa
 10  7,5  - BEd
 10  7,5  - BEe
 10  7,5  - BEg
 10  7,2  | BEiGE
 10  7,5  | BEiGE
 10  7,5  - BEl
 10  7,5  | BElGA
 10  7,5  - BEn
 10  7,3  | BEnE
 10  7,5  - BEt
 10  7,5  - BEy
 10  5,5  | BLoC
 10  4,5  | BUCk
 10  4,5  | BUFf
 10  4,5  | BUGlE
 10  5,2  | BaGEL
 10  5,4  | BeLGA
 10  5,4  | BiLGE
 10  7,3  | BlAE
 10  7,2  | BrACE
 10  2,4  | BrACE
 10  7,3  | BrAE
 10  7,3  | BrEE
 10  5,4  | BuLGE
 10  2,3  | CABAl
 10  2,5  | CABAl
 10  2,5  | CABEr
 10  6,3  | CABS
 10  2,5  | CABlE
 10  2,5  | CAFE
 10  2,5  | CAFEs
 10  7,3  | CAdE
 10  7,2  | CAdGE
 10  7,3  | CAfE
 10  7,3  | CAgE
 10  7,3  | CAkE
 10  7,3  | CAmE
 10  7,3  | CAnE
 10  7,3  | CApE
 10  7,3  | CArE
 10  7,3  | CAsE
 10  7,3  | CAtE
 10  7,3  | CAvE
 10  7,3  | CEdE
 10  7,3  | CEpE
 10  7,3  | CErE
 10  7,3  | CEtE
 10  5,5  | CLAG
 10  5,5  | CLAGs
 10  5,5  | CLeF
 10  5,5  | CLuB
 10  4,5  | CUB
 10  4,5  | CUBe
 10  4,5  | CUBs
 10  4,5  | CUFf
 10  5,4  | CaLF
 10  7,2  | ChAFE
 10  2,4  | ChAFE
 10  6,5  - EACh
 10  1,5  - EF
 10  7,6  | ExEC
 10  7,5  - FA
 10  7,7  - FA
 10  6,3  | FABS
 10  2,5  | FABlE
 10  2,5  | FACE
 10  2,5  | FACEd
 10  2,5  | FACEr
 10  2,5  | FACEs
 10  2,5  | FACEt
 10  2,5  | FACiA
 10  7,5  - FAb
 10  7,7  - FAb
 10  7,3  | FAcE
 10  7,5  - FAd
 10  7,7  - FAd
 10  7,3  | FAdE
