161 11,3  | INVERSE
 16 10,8  | AVES
 16 10,8  | AVIE
 16 10,8  | AVIS
 16 10,8  | AVN
 16 10,7  | EAVE
 16  9,4  | ENVINE
 16 10,5  | EVEA
 16  2,2  - FEERE
 16  2,2  - FERES
 16  2,2  - FERIE
 16  9,7  - INV
 16 10,7  | RAVE
 16 10,7  | RAVI
 16 10,5  | RIVA
 16 10,7  | SAVE
 16  6,11 - SIER
 16  6,11 - SIRE
 16 10,7  | VAIR
 16 10,7  | VARE
 16 10,7  | VARI
 16 10,7  | VASE
 16  9,4  | VENINES
 16 10,5  | VERA
 16 10,6  | VIAS
 16 10,5  | VIRA
 16 10,5  | VISA
 15  3,7  - IBEX
 15  9,5  | VEEN
 15  9,5  | VEIN
 15  9,4  | VENINE
 15  9,4  | VENINS
 15  9,5  | VERN
 14 10,8  | AVE
 14 10,4  | ENSEAR
 14 10,6  | EVA
 14  7,11 - INS
 14  9,7  | INV
 14  7,11 - IRES
 14  7,11 - ISN
 14 10,6  | IVA
 14 10,3  | RESINA
 14  7,6  | RIA
 14  1,11 - RIP
 14 10,4  | SEREAN
 14 10,3  | SERENA
 14 10,4  | SERIAN
 14  7,6  | SIA
 14  1,11 - SIP
 14  9,4  | VERINE
 14 10,6  | VIA
 13  9,5  | EVENS
 13  9,4  | NEVEN
 13  9,4  | VENIN
 13  9,6  | VENIN
 12 10,7  | EARNS
 12  9,7  - ENS
 12 10,5  | ERIAN
 12  2,8  | ERK
 12  4,1  | IN
 12  9,7  - INS
 12 10,4  | INSEA
 12 10,4  | IRENA
 12  2,8  | IRK
 12 10,7  | NARES
 12 10,7  | NARIS
 12 10,9  - NE
 12 10,9  - NI
 12  6,6  - ORNES
 12  6,6  - ORNIS
 12 10,7  | RAINS
 12 10,7  | RANEE
 12 10,7  | RANIS
 12 10,7  | RASEN
 12 10,4  | REINA
 12  9,4  | RIVEN
 12 10,7  | SANER
 12 10,7  | SARIN
 12  9,4  | SEVEN
 12 10,4  | SIENA
 12 10,5  | SINAE
 12  9,5  | SINNER
 12  9,6  | VENIE
 12  9,6  | VINER
 12  9,6  | VINES
 11  9,7  - EN
 11  9,9  - EN
 11 10,9  - EN
 11  9,5  | EVEN
 11  2,2  - FERV
 11  9,7  - IN
 11  9,9  - IN
 11 10,9  - IN
 11  7,11 - IRE
 11  7,11 - IRS
 11  7,11 - ISE
 11  8,8  | JE
 11  9,4  | NERINE
 11  9,4  | RENINS
 11  9,5  | RENNE
 11  3,1  - SEVENS
 11  9,6  | VINE
 11  9,6  | VINS
 10 10,8  | AINE
 10 10,8  | AINS
 10 10,8  | AIRN
 10 10,8  | ANES
 10 10,8  | ANIS
 10 10,8  | ANRE
 10 10,8  | ANSI
 10 10,8  | AREN
 10 10,8  | ARNE
 10 10,8  | ARNI
 10 10,7  | EARN
 10 10,7  | EASER
 10  9,3  | ESERIN
 10  9,6  | INNER
 10 10,6  | IRAN
 10  5,9  | ITS
 10 10,7  | NAIR
 10 10,7  | NAIS
 10 10,7  | NARE
 10 10,7  | NASI
 10 10,6  | NEAR
 10 10,6  | NIAS
 10  6,6  - OSIER
 10 10,7  | RAIN
 10 10,7  | RAISE
 10 10,7  | RANE
 10 10,7  | RANI
 10  9,6  | RENNE
 10  5,9  | RTE
 10  5,9  | RTI
 10 10,7  | SAIN
 10 10,7  | SANE
 10 10,7  | SAREE
 10 10,6  | SEAN
 10  9,5  | SEINER
 10  9,3  | SEIREN
 10 10,5  | SENA
 10 10,5  | SERAI
 10  9,3  | SEREIN
 10  9,4  | SERINE
 10  3,1  - SERVES
 10  3,1  - SEVEN
 10  3,1  - SEVERS
 10  3,1  - SEVIER
 10  3,1  - SEVRES
 10  3,1  - SIEVER
 10  3,1  - SIEVES
 10 10,5  | SINA
 10  9,4  | SIRENE
 10  3,1  - SIVERS
 10  5,9  | STR
  9  9,9  - EE
  9  9,9  - ER
  9  9,9  - ES
  9  5,9  | ET
  9  3,9  - HEE
  9  3,9  - HEI
  9  9,5  | IERNE
  9  9,6  | INNE
  9  9,7  | INNE
  9  9,6  | INNS
  9  9,7  | INNS
  9  9,5  | IRENE
  9  9,9  - IS
  9  5,9  | IT
  9  9,5  | NEIN
  9  9,6  | NENES
  9  9,6  | NINES
  9  6,11 - NIS
  9  6,6  - OVEN
  9  9,5  | REINS
  9  9,4  | RENIN
  9  9,6  | RENIN
  9  9,5  | RENN
  9  9,6  | RENN
  9  9,5  | SEINE
  9  3,1  - SERVE
  9  3,1  - SEVER
  9  3,1  - SIEVE
  9  3,1  - SIVER
  9  9,6  | VIN
  8 10,8  | AIN
  8 10,8  | AIRE
  8 10,8  | AIRS
  8 10,8  | ANE
  8 10,8  | ANI
  8 10,8  | ANS
  8 10,8  | ARES
  8 10,8  | ARN
  8 10,8  | ARSE
  8 10,7  | EARS
  8 10,7  | EASE
  8 10,9  - EE
  8  5,11 - EN
  8 10,9  - ER
  8 10,6  | ERAS
  8 10,5  | ERIA
  8  9,6  | ERNES
  8  9,6  | ERNIE
  8 10,9  - ES
  8  2,2  - FENS
  8  2,2  - FERN
  8 10,7  | IARE
  8  5,11 - IN
  8  9,7  | INN
  8 10,9  - IS
  8 10,6  | NEA
  8  9,6  | NENE
  8  6,11 - NI
  8  9,6  | NINE
  8  6,6  - OVER
  8  6,6  - OVIS
  8 10,7  | RAIS
  8 10,7  | RASE
  8 10,9  - RE
  8  9,6  | RENES
  8  9,4  | RESIN
  8  9,6  | RINSE
  8  9,4  | RISEN
  8 10,7  | SAIR
  8 10,7  | SARE
  8 10,7  | SARI
  8 10,6  | SEAR
  8 10,5  | SERA
  8  9,4  | SERIN
  8  3,1  - SERV
  8  3,1  - SEVE
  8 10,9  - SI
  8  6,11 - SIN
  8  9,4  | SIREN
  8 10,7  | VAN
  7  7,8  | ANSI
  7  9,7  | ENSE
  7  9,5  | ERIN
  7  9,6  | ERNE
  7  9,6  | ERNS
  7  9,6  | ESNE
  7  2,2  - FEER
  7  2,2  - FEES
  7  2,2  - FEIS
  7  2,2  - FEN
  7  2,2  - FERE
  7  2,2  - FERS
  7  9,6  | INN
  7  9,5  | REEN
  7  9,5  | REIN
  7  9,6  | RINE
  7  9,6  | RINS
  7 10,7  | SAV
  7  9,5  | SEEN
  7  3,1  - SEINER
  7  3,1  - SEINES
  7  3,1  - SEIREN
  7  3,1  - SEREIN
  7  3,1  - SERINE
  7  3,1  - SERINS
  7  3,1  - SEV
  7  6,11 - SIE
  7  9,6  | SINE
  7  6,11 - SIR
  7  3,1  - SIRENE
  7  3,1  - SIRENS
  7  9,7  | SNEE
  7  3,1  - SNEERS
  7 10,7  | VAI
  7 10,7  | VAR
  7 10,7  | VAS
  6 10,8  | AER
  6 10,8  | AES
  6 10,8  | AIR
  6 10,8  | AIS
  6  7,8  | ANS
  6 10,8  | ARE
  6 10,8  | ARS
  6  7,8  | ASSN
  6  9,7  | ENS
  6 10,6  | ERA
  6  5,11 - ES
  6  2,2  - FEE
  6  2,2  - FER
  6  3,7  - IB
  6  9,7  | INS
  6 10,6  | IRA
  6  5,11 - IS
  6 10,7  - NE
  6 10,7  - NI
  6 10,6  | REA
  6 10,6  | RIA
  6 10,6  | SEA
  6  3,1  - SEINE
  6  3,1  - SEISER
  6  3,1  - SENSE
  6  3,1  - SERIES
  6  3,1  - SERIN
  6  6,11 - SI
  6 10,6  | SIA
  6  3,1  - SINES
  6  3,1  - SIREES
  6  3,1  - SIREN
  6  3,1  - SNEER
  6  3,1  - SNIES
  5  7,8  | ARSE
  5  7,8  | ASSE
  5  7,8  | ASSI
  5  9,6  | EEN
  5  9,6  | ERN
  5  7,11 - IN
  5  9,6  | ISN
  5  9,8  | NEE
  5  9,8  | NEI
  5  9,8  | NIS
  5  6,6  - ONER
  5  6,6  - ONES
  5  9,6  | REN
  5  9,6  | RIN
  5  3,1  - SEEN
  5  3,1  - SEERS
  5  3,1  - SEISE
  5  9,6  | SEN
  5  3,1  - SERES
  5  9,6  | SIN
  5  3,1  - SINE
  5  3,1  - SINS
  5  3,1  - SIREE
  5  3,1  - SIRES
  5  3,1  - SNEE
  4  7,8  | AES
  4  7,8  | AIS
  4  7,8  | ARS
  4  7,8  | ASS
  4  5,5  | EE
  4  9,7  | EN
  4 10,7  | IAN
  4  9,7  | IN
  4  7,11 - IS
  4 10,7  | NAE
  4 10,7  | NAR
  4  9,8  | NE
  4  9,8  | NI
  4  6,6  - ONE
  4  6,6  - ONI
  4  6,6  - ONS
  4  6,6  - ORES
  4 10,7  | RAN
  4 10,7  | SAN
  4  3,1  - SEER
  4  3,1  - SEES
  4  3,1  - SEIS
  4  3,1  - SEN
  4  3,1  - SERE
  4  3,1  - SERI
  4  3,1  - SERS
  4  3,1  - SIER
  4  3,1  - SIN
  4  3,1  - SIRE
  4  3,1  - SIRS
  4  3,1  - SISE
  4  3,1  - SRIS
  4  4,6  - mEO
  3 10,8  | AN
  3 10,7  | EAR
  3  6,10 | IN
  3 10,7  | NA
  3  6,6  - OER
  3  6,6  - OES
  3  6,6  - ON
  3  6,6  - ORE
  3  6,6  - ORS
  3  6,6  - OSE
  3 10,7  | RAS
  3 10,7  | SAE
  3 10,7  | SAI
  3  3,1  - SEE
  3  3,1  - SEI
  3  3,1  - SER
  3  3,1  - SIE
  3  3,1  - SIR
  3  3,1  - SIS
  3  3,1  - SRI
  3  3,1  - SSI
  2 10,8  | AE
  2 10,8  | AI
  2 10,8  | AR
  2 10,8  | AS
  2  6,10 | IS
  2  6,6  - OE
  2  6,6  - OI
  2  6,6  - OR
  2  6,6  - OS
  2  3,1  - SI
  2  7,10 | SI
  2  5,10 | TE
  2  5,10 | TI
