124  1,3  | LANGUID
 20 10,8  | DURN
 20  6,4  | LATON
 20 10,8  | LUNA
 20 10,8  | NUDA
 20 10,8  | NURL
 19 10,8  | AULD
 19 10,8  | DAUN
 19 10,8  | LAND
 19 10,8  | LAUD
 19 10,8  | LAUN
 19 10,8  | LIND
 19  5,9  - RND
 18  2,1  | ADULAR
 18 10,8  | DUN
 18 10,8  | DURA
 18  1,6  | GAIR
 18 10,8  | LUD
 18 10,8  | LURA
 18 10,8  | LURI
 18  6,9  - NARDUS
 18 10,8  | NUL
 17 10,8  | DAIN
 17 10,8  | DALI
 17 10,8  | DANI
 17 10,8  | DARN
 17 10,8  | DAUR
 17 10,8  | DIAL
 17 10,8  | DIAN
 17 10,8  | DIAU
 17 10,8  | DIRL
 17 10,6  | EUDA
 17  1,4  | INGLU
 17 10,8  | LAID
 17 10,8  | LAIN
 17 10,8  | LARD
 17 10,8  | LARN
 17 10,8  | LAUR
 17 10,8  | LIDA
 17 10,8  | LINA
 17 10,8  | NAID
 17 10,8  | NAIL
 17 10,8  | NARD
 17 10,8  | NAUR
 17  6,9  - NURL
 16 10,8  | AINU
 16  1,4  | ALGID
 16  1,4  | ALGIN
 16 10,8  | DUI
 16 10,8  | DUR
 16 10,8  | LUI
 16  2,2  | LUNAR
 16 10,8  | LUR
 16  6,9  - NADIRS
 16  6,9  - NUDA
 16  2,2  | ULNAR
 15  5,3  - ALIUNDE
 15 10,8  | AUD
 15 10,8  | AUL
 15 10,8  | DAL
 15 10,8  | DAN
 15 10,8  | DARI
 15 10,8  | DAU
 15 10,8  | DIL
 15 10,8  | DIN
 15 10,1  | DUN
 15 10,6  | EADI
 15  1,4  | IRGUN
 15 10,8  | LAD
 15 10,8  | LAIR
 15 10,8  | LAN
 15 10,8  | LARI
 15 10,8  | LIAR
 15 10,8  | LID
 15 10,8  | LIN
 15 10,8  | LIRA
 15 10,1  | LUD
 15  5,3  - LURDANE
 15  6,9  - NAID
 15  6,9  - NAIL
 15 10,8  | NAIR
 15  6,9  - NARD
 15 10,8  | NID
 15 10,8  | NIL
 15  5,3  - RUNDALE
 15 10,9  | UNL
 14 10,8  | AIRN
 14  1,4  | ARGID
 14  1,4  | ARGIL
 14  1,4  | ARGIN
 14  2,2  | DALAR
 14  2,2  | DINAR
 14  8,2  | INDEW
 14  1,4  | INGA
 14  1,4  | LDG
 14  2,2  | LIDAR
 14  6,9  - NAUR
 14  1,5  | NGAI
 14  6,9  - NUL
 14  6,3  - RUNDLE
 14  6,6  | TONAL
 14  6,6  | TONDI
 14  6,6  | TONNA
 14  8,1  | UNDREW
 14  1,4  | UNG
 14  6,3  - UNIDLE
 14  5,3  - URALINE
 14  5,3  - URANIDE
 14  2,2  | URLAR
 13  1,5  | AGIN
 13 10,1  | ALD
 13  1,4  | ALG
 13  6,3  - ALRUNE
 13 10,1  | AND
 13  8,1  | ANDREW
 13 10,1  | AUD
 13 10,1  | DAN
 13 10,8  | DAR
 13 10,8  | DIA
 13 10,1  | DIN
 13 10,8  | DIR
 13 10,1  | IND
 13  6,3  - INDURE
 13 10,1  | IUD
 13 10,1  | LAD
 13 10,8  | LAI
 13 10,1  | LAN
 13 10,8  | LAR
 13 10,1  | LID
 13 10,1  | LIN
 13 10,8  | LIR
 13  6,9  - NAIR
 13 10,8  | NAR
 13 10,1  | NID
 13  9,4  | REHAUL
 13 10,1  | RLD
 13 10,1  | RND
 13 10,1  | RUD
 13 10,1  | RUN
 13 10,9  | UDI
 13 10,9  | ULA
 13 10,9  | UNA
 13 10,9  | UNI
 13  6,3  - UNLADE
 13 10,1  | URD
 13 10,9  | URD
 13 10,1  | URN
 13 10,9  | URN
 12 10,8  | AID
 12 10,8  | AIL
 12 10,8  | AIN
 12 10,9  | ALD
 12  6,3  - ALDINE
 12  8,3  | ALEW
 12 10,9  | AND
 12  8,3  | ANEW
 12 10,9  | AUD
 12  6,3  - AUDILE
 12 10,9  | AUL
 12  2,2  | AURAR
 12  1,4  | DAG
 12  7,9  - DINUS
 12 10,1  | DLR
 12 10,1  | DUR
 12 10,9  | IND
 12 10,9  | IUD
 12  1,4  | LAG
 12  7,3  - LANDE
 12  7,9  - LANDS
 12  7,3  - LAUDE
 12  7,9  - LAUDS
 12  7,9  - LINUS
 12 10,1  | LNR
 12  6,3  - LUNARE
 12  7,9  - LUNAS
 12 10,1  | LUR
 12  1,4  | NAG
 12  6,9  - NID
 12  7,9  - NIDUS
 12  6,9  - NIL
 12  6,9  - NU
 12  7,3  - NUDIE
 12  2,2  | RADAR
 12  1,4  | RAGI
 12  6,3  - RANDLE
 12  6,3  - RINDLE
 12 10,1  | ULA
 12  7,3  - ULNAE
 12  6,3  - ULNARE
 12  7,9  - ULNAS
 12 10,1  | UNA
 12  7,3  - UNLIE
 12  6,3  - UNRIDE
 11  1,5  | AGR
 11 10,1  | AID
 11 10,1  | AIN
 11  7,9  - ALDUS
 11  7,9  - ALNUS
 11  1,4  | ARG
 11 10,1  | ARN
 11  6,3  - AURIDE
 11  6,3  - AURINE
 11  7,9  - DALIS
 11  9,4  | DEHAIR
 11  8,4  | DEW
 11  6,3  - DIURNE
 11  7,9  - DUALS
 11  7,3  - DUANE
 11  7,9  - DURNS
 11 10,1  | IAN
 11  7,3  - INDUE
 11  7,9  - INDUS
 11  7,3  - LAURE
 11  9,4  | LEHUA
 11  8,8  - LUNA
 11  6,9  - NAR
 11  8,4  | NEW
 11  8,8  - NUDA
 11  7,9  - NURLS
 11 10,1  | RAD
 11  1,4  | RAG
 11 10,1  | RAN
 11  6,3  - RANDIE
 11  9,4  - RIC
 11 10,1  | RID
 11 10,1  | RIN
 11  7,9  - UALIS
 11  7,9  - ULANS
 11  8,8  - ULNA
 11 10,2  | UN
 11 10,9  | UN
 11 10,9  | URA
 11 10,9  | URI
 11  7,3  - URNAE
 10  1,5  - AAM
 10  7,3  - ADURE
 10  1,5  | AG
 10 10,9  | AID
 10 10,9  | AIL
 10 10,9  | AIN
 10  7,9  - AINUS
 10 10,8  | AIR
 10  7,3  - ALURE
 10  7,3  - ANDRE
 10 10,9  | ANI
 10  6,3  - ARLINE
 10 10,9  | ARN
 10 10,9  | ARU
 10  8,8  - DANA
 10 10,1  | DAR
 10  7,9  - DARNS
 10 10,1  | DIA
 10  7,9  - DIALS
 10  7,3  - DIANE
 10 10,1  | DIR
 10  7,9  - DIRLS
 10  6,3  - DRAINE
 10  8,3  | DREW
 10 10,8  | DU
 10  8,8  - DURA
 10  7,9  - DURAS
 10 10,9  | IAN
 10  7,9  - IANUS
 10 10,1  | ILA
 10 10,9  | ILA
 10  7,3  - INURE
 10  7,3  - LAINE
 10  7,9  - LAIUS
 10  8,8  - LANA
 10 10,1  | LAR
 10  7,9  - LARDS
 10  6,3  - LARINE
 10  7,9  - LARUS
 10  6,3  - LAURIE
 10  7,3  - LIANE
 10  8,8  - LIDA
 10  8,8  - LINA
 10  5,7  | LINDA
 10 10,1  | LIR
 10 10,8  | LU
 10  8,8  - LURA
 10  6,9  - NA
 10  8,8  - NADA
 10  7,9  - NAILS
 10 10,1  | NAR
 10  7,9  - NARDS
 10  9,4  | NEHRU
 10  6,9  - NI
 10  7,9  - NIRLS
 10 10,8  | NU
 10  7,9  - RANDS
 10  7,3  - RINDE
 10  7,9  - RINDS
 10 10,1  | RUA
 10  7,9  - RUDAS
 10  7,9  - UNAIS
 10 10,1  | URA
 10  7,3  - URINE
 10  8,8  - URNA
  9 10,2  | AD
  9  7,3  - ADRUE
  9  7,9  - ALIDS
  9  7,3  - ALINE
  9 10,2  | AN
  9  7,3  - ANILE
  9  7,9  - ANILS
  9  8,3  | AREW
  9  7,9  - DRIAS
  9  8,3  - DUNE
  9  8,9  - DUNS
  9 10,2  | ID
  9 10,2  | IN
  9  7,9  - LAIRS
  9  7,9  - LIARS
  9  5,7  | LIDAR
  9  5,7  | LIDIA
  9  5,7  | LIND
  9  8,8  - LIRA
  9  7,9  - LIRAS
  9  8,3  - LUNE
  9  7,9  - NARIS
  9  8,3  - NUDE
  9  7,9  - RANIS
  9  9,4  | REHID
  9  7,9  - RUINS
  9  8,3  - UNDE
  9  8,8  - URIA
  8 10,9  | AD
  8 10,1  | AIR
  8 10,9  | AIR
  8  7,9  - AIRNS
  8 10,9  | AL
  8 10,9  | AN
  8  8,8  - ANDA
  8  8,3  - ANDE
  8  8,9  - ANDS
  8  8,9  - ANUS
  8  7,9  - ARILS
  8  8,8  - AULA
  8  8,3  - AUNE
  8  7,9  - AURIS
  8 10,2  | DA
  8 10,8  | DA
  8 10,8  | DI
  8  8,3  - DURE
  8 10,9  | ID
  8  8,3  - IDLE
  8 10,9  | IN
  8  8,3  - INDE
  8 10,1  | IRA
  8 10,9  | IRA
  8  7,3  - IRADE
  8  8,9  - IUDS
  8 10,2  | LA
  8 10,8  | LA
  8  9,4  | LEHI
  8  9,4  | LEHR
  8 10,8  | LI
  8  5,7  | LIARD
  8  5,7  | LIDA
  8  5,7  | LILA
  8  5,7  | LINA
  8  8,9  - LUIS
  8  8,3  - LURE
  8 10,2  | NA
  8 10,8  | NA
  8 10,8  | NI
  8  7,9  - RAIDS
  8  7,9  - RAILS
  8  7,9  - RAINS
  8  8,4  | REW
  8 10,1  | RIA
  8  7,9  - RIALS
  8  8,3  - RUDE
  8  8,3  - RULE
  8  8,3  - RUNE
  8  8,9  - RUNS
  8  1,4  - UN
  8  8,3  - UNIE
  7  1,4  - AD
  7  1,4  - AL
  7  8,8  - ALIA
  7  1,4  - AN
  7  8,9  - ANIS
  7  8,3  - ANRE
  7  8,8  - ARNA
  7  8,8  - AURA
  7  8,3  - DALE
  7  8,3  - DANE
  7  8,3  - DINE
  7  8,9  - DINS
  7  9,3  - DUE
  7  1,6  | GLD
  7  1,6  | GNU
  7  1,6  | GUD
  7  1,6  | GUL
  7  1,6  | GUN
  7  1,4  - ID
  7  1,4  - IN
  7  8,3  - LADE
  7  8,9  - LADS
  7  8,3  - LANE
  7  8,9  - LAUS
  7  5,7  | LID
  7  8,3  - LIDE
  7  8,9  - LIDS
  7  5,7  | LIIN
  7  5,7  | LIN
  7  8,3  - LINE
  7  8,9  - LINS
  7  9,3  - LUE
  7  8,3  - NALE
  7  8,3  - NIDE
  7  8,3  - NILE
  7  8,9  - NILS
  7  8,3  - NIUE
  7  9,9  - NUS
  7  8,8  - RADA
  7  8,8  - RANA
  7  9,9  - UDS
  7  9,3  - ULE
  7  9,9  - UNS
  7  8,3  - URDE
  7  8,9  - URDS
  7  8,9  - URNS
  6 10,8  | AI
  6 10,9  | AI
  6  8,3  - AIDE
  6  8,9  - AIDS
  6  8,3  - AILE
  6  8,9  - AILS
  6  8,3  - AINE
  6  8,9  - AINS
  6  8,8  - AIRA
  6 10,2  | AR
  6 10,9  | AR
  6  8,8  - ARIA
  6  8,3  - ARLE
  6  8,3  - ARNE
  6  8,9  - DAIS
  6  8,3  - DARE
  6  9,9  - DAS
  6  8,9  - DIAS
  6  9,3  - DIE
  6  8,3  - DIRE
  6  9,9  - DIS
  6  8,3  - DRIE
  6  1,6  | GAD
  6  1,6  | GAL
  6  1,6  | GAN
  6  1,6  | GAU
  6  1,6  | GID
  6  1,6  | GIL
  6  1,6  | GIN
  6  1,6  | GUR
  6  8,3  - LARE
  6  8,9  - LARS
  6  9,9  - LAS
  6  5,7  | LIAR
  6  8,9  - LIAS
  6  9,3  - LIE
  6  5,7  | LIRA
  6  8,3  - LIRE
  6  9,9  - LIS
  6  9,3  - NAE
  6  8,9  - NAIS
  6  8,3  - NARE
  6  8,9  - NIAS
  6  9,9  - NIS
  6  8,9  - RADS
  6  8,8  - RAIA
  6  8,3  - RALE
  6  8,9  - RALS
  6  8,3  - RANE
  6  8,3  - RIDE
  6  8,9  - RIDS
  6  8,3  - RILE
  6  8,3  - RINE
  6  8,9  - RINS
  6  6,6  | TONN
  6  9,9  - URS
  5  2,3  | ADAR
  5  9,9  - ADS
  5  8,3  - AIRE
  5  8,9  - AIRS
  5  2,3  | ALAR
  5  9,3  - ALE
  5  9,9  - ALS
  5  9,3  - ANE
  5  9,9  - ANS
  5  9,9  - AUS
  5  1,6  | GAR
  5  1,6  | GRA
  5  8,3  - IARE
  5  9,3  - IDE
  5  9,9  - IDS
  5  9,3  - ILE
  5  9,9  - INS
  5  2,3  | LIAR
  5  5,7  | LIR
  5  8,9  - RAIS
  5  9,4  | REH
  5  9,3  - RLE
  5  9,3  - RUE
  5  9,9  - RUS
  5  9,8  - ULA
  5  9,8  - UNA
  4  9,9  - AIS
  4  9,8  - ALA
  4  9,8  - ANA
  4  2,3  | ARAR
  4  9,3  - ARE
  4  9,9  - ARS
  4  2,4  | DAR
  4  9,8  - DIA
  4  1,6  | GI
  4  9,8  - ILA
  4  9,3  - IRE
  4  9,9  - IRS
  4  2,4  | LAR
  4  9,8  - NAA
  4  2,4  | NAR
  4  9,9  - RAS
  4  9,3  - RIE
  4  9,8  - RUA
  4  9,8  - URA
  3 10,8  - DA
  3 10,3  - DE
  3  9,8  - IRA
  3 10,8  - LA
  3 10,8  - NA
  3 10,3  - NE
  3  9,8  - RIA
  3 10,9  - US
  2 10,8  - AA
  2 10,3  - AE
  2 10,9  - AS
  2 10,9  - IS
  2 10,3  - RE
