 47  1,3  - SWATHE
  9  6,1  | ART
  9  5,5  | ASSETH
  9  6,4  | AWASTE
  9  3,5  - AWE
  9  5,3  | AWEST
  9  5,5  - EAT
  9  6,3  - ES
  9  6,3  - ET
  9  5,5  - ETA
  9 10,7  - EW
  9  5,3  | HAES
  9  5,4  | HASTES
  9  4,5  - HAT
  9  2,5  - HATE
  9  5,3  | HATS
  9  6,5  | HAWS
  9  5,3  - HE
  9  4,5  - HET
  9  7,6  | ISTH
  9  9,1  | NOH
  9  7,4  | SAITHE
  9  5,6  | SASH
  9  5,6  | SEAH
  9  3,5  - SEAT
  9  5,4  | SESHAT
  9  5,6  | SETH
  9  6,4  | SHAW
  9  3,5  - SWA
  9  5,6  | SWATS
  9  5,6  | SWEAT
  9  5,3  | TAWSE
  9  6,4  | THAW
  9  6,1  | TRA
  9  6,1  | TRS
  9  3,5  - TWA
  9  4,3  - WAE
  9  5,4  | WASH
  9  6,5  | WASH
  9  6,5  | WATH
  9  6,4  | WHAT
  9  7,4  | WHIT
  9  5,4  | WHSE
  9  7,5  | WISH
  9  7,5  | WISTE
  9  7,5  | WITES
  9  7,5  | WITH
  9  8,6  | YEAST
  8  4,7  - AH
  8 10,4  | AIDES
  8  6,1  | AR
  8  6,1  - ARENT
  8  5,5  | ASHES
  8  5,5  | ASHET
  8  5,3  | AWES
  8  4,7  - EH
  8 10,7  - EH
  8  4,3  - HAE
  8  6,5  | HAW
  8  7,5  | HIATE
  8  6,2  | RATWA
  8  7,1  | REH
  8  3,3  - SATE
  8  5,3  | SAWS
  8  5,6  | SAWS
  8  5,6  | SAWT
  8  5,3  | SEWS
  8  5,6  | SEWS
  8  4,7  - SH
  8 10,7  - SH
  8  3,5  - SHA
  8  3,5  - SHE
  8  5,6  | SHEAS
  8  5,6  | SHEAT
  8  7,5  | SITHE
  8  5,3  | STASH
  8  5,6  | STASH
  8  5,6  | SWAT
  8  7,7  - TA
  8  5,3  | TAWS
  8  6,5  | TAWSE
  8  7,7  - TE
  8  5,3  | TEWS
  8  4,7  - TH
  8  3,5  - THA
  8  3,5  - THE
  8 10,4  | TIDES
  8  6,4  | TWAES
  8  5,3  | TWAS
  8  6,5  | WAH
  8  7,4  | WAISE
  8  7,4  | WAIST
  8  7,4  | WAITS
  8  6,5  | WASAT
  8  5,4  | WASTE
  8  6,5  | WASTE
  8  5,4  | WASTS
  8  5,4  | WESTS
  8  6,4  | WHA
  8  5,4  | WHS
  8  8,6  | YATE
  8  8,6  | YEAS
  8  8,6  | YEAT
  8  8,6  | YEST
  8  8,6  | YETA
  7  4,5  - AET
  7 10,4  | AIDE
  7 10,4  | AIDS
  7  6,6  | AWES
  7  4,5  - EAT
  7  5,3  | ETHS
  7  6,5  | HAETS
  7  6,5  | HASTA
  7  5,4  | HASTE
  7  6,5  | HASTE
  7  6,5  | HATES
  7  6,4  | HEATS
  7  7,4  | HEIST
  7  5,4  | HESTS
  7  6,2  | RATHA
  7  7,1  | RESH
  7  7,4  | SAITH
  7  4,5  - SAT
  7  2,5  - SATE
  7  6,5  | SAWT
  7  4,5  - SEA
  7  4,5  - SET
  7  2,5  - SETA
  7  5,6  | SHAT
  7  5,6  | SHEA
  7  5,3  | SHES
  7  5,6  | SHES
  7  7,4  | SHITA
  7  6,4  | STAW
  7  6,4  | SWAT
  7  7,4  | TAISH
  7  6,5  | TAWA
  7  6,5  | TAWS
  7  4,5  - TEA
  7 10,4  | TIDE
  7  6,4  | TWAE
  7  6,4  | TWAS
  7  7,4  | TWIE
  7  6,5  | WAES
  7  7,4  | WAIT
  7  5,4  | WASE
  7  6,5  | WASE
  7  5,4  | WAST
  7  6,5  | WAST
  7  6,5  | WATS
  7  4,5  - WE
  7  5,4  | WEST
  7  7,5  | WISE
  7  7,5  | WIST
  7  7,5  | WITE
  7  7,5  | WITS
  7  8,6  | YAS
  7  8,6  | YAT
  7  8,6  | YEA
  7  8,6  | YES
  7  8,6  | YET
  6  6,5  | AAHS
  6  6,6  | AAHS
  6 10,4  - AE
  6  6,6  | AHET
  6 10,4  | AID
  6  7,5  | AITH
  6  6,5  - AS
  6  6,7  - AS
  6  6,6  | ASHA
  6  5,5  | ASSET
  6  5,5  - AT
  6  6,5  - AT
  6  6,7  - AT
  6  4,3  - ATE
  6  3,5  - ATE
  6  6,4  | AWA
  6  6,6  | AWA
  6  6,6  | AWE
  6  6,5  | EATH
  6  6,7  - ES
  6 10,7  - ES
  6  8,1  | ESES
  6  8,1  | ESSE
  6  5,5  | ESTH
  6  5,5  - ET
  6  6,7  - ET
  6 10,7  - ET
  6  3,5  - ETA
  6  4,5  - HA
  6  6,5  | HAES
  6  6,5  | HAET
  6  7,4  | HAIT
  6  5,4  | HAST
  6  6,5  | HAST
  6  6,5  | HATE
  6  6,5  | HATS
  6  4,5  - HE
  6  6,4  | HEAT
  6  5,4  | HEST
  6  7,5  | HIES
  6  7,5  | HIST
  6  7,5  | HITS
  6 10,5  | IDEAS
  6 10,5  | IDEST
  6 10,5  | IDETA
  6  6,2  | RAW
  6  6,2  | REATAS
  6  6,2  | REW
  6  6,2  | RTW
  6  4,3  - SAE
  6  3,5  - SAE
  6  5,4  | SASH
  6  5,6  | SATES
  6  6,5  | SAW
  6  5,6  | SAW
  6  3,5  - SEA
  6  6,4  | SEAH
  6  5,6  | SEATS
  6  5,6  | SEW
  6  6,4  | SHAT
  6  7,4  | SHIA
  6  7,4  | SHIT
  6  7,5  | SITH
  6  3,5  - STA
  6  6,4  | SWA
  6  5,6  | SWA
  6  6,5  - TA
  6  4,3  - TAE
  6  3,5  - TAE
  6  6,5  | TAHA
  6  5,4  | TASH
  6  6,5  | TASH
  6  5,3  | TASSE
  6  6,5  | TAW
  6  3,5  - TEA
  6  6,4  | THAE
  6  7,4  | THIS
  6  6,4  | TWA
  6  7,4  | TWI
  6  6,5  | WAE
  6  5,4  | WAS
  6  6,5  | WAS
  6  6,5  | WAT
  6  7,4  | WEI
  6  7,5  | WIS
  6  7,5  | WIT
  5  6,5  | AAH
  5  6,6  | AAH
  5  5,3  - AE
  5  6,4  | AHA
  5  6,6  | AHA
  5  7,4  | AHI
  5  5,4  | AHS
  5  6,6  | AHS
  5  6,6  | AHT
  5  5,5  | ASH
  5  6,6  | ASH
  5  5,4  | ASSET
  5  5,3  | ATES
  5  6,6  | AW
  5  5,4  | EASTS
  5  5,3  | EATS
  5  5,3  | ETAS
  5  6,5  | HAE
  5  5,4  | HAS
  5  6,5  | HAS
  5  6,5  | HAT
  5  7,4  | HEI
  5  5,4  | HES
  5  7,5  | HIA
  5  7,5  | HIE
  5  7,5  | HIS
  5  7,5  | HIT
  5  7,4  | HSI
  5  5,4  | HTS
  5 10,5  | IDEA
  5 10,5  | IDES
  5  7,6  | IHS
  5  7,6  | ISH
  5  7,6  | ITEA
  5  9,1  | NOA
  5  9,1  | NOS
  5  9,1  | NOT
  5  6,2  | RAH
  5  6,2  | REATA
  5  7,1  | REES
  5  7,1  | REET
  5  6,2  | REH
  5  7,1  | REST
  5  7,1  | RETE
  5  7,1  | RETS
  5  6,2  | RHA
  5  6,2  | RHE
  5  6,5  | SAETA
  5  6,5  | SAH
  5  5,6  | SAH
  5  7,4  | SAITE
  5  5,6  | SATE
  5  5,3  | SEAS
  5  5,6  | SEAS
  5  5,6  | SEAT
  5  5,6  | SETA
  5  5,3  | SETS
  5  5,6  | SETS
  5  6,4  | SHA
  5  5,6  | SHA
  5  5,6  | SHE
  5  7,4  | SHI
  5  5,6  | SHT
  5  7,4  | TAISE
  5  5,3  | TASS
  5  5,4  | TASSE
  5  5,3  - TE
  5  5,3  | TEAS
  5  5,3  | TESS
  5  6,4  | THA
  4  4,5  - AE
  4  6,6  | AH
  4  7,5  | AITS
  4  6,6  | ASEA
  4  5,4  | ASSE
  4  5,5  | ASSE
  4  5,4  | ASST
  4  5,5  | ASST
  4  6,6  | ASTA
  4  6,6  | ATES
  4  7,4  | ATIS
  4  5,4  | EAST
  4  6,5  | EAST
  4  6,5  | EATS
  4  6,4  | ETAS
  4  6,5  | HA
  4  7,5  | HI
  4 10,5  | IDE
  4 10,5  | IDS
  4  7,1  | REA
  4  7,1  | REE
  4  7,1  | RES
  4  7,1  | RET
  4  6,5  | SATA
  4  6,5  | SATE
  4  6,4  | SEAT
  4  7,4  | SEIT
  4  5,6  | SH
  4  7,5  | SITA
  4  7,5  | SITE
  4  4,5  - TA
  4  5,4  | TASS
  4  4,5  - TE
  4  6,4  | TEAS
  4  5,4  | TESS
  4  7,5  | TIES
  4  7,4  | TSIA
  4  8,6  | YA
  4  8,6  | YE
  3  6,5  | AAS
  3  6,6  | AAS
  3  5,4  | AES
  3  6,6  | AES
  3  6,6  | AET
  3  7,5  | AIS
  3  7,5  | AIT
  3  5,4  | ASS
  3  5,5  | ASS
  3  6,6  | ATE
  3  7,4  | ATI
  3  6,5  | EAT
  3  8,1  | ESE
  3  8,1  | ESS
  3  5,4  | ESS
  3  5,5  | ESS
  3  8,1  | EST
  3  5,5  | EST
  3  6,4  | ETA
  3  7,6  | ISE
  3  7,6  | IST
  3  7,6  | ITA
  3  7,6  | ITS
  3  6,2  | RAS
  3  6,2  | RAT
  3  6,2  | REA
  3  6,2  | RES
  3  6,2  | RET
  3  6,2  | RTE
  3  6,4  | SAA
  3  6,5  | SAA
  3  6,5  | SAE
  3  5,6  | SAE
  3  7,4  | SAI
  3  6,5  | SAT
  3  5,6  | SAT
  3  6,4  | SEA
  3  5,6  | SEA
  3  7,4  | SEI
  3  5,6  | SET
  3  7,5  | SIA
  3  7,5  | SIE
  3  7,5  | SIT
  3  6,4  | STA
  3  5,6  | STA
  3  6,4  | TAA
  3  6,5  | TAA
  3  6,5  | TAE
  3  7,4  | TAI
  3  5,4  | TAS
  3  6,5  | TAS
  3  6,4  | TEA
  3  7,5  | TIE
  3  7,5  | TIS
  3  5,4  | TSS
  3  5,5  | TSS
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  7,5  | AI
  2  5,5  | AS
  2  6,6  | AS
  2  6,6  | AT
  2  5,5  | ES
  2  7,6  | IS
  2  7,6  | IT
  2  6,2  | RE
  2  7,5  | SI
  2  6,5  | TA
  2  7,5  | TI
