 39  1,3  | GEEKIER
  9  8,5  - GIB
  9  4,6  - GIFT
  9  5,6  | IT
  9  7,6  | IT
  9  8,7  | KES
  9  5,8  - KET
  9  1,7  | KGR
  9  1,5  | KITER
  9  4,8  | TOPE
  9 10,7  - XI
  8  7,9  | AG
  8  6,10 - AG
  8  6,10 - ATE
  8  6,10 - ATI
  8  8,6  | EGIS
  8  1,6  | EKER
  8  8,6  - EKOI
  8  6,6  - FIG
  8  8,6  | GEES
  8  8,6  | GETS
  8  8,6  | GIES
  8  4,6  - GIF
  8  4,7  - IKAT
  8  5,7  - KATE
  8  4,7  - KEAT
  8  1,6  | KEIR
  8  1,6  | KIER
  8  5,7  - TAKE
  8  4,7  - TEAK
  8  5,4  | TEE
  8  7,4  | TEE
  8  5,4  | TIE
  8  7,4  | TIE
  7  6,7  - AIK
  7  7,8  | EAT
  7 11,4  | EE
  7  5,5  | EE
  7  7,5  | EE
  7  9,8  | EH
  7  9,8  - EL
  7  7,7  | ETA
  7  8,7  | GES
  7  5,8  - GET
  7  8,7  | GIS
  7  7,7  | ITA
  7  5,7  - KAE
  7  5,7  - KAI
  7  5,7  - KAT
  7  4,7  - KEA
  7  1,7  | KER
  7  9,6  - KOI
  7  7,8  | TAE
  7  7,8  | TAI
  7 11,4  | TE
  7  5,5  | TE
  7  7,5  | TE
  7  7,7  | TEA
  7  3,7  - TEGA
  7 11,4  | TI
  7  5,5  | TI
  7  7,5  | TI
  7  8,5  - TIB
  7  1,5  | TIGER
  6  5,6  - EFT
  6  1,6  | EGER
  6  6,6  - FEE
  6  6,6  - FET
  6  6,6  - FIE
  6  6,6  - FIT
  6  5,7  - GAET
  6  5,7  - GAIT
  6  5,7  - GATE
  6  4,7  - GEAT
  6  1,6  | GEER
  6  1,6  | GEIR
  6  5,6  - IFE
  6  5,7  - KA
  6  5,7  - TAIG
  6  5,7  | TE
  6  8,6  | TEES
  6  8,6  | TIES
  5  6,7  - AGE
  5  6,7  - AGT
  5 10,5  - BE
  5 10,5  - BI
  5  5,6  - EF
  5  8,6  - EGO
  5  6,6  - FE
  5  6,6  - FI
  5  5,7  - GAE
  5  5,7  - GAT
  5  8,6  - GEO
  5  8,6  - GIO
  5  9,6  - GOI
  5  9,6  - GOT
  5  5,6  - IF
  5  3,7  - ITEA
  5  8,7  | ITS
  5  5,7  - TAG
  5  8,7  | TIS
  5  9,6  - TOG
  4  7,9  | AE
  4  6,10 - AE
  4  6,7  - AG
  4  7,9  | AI
  4  6,10 - AI
  4  7,9  | AT
  4  6,10 - AT
  4  8,8  | ES
  4  6,8  - ET
  4  9,6  - GO
  4  8,8  | IS
  4  1,6  | ITER
  4 11,8  | Is
  4 10,8  - LI
  4  7,8  | TA
  4  1,6  | TIER
  3  6,7  - AET
  3  6,7  - AIT
  3  6,7  - ATE
  3  6,7  - ATI
  3  5,7  - EAT
  3  1,7  | EER
  3  1,7  | EIR
  3  4,7  - ETA
  3  4,7  - ITA
  3  8,9  | SET
  3  8,9  | SIT
  3  5,7  - TAE
  3  5,7  - TAI
  3  4,7  - TEA
  3  9,6  - TOE
  3  9,6  - TOI
  2  6,7  - AE
  2  6,7  - AI
  2  6,7  - AT
  2  5,8  - EE
  2  9,6  - EO
  2  1,8  | ER
  2  9,6  - IO
  2 10,6  - OE
  2 10,6  - OI
  2  5,7  - TA
  2  5,8  - TE
  2  9,6  - TO
