 69  9,7  | HIVED
 12  5,9  - DIE
 12  5,9  - DIT
 12 10,6  | EH
 12  9,7  | EH
 12  7,8  - ESQ
 12  5,9  - ETH
 12  5,8  | EVE
 12 10,1  | ISE
 12  8,8  - SEQ
 12  6,7  - TETH
 12  4,6  | WENETH
 11  7,5  | DrIE
 11  2,4  - EH
 11  1,1  | ETCH
 11  9,8  | HED
 11  9,8  | HID
 11  5,4  - ID
 11  1,1  | ITCH
 11  1,1  | TECH
 10  1,3  | CIV
 10  5,9  - DE
 10  6,7  - DETI
 10  5,9  - DI
 10 10,6  | ED
 10  7,8  | EDH
 10  8,1  - EPI
 10  6,5  - HEE
 10  9,8  | HEI
 10  6,7  - HET
 10  9,8  | HET
 10  9,8  | HIE
 10  9,8  | HIT
 10  8,8  - SHIV
 10 10,5  | TE
 10  5,9  - TED
 10  6,5  - THE
 10  5,9  - THE
 10  4,4  - TI
 10  8,1  - TPI
 10  4,6  | WENDE
 10  4,6  | WENDI
 10  7,6  | rEID
  9  1,8  | AD
  9  1,8  | AET
  9  1,8  | AIT
  9  1,8  | ATE
  9  1,8  | ATI
  9  2,6  | BALD
  9  1,2  | ECHT
  9  7,8  | EDIT
  9  7,8  | EH
  9  7,7  - ETH
  9  9,8  | HE
  9  9,8  | HI
  9  5,4  - IT
  9  1,2  | TCHE
  9  1,2  | TCHI
  9  1,1  | TICE
  9  4,6  | WEND
  8  2,6  | BALE
  8  2,6  | BALI
  8  2,6  | BALT
  8  1,3  | CHE
  8  1,3  | CHI
  8  6,5  - DEE
  8  6,7  - DET
  8  6,5  | DEV
  8  5,8  | EDH
  8  5,9  - EH
  8 10,6  | ET
  8  1,1  | ETC
  8  7,8  | ETH
  8  2,2  | HR
  8 10,6  - HR
  8  1,2  | ICED
  8  1,2  | ICH
  8  7,8  | IDE
  8  9,8  | IDE
  8  1,2  | TCH
  8  1,1  | TEC
  8  5,9  - TH
  8  8,7  - THE
  8  1,1  | TIC
  8  5,9  - TIE
  8  4,6  | WENE
  8  4,6  | WENT
  8  7,6  | rEIT
  7  1,3  | CH
  7  1,3  | CID
  7  3,1  | DHU
  7  7,8  | ED
  7  5,9  - ED
  7  5,8  | EDIT
  7  5,8  | EH
  7 10,1  | ES
  7  2,4  - ET
  7  7,5  - HE
  7  7,5  | Hr
  7  4,3  | ID
  7  7,8  | ID
  7  9,8  | ID
  7 10,1  | IS
  7  7,8  | ITD
  7  9,8  | ITD
  7  9,1  - PE
  7  9,1  - PI
  7  8,8  - SEV
  7  8,8  - SHED
  7  5,3  | SIDY
  7  8,7  - TH
  7  6,5  | VEE
  7  6,5  | VEI
  7  6,5  | VET
  6  1,8  | AE
  6  1,8  | AI
  6  1,8  | AT
  6  1,3  | CIE
  6  1,3  | CIT
  6  1,3  | CTE
  6  5,8  | EIDE
  6  7,8  - ESTH
  6  5,9  - ET
  6  5,8  | ETH
  6  6,5  | HED
  6  1,2  | ICE
  6  2,2  | IRE
  6  7,8  - ISTH
  6  6,1  | NEED
  6  8,8  - SETH
  6  8,8  - SHIT
  6  8,8  - SITH
  6  5,3  | STEY
  6  5,9  - TE
  6  6,5  - TEE
  6  6,7  - TET
  6  5,9  - TI
  6  2,2  | TRI
  6  7,8  - TSHI
  6  7,5  | TrI
  6  7,6  | rEI
  6  7,6  | rIE
  5  5,8  | ED
  5  7,8  | ET
  5  6,5  | HEE
  5  6,5  | HEI
  5  6,5  | HET
  5  7,8  - HSI
  5  7,8  - ISED
  5  7,8  - ISH
  5  7,8  | IT
  5  9,8  | IT
  5  6,1  | NEET
  5  8,8  - SEID
  5  8,8  - SHE
  5  8,8  - SHI
  5  8,8  - SHT
  5  8,8  - SIDE
  5  8,8  - STID
  5  8,7  - TED
  5  3,3  | UH
  4  6,5  | DEE
  4  6,5  | DEI
  4  6,5  | DET
  4  6,6  | EH
  4  2,2  | ER
  4 10,6  - ER
  4 10,5  - HA
  4  6,5  | HE
  4  4,3  | IT
  4  8,8  - SED
  4  8,8  - SEIT
  4  5,3  | SH
  4  8,8  - SH
  4  8,8  - SITE
  4  8,8  - STD
  4  6,5  | TED
  4  8,7  - TET
  4  8,7  - TIE
  4  8,7  - TIT
  3 10,5  - DA
  3  6,5  | DE
  3  6,6  | ED
  3  7,5  - EE
  3  5,8  | EE
  3  7,8  - EST
  3  7,7  - ET
  3  5,8  | ET
  3  7,5  | Er
  3  7,8  - ISE
  3  7,8  - IST
  3  8,8  - SEI
  3  8,8  - SET
  3  8,8  - SIE
  3  8,8  - SIT
  3  8,7  - TE
  3  6,5  | TEE
  3  8,7  - TI
  3  3,3  | UT
  3  7,6  | rE
  2  6,5  | EE
  2  6,6  | EE
  2  7,8  - ES
  2  6,6  | ET
  2  7,8  - IS
  2  2,3  | RE
  2  5,3  | SI
  2  8,8  - SI
  2 10,5  - TA
  2  6,5  | TE
