 41 11,7  | ANTES
 22  9,8  | TOEA
 22  9,8  | TOES
 21  8,9  - ANES
 21  8,9  - ANET
 21  7,9  - ASSET
 21  7,9  - ATEES
 21  1,9  - BIZANT
 21  1,9  - BIZONE
 21  7,9  - EASES
 21 11,5  | NEAT
 21  7,9  - OASES
 21  8,9  - ONES
 21  8,2  - OONT
 21  7,9  - OSSEA
 21  7,9  - OSSET
 21  7,9  - SATES
 21  8,9  - SNEE
 21  8,2  - SONE
 21 11,5  | TEAN
 21  8,2  - TONE
 20  1,9  - BIZEN
 20  9,9  | EAN
 20  9,9  | EON
 20 11,9  | NE
 20 11,8  | ON
 20  2,8  - SANE
 20  2,8  - SANS
 20  2,8  - SANT
 20  4,3  | SATEEN
 20  9,9  | TAN
 20  2,8  - TANE
 20  2,8  - TANO
 20  2,8  - TANS
 20  9,9  | TEN
 20  1,2  - TENSAW
 20  9,9  | TON
 19  5,2  - AWETO
 19  4,4  | EATEN
 19  7,1  | NEXT
 19  7,1  | NOXA
 19  4,4  | OATEN
 19  1,10 - ONzA
 19 11,8  | OSE
 19 11,8  | SOE
 19  4,4  | STEEN
 19 11,5  | TEAS
 19 11,8  | TOE
 18  8,9  - ATEN
 18  1,9  - BIZES
 18  1,9  - BIZET
 18  8,9  - ETEN
 18 11,8  | NE
 18 11,5  | NEA
 18  9,9  - NEA
 18  9,9  - NEE
 18  8,9  - NEET
 18  9,9  - NEO
 18  9,9  - NET
 18 11,8  | NO
 18  8,9  - NOES
 18 11,1  | SEDANS
 18  8,9  - SEEN
 18  4,2  | SENATES
 18  7,1  | SEXT
 18  8,9  - TAEN
 18  8,9  - TEEN
 18  7,1  | TOXA
 18  8,1  | TSIA
 17  9,9  | AES
 17  9,9  | AET
 17  3,8  - ANE
 17  3,8  - ANS
 17  3,8  - ANT
 17  9,9  | EAT
 17  4,3  | ENATES
 17  7,2  | EXT
 17  9,9  | OAT
 17  9,9  | OES
 17  9,2  - ONA
 17  9,2  - ONE
 17  9,2  - ONO
 17  9,2  - ONT
 17  2,8  - SAN
 17  8,2  - SOOT
 17  9,9  | TAE
 17  2,8  - TAN
 17  9,9  | TAO
 17  9,9  | TAS
 17  9,9  | TEA
 17  9,9  | TOA
 17  9,9  | TOE
 17  8,2  - TOEA
 17  9,9  | TOS
 16  4,5  | ATEN
 16  5,10 - ATONERS
 16  4,2  - ATWO
 16  1,9  - BIZE
 16  4,2  | ENTASES
 16  4,5  | ETEN
 16  4,4  | NATES
 16  5,10 - NESTORS
 16  4,4  | NOSES
 16  4,4  | NOTES
 16  7,1  | NOX
 16  4,5  | SEEN
 16  8,2  - SON
 16  5,10 - STONERS
 16  4,5  | TAEN
 16  2,8  - TAEN
 16 11,5  | TEA
 16  4,5  | TEEN
 16  5,10 - TENSORS
 16  4,2  - TEWA
 16  8,2  - TON
 15  9,8  | ANE
 15  8,9  - ATES
 15  4,3  | ATONES
 15  5,2  - AWE
 15 11,6  | EAN
 15  4,6  | EEN
 15  9,9  - EEN
 15  8,9  - ESES
 15 11,6  | NAT
 15  9,8  | ONA
 15  9,8  | ONE
 15  8,9  - OSES
 15  5,2  - OWE
 15 11,6  | SAN
 15  4,3  | SANTEE
 15 11,1  | SEDAN
 15  8,9  - SEES
 15  4,6  | SEN
 15  9,9  - SEN
 15  7,1  | SEX
 15  7,1  | SOX
 15  4,3  | STANES
 15  4,3  | STONES
 15  5,2  - SWA
 15 11,6  | TAN
 15  8,9  - TEES
 15  4,6  | TEN
 15  9,9  - TEN
 15  4,3  | TENSES
 15  7,1  | TEX
 15  8,9  - TOEA
 15  8,9  - TOES
 15  7,1  | TOX
 15  1,10 - TOzE
 15  5,2  - TWA
 15  5,2  - TWO
 14  3,8  - AN
 14  4,4  | ANTES
 14  6,10 - ASNORT
 14  6,10 - ASTERN
 14  5,10 - ATONER
 14 11,3  | DANE
 14 11,3  | DENS
 14 11,3  | DENT
 14 11,3  | DETN
 14 11,3  | DONA
 14 11,3  | DONE
 14 11,3  | DONS
 14 11,3  | DONT
 14  4,7  | EN
 14  5,10 - ENSTAR
 14  4,4  | ENTEA
 14  7,2  | EX
 14  5,10 - NESTOR
 14  5,10 - NOSTER
 14  6,10 - NOTERS
 14  2,8  - OAST
 14  2,8  - OATS
 14 11,8  | OE
 14 11,9  | OE
 14  4,4  | ONSET
 14 11,8  | OS
 14  7,2  | OX
 14  4,4  | SANES
 14  2,8  - SATE
 14  6,10 - SENORA
 14  6,10 - SENORS
 14  5,10 - SENSOR
 14  1,6  | SESBAN
 14 11,8  | SO
 14  6,10 - SONARS
 14  4,4  | SONES
 14  5,10 - STENAR
 14  5,10 - STONER
 14  2,8  - TAOS
 14  2,8  - TASS
 14 11,8  | TE
 14 11,9  | TE
 14  4,3  | TEASES
 14  6,10 - TENORS
 14  5,10 - TENSOR
 14 11,8  | TO
 14  6,10 - TONERS
 14  4,4  | TONES
 14  6,2  - WE
 14  6,2  - WO
 13  7,1  - ASCON
 13  4,4  | ASSET
 13  4,4  | ATEES
 13  4,4  | EASES
 13 11,6  | EAT
 13  4,4  | OASES
 13  9,2  - OAT
 13  9,2  - OOT
 13  7,1  - OSCAN
 13  4,4  | OSSEA
 13  4,4  | OSSET
 13  9,2  - OTO
 13 11,6  | SAO
 13 11,6  | SAT
 13  4,4  | SATES
 13 11,1  | SEDAT
 13 11,6  | TAO
 13 11,6  | TAS
 13  7,1  - TECON
 12 11,2  | ADEN
 12 11,2  | ADON
 12  9,9  - AES
 12  9,9  - AET
 12 11,7  | AN
 12  9,8  | AN
 12  6,10 - ANSER
 12  6,10 - ASSERT
 12  6,10 - ASSORT
 12  6,10 - ASTERS
 12  6,10 - ASTORE
 12 11,3  | DATE
 12 11,3  | DOTE
 12 11,3  | DOTS
 12  1,8  | EBON
 12  8,1  - ECON
 12  6,10 - ESSART
 12 11,6  | NA
 12  9,9  | NA
 12 10,2  | NE
 12  9,9  | NE
 12  9,9  | NO
 12  6,10 - NOSER
 12  6,10 - NOTER
 12  6,10 - OATERS
 12  1,8  | OBAN
 12  9,9  - OES
 12  9,2  - ON
 12  9,8  | ON
 12  8,2  - OOT
 12  2,10 - OzAN
 12  6,10 - SANER
 12  8,1  - SCAN
 12  9,9  - SEA
 12  9,9  - SEE
 12  6,10 - SENOR
 12  9,9  - SET
 12  8,2  | SIA
 12  8,2  | SIE
 12  8,2  - SOE
 12  6,10 - SONAR
 12  8,2  - SOT
 12  5,10 - TASSER
 12  9,9  - TEA
 12  9,9  - TEE
 12  6,10 - TENOR
 12  8,2  | TIE
 12  8,2  - TOA
 12  8,2  - TOE
 12  6,10 - TONER
 12  8,2  - TOO
 12  5,10 - TOSSER
 12  3,10 - zONATE
 11  2,8  - AAS
 11  3,8  - AES
 11  3,8  - AET
 11  9,10 | AN
 11  4,5  | ANES
 11  4,5  | ANET
 11  3,8  - ASE
 11  3,8  - ASS
 11  3,8  - AST
 11  5,9  - ASTONE
 11  3,8  - ATE
 11  9,8  | ATE
 11  1,9  | BAN
 11  1,9  | BEN
 11  1,9  | BON
 11  9,1  - CAN
 11  9,1  - CON
 11  9,1  - CTN
 11 11,3  | DAN
 11 11,3  | DEN
 11 11,3  | DON
 11  9,10 | EN
 11 11,5  | NA
 11 11,5  | NE
 11  4,5  | NEET
 11  4,5  | NOES
 11  2,8  - OAT
 11  9,10 | ON
 11  7,1  - ONCES
 11  7,1  - ONCET
 11  4,5  | ONES
 11  2,8  - SAE
 11  9,8  | SAE
 11  4,2  | SANTEE
 11  5,9  - SANTEE
 11  2,8  - SAO
 11  9,8  | SAO
 11  2,8  - SAT
 11  9,8  | SEA
 11  4,2  | SENATE
 11  5,9  - SENATE
 11  4,5  | SNEE
 11  9,8  | SOE
 11  9,8  | STA
 11  2,8  - TAE
 11  9,8  | TAE
 11  2,8  - TAO
 11  9,8  | TAO
 11  2,8  - TAS
 11  9,8  | TEA
 11  9,8  | TOA
 11  9,8  | TOE
 10  8,1  - ACNE
 10 11,2  | ADET
 10  5,6  | AEONS
 10  4,6  - ANES
 10  4,6  - ANET
 10  7,8  - ANTIS
 10 11,7  | AS
 10  1,8  - ASA
 10  7,1  - ASCOT
 10  6,10 - ASTER
 10  6,10 - ASTOR
 10 11,7  | AT
 10  4,5  | ATES
 10  4,3  | ENATE
 10  5,9  - ENSATE
 10  7,8  - ENTIA
 10  7,1  - ESCOT
 10  4,5  | ESES
 10  8,7  - NAKE
 10  8,7  - NAKO
 10  4,6  | NEA
 10  5,6  | NEATS
 10  4,6  | NEE
 10  4,6  - NEET
 10  5,6  | NESTS
 10  4,6  | NET
 10 11,1  | NODE
 10 11,1  | NODS
 10  4,6  - NOES
 10  6,10 - OATER
 10  4,6  - ONES
 10  4,5  | OSES
 10  1,7  | SABES
 10  1,7  | SABOT
 10  2,4  - SANTA
 10  1,7  | SEBAT
 10  7,1  - SECTS
 10  4,5  | SEES
 10  2,4  - SENSA
 10  4,1  | SENSATE
 10  5,9  - SNASTE
 10  3,5  - SOAVE
 10  6,10 - SOTER
 10  6,10 - SSTOR
 10  3,5  - STAVE
 10  3,5  - STOVE
 10 11,6  | TA
 10  1,7  | TABES
 10  7,1  - TACES
 10  7,1  - TACOS
 10  7,1  - TACSO
 10  2,4  - TANOA
 10  4,6  - TEENS
 10  5,6  | TEENS
 10  4,5  | TEES
 10  5,6  | TENSAS
 10  5,6  | TENSES
 10  4,5  | TOEA
 10  4,5  | TOES
 10  8,1  | TOI
 10  3,10 - zANTE
 10  3,10 - zONES
 10  3,10 - zONTA
  9  1,8  | ABET
  9  1,8  | ABOS
  9  8,1  - ACES
  9  8,1  - ACTS
  9  5,6  | AEON
  9  4,6  | AES
  9  4,6  | AET
  9  4,6  - ANE
  9  3,4  - ANOA
  9  3,4  - ANSA
  9  7,8  - ANSI
  9  3,4  - ANTA
  9  7,8  - ANTI
  9  8,7  - ASKS
  9  4,2  | ASTONE
  9  4,6  - ATEES
  9  4,6  - ATEN
  9  6,9  - ATONE
  9 11,3  | DAT
  9 11,3  | DET
  9 11,3  | DOT
  9 10,9  - EN
  9 11,10 | EN
  9  6,9  - ENATE
  9  4,2  | ENSATE
  9  5,9  - EOSATE
  9  4,6  - ETEN
  9 11,1  | NAD
  9  4,6  - NAE
  9  8,8  - NAIO
  9  8,8  - NAIS
  9  8,7  - NAK
  9  4,4  | NATE
  9  4,5  - NAVE
  9  5,6  | NEAT
  9 11,1  | NED
  9  4,6  - NEE
  9  5,6  | NEET
  9  8,7  - NEK
  9  4,4  | NESE
  9  5,6  | NESE
  9  5,6  | NESS
  9  5,6  | NEST
  9  4,4  | NETE
  9  5,6  | NETE
  9  5,6  | NETS
  9  4,5  - NEVO
  9 11,1  | NOD
  9  4,4  | NOSE
  9  4,4  | NOTE
  9  4,5  - NOVA
  9  8,7  - OAKS
  9  1,8  | OBES
  9  8,1  - OCAS
  9  4,6  | OES
  9  4,6  - ONE
  9  8,7  - SAKE
  9  8,1  - SCAT
  9  8,1  - SCOT
  9  4,6  | SEA
  9  4,6  | SEE
  9  4,6  | SET
  9  5,9  - SETOSE
  9  4,2  | SNASTE
  9  1,6  | SNOBS
  9  8,7  - SOKA
  9  8,7  - SOKE
  9  1,4  - SONATA
  9  6,9  - STANE
  9  6,9  - STONE
  9 11,5  | TA
  9  4,6  - TAEN
  9  8,7  - TAKE
  9 11,5  | TE
  9  4,6  | TEA
  9  5,6  | TEAN
  9  5,6  | TEASES
  9  4,6  | TEE
  9  4,6  - TEEN
  9  5,6  | TEEN
  9  5,6  | TENSE
  9  5,6  | TENSO
  9  8,7  - TOKE
  9  8,7  - TSKS
  8  3,8  - AE
  8  9,8  | AE
  8  9,9  | AE
  8  9,10 | AE
  8  9,7  - AKE
  8  9,7  - AKO
  8 11,1  | ANDE
  8 11,1  | ANDS
  8  3,2  - ANEW
  8  3,8  - AS
  8  9,10 | AS
  8  8,7  - ASK
  8  3,8  - AT
  8  9,8  | AT
  8  9,10 | AT
  8  4,6  - ATES
  8  4,3  | ATONE
  8  1,4  - ATOSSA
  8  5,5  - AVN
  8  1,9  | BAE
  8  1,9  | BAS
  8  1,9  | BAT
  8  1,9  | BEA
  8  1,9  | BET
  8  1,9  | BOA
  8  1,9  | BOE
  8  1,9  | BOS
  8  1,9  | BOT
  8  9,1  - CAT
  8  9,1  - COE
  8  9,1  - COS
  8  9,1  - COT
  8  9,1  - CST
  8  9,1  - CTE
  8  9,1  - CTO
  8  9,1  - CTS
  8 10,2  | EE
  8  4,7  | EE
  8 11,1  | ENDS
  8  3,2  - ENOW
  8  9,9  | EO
  8  9,10 | EO
  8  4,2  | EOSATE
  8  7,8  - EOSIN
  8  4,7  | ES
  8  9,10 | ES
  8  7,9  - ESNE
  8  1,5  | ESTAB
  8  4,7  | ET
  8  9,10 | ET
  8  5,7  | ETNAS
  8  5,1  | NA
  8  4,4  - NAA
  8  1,7  | NABS
  8  7,1  - NACE
  8  2,4  - NASSA
  8  7,9  - NATE
  8  4,5  - NAV
  8  1,11 - NAyS
  8  5,1  | NE
  8  4,4  - NEA
  8  5,6  - NEAT
  8  1,7  | NEBS
  8  5,6  - NEET
  8  8,8  - NEI
  8  5,6  - NESE
  8  7,9  - NESE
  8  5,6  - NESS
  8  5,6  - NEST
  8  5,6  - NETE
  8  7,9  - NETE
  8  5,6  - NETS
  8  5,1  | NO
  8  4,4  - NOA
  8  1,7  | NOBS
  8  7,9  - NOSE
  8  7,9  - NOTE
  8  4,5  - NOV
  8  8,7  - OAK
  8  9,2  - OE
  8 10,2  | OE
  8  9,8  | OE
  8  9,9  | OE
  8  9,10 | OE
  8  9,7  - OKA
  8  9,7  - OKE
  8  7,1  - ONCA
  8  7,1  - ONCE
  8  9,2  - OO
  8  9,10 | OS
  8  2,10 - OzS
  8  8,7  - SAK
  8  7,9  - SANE
  8  7,8  - SANIT
  8  7,8  - SASIN
  8  7,8  - SATIN
  8  4,5  - SAVE
  8  7,8  - SENIT
  8  4,3  | SENSE
  8  6,9  - SENSE
  8  4,2  | SETOSE
  8  1,6  | SNAB
  8  3,2  - SNAW
  8  1,6  | SNEB
  8  3,2  - SNEW
  8  1,6  | SNOB
  8  3,2  - SNOW
  8  9,8  | SO
  8  8,7  - SOK
  8  7,9  - SONE
  8  1,6  | STABS
  8  7,8  - STAIN
  8  4,3  | STANE
  8  7,8  - STEIN
  8  8,7  - STK
  8  1,6  | STOBS
  8  4,3  | STONE
  8  9,8  | TA
  8  9,9  | TA
  8  7,9  - TANE
  8  4,5  - TAVE
  8  4,5  - TAVS
  8  9,8  | TE
  8  9,9  | TE
  8  5,6  | TEASE
  8  4,6  - TEES
  8  7,8  - TENIA
  8  7,8  - TENIO
  8  5,6  | TENS
  8  4,3  | TENSE
  8  6,9  - TENSE
  8  9,8  | TO
  8  9,9  | TO
  8  4,6  - TOEA
  8  4,6  - TOES
  8  7,9  - TONE
  8  8,7  - TSK
  8  3,10 - zANT
  8  3,10 - zESTS
  8  3,10 - zETAS
  8  3,10 - zOEAS
  8  3,10 - zONA
  8  3,10 - zONE
  7  1,8  | ABN
  7  5,1  | AE
  7  5,6  - AEON
  7  7,1  - ANC
  7 11,1  | AND
  7  8,8  - ANIS
  7  4,4  | ANTE
  7  7,9  - ANTE
  7  2,4  - AOTEA
  7  5,1  | AS
  7  4,6  - ATE
  7  5,5  - AVE
  7  5,5  - AVO
  7  5,7  | EATEN
  7  5,7  | ENATE
  7  7,1  - ENC
  7 11,1  | END
  7  4,4  | ENSE
  7  7,9  - ENSE
  7  5,7  | ENTEA
  7  5,1  | EO
  7  5,7  | EONS
  7  5,1  | ES
  7  7,1  - ESCA
  7  4,4  | ESNE
  7  5,7  | ESNE
  7  3,4  - ETNA
  7  5,7  | ETNA
  7  5,5  - EVA
  7  1,7  | NAB
  7  7,8  - NAOI
  7  3,4  - NASA
  7  7,8  - NASI
  7  4,2  - NAW
  7  1,11 - NAy
  7  8,1  - NCO
  7  5,6  - NEA
  7  5,6  | NEA
  7  1,7  | NEB
  7  5,6  - NEE
  7  5,6  | NEE
  7  5,6  - NEO
  7  5,6  | NEO
  7  5,6  - NET
  7  5,6  | NET
  7  7,8  - NETI
  7  4,2  - NEW
  7  1,7  | NOB
  7  3,4  - NOTA
  7  4,2  - NOW
  7  1,11 - NOy
  7  7,8  - OASIS
  7  5,1  | OE
  7  5,1  | OS
  7  2,4  - OSSEA
  7  7,8  - OSSIA
  7  7,8  - OSTIA
  7  5,5  - OVA
  7  1,7  | SABE
  7  1,7  | SABS
  7  7,1  - SACO
  7  7,1  - SACS
  7 11,1  | SADE
  7 11,1  | SADO
  7  2,4  - SAETA
  7  8,8  - SAIN
  7  4,4  | SANE
  7  7,8  - SATIS
  7  4,5  - SAV
  7  1,11 - SAyEST
  7  1,7  | SEBA
  7  7,1  - SECS
  7  7,1  - SECT
  7  3,4  - SENA
  7  7,8  - SESIA
  7  4,3  | SETAE
  7  6,9  - SETAE
  7  4,5  - SEV
  7  4,4  | SNEE
  7  7,9  - SNEE
  7  8,8  - SNIT
  7  1,11 - SNyES
  7  5,1  | SO
  7  1,7  | SOBS
  7  7,1  - SOCE
  7 11,1  | SODA
  7 11,1  | SODS
  7  4,4  | SONE
  7  7,8  - SOSIA
  7  7,8  - SOSIE
  7  7,8  - SOTIE
  7  4,5  - SOV
  7  1,11 - SOyATE
  7  1,6  | STAB
  7  7,8  - STAIO
  7  3,2  - STAW
  7  3,2  - STEW
  7  4,3  | STOAE
  7  6,9  - STOAE
  7  1,6  | STOB
  7  3,2  - STOW
  7  1,11 - STyAN
  7  5,1  | TA
  7  1,7  | TABS
  7  7,1  - TACE
  7  7,1  - TACO
  7 11,1  | TADE
  7 11,1  | TADS
  7  4,6  - TAE
  7  8,8  - TAIN
  7  3,4  - TANA
  7  4,4  | TANE
  7  4,3  | TASSE
  7  6,9  - TASSE
  7  4,5  - TAV
  7  5,1  | TE
  7  5,6  - TEAN
  7  5,6  | TEAS
  7  4,3  | TEASE
  7  6,9  - TEASE
  7  7,1  - TECA
  7  7,1  - TECO
  7 11,1  | TEDA
  7 11,1  | TEDS
  7  4,6  - TEE
  7  5,6  - TEEN
  7  5,6  | TEES
  7  5,6  - TENS
  7  5,6  | TESS
  7  5,1  | TO
  7  1,7  | TOBA
  7  1,7  | TOBE
  7 11,1  | TODA
  7 11,1  | TODE
  7 11,1  | TODS
  7  4,6  - TOE
  7  4,4  | TONE
  7  4,5  - TOV
  6  1,8  | ABO
  6  1,8  | ABS
  6  1,8  | ABT
  6  8,1  - ACE
  6  8,1  - ACT
  6  4,4  - ANA
  6  8,9  - ANE
  6  8,8  - ANI
  6  7,10 - ANTRE
  6  1,7  | AOB
  6  1,7  | ASB
  6  3,4  - ASEA
  6  4,4  | ASSE
  6  7,9  - ASSE
  6  7,8  - ASSI
  6  3,4  - ASTA
  6  8,8  - ATIS
  6  2,11 - AyENST
  6 11,1  | EAD
  6  5,7  | EAN
  6  4,4  | EASE
  6  7,9  - EASE
  6  5,7  | EASES
  6  5,7  | EASTS
  6  8,1  - ECO
  6 10,9  - EE
  6  5,6  - EEN
  6  5,6  | EEN
  6  5,7  | EEN
  6  5,7  | ENOS
  6  5,7  | ENSE
  6 10,9  - EO
  6 11,10 | EO
  6  5,7  | EOAN
  6  5,7  | EON
  6 10,9  - ES
  6 11,10 | ES
  6  7,1  - ESC
  6 11,1  | ESD
  6  4,4  | ESSE
  6  7,9  - ESSE
  6 10,9  - ET
  6 11,10 | ET
  6  7,1  - ETC
  6  5,7  | ETEN
  6  5,7  | ETON
  6  8,5  - EYOT
  6 10,7  - KA
  6  5,6  - NE
  6  5,6  | NE
  6  7,10 - NEARS
  6  7,10 - NOTRE
  6 11,1  | OAD
  6  1,8  | OBA
  6  1,8  | OBE
  6  1,8  | OBS
  6  8,1  - OCA
  6  8,1  - OCT
  6  4,4  - ONA
  6  8,9  - ONE
  6  8,8  - ONI
  6  7,1  - OSC
  6  3,4  - OSSA
  6  4,4  | OSSE
  6  7,9  - OSSE
  6  7,1  - OTC
  6  8,8  - OTIS
  6  1,7  | SAB
  6  7,1  - SAC
  6 11,1  | SAD
  6  3,4  - SASA
  6  3,4  - SATA
  6  4,4  | SATE
  6  7,9  - SATE
  6  7,8  - SATI
  6  4,2  - SAW
  6  1,11 - SAyST
  6  8,1  - SCT
  6  7,1  - SEC
  6 11,1  | SED
  6  8,8  - SEIS
  6  8,8  - SEIT
  6  3,4  - SETA
  6  4,2  - SEW
  6  7,10 - SNARE
  6  7,10 - SNORE
  6  7,10 - SNORT
  6  1,11 - SNyE
  6  1,7  | SOB
  6  7,1  - SOC
  6 11,1  | SOD
  6  4,2  - SOW
  6  1,11 - SOyAS
  6  7,10 - STARN
  6 11,1  | STD
  6  7,10 - STERN
  6  3,4  - STOA
  6  1,11 - STyES
  6  1,7  | TAB
  6 11,1  | TAD
  6  4,2  - TAW
  6  1,8  | TBS
  6  5,6  - TEAS
  6  7,1  - TEC
  6 11,1  | TED
  6  5,6  - TEES
  6  5,6  - TEN
  6  5,6  | TEN
  6  5,6  - TESS
  6  4,2  - TEW
  6  1,7  | TOB
  6 11,1  | TOD
  6  3,4  - TOEA
  6  4,2  - TOW
  6  8,8  - TSIA
  6  9,5  - YON
  6  3,11 - yENTAS
  6  3,10 - zEST
  6  3,10 - zETA
  6  3,10 - zOEA
  5  1,8  | AB
  5  5,6  - AES
  5  5,6  | AES
  5  5,6  - AET
  5  5,6  | AET
  5  8,10 - ANRE
  5  1,11 - ANy
  5  4,4  - ASA
  5  7,10 - ASTRE
  5  8,8  - ATI
  5  5,2  - AW
  5  2,11 - AyENS
  5  2,11 - AyONT
  5  1,9  | BA
  5  1,9  | BE
  5  1,9  | BO
  5  1,9  | BT
  5  8,10 - EARN
  5  5,7  | EASE
  5  5,7  | EAST
  5  5,7  | EATS
  5  5,7  | ENS
  5  7,10 - ENTR
  5  5,7  | ESES
  5  5,7  | ESSE
  5  4,4  - ETA
  5  5,7  | ETAS
  5  5,2  - EW
  5  8,9  - NAE
  5  8,10 - NARE
  5  7,10 - NATR
  5  9,9  - NE
  5  7,10 - NEAR
  5  8,9  - NEE
  5  8,10 - NORA
  5  8,10 - NORE
  5  2,11 - NySSA
  5  1,8  | OB
  5  5,6  - OES
  5  5,6  | OES
  5  7,10 - ONER
  5  1,11 - ONy
  5  5,2  - OW
  5  4,4  - SAA
  5  8,8  - SAI
  5  1,11 - SAyS
  5  4,4  - SEA
  5  7,10 - SEARS
  5  8,8  - SEI
  5  7,10 - SEORA
  5  7,10 - SOARS
  5  8,10 - SORN
  5  1,11 - SOyA
  5  1,11 - SOyS
  5  8,8  - SSI
  5  7,10 - SSORT
  5  4,4  - STA
  5  7,10 - STARE
  5  7,10 - STARS
  5  7,10 - STERO
  5  7,10 - STORE
  5  1,11 - STyE
  5  5,2  - SW
  5  4,4  - TAA
  5  8,8  - TAI
  5  8,10 - TARN
  5  8,1  - TC
  5  4,4  - TEA
  5  5,6  - TEA
  5  5,6  | TEA
  5  7,10 - TEARS
  5  5,6  - TEE
  5  5,6  | TEE
  5  8,10 - TERN
  5  4,4  - TOA
  5  8,8  - TOI
  5  8,10 - TORN
  5  1,11 - TOyS
  5  7,10 - TSARS
  5  2,11 - TyNES
  5  9,5  - YOT
  5  3,11 - yEANS
  5  3,11 - yEASTS
  5  3,11 - yENTA
  4  2,8  - AA
  4 11,2  | ADO
  4 11,2  | ADS
  4  5,6  - AE
  4  5,6  | AE
  4  4,10 | AE
  4  8,10 - AERO
  4  2,8  | AI
  4  9,8  - AIN
  4  4,5  | ANE
  4  9,10 - ARN
  4  8,9  - ASE
  4  7,10 - ASOR
  4  7,10 - ASTR
  4  8,9  - ATE
  4  2,11 - AyNE
  4  6,6  - EAN
  4  8,10 - EARS
  4  5,7  | EAT
  4 11,2  | EDO
  4  5,6  - EE
  4  5,6  | EE
  4  6,6  - EEN
  4  6,6  - ENS
  4  6,6  - EON
  4  9,10 - ERN
  4  5,7  | ESE
  4  8,9  - ESE
  4  5,7  | ESS
  4  5,7  | EST
  4  5,7  | ETA
  4  1,11 - ETy
  4  2,11 - EyASS
  4  4,5  | NAE
  4  8,10 - NAR
  4  4,5  | NEE
  4  9,8  - NIS
  4  9,8  - NIT
  4  8,10 - NOR
  4  2,11 - NyAS
  4  2,11 - NyET
  4  8,10 - OARS
  4 11,2  | ODA
  4 11,2  | ODE
  4 11,2  | ODS
  4  5,6  - OE
  4  5,6  | OE
  4  8,2  | OI
  4  4,5  | ONE
  4  8,2  - OO
  4  7,10 - OSAR
  4  8,9  - OSE
  4  8,9  - SAE
  4  8,10 - SARE
  4  8,10 - SART
  4  1,11 - SAy
  4 11,2  | SDS
  4  7,10 - SEAR
  4  8,9  - SEE
  4  7,10 - SEOR
  4  8,10 - SERA
  4  8,10 - SERO
  4  8,10 - SERS
  4  8,10 - SERT
  4  8,2  | SI
  4  9,8  - SIN
  4  8,2  - SO
  4  7,10 - SOAR
  4  8,9  - SOE
  4  8,10 - SORA
  4  8,10 - SORE
  4  8,10 - SORT
  4  1,11 - SOy
  4  7,10 - STAR
  4  7,10 - STER
  4  7,10 - STOR
  4  8,10 - STRA
  4  8,10 - STRE
  4  1,11 - STy
  4  2,11 - SyNE
  4  2,8  - TA
  4  8,9  - TAE
  4  8,10 - TARE
  4  8,10 - TARO
  4  8,10 - TARS
  4  1,11 - TAy
  4  5,6  - TE
  4  5,6  | TE
  4  7,10 - TEAR
