 47  5,1  - PECHT
 10  3,10 - CEPS
 10  3,10 - CHEST
 10  4,9  - CTF
 10  6,3  - EH
 10  2,5  | ENCY
 10  6,3  - ETC
 10  5,1  - ETH
 10  5,1  - ETY
 10  6,9  - FEC
 10  3,6  | GYE
 10  7,4  | HES
 10  1,3  | KEP
 10  6,5  - MEH
 10  5,10 - PSEC
 10  6,10 - SPEC
 10  6,1  - THY
 10  7,4  | YES
  9  3,8  - CETI
  9  5,8  - CITE
  9  5,10 - CSP
  9  4,10 - CYST
  9  4,8  - EPIT
  9  5,10 - ESPY
  9  6,1  - ETC
  9  6,3  - ETH
  9  6,3  - ETY
  9  6,9  - FEH
  9  6,9  - FEY
  9  6,9  - FTH
  9  3,6  | GTC
  9  3,10 - HEPS
  9  1,3  | KEY
  9  1,3  | KYE
  9  5,8  - PIC
  9  5,8  - PIET
  9  3,10 - PYES
  9  6,10 - SCYE
  9  6,10 - SCYT
  9  6,10 - SECH
  9  6,10 - SECY
  9  6,10 - SHPT
  9  6,10 - SYCE
  9  6,1  - TEC
  9  6,7  - THE
  9  5,8  - TICE
  9  5,8  - TIPE
  8  4,10 - CHS
  8  5,9  - EFT
  8  4,8  - EPI
  8  6,1  - ETH
  8  6,1  - ETY
  8  3,6  | GEY
  8  7,10 | HE
  8  5,8  - HIC
  8  5,8  - HIP
  8  2,5  | HNY
  8  7,10 | HT
  8  6,8  - ICE
  8  6,5  - MET
  8  1,5  - PE
  8  1,7  - PE
  8  7,6  | SH
  8  6,10 - SHP
  8  6,10 - SPY
  8  6,7  - TH
  8  6,1  - THE
  8  4,8  - TPI
  8  6,1  - TYE
  8  3,8  - YETI
  8  5,8  - YIP
  8  5,8  - YITE
  7  4,10 - CEST
  7  6,1  | EDP
  7  6,1  - EH
  7  7,5  | ES
  7  5,1  - ET
  7  6,9  - FET
  7  1,5  - HE
  7  1,7  - HE
  7  1,3  | KET
  7  6,5  - ME
  7  2,6  | NEP
  7  2,6  | NETH
  7  2,6  | NYET
  7  4,10 - PEST
  7  3,10 - PETS
  7  6,10 - SECT
  7  6,10 - SEPT
  7  7,6  | SET
  7  6,10 - SHY
  7  6,10 - SPET
  7  6,10 - STEP
  7  5,1  - TE
  7  6,1  - TH
  7  1,5  - YE
  7  1,7  - YE
  6  5,8  - CIE
  6  5,8  - CIT
  6  5,10 - CST
  6  4,10 - CTS
  6  6,2  | DP
  6  6,1  | EDH
  6  5,9  - EF
  6  5,10 | EH
  6  5,10 - ESC
  6  5,10 - ESP
  6  5,10 - ESTH
  6  6,3  - ET
  6  3,10 - ETHS
  6  6,9  - FE
  6  3,6  | GET
  6  3,6  | GTE
  6  4,10 - HEST
  6  2,6  | NTH
  6  2,6  | NYE
  6  4,10 - PES
  6  5,8  - PIE
  6  5,8  - PIT
  6  5,10 - PST
  6  4,10 - PTS
  6  6,10 - SCT
  6  6,10 - SEC
  6  6,10 - SEP
  6  6,10 - SETH
  6  6,10 - SPT
  6  6,10 - STEY
  6  6,10 - STYE
  6  5,8  - TIC
  6  5,8  - TIP
  6  3,1  | TOp
  6  4,10 - TPS
  6  5,10 - TSP
  6  3,10 - TYES
  6  4,10 - YEST
  5  6,1  - ET
  5  4,10 - HES
  5  5,8  - HIE
  5  5,8  - HIT
  5  4,10 - HTS
  5  5,1  | PE
  5  5,8  - PI
  5  6,10 - SHE
  5  6,10 - SHT
  5  6,10 - STY
  5  6,10 - SYE
  5  6,1  - TE
  5  1,5  - TE
  5  1,7  - TE
  5  4,10 - YES
  4  5,10 | ET
  4  5,1  | HE
  4  5,8  - HI
  4  2,6  | NET
  4  6,10 - SH
  4  5,1  | YE
  4  5,8  - YI
  3  6,2  | DE
  3  6,1  | ED
  3  2,5  | EN
  3  5,10 - EST
  3  2,6  | NE
  3  6,10 - SET
  3  6,1  | TD
  3  5,8  - TIE
  2  5,1  | EE
  2  5,10 - ES
  2  6,8  - IT
  2  5,1  | TE
  2  5,8  - TI
