 37  1,11 - ALALOi
 15  3,8  - hALA
 15  2,8  - hALL
 15  3,8  - hALO
 15  2,8  - hAUL
 15  3,8  - hOLA
 15  2,8  - hOLL
 15  4,3  | iLA
 15  2,8  - jOLL
 15  2,8  - jOUL
 15  3,8  - kALA
 15  3,8  - kALO
 15  3,8  - kOLA
 15  2,8  - lALL
 15  3,8  - lALO
 15  3,8  - lOLA
 15  2,8  - lOLL
 15  3,8  - mALA
 15  2,8  - mALL
 15  3,8  - mALO
 15  2,8  - mAUL
 15  3,8  - mOLA
 15  2,8  - mOLL
 15  2,8  - mOUL
 15  2,8  - nOLL
 15  3,8  - pALA
 15  2,8  - pALL
 15  2,8  - pAUL
 15  2,8  - pOLL
 15  2,8  - rALL
 15  2,8  - rAUL
 15  2,8  - rOLL
 15  3,8  - sALA
 15  4,3  | sALL
 15  2,8  - sALL
 15  4,3  | sAUL
 15  2,8  - sAUL
 15  4,3  | sLA
 15  3,8  - sOLA
 15  4,3  | sOUL
 15  2,8  - sOUL
 15  9,3  - sUr
 15  3,8  - tALA
 15  2,8  - tALL
 15  3,8  - tOLA
 15  2,8  - tOLL
 15  2,8  - vALL
 15  2,8  - wALL
 15  2,8  - wAUL
 15  2,8  - yOUL
 15  2,8  - zOLL
 14  3,8  - AALs
 14  1,5  - ALLyOU
 14  2,8  - ALOhA
 14  1,8  - ALdOL
 14  4,1  | ALeA
 14  1,8  - ALgAL
 14  1,8  - ALgOL
 14  4,1  | ALiA
 14  4,1  | ALsO
 14  3,8  - AOLi
 14  1,8  - AUrAL
 14  4,1  | LAsA
 14  4,8  - LL
 14  5,8  - LL
 14  1,8  - LObAL
 14  1,8  - LOcAL
 14  1,8  - LOrAL
 14  1,8  - LOyAL
 14  5,8  - LU
 14  2,8  - LULl
 14  4,11 - LUi
 14  3,8  - LaLO
 14  4,8  - LcA
 14  3,8  - LiLA
 14  3,8  - LoLA
 14  3,8  - LoLO
 14  3,8  - LuLA
 14  4,1  | OLeA
 14  3,3  - ULVAN
 14  4,8  - UcA
 14  4,8  - UfO
 14  4,8  - UlA
 14  3,8  - UlLA
 14  3,8  - UpLA
 14  4,8  - UpO
 14  3,8  - aLL
 14  4,8  - aLL
 14  9,4  | aLTO
 14  3,8  - aUL
 14  3,8  - bUL
 14  1,5  - cALALU
 14  3,8  - cUL
 14  4,3  | eL
 14  3,8  - eLL
 14  4,8  - eLL
 14  3,8  - fLL
 14  4,8  - fLL
 14  4,8  - fLU
 14  3,8  - gUL
 14  1,8  - hALAL
 14  3,8  - iLL
 14  4,8  - iLL
 14  1,8  - jOUAL
 14  1,8  - jUOAL
 14  1,8  - mOLAL
 14  3,8  - nUL
 14  4,8  - pLU
 14  3,8  - pUL
 14  4,3  | sALA
 14  1,8  - sALAL
 14  1,8  - sALOL
 14  4,3  | sOLA
 14  3,8  - uLL
 14  4,8  - uLL
 14  9,4  | uLTO
 14  4,8  - uLU
 13  4,8  - ALa
 13  4,8  - ALb
 13  4,8  - ALd
 13  4,8  - ALe
 13  4,8  - ALg
 13  4,8  - ALl
 13  4,8  - ALn
 13  4,8  - ALo
 13  4,8  - ALp
 13  4,8  - ALs
 13  4,8  - ALt
 13  4,8  - ALw
 13  4,11 - AUh
 13  6,4  - Ad
 13  6,4  - Ag
 13  3,8  - AgLA
 13  4,8  - AhU
 13  4,8  - AkU
 13  4,8  - AlL
 13  3,8  - AlLO
 13  3,8  - AmLA
 13  6,4  - As
 13  6,4  - At
 13  3,8  - AuLA
 13  2,8  - LALl
 13  4,11 - LAh
 13  4,11 - LAi
 13  3,8  - LAlO
 13  2,8  - LOLl
 13  2,8  - LOUk
 13  2,8  - LOUp
 13  3,8  - LOcA
 13  3,8  - LOkA
 13  3,8  - LOlA
 13  4,2  | LeA
 13  2,8  - LeAL
 13  4,2  | LeO
 13  1,8  - OAdAL
 13  1,8  - OAsAL
 13  4,8  - OLa
 13  4,8  - OLd
 13  4,8  - OLe
 13  4,8  - OLm
 13  4,8  - OLp
 13  4,11 - OUi
 13  3,8  - OlLA
 13  2,8  - UcAL
 13  2,8  - UdAL
 13  2,8  - UnAL
 13  2,8  - UrAL
 13  2,8  - UrOL
 13  4,2  | UsA
 13  2,8  - UvAL
 13  2,8  - bUAL
 13  2,8  - dUAL
 13  4,3  | eAU
 13  4,3  | iOU
 13  2,8  - qUAL
 13  4,3  | sAL
 13  4,3  | sAU
 13  9,3  - sAr
 13  4,3  | sOL
 13  4,3  | sOU
 12  3,8  - AAL
 12  4,11 - AAh
 12  1,8  - ALLAh
 12  1,5  - ALOyAU
 12  1,5  - ALULAe
 12  3,3  - ALVAN
 12  2,8  - AOUl
 12  2,8  - AgAL
 12  2,8  - AkAL
 12  2,8  - AmAL
 12  2,8  - AnAL
 12  4,2  | AsA
 12  2,8  - AvAL
 12  2,8  - AwOL
 12  2,8  - AxAL
 12 10,6  | ENURe
 12  5,8  - LA
 12  1,5  - LAULAu
 12  1,5  - LAuLAU
 12  3,5  - LLeU
 12  5,8  - LO
 12  9,4  | LOTO
 12  2,5  - LOuLU
 12  3,8  - LUc
 12  4,1  | LUe
 12  3,8  - LUg
 12  4,1  | LUi
 12  2,8  - LUlL
 12  3,5  - LuLU
 12  1,8  - OULAp
 12  2,8  - OdAL
 12  2,8  - OpAL
 12  2,8  - OrAL
 12  2,8  - OvAL
 12  4,1  | ULe
 12  3,8  - ULl
 12  5,11 - Uh
 12  3,3  - UlVAN
 12  4,8  - aLA
 12  4,8  - aLO
 12  2,8  - bAAL
 12  4,8  - bLO
 12  4,8  - cLO
 12  2,8  - cOAL
 12  4,8  - eLA
 12  4,8  - fLO
 12  2,8  - fOAL
 12  2,8  - gAOL
 12  2,8  - gOAL
 12  4,3  | iAO
 12  4,8  - iLA
 12  4,8  - oLA
 12  2,8  - pAAL
 12  2,5  - pALLU
 12  4,3  | sAA
 12  4,3  | sAO
 12  4,8  - sLA
 12  2,8  - tAAL
 12  4,8  - tLO
 12  4,8  - uLA
 11  4,8  - AL
 11  1,5  - ALALUs
 11  3,8  - ALc
 11  4,1  | ALe
 11  3,8  - ALf
 11  3,8  - ALg
 11  3,8  - ALl
 11  3,8  - ALp
 11  4,1  | ALs
 11  3,8  - AUf
 11  3,8  - AUg
 11  3,8  - AUh
 11  3,8  - AUk
 11  3,8  - AUl
 11  4,1  | AUs
 11  4,3  - AVANt
 11  4,8  - AgA
 11  4,8  - AgO
 11  5,11 - Ah
 11  4,8  - AhA
 11  4,8  - AhO
 11  5,11 - Ai
 11  4,8  - AkA
 11  4,8  - AkO
 11  4,8  - AlA
 11  4,8  - AlO
 11  4,8  - ApA
 11  2,5  - AyLLU
 11  4,1  | LAi
 11  2,8  - LAlL
 11  4,1  | LAs
 11  4,1  | LOe
 11  2,8  - LOlL
 11  3,5  - LuAU
 11  4,1  | OLe
 11  3,8  - OLp
 11  3,8  - OUf
 11  4,1  | OUi
 11  4,3  - OVANt
 11  4,8  - OcA
 11  5,11 - Oh
 11  5,11 - Oi
 11  4,8  - OkA
 11  4,8  - OlA
 11  4,8  - OpA
 11  3,8  - aAL
 11  3,8  - bAL
 11  2,5  - bALAU
 11  3,8  - bOL
 11  3,8  - cAL
 11  3,8  - cOL
 11  3,8  - dAL
 11  3,8  - dOL
 11  4,3  | eO
 11  3,8  - fOL
 11  3,8  - gAL
 11  3,8  - gOL
 11  3,8  - hAL
 11  3,8  - hOL
 11  4,3  | iO
 11  3,8  - kAL
 11  3,8  - kOL
 11  3,8  - mAL
 11  3,8  - mOL
 11  3,8  - nOL
 11  3,8  - pAL
 11  2,5  - pALAU
 11  3,8  - pOL
 11  3,8  - sAL
 11  4,3  | sO
 11  3,8  - sOL
 11  3,8  - tAL
 11  3,8  - tOL
 11  3,8  - vAL
 11  3,8  - vOL
 10  4,1  | AAs
 10  1,5  - ALALOi
 10  2,8  - ALAp
 10  2,8  - ALOp
 10  2,8  - AOuL
 10  2,5  - AULAe
 10  2,5  - AULAs
 10  2,5  - AULOi
 10  2,5  - AULOs
 10  3,5  - AcLU
 10  3,3  - AlVAN
 10  3,5  - AuLU
 10  6,2  | BALATA
 10  6,2  | BALATAs
 10  6,2  | BALiTAO
 10  5,7  | CUL
 10 10,6  | ENARm
 10 10,6  | ENORm
 10 10,6  | ENORn
 10  8,1  | ESe
 10  8,1  | ESs
 10  2,8  - LOAf
 10  2,5  - LOULu
 10  3,5  - LULu
 10  5,8  - La
 10  5,8  - Lb
 10  4,8  - Lf
 10  4,8  - Ll
 10  5,8  - Ll
 10  5,8  - Lo
 10  4,8  - Lp
 10  5,8  - Lp
 10  5,8  - Lu
 10  3,8  - LwL
 10  2,8  - OLAf
 10  2,5  - OLLAs
 10  9,5  | OTO
 10  2,5  - OULAp
 10  8,5  - PO
 10  6,10 | Qh
 10  6,10 | Qi
 10  4,8  - Uh
 10  3,8  - UlL
 10  3,8  - UnL
 10  4,8  - Up
 10  4,2  | Us
 10  5,3  - VANe
 10  5,3  - VANs
 10  9,1  | XInA
 10  3,3  - aLVAN
 10  5,8  - cL
 10  9,4  | cOTO
 10  9,4  | dATO
 10  9,4  | dOTO
 10  3,3  - eLVAN
 10  5,8  - fL
 10  5,8  - fU
 10  9,4  | gOTO
 10  5,8  - gU
 10  9,4  | jATO
 10  9,4  | kOTO
 10  5,8  - lL
 10  9,4  | lOTO
 10  5,8  - lU
 10  9,4  | nATO
 10  9,4  | pATO
 10  5,8  - pL
 10  9,4  | rATO
 10  9,4  | rOTO
 10  9,4  | tOTO
 10  3,3  - uLVAN
  9  3,5  - AArU
  9  3,8  - AaL
  9  3,8  - AbL
  9  4,2  | Ae
  9  3,5  - AgAU
  9  4,2  | Ai
  9  3,8  - AiL
  9  3,8  - AlL
  9  4,2  | As
  9  3,8  - AuL
  9  3,8  - AwL
  9  6,2  | BALaTA
  9  6,2  | BALiTA
  9  6,2  | BAUtTA
  9  5,7  | CAL
  9  5,7  | COL
  9 10,2  | DUO
  9  3,5  - LAUs
  9  3,8  - LAc
  9  3,8  - LAg
  9  3,8  - LAh
  9  3,8  - LAk
  9  3,8  - LAp
  9  3,5  - LOLi
  9  4,5  - LOU
  9  3,5  - LOUp
  9  3,8  - LOc
  9  3,8  - LOf
  9  3,8  - LOg
  9  3,8  - LOp
  9  3,8  - LOq
  9  3,5  - LUAu
  9  3,8  - ObL
  9  4,2  | Oe
  9  4,2  | Oi
  9  3,8  - OiL
  9  3,8  - OrL
  9  4,2  | Os
  9  3,8  - OwL
  9  9,1  | XIs
  9  9,1  | XIx
  9  3,5  - bALU
  9  3,5  - cLOU
  9  7,5  | cOM
  9  7,5  - cP
  9  7,5  | dOM
  9  7,5  - dP
  9  7,5  | hOM
  9  7,5  - hP
  9  3,3  - jAVAN
  9  3,3  - pAVAN
  9  7,5  | pOM
  9  7,5  - pP
  9  3,5  - tOLU
  8  3,8  - AAh
  8  3,8  - AAl
  8  3,5  - ALLe
  8  3,5  - ALLs
  8  3,5  - AULu
  8 10,4  | AtEN
  8  6,2  | BAlATA
  8  6,2  | BAtATA
  8  5,7  | CLO
  8  5,7  | CaL
  8  5,7  | CmL
  8  5,7  | CoL
  8  5,7  | CpL
  8  5,7  | CpU
  8  5,7  | CrL
  8  5,7  | CrU
  8  5,7  | CuL
  8  5,7  | CyL
  8  3,5  - LAOs
  8  5,5  - LU
  8  4,5  - LeU
  8  9,4  | LoTO
  8  4,5  - LoU
  8  3,8  - OAf
  8  3,8  - OAk
  8 10,4  | OpEN
  8 10,9  | RUA
  8 11,9  | SAL
  8 11,9  | SAU
  8 11,9  | SOL
  8 11,9  | SOU
  8  9,4  | UlTO
  8  5,3  | VAL
  8  5,3  | VAU
  8  5,3  | VOL
  8  4,8  - aL
  8  4,8  - cL
  8  4,8  - eL
  8 11,8  | eSAU
  8  4,3  - eVAN
  8  5,8  - fA
  8  4,8  - fL
  8  4,5  - fLU
  8 10,4  | gAEN
  8  5,8  - gO
  8 10,4  | gOEN
  8  5,8  - hA
  8 10,4  | hAEN
  8  5,8  - hO
  8  4,3  - iVAN
  8  5,8  - kA
  8  5,8  - lA
  8  4,8  - lL
  8  5,8  - lO
  8  5,8  - pA
  8  4,8  - pL
  8  4,5  - pLU
  8  5,8  - pO
  8  4,3  - sVAN
  8 10,4  | tAEN
  8  4,5  - uLU
  7  3,5  - AALs
  7  3,5  - ALAe
  7  3,5  - ALAi
  7  3,5  - ALAp
  7  3,5  - ALAs
  7  3,5  - ALOe
  7  3,5  - ALOp
  7  3,5  - AOLi
  7  4,5  - AbU
  7  4,8  - Ag
  7  4,8  - Ah
  7  4,5  - AhU
  7  4,5  - AkU
  7  4,8  - Al
  7  9,4  | AlTO
  7  4,5  - AmU
  7  4,5  - ArU
  7  4,5  - AyU
  7  6,2  | BAL
  7 10,2  | DAO
  7 10,2  | DOA
  7 10,2  | DUb
  7 10,2  | DUd
  7 10,2  | DUg
  7 10,2  | DUm
  7 10,2  | DUo
  7 10,2  | DUp
  7 10,2  | DUx
  7  4,8  - Of
  7  4,8  - Oh
  7  4,8  - Op
  7  9,4  | OtTO
  7 11,9  | SaL
  7 11,9  | SaU
  7 11,9  | SeL
  7 11,9  | ShU
  7 11,9  | SiL
  7 11,9  | SmL
  7 11,9  | SoL
  7 11,9  | SoU
  7 11,9  | SpL
  7 11,9  | SsU
  7 11,9  | StU
  7 11,9  | SuU
  7 11,9  | SyL
  7  5,3  | VUg
  7  5,3  | VUm
  7  5,3  | VaL
  7  5,3  | VaU
  7  5,3  | VeL
  7  5,3  | ViL
  7  5,3  | VoL
  7  4,5  - dAU
  7  4,5  - eAU
  7  4,5  - fOU
  7  4,5  - gAU
  7  4,5  - gOU
  7  4,5  - hAU
  7  4,5  - iOU
  7  4,5  - kOU
  7  4,5  - lOU
  7  4,5  - mAU
  7  4,5  - mOU
  7  4,5  - nOU
  7  4,5  - pAU
  7  4,5  - sAU
  7  4,5  - sOU
  7 10,8  - tA
  7  4,5  - tAU
  7 10,5  | tENOR
  7 10,8  - tO
  7  4,5  - tOU
  7  4,5  - vAU
  7  4,5  - yOU
  6  6,2  | BAA
  6  5,7  | CL
  6  5,7  | CLi
  6  5,7  | CLk
  6  5,7  | CLo
  6  5,7  | CLr
  6  5,7  | CLy
  6  5,7  | CUb
  6  5,7  | CUd
  6  5,7  | CUe
  6  5,7  | CUj
  6  5,7  | CUl
  6  5,7  | CUm
  6  5,7  | CUn
  6  5,7  | CUp
  6  5,7  | CUr
  6  5,7  | CUt
  6  5,7  | ChA
  6  5,7  | CiA
  6  5,7  | ClO
  6  5,7  | CoO
  6  5,7  | CpA
  6  5,7  | CpO
  6  5,7  | CrO
  6  5,7  | CtO
  6  5,7  | CwO
  6 10,2  | DU
  6  7,9  | GIL
  6  7,1  | HENd
  6  7,1  | HENg
  6  7,1  | HENs
  6  7,1  | HENt
  6  4,5  - LUe
  6  4,5  - LUi
  6  8,5  - Po
  6 10,9  | RLd
  6 10,9  | RLe
  6 10,9  | RLy
  6 10,9  | RUa
  6 10,9  | RUb
  6 10,9  | RUd
  6 10,9  | RUe
  6 10,9  | RUg
  6 10,9  | RUm
  6 10,9  | RUn
  6 10,9  | RUs
  6 10,9  | RUt
  6 10,9  | ReL
  6 11,9  | SLA
  6  4,5  - ULe
  6  4,5  - ULu
  6 10,3  - Ur
  6  5,3  | VAc
  6  5,3  | VAg
  6  5,3  | VAi
  6  5,3  | VAl
  6  5,3  | VAn
  6  5,3  | VAr
  6  5,3  | VAs
  6  5,3  | VAt
  6  5,3  | VAu
  6  5,3  | VAv
  6  5,3  | VAw
  6  5,3  | VOc
  6  5,3  | VOd
  6  5,3  | VOe
  6  5,3  | VOg
  6  5,3  | VOl
  6  5,3  | VOn
  6  5,3  | VOw
  6  5,3  | VOx
  6  5,3  | ViA
  6  5,5  - bU
  6  5,5  - dU
  6 10,10 - eO
  6  5,5  - fU
  6 10,10 - gO
  6  5,5  - gU
  6  5,5  - lU
  6  5,5  - mU
  6  5,5  - nU
  6 11,8  | oSLO
  6  9,5  | oTO
  6  5,5  - xU
  5  4,5  - ALe
  5  4,5  - ALp
  5  4,5  - ALs
  5 11,8  | ASeA
  5 11,8  | AShA
  5 11,8  | ASiA
  5 11,8  | AStA
  5  4,5  - AUs
  5  6,2  | BAa
  5  6,2  | BAb
  5  6,2  | BAc
  5  6,2  | BAd
  5  6,2  | BAe
  5  6,2  | BAg
  5  6,2  | BAh
  5  6,2  | BAi
  5  6,2  | BAl
  5  6,2  | BAm
  5  6,2  | BAn
  5  6,2  | BAp
  5  6,2  | BAr
  5  6,2  | BAs
  5  6,2  | BAt
  5  6,2  | BAy
  5  5,7  | CAb
  5  5,7  | CAd
  5  5,7  | CAf
  5  5,7  | CAg
  5  5,7  | CAi
  5  5,7  | CAl
  5  5,7  | CAm
  5  5,7  | CAn
  5  5,7  | CAp
  5  5,7  | CAr
  5  5,7  | CAt
  5  5,7  | CAv
  5  5,7  | CAw
  5  5,7  | CAy
  5  5,7  | COb
  5  5,7  | COd
  5  5,7  | COe
  5  5,7  | COg
  5  5,7  | COl
  5  5,7  | COm
  5  5,7  | COn
  5  5,7  | COo
  5  5,7  | COp
  5  5,7  | COq
  5  5,7  | COr
  5  5,7  | COs
  5  5,7  | COt
  5  5,7  | COw
  5  5,7  | COx
  5  5,7  | COy
  5  5,7  | COz
  5 10,2  | DAb
  5 10,2  | DAd
  5 10,2  | DAg
  5 10,2  | DAh
  5 10,2  | DAk
  5 10,2  | DAm
  5 10,2  | DAo
  5 10,2  | DAp
  5 10,2  | DAs
  5 10,2  | DAt
  5 10,2  | DAy
  5 10,2  | DOa
  5 10,2  | DOb
  5 10,2  | DOd
  5 10,2  | DOg
  5 10,2  | DOh
  5 10,2  | DOm
  5 10,2  | DOo
  5 10,2  | DOp
  5 10,2  | DOs
  5 10,2  | DOt
  5 10,2  | DaO
  5 10,2  | DeA
  5 10,2  | DhA
  5 10,2  | DoA
  5 10,2  | DoO
  5 10,2  | DuO
  5  7,9  | GIO
  5  4,5  - LAi
  5  4,5  - LAp
  5  4,5  - LAs
  5  4,5  - LOe
  5  4,5  - LOp
  5  4,5  - LOu
  5  9,4  - LUI
  5  4,5  - OLe
  5  4,5  - OLp
  5 11,8  | OSsA
  5  4,5  - OUi
  5 11,9  | SAA
  5 11,9  | SAO
  5 10,5  - eD
  5 10,5  | eEN
  5 10,5  - pD
  5 10,5  | pEN
  5 10,5  - tD
  5 10,5  | tEN
  5 10,5  - yD
  5 10,5  | yEN
  4  4,5  - AAs
  4 10,3  - Ar
  4  5,7  | Cc
  4  5,7  | Cf
  4  5,7  | Cg
  4  5,7  | Ch
  4  5,7  | Ck
  4  5,7  | Cl
  4  5,7  | Cp
  4  5,7  | Cq
  4 10,2  | DA
  4 10,2  | DO
  4 10,6  | ENtR
  4  7,9  | GIb
  4  7,9  | GId
  4  7,9  | GIe
  4  7,9  | GIf
  4  7,9  | GIg
  4  7,9  | GIl
  4  7,9  | GIm
  4  7,9  | GIn
  4  7,9  | GIo
  4  7,9  | GIp
  4  7,9  | GIs
  4  7,9  | GIt
  4  9,4  - LAI
  4  5,5  - Lp
  4  5,5  - Lu
  4 11,8  | OSLo
  4  9,4  - OUI
  4 10,3  - Or
  4 10,9  | RAb
  4 10,9  | RAd
  4 10,9  | RAg
  4 10,9  | RAh
  4 10,9  | RAj
  4 10,9  | RAm
  4 10,9  | RAn
  4 10,9  | RAp
  4 10,9  | RAs
  4 10,9  | RAt
  4 10,9  | RAw
  4 10,9  | RAx
  4 10,9  | RAy
  4 10,9  | ROb
  4 10,9  | ROc
  4 10,9  | ROd
  4 10,9  | ROe
  4 10,9  | ROg
  4 10,9  | ROi
  4 10,9  | ROk
  4 10,9  | ROm
  4 10,9  | ROn
  4 10,9  | ROo
  4 10,9  | ROs
  4 10,9  | ROt
  4 10,9  | ROw
  4 10,9  | ROx
  4 10,9  | ROy
  4 10,9  | ReA
  4 10,9  | RhA
  4 10,9  | RhO
  4 10,9  | RiA
  4 10,9  | RiO
  4 10,9  | RoO
  4 10,9  | RuA
  4 10,9  | RyA
  4 11,9  | SaA
  4 11,9  | SaO
  4 11,9  | SeA
  4 11,9  | ShA
  4 11,9  | ShO
  4 11,9  | SiA
  4 11,9  | SlA
  4 11,9  | SmA
  4 11,9  | SpA
  4 11,9  | StA
  4 11,9  | SwA
  4  6,6  | TAL
  4  6,6  | TAU
  4 11,8  | USA
  4 11,8  | USAr
  4  6,5  | UTA
  4  6,5  | UTAh
  4  6,5  | UTAi
  4  6,5  | UTAs
  4  5,5  - Up
  4  5,5  - Us
  4  6,5  | iTAL
  3 11,8  | ASA
  3 11,8  | ASAk
  3 11,8  | ASAp
  3 11,8  | ASOp
  3 11,8  | ASOr
  3  6,5  | ATAp
  3  6,5  | ATAr
  3  5,5  - Ae
  3  5,5  - Ai
  3  5,5  - As
  3 11,8  | LSc
  3 11,8  | LSd
  3 11,8  | LSt
  3  9,4  - LaI
  3  9,4  - LeI
  3  9,4  - LuI
  3 11,8  | OSAr
  3  5,5  - Oe
  3  5,5  - Oi
  3  5,5  - Op
  3  5,5  - Os
  3 11,9  | SLa
  3 11,9  | SLd
  3 11,9  | SLt
  3 11,9  | SLy
  3 11,9  | SUb
  3 11,9  | SUd
  3 11,9  | SUe
  3 11,9  | SUf
  3 11,9  | SUi
  3 11,9  | SUk
  3 11,9  | SUm
  3 11,9  | SUn
  3 11,9  | SUp
  3 11,9  | SUq
  3 11,9  | SUr
  3 11,9  | SUs
  3 11,9  | SUu
  3 11,9  | SUz
  3  6,6  | TAA
  3  6,6  | TAO
