 66  3,7  - FELINES
  9  7,2  | SEENIL
  9  7,5  - SEINE
  9  7,7  - SEINE
  9  7,5  - SELE
  9  7,7  - SELE
  9  7,3  | SENILE
  9  7,5  - SILE
  9  7,7  - SILE
  9  7,5  | SILEN
  9  7,5  - SINE
  9  7,7  - SINE
  8  7,3  | ELSIN
  8  7,4  | ENIF
  8  7,4  | FEIL
  8  7,5  | FIEL
  8  7,5  | FILE
  8  7,5  | FILI
  8  7,5  | FILS
  8  7,5  | FINE
  8  7,5  | FINI
  8  7,5  | FINS
  8  7,5  - LEE
  8  7,5  - LEI
  8  7,4  | LEIF
  8  7,5  - LIE
  8  7,5  | LIEF
  8  7,5  | LIENS
  8  7,5  | LIFE
  8  7,5  | LINES
  8  7,5  | LINIE
  8  7,5  - LIS
  8  7,5  - NEE
  8  7,7  - NEE
  8  7,5  - NEI
  8  7,7  - NEI
  8  7,4  | NEIF
  8  7,5  | NIELS
  8  7,5  | NIFE
  8  7,5  - NIS
  8  7,7  - NIS
  8  7,5  - SEEL
  8  7,7  - SEEL
  8  7,5  - SEEN
  8  7,7  - SEEN
  8  7,5  - SEL
  8  7,7  - SEL
  8  7,5  - SEN
  8  7,7  - SEN
  8  7,5  - SIL
  8  7,7  - SIL
  8  7,5  - SIN
  8  7,7  - SIN
  8  7,5  - SLEE
  8  7,7  - SLEE
  8  7,5  - SNEE
  8  7,7  - SNEE
  7  7,4  | FEIS
  7  7,5  | FIL
  7  7,5  | FIN
  7  7,5  | FISE
  7  7,6  | INF
  7  7,6  | INSEE
  7  7,5  | LIF
  7  7,2  | NISEI
  7  7,5  | NISEI
  7  7,3  | NISI
  7  7,4  | SEIF
  7  7,5  | SIFE
  7  7,4  | SLINE
  6  7,5  | FIE
  6  7,6  | IFE
  6  7,6  | IFS
  6  7,6  | ISLE
  6  7,5  - LI
  6  7,5  | LIEN
  6  7,4  | LIIN
  6  7,5  | LIIN
  6  7,5  | LINE
  6  7,5  | LINS
  6  7,5  - NE
  6  7,7  - NE
  6  7,4  | NEIL
  6  7,5  - NI
  6  7,7  - NI
  6  7,5  | NILE
  6  7,5  | NILS
  6  7,5  - SEE
  6  7,7  - SEE
  6  7,5  - SEI
  6  7,7  - SEI
  6  7,4  | SEINE
  6  7,5  - SIE
  6  7,7  - SIE
  5  7,5  | FI
  5  7,6  | IF
  5  7,4  | LEIS
  5  7,5  | LIES
  5  7,5  | LIN
  5  7,5  | LISE
  5  7,5  | NIES
  5  7,5  | NIL
  5  7,5  | NISI
  5  7,5  | SILE
  5  7,5  | SINE
  4  7,4  | ELI
  4  7,6  | ILE
  4  7,6  | INS
  4  7,6  | ISL
  4  7,6  | ISN
  4  7,4  | LEI
  4  7,5  | LIE
  4  7,5  | LIS
  4  7,4  | NEI
  4  7,5  | NIS
  4  7,5  - SI
  4  7,7  - SI
  4  7,5  | SIL
  4  7,5  | SIN
  3  7,6  | IN
  3  7,6  | ISE
  3  7,5  | LI
  3  7,5  | NI
  3  7,4  | SEI
  3  7,5  | SIE
  2  7,6  | IS
  2  7,5  | SI
