 44  5,2  - GRECOuE
 18  6,1  | CEDeRS
 18  5,2  - CREDO
 18  6,1  | CREDoS
 18  6,1  | CREeDS
 18  6,2  | CRaGS
 18  6,1  | CReEDS
 18  6,1  | CRuDES
 18  4,10 - CaDET
 18  6,1  | CaDRES
 18  6,2  | CaGES
 18  5,2  - CaRGO
 18  6,1  | CeDERS
 18  5,2  - ChEGO
 18  6,1  | CiDERS
 18  6,2  | ClEGS
 18  6,1  | CoDERS
 18  6,1  | CyDERS
 18  6,1  | DECoRS
 18  6,1  | DEWaRS
 18  6,1  | DRECkS
 18  6,2  | DRoWSE
 18  6,1  | DiCERS
 18  6,1  | DoWERS
 18  5,2  - GECkO
 18  6,2  | GECkS
 18  5,2  - GReCO
 18  6,2  | GRoWS
 18  5,2  - GrECO
 18  4,2  - RECaDO
 18  6,1  | REWeDS
 18 11,8  | REdE
 18  6,1  | ReWEDS
 18  4,2  - WEiRDO
 18  6,1  | WEiRDS
 18  6,2  - WaCO
 18  6,1  | WaDERS
 18  6,2  | WaGES
 18  6,8  - nEJD
 18 11,6  | sEDER
 18  5,2  - sWEGO
 17 11,8  | CERe
 17 10,1  | ED
 17 11,9  | EmE
 17 11,9  | EpE
 17 11,9  | ErE
 17 11,9  | EsE
 17 11,9  | EwE
 17 11,9  | EyE
 17 11,8  | WERe
 16  6,2  | CEDeS
 16  6,2  | CEDiS
 16  8,2  - CODE
 16  5,2  - CReDO
 16  6,2  | CRuDS
 16  4,10 - CRuET
 16  6,2  | CaDES
 16  5,2  - CaRDO
 16  6,2  | CaRDS
 16  4,10 - CaRET
 16  6,2  | CeDES
 16  6,2  | CoDES
 16  6,2  | CoEDS
 16  6,2  | CoRDS
 16  5,2  - CrEDO
 16  6,2  | CuRDS
 16  4,10 - CuRET
 16  6,2  - DECO
 16  6,2  | DECkS
 16  6,2  | DECoS
 16  6,2  | DECuS
 16  6,1  | DEGRaS
 16  6,8  - DEJa
 16  6,2  | DREGS
 16  5,2  - DRaCO
 16  6,2  | DRaWS
 16  6,2  | DaCES
 16  6,2  | DiCES
 16  6,1  | DiRGES
 16  6,2  | DuCES
 16  6,1  | EDGeRS
 16  6,1  | EGaRDS
 16  9,8  | EIlA
 16  7,2  - GEODE
 16 11,8  | GERe
 16  6,1  | GREeDS
 16  6,1  | GRaDES
 16  6,1  | GReEDS
 16  6,1  | GRiDES
 16  4,10 - GoDET
 16 11,8  | REDe
 16  4,10 - ReWET
 16  6,1  | RiDGES
 16  4,10 - RoWET
 16  6,2  | WEeDS
 16  6,2  | WElDS
 16  6,2  | WEnDS
 16  8,2  - WODE
 16  6,2  | WaDES
 16  6,2  | WaRDS
 16  6,2  | WeEDS
 16  6,2  | WiDES
 16  6,2  | WoRDS
 16  6,1  | eDGERS
 15 11,7  | CREW
 15 11,8  | DERe
 15  4,10 - REWeT
 15  8,10 - TROW
 15  3,5  - WaCE
 15  3,5  - WiCE
 14  6,2  - CERO
 14  6,2  | CERaS
 14  6,2  | CEReS
 14  6,2  | CERoS
 14  8,2  - CORE
 14  5,2  - CREdO
 14  6,2  | CREeS
 14  6,2  | CREsS
 14  6,2  | CREwS
 14  7,2  - CROnE
 14  7,2  - CROrE
 14  7,2  - CROsE
 14  7,2  - CROzE
 14  6,2  | CReES
 14  6,2  | CRiES
 14  3,5  - CaGE
 14  6,2  | CaRES
 14  6,2  | CeRES
 14  5,10 - ChET
 14 11,7  | ChEW
 14  7,2  - ChORE
 14  6,2  | CiRES
 14 11,7  | ClEW
 14  6,2  - CoDO
 14  7,2  - CoOEE
 14  6,2  | CoRES
 14 11,7  | CrEW
 14  7,2  - CrORE
 14  3,5  - CtGE
 14  6,2  | CuRES
 14  6,2  | DEGaS
 14  8,2  - DOGE
 14  5,2  - DRaGO
 14  6,2  | DRaGS
 14  6,2  | DReGS
 14  6,2  | DRuGS
 14  5,3  - DWEeB
 14  5,2  - DaRGO
 14  6,2  - DeCO
 14  5,2  - DiEGO
 14  6,2  | DoGES
 14  6,2  | DrEGS
 14  6,2  - DuCO
 14  7,2  - ECOlE
 14  6,2  | ECRuS
 14  6,2  | EDGeS
 14  6,2  | EGaDS
 14  6,2  | EWeRS
 14  6,2  | GEDdS
 14  6,2  | GEdDS
 14  6,2  | GElDS
 14  8,2  - GODE
 14  5,10 - GRET
 14 11,7  | GREW
 14  6,2  | GRaDS
 14  4,10 - GReET
 14  6,2  | GRiDS
 14  6,2  | GaDES
 14  7,2  - GeODE
 14  6,2  | GiRDS
 14  6,2  | GlEDS
 14  6,2  | GuDES
 14  5,2  - RECcO
 14  6,2  | RECkS
 14  5,2  - RECtO
 14  5,2  - REcCO
 14  6,2  | RaCES
 14  4,10 - ReGET
 14  6,2  | RiCES
 14  6,10 - WET
 14  6,2  | WEaRS
 14  6,2  | WEiRS
 14  8,2  - WORE
 14  6,2  | WREnS
 14  7,2  - WROkE
 14  7,2  - WROtE
 14  6,2  | WRiES
 14  3,5  - WaGE
 14  6,2  | WaRES
 14  5,10 - WeET
 14  5,10 - WhET
 14  7,2  - WhORE
 14  6,2  | WiRES
 14  6,2  | aCRES
 14 10,1  | aD
 14  6,2  | aRCES
 14  6,2  | bREWS
 14  6,2  | cREWS
 14 10,1  | eD
 14  6,2  | eDGES
 14  4,10 - eGRET
 14  6,2  | eWERS
 14  5,2  - gRECO
 14 10,1  | iD
 14  5,2  - nECRO
 14 10,1  | oD
 14  7,2  - sCORE
 14 11,6  | sERE
 14  7,2  - sWORE
 14  6,2  | tREWS
 13  1,5  - CRaDGE
 13  2,5  - CReWE
 13  3,5  - CaDE
 13  3,5  - CeDE
 13  5,7  - ChEN
 13  3,5  - CoDE
 13 11,7  | DREW
 13  5,3  - DWeEB
 13  4,10 - EGReT
 13 10,1  | ER
 13 11,9  | ERe
 13  8,1  | EW
 13  4,10 - GREeT
 13 11,7  | GlEW
 13 11,7  | GrEW
 13  4,10 - REGeT
 13  8,10 - TrOW
 13  7,3  - WEB
 13  5,10 - WEeT
 13  3,5  - WaDE
 13  3,5  - WeDE
 13  5,7  - WhEN
 13  3,5  - WiDE
 13  3,5  - WoDE
 13  3,5  - WyDE
 13  6,10 - mETRO
 13  6,10 - pETRO
 13  6,10 - rETRO
 13  6,8  - tEJ
 12  9,11 - AXE
 12  3,5  - CEDe
 12  3,5  - CEDi
 12  3,7  - CEDi
 12  6,2  - CErO
 12  8,2  - COdE
 12  8,2  - COkE
 12  8,2  - COlE
 12  8,2  - COmE
 12  8,2  - COnE
 12  8,2  - COpE
 12  8,2  - COrE
 12  8,2  - COsE
 12  8,2  - COtE
 12  8,2  - COuE
 12  8,2  - COvE
 12  2,5  - CREWe
 12  4,1  - CREWeD
 12  3,5  - CReE
 12  4,1  - CReWED
 12  4,1  - CRoWED
 12  3,5  - CRpE
 12  7,3  - CaB
 12  2,5  - CaDGE
 12  4,1  - CaDGED
 12  3,5  - CaRE
 12  6,2  - CaRO
 12  3,5  - CeRE
 12  6,2  - CeRO
 12  3,5  - CiRE
 12  7,3  - CoB
 12  3,5  - CoRE
 12  7,3  - CuB
 12  3,5  - CuRE
 12  7,3  - DCB
 12 11,8  | DEW
 12  6,2  - DaGO
 12 11,7  | DrEW
 12  4,10 - DuRET
 12  6,2  - EChO
 12  6,2  | EGeRS
 12  6,2  - ERGO
 12  7,2  - ERODE
 12  5,2  - ERuGO
 12  7,2  - ElOGE
 12  7,2  - GEOdE
 12  5,2  - GERbO
 12  6,2  | GERmS
 12  6,10 - GET
 12  6,2  | GEaRS
 12  5,2  - GEnRO
 12  8,2  - GORE
 12  5,2  - GREbO
 12  5,2  - GREcO
 12  6,2  | GREeS
 12  5,2  - GREgO
 12  6,2  | GREyS
 12  7,2  - GROpE
 12  7,2  - GROtE
 12  7,2  - GROvE
 12  2,5  - GRaCE
 12  2,5  - GReCE
 12  6,2  | GReES
 12  2,5  - GRiCE
 12  6,2  | GRuES
 12  5,10 - GaET
 12  5,10 - GeET
 12  5,7  - GiEN
 12  7,2  - GlORE
 12  5,7  - GoEN
 12  6,2  | GoERS
 12  6,2  | GoRES
 12  5,10 - GrET
 12  6,2  | GyRES
 12  9,2  - OWE
 12  6,2  - REGO
 12  6,2  | REGeS
 12  6,10 - RETrO
 12  7,9  | RWD
 12  6,2  | RaGES
 12  6,8  - RaJ
 12  6,2  | ReGES
 12  2,5  - WEDGe
 12  4,1  - WEDGeD
 12  3,5  - WEDe
 12  8,2  - WOdE
 12  8,2  - WOkE
 12  8,2  - WOrE
 12  8,2  - WOtE
 12  8,2  - WOvE
 12  7,3  - WaB
 12  2,5  - WaDGE
 12  3,5  - WaRE
 12  7,3  - WeB
 12  2,5  - WeDGE
 12  4,1  - WeDGED
 12  3,5  - WeRE
 12  3,5  - WiRE
 12  7,3  - WoB
 12  2,5  - WoDGE
 12  3,5  - WoRE
 12  2,5  - WuDGE
 12  4,10 - aDRET
 12  6,2  | aGERS
 12  5,10 - aGET
 12  6,2  - aRCO
 12  6,2  | bERGS
 12  8,2  - bOCE
 12  6,2  - dECO
 12  6,2  | dREGS
 12  6,2  | eGERS
 12  5,2  - gREGO
 12  8,2  - hOWE
 12  8,2  - lOWE
 12  5,2  - nEGRO
 12  6,2  | oGRES
 12  8,2  - sOCE
 12  6,2  - tECO
 12  6,2  | uRGES
 12  8,2  - vOCE
 12  8,2  - yOWE
 11  3,5  - CERa
 11  3,5  - CERe
 11  3,5  - CERo
 11  3,7  - CERo
 11  3,5  - CREa
 11  3,5  - CREe
 11  6,1  - CRWD
 11  5,1  - CRoWD
 11  2,5  - CRuDE
 11  5,1  - CaWED
 11  2,5  - CoRGE
 11  5,1  - CoWED
 11  3,5  - DaCE
 11  3,5  - DiCE
 11  3,5  - DuCE
 11  3,5  - DyCE
 11 11,7  | EnEW
 11  7,3  - GEB
 11  5,10 - GEeT
 11  2,5  - GRECe
 11  2,5  - GRECo
 11  2,7  - GRECo
 11  4,1  - GRaCED
 11  5,10 - GReT
 11  4,1  - GRoWED
 11  3,5  - GaDE
 11  2,5  - GaRCE
 11  3,5  - GoDE
 11  2,5  - GoRCE
 11  3,5  - GuDE
 11  8,8  - Ja
 11  8,8  - Jo
 11  5,3  - REDuB
 11 11,8  | REW
 11  6,6  - SPASMs
 11  8,10 - TROD
 11 11,7  | WEED
 11  3,5  - WERe
 11  3,5  - WERi
 11  3,7  - WERi
 11  2,5  - WRiDE
 11  6,10 - WeT
 11  5,3  - aCERB
 11  9,8  | aI
 11 11,7  | aREW
 11  8,1  | aW
 11 11,7  | bREW
 11 11,7  | cREW
 11 11,7  | dREW
 11  8,1  | eW
 11 11,7  | gREW
 11  9,8  | oI
 11  8,1  | oW
 10  2,5  - CEDRe
 10  2,5  - CREDa
 10  2,5  - CREDo
 10  2,7  - CREDo
 10  6,3  - CRaB
 10  6,3  - CRiB
 10  6,3  - CRuB
 10  2,5  - CaDRE
 10  5,1  - CaGED
 10  4,1  - CaRDED
 10  2,5  - CeDRE
 10 11,7  | ClED
 10 11,7  | CoED
 10  4,1  - CoRDED
 10  6,1  - CrWD
 10 11,7  | CuED
 10  4,1  - CuRDED
 10  4,1  - DECaRD
 10  3,5  - DECo
 10  3,7  - DECo
 10  6,2  - DERO
 10  6,2  | DERmS
 10  6,10 - DET
 10  6,2  | DEaRS
 10  6,2  | DEeRS
 10  8,2  - DORE
 10  3,7  - DRCh
 10  6,2  | DREeS
 10  6,2  | DREgS
 10  6,2  | DREkS
 10  6,2  | DREsS
 10  7,2  - DROmE
 10  7,2  - DROnE
 10  7,2  - DROvE
 10  6,2  | DReES
 10  6,2  | DRiES
 10  6,2  | DaRES
 10  6,2  | DeERS
 10  5,10 - DeET
 10  5,10 - DiET
 10  6,2  | DoERS
 10  3,5  - DoGE
 10  5,10 - DuET
 10  6,2  | DuRES
 10  6,2  | DyERS
 10  7,3  - ECB
 10  4,1  - EDWaRD
 10  6,2  - EGbO
 10 11,9  | EW
 10  7,2  - EnODE
 10  7,2  - EpODE
 10  6,2  - ErGO
 10  7,2  - ErODE
 10  7,2  - ExODE
 10 11,7  | GEED
 10  6,3  - GERB
 10  8,2  - GOdE
 10  8,2  - GOmE
 10  8,2  - GOnE
 10  8,2  - GOrE
 10  8,2  - GOtE
 10  8,2  - GOvE
 10  2,5  - GRaDE
 10  3,5  - GReE
 10  2,5  - GRiDE
 10  3,5  - GRuE
 10  2,5  - GRyDE
 10  5,1  - GWEeD
 10  5,1  - GWeED
 10  7,3  - GaB
 10  3,5  - GaRE
 10  6,2  - GaRO
 10  7,3  - GeB
 10  3,5  - GeRE
 10  7,3  - GiB
 10  3,5  - GiRE
 10  6,2  - GiRO
 10  7,3  - GlB
 10  7,3  - GoB
 10  3,5  - GoRE
 10  3,5  - GyRE
 10  6,2  - GyRO
 10 10,10 - OW
 10  6,2  - REDO
 10  4,1  - REDWuD
 10  6,2  | REDdS
 10  6,2  | REDeS
 10  6,2  | REDoS
 10  6,2  | REaDS
 10  6,2  | REdDS
 10  6,2  | REeDS
 10  6,2  | REnDS
 10  8,2  - RODE
 10  7,9  | RWd
 10  7,9  | RWy
 10  6,2  | ReDES
 10  6,2  | ReEDS
 10  6,2  - ReGO
 10  6,2  | RiDES
 10  5,2  - RoDEO
 10 11,8  | WED
 10  5,1  - WaGED
 10  4,1  - WaRDED
 10 11,7  | WeED
 10 11,7  | WiED
 10  4,1  - WoRDED
 10 11,7  | aCED
 10  7,2  - aDORE
 10 10,1  | aR
 10  5,3  - aRDEB
 10  6,2  - aRGO
 10 11,7  | aWED
 10  6,2  - bEGO
 10  7,2  - bEODE
 10  5,2  - cREDO
 10 11,8  | dEW
 10  8,2  - dOGE
 10 10,1  | eR
 10  6,2  - eRGO
 10  7,2  - eRODE
 10 11,8  | fEW
 10  8,2  - fOGE
 10  7,2  - gEODE
 10  6,2  | hERDS
 10 11,8  | hEW
 10 11,7  | iCED
 10 11,8  | jEW
 10  8,2  - lOGE
 10 11,8  | mEW
 10  6,2  | nERDS
 10 11,8  | nEW
 10 10,1  | oR
 10 11,7  | oWED
 10  5,2  - pEDRO
 10 11,8  | pEW
 10  6,2  - rEGO
 10 11,8  | rEW
 10  6,2  - sEGO
 10 11,8  | sEW
 10 11,8  | tEW
 10  7,2  - tRODE
 10  5,2  - uREDO
 10  5,2  - vEDRO
 10 11,8  | yEW
  9  9,11 - AXe
  9  5,1  - CEDeD
  9 11,7  | CREE
  9  6,5  | CSW
  9  7,2  - CWO
  9  6,3  | CWmS
  9  4,5  - CWo
  9  4,7  - CWo
  9  6,3  - CaRB
  9  6,3  | CaWS
  9  6,3  | CcWS
  9  5,1  - CeDED
  9  5,1  - CoDED
  9  6,3  | CoWS
  9  6,3  - CuRB
  9  6,3  | CuRSED
  9  7,3  - DEB
  9  6,1  - DECD
  9  5,1  - DECaD
  9  3,5  - DEGu
  9  5,1  - DEWeD
  9  5,10 - DEeT
  9  8,2  | Da
  9  5,1  - DaWED
  9  5,1  - DeWED
  9  5,1  - DiCED
  9  2,5  - DiRGE
  9  4,1  - DiRGED
  9  5,1  - DoWED
  9  6,3  | DoWSER
  9  8,1  | ED
  9 11,7  | EWER
  9 10,1  | Ed
  9 10,1  | El
  9 10,1  | En
  9 10,1  | Er
  9 10,1  | Es
  9 10,1  | Ew
  9 11,8  | GED
  9  3,5  - GERe
  9  6,3  - GErB
  9  3,5  - GREe
  9  6,3  - GRaB
  9  4,1  - GRaDED
  9  4,1  - GRiDED
  9  6,3  - GRuB
  9 11,7  | GWEn
  9 11,7  | GaED
  9  2,5  - GaRDE
  9 11,7  | GeED
  9  6,10 - GeT
  9 11,7  | GiED
  9  4,1  - GiRDED
  9 11,7  | GlED
  9  6,1  - GoWD
  9  3,5  - RaCE
  9  3,5  - RiCE
  9  2,5  - RiDGE
  9  4,1  - RiDGED
  9  2,5  - RoDGE
  9  2,5  - RuDGE
  9  8,10 - TrOD
  9 11,7  | WEER
  9  6,3  | WaCS
  9  5,1  - WaDED
  9  6,3  - WaRB
  9  8,1  | aG
  9 11,7  | aGED
  9  6,3  | cCWS
  9  3,5  - hDWE
  9  6,7  - hEN
  8 11,8  | CEE
  8  5,1  - CEReD
  8  4,5  - CRE
  8  6,1  - CREDa
  8  6,1  - CREDo
  8  5,1  - CREaD
  8  5,1  - CREeD
  8  5,1  - CReED
  8  5,1  - CRiED
  8  6,1  - CRuDE
  8  5,1  - CaRED
  8  6,4  | CaSED
  8  5,1  - CeRED
  8 11,7  | ChEE
  8 11,7  | ChER
  8 11,7  | ClEE
  8  6,3  | CoGS
  8  5,1  - CoRED
  8  6,4  | CoSED
  8 11,7  | CrEE
  8  5,1  - CuRED
  8  6,4  | DESC
  8  6,3  | DEWS
  8  6,2  - DEcO
  8  6,2  - DEdO
  8  6,2  - DEmO
  8  6,2  - DErO
  8  8,2  - DOdE
  8  8,2  - DOgE
  8  8,2  - DOkE
  8  8,2  - DOlE
  8  8,2  - DOmE
  8  8,2  - DOnE
  8  8,2  - DOpE
  8  8,2  - DOrE
  8  8,2  - DOsE
  8  8,2  - DOtE
  8  8,2  - DOvE
  8  8,2  - DOzE
  8  6,3  - DRaB
  8  3,5  - DReE
  8  6,3  - DRiB
  8  3,5  - DRiE
  8  6,3  - DRuB
  8  7,3  - DaB
  8  3,5  - DaRE
  8  7,3  - DcB
  8  7,3  - DeB
  8  6,1  - DeCD
  8  3,5  - DeRE
  8  6,2  - DeRO
  8  7,3  - DiB
  8  3,5  - DiRE
  8  7,3  - DoB
  8  3,5  - DoRE
  8  6,1  - DoWD
  8  6,3  | DoWSE
  8  7,3  - DuB
  8  3,5  - DuRE
  8  6,2  - DuRO
  8  3,5  - ECRu
  8  3,5  - EDGe
  8  5,1  - EDGeD
  8  6,2  - EDdO
  8 11,7  | EGER
  8  7,7  - EN
  8  7,2  - EROdE
  8  7,2  - EROsE
  8  6,2  - EdDO
  8  6,1  - GEDD
  8  7,1  - GEDD
  8  6,1  - GEDDs
  8 11,7  | GEER
  8 11,7  | GREE
  8  6,3  - GaRB
  8  6,3  - GeRB
  8  6,3  - GoRB
  8  9,2  - ODE
  8 10,4  | OHMs
  8  7,6  | PE
  8  7,9  | REC
  8  6,1  - RECD
  8 11,7  | REED
  8  6,10 - RET
  8  7,9  | REW
  8  5,1  - REWeD
  8  5,1  - RaCED
  8  3,5  - RaGE
  8  6,2  - ReDO
  8  5,10 - ReET
  8  5,1  - ReWED
  8  5,10 - RhET
  8  5,1  - RiCED
  8  5,1  - RoWED
  8  6,3  | WEDS
  8 11,8  | WEE
  8  5,1  - WEiRD
  8  6,1  - WRiDE
  8  5,1  - WRiED
  8 11,7  | WaER
  8  6,3  | WaGS
  8  5,1  - WaRED
  8 11,7  | WeER
  8 11,7  | WhEE
  8  5,1  - WiERD
  8  6,3  | WiGS
  8  5,1  - WiRED
  8  6,4  | WiSED
  8  6,3  | WoGS
  8 11,7  | aCER
  8  3,5  - aCRE
  8  5,1  - aCRED
  8  5,1  - aRCED
  8  5,10 - aRET
  8 11,7  | aWEE
  8  8,2  - bODE
  8  5,10 - bRET
  8  8,2  - cODE
  8  7,3  - dCB
  8  6,2  - dEDO
  8  8,2  - dODE
  8  7,3  - eCB
  8  3,5  - eDGE
  8  5,1  - eDGED
  8 11,7  | eWER
  8  5,10 - fRET
  8  8,2  - gODE
  8  5,10 - gRET
  8  7,3  - hCB
  8  6,2  - iDEO
  8  8,2  - iODE
  8  8,2  - lODE
  8  8,2  - mODE
  8  8,2  - nODE
  8  6,2  - oRDO
  8 11,7  | oWER
  8  5,10 - pRET
  8  6,2  - rEDO
  8  8,2  - rODE
  8  5,1  - sWERD
  8  8,2  - tODE
  8  5,10 - tRET
  8 11,7  | tWEE
  8  8,2  - wODE
  8  8,2  - yODE
  7  8,1  - CDR
  7  7,1  - CEDe
  7  7,1  - CEDi
  7 11,7  | CEEs
  7  6,4  | CESaR
  7  6,3  | CRES
  7  6,3  | CRESc
  7  6,3  | CRESs
  7  6,3  | CRESt
  7 11,7  | CREe
  7 11,7  | CREs
  7 11,7  | CREw
  7 11,7  | CREx
  7  6,3  | CRoSE
  7  6,1  - CRuD
  7  6,3  | CRuSE
  7  6,1  - CRwD
  7  7,1  - CaDE
  7  6,3  | CaDS
  7  6,1  - CaRD
  7  6,3  | CaRSE
  7  6,4  | CaSER
  7  7,1  - CeDE
  7  4,5  - CeE
  7  4,5  - ChE
  7  4,5  - CiE
  7  6,1  - ClED
  7  7,1  - CmDR
  7  7,1  - CoDE
  7  6,3  | CoDS
  7  4,5  - CoE
  7  6,1  - CoED
  7  6,1  - CoRD
  7  6,3  | CoRSE
  7  4,5  - CrE
  7  4,5  - CtE
  7  6,3  | CuDS
  7  4,5  - CuE
  7  6,1  - CuED
  7  6,1  - CuRD
  7  6,3  | CuRSE
  7  4,5  - DCa
  7 11,7  | DEER
  7  3,5  - DERe
  7  3,5  - DERo
  7  3,7  - DERo
  7 11,7  | DREE
  7  3,5  - DREe
  7  6,3  - DaRB
  7  6,3  | DaWS
  7  6,4  | DeSC
  7  6,10 - DeT
  7  6,3  | DeWS
  7  6,3  - DiEB
  7  6,4  | DiSC
  7  6,3  | DoCS
  7  6,3  | DoWS
  7  6,3  | DuCS
  7  6,1  - ECaD
  7  6,1  - ECoD
  7  3,5  - EGRe
  7  5,1  - EGRiD
  7  3,5  - ERGo
  7  3,7  - ERGo
  7 11,7  | EWEr
  7 11,7  | EWEs
  7  6,1  - EbCD
  7 11,7  | EkED
  7 11,7  | EnED
  7 11,7  | EyED
  7  6,3  | GEDS
  7 11,8  | GEE
  7  4,5  - GRE
  7  5,1  - GREeD
  7  6,1  - GRaDE
  7  5,1  - GReED
  7  6,1  - GRiDE
  7  6,1  - GRyDE
  7  6,1  - GaRDE
  7  6,1  - GeDD
  7  7,1  - GeDD
  7 11,7  | GeER
  7 11,7  | GhEE
  7 11,7  | GlEE
  7 11,7  | GoER
  7  5,1  - GoRED
  7 11,7  | GrEE
  7  5,1  - GyRED
  7  7,1  - RCD
  7  7,3  - REB
  7  6,3  | RECS
  7 11,8  | RED
  7  7,9  | REG
  7  6,1  - REGD
  7  3,5  - REGo
  7  3,7  - REGo
  7  6,4  | RESaW
  7  6,4  | RESeW
  7  6,4  | RESoW
  7  5,10 - REeT
  7  6,3  - REuB
  7  7,1  - RWD
  7  5,1  - RaGED
  7  6,1  - ReCD
  7  3,5  - ReDE
  7 11,7  | ReED
  7  6,4  | ReSEW
  7  3,5  - RiDE
  7  3,5  - RoDE
  7 11,7  | RoED
  7  3,5  - RuDE
  7 11,7  | RuED
  7  8,10 - TROd
  7  8,10 - TROn
  7  8,10 - TROt
  7  8,10 - TROw
  7  5,5  - WE
  7  7,1  - WED
  7  7,1  - WEDe
  7  7,1  - WEDs
  7 11,7  | WEEd
  7 11,7  | WEEi
  7 11,7  | WEEm
  7 11,7  | WEEn
  7 11,7  | WEEp
  7 11,7  | WEEr
  7 11,7  | WEEs
  7  6,3  | WERSh
  7  6,1  - WEeD
  7  6,1  - WElD
  7  6,1  - WEnD
  7  6,3  | WRESt
  7 11,7  | WREn
  7  7,1  - WaDE
  7  6,3  | WaDS
  7  4,5  - WaE
  7  6,1  - WaRD
  7  6,3  | WaRSE
  7  7,1  - WeDE
  7  6,3  | WeDS
  7  4,5  - WeE
  7  6,1  - WeED
  7  7,1  - WiDE
  7  6,1  - WiED
  7  6,1  - WiRD
  7  6,4  | WiSER
  7  7,1  - WoDE
  7  4,5  - WoE
  7  6,1  - WoRD
  7  6,3  | WoRSE
  7  7,1  - WyDE
  7  4,5  - WyE
  7  4,5  - aCE
  7  6,1  - aCED
  7  8,1  | aD
  7 11,7  | aGEE
  7 11,7  | aGER
  7 11,7  | aRED
  7  4,5  - aWE
  7  6,1  - aWED
  7 11,7  | bRED
  7  6,3  | cRESC
  7  6,1  - cRWD
  7  6,1  - dECD
  7 11,7  | dEED
  7  8,1  | eD
  7 11,7  | eGER
  7  3,5  - eGRE
  7  4,5  - eWE
  7 11,7  | fEED
  7 11,7  | gEED
  7  6,3  - gERB
  7 11,7  | hEED
  7  6,3  - hERB
  7  4,5  - iCE
