101  1,11 - JARS
 11  7,1  | ASHED
 11  2,9  - CAD
 11  4,7  | CADER
 11  4,7  | CADES
 11  4,7  - CALF
 11  3,5  - CARE
 11  4,7  | CARED
 11  3,5  - CASE
 11  4,7  | CASED
 11  7,8  | CAV
 11  2,9  - CDR
 11  3,6  - CRAWS
 11  4,6  - CRWD
 11  5,5  | DA
 11  4,7  | DACES
 11  4,5  - DAER
 11  4,11 - DAS
 11  5,1  | DIF
 11  3,1  | DOC
 11  3,9  - FA
 11  4,11 - FA
 11  2,9  - FAD
 11  4,7  | FADER
 11  4,7  | FADES
 11  4,6  | FARDE
 11  3,5  - FARE
 11  4,7  | FARED
 11  3,5  - FRAE
 11  6,1  | JA
 11  5,5  - JE
 11  4,9  | JE
 11  4,7  | RACED
 11  2,11 - RAS
 11  4,2  | RCD
 11  5,5  - RED
 11  3,7  - SCALD
 11  5,5  - SED
 11  7,9  | SVC
 11  8,11 - SYD
 10  4,8  | ACED
 10  5,9  - AD
 10  7,8  | ADV
 10  4,7  | ARCES
 10  4,5  - ARES
 10  1,3  - AS
 10  4,7  | CADE
 10  2,5  - CADRE
 10  4,7  | CARES
 10  4,6  | CARSE
 10  4,7  | CASER
 10  4,6  - CAWS
 10  5,8  | CAlF
 10  3,6  - CRAW
 10  3,5  - DACE
 10  4,7  | DACE
 10  5,5  - DEA
 10  5,5  - DER
 10  3,1  | DORAD
 10  3,1  | DORSAD
 10  6,5  - ED
 10  8,3  | EXR
 10  4,7  | FADE
 10  2,5  - FARDE
 10  4,7  | FARES
 10  4,6  | FRASE
 10  5,6  - FWD
 10  5,9  | FlD
 10  4,7  | RACES
 10  5,1  | RIC
 10  4,7  | SAFER
 10  4,6  | SCARE
 10  3,6  - SCAW
 10  4,6  | SCRAE
 10  7,2  | SHED
 10  5,1  | SIC
  9  4,8  | ACER
  9  4,8  | ACES
  9  5,5  - AER
  9  5,5  - AES
  9  4,8  | AFER
  9  7,1  | ASHER
  9  7,1  | ASHES
  9  2,9  - CAR
  9  4,7  | CARE
  9  2,5  - CARSE
  9  4,7  | CASE
  9  4,6  - CAW
  9  5,1  | CID
  9  4,6  - CSW
  9  5,9  | ClR
  9  4,9  - DA
  9  4,8  | DAER
  9  4,7  - DALF
  9  3,6  - DRAWS
  9  2,9  - FAR
  9  4,7  | FARE
  9  4,9  | FEC
  9  5,1  | FID
  9  2,9  - FRA
  9  4,7  | FRAE
  9  2,5  - FRASE
  9  5,2  | IF
  9  4,7  | RACE
  9  4,2  | RADS
  9  4,7  | RAFE
  9  4,11 - RAS
  9  5,5  - REA
  9  5,5  - RES
  9  2,5  - SACRE
  9  4,7  | SAFE
  9  4,7  - SDLC
  9  5,8  | SDlC
  9  5,5  - SEA
  9  5,5  - SER
  8  4,8  | ACE
  8  3,5  - ACRE
  8  5,1  - AD
  8 11,1  | AD
  8  3,11 - AR
  8  3,11 - AS
  8  4,7  - CALS
  8  6,9  | CUD
  8  5,1  - DA
  8  4,7  | DARES
  8  4,6  - DAWS
  8  5,8  | DAlF
  8  3,1  | DODS
  8  3,1  | DORSA
  8  3,6  - DRAW
  8  6,9  | DUC
  8  6,5  - ER
  8  6,5  - ES
  8  5,7  - FLD
  8  7,8  - FRA
  8  6,9  | FUD
  8  3,5  - RACE
  8  4,2  | RAD
  8  2,9  - RAD
  8  3,5  - RAFE
  8  4,7  - RALF
  8  4,7  | RASED
  8  4,2  | RFS
  8  2,9  - SAD
  8  3,5  - SAFE
  8  7,8  | SAV
  8  7,2  | SHER
  8  7,2  | SHES
  7  3,9  - AD
  7  4,8  | ARED
  7  6,9  | AUF
  7  5,6  - AWD
  7  4,7  - CAL
  7  5,8  | CAlS
  7  5,1  | CIA
  7  5,1  | CIR
  7  5,1  | CIS
  7  5,7  - CLR
  7  4,7  - CRL
  7  6,9  | CUR
  7  8,8  - DA
  7  3,9  - DA
  7  4,11 - DA
  7  2,9  - DAR
  7  3,5  - DARE
  7  4,7  | DARE
  7  3,5  - DASE
  7  4,7  | DASE
  7  4,6  - DAW
  7  4,9  | DEF
  7  3,1  | DOD
  7  2,9  - DSR
  7  4,9  | FED
  7  5,1  | FIR
  7  6,9  | FUR
  7  4,6  - RAWS
  7  5,8  | RAlF
  7  5,6  - RWD
  7  4,7  | SADE
  7  6,9  | SUF
  6  4,5  - ACE
  6  5,7  | AD
  6  7,7  | AD
  6  5,1  | AID
  6  4,8  | ARES
  6  4,7  | ARSE
  6 11,1  | AS
  6  5,11 - AS
  6  5,8  | CAl
  6  4,5  - CRE
  6  5,8  | CRl
  6  3,1  | DORA
  6  3,1  | DORS
  6  3,1  | DOSA
  6  2,1  | ENDS
  6  4,5  - FAE
  6  4,9  | FER
  6  6,9  | FU
  6  4,7  | RASE
  6  4,6  - RAW
  6  4,9  | REC
  6  4,9  | REF
  6  8,7  - REGO
  6  5,1  | RID
  6  3,5  - SADE
  6  4,7  | SARE
  6  4,6  - SAW
  6  4,9  | SEC
  6  8,7  - SEGO
  6  5,1  | SID
  6  5,6  - SWA
  6 10,10 | TA
  6  9,11 - YA
  5  5,7  - ALD
  5  5,7  | AR
  5  7,7  | AR
  5  3,9  - AR
  5  4,8  | ARE
  5  3,5  - ARSE
  5  5,7  | AS
  5  7,7  | AS
  5  6,9  | AUD
  5  5,6  - AW
  5  4,7  - DAL
  5  5,1  | DIA
  5  5,1  | DIR
  5  5,1  | DIS
  5  5,7  - DLR
  5  3,1  | DOA
  5  3,1  | DOR
  5  3,1  | DOS
  5  6,9  | DUR
  5  5,9  | DlR
  5  4,10 | EF
  5  2,1  | END
  5  6,1  | FA
  5  5,5  - FE
  5  4,9  | FE
  5  5,1  | FI
  5  5,2  | ID
  5 10,2  - IF
  5 10,4  - OF
  5  4,7  - RALS
  5  4,2  | RAS
  5  3,5  - RASE
  5  5,7  - RLD
  5  6,9  | RUD
  5  7,8  - SAA
  5  4,8  | SAE
  5  3,5  - SARE
  5  5,7  - SLD
  5  6,9  | SUD
  4  8,8  - AA
  4  5,1  | AIR
  4  5,1  | AIS
  4  5,7  - ALS
  4  6,9  | AUS
  4  5,9  | AlD
  4  5,8  | DAl
  4  4,9  | DEA
  4  4,9  | DER
  4  6,9  | DU
  4  2,1  | ENS
  4  5,8  | RAlS
  4  4,9  | RED
  4  5,1  | RIA
  4  6,9  | RUA
  4  6,9  | RUS
  4  5,9  | RlD
  4  4,7  - SAL
  4  4,9  | SED
  4  5,1  | SIA
  4  5,1  | SIR
  4  5,7  - SLA
  4  6,9  | SUR
  4  5,9  | SlD
  3  4,9  | AER
  3  4,9  | AES
  3  8,9  | AI
  3  5,7  - AL
  3  4,5  - ARE
  3  5,9  | AlS
  3  8,9  - Aw
  3  6,1  | DA
  3  5,5  - DE
  3  4,9  | DE
  3  5,1  | DI
  3  4,10 | ED
  3 10,2  - ID
  3  5,2  | IS
  3  6,7  - LA
  3 10,4  - OD
  3  4,9  | REA
  3  4,9  | RES
  3  4,5  - SAE
  3  5,8  | SAl
  3  4,9  | SEA
  3  4,9  | SER
  3  5,9  | SlA
  3  6,10 | US
  2  6,1  | AA
  2  5,5  - AE
  2  4,9  | AE
  2  5,1  | AI
  2  5,9  | Al
  2  4,10 | ER
  2  4,10 | ES
  2 10,2  - IS
  2 10,4  - OR
  2 10,4  - OS
  2  5,5  - RE
  2  4,9  | RE
  2  5,1  | SI
  1  5,10 | lA
