 47  5,3  | EARSHOTS
 10  4,7  - TOES
 10  4,7  - TORS
 10  8,6  | YAREST
 10  8,6  | YEAH
 10  8,6  | YETH
  9 10,4  | AIDERS
  9  3,5  - ARET
  9  7,3  | ASHIER
  9  5,5  | ASHORE
  9  3,7  - ASOR
  9  5,5  | ASSETH
  9  5,1  | EARTHS
  9  5,5  - EAT
  9  7,4  | EOITHS
  9  3,5  - ERAT
  9  3,7  - EROS
  9  5,5  - ETA
  9  5,3  | HAES
  9  7,4  | HAIRSE
  9  7,4  | HAIRST
  9  7,2  | HAORIS
  9  2,5  - HARE
  9  5,4  | HASTER
  9  5,1  | HASTES
  9  5,4  | HASTES
  9  4,5  - HAT
  9  2,5  - HATE
  9  5,1  | HATERS
  9  7,3  | HATI
  9  5,3  | HATS
  9  9,3  - HAU
  9  5,2  | HEARST
  9  5,1  | HEARTS
  9  2,5  - HERA
  9  2,5  - HERO
  9  2,7  - HERO
  9  5,3  | HERS
  9  7,2  | HESTIA
  9  4,5  - HET
  9  5,3  | HETS
  9  7,5  | HIEROS
  9  7,5  | HISTER
  9  5,2  | HOARSE
  9  4,7  - HOE
  9  5,3  | HOES
  9  4,7  - HOR
  9  2,5  - HORA
  9  2,5  - HORE
  9  5,3  | HORS
  9  5,1  | HORSES
  9  5,1  | HORSTS
  9  2,5  - HOSE
  9  5,3  | HOSS
  9  5,1  | HOSTAS
  9  5,4  | HOSTAS
  9  5,4  | HOSTER
  9  7,2  | HOSTIE
  9  4,5  - HOT
  9  4,7  - HOT
  9  2,5  - HOTE
  9  7,3  | HOTI
  9  5,3  | HOTS
  9  7,6  | ISTH
  9  5,5  - OAT
  9  5,7  - OAT
  9  5,7  - OES
  9  5,7  - ORS
  9  5,7  - ORT
  9  7,2  | ORTHIS
  9  5,1  | RASHES
  9  5,4  | RASHES
  9  7,1  | RASHTI
  9  5,4  | RESHOT
  9  2,5  - SAHO
  9  2,7  - SAHO
  9  7,4  | SAITHE
  9  5,6  | SASH
  9  5,6  | SEAH
  9  3,5  - SEAT
  9  3,7  - SEOR
  9  5,4  | SESHAT
  9  5,6  | SETH
  9  5,1  | SHARES
  9  5,6  | SHARES
  9  5,1  | SHEARS
  9  5,6  | SHEARS
  9  5,1  | SHOATS
  9  5,6  | SHOATS
  9  5,1  | SHOERS
  9  5,6  | SHOERS
  9  5,6  | SHOREA
  9  5,1  | SHORES
  9  5,6  | SHORES
  9  5,1  | SHORTS
  9  5,6  | SHORTS
  9  5,1  | SHOTES
  9  5,6  | SHOTES
  9  7,3  | SHRITE
  9  5,6  | SOSH
  9  5,6  | SOTH
  9  3,5  - STOA
  9  3,7  - STOA
  9  3,7  - STOR
  9  7,4  | TAISHO
  9  3,7  - TAOS
  9  7,3  | TARISH
  9  7,2  | TASHIE
  9  7,3  | TEAISH
  9  7,3  | THEIRS
  9  5,1  | THROES
  9  3,5  - TOEA
  9  5,1  | TORAHS
  9  5,4  | TOSHER
  9  5,1  | TOSHES
  9  5,4  | TOSHES
  9  7,4  | TRISHA
  9  8,6  | YEARS
  9  8,6  | YEAST
  9  8,6  | YORES
  8  4,7  - AH
  8  3,5  - AHO
  8  3,7  - AHO
  8 10,4  | AIDER
  8 10,4  | AIDES
  8  6,3  | ARHATS
  8  1,5  - AROSE
  8  7,2  | ARSOITE
  8  7,3  - ARTOU
  8  5,5  | ASHER
  8  5,2  | ASHES
  8  5,5  | ASHES
  8  5,5  | ASHET
  8  7,3  | ASHIR
  8  5,5  | ASHOT
  8  1,5  - ASTRE
  8  5,1  | ASTROSE
  8  5,5  | ASTROSE
  8  5,3  | EARSH
  8  4,7  - EH
  8 10,7  - EH
  8 10,4  | EIDOS
  8  1,5  - ERATO
  8  1,7  - ERATO
  8  5,2  | ETHOS
  8  5,2  | HAETS
  8  7,2  | HAORI
  8  6,3  | HARAST
  8  5,2  | HARES
  8  5,2  | HARTS
  8  5,2  | HATES
  8  5,2  | HEARS
  8  6,4  | HEARST
  8  6,4  | HEARTS
  8  5,2  | HEATS
  8  5,2  | HEROS
  8  5,2  | HESTS
  8  7,5  | HIATE
  8  7,5  | HIERA
  8  7,5  | HIRES
  8  7,5  | HIRSE
  8  7,5  | HIRST
  8  5,2  | HOARS
  8  6,4  | HOARSE
  8  5,2  | HOERS
  8  5,2  | HORAS
  8  5,2  | HOSES
  8  5,2  | HOSTS
  8  7,6  | ITHER
  8  5,2  | OATHS
  8  7,7  - OE
  8  4,7  - OH
  8  1,5  - ORATE
  8  5,5  | OSHEA
  8  7,1  | OSTERIA
  8  7,2  | OTARIES
  8  3,5  - RHA
  8  3,5  - RHE
  8  3,5  - RHO
  8  3,7  - RHO
  8 10,4  | RIDES
  8  7,5  | RITHE
  8  7,2  | ROSHI
  8  1,5  - ROTSE
  8  1,5  - SEORA
  8  7,2  | SEORITA
  8  7,3  - SERAU
  8  1,5  - SERTA
  8  4,7  - SH
  8 10,7  - SH
  8  3,5  - SHA
  8  5,6  | SHARE
  8  3,5  - SHE
  8  5,6  | SHEAR
  8  5,6  | SHEAS
  8  5,6  | SHEAT
  8  3,5  - SHO
  8  3,7  - SHO
  8  5,6  | SHOAT
  8  5,6  | SHOER
  8  5,6  | SHOES
  8  5,6  | SHORE
  8  5,6  | SHORT
  8  5,6  | SHOTE
  8  5,6  | SHOTS
  8  7,5  | SITHE
  8  7,7  - SO
  8  5,2  | SOTHS
  8  1,5  - STARE
  8  5,3  | STASH
  8  5,6  | STASH
  8  1,5  - STERO
  8  1,7  - STERO
  8  1,5  - STOAE
  8  1,5  - STORE
  8  5,3  | STOSH
  8  5,6  | STOSH
  8  1,5  - STRAE
  8  7,7  - TA
  8  5,2  | TAHRS
  8  1,5  - TARSE
  8  7,7  - TE
  8  4,7  - TH
  8  3,5  - THA
  8  7,3  | THAIS
  8  3,5  - THE
  8  7,3  | THEIR
  8  3,5  - THO
  8  3,7  - THO
  8  5,3  | THOSE
  8  6,3  | THRASO
  8 10,4  | TIDES
  8  7,7  - TO
  8  6,3  | TORAHS
  8  1,5  - TORSE
  8  5,3  | TRASH
  8  8,6  | YARE
  8  8,6  | YATE
  8  8,6  | YEAR
  8  8,6  | YEAS
  8  8,6  | YEAT
  8  8,6  | YESO
  8  8,6  | YEST
  8  8,6  | YETA
  8  8,6  | YORE
  8  8,6  | YOTE
  7  2,5  - AERO
  7  2,7  - AERO
  7  4,5  - AET
  7  9,3  - AHU
  7 10,4  | AIDE
  7 10,4  | AIDS
  7  7,5  | AIREST
  7  4,7  - AOR
  7  7,3  | AORIST
  7  7,3  | AREITO
  7  6,3  | ARHAT
  7  7,4  | ARIOSE
  7  7,4  | ARISH
  7  7,4  | ARISTE
  7  7,4  | ARISTO
  7  7,4  | ARITH
  7  2,5  - ARSE
  7  2,5  - ARTE
  7  6,4  | ASARH
  7  5,4  | ASSERT
  7  5,5  | ASSERT
  7  5,4  | ASSORT
  7  5,5  | ASSORT
  7  5,1  | ASTERS
  7  5,5  | ASTERS
  7  5,5  | ASTORE
  7  6,3  | ATHAR
  7  6,5  | EARSH
  7  6,5  | EARTH
  7  4,5  - EAT
  7  7,4  | EOITH
  7  5,4  | ESSART
  7  5,5  | ESSART
  7  5,3  | ETHS
  7  6,4  | HAARS
  7  6,5  | HAARS
  7  6,5  | HAETS
  7  7,4  | HAIRE
  7  7,4  | HAIRS
  7  6,3  | HARAS
  7  6,5  | HARAS
  7  6,5  | HARES
  7  6,5  | HARST
  7  6,5  | HARTS
  7  6,5  | HASTA
  7  5,4  | HASTE
  7  6,5  | HASTE
  7  6,5  | HATER
  7  6,5  | HATES
  7  6,4  | HEARS
  7  6,4  | HEART
  7  6,4  | HEATS
  7  7,4  | HEIRS
  7  7,4  | HEIST
  7  6,3  | HERAT
  7  5,4  | HESTS
  7  6,4  | HOARS
  7  6,4  | HOAST
  7  7,4  | HOISE
  7  7,4  | HOIST
  7  6,3  | HORAE
  7  6,3  | HORAS
  7  5,4  | HOSEA
  7  5,4  | HOSES
  7  5,4  | HOSTA
  7  5,4  | HOSTS
  7  4,5  - OAT
  7  5,1  | OATERS
  7  6,5  | OATHS
  7  6,4  | OHARE
  7  7,4  | OHIAS
  7  2,5  - ORAE
  7  5,1  | ORATES
  7  5,5  | OSTREA
  7  6,4  | RAASH
  7  6,5  | RAASH
  7  2,5  - RASE
  7  4,5  - RAT
  7  2,5  - RATE
  7  6,5  | RATHA
  7  6,5  | RATHE
  7  7,3  | RATIOS
  7  2,5  - RATO
  7  2,7  - RATO
  7  4,5  - REA
  7  7,2  | RESTIO
  7  4,5  - RET
  7  5,1  | RETOSS
  7  5,2  | RETOSS
  7  6,3  | RHEAS
  7  5,3  | RHOS
  7 10,4  | RIDE
  7 10,4  | RIDS
  7  5,1  | ROASTS
  7  5,3  | ROASTS
  7  4,7  - ROE
  7  4,7  - ROS
  7  2,5  - ROSA
  7  2,5  - ROSE
  7  5,1  | ROSETS
  7  5,4  | ROSETS
  7  4,5  - ROT
  7  4,7  - ROT
  7  2,5  - ROTA
  7  2,5  - ROTE
  7  5,6  | SAHO
  7  7,4  | SAITH
  7  6,3  | SARAH
  7  6,5  | SARAH
  7  2,5  - SARE
  7  4,5  - SAT
  7  2,5  - SATE
  7  7,3  | SATIRE
  7  7,1  | SATORI
  7  4,5  - SEA
  7  2,5  - SERA
  7  2,5  - SERO
  7  2,7  - SERO
  7  5,2  | SEROSA
  7  5,6  | SEROSA
  7  4,5  - SET
  7  2,5  - SETA
  7  7,3  | SHAI
  7  6,4  | SHARE
  7  5,6  | SHAT
  7  5,6  | SHEA
  7  6,3  | SHEAR
  7  6,3  | SHEAT
  7  5,6  | SHER
  7  5,3  | SHES
  7  5,6  | SHES
  7  7,4  | SHIER
  7  7,4  | SHIRE
  7  7,4  | SHIRT
  7  7,4  | SHITA
  7  5,6  | SHOA
  7  6,3  | SHOAT
  7  5,6  | SHOE
  7  5,6  | SHOR
  7  5,6  | SHOT
  7  7,3  | SHRI
  7  9,3  - SHU
  7  4,7  - SOE
  7  2,5  - SORA
  7  2,5  - SORE
  7  5,2  | SOREST
  7  5,6  | SOREST
  7  7,3  | SORITE
  7  5,1  | SORTES
  7  5,6  | SORTES
  7  7,2  | SORTIE
  7  4,5  - SOT
  7  4,7  - SOT
  7  5,1  | STARES
  7  5,6  | STARES
  7  2,5  - STOA
  7  5,1  | STORES
  7  5,6  | STORES
  7  2,5  - STRA
  7  2,5  - STRE
  7  7,3  | STRIAE
  7  6,3  | TAHAR
  7  6,5  | TAHAR
  7  6,5  | TAHRS
  7  7,4  | TAISH
  7  2,5  - TARE
  7  2,5  - TARO
  7  2,7  - TARO
  7  5,3  | TASSER
  7  5,4  | TASSER
  7  4,5  - TEA
  7  7,2  | TERAIS
  7  5,1  | TERASS
  7  5,2  | TERASS
  7  7,3  | THAI
  7  5,3  | THOS
  7 10,4  | TIDE
  7  4,5  - TOA
  7  4,7  - TOA
  7  4,7  - TOE
  7  2,5  - TOEA
  7  4,7  - TOR
  7  2,5  - TORA
  7  6,3  | TORAH
  7  2,5  - TORE
  7  7,3  | TORIES
  7  5,1  | TORSES
  7  5,3  | TORSES
  7  4,7  - TOS
  7  5,3  | TOSSER
  7  5,4  | TOSSER
  7  6,4  | TRASH
  7  7,4  | TRIOSE
  7  7,3  | TSHI
  7  5,1  | TSORES
  7  5,5  | TSORES
  7  8,6  | YAR
  7  8,6  | YAS
  7  8,6  | YAT
  7  8,6  | YEA
  7  8,6  | YER
  7  8,6  | YES
  7  8,6  | YET
  7  8,6  | YOR
  7  8,6  | YOT
  7  8,6  | YRS
  6  6,5  | AAHS
  6  6,6  | AAHS
  6 10,4  - AE
  6  7,3  | AESIR
  6  6,6  | AHET
  6 10,4  | AID
  6  7,5  | AIRTS
  6  7,5  | AITH
  6  3,5  - ARE
  6  5,3  | AREST
  6  3,5  - ARO
  6  3,7  - ARO
  6  6,3  | AROAST
  6  5,3  | AROSE
  6  5,2  | ARSES
  6  6,5  - AS
  6  6,7  - AS
  6  6,3  | ASHA
  6  6,6  | ASHA
  6  5,5  | ASSET
  6  5,5  | ASSOT
  6  6,3  | ASTARE
  6  5,5  | ASTER
  6  7,3  | ASTIR
  6  5,5  | ASTOR
  6  5,5  | ASTRE
  6  5,5  - AT
  6  6,5  - AT
  6  6,7  - AT
  6  3,5  - ATE
  6  5,2  | EASTS
  6  6,5  | EATH
  6  6,7  - EO
  6 10,7  - EO
  6 10,7  - ER
  6  3,5  - ERA
  6  5,4  | ERSH
  6  6,7  - ES
  6 10,7  - ES
  6  8,3  - ESAU
  6  5,5  | ESTH
  6  5,5  - ET
  6  6,7  - ET
  6 10,7  - ET
  6  3,5  - ETA
  6  4,5  - HA
  6  6,4  | HAAR
  6  6,5  | HAAR
  6  6,5  | HAES
  6  6,5  | HAET
  6  7,4  | HAIR
  6  7,4  | HAIT
  6  6,5  | HARE
  6  6,5  | HART
  6  5,4  | HAST
  6  6,5  | HAST
  6  6,5  | HATE
  6  6,5  | HATS
  6  4,5  - HE
  6  6,4  | HEAR
  6  6,4  | HEAT
  6  7,4  | HEIR
  6  6,3  | HERA
  6  5,4  | HEST
  6  7,5  | HIES
  6  7,5  | HIRE
  6  7,5  | HIRO
  6  7,5  | HIST
  6  7,5  | HITS
  6  4,5  - HO
  6  4,7  - HO
  6  6,4  | HOAR
  6  7,4  | HOIT
  6  6,3  | HORA
  6  5,4  | HOSE
  6  5,4  | HOSS
  6  5,4  | HOST
  6 10,5  | IDEAS
  6 10,5  | IDEST
  6 10,5  | IDETA
  6 10,5  | IDOSE
  6  7,6  | IOTAS
  6  7,6  | IRATE
  6  7,6  | IREOS
  6  7,6  | ISORT
  6  7,6  | ITERS
  6  5,2  | OASES
  6  5,2  | OASTS
  6  6,5  | OATH
  6  5,7  - OE
  6  7,4  | OHIA
  6  5,7  - OR
  6  3,5  - ORA
  6  6,4  | ORATES
  6  3,5  - ORE
  6  5,2  | OREAS
  6  5,7  - OS
  6  3,5  - OSE
  6  5,5  | OSSEA
  6  5,5  | OSSET
  6  6,3  | OSTARA
  6  7,3  | OSTIA
  6  5,2  | RASES
  6  5,4  | RASH
  6  6,5  | RASH
  6  5,3  | RASSE
  6  5,2  | RATES
  6  6,5  | RATH
  6  7,3  | RATIO
  6  5,2  | RATOS
  6 10,4  - RE
  6  3,5  - REA
  6  5,3  | REAST
  6  6,4  | REATAS
  6  5,4  | RESH
  6  7,3  | RESIT
  6  5,2  | RESTS
  6  7,3  | RETIA
  6  6,3  | RHEA
  6 10,4  | RID
  6  7,5  | RIOTS
  6  7,5  | RITES
  6  5,3  | ROAST
  6  3,5  - ROE
  6  5,2  | ROSES
  6  5,2  | ROTAS
  6  5,2  | ROTES
  6  7,3  | ROTIS
  6  5,3  | ROTSE
  6  3,5  - RTE
  6  3,5  - SAE
  6  6,5  | SAHO
  6  3,5  - SAO
  6  3,7  - SAO
  6  5,2  | SAROS
  6  5,6  | SAROS
  6  5,4  | SASH
  6  5,2  | SATES
  6  5,6  | SATES
  6  3,5  - SEA
  6  6,4  | SEAH
  6  5,2  | SEARS
  6  5,6  | SEARS
  6  5,2  | SEATS
  6  5,6  | SEATS
  6  5,6  | SEORA
  6  7,2  | SERAI
  6  7,3  | SERIO
  6  5,6  | SERTA
  6  6,4  | SHAT
  6  6,3  | SHEA
  6  7,4  | SHIA
  6  7,4  | SHIT
  6  6,3  | SHOA
  6  7,5  | SITAO
  6  7,5  | SITAR
  6  7,5  | SITH
  6  6,7  - SO
  6 10,7  - SO
  6  5,2  | SOARS
  6  5,6  | SOARS
  6  3,5  - SOE
  6  5,2  | SORAS
  6  5,6  | SORAS
  6  5,2  | SORES
  6  5,6  | SORES
  6  5,2  | SORTS
  6  5,6  | SORTS
  6  5,4  | SOSH
  6  5,6  | SOTER
  6  7,3  | SOTIE
  6  5,5  | SSORT
  6  5,6  | SSORT
  6  5,5  | SSTOR
  6  5,6  | SSTOR
  6  3,5  - STA
  6  7,3  | STAIO
  6  7,3  | STAIR
  6  5,6  | STARE
  6  5,2  | STARS
  6  5,6  | STARS
  6  7,2  | STERI
  6  5,6  | STERO
  6  5,6  | STOAE
  6  7,2  | STOAI
  6  5,2  | STOAS
  6  5,6  | STOAS
  6  5,6  | STORE
  6  5,6  | STRAE
  6  7,3  | STRIA
  6  6,5  - TA
  6  3,5  - TAE
  6  6,3  | TAHA
  6  6,5  | TAHA
  6  6,5  | TAHR
  6  3,5  - TAO
  6  3,7  - TAO
  6  5,2  | TARES
  6  7,3  | TARIE
  6  5,2  | TAROS
  6  5,3  | TARSE
  6  7,2  | TARSI
  6  5,4  | TASH
  6  6,5  | TASH
  6  5,3  | TASSE
  6  8,3  - TASU
  6  3,5  - TEA
  6  5,2  | TEARS
  6  7,2  | TERAI
  6  5,2  | TERAS
  6  6,4  | THAE
  6  6,4  | THAR
  6  6,3  | THEA
  6  7,4  | THIO
  6  7,4  | THIR
  6  7,4  | THIS
  6  7,5  | TIERS
  6  7,5  | TIRES
  6  7,5  | TIROS
  6  7,5  | TISAR
  6  6,5  - TO
  6  6,7  - TO
  6  3,5  - TOA
  6  3,5  - TOE
  6  5,2  | TORAS
  6  5,2  | TORES
  6  5,3  | TORSE
  6  7,2  | TORSI
  6  8,3  - TORU
  6  5,4  | TOSH
  6  3,5  - TRA
  6  6,4  | TRAH
  6  5,2  | TRASS
  6  5,3  | TRASS
  6  5,2  | TREAS
  6  5,2  | TRESS
  6  5,3  | TRESS
  6  7,3  | TROIS
  6  5,2  | TSARS
  6  5,5  | TSARS
  5  6,5  | AAH
  5  6,6  | AAH
  5  6,4  | AHA
  5  6,6  | AHA
  5  7,4  | AHI
  5  6,6  | AHO
  5  5,4  | AHS
  5  6,6  | AHS
  5  6,6  | AHT
  5  6,4  | ARASE
  5  6,3  | AREAS
  5  5,3  | ARES
  5  7,4  | ARIES
  5  7,4  | ARIOT
  5  7,4  | ARISE
  5  7,4  | ARIST
  5  7,4  | ARITE
  5  5,4  | ARSES
  5  5,3  | ARTS
  5  9,3  - ARU
  5  5,5  | ASH
