 53  3,7  - CArASSOW
 17  7,3  | CASaS
 17  7,3  | CASeS
 17  7,3  | COSeS
 17  7,5  | CaW
 17  7,5  | CoW
 17  5,9  - FEZeS
 17  5,4  | WAC
 17  7,3  | WACe
 17  5,3  | WACo
 17  7,3  | WACo
 17  5,2  | WASCO
 17  7,2  | WASCO
 17  7,3  | WASpS
 17  8,10 - WaS
 17  8,10 - WiS
 17  8,10 - WoO
 17  8,10 - WoS
 17  2,9  - dA
 17  2,9  - hA
 17  2,9  - kA
 17  2,9  - lA
 17  5,3  | pOSCA
 17  2,9  - tA
 17  5,3  | tOSCA
 17  2,9  - yA
 16  5,2  | ASSoC
 16  5,2  | ASsOC
 16  8,10 - AeSC
 16  7,4  | AlOW
 16  7,4  | AvOW
 16  7,2  | CAnSOS
 16  7,2  | CAtSOS
 16  7,2  | COSsAS
 16  7,2  | COsSAS
 16  9,7  | CrOWD
 16  5,5  | OCA
 16  5,2  | OShAC
 16  5,6  | OlAF
 16  5,4  | OnCA
 16  5,4  | OrCA
 16  6,6  - PASSO
 16  6,6  - PASeOS
 16  6,6  - POtASS
 16  6,6  - PSOAS
 16  7,2  | SACcOS
 16  7,5  | SAW
 16  7,2  | SAcCOS
 16  1,6  - SAtSOP
 16  7,2  | SCOpA
 16  7,5  | SOW
 16  7,4  | ScAW
 16  7,4  | ScOW
 16  7,7  | SeZ
 16  7,4  | ShAW
 16  7,4  | ShOW
 16  7,4  | SkAW
 16  7,4  | SlAW
 16  7,4  | SlOW
 16  7,4  | SnAW
 16  7,4  | SnOW
 16  7,4  | StAW
 16  7,4  | StOW
 16  7,4  | SwOW
 16  5,2  | WAsCO
 16  7,2  | WAsCO
 16  5,4  | WaC
 16  5,4  | WjC
 16  5,2  | aSSOC
 16  5,4  | bOCA
 16  8,10 - bOCA
 16  8,10 - bOSC
 16  8,10 - bOWS
 16  5,4  | cOCA
 16  8,10 - dAWS
 16  8,10 - dOCS
 16  8,10 - dOWS
 16  5,4  | eSCA
 16  8,10 - fASC
 16  7,7  | gAZ
 16  8,10 - hAWS
 16  8,10 - hOWS
 16  8,10 - jAWS
 16  8,10 - jOWS
 16  5,4  | lOCA
 16  8,10 - mACO
 16  8,10 - mACS
 16  8,10 - mASC
 16  8,10 - mAWS
 16  5,4  | mOCA
 16  8,10 - mOCA
 16  8,10 - mOWS
 16  8,10 - nOWS
 16  8,10 - pACS
 16  8,10 - pAWS
 16  8,10 - pOWS
 16  8,10 - rAWS
 16  8,10 - rOCS
 16  8,10 - rOWS
 16  8,10 - tACO
 16  8,10 - tAWS
 16  8,10 - tOWS
 16  8,10 - wACO
 16  8,10 - wACS
 16  8,10 - wAWS
 16  7,7  | wAZ
 16  8,10 - wOWS
 16  8,10 - yAWS
 16  8,10 - yOWS
 15  7,3  | ACtOS
 15  7,6  | AW
 15  6,7  - AWACS
 15  5,3  | AeSC
 15  7,3  | ArCOS
 15  5,2  | AsSOC
 15  5,2  | CASSOn
 15  7,2  | CASSOn
 15  2,8  - CASeY
 15  5,7  - CAhOWS
 15  5,3  | CApO
 15  7,3  | CApO
 15  5,3  | CArO
 15  7,3  | CArO
 15  7,2  | COSSAs
 15  2,8  - COSeY
 15  3,6  - COWPAtS
 15  3,6  - COWPeAS
 15  7,3  | COcA
 15  7,3  | COdA
 15  7,3  | COlA
 15  7,3  | COmA
 15  7,3  | COrA
 15  7,3  | COxA
 15  7,3  | CaSA
 15  5,3  | ChAO
 15  7,3  | ChAO
 15  5,3  | CiAO
 15  7,3  | CiAO
 15  6,10 - EAm
 15  6,10 - EAr
 15  6,10 - EAt
 15  9,10 - OCA
 15  7,3  | OCcAS
 15  9,10 - OSC
 15  7,6  | OW
 15  7,3  | OcCAS
 15  7,3  | OrCAS
 15  5,4  | SACk
 15  5,3  | SAiC
 15  7,2  | SCASe
 15  2,7  - SChWAS
 15  5,4  | SOCk
 15  3,6  | SWoOSH
 15  2,9  - Si
 15  5,3  | SrAC
 15  3,7  - WACAgO
 15  5,2  | WASCo
 15  7,2  | WASCo
 15  5,3  | WAcO
 15  7,3  | WAcO
 15  5,3  | WAxO
 15  7,3  | WAxO
 15  3,7  - WOCAS
 15  5,2  | WaSCO
 15  7,2  | WaSCO
 15  7,3  | WhOA
 15  7,5  | bOW
 15  7,5  | cAW
 15  7,5  | cOW
 15  7,5  | dAW
 15  5,5  | dCA
 15  7,5  | dOW
 15  1,9  | eME
 15  7,5  | hAW
 15  7,5  | hOW
 15  7,5  | jAW
 15  7,5  | jOW
 15  7,5  | lAW
 15  7,5  | lOW
 15  5,7  - mACAWS
 15  7,5  | mAW
 15  7,5  | mOW
 15  7,5  | nAW
 15  7,5  | nOW
 15  5,5  | oCA
 15  7,5  | pAW
 15  7,5  | pOW
 15  7,5  | rAW
 15  7,5  | rOW
 15  7,5  | sAW
 15  7,5  | sOW
 15  7,5  | tAW
 15  7,5  | tOW
 15  5,5  | uCA
 15  7,5  | vAW
 15  7,5  | vOW
 15  7,5  | wAW
 15  7,5  | wOW
 15  7,5  | yAW
 15  7,5  | yOW
 14  2,8  - ACcOY
 14  5,5  | ACh
 14  5,5  | ACk
 14  5,5  | ACt
 14  5,5  | ACy
 14  5,3  | ASCOn
 14  7,3  | ASCOn
 14  5,3  | ASCOt
 14  7,3  | ASCOt
 14  2,6  - ASlOP
 14  6,7  - AWACs
 14  6,7  - AWaCS
 14  7,3  | CASa
 14  7,3  | CASe
 14  2,8  - CAfOY
 14  5,7  - CAhOW
 14  2,7  | CArEX
 14  7,3  | COSe
 14  3,7  - COWAl
 14  3,7  - COWAn
 14  9,6  | COWArD
 14  3,6  - COWPAt
 14  3,6  - COWPeA
 14  3,6  | COWiSH
 14  2,7  | COdEX
 14  5,4  | CWO
 14  7,4  | CWO
 14  3,7  - ChWAS
 14  3,7  | ClASH
 14  3,7  | ClOSH
 14  3,7  | CrASH
 14  7,4  | OCAS
 14  5,5  | OCa
 14  5,5  | OCh
 14  5,5  | OCk
 14  5,5  | OCt
 14  5,4  | OSC
 14  7,3  | OSCAn
 14  7,3  | OSCAr
 14  6,6  - PASSe
 14  6,6  - PASSo
 14  6,6  - PASSu
 14  6,6  - PASeO
 14  6,6  - PASeS
 14  6,6  - PASiS
 14  6,6  - PASmO
 14  6,6  - PASsO
 14  6,6  - PAStS
 14  6,6  - PAcOS
 14  6,6  - PAhOS
 14  6,6  - PAnOS
 14  6,6  - PAsSO
 14  6,6  - POSSe
 14  6,6  - POSSy
 14  6,6  - POScA
 14  6,6  - POSeS
 14  6,6  - POStS
 14  6,6  - PSOAe
 14  6,6  - PSOAi
 14  6,6  - PSOAs
 14  6,6  - PSOaS
 14  6,6  - PSOrA
 14  6,6  - PSoAS
 14  6,6  - PaSSO
 14  6,6  - PeSOS
 14  6,6  - PhOSS
 14  6,6  - PlASS
 14  6,6  - PrAOS
 14  6,6  - PrOAS
 14  6,6  - PrOSS
 14  6,6  - PsOAS
 14  5,4  | SAC
 14  9,7  | SCAWD
 14  7,3  | SCOAd
 14  5,3  | SCOpA
 14  7,3  | SCOpA
 14  7,3  | SCOpS
 14  5,5  | SCf
 14  2,7  - SChWA
 14  5,5  | SCt
 14  5,4  | SOC
 14  7,3  | SOWAn
 14  7,3  | SOWAr
 14  7,3  | SWApS
 14  3,6  | SWOoSH
 14  7,3  | SWOpS
 14  7,5  | SaW
 14  7,5  | SeW
 14  7,5  | SoW
 14  7,3  | WASe
 14  5,3  | WASp
 14  7,3  | WASp
 14  3,7  - WOCAs
 14  3,7  - WoCAS
 14  3,7  | WoOSH
 14  8,10 - bAC
 14  8,10 - bOC
 14  5,3  | bOSC
 14  8,10 - bOW
 14  7,3  | cOCAS
 14  8,10 - dAW
 14  8,10 - dOC
 14  8,10 - dOW
 14  8,10 - fAC
 14  5,3  | fASC
 14  8,10 - hAW
 14  8,10 - hOC
 14  8,10 - hOW
 14  8,10 - jAW
 14  8,10 - jOW
 14  8,10 - mAC
 14  5,7  - mACAW
 14  5,3  | mASC
 14  1,8  - mASSOY
 14  8,10 - mAW
 14  8,10 - mOC
 14  8,10 - mOW
 14  8,10 - nAW
 14  8,10 - nOW
 14  8,10 - pAC
 14  7,3  | pACOS
 14  8,10 - pAW
 14  8,10 - pOW
 14  7,3  | pWCA
 14  8,10 - rAW
 14  8,10 - rOC
 14  8,10 - rOW
 14  7,3  | tACOS
 14  8,10 - tAW
 14  8,10 - tOW
 14  8,10 - wAC
 14  8,10 - wAW
 14  7,3  | wOCAS
 14  8,10 - wOW
 14  8,10 - yAW
 14  8,10 - yOW
 14  7,3  | yWCA
 13  9,10 - ACc
 13  9,10 - ACe
 13  9,10 - ACh
 13  9,10 - ACk
 13  9,10 - ACt
 13  9,10 - ACy
 13  9,10 - AW
 13  9,10 - AWa
 13  9,10 - AWd
 13  9,10 - AWe
 13  9,10 - AWk
 13  9,10 - AWl
 13  9,10 - AWm
 13  9,10 - AWn
 13  5,4  | AbC
 13  9,10 - AbC
 13  5,4  | AcC
 13  9,10 - AcC
 13  5,4  | AdC
 13  9,10 - AdC
 13  9,10 - AlW
 13  5,4  | AnC
 13  9,10 - AnC
 13  5,4  | ArC
 13  9,10 - ArC
 13  5,2  | CAScO
 13  7,2  | CAScO
 13  9,7  | CASeD
 13  2,7  - CAShAWS
 13  5,7  - CAShAWS
 13  5,2  | CAnSO
 13  7,2  | CAnSO
 13  5,2  | CAtSO
 13  7,2  | CAtSO
 13  9,7  | COAiD
 13  7,5  | COS
 13  9,7  | COSeD
 13  7,2  | COStA
 13  5,6  | Ch
 13  3,8  - ChOY
 13  7,4  | ClOS
 13  3,8  - ClOY
 13  7,4  | CoOS
 13  5,6  | Cp
 13  2,8  | CrEX
 13  3,8  - CrOY
 13  9,10 - OCa
 13  9,10 - OCh
 13  9,10 - OCk
 13  9,10 - OCt
 13  9,10 - OW
 13  9,10 - OWd
 13  9,10 - OWe
 13  9,10 - OWl
 13  9,10 - OWn
 13  9,10 - OWt
 13  5,4  | OrC
 13  9,10 - OrC
 13  5,4  | OsC
 13  9,10 - OsC
 13  5,4  | OtC
 13  9,10 - OtC
 13  6,6  - PWCA
 13  5,3  | SACO
 13  7,3  | SACO
 13  5,2  | SACrO
 13  7,2  | SACrO
 13  9,7  | SAWeD
 13  2,7  - SOWCArS
 13  9,7  | SOWeD
 13  5,4  | SaC
 13  5,4  | SeC
 13  5,4  | SiC
 13  5,4  | SoC
 13  5,4  | SvC
 13  7,5  | WAS
 13  5,2  | WAScO
 13  7,2  | WAScO
 13  5,2  | WAShO
 13  7,2  | WAShO
 13  3,7  | WAlSH
 13  8,10 - WO
 13  9,7  | WOAlD
 13  7,5  | WOS
 13  3,7  | WOoSH
 13  5,4  | WhOA
 13  7,4  | WhOA
 13  7,4  | WoOS
 13  7,6  | aW
 13  5,4  | bAC
 13  5,4  | bOC
 13  5,2  | cASCO
 13  7,2  | cASCO
 13  5,4  | cSC
 13  5,4  | dOC
 13  5,4  | eSC
 13  7,6  | eW
 13  5,4  | fAC
 13  5,4  | hOC
 13  5,4  | lAC
 13  5,4  | lOC
 13  5,4  | lSC
 13  5,4  | mAC
 13  5,4  | mOC
 13  7,4  | oCAS
 13  5,4  | oSC
 13  7,6  | oW
 13  5,4  | pAC
 13  7,2  | pOSCA
 13  5,4  | rOC
 13  5,4  | sAC
 13  5,4  | sOC
 13  5,2  | tACSO
 13  7,2  | tACSO
 13  5,2  | tASCO
 13  7,2  | tASCO
 13  7,2  | tOSCA
 13  7,4  | tWAS
 13  7,4  | tWOS
 13  5,4  | vAC
 13  5,4  | vOC
 13  5,4  | wAC
 13  5,2  | wASCO
 13  7,2  | wASCO
 13  5,4  | zAC
 12  5,4  | ACOp
 12  7,4  | ACOr
 12  7,4  | ACeS
 12  7,4  | ACiS
 12  1,7  - ASCOmA
 12  7,3  | ASkOS
 12  5,4  | AWOl
 12  7,4  | AWOl
 12  7,4  | AWeS
 12  5,3  | AlCO
 12  7,3  | AlCO
 12  5,3  | ArCO
 12  7,3  | ArCO
 12  5,3  | AtWO
 12  7,3  | AtWO
 12  5,4  | CAOn
 12  7,4  | CAOn
 12  3,7  - CASAS
 12  7,2  | CASSe
 12  2,7  - CAShAW
 12  5,7  - CAShAW
 12  3,7  - CAcAOS
 12  3,7  - CAmASS
 12  7,4  | CApS
 12  7,4  | COAl
 12  7,4  | COAn
 12  7,4  | COAt
 12  7,4  | COAx
 12  7,2  | COSSe
 12  5,4  | COcA
 12  3,6  | COcASH
 12  7,4  | COeS
 12  3,6  - COmPASS
 12  7,4  | COoS
 12  7,4  | COpS
 12  5,4  | CWo
 12  7,4  | CWo
 12  7,2  | CrOSA
 12  5,2  | CuSSO
 12  7,2  | CuSSO
 12  7,4  | OCAs
 12  7,4  | OCaS
 12  7,4  | OWeS
 12  7,3  | OnCA
 12  7,3  | OrCA
 12  6,6  - PWCa
 12  7,3  | SAgOS
 12  7,3  | SArOS
 12  9,8  | SCAD
 12  3,6  - SCAPOSe
 12  7,4  | SCAb
 12  7,4  | SCAd
 12  7,4  | SCAg
 12  7,4  | SCAm
 12  7,4  | SCAn
 12  7,4  | SCAr
 12  7,4  | SCAt
 12  7,4  | SCAw
 12  5,4  | SCOb
 12  7,4  | SCOb
 12  7,4  | SCOg
 12  5,4  | SCOp
 12  5,4  | SCOt
 12  7,4  | SCOt
 12  7,4  | SCOw
 12  9,7  | SCaWD
 12  2,7  - SOWCAr
 12  7,2  | SOWSe
 12  4,8  - SOY
 12  7,3  | SOdAS
 12  7,3  | SOfAS
 12  7,3  | SOmAS
 12  7,3  | SOrAS
 12  7,3  | SOyAS
 12  9,8  | SWAD
 12  3,7  | SWASH
 12  7,4  | SWAb
 12  7,4  | SWAd
 12  7,4  | SWAg
 12  7,4  | SWAm
 12  7,4  | SWAn
 12  7,4  | SWAt
 12  7,4  | SWAy
 12  3,7  | SWOSH
 12  5,4  | SWOb
 12  7,4  | SWOb
 12  5,4  | SWOp
 12  5,4  | SWOt
 12  7,4  | SWOt
 12  7,4  | SWOw
 12  5,3  | SaCO
 12  7,3  | SaCO
 12  7,3  | ShWA
 12  7,3  | StOAS
 12  5,7  - WASCO
 12  7,4  | WAeS
 12  7,4  | WApS
 12  7,4  | WOAd
 12  7,4  | WOAn
 12  7,4  | WOeS
 12  7,4  | WOoS
 12  7,4  | WOpS
 12  3,6  | aSWASH
 12  9,10 - aWA
 12  5,5  | cC
 12  3,6  | cOCASH
 12  9,10 - eCO
 12  9,10 - eSC
 12  9,10 - oCA
 12  9,10 - oSC
 12  9,7  | sCAWD
 11  2,7  - ACOmA
 11  5,3  | ACOp
 11  7,3  | ACOp
 11  9,8  | ACaD
 11  9,8  | ACeD
 11  9,8  | ACiD
 11  2,7  - ACrOA
 11  7,3  | ASCi
 11  4,6  - ASPiCS
 11  5,3  | ASSOt
 11  7,3  | ASSOt
 11  3,6  | ASWaSH
 11  6,7  - ASpCA
 11  4,7  - AWACS
 11  9,8  | AWeD
 11  6,7  - AvOWS
 11  6,7  - AwACS
 11  9,9  | CAD
 11  4,6  - CAPOS
 11  4,6  - CAPOnS
 11  3,7  - CASA
 11  3,7  - CASAl
 11  3,7  - CASAs
 11  7,5  | CAb
 11  3,7  - CAbAS
 11  3,7  - CAcAO
 11  3,7  - CAcAS
 11  7,5  | CAd
 11  7,5  | CAg
 11  7,5  | CAi
 11  7,5  | CAl
 11  3,7  - CAlAS
 11  7,5  | CAm
 11  3,7  - CAmAS
 11  3,6  - CAmPOS
 11  7,5  | CAn
 11  7,5  | CAr
 11  3,6  - CArPOS
 11  3,7  - CAsAS
 11  7,5  | CAt
 11  7,5  | CAw
 11  7,5  | CAy
 11  3,6  - COAPtS
 11  9,9  | COD
 11  4,6  - COPAlS
 11  4,6  - COPSeS
 11  4,6  - COPpAS
 11  4,6  - COPrAS
 11  9,6  | COSSiD
 11  5,5  | COb
 11  7,5  | COb
 11  3,7  - COcAS
 11  5,5  | COd
 11  7,5  | COd
 11  3,7  - COdAS
 11  7,5  | COe
 11  7,5  | COg
 11  5,5  | COl
 11  7,5  | COl
 11  3,7  - COlAS
 11  5,5  | COm
 11  7,5  | COm
 11  3,7  - COmAS
 11  5,5  | COn
 11  7,5  | COn
 11  5,5  | COp
 11  3,6  - COpPAS
 11  7,5  | COr
 11  7,5  | COs
 11  5,5  | COt
 11  7,5  | COt
 11  7,5  | COw
 11  7,5  | COx
 11  5,5  | COy
 11  7,5  | COy
 11  5,5  | COz
 11  3,7  - CaSAS
 11  3,6  - ChOPAS
 11  7,5  | CiA
 11  7,5  | CiS
 11  7,5  | CoS
 11  7,3  | OASeS
 11  7,3  | OASiS
 11  8,10 - OASt
 11  8,10 - OAfS
 11  8,10 - OAkS
 11  8,10 - OArS
 11  8,10 - OAtS
 11  7,4  | OCA
 11  7,3  | OSSAl
 11  7,3  | OSSeA
 11  7,3  | OSSiA
 11  9,6  | OSWAlD
 11  7,3  | OWSe
 11  9,8  | OWeD
 11  5,3  | SACo
 11  7,3  | SACo
 11  3,6  | SAWiSH
 11  2,8  - SAvOY
 11  3,6  - SCAPeS
 11  3,6  - SCAPuS
 11  2,7  - SCAlA
 11  5,3  | SCAp
 11  7,3  | SCAp
 11  9,7  | SCOAD
 11  3,6  - SCOPA
 11  3,6  - SCOPS
 11  3,6  - SCOPeS
 11  3,6  - SCOPuS
 11  5,3  | SCOp
 11  7,3  | SCOp
 11  2,7  - SCOpA
 11  9,8  | SCaD
 11  3,7  - SClAW
 11  3,7  - SCrAW
 11  9,8  | SCtD
 11  9,8  | SCuD
 11  7,3  | SOApS
 11  7,3  | SOCe
 11  7,3  | SOSiA
 11  5,3  | SOWf
 11  3,6  | SOWiSH
 11  2,7  | SOrEX
 11  7,4  | SWA
 11  3,6  - SWAPS
 11  5,3  | SWAp
 11  7,3  | SWAp
 11  3,6  - SWOPS
 11  5,3  | SWOp
 11  7,3  | SWOp
 11  9,8  | SWaD
 11  3,6  | SiWASH
 11  5,7  - WACAgO
 11  5,7  - WACkS
 11  9,9  | WAD
 11  3,7  - WASAt
 11  3,6  - WASPS
 11  7,5  | WAb
 11  7,5  | WAd
 11  7,5  | WAe
 11  7,5  | WAg
 11  7,5  | WAh
 11  3,7  - WAkAS
 11  7,5  | WAn
 11  7,5  | WAr
 11  7,5  | WAs
 11  5,7  - WAsCO
 11  7,5  | WAt
 11  7,5  | WAw
 11  7,5  | WAx
 11  7,5  | WAy
 11  3,7  - WAyAO
 11  5,5  | WOb
 11  7,5  | WOb
 11  3,7  - WOcAS
 11  7,5  | WOe
 11  5,5  | WOk
 11  3,7  - WOkAS
 11  5,5  | WOn
 11  7,5  | WOn
 11  7,5  | WOs
 11  5,5  | WOt
 11  7,5  | WOt
 11  7,5  | WOw
 11  7,5  | WaS
 11  8,10 - We
 11  7,5  | WiS
 11  8,10 - Wo
 11  7,5  | WoS
 11  9,8  | aCAD
 11  7,3  | bASOS
 11  7,3  | bOCA
 11  7,3  | cOCA
 11  9,8  | eCAD
 11  9,8  | eCOD
 11  7,3  | eSCA
 11  2,7  | eSSEX
 11  9,8  | iCOD
 11  7,3  | lOCA
 11  3,7  - mACAWS
 11  5,3  | mACO
 11  7,3  | mACO
 11  7,3  | mOCA
 11  7,3  | pSOAS
 11  5,3  | sACO
 11  7,3  | sACO
 11  9,8  | sCAD
 11  9,8  | sWAD
 11  5,3  | tACO
 11  7,3  | tACO
 11  5,3  | wACO
 11  7,3  | wACO
 10  3,6  - ACOP
 10  9,7  | ACOlD
 10  4,6  - ASPCa
 10  4,6  - ASPiC
 10  4,7  - AWACs
 10  3,7  | AWaSH
 10  7,4  | AbOS
 10  6,7  - AdAW
 10  7,4  | AdOS
 10  6,7  - AeSC
 10  7,4  | AgOS
 10  3,8  - AhOY
 10  2,8  | AlEX
 10  6,7  - AlOW
 10  2,8  | AmEX
 10  7,4  | AmOS
 10  3,8  - AmOY
 10  2,8  | ApEX
 10  7,4  | AvOS
 10  6,7  - AvOW
 10  4,6  - CAPO
 10  4,6  - CAPOc
 10  4,6  - CAPOn
 10  4,6  - CAPOs
 10  4,6  - CAPOt
 10  4,6  - CAPS
 10  4,6  - CAPSa
 10  4,6  - CAPeS
 10  4,6  - CAPhS
 10  4,6  - CAPoS
 10  3,8  | CASH
 10  5,7  - CAWS
 10  3,7  - CAcA
 10  3,6  - CAmPO
 10  3,6  - CAmPS
 10  3,7  - CAnA
 10  5,7  - CAnOSSA
 10  3,7  - CApA
 10  3,7  - CArA
 10  3,6  - CArPS
 10  3,7  - CAsA
 10  3,6  - CAuPO
 10  3,7  - CAvA
 10  3,7  - CAzA
 10  3,6  - COAPt
 10  4,6  - COPAl
 10  4,6  - COPS
 10  4,6  - COPSe
 10  4,6  - COPSy
 10  4,6  - COPeS
 10  4,6  - COPiA
 10  4,6  - COPiS
 10  4,6  - COPpA
 10  4,6  - COPpS
 10  4,6  - COPrA
 10  4,6  - COPuS
 10  3,8  | COSH
 10  3,7  - COcA
 10  3,7  - COdA
 10  3,7  - COlA
 10  3,7  - COmA
 10  3,6  - COmPS
