 71 11,2  | EGoTIZE
 28  4,12 - EThIZE
 28 11,5  | GaZ
 28 11,5  | GeZ
 28 11,4  | InEZ
 28 11,6  | InEZ
 28  8,5  - JEeZ
 28 11,5  | TEZ
 28 11,4  | TEaZE
 28 11,3  | ZEkE
 28 11,3  | ZEmI
 28  2,13 - ZEsT
 28  5,3  | ZEuGITE
 28 11,3  | ZaTI
 28 11,3  | ZiTI
 28 11,5  | bIZE
 28 11,5  | cIZE
 28 11,4  | gEEZ
 28  3,12 - hEEZIE
 28 11,4  | jEEZ
 28 11,5  | mIZE
 28 11,5  | pIZE
 28 11,6  | sITZ
 28 11,5  | sIZE
 28 10,2  | sIZED
 27  9,1  | GEsTEN
 27  9,1  | GIlTEN
 27  3,11 | InEZ
 27  8,5  - JEEInG
 27  8,5  - JeEZE
 27 11,3  | ZEEs
 27 11,3  | ZETa
 27 11,3  | ZITi
 27 11,3  | ZITs
 27 11,5  | bIZ
 27  9,2  | bIZEN
 27  9,2  | dIZEN
 27 11,5  | fEZ
 27 11,5  | fIZ
 27 11,5  | gEZ
 27 11,5  | lIZ
 27  9,2  | mIZEN
 27 11,5  | sEZ
 27 11,5  | tEZ
 27  9,2  | wEZEN
 27 11,5  | wIZ
 27  9,2  | wIZEN
 27 11,5  | yEZ
 26  8,8  - AIZlE
 26  8,8  - AZIdE
 26  8,8  - AZInE
 26  8,8  - AZTEc
 26  8,8  - AZoTE
 26 11,6  | EGoIZE
 26 10,7  - EZInE
 26  4,12 - EZInE
 26 10,5  - EcIZE
 26  4,12 - EcIZE
 26  4,5  - GEiTJIE
 26  5,11 | ITZa
 26 10,5  - ITcZE
 26 10,7  - IZTlE
 26 10,7  - IZoTE
 26 11,5  | IsZ
 26  3,13 - IsZ
 26  8,5  - JeEZ
 26 11,5  | TeZ
 26  9,4  | ZEN
 26  2,13 - ZEd
 26  2,13 - ZEr
 26  9,2  | ZIGaN
 26  3,10 - ZOrI
 25  3,11 - EThIZE
 25  3,10 | GEEZ
 25 11,3  | GaZEE
 25  5,5  | GaZEE
 25 11,3  | GaZET
 25 10,7  - IZlE
 25 10,5  - InEZ
 25  4,11 - TErZET
 25 11,4  | ZIEGEr
 25  2,10 - ZIOn
 25  7,8  | ZUnI
 25 11,1  | ZyGITE
 25 11,5  | ZyGITE
 24 10,7  - EGoIZE
 24  5,5  - GIdJEE
 24  5,11 | IsZ
 24  3,12 | TEZ
 24  3,12 | ToZE
 24  1,10 - ZErO
 24 11,5  | ZIEGEr
 24 11,4  | ZIEGa
 24  5,4  | hEEZIE
 24  7,8  | pUTZ
 23  4,5  - GEITJiE
 23  3,10 | GEeZ
 23 11,3  | GaZE
 23 11,3  | GaZI
 23 11,3  | GuZE
 23  2,11 - IZTlE
 23  9,1  | TEGmEN
 23  4,11 - TEaZE
 23  3,12 | TeZ
 23  5,5  | ToZEE
 23  7,9  | UnZE
 23  5,7  | ZEEd
 23  5,7  | ZEEs
 23 11,2  | ZIEGEr
 23 11,5  | ZIG
 23 11,5  | ZIGs
 23  9,3  | ZIoN
 23  3,12 | bIZE
 23  3,12 | mIZE
 23  5,12 | mZEE
 23  3,12 | pIZE
 22 11,1  | EGoIZE
 22 11,6  | EThIZE
 22 11,5  | GEEZ
 22  5,6  | IZlE
 22  5,7  | ZEE
 22 11,5  | ZIEGa
 22  9,4  | ZeN
 22  2,10 - ZhO
 22  2,10 - ZoO
 22  2,10 - aZO
 22  3,12 | bIZ
 22  2,10 - dZO
 22  3,12 | fEZ
 22  3,12 | fIZ
 22  5,6  | mZEE
 22  3,12 | tEZ
 22  3,12 | wIZ
 22  3,12 | yEZ
 21  1,12 - GInETE
 21 11,2  | GaZEE
 21  3,10 | GeEZ
 21  4,9  | NOTElET
 21  3,10 | TEaZE
 21 11,3  | ToZEE
 21 11,5  | ZEIsT
 21 11,2  | ZIEGa
 21 11,5  | ZaG
 21  5,7  | ZeE
 21 11,5  | ZiG
 21 11,5  | hEIZE
 21 11,5  | mETZE
 21  3,10 | mETZE
 21 11,5  | pEIZE
 21 11,5  | sEIZE
 21  1,12 - vEGETE
 20 10,5  - EGoIZE
 20 11,1  | EThIZE
 20 10,7  - EThIZE
 20 11,5  | GEeZ
 20  9,3  | GIEN
 20  9,2  | GIvEN
 20 11,5  | GIzZ
 20 11,5  | GeEZ
 20  9,2  | GlEEN
 20  9,2  | GrEEN
 20 11,2  | ITcZE
 20  8,5  - JEE
 20  8,5  - JEEd
 20  8,5  - JEEl
 20  8,5  - JEEp
 20  8,5  - JEEr
 20  8,5  - JEEs
 20  8,5  - JEEz
 20  4,10 - OTIs
 20  4,10 - OmIT
 20  9,1  | TEGEaN
 20 11,2  | TEaZE
 20 11,5  | TEaZE
 20  8,7  - VEIGlE
 20  1,13 - ZEIsT
 20  1,13 - ZIGs
 20 11,5  | ZIbET
 20 11,5  | ZInG
 20  7,5  - aJEE
 20 11,2  | hEIZE
 20 11,2  | mETZE
 20 11,2  | pEIZE
 20 11,2  | sEIZE
 19  5,3  | EGoTIZE
 19 11,4  | EZInE
 19 11,2  | EcIZE
 19  5,3  | ElEGIZE
 19  9,4  | GEN
 19  3,10 - GOlI
 19  9,3  | GaEN
 19  9,3  | GiEN
 19  9,3  | GlEN
 19  9,3  | GoEN
 19  9,3  | GwEN
 19 11,6  | ITZa
 19 11,3  | IZlE
 19 11,3  | ToZE
 19 11,2  | ToZEE
 19 11,5  | ZEE
 19 11,5  | ZEEd
 19 11,5  | ZEEs
 19 11,5  | ZEIn
 19 11,4  | ZEIsT
 19 11,5  | ZETa
 19 11,5  | ZIT
 19 11,5  | ZITi
 19 11,5  | ZITs
 19  9,3  | aGEN
 19 11,5  | fITZ
 19 11,5  | gEEZ
 19  3,10 | gEEZ
 19 11,5  | jEEZ
 19  3,10 | jEEZ
 19 11,5  | lITZ
 19  3,10 | lITZ
 19 11,4  | mZEE
 19  9,3  | rGEN
 19 11,5  | rITZ
 19  4,13 - sEIZE
 19 11,5  | sITZ
 19  3,10 | sITZ
 19 11,6  | sIZE
 18  8,6  - ANDEsITE
 18  1,11 - EGoTIZE
 18  1,12 - EGrET
 18  9,3  | ETEN
 18 10,5  - EThIZE
 18  9,2  | EaTEN
 18  9,2  | EeTEN
 18  5,5  | GEEZEr
 18  1,12 - GElEE
 18  1,12 - GEnET
 18  1,12 - GITE
 18  1,12 - GIlET
 18  1,12 - GlEET
 18  1,12 - GrEET
 18  6,6  | GrEX
 18  4,7  | IGNOTE
 18  6,10 - IT
 18  9,3  | ITEN
 18 11,3  | ITZa
 18  3,11 | ITZa
 18  8,5  - JEe
 18  9,3  | TEEN
 18  1,12 - TElEG
 18  9,3  | TIEN
 18  1,12 - TIGE
 18  1,12 - TIGEr
 18  7,5  - TJI
 18  9,2  | TrEEN
 18  1,12 - TwEEG
 18  9,2  | TwEEN
 18  6,9  | XyZ
 18 11,4  | ZEE
 18 11,4  | ZEEd
 18  1,13 - ZEEd
 18 11,4  | ZEEs
 18  1,13 - ZEEs
 18 11,4  | ZEIn
 18 11,5  | ZEkE
 18 11,5  | ZEmI
 18 11,4  | ZEsT
 18 11,5  | ZEsT
 18  5,5  | ZIEGEr
 18  1,13 - ZITs
 18 11,5  | ZaTI
 18  6,7  | ZaX
 18 11,5  | ZiTI
 18  1,12 - bEGET
 18 11,3  | bIZE
 18  3,10 - bOTI
 18 11,3  | cIZE
 18  9,2  | eETEN
 18  3,10 - hOTI
 18  9,2  | kETEN
 18 11,3  | mIZE
 18 11,3  | mZEE
 18 11,3  | pIZE
 18  3,10 - pOTI
 18  1,12 - rEGET
 18  4,13 - rITZ
 18  3,10 - rOTI
 18  4,13 - sITZ
 18 11,3  | sIZE
 18  4,13 - sIZE
 18  9,2  | sTEEN
 18  9,2  | wITEN
 17  9,4  | EEN
 17  5,4  | EGoIZE
 17  9,3  | EbEN
 17  9,3  | EdEN
 17 11,4  | ElEGIT
 17  6,8  - EnAGE
 17  9,3  | EtEN
 17  9,3  | EvEN
 17  9,3  | EyEN
 17  3,10 | GEEsT
 17  3,10 | GETaE
 17  3,10 | GErTIE
 17 11,3  | GInETE
 17  3,10 | GInETE
 17  5,6  | GaZEE
 17 10,7  - ITcZE
 17  5,11 | ITcZE
 17 10,5  - IZoTE
 17 11,6  | IsZ
 17  9,3  | ItEN
 17  8,5  - JoIE
 17 11,4  | TEEInG
 17  9,4  | TEN
 17  5,8  - TElAE
 17  5,8  - TEnAI
 17  9,2  | TIGoN
 17  3,10 - TOrI
 17  9,3  | TaEN
 17  9,3  | TeEN
 17  9,3  | ThEN
 17  9,3  | TiEN
 17  2,11 - ZETETIc
 17 11,5  | ZEd
 17 11,5  | ZEe
 17 11,5  | ZEk
 17 11,5  | ZEn
 17 11,5  | ZEr
 17 11,5  | ZIg
 17 11,5  | ZIp
 17 11,5  | ZIt
 17 11,5  | ZaT
 17 11,4  | ZeE
 17 11,5  | ZeE
 17 11,5  | ZiT
 17  5,4  | ZyGITE
 17  9,3  | aTEN
 17  9,3  | bEEN
 17  9,3  | bIEN
 17  9,3  | eTEN
 17  9,3  | gIEN
 17  5,11 | hEIZE
 17  9,3  | iTEN
 17  9,3  | kEEN
 17  9,3  | lIEN
 17  9,3  | mIEN
 17  9,3  | pEEN
 17  2,11 - pETZITE
 17  9,3  | pIEN
 17  9,3  | rEEN
 17  9,3  | sEEN
 17 11,6  | sEZ
 17  4,13 - sEZ
 17  9,3  | tEEN
 17  9,3  | tIEN
 17  9,3  | vEEN
 17  9,3  | wEEN
 17 11,6  | yEZ
 16  8,6  - ANDrITE
 16 11,6  | EGrET
 16 11,5  | EIGhT
 16 11,5  | EIGnE
 16  9,5  | EN
 16 10,5  - EZInE
 16 10,7  - EcIZE
 16 11,6  | ElEGIT
 16  3,10 | GEET
 16  2,12 - GEEZEr
 16 10,2  | GETID
 16  3,10 | GETIc
 16  3,10 | GETId
 16  9,3  | GEaN
 16 11,3  | GEnET
 16  3,10 | GEnET
 16 11,3  | GEnIE
 16  3,10 | GEnIE
 16 11,3  | GEnIT
 16  3,10 | GEnIT
 16  9,3  | GEoN
 16  2,13 - GErTIE
 16 10,1  | GEsTED
 16  3,10 | GITE
 16  9,3  | GIeN
 16 10,1  | GIfTED
 16 11,3  | GIlET
 16 10,1  | GIrTED
 16 10,1  | GaITED
 16 11,3  | GlEET
 16 11,3  | GlEIT
 16  6,6  - GrANDEE
 16 11,3  | GrEET
 16 11,3  | GrEIT
 16 10,7  - ITZa
 16 10,5  - IZTlE
 16 10,5  - IZlE
 16  6,10 - In
 16  5,11 | InEZ
 16  6,10 - Is
 16  6,10 - It
 16  8,5  - JE
 16  8,5  - JaI
 16  8,5  - JeE
 16  8,5  - JoE
 16  4,10 - OnI
 16  5,8  - TElA
 16 11,3  | TElEG
 16  5,8  - TEmA
 16 11,5  | TIGrE
 16 10,1  | TInGED
 16  4,11 - TZETsE
 16  4,11 - TZETzE
 16 11,3  | TwEEG
 16  4,11 - TzETZE
 16  7,9  | UZbEG
 16  7,6  - ZANDE
 16  7,6  - ZANDEr
 16 11,4  | ZEe
 16  2,12 - ZIEGEr
 16  6,6  - aZANDE
 16 11,5  | bEGET
 16  9,4  | bEN
 16  9,4  | dEN
 16  9,4  | eEN
 16  9,4  | fEN
 16  7,8  | fUZEE
 16  9,4  | gEN
 16  9,4  | hEN
 16  4,7  | iGNOTE
 16  9,4  | kEN
 16 11,5  | lEGIT
 16  9,4  | mEN
 16  9,4  | pEN
 16 11,5  | rEGET
 16 11,5  | rEGIE
 16  9,4  | rEN
 16  9,4  | sEN
 16 10,1  | sIEGED
 16  9,4  | tEN
 16  7,5  - tJI
 16  7,5  - uJI
 16  9,4  | wEN
 16  9,4  | yEN
 16  9,4  | zEN
 15  9,2  | EETeN
 15 11,6  | EGEsT
 15  1,13 - EGEsT
 15 11,6  | EGrE
 15  1,12 - EGrE
 15  5,4  | EThIZE
 15  6,8  | EXInG
 15  1,12 - EdGE
 15  6,8  - ElATE
 15  6,8  - EnATE
 15  1,12 - EuGE
 15  3,10 | GEE
 15  2,12 - GEEZ
 15  3,12 - GEEZ
 15  3,10 | GEEd
 15  3,10 | GEEk
 15  3,10 | GEEr
 15  3,10 | GEEs
 15 11,3  | GEEsT
 15  3,10 | GEEt
 15  3,10 | GEEz
 15 11,3  | GEIsT
 15  3,10 | GET
 15 11,3  | GETIc
 15 11,3  | GETId
 15  3,10 | GETa
 15 11,3  | GETaE
 15  3,10 | GETs
 15  1,12 - GEnE
 15  1,12 - GErE
 15 11,2  | GErTIE
 15  2,13 - GEsTE
 15  3,10 | GIE
 15  3,10 | GIEd
 15  3,10 | GIEn
 15  3,10 | GIEs
 15  3,10 | GIT
 15 11,3  | GITE
 15  3,10 | GITe
 15  3,10 | GITh
 15  1,12 - GIbE
 15  1,12 - GIlE
 15  1,12 - GIrE
 15  1,12 - GIsE
 15  1,12 - GItE
 15  1,12 - GIvE
 15  9,4  | GaN
 15  1,12 - GaTE
 15  9,4  | GeN
 15  1,12 - GhEE
 15  1,12 - GiTE
 15  1,12 - GlEE
 15  9,4  | GoN
 15  1,12 - GoTE
 15  6,6  - GrANDE
 15  1,12 - GrEE
 15  1,12 - GyTE
 15 10,5  - ITZa
 15  3,11 - ITcZE
 15 10,7  - InEZ
 15  4,9  - NEXUSEs
 15  5,8  | TEEInG
 15  3,10 | TEEInG
 15  9,2  | TEIaN
 15  6,5  - TEJu
 15  5,12 | TEZ
 15  2,13 - TEdGE
 15 11,5  | TElEG
 15 11,5  | TIGE
 15 11,5  | TIGEr
 15  7,8  | TUZa
 15  1,11 - TZETsE
 15  1,11 - TZETzE
 15  1,12 - TiGE
 15  5,6  | ToZEE
 15  5,4  | TwEEZE
 15  1,11 - TzETZE
 15  7,6  - ZANDe
 15 10,3  | ZEIDaE
 15  5,8  | ZEmI
 15  2,12 - ZIEGa
 15  1,11 - ZITTEr
 15  2,11 - ZITTEr
 15 11,5  | Za
 15  1,12 - aGEE
 15 11,2  | aGETE
 15 11,6  | aGETE
 15  7,8  - bAIZE
 15 11,4  | bEIGE
 15  1,12 - cTGE
 15  7,8  | fUZE
 15  1,12 - lEGE
 15 11,4  | lIEGE
 15  1,12 - lIGE
 15  7,8  - mAIZE
 15 10,4  | mEDIZE
 15  1,12 - mTGE
 15  1,12 - oGEE
 15  4,7  - rEGIVE
 15 11,4  | sEIGE
 15 11,6  | sEIGE
 15 11,4  | sIEGE
 15 11,6  | sIEGE
 15  1,12 - sTGE
 15  1,12 - tIGE
 14  8,8  - AEdEGI
 14  8,8  - AGEIsT
 14  8,8  - AGETE
 14  8,8  - AGaZ
 14  8,8  - AIGlET
 14  8,8  - AIGrET
 14  8,8  - AuGITE
 14 10,6  | DIZEn
 14 11,6  | EGEr
 14 11,6  | EGIs
 14 10,2  | EGgED
 14 11,3  | EGrET
 14 10,2  | EGrID
 14 11,5  | EIGh
 14  9,3  | ETeN
 14  9,3  | EToN
 14  6,8  | EXITE
 14  6,8  | EXITEd
 14  6,8  | EXTImE
 14  6,8  | EXTInE
 14  5,5  | EZInE
 14  5,5  | EcIZE
 14 10,2  | EdGED
 14 10,2  | EgGED
 14 11,2  | ElEGIT
 14  4,12 - ElEGIT
 14  4,12 - EpIGEE
 14  1,10 - ErGOT
 14 11,5  | GEEsT
 14 11,5  | GEIsT
 14 11,5  | GETaE
 14 10,2  | GETfD
 14 10,2  | GETiD
 14  3,12 - GEZ
 14  3,10 | GEaT
 14  3,10 | GEeT
 14  3,12 - GEeZ
 14 10,2  | GElID
 14  1,10 - GEmOT
 14 11,3  | GEnE
 14  3,10 | GEnE
 14  3,10 | GEnT
 14 10,2  | GEoID
 14 11,3  | GErE
 14  3,10 | GErE
 14  2,13 - GErE
 14 11,5  | GErTIE
 14  3,12 - GErTIE
 14  2,13 - GEsT
 14 10,2  | GEtID
 14 11,3  | GIbE
 14  3,10 | GIbE
 14 10,2  | GIbED
 14  3,10 | GIfT
 14  1,10 - GIgOT
 14 11,3  | GIlE
 14 11,5  | GInETE
 14 11,3  | GIrE
 14  3,10 | GIrE
 14  2,13 - GIrE
 14  3,10 | GIrT
 14  2,13 - GIrT
 14 11,3  | GIsE
 14  2,13 - GIsE
 14  2,13 - GIsT
 14 11,3  | GItE
 14  3,10 | GItE
 14 11,3  | GIvE
 14 11,3  | GaTE
 14 10,2  | GaTED
 14  5,6  | GaZE
 14  2,12 - GeEZ
 14 10,2  | GeTID
 14 11,3  | GhEE
 14 11,3  | GiTE
 14  6,6  - GlAND
 14 11,3  | GlEE
 14 10,2  | GlEED
 14 11,3  | GoTE
 14  6,6  - GrAND
 14 11,3  | GrEE
 14 10,2  | GrEED
 14  4,7  - GrIEVE
 14  1,10 - GrIOT
 14 11,3  | GuTI
 14  5,6  | GuZE
 14 10,2  | GwEED
 14 11,3  | GyTE
 14  9,3  | ITeN
 14  5,5  | IZTlE
 14  1,10 - InGOT
 14 10,5  - IsZ
 14 10,7  - IsZ
 14 11,3  | TEEInG
 14 11,5  | TEEInG
 14  3,12 - TEEInG
 14 11,5  | TEG
 14 11,5  | TEGa
 14 11,5  | TEGg
 14 11,5  | TEGs
 14  9,3  | TEaN
 14  3,10 | TEdGE
 14  9,3  | TEeN
 14  4,11 - TEnEZ
 14 11,5  | TIG
 14 11,5  | TIGe
 14  9,3  | TIeN
 14  3,10 | TInGE
 14  7,5  - TJi
 14 11,4  | TaIG
 14 11,4  | ThIG
 14 10,2  | ToGED
 14  5,12 | ToZE
 14  4,11 - ToZEE
 14 11,4  | TrIG
 14  3,10 | TwEEG
 14  2,12 - TwEEZE
 14 11,4  | TwIG
 14  7,9  | UnTZ
 14  5,8  | ZEE
 14 10,3  | ZEED
 14 11,6  | aGEE
 14 11,6  | aGET
 14 11,6  | aGIT
 14 10,3  | aZIDE
 14  7,8  - bAZE
 14  1,10 - bEGOT
 14 11,5  | bEIGE
 14  1,10 - bIGOT
 14  7,8  - fAZE
 14  5,5  | fEEZE
 14  3,12 | fITZ
 14  5,12 | fITZ
 14  1,10 - gIGOT
 14  5,5  | hEEZE
 14  2,12 - hEEZIE
 14  5,5  | hEIZE
 14  3,12 | jEEZ
 14  5,5  | jEEZE
 14  7,8  - lAZE
 14  3,12 - lEEGTE
 14 11,5  | lEGE
 14 11,5  | lIEGE
 14  3,10 | lIEGE
 14 11,5  | lIGE
 14  5,12 | lITZ
 14  7,8  - mAZE
 14  5,5  | mETZE
 14  2,11 - mETZE
 14  5,12 | mIZE
 14  5,7  | mZEE
 14  3,12 | mZEE
 14  7,8  - nAZE
 14  7,8  - nAZI
 14  5,5  | nEEZE
 14 10,2  | oGEED
 14  5,5  | pEIZE
 14 11,5  | rEGT
 14  3,12 | rITZ
 14  5,12 | rITZ
 14 11,5  | sEIGE
 14  5,5  | sEIZE
 14 11,5  | sIEGE
 14  3,10 | sIEGE
 14  5,12 | sITZ
 14  5,12 | sIZE
 14 11,4  | sTEG
 14 11,6  | sTEG
 14 11,5  | tIGE
 14  3,12 - vEGETE
 14  5,5  | wEEZE
 14 10,3  | yEZDI
 13 10,6  | DIZz
 13 10,6  | DIzZ
 13 10,6  | DaZE
 13 10,6  | DoZE
 13  5,8  - EE
 13  1,13 - EGEr
 13 11,3  | EGEsT
 13  1,13 - EGIs
 13 11,6  | EGg
 13 11,6  | EGo
 13  2,13 - EGrET
 13 11,6  | EIGhT
 13 11,2  | EIGnE
 13 11,6  | EIGnE
 13  6,8  | EXEaT
 13  6,8  | EXEcT
 13  6,8  | EXErT
 13  6,8  | EXIEs
 13  6,8  | EXIT
 13  6,8  | EXITe
 13  6,8  | EXITs
 13  6,8  | EXIlE
 13  6,8  | EXInE
 13  6,8  | EXIsT
 13  6,8  | EXItE
 13  6,8  | EXTEr
 13  3,13 - EdGE
 13  9,4  | EeN
 13 10,5  - ElEGIT
 13  9,4  | EoN
 13 11,4  | GEET
 13 11,5  | GEET
 13 11,3  | GEEs
 13  1,13 - GEEsT
 13  1,13 - GEIsT
 13 11,5  | GETIc
 13 11,5  | GETId
 13 11,3  | GETa
 13 11,2  | GETaE
 13 11,3  | GETs
 13  3,10 | GEb
 13  3,10 | GEd
 13  3,10 | GEe
 13  3,10 | GEm
 13  3,10 | GEn
 13 11,5  | GEnET
 13 11,2  | GEnIE
 13 11,5  | GEnIE
 13 11,5  | GEnIT
 13  3,10 | GEo
 13 11,1  | GErTIE
 13 11,2  | GEsTE
 13 11,5  | GEsTE
 13  3,10 | GEt
 13  3,10 | GEy
 13 11,3  | GIEs
 13 11,5  | GITE
 13 11,3  | GITe
 13  6,7  - GIVE
 13  3,10 | GIb
 13  3,10 | GId
 13  3,10 | GIe
 13  3,10 | GIf
 13 11,5  | GIlET
 13  3,10 | GIm
 13  3,10 | GIn
 13 11,1  | GInETE
 13  3,10 | GIo
 13  3,10 | GIp
 13  3,10 | GIt
 13 11,4  | GlEET
 13 11,4  | GlEIT
 13 11,4  | GrEET
 13 11,4  | GrEIT
 13 11,4  | GrETE
 13 11,6  | IGn
 13  3,11 - ITZa
 13  5,5  | ITcZE
 13  6,8  | IXTlE
 13  5,5  | IZoTE
 13  1,11 - IZoTE
 13  9,4  | IaN
 13  9,4  | IoN
 13  5,8  - TE
 13  6,5  - TEJ
 13  5,5  | TEaZE
 13  3,12 - TEaZE
 13 11,2  | TEdGE
 13 11,5  | TEdGE
 13  6,5  | TElEX
 13  3,12 - TEnEZ
 13 11,3  | TIGE
 13 11,3  | TIGEr
 13  1,10 - TIGOn
 13 11,2  | TIGrE
 13  1,13 - TIGrE
 13 11,2  | TInGE
 13 11,5  | TInGE
 13  9,4  | TaN
 13  9,4  | TeN
 13  5,12 | TeZ
 13 11,5  | TiGE
 13  9,4  | ToN
 13  4,11 - ToZE
 13 11,4  | TwEEG
 13  8,7  - VEE
 13  8,7  - VEEn
 13  8,7  - VEEp
 13  8,7  - VEEr
 13  8,7  - VEEs
 13  8,7  - VEI
 13  8,7  - VEIl
 13  8,7  - VEIn
 13  8,7  - VoET
 13 10,4  | ZED
 13 10,4  | ZEDs
 13  3,12 - ZEIsT
 13  2,11 - ZETa
 13 10,3  | ZEeD
 13  5,6  | ZEkE
 13  2,11 - ZIT
 13  2,11 - ZITi
 13  2,11 - ZITs
 13 10,3  | ZeED
 13 10,3  | ZoID
 13 10,5  | aDZE
 13 11,4  | aGETE
 13  6,8  | aXITE
 13 11,5  | bEG
 13 11,3  | bEGET
 13 11,2  | bEIGE
 13 11,5  | bIG
 13  5,6  | bIZE
 13  7,8  | bUZ
 13 11,5  | cIG
 13  5,6  | cIZE
 13 11,5  | dIG
 13  6,8  | eXITE
 13  2,12 - fEEZE
 13  3,12 - fEEZE
 13  5,12 | fEZ
 13 11,5  | fIG
 13  2,11 - fITZ
 13  5,12 | fIZ
 13 11,5  | gIG
 13  2,12 - hEEZE
 13  3,12 - hEEZE
 13  3,12 - hEIZE
 13  2,12 - jEEZE
 13  3,12 - jEEZE
 13 11,5  | jIG
 13 11,5  | kEG
 13 11,5  | lEG
 13 11,3  | lEGIT
 13 11,2  | lIEGE
 13 11,5  | lIG
 13  2,11 - lITZ
 13  5,12 | lIZ
 13 11,5  | mEG
 13  3,12 - mETZE
 13 11,5  | mIG
 13  5,6  | mIZE
 13  2,12 - nEEZE
 13  3,12 - nEEZE
 13  5,7  - oGIVE
 13 11,5  | pEG
 13  3,12 - pEIZE
 13 11,5  | pIG
 13  5,6  | pIZE
 13 11,5  | rEG
 13 11,3  | rEGET
 13 11,2  | rEGIE
 13 11,3  | rEGIE
 13 11,5  | rIG
 13  2,11 - rITZ
 13 11,5  | sEG
 13 11,2  | sEIGE
 13  3,12 - sEIZE
 13  5,12 | sEZ
 13 11,2  | sIEGE
 13 11,5  | sIG
 13  2,11 - sITZ
 13  6,7  | sIXTE
 13  5,6  | sIZE
 13 11,5  | tEG
 13  5,12 | tEZ
 13 11,5  | tIG
 13 11,5  | vEG
 13  2,12 - wEEZE
 13  3,12 - wEEZE
 13 11,5  | wIG
 13  5,12 | wIZ
 13 11,5  | zIG
 12  8,8  - AEGEr
 12  8,8  - AEGIr
 12  8,8  - AEGIs
 12  8,8  - AEGlE
 12  8,8  - AGETe
 12  8,8  - AGEnE
 12  8,8  - AGEnT
 12  8,8  - AGEtE
 12  8,8  - AGIEl
 12  8,8  - AGIlE
 12  8,8  - AGIsT
 12  8,8  - AGaTE
 12  8,8  - AGeTE
 12  8,8  - AGgIE
 12  8,8  - AGlEE
 12  8,8  - AGlET
 12  8,8  - AGrEE
 12  8,8  - AIGEr
 12  8,8  - AIGrE
 12  8,8  - ATInG
 12  8,8  - AdZE
 12  8,8  - AgGIE
 12  8,8  - AnGIE
 12  8,8  - AuGET
 12 10,6  | DZo
 12  1,12 - EETEn
 12 11,4  | EGEsT
 12 10,7  - EGEsT
 12  4,12 - EGEsT
 12 11,3  | EGrE
 12  2,13 - EGrE
 12 10,7  - EGrET
 12  4,12 - EGrET
 12 11,6  | EIGh
 12  4,12 - EIGhT
 12  4,12 - EIGnE
 12 10,2  | EThIDE
 12  5,7  - ETuVE
 12  1,12 - ETwEE
 12  7,7  - EVoE
 12  6,8  | EXEc
 12  6,8  | EXEs
 12  6,8  | EXIt
 12  6,8  | EXT
 12  6,8  | EXTa
 12  6,8  | EXcITE
 12 11,3  | EdGE
 12 11,6  | EdGE
 12 10,1  | EdITED
 12 10,7  - ElEGIT
